,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200430,Hold,1328.5,9,6.719,1963.219,11963.219,XGB,Cloud Computing,GOOG,Hold,117.66,0,11224.081,1224.081,11224.081,CAT,Retail,WMT,Hold,1328.5,6,1301.724,-727.276,9272.724,TWAP,Cloud Computing,GOOG,12532.524,32460.023999999998,2460.0240000000003,29198.051120000004,30000,8.2%,-2.673%,10.873%
20200501,Hold,1308.23,9,6.719,1780.789,11780.789,XGB,Cloud Computing,GOOG,Hold,119.98,0,11224.081,1224.081,11224.081,CAT,Retail,WMT,Hold,1308.23,6,1301.724,-848.896,9151.104,TWAP,Cloud Computing,GOOG,12532.524,32155.974000000002,2155.974,29120.751120000008,30000,7.187%,-2.931%,10.117%
20200504,Hold,1337.92,9,6.719,2047.999,12047.999,XGB,Cloud Computing,GOOG,Buy,119.94,93,64.083,1218.503,11218.503,CAT,Retail,WMT,Hold,1337.92,6,1301.724,-670.756,9329.244,TWAP,Cloud Computing,GOOG,1372.5259999999998,32595.746,2595.746,29532.851120000003,30000,8.652%,-1.557%,10.21%
20200505,Hold,1361.69,9,6.719,2261.929,12261.929,XGB,Cloud Computing,GOOG,Hold,121.3,93,64.083,1344.983,11344.983,CAT,Retail,WMT,Hold,1361.69,6,1301.724,-528.136,9471.864,TWAP,Cloud Computing,GOOG,1372.5259999999998,33078.776,3078.7760000000003,29986.671120000003,30000,10.263%,-0.044%,10.307%
20200506,Hold,1365.94,9,6.719,2300.179,12300.179,XGB,Cloud Computing,GOOG,Sell,120.11,0,11228.728,1228.728,11228.728,CAT,Retail,WMT,Hold,1365.94,6,1301.724,-502.636,9497.364,TWAP,Cloud Computing,GOOG,12537.170999999998,33026.271,3026.271,29940.26112,30000,10.088%,-0.199%,10.287%
20200507,Hold,1383.13,9,6.719,2454.889,12454.889,XGB,Cloud Computing,GOOG,Hold,119.44,0,11228.728,1228.728,11228.728,CAT,Retail,WMT,Hold,1383.13,6,1301.724,-399.496,9600.504,TWAP,Cloud Computing,GOOG,12537.170999999998,33284.121,3284.121,30121.29112,30000,10.947%,0.404%,10.543%
20200508,Hold,1378.28,9,6.719,2411.239,12411.239,XGB,Cloud Computing,GOOG,Buy,119.72,93,89.201,1223.161,11223.161,CAT,Retail,WMT,Hold,1378.28,6,1301.724,-428.596,9571.404,TWAP,Cloud Computing,GOOG,1397.644,33205.804000000004,3205.804,30078.31112,30000,10.686%,0.261%,10.425%
20200511,Hold,1407.12,9,6.719,2670.799,12670.799,XGB,Cloud Computing,GOOG,Hold,121.12,93,89.201,1353.361,11353.361,CAT,Retail,WMT,Hold,1407.12,6,1301.724,-255.556,9744.444,TWAP,Cloud Computing,GOOG,1397.644,33768.60400000001,3768.604,30606.67112,30000,12.562%,2.022%,10.54%
20200512,Sell,1377.05,0,12393.972,2393.972,12393.972,XGB,Cloud Computing,GOOG,Hold,120.15,93,89.201,1263.151,11263.151,CAT,Retail,WMT,Sell,1377.05,0,9559.893,-440.107,9559.893,TWAP,Cloud Computing,GOOG,22043.066,33217.016,3217.0160000000005,30099.36112,30000,10.723%,0.331%,10.392%
20200513,Hold,1335.02,0,12393.972,2393.972,12393.972,XGB,Cloud Computing,GOOG,Hold,121.48,93,89.201,1386.841,11386.841,CAT,Retail,WMT,Hold,1335.02,0,9559.893,-440.107,9559.893,TWAP,Cloud Computing,GOOG,22043.066,33340.706000000006,3340.706,29629.311120000006,30000,11.136%,-1.236%,12.371%
20200514,Hold,1350.0,0,12393.972,2393.972,12393.972,XGB,Cloud Computing,GOOG,Hold,120.12,93,89.201,1260.361,11260.361,CAT,Retail,WMT,Hold,1350.0,0,9559.893,-440.107,9559.893,TWAP,Cloud Computing,GOOG,22043.066,33214.225999999995,3214.2260000000006,29717.991120000006,30000,10.714%,-0.94%,11.654%
20200515,Buy,1361.75,9,132.094,2387.844,12387.844,XGB,Cloud Computing,GOOG,Hold,124.06,93,89.201,1626.781,11626.781,CAT,Retail,WMT,Hold,1361.75,0,9559.893,-440.107,9559.893,TWAP,Cloud Computing,GOOG,9781.188,33574.518,3574.518,30233.151120000002,30000,11.915%,0.777%,11.138%
20200518,Hold,1386.9965,9,132.094,2615.063,12615.063,XGB,Cloud Computing,GOOG,Hold,128.18,93,89.201,2009.941,12009.941,CAT,Retail,WMT,Buy,1386.9965,6,1233.753,-444.268,9555.732,TWAP,Cloud Computing,GOOG,1455.048,34180.736000000004,4180.736,30953.282120000003,30000,13.936%,3.178%,10.758%
20200519,Hold,1389.58,9,132.094,2638.314,12638.314,XGB,Cloud Computing,GOOG,Sell,123.06,0,11528.059,1528.059,11528.059,CAT,Retail,WMT,Hold,1389.58,6,1233.753,-428.767,9571.233,TWAP,Cloud Computing,GOOG,12893.905999999999,33737.606,3737.6059999999998,30533.77112,30000,12.459%,1.779%,10.679%
20200520,Hold,1408.0,9,132.094,2804.094,12804.094,XGB,Cloud Computing,GOOG,Hold,121.52,0,11528.059,1528.059,11528.059,CAT,Retail,WMT,Hold,1408.0,6,1233.753,-318.247,9681.753,TWAP,Cloud Computing,GOOG,12893.905999999999,34013.906,4013.9060000000004,30654.591120000005,30000,13.38%,2.182%,11.198%
20200521,Hold,1396.71,9,132.094,2702.484,12702.484,XGB,Cloud Computing,GOOG,Hold,121.73,0,11528.059,1528.059,11528.059,CAT,Retail,WMT,Hold,1396.71,6,1233.753,-385.987,9614.013,TWAP,Cloud Computing,GOOG,12893.905999999999,33844.556,3844.5559999999996,30515.22112000001,30000,12.815%,1.717%,11.098%
20200522,Hold,1437.27,9,132.094,3067.524,13067.524,XGB,Cloud Computing,GOOG,Hold,120.98,0,11528.059,1528.059,11528.059,CAT,Retail,WMT,Hold,1437.27,6,1233.753,-142.627,9857.373,TWAP,Cloud Computing,GOOG,12893.905999999999,34452.956,4452.955999999999,31016.311120000006,30000,14.843%,3.388%,11.455%
20200526,Hold,1417.25,9,132.094,2887.344,12887.344,XGB,Cloud Computing,GOOG,Hold,120.61,0,11528.059,1528.059,11528.059,CAT,Retail,WMT,Hold,1417.25,6,1233.753,-262.747,9737.253,TWAP,Cloud Computing,GOOG,12893.905999999999,34152.656,4152.656,30703.10112,30000,13.842%,2.344%,11.499%
20200527,Hold,1396.86,9,132.094,2703.834,12703.834,XGB,Cloud Computing,GOOG,Hold,120.36,0,11528.059,1528.059,11528.059,CAT,Retail,WMT,Hold,1396.86,6,1233.753,-385.087,9614.913,TWAP,Cloud Computing,GOOG,12893.905999999999,33846.806,3846.806,30395.39112,30000,12.823%,1.318%,11.505%
20200528,Hold,1416.94,9,132.094,2884.554,12884.554,XGB,Cloud Computing,GOOG,Hold,120.88,0,11528.059,1528.059,11528.059,CAT,Retail,WMT,Hold,1416.94,6,1233.753,-264.607,9735.393,TWAP,Cloud Computing,GOOG,12893.905999999999,34148.005999999994,4148.006,30722.79112,30000,13.827%,2.409%,11.417%
20200529,Hold,1418.39,9,132.094,2897.604,12897.604,XGB,Cloud Computing,GOOG,Buy,120.09,95,113.805,1522.355,11522.355,CAT,Retail,WMT,Hold,1418.39,6,1233.753,-255.907,9744.093,TWAP,Cloud Computing,GOOG,1479.652,34164.051999999996,4164.052,30672.781120000003,30000,13.88%,2.243%,11.638%
20200601,Hold,1430.55,9,132.094,3007.044,13007.044,XGB,Cloud Computing,GOOG,Hold,120.23,95,113.805,1535.655,11535.655,CAT,Retail,WMT,Hold,1430.55,6,1233.753,-182.947,9817.053,TWAP,Cloud Computing,GOOG,1479.652,34359.752,4359.7519999999995,30855.481120000004,30000,14.533%,2.852%,11.681%
20200602,Hold,1438.3,9,132.094,3076.794,13076.794,XGB,Cloud Computing,GOOG,Hold,120.54,95,113.805,1565.105,11565.105,CAT,Retail,WMT,Hold,1438.3,6,1233.753,-136.447,9863.553,TWAP,Cloud Computing,GOOG,1479.652,34505.452,4505.451999999999,30991.571120000004,30000,15.018%,3.305%,11.713%
20200603,Hold,1430.4,9,132.094,3005.694,13005.694,XGB,Cloud Computing,GOOG,Sell,119.49,0,11459.679,1459.679,11459.679,CAT,Retail,WMT,Hold,1430.4,6,1233.753,-183.847,9816.153,TWAP,Cloud Computing,GOOG,12825.526,34281.526,4281.526,30787.52112,30000,14.272%,2.625%,11.647%
20200604,Sell,1413.17,0,12844.265,2844.265,12844.265,XGB,Cloud Computing,GOOG,Hold,119.27,0,11459.679,1459.679,11459.679,CAT,Retail,WMT,Sell,1413.17,0,9708.533,-291.467,9708.533,TWAP,Cloud Computing,GOOG,34012.477,34012.477,4012.4769999999994,30526.721120000002,30000,13.375%,1.756%,11.619%
20200605,Buy,1422.34,9,36.804,2837.864,12837.864,XGB,Cloud Computing,GOOG,Hold,116.36,0,11459.679,1459.679,11459.679,CAT,Retail,WMT,Buy,1422.34,6,1170.226,-295.734,9704.266,TWAP,Cloud Computing,GOOG,12666.709,34001.808999999994,4001.8089999999997,30396.11112,30000,13.339%,1.32%,12.019%
20200608,Hold,1445.36,9,36.804,3045.044,13045.044,XGB,Cloud Computing,GOOG,Hold,118.31,0,11459.679,1459.679,11459.679,CAT,Retail,WMT,Hold,1445.36,6,1170.226,-157.614,9842.386,TWAP,Cloud Computing,GOOG,12666.709,34347.109,4347.109,30891.94112,30000,14.49%,2.973%,11.517%
20200609,Hold,1459.54,9,36.804,3172.664,13172.664,XGB,Cloud Computing,GOOG,Hold,118.27,0,11459.679,1459.679,11459.679,CAT,Retail,WMT,Hold,1459.54,6,1170.226,-72.534,9927.466,TWAP,Cloud Computing,GOOG,12666.709,34559.809,4559.809000000001,31086.901120000002,30000,15.199%,3.623%,11.576%
20200610,Hold,1442.48,9,36.804,3019.124,13019.124,XGB,Cloud Computing,GOOG,Hold,117.7,0,11459.679,1459.679,11459.679,CAT,Retail,WMT,Hold,1442.48,6,1170.226,-174.894,9825.106,TWAP,Cloud Computing,GOOG,12666.709,34303.909,4303.909,30797.331120000003,30000,14.346%,2.658%,11.689%
20200611,Sell,1428.49,0,12886.786,2886.786,12886.786,XGB,Cloud Computing,GOOG,Hold,117.26,0,11459.679,1459.679,11459.679,CAT,Retail,WMT,Sell,1428.49,0,9736.881,-263.119,9736.881,TWAP,Cloud Computing,GOOG,34083.346,34083.346,4083.346,30562.311120000006,30000,13.611%,1.874%,11.737%
20200612,Hold,1390.8,0,12886.786,2886.786,12886.786,XGB,Cloud Computing,GOOG,Hold,115.19,0,11459.679,1459.679,11459.679,CAT,Retail,WMT,Hold,1390.8,0,9736.881,-263.119,9736.881,TWAP,Cloud Computing,GOOG,34083.346,34083.346,4083.346,29850.421120000003,30000,13.611%,-0.499%,14.11%
20200615,Hold,1445.22,0,12886.786,2886.786,12886.786,XGB,Cloud Computing,GOOG,Hold,116.58,0,11459.679,1459.679,11459.679,CAT,Retail,WMT,Hold,1445.22,0,9736.881,-263.119,9736.881,TWAP,Cloud Computing,GOOG,34083.346,34083.346,4083.346,30736.011120000003,30000,13.611%,2.453%,11.158%
20200616,Buy,1447.16,8,1303.718,2880.998,12880.998,XGB,Cloud Computing,GOOG,Buy,116.64,98,23.244,1453.964,11453.964,CAT,Retail,WMT,Hold,1447.16,0,9736.881,-263.119,9736.881,TWAP,Cloud Computing,GOOG,11063.842999999999,34071.843,4071.8429999999994,30768.511120000006,30000,13.573%,2.562%,11.011%
20200617,Hold,1449.16,8,1303.718,2896.998,12896.998,XGB,Cloud Computing,GOOG,Sell,115.32,0,11318.953,1318.953,11318.953,CAT,Retail,WMT,Buy,1449.16,6,1037.573,-267.467,9732.533,TWAP,Cloud Computing,GOOG,13660.244,33948.484,3948.484,30679.031120000003,30000,13.162%,2.263%,10.898%
20200618,Hold,1444.0,8,1303.718,2855.718,12855.718,XGB,Cloud Computing,GOOG,Buy,115.67,97,93.353,1313.343,11313.343,CAT,Retail,WMT,Hold,1444.0,6,1037.573,-298.427,9701.573,TWAP,Cloud Computing,GOOG,2434.6440000000002,33870.634000000005,3870.6339999999996,30637.941120000003,30000,12.902%,2.126%,10.776%
20200619,Sell,1429.0,0,12730.002,2730.002,12730.002,XGB,Cloud Computing,GOOG,Hold,117.68,97,93.353,1508.313,11508.313,CAT,Retail,WMT,Sell,1429.0,0,9607.286,-392.714,9607.286,TWAP,Cloud Computing,GOOG,22430.641,33845.601,3845.6010000000006,30606.831120000003,30000,12.819%,2.023%,10.796%
20200622,Buy,1455.64,8,1079.059,2724.179,12724.179,XGB,Cloud Computing,GOOG,Hold,119.44,97,93.353,1679.033,11679.033,CAT,Retail,WMT,Buy,1455.64,6,869.08,-397.08,9602.92,TWAP,Cloud Computing,GOOG,2041.4920000000002,34006.132,4006.1319999999996,31136.431120000005,30000,13.354%,3.788%,9.566%
20200623,Hold,1461.51,8,1079.059,2771.139,12771.139,XGB,Cloud Computing,GOOG,Hold,117.48,97,93.353,1488.913,11488.913,CAT,Retail,WMT,Hold,1461.51,6,869.08,-361.86,9638.14,TWAP,Cloud Computing,GOOG,2041.4920000000002,33898.191999999995,3898.1919999999996,31044.171120000006,30000,12.994%,3.481%,9.513%
20200624,Sell,1429.9,0,12512.539,2512.539,12512.539,XGB,Cloud Computing,GOOG,Sell,116.54,0,11392.081,1392.081,11392.081,CAT,Retail,WMT,Sell,1429.9,0,9444.19,-555.81,9444.19,TWAP,Cloud Computing,GOOG,33348.810000000005,33348.810000000005,3348.81,30517.971120000006,30000,11.163%,1.727%,9.436%
20200625,Hold,1431.39,0,12512.539,2512.539,12512.539,XGB,Cloud Computing,GOOG,Hold,116.38,0,11392.081,1392.081,11392.081,CAT,Retail,WMT,Hold,1431.39,0,9444.19,-555.81,9444.19,TWAP,Cloud Computing,GOOG,33348.810000000005,33348.810000000005,3348.81,30524.591120000005,30000,11.163%,1.749%,9.414%
20200626,Hold,1358.18,0,12512.539,2512.539,12512.539,XGB,Cloud Computing,GOOG,Hold,115.28,0,11392.081,1392.081,11392.081,CAT,Retail,WMT,Hold,1358.18,0,9444.19,-555.81,9444.19,TWAP,Cloud Computing,GOOG,33348.810000000005,33348.810000000005,3348.81,29401.751120000004,30000,11.163%,-1.994%,13.157%
20200629,Hold,1390.44,0,12512.539,2512.539,12512.539,XGB,Cloud Computing,GOOG,Hold,116.0,0,11392.081,1392.081,11392.081,CAT,Retail,WMT,Hold,1390.44,0,9444.19,-555.81,9444.19,TWAP,Cloud Computing,GOOG,33348.810000000005,33348.810000000005,3348.81,29917.471120000002,30000,11.163%,-0.275%,11.438%
20200630,Buy,1411.1,8,1218.095,2506.895,12506.895,XGB,Cloud Computing,GOOG,Buy,116.23,97,112.134,1386.444,11386.444,CAT,Retail,WMT,Hold,1411.1,0,9444.19,-555.81,9444.19,TWAP,Cloud Computing,GOOG,10774.419,33337.529,3337.529,30227.18112,30000,11.125%,0.757%,10.368%
20200701,Hold,1446.94,8,1218.095,2793.615,12793.615,XGB,Cloud Computing,GOOG,Hold,116.85,97,112.134,1446.584,11446.584,CAT,Retail,WMT,Buy,1446.94,6,758.209,-560.151,9439.849,TWAP,Cloud Computing,GOOG,2088.438,33680.048,3680.048,30784.12112,30000,12.267%,2.614%,9.653%
20200702,Hold,1480.06,8,1218.095,3058.575,13058.575,XGB,Cloud Computing,GOOG,Hold,116.58,97,112.134,1420.394,11420.394,CAT,Retail,WMT,Hold,1480.06,6,758.209,-361.431,9638.569,TWAP,Cloud Computing,GOOG,2088.438,34117.538,4117.5380000000005,31223.77112,30000,13.725%,4.079%,9.646%
20200706,Hold,1490.0,8,1218.095,3138.095,13138.095,XGB,Cloud Computing,GOOG,Hold,115.24,97,112.134,1290.414,11290.414,CAT,Retail,WMT,Hold,1490.0,6,758.209,-301.791,9698.209,TWAP,Cloud Computing,GOOG,2088.438,34126.718,4126.718,31243.67112,30000,13.756%,4.146%,9.61%
20200707,Hold,1494.32,8,1218.095,3172.655,13172.655,XGB,Cloud Computing,GOOG,Hold,124.56,97,112.134,2194.454,12194.454,CAT,Retail,WMT,Hold,1494.32,6,758.209,-275.871,9724.129,TWAP,Cloud Computing,GOOG,2088.438,35091.238,5091.238,32133.631120000002,30000,16.971%,7.112%,9.859%
20200708,Hold,1506.45,8,1218.095,3269.695,13269.695,XGB,Cloud Computing,GOOG,Hold,122.22,97,112.134,1967.474,11967.474,CAT,Retail,WMT,Hold,1506.45,6,758.209,-203.091,9796.909,TWAP,Cloud Computing,GOOG,2088.438,35034.078,5034.0779999999995,32095.19112,30000,16.78%,6.984%,9.796%
20200709,Hold,1506.15,8,1218.095,3267.295,13267.295,XGB,Cloud Computing,GOOG,Hold,125.26,97,112.134,2262.354,12262.354,CAT,Retail,WMT,Hold,1506.15,6,758.209,-204.891,9795.109,TWAP,Cloud Computing,GOOG,2088.438,35324.758,5324.758,32361.551120000007,30000,17.749%,7.872%,9.877%
20200710,Hold,1550.0,8,1218.095,3618.095,13618.095,XGB,Cloud Computing,GOOG,Hold,127.78,97,112.134,2506.794,12506.794,CAT,Retail,WMT,Hold,1550.0,6,758.209,58.209,10058.209,TWAP,Cloud Computing,GOOG,2088.438,36183.098,6183.097999999999,33199.731120000004,30000,20.61%,10.666%,9.945%
20200713,Hold,1490.31,8,1218.095,3140.575,13140.575,XGB,Cloud Computing,GOOG,Hold,125.78,97,112.134,2312.794,12312.794,CAT,Retail,WMT,Hold,1490.31,6,758.209,-299.931,9700.069,TWAP,Cloud Computing,GOOG,2088.438,35153.437999999995,5153.438,32186.07112,30000,17.178%,7.287%,9.891%
20200714,Hold,1523.13,8,1218.095,3403.135,13403.135,XGB,Cloud Computing,GOOG,Hold,128.69,97,112.134,2595.064,12595.064,CAT,Retail,WMT,Hold,1523.13,6,758.209,-103.011,9896.989,TWAP,Cloud Computing,GOOG,2088.438,35895.188,5895.188,32904.54112,30000,19.651%,9.682%,9.969%
20200715,Hold,1500.0,8,1218.095,3218.095,13218.095,XGB,Cloud Computing,GOOG,Hold,128.48,97,112.134,2574.694,12574.694,CAT,Retail,WMT,Sell,1500.0,0,9753.709,-246.291,9753.709,TWAP,Cloud Computing,GOOG,11083.938,35546.498,5546.498,32562.03112,30000,18.488%,8.54%,9.948%
20200716,Sell,1521.62,0,13384.968,3384.968,13384.968,XGB,Cloud Computing,GOOG,Hold,129.77,97,112.134,2699.824,12699.824,CAT,Retail,WMT,Hold,1521.62,0,9753.709,-246.291,9753.709,TWAP,Cloud Computing,GOOG,23250.811,35838.501000000004,5838.500999999999,32979.521120000005,30000,19.462%,9.932%,9.53%
20200717,Buy,1515.26,8,1256.827,3378.907,13378.907,XGB,Cloud Computing,GOOG,Hold,128.39,97,112.134,2565.964,12565.964,CAT,Retail,WMT,Hold,1515.26,0,9753.709,-246.291,9753.709,TWAP,Cloud Computing,GOOG,11122.67,35698.58,5698.58,32767.661120000004,30000,18.995%,9.226%,9.77%
20200720,Hold,1586.99,8,1256.827,3952.747,13952.747,XGB,Cloud Computing,GOOG,Sell,128.0,0,12521.926,2521.926,12521.926,CAT,Retail,WMT,Buy,1586.99,6,227.008,-251.052,9748.948,TWAP,Cloud Computing,GOOG,14005.760999999999,36223.621,6223.621,33737.171120000006,30000,20.745%,12.457%,8.288%
20200721,Hold,1560.5,8,1256.827,3740.827,13740.827,XGB,Cloud Computing,GOOG,Buy,128.99,97,3.64,2515.67,12515.67,CAT,Retail,WMT,Hold,1560.5,6,227.008,-409.992,9590.008,TWAP,Cloud Computing,GOOG,1487.4750000000001,35846.505,5846.505,33454.421120000006,30000,19.488%,11.515%,7.974%
20200722,Sell,1566.97,0,13786.32,3786.32,13786.32,XGB,Cloud Computing,GOOG,Hold,129.42,97,3.64,2557.38,12557.38,CAT,Retail,WMT,Hold,1566.97,6,227.008,-371.172,9628.828,TWAP,Cloud Computing,GOOG,14016.967999999999,35972.528,5972.528,33583.271120000005,30000,19.908%,11.944%,7.964%
20200723,Hold,1498.93,0,13786.32,3786.32,13786.32,XGB,Cloud Computing,GOOG,Sell,127.42,0,12357.2,2357.2,12357.2,CAT,Retail,WMT,Sell,1498.93,0,9216.091,-783.909,9216.091,TWAP,Cloud Computing,GOOG,35359.611000000004,35359.611000000004,5359.611000000001,32452.711120000004,30000,17.865%,8.176%,9.69%
20200724,Hold,1515.6,0,13786.32,3786.32,13786.32,XGB,Cloud Computing,GOOG,Hold,127.33,0,12357.2,2357.2,12357.2,CAT,Retail,WMT,Hold,1515.6,0,9216.091,-783.909,9216.091,TWAP,Cloud Computing,GOOG,35359.611000000004,35359.611000000004,5359.611000000001,32678.08112,30000,17.865%,8.927%,8.938%
20200727,Hold,1525.18,0,13786.32,3786.32,13786.32,XGB,Cloud Computing,GOOG,Hold,127.95,0,12357.2,2357.2,12357.2,CAT,Retail,WMT,Hold,1525.18,0,9216.091,-783.909,9216.091,TWAP,Cloud Computing,GOOG,35359.611000000004,35359.611000000004,5359.611000000001,32867.381120000005,30000,17.865%,9.558%,8.307%
20200728,Hold,1506.32,0,13786.32,3786.32,13786.32,XGB,Cloud Computing,GOOG,Hold,128.0,0,12357.2,2357.2,12357.2,CAT,Retail,WMT,Hold,1506.32,0,9216.091,-783.909,9216.091,TWAP,Cloud Computing,GOOG,35359.611000000004,35359.611000000004,5359.611000000001,32607.79112,30000,17.865%,8.693%,9.173%
20200729,Buy,1497.0,9,306.583,3779.583,13779.583,XGB,Cloud Computing,GOOG,Hold,125.92,0,12357.2,2357.2,12357.2,CAT,Retail,WMT,Hold,1497.0,0,9216.091,-783.909,9216.091,TWAP,Cloud Computing,GOOG,21879.874000000003,35352.874,5352.874,32292.191120000003,30000,17.843%,7.641%,10.202%
20200730,Hold,1505.01,9,306.583,3851.673,13851.673,XGB,Cloud Computing,GOOG,Hold,126.15,0,12357.2,2357.2,12357.2,CAT,Retail,WMT,Buy,1505.01,6,181.516,-788.424,9211.576,TWAP,Cloud Computing,GOOG,12845.299,35420.449,5420.449,32424.801120000004,30000,18.068%,8.083%,9.985%
20200731,Sell,1486.64,0,13679.653,3679.653,13679.653,XGB,Cloud Computing,GOOG,Hold,126.4,0,12357.2,2357.2,12357.2,CAT,Retail,WMT,Sell,1486.64,0,9096.896,-903.104,9096.896,TWAP,Cloud Computing,GOOG,35133.749,35133.749,5133.748999999999,32189.871120000007,30000,17.112%,7.3%,9.813%
20200803,Hold,1476.57,0,13679.653,3679.653,13679.653,XGB,Cloud Computing,GOOG,Hold,126.15,0,12357.2,2357.2,12357.2,CAT,Retail,WMT,Hold,1476.57,0,9096.896,-903.104,9096.896,TWAP,Cloud Computing,GOOG,35133.749,35133.749,5133.748999999999,32026.64112,30000,17.112%,6.755%,10.357%
20200804,Hold,1469.3,0,13679.653,3679.653,13679.653,XGB,Cloud Computing,GOOG,Buy,126.94,97,37.863,2351.043,12351.043,CAT,Retail,WMT,Hold,1469.3,0,9096.896,-903.104,9096.896,TWAP,Cloud Computing,GOOG,22814.412,35127.592000000004,5127.592,31995.171120000003,30000,17.092%,6.651%,10.441%
20200805,Hold,1471.75,0,13679.653,3679.653,13679.653,XGB,Cloud Computing,GOOG,Sell,125.63,0,12217.88,2217.88,12217.88,CAT,Retail,WMT,Hold,1471.75,0,9096.896,-903.104,9096.896,TWAP,Cloud Computing,GOOG,34994.429000000004,34994.429000000004,4994.428999999999,31912.881120000005,30000,16.648%,6.376%,10.272%
20200806,Buy,1500.0,9,172.903,3672.903,13672.903,XGB,Cloud Computing,GOOG,Hold,126.08,0,12217.88,2217.88,12217.88,CAT,Retail,WMT,Buy,1500.0,6,92.396,-907.604,9092.396,TWAP,Cloud Computing,GOOG,12483.179,34983.179000000004,4983.178999999999,32348.43112,30000,16.611%,7.828%,8.782%
20200807,Hold,1487.18,9,172.903,3557.523,13557.523,XGB,Cloud Computing,GOOG,Buy,126.73,96,45.717,2211.797,12211.797,CAT,Retail,WMT,Hold,1487.18,6,92.396,-984.524,9015.476,TWAP,Cloud Computing,GOOG,311.016,34784.796,4784.795999999999,32226.801120000004,30000,15.949%,7.423%,8.527%
20200810,Hold,1492.44,9,172.903,3604.863,13604.863,XGB,Cloud Computing,GOOG,Hold,129.01,96,45.717,2430.677,12430.677,CAT,Retail,WMT,Hold,1492.44,6,92.396,-952.964,9047.036,TWAP,Cloud Computing,GOOG,311.016,35082.576,5082.576,32503.36112,30000,16.942%,8.345%,8.597%
20200811,Hold,1485.58,9,172.903,3543.123,13543.123,XGB,Cloud Computing,GOOG,Hold,126.96,96,45.717,2233.877,12233.877,CAT,Retail,WMT,Sell,1485.58,0,9001.42,-998.58,9001.42,TWAP,Cloud Computing,GOOG,9220.04,34778.42,4778.42,32224.87112,30000,15.928%,7.416%,8.512%
20200812,Hold,1510.34,9,172.903,3765.963,13765.963,XGB,Cloud Computing,GOOG,Hold,128.18,96,45.717,2350.997,12350.997,CAT,Retail,WMT,Buy,1510.34,5,1445.944,-1002.356,8997.644,TWAP,Cloud Computing,GOOG,1664.5639999999999,35114.604,5114.604,32680.09112,30000,17.049%,8.934%,8.115%
20200813,Hold,1515.66,9,172.903,3813.843,13813.843,XGB,Cloud Computing,GOOG,Hold,129.3,96,45.717,2458.517,12458.517,CAT,Retail,WMT,Hold,1515.66,5,1445.944,-975.756,9024.244,TWAP,Cloud Computing,GOOG,1664.5639999999999,35296.604,5296.603999999999,32854.25112,30000,17.655%,9.514%,8.141%
20200814,Hold,1514.67,9,172.903,3804.933,13804.933,XGB,Cloud Computing,GOOG,Hold,131.25,96,45.717,2645.717,12645.717,CAT,Retail,WMT,Hold,1514.67,5,1445.944,-980.706,9019.294,TWAP,Cloud Computing,GOOG,1664.5639999999999,35469.944,5469.9439999999995,33013.94112,30000,18.233%,10.046%,8.187%
20200817,Hold,1526.18,9,172.903,3908.523,13908.523,XGB,Cloud Computing,GOOG,Hold,133.04,96,45.717,2817.557,12817.557,CAT,Retail,WMT,Hold,1526.18,5,1445.944,-923.156,9076.844,TWAP,Cloud Computing,GOOG,1664.5639999999999,35802.924,5802.924,33334.39112,30000,19.343%,11.115%,8.228%
20200818,Hold,1553.31,9,172.903,4152.693,14152.693,XGB,Cloud Computing,GOOG,Hold,131.11,96,45.717,2632.277,12632.277,CAT,Retail,WMT,Hold,1553.31,5,1445.944,-787.506,9212.494,TWAP,Cloud Computing,GOOG,1664.5639999999999,35997.464,5997.464,33542.44112,30000,19.992%,11.808%,8.183%
20200819,Hold,1543.45,9,172.903,4063.953,14063.953,XGB,Cloud Computing,GOOG,Sell,128.18,0,12344.844,2344.844,12344.844,CAT,Retail,WMT,Hold,1543.45,5,1445.944,-836.806,9163.194,TWAP,Cloud Computing,GOOG,13963.690999999999,35571.990999999995,5571.991,33143.631120000005,30000,18.573%,10.479%,8.095%
20200820,Hold,1577.03,9,172.903,4366.173,14366.173,XGB,Cloud Computing,GOOG,Hold,127.54,0,12344.844,2344.844,12344.844,CAT,Retail,WMT,Hold,1577.03,5,1445.944,-668.906,9331.094,TWAP,Cloud Computing,GOOG,13963.690999999999,36042.111,6042.111,33556.79112,30000,20.14%,11.856%,8.284%
20200821,Hold,1593.98,9,172.903,4518.723,14518.723,XGB,Cloud Computing,GOOG,Hold,129.21,0,12344.844,2344.844,12344.844,CAT,Retail,WMT,Hold,1593.98,5,1445.944,-584.156,9415.844,TWAP,Cloud Computing,GOOG,13963.690999999999,36279.411,6279.411,33942.72112,30000,20.931%,13.142%,7.789%
