,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200430,Hold,87.74,0,14650.003,4650.003,14650.003,XGB,Telecommunication,TMUS,Hold,87.74,0.0,12057.1,2057.1,12057.1,[5]SVR,Telecommunication,TMUS,Hold,143.23,107.0,45.696,5371.306,15371.306,[5]SVR,Airline,BA,26752.799000000003,42078.409,12078.409,26395.024445000003,30000,40.261%,-12.017%,52.278%
20200501,Hold,86.77,0,14650.003,4650.003,14650.003,XGB,Telecommunication,TMUS,Hold,86.77,0.0,12057.1,2057.1,12057.1,[5]SVR,Telecommunication,TMUS,Sell,127.115,0.0,13640.2,3640.2,13640.2,[5]SVR,Airline,BA,40347.303,40347.303,10347.303,25686.159445000005,30000,34.491%,-14.379%,48.87%
20200504,Hold,88.78,0,14650.003,4650.003,14650.003,XGB,Telecommunication,TMUS,Buy,88.78,135.0,65.807,2051.107,12051.107,[5]SVR,Telecommunication,TMUS,Hold,132.88,0.0,13640.2,3640.2,13640.2,[5]SVR,Airline,BA,28356.010000000002,40341.31,10341.31,26353.834445,30000,34.471%,-12.154%,46.625%
20200505,Hold,89.22,0,14650.003,4650.003,14650.003,XGB,Telecommunication,TMUS,Hold,89.22,135.0,65.807,2110.507,12110.507,[5]SVR,Telecommunication,TMUS,Hold,125.8,0.0,13640.2,3640.2,13640.2,[5]SVR,Airline,BA,28356.010000000002,40400.71000000001,10400.71,26258.074445000002,30000,34.669%,-12.473%,47.142%
20200506,Buy,90.35,162,5.985,4642.685,14642.685,XGB,Telecommunication,TMUS,Hold,90.35,135.0,65.807,2263.057,12263.057,[5]SVR,Telecommunication,TMUS,Hold,122.81,0.0,13640.2,3640.2,13640.2,[5]SVR,Airline,BA,13711.992,40545.941999999995,10545.942,26452.734445000002,30000,35.153%,-11.824%,46.977%
20200507,Hold,96.64,162,5.985,5661.665,15661.665,XGB,Telecommunication,TMUS,Hold,96.64,135.0,65.807,3112.207,13112.207,[5]SVR,Telecommunication,TMUS,Buy,132.57,102.0,111.299,3633.439,13633.439,[5]SVR,Airline,BA,183.091,42407.311,12407.311,28301.984445000002,30000,41.358%,-5.66%,47.018%
20200508,Hold,96.48,162,5.985,5635.745,15635.745,XGB,Telecommunication,TMUS,Hold,96.48,135.0,65.807,3090.607,13090.607,[5]SVR,Telecommunication,TMUS,Hold,130.92,102.0,111.299,3465.139,13465.139,[5]SVR,Airline,BA,183.091,42191.490999999995,12191.490999999998,28214.294445000007,30000,40.638%,-5.952%,46.591%
20200511,Hold,96.18,162,5.985,5587.145,15587.145,XGB,Telecommunication,TMUS,Hold,96.18,135.0,65.807,3050.107,13050.107,[5]SVR,Telecommunication,TMUS,Hold,129.72,102.0,111.299,3342.739,13342.739,[5]SVR,Airline,BA,183.091,41979.991,11979.991,28104.794445000003,30000,39.933%,-6.317%,46.251%
20200512,Hold,94.39,162,5.985,5297.165,15297.165,XGB,Telecommunication,TMUS,Sell,94.39,0.0,12802.086,2802.086,12802.086,[5]SVR,Telecommunication,TMUS,Hold,125.0,102.0,111.299,2861.299,12861.299,[5]SVR,Airline,BA,12919.37,40960.55,10960.55,27522.204445000003,30000,36.535%,-8.259%,44.794%
20200513,Sell,92.54,0,14989.969,4989.969,14989.969,XGB,Telecommunication,TMUS,Hold,92.54,0.0,12802.086,2802.086,12802.086,[5]SVR,Telecommunication,TMUS,Hold,118.98,102.0,111.299,2247.259,12247.259,[5]SVR,Airline,BA,27903.354,40039.314,10039.314,26886.974445000003,30000,33.464%,-10.377%,43.841%
20200514,Hold,95.02,0,14989.969,4989.969,14989.969,XGB,Telecommunication,TMUS,Buy,95.02,134.0,63.039,2795.719,12795.719,[5]SVR,Telecommunication,TMUS,Hold,118.33,102.0,111.299,2180.959,12180.959,[5]SVR,Airline,BA,15164.307,39966.647,9966.647,27485.644445000005,30000,33.222%,-8.381%,41.603%
20200515,Buy,98.16,152,62.189,4982.509,14982.509,XGB,Telecommunication,TMUS,Hold,98.16,134.0,63.039,3216.479,13216.479,[5]SVR,Telecommunication,TMUS,Hold,126.18,102.0,111.299,2981.659,12981.659,[5]SVR,Airline,BA,236.52700000000002,41180.647,11180.646999999999,28495.154445000004,30000,37.269%,-5.016%,42.285%
20200518,Hold,98.41,152,62.189,5020.509,15020.509,XGB,Telecommunication,TMUS,Hold,98.41,134.0,63.039,3249.979,13249.979,[5]SVR,Telecommunication,TMUS,Hold,137.0,102.0,111.299,4085.299,14085.299,[5]SVR,Airline,BA,236.52700000000002,42355.787,12355.787,28871.184445000006,30000,41.186%,-3.763%,44.949%
20200519,Hold,99.14,152,62.189,5131.469,15131.469,XGB,Telecommunication,TMUS,Sell,99.14,0.0,13341.157,3341.157,13341.157,[5]SVR,Telecommunication,TMUS,Hold,133.27,102.0,111.299,3704.839,13704.839,[5]SVR,Airline,BA,13514.645,42177.465,12177.465,28944.784445,30000,40.592%,-3.517%,44.109%
20200520,Sell,98.75,0,15064.684,5064.684,15064.684,XGB,Telecommunication,TMUS,Hold,98.75,0.0,13341.157,3341.157,13341.157,[5]SVR,Telecommunication,TMUS,Hold,137.0,102.0,111.299,4085.299,14085.299,[5]SVR,Airline,BA,28517.14,42491.14,12491.14,28955.844445000002,30000,41.637%,-3.481%,45.118%
20200521,Hold,94.54,0,15064.684,5064.684,15064.684,XGB,Telecommunication,TMUS,Hold,94.54,0.0,13341.157,3341.157,13341.157,[5]SVR,Telecommunication,TMUS,Hold,141.01,102.0,111.299,4494.319,14494.319,[5]SVR,Airline,BA,28517.14,42900.16,12900.16,28023.844445000002,30000,43.001%,-6.587%,49.588%
20200522,Hold,96.92,0,15064.684,5064.684,15064.684,XGB,Telecommunication,TMUS,Hold,96.92,0.0,13341.157,3341.157,13341.157,[5]SVR,Telecommunication,TMUS,Hold,145.21,102.0,111.299,4922.719,14922.719,[5]SVR,Airline,BA,28517.14,43328.56,13328.560000000001,28738.264445,30000,44.429%,-4.206%,48.634%
20200526,Hold,95.66,0,15064.684,5064.684,15064.684,XGB,Telecommunication,TMUS,Hold,95.66,0.0,13341.157,3341.157,13341.157,[5]SVR,Telecommunication,TMUS,Hold,149.14,102.0,111.299,5323.579,15323.579,[5]SVR,Airline,BA,28517.14,43729.42,13729.42,28538.494445000004,30000,45.765%,-4.872%,50.636%
20200527,Buy,97.52,154,39.095,5057.175,15057.175,XGB,Telecommunication,TMUS,Buy,97.52,136.0,71.805,3334.525,13334.525,[5]SVR,Telecommunication,TMUS,Hold,156.1,102.0,111.299,6033.499,16033.499,[5]SVR,Airline,BA,222.199,44425.19899999999,14425.199,29203.474445000003,30000,48.084%,-2.655%,50.739%
20200528,Hold,99.27,154,39.095,5326.675,15326.675,XGB,Telecommunication,TMUS,Hold,99.27,136.0,71.805,3572.525,13572.525,[5]SVR,Telecommunication,TMUS,Hold,145.3,102.0,111.299,4931.899,14931.899,[5]SVR,Airline,BA,222.199,43831.098999999995,13831.099000000002,29326.024445000003,30000,46.104%,-2.247%,48.35%
20200529,Hold,99.96,154,39.095,5432.935,15432.935,XGB,Telecommunication,TMUS,Hold,99.96,136.0,71.805,3666.365,13666.365,[5]SVR,Telecommunication,TMUS,Hold,145.45,102.0,111.299,4947.199,14947.199,[5]SVR,Airline,BA,222.199,44046.498999999996,14046.499,29502.184445,30000,46.822%,-1.659%,48.481%
20200601,Hold,98.66,154,39.095,5232.735,15232.735,XGB,Telecommunication,TMUS,Hold,98.66,136.0,71.805,3489.565,13489.565,[5]SVR,Telecommunication,TMUS,Hold,154.0,102.0,111.299,5819.299,15819.299,[5]SVR,Airline,BA,222.199,44541.599,14541.598999999998,29426.434445000006,30000,48.472%,-1.912%,50.384%
20200602,Hold,100.91,154,39.095,5579.235,15579.235,XGB,Telecommunication,TMUS,Hold,100.91,136.0,71.805,3795.565,13795.565,[5]SVR,Telecommunication,TMUS,Hold,157.1,102.0,111.299,6135.499,16135.499,[5]SVR,Airline,BA,222.199,45510.299,15510.298999999999,30076.584445000004,30000,51.701%,0.255%,51.446%
20200603,Hold,101.54,154,39.095,5676.255,15676.255,XGB,Telecommunication,TMUS,Hold,101.54,136.0,71.805,3881.245,13881.245,[5]SVR,Telecommunication,TMUS,Hold,181.28,102.0,111.299,8601.859,18601.859,[5]SVR,Airline,BA,222.199,48159.359,18159.359,30934.674445000004,30000,60.531%,3.116%,57.416%
20200604,Hold,101.3,154,39.095,5639.295,15639.295,XGB,Telecommunication,TMUS,Hold,101.3,136.0,71.805,3848.605,13848.605,[5]SVR,Telecommunication,TMUS,Hold,205.0,102.0,111.299,11021.299,21021.299,[5]SVR,Airline,BA,222.199,50509.199,20509.199,31562.794445,30000,68.364%,5.209%,63.155%
20200605,Hold,100.74,154,39.095,5553.055,15553.055,XGB,Telecommunication,TMUS,Hold,100.74,136.0,71.805,3772.445,13772.445,[5]SVR,Telecommunication,TMUS,Hold,222.94,102.0,111.299,12851.179,22851.179,[5]SVR,Airline,BA,222.199,52176.679000000004,22176.679,31943.614445000003,30000,73.922%,6.479%,67.444%
20200608,Hold,102.18,154,39.095,5774.815,15774.815,XGB,Telecommunication,TMUS,Hold,102.18,136.0,71.805,3968.285,13968.285,[5]SVR,Telecommunication,TMUS,Hold,222.14,102.0,111.299,12769.579,22769.579,[5]SVR,Airline,BA,222.199,52512.679000000004,22512.678999999996,32278.974445000003,30000,75.042%,7.597%,67.446%
20200609,Hold,102.81,154,39.095,5871.835,15871.835,XGB,Telecommunication,TMUS,Hold,102.81,136.0,71.805,4053.965,14053.965,[5]SVR,Telecommunication,TMUS,Hold,211.17,102.0,111.299,11650.639,21650.639,[5]SVR,Airline,BA,222.199,51576.439,21576.439,32117.714445,30000,71.921%,7.059%,64.862%
20200610,Hold,104.51,154,39.095,6133.635,16133.635,XGB,Telecommunication,TMUS,Hold,104.51,136.0,71.805,4285.165,14285.165,[5]SVR,Telecommunication,TMUS,Sell,179.35,0.0,18395.852,8395.852,18395.852,[5]SVR,Airline,BA,18506.752,48814.652,18814.652000000002,31618.234445000002,30000,62.716%,5.394%,57.321%
20200611,Sell,104.25,0,16085.567,6085.567,16085.567,XGB,Telecommunication,TMUS,Sell,104.25,0.0,14242.716,4242.716,14242.716,[5]SVR,Telecommunication,TMUS,Hold,187.15,0.0,18395.852,8395.852,18395.852,[5]SVR,Airline,BA,48724.134999999995,48724.134999999995,18724.135000000002,31779.694445,30000,62.414%,5.932%,56.481%
20200612,Hold,101.32,0,16085.567,6085.567,16085.567,XGB,Telecommunication,TMUS,Hold,101.32,0.0,14242.716,4242.716,14242.716,[5]SVR,Telecommunication,TMUS,Hold,177.18,0.0,18395.852,8395.852,18395.852,[5]SVR,Airline,BA,48724.134999999995,48724.134999999995,18724.135000000002,30760.994445,30000,62.414%,2.537%,59.877%
20200615,Buy,104.0,154,61.559,6077.559,16077.559,XGB,Telecommunication,TMUS,Buy,104.0,136.0,91.644,4235.644,14235.644,[5]SVR,Telecommunication,TMUS,Buy,207.15,88.0,157.537,8386.737,18386.737,[5]SVR,Airline,BA,310.74,48699.94,18699.940000000002,32297.444445,30000,62.333%,7.658%,54.675%
20200616,Sell,103.0,0,15915.628,5915.628,15915.628,XGB,Telecommunication,TMUS,Sell,103.0,0.0,14092.64,4092.64,14092.64,[5]SVR,Telecommunication,TMUS,Hold,194.52,88.0,157.537,7275.297,17275.297,[5]SVR,Airline,BA,30165.805,47283.565,17283.565,31682.174445,30000,57.612%,5.607%,52.005%
20200617,Buy,103.82,153,23.226,5907.686,15907.686,XGB,Telecommunication,TMUS,Buy,103.82,135.0,69.933,4085.633,14085.633,[5]SVR,Telecommunication,TMUS,Hold,188.24,88.0,157.537,6722.657,16722.657,[5]SVR,Airline,BA,250.69600000000003,46715.975999999995,16715.976,31704.234445000002,30000,55.72%,5.681%,50.039%
20200618,Hold,107.34,153,23.226,6446.246,16446.246,XGB,Telecommunication,TMUS,Hold,107.34,135.0,69.933,4560.833,14560.833,[5]SVR,Telecommunication,TMUS,Sell,197.9,0.0,17564.03,7564.03,17564.03,[5]SVR,Airline,BA,17657.189,48571.109,18571.109,32860.854445000004,30000,61.904%,9.536%,52.368%
20200619,Hold,106.86,153,23.226,6372.806,16372.806,XGB,Telecommunication,TMUS,Hold,106.86,135.0,69.933,4496.033,14496.033,[5]SVR,Telecommunication,TMUS,Hold,184.56,0.0,17564.03,7564.03,17564.03,[5]SVR,Airline,BA,17657.189,48432.869,18432.869,32354.474445,30000,61.443%,7.848%,53.595%
20200622,Hold,103.7,153,23.226,5889.326,15889.326,XGB,Telecommunication,TMUS,Hold,103.7,135.0,69.933,4069.433,14069.433,[5]SVR,Telecommunication,TMUS,Hold,189.3,0.0,17564.03,7564.03,17564.03,[5]SVR,Airline,BA,17657.189,47522.789,17522.789,31705.094445000002,30000,58.409%,5.684%,52.726%
20200623,Hold,105.46,153,23.226,6158.606,16158.606,XGB,Telecommunication,TMUS,Hold,105.46,135.0,69.933,4307.033,14307.033,[5]SVR,Telecommunication,TMUS,Hold,183.61,0.0,17564.03,7564.03,17564.03,[5]SVR,Airline,BA,17657.189,48029.668999999994,18029.668999999998,31978.324445000002,30000,60.099%,6.594%,53.504%
20200624,Sell,109.78,0,16811.168,6811.168,16811.168,XGB,Telecommunication,TMUS,Hold,109.78,135.0,69.933,4890.233,14890.233,[5]SVR,Telecommunication,TMUS,Hold,169.87,0.0,17564.03,7564.03,17564.03,[5]SVR,Airline,BA,34445.131,49265.431,19265.431,32655.544445000003,30000,64.218%,8.852%,55.366%
20200625,Hold,109.15,0,16811.168,6811.168,16811.168,XGB,Telecommunication,TMUS,Hold,109.15,135.0,69.933,4805.183,14805.183,[5]SVR,Telecommunication,TMUS,Hold,173.42,0.0,17564.03,7564.03,17564.03,[5]SVR,Airline,BA,34445.131,49180.381,19180.380999999998,32601.624445,30000,63.935%,8.672%,55.263%
20200626,Hold,105.79,0,16811.168,6811.168,16811.168,XGB,Telecommunication,TMUS,Sell,105.79,0.0,14344.442,4344.442,14344.442,[5]SVR,Telecommunication,TMUS,Hold,181.0,0.0,17564.03,7564.03,17564.03,[5]SVR,Airline,BA,48719.64,48719.64,18719.64,31984.804445,30000,62.399%,6.616%,55.783%
20200629,Hold,105.9,0,16811.168,6811.168,16811.168,XGB,Telecommunication,TMUS,Hold,105.9,0.0,14344.442,4344.442,14344.442,[5]SVR,Telecommunication,TMUS,Buy,188.02,93.0,69.427,7555.287,17555.287,[5]SVR,Airline,BA,31225.037,48710.897,18710.897,32215.774445000003,30000,62.37%,7.386%,54.984%
20200630,Hold,105.68,0,16811.168,6811.168,16811.168,XGB,Telecommunication,TMUS,Hold,105.68,0.0,14344.442,4344.442,14344.442,[5]SVR,Telecommunication,TMUS,Hold,185.88,93.0,69.427,7356.267,17356.267,[5]SVR,Airline,BA,31225.037,48511.877,18511.877,32098.934445000003,30000,61.706%,6.996%,54.71%
20200701,Hold,106.95,0,16811.168,6811.168,16811.168,XGB,Telecommunication,TMUS,Hold,106.95,0.0,14344.442,4344.442,14344.442,[5]SVR,Telecommunication,TMUS,Sell,185.58,0.0,17319.737,7319.737,17319.737,[5]SVR,Airline,BA,48475.347,48475.347,18475.347,32406.464445000005,30000,61.584%,8.022%,53.563%
20200702,Buy,106.6,157,66.6,6802.8,16802.8,XGB,Telecommunication,TMUS,Buy,106.6,134.0,52.9,4337.3,14337.3,[5]SVR,Telecommunication,TMUS,Buy,184.52,93.0,150.797,7311.157,17311.157,[5]SVR,Airline,BA,270.297,48451.257,18451.257,32288.574445000002,30000,61.504%,7.629%,53.876%
20200706,Hold,106.44,157,66.6,6777.68,16777.68,XGB,Telecommunication,TMUS,Hold,106.44,134.0,52.9,4315.86,14315.86,[5]SVR,Telecommunication,TMUS,Hold,185.07,93.0,150.797,7362.307,17362.307,[5]SVR,Airline,BA,270.297,48455.847,18455.847,32264.684445000003,30000,61.519%,7.549%,53.971%
20200707,Sell,106.25,0,16739.509,6739.509,16739.509,XGB,Telecommunication,TMUS,Sell,106.25,0.0,14283.281,4283.281,14283.281,[5]SVR,Telecommunication,TMUS,Sell,179.05,0.0,16794.121,6794.121,16794.121,[5]SVR,Airline,BA,47816.911,47816.911,17816.911,32042.794445,30000,59.39%,6.809%,52.58%
20200708,Buy,106.66,156,92.23,6731.19,16731.19,XGB,Telecommunication,TMUS,Hold,106.66,0.0,14283.281,4283.281,14283.281,[5]SVR,Telecommunication,TMUS,Hold,179.67,0.0,16794.121,6794.121,16794.121,[5]SVR,Airline,BA,31169.631999999998,47808.592,17808.592,32162.864445000003,30000,59.362%,7.21%,52.152%
20200709,Sell,105.8155,0,16591.194,6591.194,16591.194,XGB,Telecommunication,TMUS,Hold,105.8155,0.0,14283.281,4283.281,14283.281,[5]SVR,Telecommunication,TMUS,Hold,171.7,0.0,16794.121,6794.121,16794.121,[5]SVR,Airline,BA,47668.596,47668.596,17668.596,31721.453945,30000,58.895%,5.738%,53.157%
20200710,Hold,106.89,0,16591.194,6591.194,16591.194,XGB,Telecommunication,TMUS,Hold,106.89,0.0,14283.281,4283.281,14283.281,[5]SVR,Telecommunication,TMUS,Buy,180.2,93.0,27.142,6785.742,16785.742,[5]SVR,Airline,BA,30901.617,47660.217,17660.217,32235.504445,30000,58.867%,7.452%,51.416%
20200713,Hold,103.57,0,16591.194,6591.194,16591.194,XGB,Telecommunication,TMUS,Hold,103.57,0.0,14283.281,4283.281,14283.281,[5]SVR,Telecommunication,TMUS,Hold,177.0,93.0,27.142,6488.142,16488.142,[5]SVR,Airline,BA,30901.617,47362.617,17362.617,31316.024445000003,30000,57.875%,4.387%,53.489%
20200714,Hold,105.51,0,16591.194,6591.194,16591.194,XGB,Telecommunication,TMUS,Hold,105.51,0.0,14283.281,4283.281,14283.281,[5]SVR,Telecommunication,TMUS,Hold,185.54,93.0,27.142,7282.362,17282.362,[5]SVR,Airline,BA,30901.617,48156.837,18156.837,32046.744445000004,30000,60.523%,6.822%,53.7%
20200715,Hold,104.5,0,16591.194,6591.194,16591.194,XGB,Telecommunication,TMUS,Hold,104.5,0.0,14283.281,4283.281,14283.281,[5]SVR,Telecommunication,TMUS,Hold,184.32,93.0,27.142,7168.902,17168.902,[5]SVR,Airline,BA,30901.617,48043.37699999999,18043.377,31759.874445,30000,60.145%,5.866%,54.278%
20200716,Hold,104.87,0,16591.194,6591.194,16591.194,XGB,Telecommunication,TMUS,Hold,104.87,0.0,14283.281,4283.281,14283.281,[5]SVR,Telecommunication,TMUS,Sell,178.41,0.0,16610.976,6610.976,16610.976,[5]SVR,Airline,BA,47485.451,47485.451,17485.451,31680.614445000007,30000,58.285%,5.602%,52.683%
20200717,Buy,105.4,157,35.12,6582.92,16582.92,XGB,Telecommunication,TMUS,Buy,105.4,135.0,47.166,4276.166,14276.166,[5]SVR,Telecommunication,TMUS,Hold,175.13,0.0,16610.976,6610.976,16610.976,[5]SVR,Airline,BA,16693.262,47470.06199999999,17470.061999999998,31717.464445,30000,58.234%,5.725%,52.509%
20200720,Hold,106.35,157,35.12,6732.07,16732.07,XGB,Telecommunication,TMUS,Hold,106.35,135.0,47.166,4404.416,14404.416,[5]SVR,Telecommunication,TMUS,Hold,178.43,0.0,16610.976,6610.976,16610.976,[5]SVR,Airline,BA,16693.262,47747.462,17747.462,32049.714445,30000,59.158%,6.832%,52.326%
20200721,Hold,105.66,157,35.12,6623.74,16623.74,XGB,Telecommunication,TMUS,Hold,105.66,135.0,47.166,4311.266,14311.266,[5]SVR,Telecommunication,TMUS,Buy,176.43,94.0,18.264,6602.684,16602.684,[5]SVR,Airline,BA,100.55,47537.69,17537.69,31819.904445000004,30000,58.459%,6.066%,52.393%
20200722,Sell,105.21,0,16544.831,6544.831,16544.831,XGB,Telecommunication,TMUS,Sell,105.21,0.0,14243.415,4243.415,14243.415,[5]SVR,Telecommunication,TMUS,Hold,178.0,94.0,18.264,6750.264,16750.264,[5]SVR,Airline,BA,30806.51,47538.509999999995,17538.51,31753.384445000003,30000,58.462%,5.845%,52.617%
20200723,Hold,104.52,0,16544.831,6544.831,16544.831,XGB,Telecommunication,TMUS,Hold,104.52,0.0,14243.415,4243.415,14243.415,[5]SVR,Telecommunication,TMUS,Sell,175.68,0.0,16523.927,6523.927,16523.927,[5]SVR,Airline,BA,47312.172999999995,47312.172999999995,17312.173,31514.294445000003,30000,57.707%,5.048%,52.66%
20200724,Hold,104.53,0,16544.831,6544.831,16544.831,XGB,Telecommunication,TMUS,Buy,104.53,136.0,20.227,4236.307,14236.307,[5]SVR,Telecommunication,TMUS,Hold,173.19,0.0,16523.927,6523.927,16523.927,[5]SVR,Airline,BA,33088.985,47305.065,17305.065,31444.574445000002,30000,57.684%,4.815%,52.868%
20200727,Buy,105.0,157,51.589,6536.589,16536.589,XGB,Telecommunication,TMUS,Hold,105.0,136.0,20.227,4300.227,14300.227,[5]SVR,Telecommunication,TMUS,Hold,168.5,0.0,16523.927,6523.927,16523.927,[5]SVR,Airline,BA,16595.743,47360.743,17360.743,31425.594445000002,30000,57.869%,4.752%,53.117%
20200728,Hold,105.22,157,51.589,6571.129,16571.129,XGB,Telecommunication,TMUS,Hold,105.22,136.0,20.227,4330.147,14330.147,[5]SVR,Telecommunication,TMUS,Hold,172.9,0.0,16523.927,6523.927,16523.927,[5]SVR,Airline,BA,16595.743,47425.203,17425.203,31607.974445000003,30000,58.084%,5.36%,52.724%
20200729,Hold,104.72,157,51.589,6492.629,16492.629,XGB,Telecommunication,TMUS,Hold,104.72,136.0,20.227,4262.147,14262.147,[5]SVR,Telecommunication,TMUS,Hold,162.88,0.0,16523.927,6523.927,16523.927,[5]SVR,Airline,BA,16595.743,47278.703,17278.703,31192.894445,30000,57.596%,3.976%,53.619%
20200730,Hold,105.63,157,51.589,6635.499,16635.499,XGB,Telecommunication,TMUS,Hold,105.63,136.0,20.227,4385.907,14385.907,[5]SVR,Telecommunication,TMUS,Hold,161.55,0.0,16523.927,6523.927,16523.927,[5]SVR,Airline,BA,16595.743,47545.333,17545.333,31380.914445000002,30000,58.484%,4.603%,53.881%
20200731,Hold,107.98,157,51.589,7004.449,17004.449,XGB,Telecommunication,TMUS,Hold,107.98,136.0,20.227,4705.507,14705.507,[5]SVR,Telecommunication,TMUS,Hold,156.51,0.0,16523.927,6523.927,16523.927,[5]SVR,Airline,BA,16595.743,48233.883,18233.882999999998,31819.904445000004,30000,60.78%,6.066%,54.713%
20200803,Hold,106.63,157,51.589,6792.499,16792.499,XGB,Telecommunication,TMUS,Hold,106.63,136.0,20.227,4521.907,14521.907,[5]SVR,Telecommunication,TMUS,Buy,164.63,100.0,52.695,6515.695,16515.695,[5]SVR,Airline,BA,124.511,47830.100999999995,17830.101,31719.234445000002,30000,59.434%,5.731%,53.703%
20200804,Hold,108.74,157,51.589,7123.769,17123.769,XGB,Telecommunication,TMUS,Hold,108.74,136.0,20.227,4808.867,14808.867,[5]SVR,Telecommunication,TMUS,Hold,167.6,100.0,52.695,6812.695,16812.695,[5]SVR,Airline,BA,124.511,48745.331,18745.331,32330.754445000002,30000,62.484%,7.769%,54.715%
20200805,Hold,107.32,157,51.589,6900.829,16900.829,XGB,Telecommunication,TMUS,Hold,107.32,136.0,20.227,4615.747,14615.747,[5]SVR,Telecommunication,TMUS,Hold,172.8,100.0,52.695,7332.695,17332.695,[5]SVR,Airline,BA,124.511,48849.271,18849.271,32127.974445,30000,62.831%,7.093%,55.738%
20200806,Hold,113.24,157,51.589,7830.269,17830.269,XGB,Telecommunication,TMUS,Hold,113.24,136.0,20.227,5420.867,15420.867,[5]SVR,Telecommunication,TMUS,Hold,171.5,100.0,52.695,7202.695,17202.695,[5]SVR,Airline,BA,124.511,50453.831,20453.831,33564.354445000004,30000,68.179%,11.881%,56.298%
20200807,Hold,115.06,157,51.589,8116.009,18116.009,XGB,Telecommunication,TMUS,Hold,115.06,136.0,20.227,5668.387,15668.387,[5]SVR,Telecommunication,TMUS,Hold,171.36,100.0,52.695,7188.695,17188.695,[5]SVR,Airline,BA,124.511,50973.091,20973.091,34013.474445,30000,69.91%,13.378%,56.532%
20200810,Hold,116.08,157,51.589,8276.149,18276.149,XGB,Telecommunication,TMUS,Hold,116.08,136.0,20.227,5807.107,15807.107,[5]SVR,Telecommunication,TMUS,Hold,184.51,100.0,52.695,8503.695,18503.695,[5]SVR,Airline,BA,124.511,52586.951,22586.951,34648.804445,30000,75.29%,15.496%,59.794%
20200811,Hold,114.27,157,51.589,7991.979,17991.979,XGB,Telecommunication,TMUS,Hold,114.27,136.0,20.227,5560.947,15560.947,[5]SVR,Telecommunication,TMUS,Hold,184.01,100.0,52.695,8453.695,18453.695,[5]SVR,Airline,BA,124.511,52006.621,22006.621,34183.61444500001,30000,73.355%,13.945%,59.41%
20200812,Hold,115.15,157,51.589,8130.139,18130.139,XGB,Telecommunication,TMUS,Hold,115.15,136.0,20.227,5680.627,15680.627,[5]SVR,Telecommunication,TMUS,Sell,173.62,0.0,17406.014,7406.014,17406.014,[5]SVR,Airline,BA,17477.829999999998,51216.78,21216.78,34101.424445000004,30000,70.723%,13.671%,57.051%
20200813,Sell,115.6998,0,18207.375,8207.375,18207.375,XGB,Telecommunication,TMUS,Hold,115.6998,136.0,20.227,5755.399,15755.399,[5]SVR,Telecommunication,TMUS,Hold,173.09,0.0,17406.014,7406.014,17406.014,[5]SVR,Airline,BA,35633.615999999995,51368.788,21368.788,34222.954645000005,30000,71.229%,14.077%,57.153%
20200814,Hold,115.98,0,18207.375,8207.375,18207.375,XGB,Telecommunication,TMUS,Sell,115.98,0.0,15785.62,5785.62,15785.62,[5]SVR,Telecommunication,TMUS,Buy,178.24,97.0,108.09,7397.37,17397.37,[5]SVR,Airline,BA,34101.085,51390.365000000005,21390.364999999998,34442.074445000006,30000,71.301%,14.807%,56.494%
20200817,Buy,117.68,154,75.594,8198.314,18198.314,XGB,Telecommunication,TMUS,Buy,117.68,134.0,8.615,5777.735,15777.735,[5]SVR,Telecommunication,TMUS,Sell,172.01,0.0,16784.717,6784.717,16784.717,[5]SVR,Airline,BA,16868.926,50760.766,20760.766,34684.704445,30000,69.203%,15.616%,53.587%
20200818,Sell,116.69,0,18036.869,8036.869,18036.869,XGB,Telecommunication,TMUS,Sell,116.69,0.0,15637.257,5637.257,15637.257,[5]SVR,Telecommunication,TMUS,Hold,170.44,0.0,16784.717,6784.717,16784.717,[5]SVR,Airline,BA,50458.84299999999,50458.84299999999,20458.843,34392.664445,30000,68.196%,14.642%,53.554%
20200819,Hold,114.56,0,18036.869,8036.869,18036.869,XGB,Telecommunication,TMUS,Hold,114.56,0.0,15637.257,5637.257,15637.257,[5]SVR,Telecommunication,TMUS,Hold,168.54,0.0,16784.717,6784.717,16784.717,[5]SVR,Airline,BA,50458.84299999999,50458.84299999999,20458.843,33807.194445,30000,68.196%,12.691%,55.505%
20200820,Hold,114.34,0,18036.869,8036.869,18036.869,XGB,Telecommunication,TMUS,Hold,114.34,0.0,15637.257,5637.257,15637.257,[5]SVR,Telecommunication,TMUS,Hold,168.35,0.0,16784.717,6784.717,16784.717,[5]SVR,Airline,BA,50458.84299999999,50458.84299999999,20458.843,33746.90444500001,30000,68.196%,12.49%,55.706%
