,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190820,Hold,185.45,74,36.913,3760.213,13760.213,CNN_LSTM_REG,BlockChain,FB,36.913,13760.213,3760.213,12927.568225,10000,37.602%,29.276%,8.326%
20190821,Hold,185.0,74,36.913,3726.913,13726.913,CNN_LSTM_REG,BlockChain,FB,36.913,13726.913,3726.913,12896.518225000002,10000,37.269%,28.965%,8.304%
20190822,Sell,183.43,0,13603.946,3603.946,13603.946,CNN_LSTM_REG,BlockChain,FB,13603.946,13603.946,3603.946,12788.188225000002,10000,36.039%,27.882%,8.158%
20190823,Buy,180.84,75,34.164,3597.164,13597.164,CNN_LSTM_REG,BlockChain,FB,34.164,13597.164,3597.164,12609.478225000003,10000,35.972%,26.095%,9.877%
20190826,Hold,179.4,75,34.164,3489.164,13489.164,CNN_LSTM_REG,BlockChain,FB,34.164,13489.164,3489.164,12510.118225000002,10000,34.892%,25.101%,9.79%
20190827,Hold,181.93,75,34.164,3678.914,13678.914,CNN_LSTM_REG,BlockChain,FB,34.164,13678.914,3678.914,12684.688225000002,10000,36.789%,26.847%,9.942%
20190828,Hold,180.53,75,34.164,3573.914,13573.914,CNN_LSTM_REG,BlockChain,FB,34.164,13573.914,3573.914,12588.088225000001,10000,35.739%,25.881%,9.858%
20190829,Hold,183.77,75,34.164,3816.914,13816.914,CNN_LSTM_REG,BlockChain,FB,34.164,13816.914,3816.914,12811.648225000003,10000,38.169%,28.116%,10.053%
20190830,Hold,186.78,75,34.164,4042.664,14042.664,CNN_LSTM_REG,BlockChain,FB,34.164,14042.664,4042.664,13019.338225000001,10000,40.427%,30.193%,10.233%
20190903,Hold,184.0,75,34.164,3834.164,13834.164,CNN_LSTM_REG,BlockChain,FB,34.164,13834.164,3834.164,12827.518225000002,10000,38.342%,28.275%,10.066%
20190904,Hold,184.65,75,34.164,3882.914,13882.914,CNN_LSTM_REG,BlockChain,FB,34.164,13882.914,3882.914,12872.368225000002,10000,38.829%,28.724%,10.105%
20190905,Hold,188.53,75,34.164,4173.914,14173.914,CNN_LSTM_REG,BlockChain,FB,34.164,14173.914,4173.914,13140.088225000001,10000,41.739%,31.401%,10.338%
20190906,Hold,190.21,75,34.164,4299.914,14299.914,CNN_LSTM_REG,BlockChain,FB,34.164,14299.914,4299.914,13256.008225000001,10000,42.999%,32.56%,10.439%
20190909,Hold,187.71,75,34.164,4112.414,14112.414,CNN_LSTM_REG,BlockChain,FB,34.164,14112.414,4112.414,13083.508225000001,10000,41.124%,30.835%,10.289%
20190910,Sell,187.44,0,14085.135,4085.135,14085.135,CNN_LSTM_REG,BlockChain,FB,14085.135,14085.135,4085.135,13064.878225000002,10000,40.851%,30.649%,10.203%
20190911,Hold,186.46,0,14085.135,4085.135,14085.135,CNN_LSTM_REG,BlockChain,FB,14085.135,14085.135,4085.135,12997.258225000001,10000,40.851%,29.973%,10.879%
20190912,Hold,189.86,0,14085.135,4085.135,14085.135,CNN_LSTM_REG,BlockChain,FB,14085.135,14085.135,4085.135,13231.858225000002,10000,40.851%,32.319%,8.533%
20190913,Buy,187.325,75,28.736,4078.111,14078.111,CNN_LSTM_REG,BlockChain,FB,28.736,14078.111,4078.111,13056.943225,10000,40.781%,30.569%,10.212%
20190916,Hold,186.93,75,28.736,4048.486,14048.486,CNN_LSTM_REG,BlockChain,FB,28.736,14048.486,4048.486,13029.688225000002,10000,40.485%,30.297%,10.188%
20190917,Hold,186.66,75,28.736,4028.236,14028.236,CNN_LSTM_REG,BlockChain,FB,28.736,14028.236,4028.236,13011.058225,10000,40.282%,30.111%,10.172%
20190918,Sell,188.09,0,14128.432,4128.432,14128.432,CNN_LSTM_REG,BlockChain,FB,14128.432,14128.432,4128.432,13109.728225000003,10000,41.284%,31.097%,10.187%
20190919,Buy,188.66,74,160.612,4121.452,14121.452,CNN_LSTM_REG,BlockChain,FB,160.612,14121.452,4121.452,13149.058225,10000,41.215%,31.491%,9.724%
20190920,Hold,190.66,74,160.612,4269.452,14269.452,CNN_LSTM_REG,BlockChain,FB,160.612,14269.452,4269.452,13287.058225,10000,42.695%,32.871%,9.824%
20190923,Hold,189.34,74,160.612,4171.772,14171.772,CNN_LSTM_REG,BlockChain,FB,160.612,14171.772,4171.772,13195.978225000003,10000,41.718%,31.96%,9.758%
20190924,Sell,187.98,0,14064.177,4064.177,14064.177,CNN_LSTM_REG,BlockChain,FB,14064.177,14064.177,4064.177,13102.138225,10000,40.642%,31.021%,9.62%
20190925,Buy,181.45,77,85.541,4057.191,14057.191,CNN_LSTM_REG,BlockChain,FB,85.541,14057.191,4057.191,12651.568225,10000,40.572%,26.516%,14.056%
20190926,Hold,181.33,77,85.541,4047.951,14047.951,CNN_LSTM_REG,BlockChain,FB,85.541,14047.951,4047.951,12643.288225000002,10000,40.48%,26.433%,14.047%
20190927,Hold,180.49,77,85.541,3983.271,13983.271,CNN_LSTM_REG,BlockChain,FB,85.541,13983.271,3983.271,12585.328225000003,10000,39.833%,25.853%,13.979%
20190930,Hold,177.87,77,85.541,3781.531,13781.531,CNN_LSTM_REG,BlockChain,FB,85.541,13781.531,3781.531,12404.548225000002,10000,37.815%,24.045%,13.77%
20191001,Hold,179.15,77,85.541,3880.091,13880.091,CNN_LSTM_REG,BlockChain,FB,85.541,13880.091,3880.091,12492.868225000002,10000,38.801%,24.929%,13.872%
20191002,Hold,174.84,77,85.541,3548.221,13548.221,CNN_LSTM_REG,BlockChain,FB,85.541,13548.221,3548.221,12195.478225000003,10000,35.482%,21.955%,13.527%
20191003,Hold,175.57,77,85.541,3604.431,13604.431,CNN_LSTM_REG,BlockChain,FB,85.541,13604.431,3604.431,12245.848225000002,10000,36.044%,22.458%,13.586%
20191004,Hold,179.55,77,85.541,3910.891,13910.891,CNN_LSTM_REG,BlockChain,FB,85.541,13910.891,3910.891,12520.468225000002,10000,39.109%,25.205%,13.904%
20191007,Hold,180.0,77,85.541,3945.541,13945.541,CNN_LSTM_REG,BlockChain,FB,85.541,13945.541,3945.541,12551.518225000002,10000,39.455%,25.515%,13.94%
20191008,Hold,178.26,77,85.541,3811.561,13811.561,CNN_LSTM_REG,BlockChain,FB,85.541,13811.561,3811.561,12431.458225,10000,38.116%,24.315%,13.801%
20191009,Hold,179.16,77,85.541,3880.861,13880.861,CNN_LSTM_REG,BlockChain,FB,85.541,13880.861,3880.861,12493.558225,10000,38.809%,24.936%,13.873%
20191010,Hold,180.32,77,85.541,3970.181,13970.181,CNN_LSTM_REG,BlockChain,FB,85.541,13970.181,3970.181,12573.598225000002,10000,39.702%,25.736%,13.966%
20191011,Hold,182.15,77,85.541,4111.091,14111.091,CNN_LSTM_REG,BlockChain,FB,85.541,14111.091,4111.091,12699.868225000002,10000,41.111%,26.999%,14.112%
20191014,Hold,184.2,77,85.541,4268.941,14268.941,CNN_LSTM_REG,BlockChain,FB,85.541,14268.941,4268.941,12841.318225,10000,42.689%,28.413%,14.276%
20191015,Hold,183.8,77,85.541,4238.141,14238.141,CNN_LSTM_REG,BlockChain,FB,85.541,14238.141,4238.141,12813.718225000002,10000,42.381%,28.137%,14.244%
20191016,Hold,188.32,77,85.541,4586.181,14586.181,CNN_LSTM_REG,BlockChain,FB,85.541,14586.181,4586.181,13125.598225000002,10000,45.862%,31.256%,14.606%
20191017,Hold,190.3,77,85.541,4738.641,14738.641,CNN_LSTM_REG,BlockChain,FB,85.541,14738.641,4738.641,13262.218225000002,10000,47.386%,32.622%,14.764%
20191018,Hold,190.23,77,85.541,4733.251,14733.251,CNN_LSTM_REG,BlockChain,FB,85.541,14733.251,4733.251,13257.388225,10000,47.333%,32.574%,14.759%
20191021,Sell,187.04,0,14480.42,4480.42,14480.42,CNN_LSTM_REG,BlockChain,FB,14480.42,14480.42,4480.42,13037.278225000002,10000,44.804%,30.373%,14.431%
20191022,Hold,190.0,0,14480.42,4480.42,14480.42,CNN_LSTM_REG,BlockChain,FB,14480.42,14480.42,4480.42,13241.518225000002,10000,44.804%,32.415%,12.389%
20191023,Buy,182.01,79,94.44,4473.23,14473.23,CNN_LSTM_REG,BlockChain,FB,94.44,14473.23,4473.23,12690.208225,10000,44.732%,26.902%,17.83%
20191024,Hold,184.62,79,94.44,4679.42,14679.42,CNN_LSTM_REG,BlockChain,FB,94.44,14679.42,4679.42,12870.298225000002,10000,46.794%,28.703%,18.091%
20191025,Hold,185.83,79,94.44,4775.01,14775.01,CNN_LSTM_REG,BlockChain,FB,94.44,14775.01,4775.01,12953.788225000002,10000,47.75%,29.538%,18.212%
20191028,Hold,187.2,79,94.44,4883.24,14883.24,CNN_LSTM_REG,BlockChain,FB,94.44,14883.24,4883.24,13048.318225,10000,48.832%,30.483%,18.349%
20191029,Hold,191.69,79,94.44,5237.95,15237.95,CNN_LSTM_REG,BlockChain,FB,94.44,15237.95,5237.95,13358.128225000002,10000,52.38%,33.581%,18.798%
20191030,Hold,189.56,79,94.44,5069.68,15069.68,CNN_LSTM_REG,BlockChain,FB,94.44,15069.68,5069.68,13211.158225000001,10000,50.697%,32.112%,18.585%
20191031,Hold,196.7,79,94.44,5633.74,15633.74,CNN_LSTM_REG,BlockChain,FB,94.44,15633.74,5633.74,13703.818225,10000,56.337%,37.038%,19.299%
20191101,Hold,192.85,79,94.44,5329.59,15329.59,CNN_LSTM_REG,BlockChain,FB,94.44,15329.59,5329.59,13438.168225000001,10000,53.296%,34.382%,18.914%
20191104,Hold,194.55,79,94.44,5463.89,15463.89,CNN_LSTM_REG,BlockChain,FB,94.44,15463.89,5463.89,13555.468225000002,10000,54.639%,35.555%,19.084%
20191105,Hold,195.37,79,94.44,5528.67,15528.67,CNN_LSTM_REG,BlockChain,FB,94.44,15528.67,5528.67,13612.048225000002,10000,55.287%,36.12%,19.166%
20191106,Hold,194.03,79,94.44,5422.81,15422.81,CNN_LSTM_REG,BlockChain,FB,94.44,15422.81,5422.81,13519.588225000001,10000,54.228%,35.196%,19.032%
20191107,Hold,191.91,79,94.44,5255.33,15255.33,CNN_LSTM_REG,BlockChain,FB,94.44,15255.33,5255.33,13373.308225,10000,52.553%,33.733%,18.82%
20191108,Hold,190.0,79,94.44,5104.44,15104.44,CNN_LSTM_REG,BlockChain,FB,94.44,15104.44,5104.44,13241.518225000002,10000,51.044%,32.415%,18.629%
20191111,Hold,189.93,79,94.44,5098.91,15098.91,CNN_LSTM_REG,BlockChain,FB,94.44,15098.91,5098.91,13236.688225000002,10000,50.989%,32.367%,18.622%
20191112,Hold,190.0,79,94.44,5104.44,15104.44,CNN_LSTM_REG,BlockChain,FB,94.44,15104.44,5104.44,13241.518225000002,10000,51.044%,32.415%,18.629%
20191113,Hold,194.7,79,94.44,5475.74,15475.74,CNN_LSTM_REG,BlockChain,FB,94.44,15475.74,5475.74,13565.818225,10000,54.757%,35.658%,19.099%
20191114,Hold,192.93,79,94.44,5335.91,15335.91,CNN_LSTM_REG,BlockChain,FB,94.44,15335.91,5335.91,13443.688225000002,10000,53.359%,34.437%,18.922%
20191115,Hold,194.26,79,94.44,5440.98,15440.98,CNN_LSTM_REG,BlockChain,FB,94.44,15440.98,5440.98,13535.458225,10000,54.41%,35.355%,19.055%
20191118,Hold,194.56,79,94.44,5464.68,15464.68,CNN_LSTM_REG,BlockChain,FB,94.44,15464.68,5464.68,13556.158225000001,10000,54.647%,35.562%,19.085%
20191119,Hold,197.4,79,94.44,5689.04,15689.04,CNN_LSTM_REG,BlockChain,FB,94.44,15689.04,5689.04,13752.118225000002,10000,56.89%,37.521%,19.369%
20191120,Hold,198.58,79,94.44,5782.26,15782.26,CNN_LSTM_REG,BlockChain,FB,94.44,15782.26,5782.26,13833.538225000002,10000,57.823%,38.335%,19.487%
20191121,Hold,197.42,79,94.44,5690.62,15690.62,CNN_LSTM_REG,BlockChain,FB,94.44,15690.62,5690.62,13753.498225000001,10000,56.906%,37.535%,19.371%
20191122,Sell,198.38,0,15758.624,5758.624,15758.624,CNN_LSTM_REG,BlockChain,FB,15758.624,15758.624,5758.624,13819.738225000001,10000,57.586%,38.197%,19.389%
20191125,Buy,199.515,78,188.673,5750.843,15750.843,CNN_LSTM_REG,BlockChain,FB,188.673,15750.843,5750.843,13898.053225000001,10000,57.508%,38.981%,18.528%
20191126,Hold,200.0,78,188.673,5788.673,15788.673,CNN_LSTM_REG,BlockChain,FB,188.673,15788.673,5788.673,13931.518225000002,10000,57.887%,39.315%,18.572%
20191127,Hold,199.9,78,188.673,5780.873,15780.873,CNN_LSTM_REG,BlockChain,FB,188.673,15780.873,5780.873,13924.618225000002,10000,57.809%,39.246%,18.563%
20191129,Hold,201.6,78,188.673,5913.473,15913.473,CNN_LSTM_REG,BlockChain,FB,188.673,15913.473,5913.473,14041.918225000001,10000,59.135%,40.419%,18.716%
20191202,Hold,202.13,78,188.673,5954.813,15954.813,CNN_LSTM_REG,BlockChain,FB,188.673,15954.813,5954.813,14078.488225000001,10000,59.548%,40.785%,18.763%
20191203,Hold,197.6,78,188.673,5601.473,15601.473,CNN_LSTM_REG,BlockChain,FB,188.673,15601.473,5601.473,13765.918225000001,10000,56.015%,37.659%,18.356%
20191204,Hold,200.0,78,188.673,5788.673,15788.673,CNN_LSTM_REG,BlockChain,FB,188.673,15788.673,5788.673,13931.518225000002,10000,57.887%,39.315%,18.572%
20191205,Hold,199.86,78,188.673,5777.753,15777.753,CNN_LSTM_REG,BlockChain,FB,188.673,15777.753,5777.753,13921.858225000002,10000,57.778%,39.219%,18.559%
20191206,Hold,200.5,78,188.673,5827.673,15827.673,CNN_LSTM_REG,BlockChain,FB,188.673,15827.673,5827.673,13966.018225000002,10000,58.277%,39.66%,18.617%
20191209,Hold,200.65,78,188.673,5839.373,15839.373,CNN_LSTM_REG,BlockChain,FB,188.673,15839.373,5839.373,13976.368225000002,10000,58.394%,39.764%,18.63%
20191210,Hold,201.66,78,188.673,5918.153,15918.153,CNN_LSTM_REG,BlockChain,FB,188.673,15918.153,5918.153,14046.058225,10000,59.182%,40.461%,18.721%
20191211,Hold,200.28,78,188.673,5810.513,15810.513,CNN_LSTM_REG,BlockChain,FB,188.673,15810.513,5810.513,13950.838225000001,10000,58.105%,39.508%,18.597%
20191212,Hold,202.35,78,188.673,5971.973,15971.973,CNN_LSTM_REG,BlockChain,FB,188.673,15971.973,5971.973,14093.668225000001,10000,59.72%,40.937%,18.783%
20191213,Hold,196.4,78,188.673,5507.873,15507.873,CNN_LSTM_REG,BlockChain,FB,188.673,15507.873,5507.873,13683.118225000002,10000,55.079%,36.831%,18.248%
20191216,Hold,195.27,78,188.673,5419.733,15419.733,CNN_LSTM_REG,BlockChain,FB,188.673,15419.733,5419.733,13605.148225000003,10000,54.197%,36.051%,18.146%
20191217,Hold,198.84,78,188.673,5698.193,15698.193,CNN_LSTM_REG,BlockChain,FB,188.673,15698.193,5698.193,13851.478225000003,10000,56.982%,38.515%,18.467%
20191218,Hold,200.09,78,188.673,5795.693,15795.693,CNN_LSTM_REG,BlockChain,FB,188.673,15795.693,5795.693,13937.728225000003,10000,57.957%,39.377%,18.58%
20191219,Hold,202.78,78,188.673,6005.513,16005.513,CNN_LSTM_REG,BlockChain,FB,188.673,16005.513,6005.513,14123.338225000001,10000,60.055%,41.233%,18.822%
20191220,Hold,207.48,78,188.673,6372.113,16372.113,CNN_LSTM_REG,BlockChain,FB,188.673,16372.113,6372.113,14447.638225,10000,63.721%,44.476%,19.245%
20191223,Hold,206.7,78,188.673,6311.273,16311.273,CNN_LSTM_REG,BlockChain,FB,188.673,16311.273,6311.273,14393.818225,10000,63.113%,43.938%,19.175%
20191224,Hold,206.3,78,188.673,6280.073,16280.073,CNN_LSTM_REG,BlockChain,FB,188.673,16280.073,6280.073,14366.218225000002,10000,62.801%,43.662%,19.139%
20191226,Hold,205.567,78,188.673,6222.899,16222.899,CNN_LSTM_REG,BlockChain,FB,188.673,16222.899,6222.899,14315.641225000001,10000,62.229%,43.156%,19.073%
20191227,Hold,208.67,78,188.673,6464.933,16464.933,CNN_LSTM_REG,BlockChain,FB,188.673,16464.933,6464.933,14529.748225000001,10000,64.649%,45.297%,19.352%
20191230,Hold,207.86,78,188.673,6401.753,16401.753,CNN_LSTM_REG,BlockChain,FB,188.673,16401.753,6401.753,14473.858225000002,10000,64.018%,44.739%,19.279%
20191231,Hold,203.995,78,188.673,6100.283,16100.283,CNN_LSTM_REG,BlockChain,FB,188.673,16100.283,6100.283,14200.135397500004,10000,61.003%,42.001%,19.001%
