,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190531,Hold,122.07,95,107.269,1703.919,11703.919,CNN_LSTM_REG,Traveling,MAR,Hold,1650.1,6,118.561,19.161,10019.161,CNN_LSTM_REG,Traveling,BKNG,225.83,21723.08,1723.0800000000002,21336.56771,20000,8.615%,6.683%,1.933%
20190603,Hold,123.37,95,107.269,1827.419,11827.419,CNN_LSTM_REG,Traveling,MAR,Hold,1658.5,6,118.561,69.561,10069.561,CNN_LSTM_REG,Traveling,BKNG,225.83,21896.98,1896.98,21506.567710000003,20000,9.485%,7.533%,1.952%
20190604,Hold,124.89,95,107.269,1971.819,11971.819,CNN_LSTM_REG,Traveling,MAR,Hold,1673.5,6,118.561,159.561,10159.561,CNN_LSTM_REG,Traveling,BKNG,225.83,22131.379999999997,2131.38,21736.40771,20000,10.657%,8.682%,1.975%
20190605,Hold,127.12,95,107.269,2183.669,12183.669,CNN_LSTM_REG,Traveling,MAR,Sell,1755.75,0,10647.793,647.793,10647.793,CNN_LSTM_REG,Traveling,BKNG,10755.062,22831.462,2831.462,22435.067710000003,20000,14.157%,12.175%,1.982%
20190606,Hold,126.19,95,107.269,2095.319,12095.319,CNN_LSTM_REG,Traveling,MAR,Buy,1766.01,6,46.435,642.495,10642.495,CNN_LSTM_REG,Traveling,BKNG,153.704,22737.814,2737.814,22411.067710000003,20000,13.689%,12.055%,1.634%
20190607,Hold,128.05,95,107.269,2272.019,12272.019,CNN_LSTM_REG,Traveling,MAR,Hold,1765.25,6,46.435,637.935,10637.935,CNN_LSTM_REG,Traveling,BKNG,153.704,22909.953999999998,2909.9539999999997,22577.62771,20000,14.55%,12.888%,1.662%
20190610,Hold,131.64,95,107.269,2613.069,12613.069,CNN_LSTM_REG,Traveling,MAR,Hold,1782.57,6,46.435,741.855,10741.855,CNN_LSTM_REG,Traveling,BKNG,153.704,23354.924,3354.924,23011.82771,20000,16.775%,15.059%,1.715%
20190611,Hold,132.65,95,107.269,2709.019,12709.019,CNN_LSTM_REG,Traveling,MAR,Hold,1799.5,6,46.435,843.435,10843.435,CNN_LSTM_REG,Traveling,BKNG,153.704,23552.453999999998,3552.4539999999997,23206.327710000005,20000,17.762%,16.032%,1.731%
20190612,Hold,133.36,95,107.269,2776.469,12776.469,CNN_LSTM_REG,Traveling,MAR,Hold,1804.17,6,46.435,871.455,10871.455,CNN_LSTM_REG,Traveling,BKNG,153.704,23647.924,3647.924,23299.66771,20000,18.24%,16.498%,1.741%
20190613,Hold,131.77,95,107.269,2625.419,12625.419,CNN_LSTM_REG,Traveling,MAR,Hold,1802.05,6,46.435,858.735,10858.735,CNN_LSTM_REG,Traveling,BKNG,153.704,23484.154000000002,3484.154,23140.66771,20000,17.421%,15.703%,1.717%
20190614,Sell,132.14,0,12654.293,2654.293,12654.293,CNN_LSTM_REG,Traveling,MAR,Hold,1808.2,6,46.435,895.635,10895.635,CNN_LSTM_REG,Traveling,BKNG,12700.728,23549.928,3549.928,23211.607710000004,20000,17.75%,16.058%,1.692%
20190617,Hold,132.55,0,12654.293,2654.293,12654.293,CNN_LSTM_REG,Traveling,MAR,Hold,1776.0,6,46.435,702.435,10702.435,CNN_LSTM_REG,Traveling,BKNG,12700.728,23356.728,3356.728,23056.12771,20000,16.784%,15.281%,1.503%
20190618,Hold,133.48,0,12654.293,2654.293,12654.293,CNN_LSTM_REG,Traveling,MAR,Sell,1808.38,0,10891.29,891.29,10891.29,CNN_LSTM_REG,Traveling,BKNG,23545.583,23545.583,3545.583,23335.967710000004,20000,17.728%,16.68%,1.048%
20190619,Buy,133.48,94,100.899,2648.019,12648.019,CNN_LSTM_REG,Traveling,MAR,Buy,1812.0,6,13.854,885.854,10885.854,CNN_LSTM_REG,Traveling,BKNG,114.753,23533.873,3533.8729999999996,23357.687710000002,20000,17.669%,16.788%,0.881%
20190620,Hold,135.38,94,100.899,2826.619,12826.619,CNN_LSTM_REG,Traveling,MAR,Hold,1862.07,6,13.854,1186.274,11186.274,CNN_LSTM_REG,Traveling,BKNG,114.753,24012.893,4012.893,23832.90771,20000,20.064%,19.165%,0.9%
20190621,Hold,135.02,94,100.899,2792.779,12792.779,CNN_LSTM_REG,Traveling,MAR,Hold,1859.36,6,13.854,1170.014,11170.014,CNN_LSTM_REG,Traveling,BKNG,114.753,23962.792999999998,3962.7929999999997,23783.527710000002,20000,19.814%,18.918%,0.896%
20190624,Hold,135.87,94,100.899,2872.679,12872.679,CNN_LSTM_REG,Traveling,MAR,Hold,1880.97,6,13.854,1299.674,11299.674,CNN_LSTM_REG,Traveling,BKNG,114.753,24172.353000000003,4172.353,23991.387710000003,20000,20.862%,19.957%,0.905%
20190625,Hold,135.19,94,100.899,2808.759,12808.759,CNN_LSTM_REG,Traveling,MAR,Hold,1880.83,6,13.854,1298.834,11298.834,CNN_LSTM_REG,Traveling,BKNG,114.753,24107.593,4107.593,23927.98771,20000,20.538%,19.64%,0.898%
20190626,Hold,132.66,94,100.899,2570.939,12570.939,CNN_LSTM_REG,Traveling,MAR,Sell,1848.3,0,11098.109,1098.109,11098.109,CNN_LSTM_REG,Traveling,BKNG,11199.008,23669.048000000003,3669.048,23500.04771,20000,18.345%,17.5%,0.845%
20190627,Hold,134.4,94,100.899,2734.499,12734.499,CNN_LSTM_REG,Traveling,MAR,Buy,1835.0,6,82.604,1092.604,11092.604,CNN_LSTM_REG,Traveling,BKNG,183.503,23827.103,3827.103,23580.327710000005,20000,19.136%,17.902%,1.234%
20190628,Hold,136.9,94,100.899,2969.499,12969.499,CNN_LSTM_REG,Traveling,MAR,Hold,1852.58,6,82.604,1198.084,11198.084,CNN_LSTM_REG,Traveling,BKNG,183.503,24167.583,4167.583,23915.80771,20000,20.838%,19.579%,1.259%
20190701,Hold,140.83,94,100.899,3338.919,13338.919,CNN_LSTM_REG,Traveling,MAR,Hold,1900.0,6,82.604,1482.604,11482.604,CNN_LSTM_REG,Traveling,BKNG,183.503,24821.523,4821.523,24561.887710000003,20000,24.108%,22.809%,1.298%
20190702,Hold,139.23,94,100.899,3188.519,13188.519,CNN_LSTM_REG,Traveling,MAR,Hold,1902.24,6,82.604,1496.044,11496.044,CNN_LSTM_REG,Traveling,BKNG,183.503,24684.563000000002,4684.563,24428.12771,20000,23.423%,22.141%,1.282%
20190703,Hold,140.21,94,100.899,3280.639,13280.639,CNN_LSTM_REG,Traveling,MAR,Hold,1906.22,6,82.604,1519.924,11519.924,CNN_LSTM_REG,Traveling,BKNG,183.503,24800.563000000002,4800.563,24542.16771,20000,24.003%,22.711%,1.292%
20190705,Hold,139.31,94,100.899,3196.039,13196.039,CNN_LSTM_REG,Traveling,MAR,Hold,1904.76,6,82.604,1511.164,11511.164,CNN_LSTM_REG,Traveling,BKNG,183.503,24707.203,4707.203,24450.607710000004,20000,23.536%,22.253%,1.283%
20190708,Sell,140.16,0,13269.352,3269.352,13269.352,CNN_LSTM_REG,Traveling,MAR,Hold,1918.73,6,82.604,1594.984,11594.984,CNN_LSTM_REG,Traveling,BKNG,13351.956,24864.336000000003,4864.335999999999,24612.62771,20000,24.322%,23.063%,1.259%
20190709,Buy,137.08,96,103.092,3262.772,13262.772,CNN_LSTM_REG,Traveling,MAR,Hold,1873.0,6,82.604,1320.604,11320.604,CNN_LSTM_REG,Traveling,BKNG,185.696,24583.376,4583.376,24054.887710000003,20000,22.917%,20.274%,2.642%
20190710,Hold,137.88,96,103.092,3339.572,13339.572,CNN_LSTM_REG,Traveling,MAR,Hold,1890.52,6,82.604,1425.724,11425.724,CNN_LSTM_REG,Traveling,BKNG,185.696,24765.296000000002,4765.296,24233.60771,20000,23.826%,21.168%,2.658%
20190711,Hold,140.67,96,103.092,3607.412,13607.412,CNN_LSTM_REG,Traveling,MAR,Hold,1875.45,6,82.604,1335.304,11335.304,CNN_LSTM_REG,Traveling,BKNG,185.696,24942.716,4942.716,24399.867710000002,20000,24.714%,21.999%,2.714%
20190712,Hold,140.65,96,103.092,3605.492,13605.492,CNN_LSTM_REG,Traveling,MAR,Hold,1878.02,6,82.604,1350.724,11350.724,CNN_LSTM_REG,Traveling,BKNG,185.696,24956.216,4956.216,24413.44771,20000,24.781%,22.067%,2.714%
20190715,Hold,140.5,96,103.092,3591.092,13591.092,CNN_LSTM_REG,Traveling,MAR,Hold,1881.89,6,82.604,1373.944,11373.944,CNN_LSTM_REG,Traveling,BKNG,185.696,24965.036,4965.036,24422.867710000002,20000,24.825%,22.114%,2.711%
20190716,Hold,141.39,96,103.092,3676.532,13676.532,CNN_LSTM_REG,Traveling,MAR,Hold,1879.89,6,82.604,1361.944,11361.944,CNN_LSTM_REG,Traveling,BKNG,185.696,25038.476,5038.476000000001,24492.747710000003,20000,25.192%,22.464%,2.729%
20190717,Hold,142.33,96,103.092,3766.772,13766.772,CNN_LSTM_REG,Traveling,MAR,Hold,1887.75,6,82.604,1409.104,11409.104,CNN_LSTM_REG,Traveling,BKNG,185.696,25175.876,5175.876,24626.387710000003,20000,25.879%,23.132%,2.747%
20190718,Hold,139.1,96,103.092,3456.692,13456.692,CNN_LSTM_REG,Traveling,MAR,Sell,1885.91,0,11392.407,1392.407,11392.407,CNN_LSTM_REG,Traveling,BKNG,11495.499,24849.099,4849.099,24318.187710000002,20000,24.245%,21.591%,2.655%
20190719,Hold,138.65,96,103.092,3413.492,13413.492,CNN_LSTM_REG,Traveling,MAR,Hold,1896.03,0,11392.407,1392.407,11392.407,CNN_LSTM_REG,Traveling,BKNG,11495.499,24805.898999999998,4805.899,24337.507710000005,20000,24.029%,21.688%,2.342%
20190722,Hold,135.95,96,103.092,3154.292,13154.292,CNN_LSTM_REG,Traveling,MAR,Buy,1883.65,6,84.856,1386.756,11386.756,CNN_LSTM_REG,Traveling,BKNG,187.94799999999998,24541.048,4541.048,24014.827710000005,20000,22.705%,20.074%,2.631%
20190723,Hold,135.8,96,103.092,3139.892,13139.892,CNN_LSTM_REG,Traveling,MAR,Hold,1898.63,6,84.856,1476.636,11476.636,CNN_LSTM_REG,Traveling,BKNG,187.94799999999998,24616.528,4616.528,24090.907710000003,20000,23.083%,20.455%,2.628%
20190724,Hold,138.52,96,103.092,3401.012,13401.012,CNN_LSTM_REG,Traveling,MAR,Hold,1896.26,6,84.856,1462.416,11462.416,CNN_LSTM_REG,Traveling,BKNG,187.94799999999998,24863.428,4863.428,24326.927710000004,20000,24.317%,21.635%,2.683%
20190725,Hold,138.11,96,103.092,3361.652,13361.652,CNN_LSTM_REG,Traveling,MAR,Hold,1911.99,6,84.856,1556.796,11556.796,CNN_LSTM_REG,Traveling,BKNG,187.94799999999998,24918.448,4918.448,24383.587710000003,20000,24.592%,21.918%,2.674%
20190726,Hold,139.71,96,103.092,3515.252,13515.252,CNN_LSTM_REG,Traveling,MAR,Hold,1940.0,6,84.856,1724.856,11724.856,CNN_LSTM_REG,Traveling,BKNG,187.94799999999998,25240.108,5240.108,24698.847710000002,20000,26.201%,23.494%,2.706%
20190729,Hold,138.39,96,103.092,3388.532,13388.532,CNN_LSTM_REG,Traveling,MAR,Hold,1958.78,6,84.856,1837.536,11837.536,CNN_LSTM_REG,Traveling,BKNG,187.94799999999998,25226.068,5226.068,24690.08771,20000,26.13%,23.45%,2.68%
20190730,Hold,138.75,96,103.092,3423.092,13423.092,CNN_LSTM_REG,Traveling,MAR,Sell,1909.86,0,11538.286,1538.286,11538.286,CNN_LSTM_REG,Traveling,BKNG,11641.378,24961.378,4961.378000000001,24429.687710000002,20000,24.807%,22.148%,2.658%
20190731,Hold,139.4,96,103.092,3485.492,13485.492,CNN_LSTM_REG,Traveling,MAR,Hold,1906.33,0,11538.286,1538.286,11538.286,CNN_LSTM_REG,Traveling,BKNG,11641.378,25023.778,5023.778,24468.30771,20000,25.119%,22.342%,2.777%
20190801,Hold,137.44,96,103.092,3297.332,13297.332,CNN_LSTM_REG,Traveling,MAR,Buy,1885.47,6,219.81,1532.63,11532.63,CNN_LSTM_REG,Traveling,BKNG,322.902,24829.962,4829.9619999999995,24162.82771,20000,24.15%,20.814%,3.336%
20190802,Hold,135.24,96,103.092,3086.132,13086.132,CNN_LSTM_REG,Traveling,MAR,Hold,1874.11,6,219.81,1464.47,11464.47,CNN_LSTM_REG,Traveling,BKNG,322.902,24550.602,4550.602,23892.267710000004,20000,22.753%,19.461%,3.292%
20190805,Hold,132.6,96,103.092,2832.692,12832.692,CNN_LSTM_REG,Traveling,MAR,Hold,1819.98,6,219.81,1139.69,11139.69,CNN_LSTM_REG,Traveling,BKNG,322.902,23972.381999999998,3972.382,23324.607710000004,20000,19.862%,16.623%,3.239%
20190806,Hold,125.17,96,103.092,2119.412,12119.412,CNN_LSTM_REG,Traveling,MAR,Hold,1799.2,6,219.81,1015.01,11015.01,CNN_LSTM_REG,Traveling,BKNG,322.902,23134.422,3134.4219999999996,22516.367710000002,20000,15.672%,12.582%,3.09%
20190807,Hold,124.86,96,103.092,2089.652,12089.652,CNN_LSTM_REG,Traveling,MAR,Hold,1758.4,6,219.81,770.21,10770.21,CNN_LSTM_REG,Traveling,BKNG,322.902,22859.862,2859.862,22243.047710000006,20000,14.299%,11.215%,3.084%
20190808,Hold,128.88,96,103.092,2475.572,12475.572,CNN_LSTM_REG,Traveling,MAR,Hold,1900.0,6,219.81,1619.81,11619.81,CNN_LSTM_REG,Traveling,BKNG,322.902,24095.381999999998,4095.382,23462.48771,20000,20.477%,17.312%,3.164%
20190809,Hold,129.88,96,103.092,2571.572,12571.572,CNN_LSTM_REG,Traveling,MAR,Hold,1926.54,6,219.81,1779.05,11779.05,CNN_LSTM_REG,Traveling,BKNG,322.902,24350.622,4350.622,23713.72771,20000,21.753%,18.569%,3.184%
20190812,Hold,129.74,96,103.092,2558.132,12558.132,CNN_LSTM_REG,Traveling,MAR,Hold,1900.44,6,219.81,1622.45,11622.45,CNN_LSTM_REG,Traveling,BKNG,322.902,24180.582000000002,4180.582,23544.247710000003,20000,20.903%,17.721%,3.182%
20190813,Sell,128.73,0,12454.993,2454.993,12454.993,CNN_LSTM_REG,Traveling,MAR,Hold,1907.67,6,219.81,1665.83,11665.83,CNN_LSTM_REG,Traveling,BKNG,12674.803,24120.823,4120.823,23494.707710000002,20000,20.604%,17.474%,3.131%
20190814,Buy,128.9,96,74.406,2448.806,12448.806,CNN_LSTM_REG,Traveling,MAR,Hold,1908.56,6,219.81,1671.17,11671.17,CNN_LSTM_REG,Traveling,BKNG,294.216,24119.976000000002,4119.976000000001,23515.687710000006,20000,20.6%,17.578%,3.021%
20190815,Hold,127.45,96,74.406,2309.606,12309.606,CNN_LSTM_REG,Traveling,MAR,Sell,1900.03,0,11614.29,1614.29,11614.29,CNN_LSTM_REG,Traveling,BKNG,11688.696000000002,23923.896,3923.896,23331.107710000004,20000,19.619%,16.656%,2.964%
20190816,Hold,126.17,96,74.406,2186.726,12186.726,CNN_LSTM_REG,Traveling,MAR,Hold,1929.0,0,11614.29,1614.29,11614.29,CNN_LSTM_REG,Traveling,BKNG,11688.696000000002,23801.016000000003,3801.016,23387.16771,20000,19.005%,16.936%,2.069%
20190819,Hold,129.43,96,74.406,2499.686,12499.686,CNN_LSTM_REG,Traveling,MAR,Hold,1944.87,0,11614.29,1614.29,11614.29,CNN_LSTM_REG,Traveling,BKNG,11688.696000000002,24113.976000000002,4113.976000000001,23782.30771,20000,20.57%,18.912%,1.658%
20190820,Hold,128.57,96,74.406,2417.126,12417.126,CNN_LSTM_REG,Traveling,MAR,Buy,1942.51,5,1896.883,1609.433,11609.433,CNN_LSTM_REG,Traveling,BKNG,1971.289,24026.559,4026.559,23689.027710000002,20000,20.133%,18.445%,1.688%
20190821,Hold,130.59,96,74.406,2611.046,12611.046,CNN_LSTM_REG,Traveling,MAR,Hold,1945.69,5,1896.883,1625.333,11625.333,CNN_LSTM_REG,Traveling,BKNG,1971.289,24236.379,4236.379,23893.94771,20000,21.182%,19.47%,1.712%
20190822,Hold,127.86,96,74.406,2348.966,12348.966,CNN_LSTM_REG,Traveling,MAR,Hold,1962.45,5,1896.883,1709.133,11709.133,CNN_LSTM_REG,Traveling,BKNG,1971.289,24058.099000000002,4058.099,23743.347710000002,20000,20.29%,18.717%,1.574%
20190823,Sell,126.3,0,12193.143,2193.143,12193.143,CNN_LSTM_REG,Traveling,MAR,Hold,1942.98,5,1896.883,1611.783,11611.783,CNN_LSTM_REG,Traveling,BKNG,14090.026,23804.926,3804.926,23483.007710000005,20000,19.025%,17.415%,1.61%
20190826,Buy,125.48,97,15.497,2187.057,12187.057,CNN_LSTM_REG,Traveling,MAR,Hold,1918.24,5,1896.883,1488.083,11488.083,CNN_LSTM_REG,Traveling,BKNG,1912.38,23675.14,3675.14,23259.12771,20000,18.376%,16.296%,2.08%
20190827,Hold,126.06,97,15.497,2243.317,12243.317,CNN_LSTM_REG,Traveling,MAR,Hold,1921.74,5,1896.883,1505.583,11505.583,CNN_LSTM_REG,Traveling,BKNG,1912.38,23748.9,3748.9,23333.48771,20000,18.745%,16.667%,2.077%
20190828,Hold,124.23,97,15.497,2065.807,12065.807,CNN_LSTM_REG,Traveling,MAR,Hold,1911.8,5,1896.883,1455.883,11455.883,CNN_LSTM_REG,Traveling,BKNG,1912.38,23521.690000000002,3521.6899999999996,23105.48771,20000,17.608%,15.527%,2.081%
20190829,Hold,126.24,97,15.497,2260.777,12260.777,CNN_LSTM_REG,Traveling,MAR,Hold,1966.43,5,1896.883,1729.033,11729.033,CNN_LSTM_REG,Traveling,BKNG,1912.38,23989.809999999998,3989.81,23618.187710000002,20000,19.949%,18.091%,1.858%
20190830,Hold,125.35,97,15.497,2174.447,12174.447,CNN_LSTM_REG,Traveling,MAR,Hold,1971.8,5,1896.883,1755.883,11755.883,CNN_LSTM_REG,Traveling,BKNG,1912.38,23930.33,3930.33,23568.527710000002,20000,19.652%,17.843%,1.809%
20190903,Hold,124.0,97,15.497,2043.497,12043.497,CNN_LSTM_REG,Traveling,MAR,Hold,1956.56,5,1896.883,1679.683,11679.683,CNN_LSTM_REG,Traveling,BKNG,1912.38,23723.18,3723.1800000000003,23352.887710000003,20000,18.616%,16.764%,1.851%
20190904,Hold,124.66,97,15.497,2107.517,12107.517,CNN_LSTM_REG,Traveling,MAR,Hold,1960.88,5,1896.883,1701.283,11701.283,CNN_LSTM_REG,Traveling,BKNG,1912.38,23808.8,3808.7999999999997,23439.527710000002,20000,19.044%,17.198%,1.846%
20190905,Sell,125.94,0,12225.569,2225.569,12225.569,CNN_LSTM_REG,Traveling,MAR,Sell,1974.15,0,11762.698,1762.698,11762.698,CNN_LSTM_REG,Traveling,BKNG,23988.267,23988.267,3988.267,23636.907710000003,20000,19.941%,18.185%,1.757%
20190906,Buy,127.53,95,104.162,2219.512,12219.512,CNN_LSTM_REG,Traveling,MAR,Hold,2006.34,0,11762.698,1762.698,11762.698,CNN_LSTM_REG,Traveling,BKNG,11866.86,23982.21,3982.21,23976.32771,20000,19.911%,19.882%,0.029%
20190909,Hold,128.81,95,104.162,2341.112,12341.112,CNN_LSTM_REG,Traveling,MAR,Buy,1976.1,5,1877.258,1757.758,11757.758,CNN_LSTM_REG,Traveling,BKNG,1981.42,24098.87,4098.87,23912.64771,20000,20.494%,19.563%,0.931%
20190910,Hold,129.02,95,104.162,2361.062,12361.062,CNN_LSTM_REG,Traveling,MAR,Hold,1983.34,5,1877.258,1793.958,11793.958,CNN_LSTM_REG,Traveling,BKNG,1981.42,24155.02,4155.02,23975.40771,20000,20.775%,19.877%,0.898%
20190911,Hold,130.4,95,104.162,2492.162,12492.162,CNN_LSTM_REG,Traveling,MAR,Hold,2013.2,5,1877.258,1943.258,11943.258,CNN_LSTM_REG,Traveling,BKNG,1981.42,24435.42,4435.42,24281.527710000002,20000,22.177%,21.408%,0.769%
20190912,Hold,132.5,95,104.162,2691.662,12691.662,CNN_LSTM_REG,Traveling,MAR,Hold,2056.0,5,1877.258,2157.258,12157.258,CNN_LSTM_REG,Traveling,BKNG,1981.42,24848.92,4848.92,24731.527710000002,20000,24.245%,23.658%,0.587%
20190913,Hold,131.98,95,104.162,2642.262,12642.262,CNN_LSTM_REG,Traveling,MAR,Hold,2047.02,5,1877.258,2112.358,12112.358,CNN_LSTM_REG,Traveling,BKNG,1981.42,24754.620000000003,4754.620000000001,24629.80771,20000,23.773%,23.149%,0.624%
20190916,Hold,131.8,95,104.162,2625.162,12625.162,CNN_LSTM_REG,Traveling,MAR,Hold,2057.24,5,1877.258,2163.458,12163.458,CNN_LSTM_REG,Traveling,BKNG,1981.42,24788.620000000003,4788.62,24674.567710000003,20000,23.943%,23.373%,0.57%
20190917,Sell,129.7,0,12419.501,2419.501,12419.501,CNN_LSTM_REG,Traveling,MAR,Hold,2067.6,5,1877.258,2215.258,12215.258,CNN_LSTM_REG,Traveling,BKNG,14296.759,24634.759,4634.759,24543.527710000002,20000,23.174%,22.718%,0.456%
20190918,Buy,129.15,96,14.902,2413.302,12413.302,CNN_LSTM_REG,Traveling,MAR,Hold,2072.21,5,1877.258,2238.308,12238.308,CNN_LSTM_REG,Traveling,BKNG,1892.16,24651.61,4651.610000000001,24520.587710000003,20000,23.258%,22.603%,0.655%
20190919,Hold,129.51,96,14.902,2447.862,12447.862,CNN_LSTM_REG,Traveling,MAR,Hold,2053.74,5,1877.258,2145.958,12145.958,CNN_LSTM_REG,Traveling,BKNG,1892.16,24593.82,4593.82,24442.88771,20000,22.969%,22.214%,0.755%
20190920,Hold,128.1,96,14.902,2312.502,12312.502,CNN_LSTM_REG,Traveling,MAR,Hold,2046.22,5,1877.258,2108.358,12108.358,CNN_LSTM_REG,Traveling,BKNG,1892.16,24420.86,4420.860000000001,24268.04771,20000,22.104%,21.34%,0.764%
20190923,Hold,125.3,96,14.902,2043.702,12043.702,CNN_LSTM_REG,Traveling,MAR,Hold,2016.0,5,1877.258,1957.258,11957.258,CNN_LSTM_REG,Traveling,BKNG,1892.16,24000.96,4000.96,23829.12771,20000,20.005%,19.146%,0.859%
20190924,Hold,125.16,96,14.902,2030.262,12030.262,CNN_LSTM_REG,Traveling,MAR,Hold,2012.82,5,1877.258,1941.358,11941.358,CNN_LSTM_REG,Traveling,BKNG,1892.16,23971.620000000003,3971.62,23797.16771,20000,19.858%,18.986%,0.872%
20190925,Hold,121.58,96,14.902,1686.582,11686.582,CNN_LSTM_REG,Traveling,MAR,Hold,1991.65,5,1877.258,1835.508,11835.508,CNN_LSTM_REG,Traveling,BKNG,1892.16,23522.09,3522.09,23340.787710000004,20000,17.61%,16.704%,0.907%
20190926,Hold,121.44,96,14.902,1673.142,11673.142,CNN_LSTM_REG,Traveling,MAR,Hold,1994.08,5,1877.258,1847.658,11847.658,CNN_LSTM_REG,Traveling,BKNG,1892.16,23520.8,3520.8,23342.48771,20000,17.604%,16.712%,0.892%
20190927,Hold,121.56,96,14.902,1684.662,11684.662,CNN_LSTM_REG,Traveling,MAR,Hold,1969.56,5,1877.258,1725.058,11725.058,CNN_LSTM_REG,Traveling,BKNG,1892.16,23409.72,3409.7200000000003,23206.407710000003,20000,17.049%,16.032%,1.017%
20190930,Hold,120.96,96,14.902,1627.062,11627.062,CNN_LSTM_REG,Traveling,MAR,Hold,1953.0,5,1877.258,1642.258,11642.258,CNN_LSTM_REG,Traveling,BKNG,1892.16,23269.32,3269.3199999999997,23051.847710000002,20000,16.347%,15.259%,1.087%
20191001,Hold,124.11,96,14.902,1929.462,11929.462,CNN_LSTM_REG,Traveling,MAR,Hold,1977.0,5,1877.258,1762.258,11762.258,CNN_LSTM_REG,Traveling,BKNG,1892.16,23691.72,3691.7200000000003,23485.647710000005,20000,18.459%,17.428%,1.03%
20191002,Hold,121.38,96,14.902,1667.382,11667.382,CNN_LSTM_REG,Traveling,MAR,Hold,1969.0,5,1877.258,1722.258,11722.258,CNN_LSTM_REG,Traveling,BKNG,1892.16,23389.64,3389.6400000000003,23186.48771,20000,16.948%,15.932%,1.016%
20191003,Hold,119.38,96,14.902,1475.382,11475.382,CNN_LSTM_REG,Traveling,MAR,Hold,1936.55,5,1877.258,1560.008,11560.008,CNN_LSTM_REG,Traveling,BKNG,1892.16,23035.39,3035.3900000000003,22807.78771,20000,15.177%,14.039%,1.138%
20191004,Hold,119.05,96,14.902,1443.702,11443.702,CNN_LSTM_REG,Traveling,MAR,Sell,1970.64,0,11725.531,1725.531,11725.531,CNN_LSTM_REG,Traveling,BKNG,11740.433,23169.233,3169.233,22981.967710000004,20000,15.846%,14.91%,0.936%
20191007,Hold,119.8,96,14.902,1515.702,11515.702,CNN_LSTM_REG,Traveling,MAR,Buy,1971.01,5,1865.554,1720.604,11720.604,CNN_LSTM_REG,Traveling,BKNG,1880.4560000000001,23236.305999999997,3236.306,23053.187710000002,20000,16.182%,15.266%,0.916%
20191008,Hold,117.31,96,14.902,1276.662,11276.662,CNN_LSTM_REG,Traveling,MAR,Hold,1937.05,5,1865.554,1550.804,11550.804,CNN_LSTM_REG,Traveling,BKNG,1880.4560000000001,22827.466,2827.4660000000003,22620.347710000002,20000,14.137%,13.102%,1.036%
20191009,Hold,117.7,96,14.902,1314.102,11314.102,CNN_LSTM_REG,Traveling,MAR,Hold,1953.72,5,1865.554,1634.154,11634.154,CNN_LSTM_REG,Traveling,BKNG,1880.4560000000001,22948.256,2948.2560000000003,22756.247710000003,20000,14.741%,13.781%,0.96%
20191010,Hold,117.68,96,14.902,1312.182,11312.182,CNN_LSTM_REG,Traveling,MAR,Sell,1942.69,0,11574.147,1574.147,11574.147,CNN_LSTM_REG,Traveling,BKNG,11589.049,22886.329,2886.3289999999997,22688.227710000003,20000,14.432%,13.441%,0.991%
20191011,Hold,118.83,96,14.902,1422.582,11422.582,CNN_LSTM_REG,Traveling,MAR,Buy,1984.3,5,1647.686,1569.186,11569.186,CNN_LSTM_REG,Traveling,BKNG,1662.588,22991.768,2991.768,23043.687710000002,20000,14.959%,15.218%,-0.26%
20191014,Hold,119.88,96,14.902,1523.382,11523.382,CNN_LSTM_REG,Traveling,MAR,Hold,1964.52,5,1647.686,1470.286,11470.286,CNN_LSTM_REG,Traveling,BKNG,1662.588,22993.667999999998,2993.668,23021.60771,20000,14.968%,15.108%,-0.14%
20191015,Sell,119.42,0,11473.49,1473.49,11473.49,CNN_LSTM_REG,Traveling,MAR,Hold,1992.21,5,1647.686,1608.736,11608.736,CNN_LSTM_REG,Traveling,BKNG,13121.176,23082.226000000002,3082.226,23145.427710000004,20000,15.411%,15.727%,-0.316%
20191016,Buy,120.27,95,42.127,1467.777,11467.777,CNN_LSTM_REG,Traveling,MAR,Hold,2016.8,5,1647.686,1731.686,11731.686,CNN_LSTM_REG,Traveling,BKNG,1689.8129999999999,23199.463,3199.4629999999997,23371.16771,20000,15.997%,16.856%,-0.859%
20191017,Hold,119.9,95,42.127,1432.627,11432.627,CNN_LSTM_REG,Traveling,MAR,Hold,2033.0,5,1647.686,1812.686,11812.686,CNN_LSTM_REG,Traveling,BKNG,1689.8129999999999,23245.313000000002,3245.313,23434.327710000005,20000,16.227%,17.172%,-0.945%
20191018,Hold,119.49,95,42.127,1393.677,11393.677,CNN_LSTM_REG,Traveling,MAR,Hold,2030.86,5,1647.686,1801.986,11801.986,CNN_LSTM_REG,Traveling,BKNG,1689.8129999999999,23195.663,3195.663,23383.76771,20000,15.978%,16.919%,-0.941%
