,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210601,Sell,145.4,0,11491.443,1491.443,11491.443,CNN_LSTM_REG,Traveling,MAR,Hold,2380.0,4,1554.372,1074.372,11074.372,CNN_LSTM_REG,Traveling,BKNG,13045.814999999999,22565.815,2565.815,21877.49289,20000,12.829%,9.387%,3.442%
20210602,Hold,145.99,0,11491.443,1491.443,11491.443,CNN_LSTM_REG,Traveling,MAR,Hold,2339.7,4,1554.372,913.172,10913.172,CNN_LSTM_REG,Traveling,BKNG,13045.814999999999,22404.614999999998,2404.615,21762.31289,20000,12.023%,8.812%,3.212%
20210603,Buy,141.74,81,4.762,1485.702,11485.702,CNN_LSTM_REG,Traveling,MAR,Hold,2293.42,4,1554.372,728.052,10728.052,CNN_LSTM_REG,Traveling,BKNG,1559.134,22213.754,2213.754,21245.692890000006,20000,11.069%,6.228%,4.84%
20210604,Hold,141.63,81,4.762,1476.792,11476.792,CNN_LSTM_REG,Traveling,MAR,Hold,2304.78,4,1554.372,773.492,10773.492,CNN_LSTM_REG,Traveling,BKNG,1559.134,22250.284,2250.2839999999997,21282.552890000003,20000,11.251%,6.413%,4.839%
20210607,Hold,143.04,81,4.762,1591.002,11591.002,CNN_LSTM_REG,Traveling,MAR,Hold,2319.83,4,1554.372,833.692,10833.692,CNN_LSTM_REG,Traveling,BKNG,1559.134,22424.694,2424.694,21452.73289,20000,12.123%,7.264%,4.86%
20210608,Hold,142.8,81,4.762,1571.562,11571.562,CNN_LSTM_REG,Traveling,MAR,Hold,2300.42,4,1554.372,756.052,10756.052,CNN_LSTM_REG,Traveling,BKNG,1559.134,22327.614,2327.614,21356.372890000006,20000,11.638%,6.782%,4.856%
20210609,Hold,146.38,81,4.762,1861.542,11861.542,CNN_LSTM_REG,Traveling,MAR,Hold,2300.0,4,1554.372,754.372,10754.372,CNN_LSTM_REG,Traveling,BKNG,1559.134,22615.913999999997,2615.9139999999998,21633.932890000004,20000,13.08%,8.17%,4.91%
20210610,Hold,144.18,81,4.762,1683.342,11683.342,CNN_LSTM_REG,Traveling,MAR,Hold,2307.33,4,1554.372,783.692,10783.692,CNN_LSTM_REG,Traveling,BKNG,1559.134,22467.034,2467.034,21491.652890000005,20000,12.335%,7.458%,4.877%
20210611,Sell,144.0,0,11662.93,1662.93,11662.93,CNN_LSTM_REG,Traveling,MAR,Sell,2313.9,0,10805.344,805.344,10805.344,CNN_LSTM_REG,Traveling,BKNG,22468.273999999998,22468.273999999998,2468.2740000000003,21503.892890000003,20000,12.341%,7.519%,4.822%
20210614,Hold,143.69,0,11662.93,1662.93,11662.93,CNN_LSTM_REG,Traveling,MAR,Buy,2311.87,4,1553.241,800.721,10800.721,CNN_LSTM_REG,Traveling,BKNG,13216.171,22463.650999999998,2463.651,21471.59289,20000,12.318%,7.358%,4.96%
20210615,Hold,143.62,0,11662.93,1662.93,11662.93,CNN_LSTM_REG,Traveling,MAR,Sell,2302.37,0,10758.116,758.116,10758.116,CNN_LSTM_REG,Traveling,BKNG,22421.046000000002,22421.046000000002,2421.0460000000003,21428.13289,20000,12.105%,7.141%,4.965%
20210616,Buy,143.97,80,139.572,1657.172,11657.172,CNN_LSTM_REG,Traveling,MAR,Hold,2312.02,0,10758.116,758.116,10758.116,CNN_LSTM_REG,Traveling,BKNG,10897.688,22415.288,2415.288,21494.032890000002,20000,12.076%,7.47%,4.606%
20210617,Hold,143.29,80,139.572,1602.772,11602.772,CNN_LSTM_REG,Traveling,MAR,Buy,2296.14,4,1568.964,753.524,10753.524,CNN_LSTM_REG,Traveling,BKNG,1708.536,22356.296000000002,2356.296,21377.47289,20000,11.781%,6.887%,4.894%
20210618,Hold,140.225,80,139.572,1357.572,11357.572,CNN_LSTM_REG,Traveling,MAR,Hold,2283.09,4,1568.964,701.324,10701.324,CNN_LSTM_REG,Traveling,BKNG,1708.536,22058.896,2058.8959999999997,21086.20289,20000,10.294%,5.431%,4.863%
20210621,Hold,139.77,80,139.572,1321.172,11321.172,CNN_LSTM_REG,Traveling,MAR,Hold,2253.89,4,1568.964,584.524,10584.524,CNN_LSTM_REG,Traveling,BKNG,1708.536,21905.696,1905.696,20933.912890000003,20000,9.528%,4.67%,4.859%
20210622,Hold,142.0,80,139.572,1499.572,11499.572,CNN_LSTM_REG,Traveling,MAR,Hold,2267.89,4,1568.964,640.524,10640.524,CNN_LSTM_REG,Traveling,BKNG,1708.536,22140.095999999998,2140.096,21163.852890000002,20000,10.7%,5.819%,4.881%
20210623,Hold,140.84,80,139.572,1406.772,11406.772,CNN_LSTM_REG,Traveling,MAR,Hold,2251.04,4,1568.964,573.124,10573.124,CNN_LSTM_REG,Traveling,BKNG,1708.536,21979.896,1979.896,21005.972890000005,20000,9.899%,5.03%,4.87%
20210624,Hold,142.08,80,139.572,1505.972,11505.972,CNN_LSTM_REG,Traveling,MAR,Hold,2267.69,4,1568.964,639.724,10639.724,CNN_LSTM_REG,Traveling,BKNG,1708.536,22145.696,2145.696,21169.292890000004,20000,10.728%,5.846%,4.882%
20210625,Sell,141.02,0,11415.531,1415.531,11415.531,CNN_LSTM_REG,Traveling,MAR,Hold,2257.9,4,1568.964,600.564,10600.564,CNN_LSTM_REG,Traveling,BKNG,12984.495,22016.095,2016.0949999999998,21047.452890000004,20000,10.08%,5.237%,4.843%
20210628,Buy,139.33,81,124.158,1409.888,11409.888,CNN_LSTM_REG,Traveling,MAR,Hold,2249.75,4,1568.964,567.964,10567.964,CNN_LSTM_REG,Traveling,BKNG,1693.1219999999998,21977.852,1977.8519999999999,20883.032890000002,20000,9.889%,4.415%,5.474%
20210629,Hold,136.0,81,124.158,1140.158,11140.158,CNN_LSTM_REG,Traveling,MAR,Hold,2192.32,4,1568.964,338.244,10338.244,CNN_LSTM_REG,Traveling,BKNG,1693.1219999999998,21478.402000000002,1478.402,20393.572890000003,20000,7.392%,1.968%,5.424%
20210630,Hold,135.0,81,124.158,1059.158,11059.158,CNN_LSTM_REG,Traveling,MAR,Hold,2178.54,4,1568.964,283.124,10283.124,CNN_LSTM_REG,Traveling,BKNG,1693.1219999999998,21342.282,1342.282,20260.45289,20000,6.711%,1.302%,5.409%
20210701,Hold,137.22,81,124.158,1238.978,11238.978,CNN_LSTM_REG,Traveling,MAR,Hold,2194.67,4,1568.964,347.644,10347.644,CNN_LSTM_REG,Traveling,BKNG,1693.1219999999998,21586.622,1586.622,20498.13289,20000,7.933%,2.491%,5.442%
20210702,Hold,139.7539,81,124.158,1444.224,11444.224,CNN_LSTM_REG,Traveling,MAR,Hold,2220.13,4,1568.964,449.484,10449.484,CNN_LSTM_REG,Traveling,BKNG,1693.1219999999998,21893.708,1893.7079999999999,20797.61709,20000,9.469%,3.988%,5.48%
20210706,Hold,141.48,81,124.158,1584.038,11584.038,CNN_LSTM_REG,Traveling,MAR,Hold,2233.76,4,1568.964,504.004,10504.004,CNN_LSTM_REG,Traveling,BKNG,1693.1219999999998,22088.042,2088.042,20986.77289,20000,10.44%,4.934%,5.506%
20210707,Hold,139.5,81,124.158,1423.658,11423.658,CNN_LSTM_REG,Traveling,MAR,Hold,2224.92,4,1568.964,468.644,10468.644,CNN_LSTM_REG,Traveling,BKNG,1693.1219999999998,21892.302,1892.302,20796.972890000005,20000,9.462%,3.985%,5.477%
20210708,Sell,136.87,0,11205.085,1205.085,11205.085,CNN_LSTM_REG,Traveling,MAR,Hold,2150.15,4,1568.964,169.564,10169.564,CNN_LSTM_REG,Traveling,BKNG,12774.048999999999,21374.648999999998,1374.6490000000001,20292.752890000003,20000,6.873%,1.464%,5.409%
20210709,Hold,138.26,0,11205.085,1205.085,11205.085,CNN_LSTM_REG,Traveling,MAR,Hold,2179.38,4,1568.964,286.484,10286.484,CNN_LSTM_REG,Traveling,BKNG,12774.048999999999,21491.569,1491.569,20518.09289,20000,7.458%,2.59%,4.867%
20210712,Buy,141.03,79,58.144,1199.514,11199.514,CNN_LSTM_REG,Traveling,MAR,Hold,2182.06,4,1568.964,297.204,10297.204,CNN_LSTM_REG,Traveling,BKNG,1627.108,21496.718,1496.7179999999998,20744.872890000002,20000,7.484%,3.724%,3.759%
20210713,Hold,140.95,79,58.144,1193.194,11193.194,CNN_LSTM_REG,Traveling,MAR,Hold,2204.4,4,1568.964,386.564,10386.564,CNN_LSTM_REG,Traveling,BKNG,1627.108,21579.758,1579.758,20827.99289,20000,7.899%,4.14%,3.759%
20210714,Hold,138.76,79,58.144,1020.184,11020.184,CNN_LSTM_REG,Traveling,MAR,Hold,2206.02,4,1568.964,393.044,10393.044,CNN_LSTM_REG,Traveling,BKNG,1627.108,21413.228,1413.228,20663.65289,20000,7.066%,3.318%,3.748%
20210715,Sell,139.4,0,11065.238,1065.238,11065.238,CNN_LSTM_REG,Traveling,MAR,Sell,2173.0,0,10256.618,256.618,10256.618,CNN_LSTM_REG,Traveling,BKNG,21321.856,21321.856,1321.856,20581.49289,20000,6.609%,2.907%,3.702%
20210716,Hold,140.66,0,11065.238,1065.238,11065.238,CNN_LSTM_REG,Traveling,MAR,Hold,2183.89,0,10256.618,256.618,10256.618,CNN_LSTM_REG,Traveling,BKNG,21321.856,21321.856,1321.856,20723.33289,20000,6.609%,3.617%,2.993%
20210719,Buy,130.85,84,68.342,1059.742,11059.742,CNN_LSTM_REG,Traveling,MAR,Buy,2101.71,4,1845.574,252.414,10252.414,CNN_LSTM_REG,Traveling,BKNG,1913.9160000000002,21312.156000000003,1312.156,19629.432890000004,20000,6.561%,-1.853%,8.414%
20210720,Hold,131.28,84,68.342,1095.862,11095.862,CNN_LSTM_REG,Traveling,MAR,Hold,2067.55,4,1845.574,115.774,10115.774,CNN_LSTM_REG,Traveling,BKNG,1913.9160000000002,21211.636,1211.636,19526.332890000005,20000,6.058%,-2.368%,8.427%
20210721,Hold,135.43,84,68.342,1444.462,11444.462,CNN_LSTM_REG,Traveling,MAR,Hold,2143.69,4,1845.574,420.334,10420.334,CNN_LSTM_REG,Traveling,BKNG,1913.9160000000002,21864.796000000002,1864.796,20154.592890000004,20000,9.324%,0.773%,8.551%
20210722,Hold,139.46,84,68.342,1782.982,11782.982,CNN_LSTM_REG,Traveling,MAR,Hold,2191.54,4,1845.574,611.734,10611.734,CNN_LSTM_REG,Traveling,BKNG,1913.9160000000002,22394.716,2394.716,20660.332890000005,20000,11.974%,3.302%,8.672%
20210723,Hold,138.77,84,68.342,1725.022,11725.022,CNN_LSTM_REG,Traveling,MAR,Hold,2193.05,4,1845.574,617.774,10617.774,CNN_LSTM_REG,Traveling,BKNG,1913.9160000000002,22342.796000000002,2342.796,20612.552890000006,20000,11.714%,3.063%,8.651%
20210726,Hold,139.73,84,68.342,1805.662,11805.662,CNN_LSTM_REG,Traveling,MAR,Hold,2203.88,4,1845.574,661.094,10661.094,CNN_LSTM_REG,Traveling,BKNG,1913.9160000000002,22466.756,2466.7560000000003,20730.752890000003,20000,12.334%,3.654%,8.68%
20210727,Hold,141.25,84,68.342,1933.342,11933.342,CNN_LSTM_REG,Traveling,MAR,Hold,2227.68,4,1845.574,756.294,10756.294,CNN_LSTM_REG,Traveling,BKNG,1913.9160000000002,22689.636,2689.636,20944.51289,20000,13.448%,4.723%,8.726%
20210728,Hold,144.13,84,68.342,2175.262,12175.262,CNN_LSTM_REG,Traveling,MAR,Hold,2250.0,4,1845.574,845.574,10845.574,CNN_LSTM_REG,Traveling,BKNG,1913.9160000000002,23020.836000000003,3020.8360000000002,21258.432890000004,20000,15.104%,6.292%,8.812%
20210729,Hold,145.39,84,68.342,2281.102,12281.102,CNN_LSTM_REG,Traveling,MAR,Hold,2244.46,4,1845.574,823.414,10823.414,CNN_LSTM_REG,Traveling,BKNG,1913.9160000000002,23104.516000000003,3104.5159999999996,21334.55289,20000,15.523%,6.673%,8.85%
20210730,Hold,146.3816,84,68.342,2364.396,12364.396,CNN_LSTM_REG,Traveling,MAR,Sell,2198.6,0,10635.577,635.577,10635.577,CNN_LSTM_REG,Traveling,BKNG,10703.919,22999.972999999998,2999.973,21228.457690000003,20000,15.0%,6.142%,8.858%
20210802,Hold,147.06,84,68.342,2421.382,12421.382,CNN_LSTM_REG,Traveling,MAR,Buy,2191.68,4,1864.474,631.194,10631.194,CNN_LSTM_REG,Traveling,BKNG,1932.816,23052.576,3052.576,21253.692890000002,20000,15.263%,6.268%,8.994%
20210803,Sell,145.65,0,12296.825,2296.825,12296.825,CNN_LSTM_REG,Traveling,MAR,Hold,2173.59,4,1864.474,558.834,10558.834,CNN_LSTM_REG,Traveling,BKNG,14161.299,22855.659,2855.6589999999997,21071.352890000002,20000,14.278%,5.357%,8.922%
20210804,Buy,141.0,87,23.691,2290.691,12290.691,CNN_LSTM_REG,Traveling,MAR,Hold,2131.79,4,1864.474,391.634,10391.634,CNN_LSTM_REG,Traveling,BKNG,1888.165,22682.325,2682.325,20541.45289,20000,13.412%,2.707%,10.704%
20210805,Hold,139.04,87,23.691,2120.171,12120.171,CNN_LSTM_REG,Traveling,MAR,Hold,2149.99,4,1864.474,464.434,10464.434,CNN_LSTM_REG,Traveling,BKNG,1888.165,22584.605,2584.605,20461.37289,20000,12.923%,2.307%,10.616%
20210806,Hold,141.65,87,23.691,2347.241,12347.241,CNN_LSTM_REG,Traveling,MAR,Hold,2207.83,4,1864.474,695.794,10695.794,CNN_LSTM_REG,Traveling,BKNG,1888.165,23043.035,3043.035,20896.31289,20000,15.215%,4.482%,10.734%
20210809,Hold,141.02,87,23.691,2292.431,12292.431,CNN_LSTM_REG,Traveling,MAR,Hold,2182.97,4,1864.474,596.354,10596.354,CNN_LSTM_REG,Traveling,BKNG,1888.165,22888.785,2888.785,20747.732890000003,20000,14.444%,3.739%,10.705%
20210810,Hold,136.9493,87,23.691,1938.28,11938.28,CNN_LSTM_REG,Traveling,MAR,Hold,2157.78,4,1864.474,495.594,10495.594,CNN_LSTM_REG,Traveling,BKNG,1888.165,22433.874,2433.874,20329.458290000002,20000,12.169%,1.647%,10.522%
20210811,Hold,137.38,87,23.691,1975.751,11975.751,CNN_LSTM_REG,Traveling,MAR,Hold,2194.77,4,1864.474,643.554,10643.554,CNN_LSTM_REG,Traveling,BKNG,1888.165,22619.305,2619.305,20511.01289,20000,13.097%,2.555%,10.541%
20210812,Hold,137.55,87,23.691,1990.541,11990.541,CNN_LSTM_REG,Traveling,MAR,Hold,2181.36,4,1864.474,589.914,10589.914,CNN_LSTM_REG,Traveling,BKNG,1888.165,22580.455,2580.455,20470.632890000004,20000,12.902%,2.353%,10.549%
20210813,Hold,135.11,87,23.691,1778.261,11778.261,CNN_LSTM_REG,Traveling,MAR,Hold,2196.4,4,1864.474,650.074,10650.074,CNN_LSTM_REG,Traveling,BKNG,1888.165,22428.335,2428.335,20340.472890000005,20000,12.142%,1.702%,10.439%
20210816,Hold,133.46,87,23.691,1634.711,11634.711,CNN_LSTM_REG,Traveling,MAR,Hold,2193.17,4,1864.474,637.154,10637.154,CNN_LSTM_REG,Traveling,BKNG,1888.165,22271.864999999998,2271.865,20198.852890000002,20000,11.359%,0.994%,10.365%
20210817,Hold,131.18,87,23.691,1436.351,11436.351,CNN_LSTM_REG,Traveling,MAR,Hold,2103.9,4,1864.474,280.074,10280.074,CNN_LSTM_REG,Traveling,BKNG,1888.165,21716.425000000003,1716.4250000000002,19663.932890000004,20000,8.582%,-1.68%,10.262%
20210818,Hold,130.25,87,23.691,1355.441,11355.441,CNN_LSTM_REG,Traveling,MAR,Hold,2110.0,4,1864.474,304.474,10304.474,CNN_LSTM_REG,Traveling,BKNG,1888.165,21659.915,1659.915,19615.792890000004,20000,8.3%,-1.921%,10.221%
20210819,Hold,128.99,87,23.691,1245.821,11245.821,CNN_LSTM_REG,Traveling,MAR,Hold,2079.12,4,1864.474,180.954,10180.954,CNN_LSTM_REG,Traveling,BKNG,1888.165,21426.775,1426.7749999999999,19393.99289,20000,7.134%,-3.03%,10.164%
20210820,Hold,129.551,87,23.691,1294.628,11294.628,CNN_LSTM_REG,Traveling,MAR,Hold,2073.95,4,1864.474,160.274,10160.274,CNN_LSTM_REG,Traveling,BKNG,1888.165,21454.902000000002,1454.902,19417.070890000003,20000,7.275%,-2.915%,10.189%
20210823,Hold,132.3,87,23.691,1533.791,11533.791,CNN_LSTM_REG,Traveling,MAR,Hold,2072.06,4,1864.474,152.714,10152.714,CNN_LSTM_REG,Traveling,BKNG,1888.165,21686.504999999997,1686.5049999999999,19623.932890000004,20000,8.433%,-1.88%,10.313%
20210824,Hold,135.0936,87,23.691,1776.834,11776.834,CNN_LSTM_REG,Traveling,MAR,Hold,2150.0,4,1864.474,464.474,10464.474,CNN_LSTM_REG,Traveling,BKNG,1888.165,22241.308,2241.308,20153.59369,20000,11.207%,0.768%,10.439%
20210825,Hold,137.32,87,23.691,1970.531,11970.531,CNN_LSTM_REG,Traveling,MAR,Hold,2240.33,4,1864.474,825.794,10825.794,CNN_LSTM_REG,Traveling,BKNG,1888.165,22796.325,2796.325,20688.572890000003,20000,13.982%,3.443%,10.539%
20210826,Hold,136.0,87,23.691,1855.691,11855.691,CNN_LSTM_REG,Traveling,MAR,Hold,2250.0,4,1864.474,864.474,10864.474,CNN_LSTM_REG,Traveling,BKNG,1888.165,22720.165,2720.165,20624.292890000004,20000,13.601%,3.121%,10.479%
20210827,Sell,133.62,0,11642.819,1642.819,11642.819,CNN_LSTM_REG,Traveling,MAR,Hold,2279.0,4,1864.474,980.474,10980.474,CNN_LSTM_REG,Traveling,BKNG,13507.293,22623.292999999998,2623.293,20554.652890000005,20000,13.116%,2.773%,10.343%
20210830,Hold,136.29,0,11642.819,1642.819,11642.819,CNN_LSTM_REG,Traveling,MAR,Hold,2300.0,4,1864.474,1064.474,11064.474,CNN_LSTM_REG,Traveling,BKNG,13507.293,22707.292999999998,2707.2929999999997,20846.91289,20000,13.536%,4.235%,9.302%
20210831,Buy,134.4613,86,73.365,1637.037,11637.037,CNN_LSTM_REG,Traveling,MAR,Sell,2286.02,0,11003.982,1003.982,11003.982,CNN_LSTM_REG,Traveling,BKNG,11077.347,22641.019,2641.0190000000002,20648.354290000003,20000,13.205%,3.242%,9.963%
20210901,Hold,136.3,86,73.365,1795.165,11795.165,CNN_LSTM_REG,Traveling,MAR,Buy,2305.86,4,1775.93,999.37,10999.37,CNN_LSTM_REG,Traveling,BKNG,1849.295,22794.535000000003,2794.535,20871.132890000004,20000,13.973%,4.356%,9.617%
20210902,Hold,135.24,86,73.365,1704.005,11704.005,CNN_LSTM_REG,Traveling,MAR,Hold,2304.24,4,1775.93,992.89,10992.89,CNN_LSTM_REG,Traveling,BKNG,1849.295,22696.894999999997,2696.895,20781.972890000005,20000,13.484%,3.91%,9.575%
20210903,Hold,134.39,86,73.365,1630.905,11630.905,CNN_LSTM_REG,Traveling,MAR,Hold,2284.28,4,1775.93,913.05,10913.05,CNN_LSTM_REG,Traveling,BKNG,1849.295,22543.955,2543.955,20635.83289,20000,12.72%,3.179%,9.541%
20210907,Hold,132.42,86,73.365,1461.485,11461.485,CNN_LSTM_REG,Traveling,MAR,Hold,2307.91,4,1775.93,1007.57,11007.57,CNN_LSTM_REG,Traveling,BKNG,1849.295,22469.055,2469.055,20576.69289,20000,12.345%,2.883%,9.462%
20210908,Sell,134.49,0,11633.722,1633.722,11633.722,CNN_LSTM_REG,Traveling,MAR,Hold,2340.0,4,1775.93,1135.93,11135.93,CNN_LSTM_REG,Traveling,BKNG,13409.652,22769.652000000002,2769.652,20866.512890000005,20000,13.848%,4.333%,9.516%
20210909,Buy,133.61,87,3.84,1627.91,11627.91,CNN_LSTM_REG,Traveling,MAR,Hold,2306.28,4,1775.93,1001.05,11001.05,CNN_LSTM_REG,Traveling,BKNG,1779.77,22628.96,2628.96,20662.992890000005,20000,13.145%,3.315%,9.83%
20210910,Hold,136.71,87,3.84,1897.61,11897.61,CNN_LSTM_REG,Traveling,MAR,Sell,2330.0,0,11091.27,1091.27,11091.27,CNN_LSTM_REG,Traveling,BKNG,11095.11,22988.88,2988.88,20999.67289,20000,14.944%,4.998%,9.946%
20210913,Hold,136.96,87,3.84,1919.36,11919.36,CNN_LSTM_REG,Traveling,MAR,Buy,2314.5,4,1828.641,1086.641,11086.641,CNN_LSTM_REG,Traveling,BKNG,1832.481,23006.001,3006.001,20957.17289,20000,15.03%,4.786%,10.244%
20210914,Hold,139.97,87,3.84,2181.23,12181.23,CNN_LSTM_REG,Traveling,MAR,Sell,2323.05,0,11116.195,1116.195,11116.195,CNN_LSTM_REG,Traveling,BKNG,11120.035,23297.425,3297.425,21226.152890000005,20000,16.487%,6.131%,10.356%
20210915,Hold,141.54,87,3.84,2317.82,12317.82,CNN_LSTM_REG,Traveling,MAR,Buy,2328.8,4,1796.337,1111.537,11111.537,CNN_LSTM_REG,Traveling,BKNG,1800.177,23429.357,3429.357,21371.612890000004,20000,17.147%,6.858%,10.289%
20210916,Hold,144.3997,87,3.84,2566.614,12566.614,CNN_LSTM_REG,Traveling,MAR,Sell,2368.12,0,11264.081,1264.081,11264.081,CNN_LSTM_REG,Traveling,BKNG,11267.921,23830.695,3830.6949999999997,21751.94949,20000,19.153%,8.76%,10.394%
20210917,Hold,145.02,87,3.84,2620.58,12620.58,CNN_LSTM_REG,Traveling,MAR,Buy,2350.83,4,1856.059,1259.379,11259.379,CNN_LSTM_REG,Traveling,BKNG,1859.899,23879.959000000003,3879.959,21731.17289,20000,19.4%,8.656%,10.744%
20210920,Hold,142.515,87,3.84,2402.645,12402.645,CNN_LSTM_REG,Traveling,MAR,Hold,2310.0,4,1856.059,1096.059,11096.059,CNN_LSTM_REG,Traveling,BKNG,1859.899,23498.703999999998,3498.7039999999997,21372.462890000003,20000,17.494%,6.862%,10.631%
20210921,Sell,143.7,0,12499.489,2499.489,12499.489,CNN_LSTM_REG,Traveling,MAR,Hold,2363.52,4,1856.059,1310.139,11310.139,CNN_LSTM_REG,Traveling,BKNG,14355.547999999999,23809.627999999997,3809.6279999999997,21678.97289,20000,19.048%,8.395%,10.653%
20210922,Hold,142.76,0,12499.489,2499.489,12499.489,CNN_LSTM_REG,Traveling,MAR,Hold,2338.85,4,1856.059,1211.459,11211.459,CNN_LSTM_REG,Traveling,BKNG,14355.547999999999,23710.948,3710.9480000000003,21506.97289,20000,18.555%,7.535%,11.02%
20210923,Buy,144.69,86,49.927,2493.267,12493.267,CNN_LSTM_REG,Traveling,MAR,Hold,2410.65,4,1856.059,1498.659,11498.659,CNN_LSTM_REG,Traveling,BKNG,1905.9859999999999,23991.926,3991.926,21944.712890000003,20000,19.96%,9.724%,10.236%
20210924,Hold,149.23,86,49.927,2883.707,12883.707,CNN_LSTM_REG,Traveling,MAR,Hold,2452.38,4,1856.059,1665.579,11665.579,CNN_LSTM_REG,Traveling,BKNG,1905.9859999999999,24549.286,4549.286,22465.752890000003,20000,22.746%,12.329%,10.418%
20210927,Hold,152.63,86,49.927,3176.107,13176.107,CNN_LSTM_REG,Traveling,MAR,Hold,2494.16,4,1856.059,1832.699,11832.699,CNN_LSTM_REG,Traveling,BKNG,1905.9859999999999,25008.806,5008.8060000000005,22898.072890000003,20000,25.044%,14.49%,10.554%
20210928,Hold,153.13,86,49.927,3219.107,13219.107,CNN_LSTM_REG,Traveling,MAR,Hold,2460.0,4,1856.059,1696.059,11696.059,CNN_LSTM_REG,Traveling,BKNG,1905.9859999999999,24915.165999999997,4915.166,22800.432890000004,20000,24.576%,14.002%,10.574%
20210929,Hold,154.3,86,49.927,3319.727,13319.727,CNN_LSTM_REG,Traveling,MAR,Sell,2436.64,0,11597.746,1597.746,11597.746,CNN_LSTM_REG,Traveling,BKNG,11647.672999999999,24917.472999999998,4917.473,22798.252890000003,20000,24.587%,13.991%,10.596%
20210930,Sell,152.13,0,13126.566,3126.566,13126.566,CNN_LSTM_REG,Traveling,MAR,Buy,2382.93,4,2061.26,1592.98,11592.98,CNN_LSTM_REG,Traveling,BKNG,15187.826000000001,24719.546000000002,4719.546,22414.15289,20000,23.598%,12.071%,11.527%
20211001,Hold,150.75,0,13126.566,3126.566,13126.566,CNN_LSTM_REG,Traveling,MAR,Hold,2416.84,4,2061.26,1728.62,11728.62,CNN_LSTM_REG,Traveling,BKNG,15187.826000000001,24855.186,4855.186,22442.152890000005,20000,24.276%,12.211%,12.065%
20211004,Buy,155.8564,84,28.082,3120.02,13120.02,CNN_LSTM_REG,Traveling,MAR,Hold,2455.87,4,2061.26,1884.74,11884.74,CNN_LSTM_REG,Traveling,BKNG,2089.342,25004.760000000002,5004.76,22996.57209,20000,25.024%,14.983%,10.041%
20211005,Hold,155.25,84,28.082,3069.082,13069.082,CNN_LSTM_REG,Traveling,MAR,Hold,2459.0,4,2061.26,1897.26,11897.26,CNN_LSTM_REG,Traveling,BKNG,2089.342,24966.342,4966.342,22961.792890000004,20000,24.832%,14.809%,10.023%
20211006,Hold,153.51,84,28.082,2922.922,12922.922,CNN_LSTM_REG,Traveling,MAR,Hold,2400.0,4,2061.26,1661.26,11661.26,CNN_LSTM_REG,Traveling,BKNG,2089.342,24584.182,4584.182,22590.072890000003,20000,22.921%,12.95%,9.971%
20211007,Hold,157.03,84,28.082,3218.602,13218.602,CNN_LSTM_REG,Traveling,MAR,Sell,2473.02,0,11948.394,1948.394,11948.394,CNN_LSTM_REG,Traveling,BKNG,11976.476,25166.996,5166.996,23156.712890000003,20000,25.835%,15.784%,10.051%
20211008,Hold,157.99,84,28.082,3299.242,13299.242,CNN_LSTM_REG,Traveling,MAR,Buy,2473.69,4,2048.687,1943.447,11943.447,CNN_LSTM_REG,Traveling,BKNG,2076.769,25242.689,5242.689,23234.272890000004,20000,26.213%,16.171%,10.042%
20211011,Hold,157.41,84,28.082,3250.522,13250.522,CNN_LSTM_REG,Traveling,MAR,Hold,2480.49,4,2048.687,1970.647,11970.647,CNN_LSTM_REG,Traveling,BKNG,2076.769,25221.169,5221.169,23216.23289,20000,26.106%,16.081%,10.025%
20211012,Sell,156.6,0,13175.905,3175.905,13175.905,CNN_LSTM_REG,Traveling,MAR,Hold,2470.49,4,2048.687,1930.647,11930.647,CNN_LSTM_REG,Traveling,BKNG,15224.592,25106.552000000003,5106.552,23113.05289,20000,25.533%,15.565%,9.967%
20211013,Buy,158.23,83,36.248,3169.338,13169.338,CNN_LSTM_REG,Traveling,MAR,Hold,2465.0,4,2048.687,1908.687,11908.687,CNN_LSTM_REG,Traveling,BKNG,2084.935,25078.025,5078.025,23218.23289,20000,25.39%,16.091%,9.299%
20211014,Hold,155.87,83,36.248,2973.458,12973.458,CNN_LSTM_REG,Traveling,MAR,Sell,2482.6,0,11974.121,1974.121,11974.121,CNN_LSTM_REG,Traveling,BKNG,12010.368999999999,24947.578999999998,4947.579,23104.552890000003,20000,24.738%,15.523%,9.215%
20211015,Hold,157.11,83,36.248,3076.378,13076.378,CNN_LSTM_REG,Traveling,MAR,Hold,2520.0,0,11974.121,1974.121,11974.121,CNN_LSTM_REG,Traveling,BKNG,12010.368999999999,25050.499,5050.499,23350.872890000006,20000,25.252%,16.754%,8.498%
20211018,Hold,159.0,83,36.248,3233.248,13233.248,CNN_LSTM_REG,Traveling,MAR,Buy,2520.35,4,1887.681,1969.081,11969.081,CNN_LSTM_REG,Traveling,BKNG,1923.929,25202.328999999998,5202.329,23499.692890000002,20000,26.012%,17.498%,8.513%
