,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190508,Hold,70.548,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Hold,70.548,0,10431.976,431.976,10431.976,CAT,Retail,TGT,Hold,70.548,0,11166.475,1166.475,11166.475,XGB,Retail,TGT,32198.513,32198.513,2198.513,32898.775450500005,30000,7.328%,9.663%,-2.334%
20190509,Hold,70.275,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Hold,70.275,0,10431.976,431.976,10431.976,CAT,Retail,TGT,Hold,70.275,0,11166.475,1166.475,11166.475,XGB,Retail,TGT,32198.513,32198.513,2198.513,32771.830450500005,30000,7.328%,9.239%,-1.911%
20190510,Hold,68.985,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Hold,68.985,0,10431.976,431.976,10431.976,CAT,Retail,TGT,Hold,68.985,0,11166.475,1166.475,11166.475,XGB,Retail,TGT,32198.513,32198.513,2198.513,32171.980450500007,30000,7.328%,7.24%,0.088%
20190513,Hold,67.405,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Hold,67.405,0,10431.976,431.976,10431.976,CAT,Retail,TGT,Hold,67.405,0,11166.475,1166.475,11166.475,XGB,Retail,TGT,32198.513,32198.513,2198.513,31437.28045050001,30000,7.328%,4.791%,2.537%
20190514,Hold,67.376,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Hold,67.376,0,10431.976,431.976,10431.976,CAT,Retail,TGT,Hold,67.376,0,11166.475,1166.475,11166.475,XGB,Retail,TGT,32198.513,32198.513,2198.513,31423.79545050001,30000,7.328%,4.746%,2.582%
20190515,Hold,67.898,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Hold,67.898,0,10431.976,431.976,10431.976,CAT,Retail,TGT,Hold,67.898,0,11166.475,1166.475,11166.475,XGB,Retail,TGT,32198.513,32198.513,2198.513,31666.525450500005,30000,7.328%,5.555%,1.773%
20190516,Buy,66.615,159.0,2.981,594.766,10594.766,[5]SVR,Retail,TGT,Buy,66.615,156,34.84,426.78,10426.78,CAT,Retail,TGT,Hold,66.615,0,11166.475,1166.475,11166.475,XGB,Retail,TGT,11204.296,32188.021,2188.0209999999997,31069.9304505,30000,7.293%,3.566%,3.727%
20190517,Hold,67.832,159.0,2.981,788.269,10788.269,[5]SVR,Retail,TGT,Hold,67.832,156,34.84,616.632,10616.632,CAT,Retail,TGT,Buy,67.832,164,36.465,1160.913,11160.913,XGB,Retail,TGT,74.286,32565.814,2565.814,31635.835450500002,30000,8.553%,5.453%,3.1%
20190520,Hold,67.681,159.0,2.981,764.26,10764.26,[5]SVR,Retail,TGT,Hold,67.681,156,34.84,593.076,10593.076,CAT,Retail,TGT,Hold,67.681,164,36.465,1136.149,11136.149,XGB,Retail,TGT,74.286,32493.485,2493.4849999999997,31565.620450500002,30000,8.312%,5.219%,3.093%
20190521,Hold,73.14,159.0,2.981,1632.241,11632.241,[5]SVR,Retail,TGT,Hold,73.14,156,34.84,1444.68,11444.68,CAT,Retail,TGT,Hold,73.14,164,36.465,2031.425,12031.425,XGB,Retail,TGT,74.286,35108.346000000005,5108.3460000000005,34104.055450500004,30000,17.028%,13.68%,3.348%
20190522,Hold,73.902,159.0,2.981,1753.399,11753.399,[5]SVR,Retail,TGT,Hold,73.902,156,34.84,1563.552,11563.552,CAT,Retail,TGT,Hold,73.902,164,36.465,2156.393,12156.393,XGB,Retail,TGT,74.286,35473.344,5473.344,34458.385450500005,30000,18.244%,14.861%,3.383%
20190523,Hold,75.602,159.0,2.981,2023.699,12023.699,[5]SVR,Retail,TGT,Hold,75.602,156,34.84,1828.752,11828.752,CAT,Retail,TGT,Hold,75.602,164,36.465,2435.193,12435.193,XGB,Retail,TGT,74.286,36287.644,6287.644,35248.885450500005,30000,20.959%,17.496%,3.463%
20190524,Hold,77.67,159.0,2.981,2352.511,12352.511,[5]SVR,Retail,TGT,Hold,77.67,156,34.84,2151.36,12151.36,CAT,Retail,TGT,Hold,77.67,164,36.465,2774.345,12774.345,XGB,Retail,TGT,74.286,37278.216,7278.216,36210.5054505,30000,24.261%,20.702%,3.559%
20190528,Hold,76.009,159.0,2.981,2088.412,12088.412,[5]SVR,Retail,TGT,Hold,76.009,156,34.84,1892.244,11892.244,CAT,Retail,TGT,Hold,76.009,164,36.465,2501.941,12501.941,XGB,Retail,TGT,74.286,36482.597,6482.597,35438.1404505,30000,21.609%,18.127%,3.482%
20190529,Sell,75.989,0.0,12079.191,2079.191,12079.191,[5]SVR,Retail,TGT,Hold,75.989,156,34.84,1889.124,11889.124,CAT,Retail,TGT,Hold,75.989,164,36.465,2498.661,12498.661,XGB,Retail,TGT,12150.496000000001,36466.976,6466.976,35428.84045050001,30000,21.557%,18.096%,3.46%
20190530,Buy,75.782,159.0,23.828,2073.166,12073.166,[5]SVR,Retail,TGT,Hold,75.782,156,34.84,1856.832,11856.832,CAT,Retail,TGT,Hold,75.782,164,36.465,2464.713,12464.713,XGB,Retail,TGT,95.13300000000001,36394.710999999996,6394.711000000001,35332.5854505,30000,21.316%,17.775%,3.54%
20190531,Hold,76.55,159.0,23.828,2195.278,12195.278,[5]SVR,Retail,TGT,Hold,76.55,156,34.84,1976.64,11976.64,CAT,Retail,TGT,Hold,76.55,164,36.465,2590.665,12590.665,XGB,Retail,TGT,95.13300000000001,36762.583,6762.583,35689.7054505,30000,22.542%,18.966%,3.576%
20190603,Hold,79.163,159.0,23.828,2610.745,12610.745,[5]SVR,Retail,TGT,Hold,79.163,156,34.84,2384.268,12384.268,CAT,Retail,TGT,Hold,79.163,164,36.465,3019.197,13019.197,XGB,Retail,TGT,95.13300000000001,38014.21,8014.21,36904.7504505,30000,26.714%,23.016%,3.698%
20190604,Hold,82.04,159.0,23.828,3068.188,13068.188,[5]SVR,Retail,TGT,Hold,82.04,156,34.84,2833.08,12833.08,CAT,Retail,TGT,Hold,82.04,164,36.465,3491.025,13491.025,XGB,Retail,TGT,95.13300000000001,39392.293,9392.293,38242.55545050001,30000,31.308%,27.475%,3.832%
20190605,Hold,81.184,159.0,23.828,2932.084,12932.084,[5]SVR,Retail,TGT,Hold,81.184,156,34.84,2699.544,12699.544,CAT,Retail,TGT,Hold,81.184,164,36.465,3350.641,13350.641,XGB,Retail,TGT,95.13300000000001,38982.269,8982.269,37844.515450499995,30000,29.941%,26.148%,3.793%
20190606,Hold,81.926,159.0,23.828,3050.062,13050.062,[5]SVR,Retail,TGT,Hold,81.926,156,34.84,2815.296,12815.296,CAT,Retail,TGT,Hold,81.926,164,36.465,3472.329,13472.329,XGB,Retail,TGT,95.13300000000001,39337.687,9337.687,38189.5454505,30000,31.126%,27.298%,3.827%
20190607,Hold,82.952,159.0,23.828,3213.196,13213.196,[5]SVR,Retail,TGT,Hold,82.952,156,34.84,2975.352,12975.352,CAT,Retail,TGT,Hold,82.952,164,36.465,3640.593,13640.593,XGB,Retail,TGT,95.13300000000001,39829.141,9829.141,38666.635450500005,30000,32.764%,28.889%,3.875%
20190610,Hold,83.579,159.0,23.828,3312.889,13312.889,[5]SVR,Retail,TGT,Hold,83.579,156,34.84,3073.164,13073.164,CAT,Retail,TGT,Hold,83.579,164,36.465,3743.421,13743.421,XGB,Retail,TGT,95.13300000000001,40129.474,10129.474,38958.1904505,30000,33.765%,29.861%,3.904%
20190611,Hold,83.494,159.0,23.828,3299.374,13299.374,[5]SVR,Retail,TGT,Hold,83.494,156,34.84,3059.904,13059.904,CAT,Retail,TGT,Hold,83.494,164,36.465,3729.481,13729.481,XGB,Retail,TGT,95.13300000000001,40088.759,10088.759,38918.665450500004,30000,33.629%,29.729%,3.9%
20190612,Hold,84.016,159.0,23.828,3382.372,13382.372,[5]SVR,Retail,TGT,Hold,84.016,156,34.84,3141.336,13141.336,CAT,Retail,TGT,Hold,84.016,164,36.465,3815.089,13815.089,XGB,Retail,TGT,95.13300000000001,40338.797,10338.796999999999,39161.3954505,30000,34.463%,30.538%,3.925%
20190613,Sell,83.892,0.0,13355.987,3355.987,13355.987,[5]SVR,Retail,TGT,Hold,83.892,156,34.84,3121.992,13121.992,CAT,Retail,TGT,Sell,83.892,0,13787.873,3787.873,13787.873,XGB,Retail,TGT,27178.699999999997,40265.852,10265.852,39103.7354505,30000,34.22%,30.346%,3.874%
20190614,Hold,83.066,0.0,13355.987,3355.987,13355.987,[5]SVR,Retail,TGT,Sell,83.066,0,12986.657,2986.657,12986.657,CAT,Retail,TGT,Hold,83.066,0,13787.873,3787.873,13787.873,XGB,Retail,TGT,40130.517,40130.517,10130.517,38719.6454505,30000,33.768%,29.065%,4.703%
20190617,Hold,83.113,0.0,13355.987,3355.987,13355.987,[5]SVR,Retail,TGT,Hold,83.113,0,12986.657,2986.657,12986.657,CAT,Retail,TGT,Hold,83.113,0,13787.873,3787.873,13787.873,XGB,Retail,TGT,40130.517,40130.517,10130.517,38741.5004505,30000,33.768%,29.138%,4.63%
20190618,Hold,82.193,0.0,13355.987,3355.987,13355.987,[5]SVR,Retail,TGT,Hold,82.193,0,12986.657,2986.657,12986.657,CAT,Retail,TGT,Hold,82.193,0,13787.873,3787.873,13787.873,XGB,Retail,TGT,40130.517,40130.517,10130.517,38313.7004505,30000,33.768%,27.712%,6.056%
20190619,Hold,82.306,0.0,13355.987,3355.987,13355.987,[5]SVR,Retail,TGT,Hold,82.306,0,12986.657,2986.657,12986.657,CAT,Retail,TGT,Hold,82.306,0,13787.873,3787.873,13787.873,XGB,Retail,TGT,40130.517,40130.517,10130.517,38366.245450500006,30000,33.768%,27.887%,5.881%
20190620,Hold,82.022,0.0,13355.987,3355.987,13355.987,[5]SVR,Retail,TGT,Hold,82.022,0,12986.657,2986.657,12986.657,CAT,Retail,TGT,Hold,82.022,0,13787.873,3787.873,13787.873,XGB,Retail,TGT,40130.517,40130.517,10130.517,38234.18545050001,30000,33.768%,27.447%,6.321%
20190621,Buy,83.066,160.0,58.782,3349.342,13349.342,[5]SVR,Retail,TGT,Buy,83.066,156,21.882,2980.178,12980.178,CAT,Retail,TGT,Hold,83.066,0,13787.873,3787.873,13787.873,XGB,Retail,TGT,13868.537,40117.393,10117.393,38719.6454505,30000,33.725%,29.065%,4.659%
20190624,Sell,82.763,0.0,13294.241,3294.241,13294.241,[5]SVR,Retail,TGT,Sell,82.763,0,12926.454,2926.454,12926.454,CAT,Retail,TGT,Hold,82.763,0,13787.873,3787.873,13787.873,XGB,Retail,TGT,40008.568,40008.568,10008.568,38578.7504505,30000,33.362%,28.596%,4.766%
20190625,Hold,81.738,0.0,13294.241,3294.241,13294.241,[5]SVR,Retail,TGT,Hold,81.738,0,12926.454,2926.454,12926.454,CAT,Retail,TGT,Hold,81.738,0,13787.873,3787.873,13787.873,XGB,Retail,TGT,40008.568,40008.568,10008.568,38102.1254505,30000,33.362%,27.007%,6.355%
20190626,Hold,81.309,0.0,13294.241,3294.241,13294.241,[5]SVR,Retail,TGT,Hold,81.309,0,12926.454,2926.454,12926.454,CAT,Retail,TGT,Hold,81.309,0,13787.873,3787.873,13787.873,XGB,Retail,TGT,40008.568,40008.568,10008.568,37902.640450499995,30000,33.362%,26.342%,7.02%
20190627,Hold,81.488,0.0,13294.241,3294.241,13294.241,[5]SVR,Retail,TGT,Hold,81.488,0,12926.454,2926.454,12926.454,CAT,Retail,TGT,Hold,81.488,0,13787.873,3787.873,13787.873,XGB,Retail,TGT,40008.568,40008.568,10008.568,37985.8754505,30000,33.362%,26.62%,6.742%
20190628,Buy,83.152,159.0,66.462,3287.63,13287.63,[5]SVR,Retail,TGT,Hold,83.152,0,12926.454,2926.454,12926.454,CAT,Retail,TGT,Hold,83.152,0,13787.873,3787.873,13787.873,XGB,Retail,TGT,26780.788999999997,40001.956999999995,10001.957,38759.635450500005,30000,33.34%,29.199%,4.141%
20190701,Hold,82.545,159.0,66.462,3191.117,13191.117,[5]SVR,Retail,TGT,Buy,82.545,156,42.996,2920.016,12920.016,CAT,Retail,TGT,Buy,82.545,166,78.552,3781.022,13781.022,XGB,Retail,TGT,188.01,39892.155,9892.154999999999,38477.3804505,30000,32.974%,28.258%,4.716%
20190702,Hold,83.105,159.0,66.462,3280.157,13280.157,[5]SVR,Retail,TGT,Hold,83.105,156,42.996,3007.376,13007.376,CAT,Retail,TGT,Hold,83.105,166,78.552,3873.982,13873.982,XGB,Retail,TGT,188.01,40161.515,10161.515,38737.7804505,30000,33.872%,29.126%,4.746%
20190703,Hold,83.342,159.0,66.462,3317.84,13317.84,[5]SVR,Retail,TGT,Hold,83.342,156,42.996,3044.348,13044.348,CAT,Retail,TGT,Hold,83.342,166,78.552,3913.324,13913.324,XGB,Retail,TGT,188.01,40275.512,10275.512,38847.985450500004,30000,34.252%,29.493%,4.758%
20190705,Hold,84.102,159.0,66.462,3438.68,13438.68,[5]SVR,Retail,TGT,Hold,84.102,156,42.996,3162.908,13162.908,CAT,Retail,TGT,Hold,84.102,166,78.552,4039.484,14039.484,XGB,Retail,TGT,188.01,40641.072,10641.072,39201.385450500005,30000,35.47%,30.671%,4.799%
20190708,Hold,84.025,159.0,66.462,3426.437,13426.437,[5]SVR,Retail,TGT,Hold,84.025,156,42.996,3150.896,13150.896,CAT,Retail,TGT,Hold,84.025,166,78.552,4026.702,14026.702,XGB,Retail,TGT,188.01,40604.034999999996,10604.035,39165.580450500005,30000,35.347%,30.552%,4.795%
20190709,Sell,83.436,0.0,13326.153,3326.153,13326.153,[5]SVR,Retail,TGT,Sell,83.436,0,13052.504,3052.504,13052.504,CAT,Retail,TGT,Sell,83.436,0,13922.003,3922.003,13922.003,XGB,Retail,TGT,40300.66,40300.66,10300.66,38891.6954505,30000,34.336%,29.639%,4.697%
20190710,Hold,82.058,0.0,13326.153,3326.153,13326.153,[5]SVR,Retail,TGT,Hold,82.058,0,13052.504,3052.504,13052.504,CAT,Retail,TGT,Hold,82.058,0,13922.003,3922.003,13922.003,XGB,Retail,TGT,40300.66,40300.66,10300.66,38250.925450500006,30000,34.336%,27.503%,6.832%
20190711,Hold,82.676,0.0,13326.153,3326.153,13326.153,[5]SVR,Retail,TGT,Hold,82.676,0,13052.504,3052.504,13052.504,CAT,Retail,TGT,Hold,82.676,0,13922.003,3922.003,13922.003,XGB,Retail,TGT,40300.66,40300.66,10300.66,38538.2954505,30000,34.336%,28.461%,5.875%
20190712,Hold,83.152,0.0,13326.153,3326.153,13326.153,[5]SVR,Retail,TGT,Hold,83.152,0,13052.504,3052.504,13052.504,CAT,Retail,TGT,Hold,83.152,0,13922.003,3922.003,13922.003,XGB,Retail,TGT,40300.66,40300.66,10300.66,38759.635450500005,30000,34.336%,29.199%,5.137%
20190715,Hold,83.029,0.0,13326.153,3326.153,13326.153,[5]SVR,Retail,TGT,Hold,83.029,0,13052.504,3052.504,13052.504,CAT,Retail,TGT,Hold,83.029,0,13922.003,3922.003,13922.003,XGB,Retail,TGT,40300.66,40300.66,10300.66,38702.440450500006,30000,34.336%,29.008%,5.327%
20190716,Buy,83.627,159.0,22.811,3319.504,13319.504,[5]SVR,Retail,TGT,Buy,83.627,156,0.169,3045.981,13045.981,CAT,Retail,TGT,Buy,83.627,166,32.98,3915.062,13915.062,XGB,Retail,TGT,55.959999999999994,40280.547,10280.547,38980.5104505,30000,34.268%,29.935%,4.333%
20190717,Hold,83.113,159.0,22.811,3237.778,13237.778,[5]SVR,Retail,TGT,Sell,83.113,0,12959.314,2959.314,12959.314,CAT,Retail,TGT,Hold,83.113,166,32.98,3829.738,13829.738,XGB,Retail,TGT,13015.105,40026.83,10026.83,38741.5004505,30000,33.423%,29.138%,4.284%
20190718,Hold,84.377,159.0,22.811,3438.754,13438.754,[5]SVR,Retail,TGT,Hold,84.377,0,12959.314,2959.314,12959.314,CAT,Retail,TGT,Sell,84.377,0,14032.559,4032.559,14032.559,XGB,Retail,TGT,27014.684,40430.627,10430.627,39329.2604505,30000,34.769%,31.098%,3.671%
20190719,Sell,83.816,0.0,13342.892,3342.892,13342.892,[5]SVR,Retail,TGT,Hold,83.816,0,12959.314,2959.314,12959.314,CAT,Retail,TGT,Hold,83.816,0,14032.559,4032.559,14032.559,XGB,Retail,TGT,40334.765,40334.765,10334.765,39068.3954505,30000,34.449%,30.228%,4.221%
20190722,Hold,83.342,0.0,13342.892,3342.892,13342.892,[5]SVR,Retail,TGT,Hold,83.342,0,12959.314,2959.314,12959.314,CAT,Retail,TGT,Hold,83.342,0,14032.559,4032.559,14032.559,XGB,Retail,TGT,40334.765,40334.765,10334.765,38847.985450500004,30000,34.449%,29.493%,4.956%
20190723,Buy,83.599,159.0,44.005,3336.246,13336.246,[5]SVR,Retail,TGT,Hold,83.599,0,12959.314,2959.314,12959.314,CAT,Retail,TGT,Hold,83.599,0,14032.559,4032.559,14032.559,XGB,Retail,TGT,27035.877999999997,40328.119,10328.118999999999,38967.49045050001,30000,34.427%,29.892%,4.535%
20190724,Hold,84.358,159.0,44.005,3456.927,13456.927,[5]SVR,Retail,TGT,Hold,84.358,0,12959.314,2959.314,12959.314,CAT,Retail,TGT,Hold,84.358,0,14032.559,4032.559,14032.559,XGB,Retail,TGT,27035.877999999997,40448.8,10448.8,39320.425450500006,30000,34.829%,31.068%,3.761%
20190725,Sell,83.426,0.0,13302.107,3302.107,13302.107,[5]SVR,Retail,TGT,Hold,83.426,0,12959.314,2959.314,12959.314,CAT,Retail,TGT,Hold,83.426,0,14032.559,4032.559,14032.559,XGB,Retail,TGT,40293.98,40293.98,10293.98,38887.0454505,30000,34.313%,29.623%,4.69%
20190726,Hold,82.782,0.0,13302.107,3302.107,13302.107,[5]SVR,Retail,TGT,Hold,82.782,0,12959.314,2959.314,12959.314,CAT,Retail,TGT,Hold,82.782,0,14032.559,4032.559,14032.559,XGB,Retail,TGT,40293.98,40293.98,10293.98,38587.5854505,30000,34.313%,28.625%,5.688%
20190729,Hold,82.886,0.0,13302.107,3302.107,13302.107,[5]SVR,Retail,TGT,Hold,82.886,0,12959.314,2959.314,12959.314,CAT,Retail,TGT,Hold,82.886,0,14032.559,4032.559,14032.559,XGB,Retail,TGT,40293.98,40293.98,10293.98,38635.9454505,30000,34.313%,28.786%,5.527%
20190730,Hold,82.468,0.0,13302.107,3302.107,13302.107,[5]SVR,Retail,TGT,Hold,82.468,0,12959.314,2959.314,12959.314,CAT,Retail,TGT,Hold,82.468,0,14032.559,4032.559,14032.559,XGB,Retail,TGT,40293.98,40293.98,10293.98,38441.57545050001,30000,34.313%,28.139%,6.175%
20190731,Hold,81.859,0.0,13302.107,3302.107,13302.107,[5]SVR,Retail,TGT,Hold,81.859,0,12959.314,2959.314,12959.314,CAT,Retail,TGT,Hold,81.859,0,14032.559,4032.559,14032.559,XGB,Retail,TGT,40293.98,40293.98,10293.98,38158.3904505,30000,34.313%,27.195%,7.119%
20190801,Hold,78.384,0.0,13302.107,3302.107,13302.107,[5]SVR,Retail,TGT,Hold,78.384,0,12959.314,2959.314,12959.314,CAT,Retail,TGT,Hold,78.384,0,14032.559,4032.559,14032.559,XGB,Retail,TGT,40293.98,40293.98,10293.98,36542.5154505,30000,34.313%,21.808%,12.505%
20190802,Hold,77.215,0.0,13302.107,3302.107,13302.107,[5]SVR,Retail,TGT,Hold,77.215,0,12959.314,2959.314,12959.314,CAT,Retail,TGT,Hold,77.215,0,14032.559,4032.559,14032.559,XGB,Retail,TGT,40293.98,40293.98,10293.98,35998.930450500004,30000,34.313%,19.996%,14.317%
20190805,Hold,77.082,0.0,13302.107,3302.107,13302.107,[5]SVR,Retail,TGT,Hold,77.082,0,12959.314,2959.314,12959.314,CAT,Retail,TGT,Hold,77.082,0,14032.559,4032.559,14032.559,XGB,Retail,TGT,40293.98,40293.98,10293.98,35937.0854505,30000,34.313%,19.79%,14.523%
20190806,Buy,77.698,171.0,9.105,3295.463,13295.463,[5]SVR,Retail,TGT,Hold,77.698,0,12959.314,2959.314,12959.314,CAT,Retail,TGT,Hold,77.698,0,14032.559,4032.559,14032.559,XGB,Retail,TGT,27000.978,40287.336,10287.336,36223.5254505,30000,34.291%,20.745%,13.546%
20190807,Hold,79.523,171.0,9.105,3607.538,13607.538,[5]SVR,Retail,TGT,Hold,79.523,0,12959.314,2959.314,12959.314,CAT,Retail,TGT,Hold,79.523,0,14032.559,4032.559,14032.559,XGB,Retail,TGT,27000.978,40599.411,10599.411,37072.150450500005,30000,35.331%,23.574%,11.758%
20190808,Hold,79.305,171.0,9.105,3570.26,13570.26,[5]SVR,Retail,TGT,Hold,79.305,0,12959.314,2959.314,12959.314,CAT,Retail,TGT,Hold,79.305,0,14032.559,4032.559,14032.559,XGB,Retail,TGT,27000.978,40562.133,10562.133000000002,36970.78045050001,30000,35.207%,23.236%,11.971%
20190809,Hold,77.311,171.0,9.105,3229.286,13229.286,[5]SVR,Retail,TGT,Hold,77.311,0,12959.314,2959.314,12959.314,CAT,Retail,TGT,Buy,77.311,181,32.271,4025.562,14025.562,XGB,Retail,TGT,13000.69,40214.162,10214.162,36043.5704505,30000,34.047%,20.145%,13.902%
20190812,Hold,77.234,171.0,9.105,3216.119,13216.119,[5]SVR,Retail,TGT,Hold,77.234,0,12959.314,2959.314,12959.314,CAT,Retail,TGT,Hold,77.234,181,32.271,4011.625,14011.625,XGB,Retail,TGT,13000.69,40187.058000000005,10187.058,36007.7654505,30000,33.957%,20.026%,13.931%
20190813,Hold,77.748,171.0,9.105,3304.013,13304.013,[5]SVR,Retail,TGT,Buy,77.748,166,46.693,2952.861,12952.861,CAT,Retail,TGT,Hold,77.748,181,32.271,4104.659,14104.659,XGB,Retail,TGT,88.069,40361.533,10361.533,36246.775450500005,30000,34.538%,20.823%,13.716%
20190814,Sell,79.173,0.0,13540.919,3540.919,13540.919,[5]SVR,Retail,TGT,Hold,79.173,166,46.693,3189.411,13189.411,CAT,Retail,TGT,Hold,79.173,181,32.271,4362.584,14362.584,XGB,Retail,TGT,13619.883,41092.914000000004,11092.914,36909.400450500005,30000,36.976%,23.031%,13.945%
20190815,Buy,79.115,171.0,5.49,3534.155,13534.155,[5]SVR,Retail,TGT,Hold,79.115,166,46.693,3179.783,13179.783,CAT,Retail,TGT,Hold,79.115,181,32.271,4352.086,14352.086,XGB,Retail,TGT,84.45400000000001,41066.024000000005,11066.024000000001,36882.430450500004,30000,36.887%,22.941%,13.945%
20190816,Hold,82.155,171.0,5.49,4053.995,14053.995,[5]SVR,Retail,TGT,Hold,82.155,166,46.693,3684.423,13684.423,CAT,Retail,TGT,Hold,82.155,181,32.271,4902.326,14902.326,XGB,Retail,TGT,84.45400000000001,42640.744,12640.743999999999,38296.03045050001,30000,42.136%,27.653%,14.482%
20190819,Hold,82.519,171.0,5.49,4116.239,14116.239,[5]SVR,Retail,TGT,Hold,82.519,166,46.693,3744.847,13744.847,CAT,Retail,TGT,Hold,82.519,181,32.271,4968.21,14968.21,XGB,Retail,TGT,84.45400000000001,42829.296,12829.295999999998,38465.290450500004,30000,42.764%,28.218%,14.547%
20190820,Hold,95.581,171.0,5.49,6349.841,16349.841,[5]SVR,Retail,TGT,Hold,95.581,166,46.693,5913.139,15913.139,CAT,Retail,TGT,Hold,95.581,181,32.271,7332.432,17332.432,XGB,Retail,TGT,84.45400000000001,49595.412,19595.412,44539.120450500006,30000,65.318%,48.464%,16.854%
20190821,Hold,100.87,171.0,5.49,7254.26,17254.26,[5]SVR,Retail,TGT,Hold,100.87,166,46.693,6791.113,16791.113,CAT,Retail,TGT,Hold,100.87,181,32.271,8289.741,18289.741,XGB,Retail,TGT,84.45400000000001,52335.114,22335.114,46998.50545050001,30000,74.45%,56.662%,17.789%
20190822,Hold,100.27,171.0,5.49,7151.66,17151.66,[5]SVR,Retail,TGT,Hold,100.27,166,46.693,6691.513,16691.513,CAT,Retail,TGT,Hold,100.27,181,32.271,8181.141,18181.141,XGB,Retail,TGT,84.45400000000001,52024.314,22024.314,46719.5054505,30000,73.414%,55.732%,17.683%
20190823,Hold,100.4,171.0,5.49,7173.89,17173.89,[5]SVR,Retail,TGT,Hold,100.4,166,46.693,6713.093,16713.093,CAT,Retail,TGT,Hold,100.4,181,32.271,8204.671,18204.671,XGB,Retail,TGT,84.45400000000001,52091.653999999995,22091.654000000002,46779.955450500005,30000,73.639%,55.933%,17.706%
20190826,Hold,100.5,171.0,5.49,7190.99,17190.99,[5]SVR,Retail,TGT,Hold,100.5,166,46.693,6729.693,16729.693,CAT,Retail,TGT,Hold,100.5,181,32.271,8222.771,18222.771,XGB,Retail,TGT,84.45400000000001,52143.454000000005,22143.454,46826.455450500005,30000,73.812%,56.088%,17.723%
20190827,Hold,100.17,171.0,5.49,7134.56,17134.56,[5]SVR,Retail,TGT,Hold,100.17,166,46.693,6674.913,16674.913,CAT,Retail,TGT,Hold,100.17,181,32.271,8163.041,18163.041,XGB,Retail,TGT,84.45400000000001,51972.513999999996,21972.514,46673.0054505,30000,73.242%,55.577%,17.665%
20190828,Hold,103.36,171.0,5.49,7680.05,17680.05,[5]SVR,Retail,TGT,Hold,103.36,166,46.693,7204.453,17204.453,CAT,Retail,TGT,Hold,103.36,181,32.271,8740.431,18740.431,XGB,Retail,TGT,84.45400000000001,53624.933999999994,23624.934,48156.35545050001,30000,78.75%,60.521%,18.229%
20190829,Hold,103.83,171.0,5.49,7760.42,17760.42,[5]SVR,Retail,TGT,Hold,103.83,166,46.693,7282.473,17282.473,CAT,Retail,TGT,Hold,103.83,181,32.271,8825.501,18825.501,XGB,Retail,TGT,84.45400000000001,53868.394,23868.394,48374.9054505,30000,79.561%,61.25%,18.312%
20190830,Hold,102.18,171.0,5.49,7478.27,17478.27,[5]SVR,Retail,TGT,Hold,102.18,166,46.693,7008.573,17008.573,CAT,Retail,TGT,Hold,102.18,181,32.271,8526.851,18526.851,XGB,Retail,TGT,84.45400000000001,53013.694,23013.694000000003,47607.65545050001,30000,76.712%,58.692%,18.02%
20190903,Hold,102.41,171.0,5.49,7517.6,17517.6,[5]SVR,Retail,TGT,Sell,102.41,0,17038.253,7038.253,17038.253,CAT,Retail,TGT,Sell,102.41,0,18559.213,8559.213,18559.213,XGB,Retail,TGT,35602.956000000006,53115.066000000006,23115.066,47714.6054505,30000,77.05%,59.049%,18.002%
20190904,Hold,104.56,171.0,5.49,7885.25,17885.25,[5]SVR,Retail,TGT,Buy,104.56,162,91.064,7029.784,17029.784,CAT,Retail,TGT,Buy,104.56,177,42.839,8549.959,18549.959,XGB,Retail,TGT,139.39299999999997,53464.993,23464.993000000002,48714.3554505,30000,78.217%,62.381%,15.835%
20190905,Hold,104.27,171.0,5.49,7835.66,17835.66,[5]SVR,Retail,TGT,Hold,104.27,162,91.064,6982.804,16982.804,CAT,Retail,TGT,Hold,104.27,177,42.839,8498.629,18498.629,XGB,Retail,TGT,139.39299999999997,53317.093,23317.093,48579.50545050001,30000,77.724%,61.932%,15.792%
20190906,Hold,104.9,171.0,5.49,7943.39,17943.39,[5]SVR,Retail,TGT,Hold,104.9,162,91.064,7084.864,17084.864,CAT,Retail,TGT,Hold,104.9,177,42.839,8610.139,18610.139,XGB,Retail,TGT,139.39299999999997,53638.393,23638.393,48872.4554505,30000,78.795%,62.908%,15.886%
