,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200427,Hold,419.99,0,10985.2,985.2,10985.2,CAT,Entertainment,NFLX,Hold,425.0,0.0,10688.373,688.373,10688.373,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,72.691,122,30.578,-1101.12,8898.88,TWAP,Retail,BBY,21704.151,30572.453,572.4530000000002,33342.312136,30000,1.908%,11.141%,-9.233%
20200428,Hold,399.53,0,10985.2,985.2,10985.2,CAT,Entertainment,NFLX,Hold,419.99,0.0,10688.373,688.373,10688.373,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,74.845,122,30.578,-838.332,9161.668,TWAP,Retail,BBY,21704.151,30835.241,835.2410000000001,32860.008136000004,30000,2.784%,9.533%,-6.749%
20200429,Hold,410.31,0,10985.2,985.2,10985.2,CAT,Entertainment,NFLX,Hold,399.53,0.0,10688.373,688.373,10688.373,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,74.572,122,30.578,-871.638,9128.362,TWAP,Retail,BBY,21704.151,30801.934999999998,801.9350000000001,32546.801136000002,30000,2.673%,8.489%,-5.816%
20200430,Buy,415.1,26,187.204,979.804,10979.804,CAT,Entertainment,NFLX,Hold,410.31,0.0,10688.373,688.373,10688.373,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,70.701,122,30.578,-1343.9,8656.1,TWAP,Retail,BBY,10906.154999999999,30324.277000000002,324.27700000000004,32537.682136000003,30000,1.081%,8.459%,-7.378%
20200501,Hold,417.78,26,187.204,1049.484,11049.484,CAT,Entertainment,NFLX,Buy,415.1,25.0,305.684,683.184,10683.184,CNN_LSTM_CLASS,Entertainment,NFLX,Sell,67.165,0,8220.611,-1779.389,8220.611,TWAP,Retail,BBY,8713.499000000002,29953.279,-46.721000000000004,32333.528136000004,30000,-0.156%,7.778%,-7.934%
20200504,Hold,427.555,26,187.204,1303.634,11303.634,CAT,Entertainment,NFLX,Hold,417.78,25.0,305.684,750.184,10750.184,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,71.966,0,8220.611,-1779.389,8220.611,TWAP,Retail,BBY,8713.499000000002,30274.429,274.4290000000003,33266.042136,30000,0.915%,10.887%,-9.972%
20200505,Hold,429.3,26,187.204,1349.004,11349.004,CAT,Entertainment,NFLX,Hold,427.555,25.0,305.684,994.559,10994.559,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,71.076,0,8220.611,-1779.389,8220.611,TWAP,Retail,BBY,8713.499000000002,30564.174000000003,564.1740000000002,33494.212136,30000,1.881%,11.647%,-9.767%
20200506,Hold,436.89,26,187.204,1546.344,11546.344,CAT,Entertainment,NFLX,Hold,429.3,25.0,305.684,1038.184,11038.184,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,71.172,0,8220.611,-1779.389,8220.611,TWAP,Retail,BBY,8713.499000000002,30805.139,805.1390000000004,33776.351136000005,30000,2.684%,12.588%,-9.904%
20200507,Hold,434.14,26,187.204,1474.844,11474.844,CAT,Entertainment,NFLX,Hold,436.89,25.0,305.684,1227.934,11227.934,CNN_LSTM_CLASS,Entertainment,NFLX,Buy,72.502,113,23.789,-1783.485,8216.515,TWAP,Retail,BBY,516.677,30919.292999999998,919.2930000000003,34074.981136,30000,3.064%,13.583%,-10.519%
20200508,Hold,436.33,26,187.204,1531.784,11531.784,CAT,Entertainment,NFLX,Hold,434.14,25.0,305.684,1159.184,11159.184,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,73.477,113,23.789,-1673.31,8326.69,TWAP,Retail,BBY,516.677,31017.658000000003,1017.6579999999999,34174.766136,30000,3.392%,13.916%,-10.524%
20200511,Hold,442.0,26,187.204,1679.204,11679.204,CAT,Entertainment,NFLX,Hold,436.33,25.0,305.684,1213.934,11213.934,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,74.534,113,23.789,-1553.869,8446.131,TWAP,Retail,BBY,516.677,31339.269,1339.269,34528.489136000004,30000,4.464%,15.095%,-10.631%
20200512,Hold,435.69,26,187.204,1515.144,11515.144,CAT,Entertainment,NFLX,Hold,442.0,25.0,305.684,1355.684,11355.684,CNN_LSTM_CLASS,Entertainment,NFLX,Sell,72.143,0,8171.872,-1828.128,8171.872,TWAP,Retail,BBY,8664.76,31042.7,1042.7,34225.400136000004,30000,3.476%,14.085%,-10.609%
20200513,Hold,444.9,26,187.204,1754.604,11754.604,CAT,Entertainment,NFLX,Hold,435.69,25.0,305.684,1197.934,11197.934,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,70.16,0,8171.872,-1828.128,8171.872,TWAP,Retail,BBY,8664.76,31124.41,1124.41,34073.523136,30000,3.748%,13.578%,-9.83%
20200514,Hold,440.7,26,187.204,1645.404,11645.404,CAT,Entertainment,NFLX,Hold,444.9,25.0,305.684,1428.184,11428.184,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,71.917,0,8171.872,-1828.128,8171.872,TWAP,Retail,BBY,8664.76,31245.46,1245.4599999999998,34427.896135999996,30000,4.152%,14.76%,-10.608%
20200515,Hold,451.16,26,187.204,1917.364,11917.364,CAT,Entertainment,NFLX,Hold,440.7,25.0,305.684,1323.184,11323.184,CNN_LSTM_CLASS,Entertainment,NFLX,Buy,77.821,104,74.441,-1832.175,8167.825,TWAP,Retail,BBY,567.3290000000001,31408.373,1408.3729999999998,35312.012136000005,30000,4.695%,17.707%,-13.012%
20200518,Hold,453.3965,26,187.204,1975.513,11975.513,CAT,Entertainment,NFLX,Hold,451.16,25.0,305.684,1584.684,11584.684,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,81.506,104,74.441,-1448.935,8551.065,TWAP,Retail,BBY,567.3290000000001,32111.262000000002,2111.262,36118.725636,30000,7.038%,20.396%,-13.358%
20200519,Sell,454.25,0,11991.799,1991.799,11991.799,CAT,Entertainment,NFLX,Hold,453.3965,25.0,305.684,1640.597,11640.597,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,80.986,104,74.441,-1503.015,8496.985,TWAP,Retail,BBY,12371.924,32129.381,2129.3809999999994,36146.455636000006,30000,7.098%,20.488%,-13.39%
20200520,Hold,448.56,0,11991.799,1991.799,11991.799,CAT,Entertainment,NFLX,Hold,454.25,25.0,305.684,1661.934,11661.934,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,75.101,104,74.441,-2115.055,7884.945,TWAP,Retail,BBY,12371.924,31538.678,1538.6780000000003,35305.882136,30000,5.129%,17.686%,-12.557%
20200521,Hold,437.0,0,11991.799,1991.799,11991.799,CAT,Entertainment,NFLX,Hold,448.56,25.0,305.684,1519.684,11519.684,CNN_LSTM_CLASS,Entertainment,NFLX,Sell,74.619,0,7830.937,-2169.063,7830.937,TWAP,Retail,BBY,20128.42,31342.42,1342.42,34748.274136,30000,4.475%,15.828%,-11.353%
20200522,Hold,427.77,0,11991.799,1991.799,11991.799,CAT,Entertainment,NFLX,Sell,437.0,0.0,11225.222,1225.222,11225.222,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,75.346,0,7830.937,-2169.063,7830.937,TWAP,Retail,BBY,31047.958,31047.958,1047.9579999999996,34231.877136,30000,3.493%,14.106%,-10.613%
20200526,Hold,410.38,0,11991.799,1991.799,11991.799,CAT,Entertainment,NFLX,Hold,427.77,0.0,11225.222,1225.222,11225.222,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,76.839,0,7830.937,-2169.063,7830.937,TWAP,Retail,BBY,31047.958,31047.958,1047.9579999999996,33637.564136,30000,3.493%,12.125%,-8.632%
20200527,Hold,417.24,0,11991.799,1991.799,11991.799,CAT,Entertainment,NFLX,Hold,410.38,0.0,11225.222,1225.222,11225.222,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,75.752,0,7830.937,-2169.063,7830.937,TWAP,Retail,BBY,31047.958,31047.958,1047.9579999999996,33202.841136,30000,3.493%,10.676%,-7.183%
20200528,Hold,417.46,0,11991.799,1991.799,11991.799,CAT,Entertainment,NFLX,Hold,417.24,0.0,11225.222,1225.222,11225.222,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,72.088,0,7830.937,-2169.063,7830.937,TWAP,Retail,BBY,31047.958,31047.958,1047.9579999999996,32972.14513600001,30000,3.493%,9.907%,-6.414%
20200529,Hold,418.83,0,11991.799,1991.799,11991.799,CAT,Entertainment,NFLX,Hold,417.46,0.0,11225.222,1225.222,11225.222,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,72.756,0,7830.937,-2169.063,7830.937,TWAP,Retail,BBY,31047.958,31047.958,1047.9579999999996,33097.747136000005,30000,3.493%,10.326%,-6.833%
20200601,Buy,425.87,28,61.477,1985.837,11985.837,CAT,Entertainment,NFLX,Hold,418.83,0.0,11225.222,1225.222,11225.222,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,73.185,0,7830.937,-2169.063,7830.937,TWAP,Retail,BBY,19117.636,31041.996,1041.996,33392.688136,30000,3.473%,11.309%,-7.836%
20200602,Hold,426.95,28,61.477,2016.077,12016.077,CAT,Entertainment,NFLX,Buy,425.87,26.0,147.065,1219.685,11219.685,CNN_LSTM_CLASS,Entertainment,NFLX,Buy,77.085,101,41.459,-2172.956,7827.044,TWAP,Retail,BBY,250.001,31062.805999999997,1062.8059999999996,34092.268136,30000,3.543%,13.641%,-10.098%
20200603,Hold,422.39,28,61.477,1888.397,11888.397,CAT,Entertainment,NFLX,Hold,426.95,26.0,147.065,1247.765,11247.765,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,77.141,101,41.459,-2167.3,7832.7,TWAP,Retail,BBY,250.001,30968.862,968.8620000000001,33998.012136000005,30000,3.23%,13.327%,-10.097%
20200604,Sell,407.29,0,11459.895,1459.895,11459.895,CAT,Entertainment,NFLX,Hold,422.39,26.0,147.065,1129.205,11129.205,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,78.236,101,41.459,-2056.705,7943.295,TWAP,Retail,BBY,11648.419000000002,30532.394999999997,532.395,33558.177136000006,30000,1.775%,11.861%,-10.086%
20200605,Hold,416.0,0,11459.895,1459.895,11459.895,CAT,Entertainment,NFLX,Sell,407.29,0.0,10731.311,731.311,10731.311,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,79.162,101,41.459,-1963.179,8036.821,TWAP,Retail,BBY,22232.664999999997,30228.027,228.02700000000004,33483.061136000004,30000,0.76%,11.61%,-10.85%
20200608,Hold,421.65,0,11459.895,1459.895,11459.895,CAT,Entertainment,NFLX,Hold,416.0,0.0,10731.311,731.311,10731.311,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,77.719,101,41.459,-2108.922,7891.078,TWAP,Retail,BBY,22232.664999999997,30082.284,82.2840000000001,33727.784136,30000,0.274%,12.426%,-12.152%
20200609,Buy,436.0,26,118.227,1454.227,11454.227,CAT,Entertainment,NFLX,Hold,421.65,0.0,10731.311,731.311,10731.311,CNN_LSTM_CLASS,Entertainment,NFLX,Sell,78.159,0,7931.571,-2068.429,7931.571,TWAP,Retail,BBY,18781.109,30117.109,117.10899999999992,34360.144136,30000,0.39%,14.534%,-14.143%
20200610,Hold,428.2,26,118.227,1251.427,11251.427,CAT,Entertainment,NFLX,Buy,436.0,24.0,262.079,726.079,10726.079,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,75.561,0,7931.571,-2068.429,7931.571,TWAP,Retail,BBY,8311.877,29909.077,-90.92300000000023,34240.932136,30000,-0.303%,14.136%,-14.44%
20200611,Sell,429.0,0,11266.65,1266.65,11266.65,CAT,Entertainment,NFLX,Hold,428.2,24.0,262.079,538.879,10538.879,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,75.516,0,7931.571,-2068.429,7931.571,TWAP,Retail,BBY,19460.3,29737.100000000002,-262.9000000000001,34032.577136,30000,-0.876%,13.442%,-14.318%
20200612,Hold,421.4,0,11266.65,1266.65,11266.65,CAT,Entertainment,NFLX,Hold,429.0,24.0,262.079,558.079,10558.079,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,71.833,0,7931.571,-2068.429,7931.571,TWAP,Retail,BBY,19460.3,29756.3,-243.70000000000005,33397.100136,30000,-0.812%,11.324%,-12.136%
20200615,Hold,425.76,0,11266.65,1266.65,11266.65,CAT,Entertainment,NFLX,Sell,421.4,0.0,10370.622,370.622,10370.622,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,78.52,0,7931.571,-2068.429,7931.571,TWAP,Retail,BBY,29568.842999999997,29568.842999999997,-431.1569999999999,34098.893136,30000,-1.437%,13.663%,-15.1%
20200616,Buy,441.82,25,215.627,1261.127,11261.127,CAT,Entertainment,NFLX,Hold,425.76,0.0,10370.622,370.622,10370.622,CNN_LSTM_CLASS,Entertainment,NFLX,Buy,79.385,99,68.527,-2072.358,7927.642,TWAP,Retail,BBY,10654.776,29559.391,-440.60900000000015,34794.008136000004,30000,-1.469%,15.98%,-17.449%
20200617,Hold,448.73,25,215.627,1433.877,11433.877,CAT,Entertainment,NFLX,Buy,441.82,23.0,203.681,365.541,10365.541,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,78.435,99,68.527,-2166.408,7833.592,TWAP,Retail,BBY,487.835,29633.01,-366.99,35347.088136000006,30000,-1.223%,17.824%,-19.047%
20200618,Hold,449.12,25,215.627,1443.627,11443.627,CAT,Entertainment,NFLX,Hold,448.73,23.0,203.681,524.471,10524.471,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,79.738,99,68.527,-2037.411,7962.589,TWAP,Retail,BBY,487.835,29930.686999999998,-69.3130000000001,35713.845136,30000,-0.231%,19.046%,-19.277%
20200619,Hold,455.01,25,215.627,1590.877,11590.877,CAT,Entertainment,NFLX,Hold,449.12,23.0,203.681,533.441,10533.441,CNN_LSTM_CLASS,Entertainment,NFLX,Sell,76.827,0,7670.597,-2329.403,7670.597,TWAP,Retail,BBY,8089.905,29794.915,-205.08499999999958,35549.556136,30000,-0.684%,18.499%,-19.182%
20200622,Hold,466.5,25,215.627,1878.127,11878.127,CAT,Entertainment,NFLX,Hold,455.01,23.0,203.681,668.911,10668.911,CNN_LSTM_CLASS,Entertainment,NFLX,Buy,81.678,93,70.745,-2333.201,7666.799,TWAP,Retail,BBY,490.053,30213.837,213.837,36630.845136,30000,0.713%,22.103%,-21.39%
20200623,Hold,468.54,25,215.627,1929.127,11929.127,CAT,Entertainment,NFLX,Hold,466.5,23.0,203.681,933.181,10933.181,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,80.841,93,70.745,-2411.042,7588.958,TWAP,Retail,BBY,490.053,30451.266,451.2660000000001,36923.612136,30000,1.504%,23.079%,-21.574%
20200624,Sell,458.86,0,11681.391,1681.391,11681.391,CAT,Entertainment,NFLX,Hold,468.54,23.0,203.681,980.101,10980.101,CNN_LSTM_CLASS,Entertainment,NFLX,Sell,79.272,0,7439.355,-2560.645,7439.355,TWAP,Retail,BBY,19324.427,30100.846999999998,100.84700000000021,36515.341136,30000,0.336%,21.718%,-21.382%
20200625,Hold,466.39,0,11681.391,1681.391,11681.391,CAT,Entertainment,NFLX,Hold,458.86,23.0,203.681,757.461,10757.461,CNN_LSTM_CLASS,Entertainment,NFLX,Buy,80.708,92,10.506,-2564.358,7435.642,TWAP,Retail,BBY,11895.578,29874.494,-125.50600000000031,36623.875136,30000,-0.418%,22.08%,-22.498%
20200626,Hold,445.23,0,11681.391,1681.391,11681.391,CAT,Entertainment,NFLX,Hold,466.39,23.0,203.681,930.651,10930.651,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,81.402,92,10.506,-2500.51,7499.49,TWAP,Retail,BBY,11895.578,30111.532,111.5319999999997,36311.191136,30000,0.372%,21.037%,-20.666%
20200629,Hold,450.02,0,11681.391,1681.391,11681.391,CAT,Entertainment,NFLX,Sell,445.23,0.0,10438.851,438.851,10438.851,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,81.793,92,10.506,-2464.538,7535.462,TWAP,Retail,BBY,22130.748,29655.703999999998,-344.2959999999998,35882.990136,30000,-1.148%,19.61%,-20.758%
20200630,Buy,454.0,25,325.716,1675.716,11675.716,CAT,Entertainment,NFLX,Hold,450.02,0.0,10438.851,438.851,10438.851,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,83.143,92,10.506,-2340.338,7659.662,TWAP,Retail,BBY,10775.073,29774.229000000003,-225.77100000000019,36297.970136,30000,-0.753%,20.993%,-21.746%
20200701,Hold,485.64,25,325.716,2466.716,12466.716,CAT,Entertainment,NFLX,Hold,454.0,0.0,10438.851,438.851,10438.851,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,84.598,92,10.506,-2206.478,7793.522,TWAP,Retail,BBY,10775.073,30699.089000000004,699.0889999999999,37504.095136,30000,2.33%,25.014%,-22.683%
20200702,Hold,480.77,25,325.716,2344.966,12344.966,CAT,Entertainment,NFLX,Buy,485.64,21.0,235.312,433.752,10433.752,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,84.644,92,10.506,-2202.246,7797.754,TWAP,Retail,BBY,571.534,30576.472,576.4719999999998,38285.899136,30000,1.922%,27.62%,-25.698%
20200706,Hold,497.3105,25,325.716,2758.479,12758.479,CAT,Entertainment,NFLX,Hold,480.77,21.0,235.312,331.482,10331.482,CNN_LSTM_CLASS,Entertainment,NFLX,Sell,82.714,0,7616.389,-2383.611,7616.389,TWAP,Retail,BBY,8177.417,30706.35,706.3499999999999,38394.673636,30000,2.354%,27.982%,-25.628%
20200707,Hold,498.5755,25,325.716,2790.104,12790.104,CAT,Entertainment,NFLX,Hold,497.3105,21.0,235.312,678.832,10678.832,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,81.383,0,7616.389,-2383.611,7616.389,TWAP,Retail,BBY,8177.417,31085.325,1085.3249999999998,38752.644135999995,30000,3.618%,29.175%,-25.558%
20200708,Hold,508.4,25,325.716,3035.716,13035.716,CAT,Entertainment,NFLX,Hold,498.5755,21.0,235.312,705.397,10705.397,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,82.885,0,7616.389,-2383.611,7616.389,TWAP,Retail,BBY,8177.417,31357.502,1357.502,39252.977636,30000,4.525%,30.843%,-26.318%
20200709,Hold,519.73,25,325.716,3318.966,13318.966,CAT,Entertainment,NFLX,Hold,508.4,21.0,235.312,911.712,10911.712,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,80.88,0,7616.389,-2383.611,7616.389,TWAP,Retail,BBY,8177.417,31847.067,1847.067,39627.863136,30000,6.157%,32.093%,-25.936%
20200710,Hold,567.98,25,325.716,4525.216,14525.216,CAT,Entertainment,NFLX,Hold,519.73,21.0,235.312,1149.642,11149.642,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,81.516,0,7616.389,-2383.611,7616.389,TWAP,Retail,BBY,8177.417,33291.247,3291.2470000000003,41431.36713600001,30000,10.971%,38.105%,-27.134%
20200713,Hold,517.08,25,325.716,3252.716,13252.716,CAT,Entertainment,NFLX,Hold,567.98,21.0,235.312,2162.892,12162.892,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,81.411,0,7616.389,-2383.611,7616.389,TWAP,Retail,BBY,8177.417,33031.997,3031.9970000000003,41342.02213600001,30000,10.107%,37.807%,-27.7%
20200714,Sell,516.3,0,13226.762,3226.762,13226.762,CAT,Entertainment,NFLX,Hold,517.08,21.0,235.312,1093.992,11093.992,CNN_LSTM_CLASS,Entertainment,NFLX,Buy,84.598,89,83.403,-2387.375,7612.625,TWAP,Retail,BBY,13545.477,31933.379,1933.379,40222.555136,30000,6.445%,34.075%,-27.631%
20200715,Hold,526.48,0,13226.762,3226.762,13226.762,CAT,Entertainment,NFLX,Hold,516.3,21.0,235.312,1077.612,11077.612,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,83.914,89,83.403,-2448.251,7551.749,TWAP,Retail,BBY,13545.477,31856.123,1856.1229999999996,40413.759136,30000,6.187%,34.713%,-28.525%
20200716,Hold,494.87,0,13226.762,3226.762,13226.762,CAT,Entertainment,NFLX,Sell,526.48,0.0,11285.864,1285.864,11285.864,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,84.484,89,83.403,-2397.521,7602.479,TWAP,Retail,BBY,24596.029,32115.105,2115.105,39860.119136,30000,7.05%,32.867%,-25.817%
20200717,Hold,489.14,0,13226.762,3226.762,13226.762,CAT,Entertainment,NFLX,Hold,494.87,0.0,11285.864,1285.864,11285.864,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,83.399,89,83.403,-2494.086,7505.914,TWAP,Retail,BBY,24596.029,32018.54,2018.5400000000004,38648.144136,30000,6.728%,28.827%,-22.099%
20200720,Hold,506.0,0,13226.762,3226.762,13226.762,CAT,Entertainment,NFLX,Hold,489.14,0.0,11285.864,1285.864,11285.864,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,84.493,89,83.403,-2396.72,7603.28,TWAP,Retail,BBY,24596.029,32115.906,2115.9060000000004,39101.100136,30000,7.053%,30.337%,-23.284%
20200721,Hold,492.19,0,13226.762,3226.762,13226.762,CAT,Entertainment,NFLX,Hold,506.0,0.0,11285.864,1285.864,11285.864,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,90.799,89,83.403,-1835.486,8164.514,TWAP,Retail,BBY,24596.029,32677.14,2677.1400000000003,39939.964136,30000,8.924%,33.133%,-24.209%
20200722,Hold,491.13,0,13226.762,3226.762,13226.762,CAT,Entertainment,NFLX,Hold,492.19,0.0,11285.864,1285.864,11285.864,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,92.367,89,83.403,-1695.934,8304.066,TWAP,Retail,BBY,24596.029,32816.692,2816.692,39695.326136,30000,9.389%,32.318%,-22.929%
20200723,Hold,468.77,0,13226.762,3226.762,13226.762,CAT,Entertainment,NFLX,Hold,491.13,0.0,11285.864,1285.864,11285.864,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,91.132,89,83.403,-1805.849,8194.151,TWAP,Retail,BBY,24596.029,32706.777000000002,2706.777,38869.181136,30000,9.023%,29.564%,-20.541%
20200724,Hold,484.51,0,13226.762,3226.762,13226.762,CAT,Entertainment,NFLX,Hold,468.77,0.0,11285.864,1285.864,11285.864,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,92.13,89,83.403,-1717.027,8282.973,TWAP,Retail,BBY,24596.029,32795.599,2795.599,38795.963136,30000,9.319%,29.32%,-20.001%
20200727,Buy,496.02,26,323.794,3220.314,13220.314,CAT,Entertainment,NFLX,Hold,484.51,0.0,11285.864,1285.864,11285.864,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,93.053,89,83.403,-1634.88,8365.12,TWAP,Retail,BBY,11693.061,32871.298,2871.298,39696.050136,30000,9.571%,32.32%,-22.749%
20200728,Hold,492.25,26,323.794,3122.294,13122.294,CAT,Entertainment,NFLX,Buy,496.02,22.0,367.967,1280.407,11280.407,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,92.834,89,83.403,-1654.371,8345.629,TWAP,Retail,BBY,775.164,32748.33,2748.33,39894.449136,30000,9.161%,32.981%,-23.82%
20200729,Sell,480.7072,0,12815.932,2815.932,12815.932,CAT,Entertainment,NFLX,Hold,492.25,22.0,367.967,1197.467,11197.467,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,92.386,89,83.403,-1694.243,8305.757,TWAP,Retail,BBY,13267.302000000001,32319.156000000003,2319.156,39397.065936,30000,7.731%,31.324%,-23.593%
20200730,Buy,488.29,26,114.044,2809.584,12809.584,CAT,Entertainment,NFLX,Hold,480.7072,22.0,367.967,943.526,10943.526,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,95.344,89,83.403,-1430.981,8569.019,TWAP,Retail,BBY,565.414,32322.129,2322.129,39634.227936,30000,7.74%,32.114%,-24.374%
20200731,Hold,490.86,26,114.044,2876.404,12876.404,CAT,Entertainment,NFLX,Hold,488.29,22.0,367.967,1110.347,11110.347,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,95.173,89,83.403,-1446.2,8553.8,TWAP,Retail,BBY,565.414,32540.551,2540.5510000000004,39908.310136,30000,8.469%,33.028%,-24.559%
20200803,Hold,498.65,26,114.044,3078.944,13078.944,CAT,Entertainment,NFLX,Sell,490.86,0.0,11161.488,1161.488,11161.488,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,95.672,89,83.403,-1401.789,8598.211,TWAP,Retail,BBY,11358.935,32838.643,2838.643,40268.131136,30000,9.462%,34.227%,-24.765%
20200804,Hold,508.68,26,114.044,3339.724,13339.724,CAT,Entertainment,NFLX,Buy,498.65,22.0,185.703,1156.003,11156.003,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,96.458,89,83.403,-1331.835,8668.165,TWAP,Retail,BBY,383.15000000000003,33163.892,3163.892,40878.445136,30000,10.546%,36.261%,-25.715%
20200805,Hold,504.11,26,114.044,3220.904,13220.904,CAT,Entertainment,NFLX,Hold,508.68,22.0,185.703,1376.663,11376.663,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,96.901,89,83.403,-1292.408,8707.592,TWAP,Retail,BBY,383.15000000000003,33305.159,3305.159,41089.502136,30000,11.017%,36.965%,-25.948%
20200806,Hold,505.45,26,114.044,3255.744,13255.744,CAT,Entertainment,NFLX,Hold,504.11,22.0,185.703,1276.123,11276.123,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,97.846,89,83.403,-1208.303,8791.697,TWAP,Retail,BBY,383.15000000000003,33323.564,3323.5640000000003,41108.287136,30000,11.079%,37.028%,-25.949%
20200807,Sell,493.35,0,12934.731,2934.731,12934.731,CAT,Entertainment,NFLX,Hold,505.45,22.0,185.703,1305.603,11305.603,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,98.678,89,83.403,-1134.255,8865.745,TWAP,Retail,BBY,13203.837,33106.079,3106.0790000000006,40895.255136,30000,10.354%,36.318%,-25.964%
20200810,Hold,479.75,0,12934.731,2934.731,12934.731,CAT,Entertainment,NFLX,Sell,493.35,0.0,11033.976,1033.976,11033.976,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,99.87,89,83.403,-1028.167,8971.833,TWAP,Retail,BBY,24052.11,32940.54,2940.5400000000004,40291.803136,30000,9.802%,34.306%,-24.504%
20200811,Hold,471.34,0,12934.731,2934.731,12934.731,CAT,Entertainment,NFLX,Hold,479.75,0.0,11033.976,1033.976,11033.976,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,99.441,89,83.403,-1066.348,8933.652,TWAP,Retail,BBY,24052.11,32902.359000000004,2902.3590000000004,39602.462136,30000,9.675%,32.008%,-22.334%
20200812,Hold,478.4,0,12934.731,2934.731,12934.731,CAT,Entertainment,NFLX,Hold,471.34,0.0,11033.976,1033.976,11033.976,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,100.41,89,83.403,-980.107,9019.893,TWAP,Retail,BBY,24052.11,32988.600000000006,2988.6000000000004,39678.623136,30000,9.962%,32.262%,-22.3%
20200813,Hold,482.82,0,12934.731,2934.731,12934.731,CAT,Entertainment,NFLX,Hold,478.4,0.0,11033.976,1033.976,11033.976,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,103.03,89,83.403,-746.927,9253.073,TWAP,Retail,BBY,24052.11,33221.78,3221.78,40323.323136,30000,10.739%,34.411%,-23.672%
