,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210504,Hold,3338.855,0,10845.22,845.22,10845.22,[5]SVC,Cloud Computing,AMZN,Sell,112.26,0,12077.749,2077.749,12077.749,[5]SVR,Franchise,SBUX,Hold,209.61,60,106.208,2682.808,12682.808,[5]SVR,Retail,TGT,23029.176999999996,35605.777,5605.777,32531.003715000006,30000,18.686%,8.437%,10.249%
20210505,Hold,3270.0,0,10845.22,845.22,10845.22,[5]SVC,Cloud Computing,AMZN,Hold,111.71,0,12077.749,2077.749,12077.749,[5]SVR,Franchise,SBUX,Hold,210.61,60,106.208,2742.808,12742.808,[5]SVR,Retail,TGT,23029.176999999996,35665.777,5665.777,32321.538715000002,30000,18.886%,7.738%,11.147%
20210506,Hold,3319.09,0,10845.22,845.22,10845.22,[5]SVC,Cloud Computing,AMZN,Buy,113.15,106,77.852,2071.752,12071.752,[5]SVR,Franchise,SBUX,Hold,210.24,60,106.208,2720.608,12720.608,[5]SVR,Retail,TGT,11029.28,35637.58,5637.58,32591.058715,30000,18.792%,8.637%,10.155%
20210507,Hold,3282.32,0,10845.22,845.22,10845.22,[5]SVC,Cloud Computing,AMZN,Sell,112.62,0,12009.603,2009.603,12009.603,[5]SVR,Franchise,SBUX,Hold,212.43,60,106.208,2852.008,12852.008,[5]SVR,Retail,TGT,22961.030999999995,35706.831,5706.831,32540.498715,30000,19.023%,8.468%,10.554%
20210510,Hold,3136.28,0,10845.22,845.22,10845.22,[5]SVC,Cloud Computing,AMZN,Hold,111.39,0,12009.603,2009.603,12009.603,[5]SVR,Franchise,SBUX,Hold,209.48,60,106.208,2675.008,12675.008,[5]SVR,Retail,TGT,22961.030999999995,35529.831,5529.831,31831.388715,30000,18.433%,6.105%,12.328%
20210511,Hold,3185.0,0,10845.22,845.22,10845.22,[5]SVC,Cloud Computing,AMZN,Hold,110.4,0,12009.603,2009.603,12009.603,[5]SVR,Franchise,SBUX,Sell,204.99,0,12399.458,2399.458,12399.458,[5]SVR,Retail,TGT,35254.280999999995,35254.280999999995,5254.281000000001,31651.538715000002,30000,17.514%,5.505%,12.009%
20210512,Hold,3185.47,0,10845.22,845.22,10845.22,[5]SVC,Cloud Computing,AMZN,Hold,108.71,0,12009.603,2009.603,12009.603,[5]SVR,Franchise,SBUX,Hold,201.3,0,12399.458,2399.458,12399.458,[5]SVR,Retail,TGT,35254.280999999995,35254.280999999995,5254.281000000001,31299.138715,30000,17.514%,4.33%,13.184%
20210513,Hold,3185.56,0,10845.22,845.22,10845.22,[5]SVC,Cloud Computing,AMZN,Hold,109.55,0,12009.603,2009.603,12009.603,[5]SVR,Franchise,SBUX,Hold,207.2,0,12399.458,2399.458,12399.458,[5]SVR,Retail,TGT,35254.280999999995,35254.280999999995,5254.281000000001,31682.628715,30000,17.514%,5.609%,11.906%
20210514,Buy,3245.93,3,1102.561,840.351,10840.351,[5]SVC,Cloud Computing,AMZN,Hold,109.75,0,12009.603,2009.603,12009.603,[5]SVR,Franchise,SBUX,Buy,209.79,59,15.66,2393.27,12393.27,[5]SVR,Retail,TGT,13127.823999999999,35243.224,5243.224,32015.428715,30000,17.477%,6.718%,10.759%
20210517,Hold,3292.575,3,1102.561,980.286,10980.286,[5]SVC,Cloud Computing,AMZN,Hold,109.9,0,12009.603,2009.603,12009.603,[5]SVR,Franchise,SBUX,Hold,208.86,59,15.66,2338.4,12338.4,[5]SVR,Retail,TGT,13127.823999999999,35328.289,5328.289000000001,32122.633715000004,30000,17.761%,7.075%,10.686%
20210518,Hold,3195.0,3,1102.561,687.561,10687.561,[5]SVC,Cloud Computing,AMZN,Buy,108.16,110,106.054,2003.654,12003.654,[5]SVR,Franchise,SBUX,Hold,207.98,59,15.66,2286.48,12286.48,[5]SVR,Retail,TGT,1224.275,34977.695,4977.695,31614.508714999996,30000,16.592%,5.382%,11.211%
20210519,Hold,3244.4042,3,1102.561,835.773,10835.773,[5]SVC,Cloud Computing,AMZN,Sell,108.53,0,12038.385,2038.385,12038.385,[5]SVR,Franchise,SBUX,Hold,215.85,59,15.66,2750.81,12750.81,[5]SVR,Retail,TGT,13156.606,35624.968,5624.968,32200.351315,30000,18.75%,7.335%,11.415%
20210520,Hold,3250.0,3,1102.561,852.561,10852.561,[5]SVC,Cloud Computing,AMZN,Buy,110.16,109,24.941,2032.381,12032.381,[5]SVR,Franchise,SBUX,Hold,219.75,59,15.66,2980.91,12980.91,[5]SVR,Retail,TGT,1143.162,35865.852,5865.852,32575.778715,30000,19.553%,8.586%,10.967%
20210521,Sell,3215.5,0,10744.238,744.238,10744.238,[5]SVC,Cloud Computing,AMZN,Hold,110.33,109,24.941,2050.911,12050.911,[5]SVR,Franchise,SBUX,Hold,223.83,59,15.66,3221.63,13221.63,[5]SVR,Retail,TGT,10784.839,36016.778999999995,6016.779,32697.018715000002,30000,20.056%,8.99%,11.066%
20210524,Buy,3266.67,3,939.328,739.338,10739.338,[5]SVC,Cloud Computing,AMZN,Hold,111.43,109,24.941,2170.811,12170.811,[5]SVR,Franchise,SBUX,Hold,223.04,59,15.66,3175.02,13175.02,[5]SVR,Retail,TGT,979.929,36085.168999999994,6085.169,32918.038715,30000,20.284%,9.727%,10.557%
20210525,Hold,3274.5905,3,939.328,763.099,10763.099,[5]SVC,Cloud Computing,AMZN,Hold,111.81,109,24.941,2212.231,12212.231,[5]SVR,Franchise,SBUX,Hold,223.66,59,15.66,3211.6,13211.6,[5]SVR,Retail,TGT,979.929,36186.93,6186.93,33010.660214999996,30000,20.623%,10.036%,10.588%
20210526,Hold,3256.0,3,939.328,707.328,10707.328,[5]SVC,Cloud Computing,AMZN,Hold,111.97,109,24.941,2229.671,12229.671,[5]SVR,Franchise,SBUX,Hold,225.4,59,15.66,3314.26,13314.26,[5]SVR,Retail,TGT,979.929,36251.259,6251.259,33059.308715,30000,20.838%,10.198%,10.64%
20210527,Sell,3242.0,0,10660.465,660.465,10660.465,[5]SVC,Cloud Computing,AMZN,Hold,112.85,109,24.941,2325.591,12325.591,[5]SVR,Franchise,SBUX,Hold,225.47,59,15.66,3318.39,13318.39,[5]SVR,Retail,TGT,10701.066,36304.445999999996,6304.446,33107.118715000004,30000,21.015%,10.357%,10.658%
20210528,Hold,3243.495,0,10660.465,660.465,10660.465,[5]SVC,Cloud Computing,AMZN,Hold,113.06,109,24.941,2348.481,12348.481,[5]SVR,Franchise,SBUX,Hold,225.03,59,15.66,3292.43,13292.43,[5]SVR,Retail,TGT,10701.066,36301.376000000004,6301.376,33109.743715000004,30000,21.005%,10.366%,10.639%
20210601,Hold,3223.1,0,10660.465,660.465,10660.465,[5]SVC,Cloud Computing,AMZN,Sell,112.21,0,12249.716,2249.716,12249.716,[5]SVR,Franchise,SBUX,Hold,223.9,59,15.66,3225.76,13225.76,[5]SVR,Retail,TGT,22925.841,36135.941,6135.941000000001,32907.628715,30000,20.453%,9.692%,10.761%
20210602,Buy,3204.23,3,1042.968,655.658,10655.658,[5]SVC,Cloud Computing,AMZN,Hold,110.54,0,12249.716,2249.716,12249.716,[5]SVR,Franchise,SBUX,Hold,225.81,59,15.66,3338.45,13338.45,[5]SVR,Retail,TGT,13308.344000000001,36243.824,6243.824,32784.768715,30000,20.813%,9.283%,11.53%
20210603,Sell,3212.0,0,10674.15,674.15,10674.15,[5]SVC,Cloud Computing,AMZN,Hold,110.15,0,12249.716,2249.716,12249.716,[5]SVR,Franchise,SBUX,Hold,227.64,59,15.66,3446.42,13446.42,[5]SVR,Retail,TGT,22939.526,36370.286,6370.286,32863.188715000004,30000,21.234%,9.544%,11.69%
20210604,Buy,3197.33,3,1077.364,669.354,10669.354,[5]SVC,Cloud Computing,AMZN,Hold,110.51,0,12249.716,2249.716,12249.716,[5]SVR,Franchise,SBUX,Hold,228.93,59,15.66,3522.53,13522.53,[5]SVR,Retail,TGT,13342.74,36441.6,6441.6,32920.248715,30000,21.472%,9.734%,11.738%
20210607,Hold,3222.61,3,1077.364,745.194,10745.194,[5]SVC,Cloud Computing,AMZN,Hold,109.91,0,12249.716,2249.716,12249.716,[5]SVR,Franchise,SBUX,Hold,231.68,59,15.66,3684.78,13684.78,[5]SVR,Retail,TGT,13342.74,36679.69,6679.6900000000005,33077.538715,30000,22.266%,10.258%,12.007%
20210608,Hold,3272.87,3,1077.364,895.974,10895.974,[5]SVC,Cloud Computing,AMZN,Hold,110.26,0,12249.716,2249.716,12249.716,[5]SVR,Franchise,SBUX,Hold,231.99,59,15.66,3703.07,13703.07,[5]SVR,Retail,TGT,13342.74,36848.76,6848.76,33278.428715,30000,22.829%,10.928%,11.901%
20210609,Hold,3282.01,3,1077.364,923.394,10923.394,[5]SVC,Cloud Computing,AMZN,Buy,110.33,110,107.347,2243.647,12243.647,[5]SVR,Franchise,SBUX,Sell,229.09,0,13525.211,3525.211,13525.211,[5]SVR,Retail,TGT,14709.921999999999,36692.252,6692.252,33164.808715,30000,22.308%,10.549%,11.758%
20210610,Hold,3349.65,3,1077.364,1126.314,11126.314,[5]SVC,Cloud Computing,AMZN,Hold,110.81,110,107.347,2296.447,12296.447,[5]SVR,Franchise,SBUX,Hold,229.22,0,13525.211,3525.211,13525.211,[5]SVR,Retail,TGT,14709.921999999999,36947.971999999994,6947.972,33421.398715,30000,23.16%,11.405%,11.755%
20210611,Hold,3346.83,3,1077.364,1117.854,11117.854,[5]SVC,Cloud Computing,AMZN,Hold,111.3,110,107.347,2350.347,12350.347,[5]SVR,Franchise,SBUX,Buy,230.57,58,145.465,3518.525,13518.525,[5]SVR,Retail,TGT,1330.176,36986.726,6986.726000000001,33529.808715,30000,23.289%,11.766%,11.523%
20210614,Hold,3384.0,3,1077.364,1229.364,11229.364,[5]SVC,Cloud Computing,AMZN,Hold,110.99,110,107.347,2316.247,12316.247,[5]SVR,Franchise,SBUX,Hold,230.42,58,145.465,3509.825,13509.825,[5]SVR,Retail,TGT,1330.176,37055.436,7055.436,33603.288715,30000,23.518%,12.011%,11.507%
20210615,Hold,3392.0,3,1077.364,1253.364,11253.364,[5]SVC,Cloud Computing,AMZN,Hold,110.95,110,107.347,2311.847,12311.847,[5]SVR,Franchise,SBUX,Hold,230.11,58,145.465,3491.845,13491.845,[5]SVR,Retail,TGT,1330.176,37057.056,7057.0560000000005,33607.558715,30000,23.524%,12.025%,11.498%
20210616,Hold,3403.18,3,1077.364,1286.904,11286.904,[5]SVC,Cloud Computing,AMZN,Sell,109.54,0,12150.723,2150.723,12150.723,[5]SVR,Franchise,SBUX,Hold,227.99,58,145.465,3368.885,13368.885,[5]SVR,Retail,TGT,13373.552,36806.512,6806.512000000001,33394.798715,30000,22.688%,11.316%,11.372%
20210617,Hold,3479.99,3,1077.364,1517.334,11517.334,[5]SVC,Cloud Computing,AMZN,Buy,109.29,111,13.467,2144.657,12144.657,[5]SVR,Franchise,SBUX,Hold,227.3,58,145.465,3328.865,13328.865,[5]SVR,Retail,TGT,1236.296,36990.856,6990.856,33565.538715,30000,23.303%,11.885%,11.418%
20210618,Hold,3476.42,3,1077.364,1506.624,11506.624,[5]SVC,Cloud Computing,AMZN,Sell,108.55,0,12056.493,2056.493,12056.493,[5]SVR,Franchise,SBUX,Hold,228.84,58,145.465,3418.185,13418.185,[5]SVR,Retail,TGT,13279.322,36981.301999999996,6981.302,33560.848715,30000,23.271%,11.869%,11.402%
20210621,Hold,3458.06,3,1077.364,1451.544,11451.544,[5]SVC,Cloud Computing,AMZN,Buy,109.6,109,104.119,2050.519,12050.519,[5]SVR,Franchise,SBUX,Hold,231.89,58,145.465,3595.085,13595.085,[5]SVR,Retail,TGT,1326.9479999999999,37097.148,7097.148,33764.218715,30000,23.657%,12.547%,11.11%
20210622,Hold,3505.0,3,1077.364,1592.364,11592.364,[5]SVC,Cloud Computing,AMZN,Hold,109.8,109,104.119,2072.319,12072.319,[5]SVR,Franchise,SBUX,Hold,234.24,58,145.465,3731.385,13731.385,[5]SVR,Retail,TGT,1326.9479999999999,37396.068,7396.068,34044.488715,30000,24.654%,13.482%,11.172%
20210623,Hold,3507.64,3,1077.364,1600.284,11600.284,[5]SVC,Cloud Computing,AMZN,Hold,110.31,109,104.119,2127.909,12127.909,[5]SVR,Franchise,SBUX,Hold,236.78,58,145.465,3878.705,13878.705,[5]SVR,Retail,TGT,1326.9479999999999,37606.898,7606.898,34231.928715,30000,25.356%,14.106%,11.25%
20210624,Sell,3464.0,0,11464.168,1464.168,11464.168,[5]SVC,Cloud Computing,AMZN,Hold,111.27,109,104.119,2232.549,12232.549,[5]SVR,Franchise,SBUX,Hold,237.35,58,145.465,3911.765,13911.765,[5]SVR,Retail,TGT,11713.752,37608.482,7608.482,34224.158715,30000,25.362%,14.081%,11.281%
20210625,Hold,3416.0,0,11464.168,1464.168,11464.168,[5]SVC,Cloud Computing,AMZN,Hold,111.44,109,104.119,2251.079,12251.079,[5]SVR,Franchise,SBUX,Hold,238.23,58,145.465,3962.805,13962.805,[5]SVR,Retail,TGT,11713.752,37678.051999999996,7678.052,34141.698715,30000,25.594%,13.806%,11.788%
20210628,Buy,3438.82,3,1142.55,1459.01,11459.01,[5]SVC,Cloud Computing,AMZN,Hold,110.6,109,104.119,2159.519,12159.519,[5]SVR,Franchise,SBUX,Hold,238.58,58,145.465,3983.105,13983.105,[5]SVR,Retail,TGT,1392.1339999999998,37601.634000000005,7601.634,34145.688715,30000,25.339%,13.819%,11.52%
20210629,Hold,3441.06,3,1142.55,1465.73,11465.73,[5]SVC,Cloud Computing,AMZN,Hold,110.87,109,104.119,2188.949,12188.949,[5]SVR,Franchise,SBUX,Hold,239.1,58,145.465,4013.265,14013.265,[5]SVR,Retail,TGT,1392.1339999999998,37667.944,7667.9439999999995,34205.388715,30000,25.56%,14.018%,11.542%
20210630,Hold,3434.61,3,1142.55,1446.38,11446.38,[5]SVC,Cloud Computing,AMZN,Hold,110.48,109,104.119,2146.439,12146.439,[5]SVR,Franchise,SBUX,Hold,239.27,58,145.465,4023.125,14023.125,[5]SVR,Retail,TGT,1392.1339999999998,37615.944,7615.9439999999995,34156.488715,30000,25.386%,13.855%,11.532%
20210701,Hold,3451.64,3,1142.55,1497.47,11497.47,[5]SVC,Cloud Computing,AMZN,Hold,112.47,109,104.119,2363.349,12363.349,[5]SVR,Franchise,SBUX,Hold,241.78,58,145.465,4168.705,14168.705,[5]SVR,Retail,TGT,1392.1339999999998,38029.524,8029.524,34530.608715,30000,26.765%,15.102%,11.663%
20210702,Hold,3530.11,3,1142.55,1732.88,11732.88,[5]SVC,Cloud Computing,AMZN,Hold,113.57,109,104.119,2483.249,12483.249,[5]SVR,Franchise,SBUX,Hold,243.76,58,145.465,4283.545,14283.545,[5]SVR,Retail,TGT,1392.1339999999998,38499.674,8499.673999999999,34974.798715,30000,28.332%,16.583%,11.75%
20210706,Hold,3717.3772,3,1142.55,2294.682,12294.682,[5]SVC,Cloud Computing,AMZN,Hold,114.35,109,104.119,2568.269,12568.269,[5]SVR,Franchise,SBUX,Hold,242.89,58,145.465,4233.085,14233.085,[5]SVR,Retail,TGT,1392.1339999999998,39096.036,9096.036,35568.670315,30000,30.32%,18.562%,11.758%
20210707,Hold,3643.56,3,1142.55,2073.23,12073.23,[5]SVC,Cloud Computing,AMZN,Hold,113.93,109,104.119,2522.489,12522.489,[5]SVR,Franchise,SBUX,Hold,242.6,58,145.465,4216.265,14216.265,[5]SVR,Retail,TGT,1392.1339999999998,38811.984,8811.984,35291.268715,30000,29.373%,17.638%,11.736%
20210708,Hold,3722.52,3,1142.55,2310.11,12310.11,[5]SVC,Cloud Computing,AMZN,Hold,114.53,109,104.119,2587.889,12587.889,[5]SVR,Franchise,SBUX,Hold,245.92,58,145.465,4408.825,14408.825,[5]SVR,Retail,TGT,1392.1339999999998,39306.824,9306.824,35756.268715,30000,31.023%,19.188%,11.835%
20210709,Hold,3744.0,3,1142.55,2374.55,12374.55,[5]SVC,Cloud Computing,AMZN,Hold,116.2,109,104.119,2769.919,12769.919,[5]SVR,Franchise,SBUX,Hold,246.73,58,145.465,4455.805,14455.805,[5]SVR,Retail,TGT,1392.1339999999998,39600.274,9600.274000000001,36025.678715,30000,32.001%,20.086%,11.915%
20210712,Hold,3702.1,3,1142.55,2248.85,12248.85,[5]SVC,Cloud Computing,AMZN,Hold,116.98,109,104.119,2854.939,12854.939,[5]SVR,Franchise,SBUX,Hold,247.72,58,145.465,4513.225,14513.225,[5]SVR,Retail,TGT,1392.1339999999998,39617.014,9617.014,36026.908715,30000,32.057%,20.09%,11.967%
20210713,Sell,3708.85,0,12263.537,2263.537,12263.537,[5]SVC,Cloud Computing,AMZN,Hold,118.37,109,104.119,3006.449,13006.449,[5]SVR,Franchise,SBUX,Hold,249.8,58,145.465,4633.865,14633.865,[5]SVR,Retail,TGT,12513.121000000001,39903.851,9903.850999999999,36289.458715,30000,33.013%,20.965%,12.048%
20210714,Hold,3694.2,0,12263.537,2263.537,12263.537,[5]SVC,Cloud Computing,AMZN,Hold,117.72,109,104.119,2935.599,12935.599,[5]SVR,Franchise,SBUX,Hold,250.88,58,145.465,4696.505,14696.505,[5]SVR,Retail,TGT,12513.121000000001,39895.640999999996,9895.641,36236.888714999994,30000,32.985%,20.79%,12.196%
20210715,Hold,3633.31,0,12263.537,2263.537,12263.537,[5]SVC,Cloud Computing,AMZN,Hold,118.1,109,104.119,2977.019,12977.019,[5]SVR,Franchise,SBUX,Hold,251.08,58,145.465,4708.105,14708.105,[5]SVR,Retail,TGT,12513.121000000001,39948.661,9948.661,36101.658715,30000,33.162%,20.339%,12.823%
20210716,Hold,3532.58,0,12263.537,2263.537,12263.537,[5]SVC,Cloud Computing,AMZN,Hold,116.0,109,104.119,2748.119,12748.119,[5]SVR,Franchise,SBUX,Hold,247.01,58,145.465,4472.045,14472.045,[5]SVR,Retail,TGT,12513.121000000001,39483.701,9483.701000000001,35386.098715,30000,31.612%,17.954%,13.659%
20210719,Hold,3567.32,0,12263.537,2263.537,12263.537,[5]SVC,Cloud Computing,AMZN,Sell,114.11,0,12535.89,2535.89,12535.89,[5]SVR,Franchise,SBUX,Hold,248.31,58,145.465,4547.445,14547.445,[5]SVR,Retail,TGT,24944.892,39346.872,9346.872,35371.398715,30000,31.156%,17.905%,13.252%
20210720,Hold,3576.375,0,12263.537,2263.537,12263.537,[5]SVC,Cloud Computing,AMZN,Buy,116.0,108,1.626,2529.626,12529.626,[5]SVR,Franchise,SBUX,Hold,252.42,58,145.465,4785.825,14785.825,[5]SVR,Retail,TGT,12410.628,39578.988,9578.988000000001,35793.393715,30000,31.93%,19.311%,12.619%
20210721,Hold,3587.23,0,12263.537,2263.537,12263.537,[5]SVC,Cloud Computing,AMZN,Hold,117.77,108,1.626,2720.786,12720.786,[5]SVR,Franchise,SBUX,Hold,254.55,58,145.465,4909.365,14909.365,[5]SVR,Retail,TGT,12410.628,39893.688,9893.688,36108.048715,30000,32.979%,20.36%,12.619%
20210722,Buy,3640.0,3,1338.077,2258.077,12258.077,[5]SVC,Cloud Computing,AMZN,Hold,122.92,108,1.626,3276.986,13276.986,[5]SVR,Franchise,SBUX,Hold,254.93,58,145.465,4931.405,14931.405,[5]SVR,Retail,TGT,1485.168,40466.468,10466.468,36790.438715000004,30000,34.888%,22.635%,12.253%
20210723,Hold,3673.17,3,1338.077,2357.587,12357.587,[5]SVC,Cloud Computing,AMZN,Hold,124.08,108,1.626,3402.266,13402.266,[5]SVR,Franchise,SBUX,Hold,257.98,58,145.465,5108.305,15108.305,[5]SVR,Retail,TGT,1485.168,40868.157999999996,10868.158,37159.178715,30000,36.227%,23.864%,12.363%
20210726,Hold,3698.5,3,1338.077,2433.577,12433.577,[5]SVC,Cloud Computing,AMZN,Hold,124.42,108,1.626,3438.986,13438.986,[5]SVR,Franchise,SBUX,Hold,257.12,58,145.465,5058.425,15058.425,[5]SVR,Retail,TGT,1485.168,40930.988,10930.988000000001,37224.628715,30000,36.437%,24.082%,12.355%
20210727,Sell,3633.78,0,12233.966,2233.966,12233.966,[5]SVC,Cloud Computing,AMZN,Hold,120.95,108,1.626,3064.226,13064.226,[5]SVR,Franchise,SBUX,Sell,254.44,0,14895.606,4895.606,14895.606,[5]SVR,Retail,TGT,27131.198,40193.798,10193.797999999999,36553.728715000005,30000,33.979%,21.846%,12.134%
20210728,Hold,3627.75,0,12233.966,2233.966,12233.966,[5]SVC,Cloud Computing,AMZN,Sell,121.3,0,13095.476,3095.476,13095.476,[5]SVR,Franchise,SBUX,Hold,255.32,0,14895.606,4895.606,14895.606,[5]SVR,Retail,TGT,40225.048,40225.048,10225.047999999999,36614.818715,30000,34.083%,22.049%,12.034%
20210729,Hold,3347.95,0,12233.966,2233.966,12233.966,[5]SVC,Cloud Computing,AMZN,Hold,120.59,0,13095.476,3095.476,13095.476,[5]SVR,Franchise,SBUX,Buy,257.85,57,190.807,4888.257,14888.257,[5]SVR,Retail,TGT,25520.249000000003,40217.699,10217.699,35834.868715,30000,34.059%,19.45%,14.609%
20210730,Hold,3353.1,0,12233.966,2233.966,12233.966,[5]SVC,Cloud Computing,AMZN,Hold,120.42,0,13095.476,3095.476,13095.476,[5]SVR,Franchise,SBUX,Hold,259.17,57,190.807,4963.497,14963.497,[5]SVR,Retail,TGT,25520.249000000003,40292.939,10292.939,35900.978715,30000,34.31%,19.67%,14.64%
20210802,Hold,3340.72,0,12233.966,2233.966,12233.966,[5]SVC,Cloud Computing,AMZN,Hold,118.98,0,13095.476,3095.476,13095.476,[5]SVR,Franchise,SBUX,Sell,255.24,0,14732.213,4732.213,14732.213,[5]SVR,Retail,TGT,40061.655,40061.655,10061.654999999999,35522.288715,30000,33.539%,18.408%,15.131%
20210803,Hold,3379.35,0,12233.966,2233.966,12233.966,[5]SVC,Cloud Computing,AMZN,Hold,117.56,0,13095.476,3095.476,13095.476,[5]SVR,Franchise,SBUX,Buy,258.3,57,1.752,4724.852,14724.852,[5]SVR,Retail,TGT,25331.194000000003,40054.294,10054.294,35655.078714999996,30000,33.514%,18.85%,14.664%
20210804,Hold,3356.22,0,12233.966,2233.966,12233.966,[5]SVC,Cloud Computing,AMZN,Hold,117.16,0,13095.476,3095.476,13095.476,[5]SVR,Franchise,SBUX,Hold,258.86,57,1.752,4756.772,14756.772,[5]SVR,Retail,TGT,25331.194000000003,40086.21400000001,10086.214,35575.048715000004,30000,33.621%,18.583%,15.037%
20210805,Buy,3375.0,3,2103.904,2228.904,12228.904,[5]SVC,Cloud Computing,AMZN,Hold,117.57,0,13095.476,3095.476,13095.476,[5]SVR,Franchise,SBUX,Hold,259.02,57,1.752,4765.892,14765.892,[5]SVR,Retail,TGT,15201.132000000001,40090.272,10090.272,35679.728715,30000,33.634%,18.932%,14.702%
20210806,Sell,3343.61,0,12129.718,2129.718,12129.718,[5]SVC,Cloud Computing,AMZN,Hold,117.42,0,13095.476,3095.476,13095.476,[5]SVR,Franchise,SBUX,Sell,257.22,0,14655.961,4655.961,14655.961,[5]SVR,Retail,TGT,39881.155,39881.155,9881.154999999999,35479.058715,30000,32.937%,18.264%,14.674%
20210809,Hold,3345.01,0,12129.718,2129.718,12129.718,[5]SVC,Cloud Computing,AMZN,Hold,116.83,0,13095.476,3095.476,13095.476,[5]SVR,Franchise,SBUX,Buy,260.05,56,85.879,4648.679,14648.679,[5]SVR,Retail,TGT,25311.073000000004,39873.87300000001,9873.873,35569.768715,30000,32.913%,18.566%,14.347%
20210810,Hold,3331.4469,0,12129.718,2129.718,12129.718,[5]SVC,Cloud Computing,AMZN,Hold,115.26,0,13095.476,3095.476,13095.476,[5]SVR,Franchise,SBUX,Hold,261.62,56,85.879,4736.599,14736.599,[5]SVR,Retail,TGT,25311.073000000004,39961.793000000005,9961.793,35455.28941500001,30000,33.206%,18.184%,15.022%
20210811,Hold,3290.0,0,12129.718,2129.718,12129.718,[5]SVC,Cloud Computing,AMZN,Hold,115.33,0,13095.476,3095.476,13095.476,[5]SVR,Franchise,SBUX,Sell,261.02,0,14695.691,4695.691,14695.691,[5]SVR,Retail,TGT,39920.885,39920.885,9920.884999999998,35307.208715,30000,33.07%,17.691%,15.379%
20210812,Hold,3305.67,0,12129.718,2129.718,12129.718,[5]SVC,Cloud Computing,AMZN,Hold,114.86,0,13095.476,3095.476,13095.476,[5]SVR,Franchise,SBUX,Hold,259.77,0,14695.691,4695.691,14695.691,[5]SVR,Retail,TGT,39920.885,39920.885,9920.884999999998,35244.408715,30000,33.07%,17.481%,15.588%
20210813,Hold,3283.0,0,12129.718,2129.718,12129.718,[5]SVC,Cloud Computing,AMZN,Buy,115.6,113,26.145,3088.945,13088.945,[5]SVR,Franchise,SBUX,Hold,257.21,0,14695.691,4695.691,14695.691,[5]SVR,Retail,TGT,26851.554000000004,39914.354,9914.354,35118.358715,30000,33.048%,17.061%,15.987%
20210816,Hold,3277.5,0,12129.718,2129.718,12129.718,[5]SVC,Cloud Computing,AMZN,Hold,115.53,113,26.145,3081.035,13081.035,[5]SVR,Franchise,SBUX,Hold,258.44,0,14695.691,4695.691,14695.691,[5]SVR,Retail,TGT,26851.554000000004,39906.444,9906.444,35157.728715000005,30000,33.021%,17.192%,15.829%
20210817,Hold,3241.99,0,12129.718,2129.718,12129.718,[5]SVC,Cloud Computing,AMZN,Sell,115.2,0,13037.236,3037.236,13037.236,[5]SVR,Franchise,SBUX,Hold,247.07,0,14695.691,4695.691,14695.691,[5]SVR,Retail,TGT,39862.645000000004,39862.645000000004,9862.645,34438.988715,30000,32.875%,14.797%,18.079%
20210818,Hold,3194.02,0,12129.718,2129.718,12129.718,[5]SVC,Cloud Computing,AMZN,Hold,113.44,0,13037.236,3037.236,13037.236,[5]SVR,Franchise,SBUX,Hold,242.65,0,14695.691,4695.691,14695.691,[5]SVR,Retail,TGT,39862.645000000004,39862.645000000004,9862.645,33897.178715,30000,32.875%,12.991%,19.885%
20210819,Hold,3203.8725,0,12129.718,2129.718,12129.718,[5]SVC,Cloud Computing,AMZN,Hold,112.92,0,13037.236,3037.236,13037.236,[5]SVR,Franchise,SBUX,Hold,244.77,0,14695.691,4695.691,14695.691,[5]SVR,Retail,TGT,39862.645000000004,39862.645000000004,9862.645,33983.896215,30000,32.875%,13.28%,19.596%
20210820,Buy,3211.9,3,2489.2,2124.9,12124.9,[5]SVC,Cloud Computing,AMZN,Hold,113.64,0,13037.236,3037.236,13037.236,[5]SVR,Franchise,SBUX,Buy,252.3,58,54.974,4688.374,14688.374,[5]SVR,Retail,TGT,15581.410000000002,39850.509999999995,9850.51,34462.568715,30000,32.835%,14.875%,17.96%
20210823,Hold,3280.0,3,2489.2,2329.2,12329.2,[5]SVC,Cloud Computing,AMZN,Buy,114.31,113,113.748,3030.778,13030.778,[5]SVR,Franchise,SBUX,Hold,251.55,58,54.974,4644.874,14644.874,[5]SVR,Retail,TGT,2657.922,40004.852,10004.851999999999,34694.27871500001,30000,33.35%,15.648%,17.702%
20210824,Hold,3309.87,3,2489.2,2418.81,12418.81,[5]SVC,Cloud Computing,AMZN,Hold,114.51,113,113.748,3053.378,13053.378,[5]SVR,Franchise,SBUX,Sell,248.57,0,14464.826,4464.826,14464.826,[5]SVR,Retail,TGT,17067.773999999998,39937.014,9937.014,34651.508715,30000,33.123%,15.505%,17.618%
