,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200429,Hold,45.408,293.0,31.974,3336.518,13336.518,[5]SVC,Energy & Resources,DD,Hold,45.408,244,33.618,1113.17,11113.17,TWAP,Energy & Resources,DD,Hold,492.67,0,11829.872,1829.872,11829.872,CAT,Telecommunication,CHTR,11895.464,36279.56,6279.56,25291.307995000003,30000,20.932%,-15.696%,36.628%
20200430,Hold,44.376,293.0,31.974,3034.142,13034.142,[5]SVC,Energy & Resources,DD,Hold,44.376,244,33.618,861.362,10861.362,TWAP,Energy & Resources,DD,Hold,511.0,0,11829.872,1829.872,11829.872,CAT,Telecommunication,CHTR,11895.464,35725.376000000004,5725.376,25289.729995,30000,19.085%,-15.701%,34.785%
20200501,Sell,42.92,0.0,12601.246,2601.246,12601.246,[5]SVC,Energy & Resources,DD,Sell,42.92,0,10500.861,500.861,10500.861,TWAP,Energy & Resources,DD,Buy,514.12,22,513.576,1824.216,11824.216,CAT,Telecommunication,CHTR,23615.683,34926.323000000004,4926.323,24855.425995000005,30000,16.421%,-17.149%,33.57%
20200504,Hold,44.338,0.0,12601.246,2601.246,12601.246,[5]SVC,Energy & Resources,DD,Hold,44.338,0,10500.861,500.861,10500.861,TWAP,Energy & Resources,DD,Hold,517.01,22,513.576,1887.796,11887.796,CAT,Telecommunication,CHTR,23615.683,34989.903,4989.903,25391.037995000002,30000,16.633%,-15.363%,31.996%
20200505,Hold,43.198,0.0,12601.246,2601.246,12601.246,[5]SVC,Energy & Resources,DD,Hold,43.198,0,10500.861,500.861,10500.861,TWAP,Energy & Resources,DD,Hold,516.56,22,513.576,1877.896,11877.896,CAT,Telecommunication,CHTR,23615.683,34980.003,4980.003,24996.027995,30000,16.6%,-16.68%,33.28%
20200506,Hold,42.872,0.0,12601.246,2601.246,12601.246,[5]SVC,Energy & Resources,DD,Hold,42.872,0,10500.861,500.861,10500.861,TWAP,Energy & Resources,DD,Sell,511.81,0,11767.766,1767.766,11767.766,CAT,Telecommunication,CHTR,34869.873,34869.873,4869.873,24795.263995,30000,16.233%,-17.349%,33.582%
20200507,Buy,43.671,288.0,17.709,2594.957,12594.957,[5]SVC,Energy & Resources,DD,Hold,43.671,0,10500.861,500.861,10500.861,TWAP,Energy & Resources,DD,Buy,521.46,22,289.91,1762.03,11762.03,CAT,Telecommunication,CHTR,10808.480000000001,34857.848,4857.848,25249.474995000004,30000,16.193%,-15.835%,32.028%
20200508,Hold,44.434,288.0,17.709,2814.701,12814.701,[5]SVC,Energy & Resources,DD,Buy,44.434,236,9.194,495.618,10495.618,TWAP,Energy & Resources,DD,Sell,510.66,0,11518.813,1518.813,11518.813,CAT,Telecommunication,CHTR,11545.716,34829.132,4829.132,25302.931995000003,30000,16.097%,-15.657%,31.754%
20200511,Hold,44.819,288.0,17.709,2925.581,12925.581,[5]SVC,Energy & Resources,DD,Hold,44.819,236,9.194,586.478,10586.478,TWAP,Energy & Resources,DD,Hold,507.31,0,11518.813,1518.813,11518.813,CAT,Telecommunication,CHTR,11545.716,35030.872,5030.872,25369.796995,30000,16.77%,-15.434%,32.204%
20200512,Hold,43.508,288.0,17.709,2548.013,12548.013,[5]SVC,Energy & Resources,DD,Hold,43.508,236,9.194,277.082,10277.082,TWAP,Energy & Resources,DD,Hold,501.93,0,11518.813,1518.813,11518.813,CAT,Telecommunication,CHTR,11545.716,34343.908,4343.907999999999,24823.147995000003,30000,14.48%,-17.256%,31.736%
20200513,Sell,41.368,0.0,11925.736,1925.736,11925.736,[5]SVC,Energy & Resources,DD,Sell,41.368,0,9767.161,-232.839,9767.161,TWAP,Energy & Resources,DD,Hold,499.09,0,11518.813,1518.813,11518.813,CAT,Telecommunication,CHTR,33211.71,33211.71,3211.71,24043.727995,30000,10.706%,-19.854%,30.56%
20200514,Hold,43.162,0.0,11925.736,1925.736,11925.736,[5]SVC,Energy & Resources,DD,Hold,43.162,0,9767.161,-232.839,9767.161,TWAP,Energy & Resources,DD,Hold,491.36,0,11518.813,1518.813,11518.813,CAT,Telecommunication,CHTR,33211.71,33211.71,3211.71,24505.023995000003,30000,10.706%,-18.317%,29.022%
20200515,Buy,45.466,262.0,7.688,1919.78,11919.78,[5]SVC,Energy & Resources,DD,Buy,45.466,214,32.572,-237.704,9762.296,TWAP,Energy & Resources,DD,Buy,511.15,22,267.891,1513.191,11513.191,CAT,Telecommunication,CHTR,308.151,33195.267,3195.267,25662.089995000002,30000,10.651%,-14.46%,25.111%
20200518,Hold,46.093,262.0,7.688,2084.054,12084.054,[5]SVC,Energy & Resources,DD,Hold,46.093,214,32.572,-103.526,9896.474,TWAP,Energy & Resources,DD,Hold,512.93,22,267.891,1552.351,11552.351,CAT,Telecommunication,CHTR,308.151,33532.879,3532.879,25908.462995,30000,11.776%,-13.638%,25.415%
20200519,Hold,46.893,262.0,7.688,2293.654,12293.654,[5]SVC,Energy & Resources,DD,Hold,46.893,214,32.572,67.674,10067.674,TWAP,Energy & Resources,DD,Hold,519.35,22,267.891,1693.591,11693.591,CAT,Telecommunication,CHTR,308.151,34054.919,4054.919,26301.642995000002,30000,13.516%,-12.328%,25.844%
20200520,Hold,47.095,262.0,7.688,2346.578,12346.578,[5]SVC,Energy & Resources,DD,Hold,47.095,214,32.572,110.902,10110.902,TWAP,Energy & Resources,DD,Hold,511.25,22,267.891,1515.391,11515.391,CAT,Telecommunication,CHTR,308.151,33972.871,3972.871,26216.220995,30000,13.243%,-12.613%,25.856%
20200521,Hold,46.758,262.0,7.688,2258.284,12258.284,[5]SVC,Energy & Resources,DD,Hold,46.758,214,32.572,38.784,10038.784,TWAP,Energy & Resources,DD,Hold,513.71,22,267.891,1569.511,11569.511,CAT,Telecommunication,CHTR,308.151,33866.579,3866.579,26148.717995000006,30000,12.889%,-12.838%,25.726%
20200522,Hold,48.552,262.0,7.688,2728.312,12728.312,[5]SVC,Energy & Resources,DD,Hold,48.552,214,32.572,422.7,10422.7,TWAP,Energy & Resources,DD,Sell,515.0,0,11592.226,1592.226,11592.226,CAT,Telecommunication,CHTR,11632.486,34743.238000000005,4743.237999999999,26781.393995000002,30000,15.811%,-10.729%,26.539%
20200526,Hold,49.149,262.0,7.688,2884.726,12884.726,[5]SVC,Energy & Resources,DD,Hold,49.149,214,32.572,550.458,10550.458,TWAP,Energy & Resources,DD,Buy,512.76,22,305.865,1586.585,11586.585,CAT,Telecommunication,CHTR,346.125,35021.769,5021.769,26941.216995000002,30000,16.739%,-10.196%,26.935%
20200527,Hold,48.275,262.0,7.688,2655.738,12655.738,[5]SVC,Energy & Resources,DD,Sell,48.275,0,10358.257,358.257,10358.257,TWAP,Energy & Resources,DD,Hold,528.54,22,305.865,1933.745,11933.745,CAT,Telecommunication,CHTR,10671.81,34947.74,4947.74,26944.750995,30000,16.492%,-10.184%,26.677%
20200528,Hold,48.712,262.0,7.688,2770.232,12770.232,[5]SVC,Energy & Resources,DD,Buy,48.712,212,26.149,353.093,10353.093,TWAP,Energy & Resources,DD,Hold,535.5,22,305.865,2086.865,12086.865,CAT,Telecommunication,CHTR,339.702,35210.19,5210.19,27225.133995000004,30000,17.367%,-9.25%,26.617%
20200529,Hold,48.839,262.0,7.688,2803.506,12803.506,[5]SVC,Energy & Resources,DD,Hold,48.839,212,26.149,380.017,10380.017,TWAP,Energy & Resources,DD,Hold,545.04,22,305.865,2296.745,12296.745,CAT,Telecommunication,CHTR,339.702,35480.268000000004,5480.268,27449.446995,30000,18.268%,-8.502%,26.769%
20200601,Hold,49.431,262.0,7.688,2958.61,12958.61,[5]SVC,Energy & Resources,DD,Hold,49.431,212,26.149,505.521,10505.521,TWAP,Energy & Resources,DD,Hold,541.69,22,305.865,2223.045,12223.045,CAT,Telecommunication,CHTR,339.702,35687.176,5687.176,27586.484995000003,30000,18.957%,-8.045%,27.002%
20200602,Hold,51.769,262.0,7.688,3571.166,13571.166,[5]SVC,Energy & Resources,DD,Hold,51.769,212,26.149,1001.177,11001.177,TWAP,Energy & Resources,DD,Hold,545.47,22,305.865,2306.205,12306.205,CAT,Telecommunication,CHTR,339.702,36878.548,6878.548,28450.886995,30000,22.928%,-5.164%,28.092%
20200603,Hold,52.534,262.0,7.688,3771.596,13771.596,[5]SVC,Energy & Resources,DD,Hold,52.534,212,26.149,1163.357,11163.357,TWAP,Energy & Resources,DD,Hold,544.47,22,305.865,2284.205,12284.205,CAT,Telecommunication,CHTR,339.702,37219.158,7219.157999999999,28691.221995,30000,24.064%,-4.363%,28.426%
20200604,Hold,54.415,262.0,7.688,4264.418,14264.418,[5]SVC,Energy & Resources,DD,Hold,54.415,212,26.149,1562.129,11562.129,TWAP,Energy & Resources,DD,Sell,538.65,0,12150.24,2150.24,12150.24,CAT,Telecommunication,CHTR,12184.077,37976.787,7976.786999999999,29218.300994999998,30000,26.589%,-2.606%,29.195%
20200605,Hold,54.931,262.0,7.688,4399.61,14399.61,[5]SVC,Energy & Resources,DD,Hold,54.931,212,26.149,1671.521,11671.521,TWAP,Energy & Resources,DD,Hold,524.0,0,12150.24,2150.24,12150.24,CAT,Telecommunication,CHTR,12184.077,38221.371,8221.371,29114.874995000002,30000,27.405%,-2.95%,30.355%
20200608,Hold,54.272,262.0,7.688,4226.952,14226.952,[5]SVC,Energy & Resources,DD,Hold,54.272,212,26.149,1531.813,11531.813,TWAP,Energy & Resources,DD,Hold,541.09,0,12150.24,2150.24,12150.24,CAT,Telecommunication,CHTR,12184.077,37909.005,7909.005,29216.183995,30000,26.363%,-2.613%,28.976%
20200609,Sell,54.262,0.0,14217.224,4217.224,14217.224,[5]SVC,Energy & Resources,DD,Hold,54.262,212,26.149,1529.693,11529.693,TWAP,Energy & Resources,DD,Hold,536.35,0,12150.24,2150.24,12150.24,CAT,Telecommunication,CHTR,26393.612999999998,37897.157,7897.157,29122.733995000002,30000,26.324%,-2.924%,29.248%
20200610,Hold,49.594,0.0,14217.224,4217.224,14217.224,[5]SVC,Energy & Resources,DD,Sell,49.594,0,10534.82,534.82,10534.82,TWAP,Energy & Resources,DD,Hold,532.71,0,12150.24,2150.24,12150.24,CAT,Telecommunication,CHTR,36902.284,36902.284,6902.284,27471.121995000005,30000,23.008%,-8.43%,31.437%
20200611,Hold,50.613,0.0,14217.224,4217.224,14217.224,[5]SVC,Energy & Resources,DD,Hold,50.613,0,10534.82,534.82,10534.82,TWAP,Energy & Resources,DD,Hold,524.35,0,12150.24,2150.24,12150.24,CAT,Telecommunication,CHTR,36902.284,36902.284,6902.284,27657.722995000004,30000,23.008%,-7.808%,30.815%
20200612,Hold,47.927,0.0,14217.224,4217.224,14217.224,[5]SVC,Energy & Resources,DD,Hold,47.927,0,10534.82,534.82,10534.82,TWAP,Energy & Resources,DD,Hold,514.05,0,12150.24,2150.24,12150.24,CAT,Telecommunication,CHTR,36902.284,36902.284,6902.284,26551.468995000003,30000,23.008%,-11.495%,34.503%
20200615,Hold,52.516,0.0,14217.224,4217.224,14217.224,[5]SVC,Energy & Resources,DD,Hold,52.516,0,10534.82,534.82,10534.82,TWAP,Energy & Resources,DD,Hold,528.0,0,12150.24,2150.24,12150.24,CAT,Telecommunication,CHTR,36902.284,36902.284,6902.284,28372.189995,30000,23.008%,-5.426%,28.434%
20200616,Buy,52.223,272.0,5.466,4210.122,14210.122,[5]SVC,Energy & Resources,DD,Hold,52.223,0,10534.82,534.82,10534.82,TWAP,Energy & Resources,DD,Buy,535.37,22,366.211,2144.351,12144.351,CAT,Telecommunication,CHTR,10906.497,36889.293,6889.293,28412.892995000002,30000,22.964%,-5.29%,28.255%
20200617,Hold,50.73,272.0,5.466,3804.026,13804.026,[5]SVC,Energy & Resources,DD,Buy,50.73,207,28.46,529.57,10529.57,TWAP,Energy & Resources,DD,Hold,531.94,22,366.211,2068.891,12068.891,CAT,Telecommunication,CHTR,400.137,36402.486999999994,6402.486999999999,27841.595995000003,30000,21.342%,-7.195%,28.536%
20200618,Hold,52.562,272.0,5.466,4302.33,14302.33,[5]SVC,Energy & Resources,DD,Hold,52.562,207,28.46,908.794,10908.794,TWAP,Energy & Resources,DD,Sell,540.0,0,12240.271,2240.271,12240.271,CAT,Telecommunication,CHTR,12274.197,37451.395000000004,7451.395,28615.783994999998,30000,24.838%,-4.614%,29.452%
20200619,Hold,51.04,272.0,5.466,3888.346,13888.346,[5]SVC,Energy & Resources,DD,Hold,51.04,207,28.46,593.74,10593.74,TWAP,Energy & Resources,DD,Hold,532.45,0,12240.271,2240.271,12240.271,CAT,Telecommunication,CHTR,12274.197,36722.357,6722.357,27956.375995000002,30000,22.408%,-6.812%,29.22%
20200622,Sell,52.166,0.0,14187.523,4187.523,14187.523,[5]SVC,Energy & Resources,DD,Sell,52.166,0,10821.422,821.422,10821.422,TWAP,Energy & Resources,DD,Hold,532.06,0,12240.271,2240.271,12240.271,CAT,Telecommunication,CHTR,37249.216,37249.216,7249.216,28330.679995,30000,24.164%,-5.564%,29.728%
20200623,Buy,50.971,278.0,10.5,4180.438,14180.438,[5]SVC,Energy & Resources,DD,Hold,50.971,0,10821.422,821.422,10821.422,TWAP,Energy & Resources,DD,Hold,512.12,0,12240.271,2240.271,12240.271,CAT,Telecommunication,CHTR,23072.193,37242.131,7242.131000000001,27546.714995000002,30000,24.14%,-8.178%,32.318%
20200624,Sell,50.207,0.0,13961.067,3961.067,13961.067,[5]SVC,Energy & Resources,DD,Hold,50.207,0,10821.422,821.422,10821.422,TWAP,Energy & Resources,DD,Hold,507.46,0,12240.271,2240.271,12240.271,CAT,Telecommunication,CHTR,37022.76,37022.76,7022.76,27199.178995000002,30000,23.409%,-9.336%,32.745%
20200625,Buy,51.272,272.0,8.11,3954.094,13954.094,[5]SVC,Energy & Resources,DD,Hold,51.272,0,10821.422,821.422,10821.422,TWAP,Energy & Resources,DD,Hold,510.5,0,12240.271,2240.271,12240.271,CAT,Telecommunication,CHTR,23069.803,37015.787,7015.787,27617.973995,30000,23.386%,-7.94%,31.326%
20200626,Sell,50.44,0.0,13720.93,3720.93,13720.93,[5]SVC,Energy & Resources,DD,Hold,50.44,0,10821.422,821.422,10821.422,TWAP,Energy & Resources,DD,Hold,509.73,0,12240.271,2240.271,12240.271,CAT,Telecommunication,CHTR,36782.623,36782.623,6782.623,27321.295995,30000,22.609%,-8.929%,31.538%
20200629,Buy,50.554,271.0,13.946,3714.08,13714.08,[5]SVC,Energy & Resources,DD,Hold,50.554,0,10821.422,821.422,10821.422,TWAP,Energy & Resources,DD,Buy,509.63,24,3.035,2234.155,12234.155,CAT,Telecommunication,CHTR,10838.403,36769.657,6769.657000000001,27358.041995,30000,22.566%,-8.807%,31.372%
20200630,Hold,51.535,271.0,13.946,3979.931,13979.931,[5]SVC,Energy & Resources,DD,Buy,51.535,209,45.222,816.037,10816.037,TWAP,Energy & Resources,DD,Hold,510.04,24,3.035,2243.995,12243.995,CAT,Telecommunication,CHTR,62.203,37039.963,7039.963,27698.390995,30000,23.467%,-7.672%,31.139%
20200701,Hold,51.428,271.0,13.946,3950.934,13950.934,[5]SVC,Energy & Resources,DD,Hold,51.428,209,45.222,793.674,10793.674,TWAP,Energy & Resources,DD,Hold,522.1,24,3.035,2533.435,12533.435,CAT,Telecommunication,CHTR,62.203,37278.043,7278.043,27891.257995,30000,24.26%,-7.029%,31.289%
20200702,Hold,53.096,271.0,13.946,4402.962,14402.962,[5]SVC,Energy & Resources,DD,Hold,53.096,209,45.222,1142.286,11142.286,TWAP,Energy & Resources,DD,Hold,525.56,24,3.035,2616.475,12616.475,CAT,Telecommunication,CHTR,62.203,38161.723,8161.723,28522.449995000003,30000,27.206%,-4.925%,32.131%
20200706,Hold,52.283,271.0,13.946,4182.639,14182.639,[5]SVC,Energy & Resources,DD,Hold,52.283,209,45.222,972.369,10972.369,TWAP,Energy & Resources,DD,Hold,522.74,24,3.035,2548.795,12548.795,CAT,Telecommunication,CHTR,62.203,37703.803,7703.803,28193.262994999997,30000,25.679%,-6.022%,31.702%
20200707,Sell,51.924,0.0,14078.315,4078.315,14078.315,[5]SVC,Energy & Resources,DD,Hold,51.924,209,45.222,897.338,10897.338,TWAP,Energy & Resources,DD,Hold,527.98,24,3.035,2674.555,12674.555,CAT,Telecommunication,CHTR,14126.572,37650.208,7650.2080000000005,28171.121995,30000,25.501%,-6.096%,31.597%
20200708,Hold,50.827,0.0,14078.315,4078.315,14078.315,[5]SVC,Energy & Resources,DD,Sell,50.827,0,10662.754,662.754,10662.754,TWAP,Energy & Resources,DD,Hold,529.59,24,3.035,2713.195,12713.195,CAT,Telecommunication,CHTR,24744.104000000003,37454.264,7454.264000000001,27829.828995000003,30000,24.848%,-7.234%,32.081%
20200709,Hold,49.478,0.0,14078.315,4078.315,14078.315,[5]SVC,Energy & Resources,DD,Hold,49.478,0,10662.754,662.754,10662.754,TWAP,Energy & Resources,DD,Hold,530.39,24,3.035,2732.395,12732.395,CAT,Telecommunication,CHTR,24744.104000000003,37473.46400000001,7473.464,27387.717995000003,30000,24.912%,-8.708%,33.619%
20200710,Hold,51.157,0.0,14078.315,4078.315,14078.315,[5]SVC,Energy & Resources,DD,Hold,51.157,0,10662.754,662.754,10662.754,TWAP,Energy & Resources,DD,Hold,536.63,24,3.035,2882.155,12882.155,CAT,Telecommunication,CHTR,24744.104000000003,37623.224,7623.224,28075.458995,30000,25.411%,-6.415%,31.826%
20200713,Buy,50.846,276.0,37.802,4071.298,14071.298,[5]SVC,Energy & Resources,DD,Hold,50.846,0,10662.754,662.754,10662.754,TWAP,Energy & Resources,DD,Hold,530.43,24,3.035,2733.355,12733.355,CAT,Telecommunication,CHTR,10703.591,37467.40700000001,7467.406999999999,27852.229995,30000,24.891%,-7.159%,32.051%
20200714,Hold,53.096,276.0,37.802,4692.298,14692.298,[5]SVC,Energy & Resources,DD,Buy,53.096,200,38.244,657.444,10657.444,TWAP,Energy & Resources,DD,Hold,543.75,24,3.035,3053.035,13053.035,CAT,Telecommunication,CHTR,79.08099999999999,38402.777,8402.777,28868.059995000003,30000,28.009%,-3.773%,31.782%
20200715,Hold,52.874,276.0,37.802,4631.026,14631.026,[5]SVC,Energy & Resources,DD,Hold,52.874,200,38.244,613.044,10613.044,TWAP,Energy & Resources,DD,Hold,552.82,24,3.035,3270.715,13270.715,CAT,Telecommunication,CHTR,79.08099999999999,38514.785,8514.785,28965.131995000003,30000,28.383%,-3.45%,31.832%
20200716,Hold,53.349,276.0,37.802,4762.126,14762.126,[5]SVC,Energy & Resources,DD,Hold,53.349,200,38.244,708.044,10708.044,TWAP,Energy & Resources,DD,Hold,562.45,24,3.035,3501.835,13501.835,CAT,Telecommunication,CHTR,79.08099999999999,38972.005,8972.005000000001,29309.126995000006,30000,29.907%,-2.303%,32.21%
20200717,Hold,52.457,276.0,37.802,4515.934,14515.934,[5]SVC,Energy & Resources,DD,Hold,52.457,200,38.244,529.644,10529.644,TWAP,Energy & Resources,DD,Hold,564.66,24,3.035,3554.875,13554.875,CAT,Telecommunication,CHTR,79.08099999999999,38600.453,8600.453000000001,29048.728995000005,30000,28.668%,-3.171%,31.839%
20200720,Sell,51.845,0.0,14339.867,4339.867,14339.867,[5]SVC,Energy & Resources,DD,Sell,51.845,0,10402.059,402.059,10402.059,TWAP,Energy & Resources,DD,Hold,567.96,24,3.035,3634.075,13634.075,CAT,Telecommunication,CHTR,24744.961,38376.001000000004,8376.001,28903.960995000005,30000,27.92%,-3.653%,31.573%
20200721,Hold,51.943,0.0,14339.867,4339.867,14339.867,[5]SVC,Energy & Resources,DD,Hold,51.943,0,10402.059,402.059,10402.059,TWAP,Energy & Resources,DD,Hold,566.96,24,3.035,3610.075,13610.075,CAT,Telecommunication,CHTR,24744.961,38352.001000000004,8352.001,28918.182995000003,30000,27.84%,-3.606%,31.446%
20200722,Buy,52.681,272.0,3.471,4332.703,14332.703,[5]SVC,Energy & Resources,DD,Buy,52.681,197,18.713,396.87,10396.87,TWAP,Energy & Resources,DD,Hold,567.37,24,3.035,3619.915,13619.915,CAT,Telecommunication,CHTR,25.219,38349.488,8349.488000000001,29176.154995000004,30000,27.832%,-2.746%,30.578%
20200723,Hold,53.504,272.0,3.471,4556.559,14556.559,[5]SVC,Energy & Resources,DD,Hold,53.504,197,18.713,559.001,10559.001,TWAP,Energy & Resources,DD,Sell,558.62,0,13403.212,3403.212,13403.212,CAT,Telecommunication,CHTR,13425.395999999999,38518.772,8518.772,29288.901995,30000,28.396%,-2.37%,30.766%
20200724,Hold,52.981,272.0,3.471,4414.303,14414.303,[5]SVC,Energy & Resources,DD,Hold,52.981,197,18.713,455.97,10455.97,TWAP,Energy & Resources,DD,Buy,562.54,23,458.323,3396.743,13396.743,CAT,Telecommunication,CHTR,480.507,38267.016,8267.016,29186.084995,30000,27.557%,-2.713%,30.27%
20200727,Hold,53.001,272.0,3.471,4419.743,14419.743,[5]SVC,Energy & Resources,DD,Hold,53.001,197,18.713,459.91,10459.91,TWAP,Energy & Resources,DD,Hold,558.8,23,458.323,3310.723,13310.723,CAT,Telecommunication,CHTR,480.507,38190.376,8190.376,29121.804995,30000,27.301%,-2.927%,30.229%
20200728,Sell,52.039,0.0,14151.001,4151.001,14151.001,[5]SVC,Energy & Resources,DD,Sell,52.039,0,10265.271,265.271,10265.271,TWAP,Energy & Resources,DD,Hold,564.21,23,458.323,3435.153,13435.153,CAT,Telecommunication,CHTR,24874.595,37851.425,7851.424999999999,28898.476995000005,30000,26.171%,-3.672%,29.843%
20200729,Buy,52.234,270.0,40.77,4143.95,14143.95,[5]SVC,Energy & Resources,DD,Buy,52.234,196,22.288,260.152,10260.152,TWAP,Energy & Resources,DD,Hold,559.53,23,458.323,3327.513,13327.513,CAT,Telecommunication,CHTR,521.381,37731.615,7731.615,28875.661995000002,30000,25.772%,-3.748%,29.52%
20200730,Sell,52.449,0.0,14194.919,4194.919,14194.919,[5]SVC,Energy & Resources,DD,Sell,52.449,0,10297.152,297.152,10297.152,TWAP,Energy & Resources,DD,Hold,594.31,23,458.323,4127.453,14127.453,CAT,Telecommunication,CHTR,24950.394,38619.524,8619.524000000001,29609.366995,30000,28.732%,-1.302%,30.034%
20200731,Hold,51.727,0.0,14194.919,4194.919,14194.919,[5]SVC,Energy & Resources,DD,Hold,51.727,0,10297.152,297.152,10297.152,TWAP,Energy & Resources,DD,Hold,585.01,23,458.323,3913.553,13913.553,CAT,Telecommunication,CHTR,24950.394,38405.623999999996,8405.624,29187.908995000005,30000,28.019%,-2.707%,30.726%
20200803,Hold,51.084,0.0,14194.919,4194.919,14194.919,[5]SVC,Energy & Resources,DD,Hold,51.084,0,10297.152,297.152,10297.152,TWAP,Energy & Resources,DD,Hold,580.0,23,458.323,3798.323,13798.323,CAT,Telecommunication,CHTR,24950.394,38290.394,8290.394,28874.741995000004,30000,27.635%,-3.751%,31.386%
20200804,Hold,52.498,0.0,14194.919,4194.919,14194.919,[5]SVC,Energy & Resources,DD,Hold,52.498,0,10297.152,297.152,10297.152,TWAP,Energy & Resources,DD,Hold,598.75,23,458.323,4229.573,14229.573,CAT,Telecommunication,CHTR,24950.394,38721.644,8721.644,29710.337995,30000,29.072%,-0.966%,30.038%
20200805,Buy,53.806,263.0,36.866,4187.844,14187.844,[5]SVC,Energy & Resources,DD,Buy,53.806,191,15.067,292.013,10292.013,TWAP,Energy & Resources,DD,Hold,595.35,23,458.323,4151.373,14151.373,CAT,Telecommunication,CHTR,510.256,38631.229999999996,8631.23,30089.149995,30000,28.771%,0.297%,28.474%
20200806,Hold,53.122,263.0,36.866,4007.952,14007.952,[5]SVC,Energy & Resources,DD,Hold,53.122,191,15.067,161.369,10161.369,TWAP,Energy & Resources,DD,Hold,603.39,23,458.323,4336.293,14336.293,CAT,Telecommunication,CHTR,510.256,38505.614,8505.614,30010.033995,30000,28.352%,0.033%,28.319%
20200807,Hold,54.634,263.0,36.866,4405.608,14405.608,[5]SVC,Energy & Resources,DD,Hold,54.634,191,15.067,450.161,10450.161,TWAP,Energy & Resources,DD,Hold,598.65,23,458.323,4227.273,14227.273,CAT,Telecommunication,CHTR,510.256,39083.042,9083.042000000001,30432.541995,30000,30.277%,1.442%,28.835%
20200810,Hold,57.531,263.0,36.866,5167.519,15167.519,[5]SVC,Energy & Resources,DD,Hold,57.531,191,15.067,1003.488,11003.488,TWAP,Energy & Resources,DD,Hold,604.42,23,458.323,4359.983,14359.983,CAT,Telecommunication,CHTR,510.256,40530.99,10530.990000000002,31524.254995,30000,35.103%,5.081%,30.022%
20200811,Hold,57.551,263.0,36.866,5172.779,15172.779,[5]SVC,Energy & Resources,DD,Hold,57.551,191,15.067,1007.308,11007.308,TWAP,Energy & Resources,DD,Sell,590.99,0,14044.296,4044.296,14044.296,CAT,Telecommunication,CHTR,14096.229000000001,40224.383,10224.383,31275.864995000004,30000,34.081%,4.253%,29.828%
20200812,Hold,56.332,263.0,36.866,4852.182,14852.182,[5]SVC,Energy & Resources,DD,Hold,56.332,191,15.067,774.479,10774.479,TWAP,Energy & Resources,DD,Buy,595.46,23,341.869,4037.449,14037.449,CAT,Telecommunication,CHTR,393.802,39664.11,9664.11,30947.553995000006,30000,32.214%,3.159%,29.055%
20200813,Hold,56.068,263.0,36.866,4782.75,14782.75,[5]SVC,Energy & Resources,DD,Hold,56.068,191,15.067,724.055,10724.055,TWAP,Energy & Resources,DD,Hold,604.55,23,341.869,4246.519,14246.519,CAT,Telecommunication,CHTR,393.802,39753.324,9753.324,31030.767995000002,30000,32.511%,3.436%,29.075%
20200814,Hold,56.681,263.0,36.866,4943.969,14943.969,[5]SVC,Energy & Resources,DD,Hold,56.681,191,15.067,841.138,10841.138,TWAP,Energy & Resources,DD,Hold,608.85,23,341.869,4345.419,14345.419,CAT,Telecommunication,CHTR,393.802,40130.526,10130.526,31320.274995,30000,33.768%,4.401%,29.368%
20200817,Sell,56.224,0.0,14816.384,4816.384,14816.384,[5]SVC,Energy & Resources,DD,Sell,56.224,0,10748.482,748.482,10748.482,TWAP,Energy & Resources,DD,Hold,608.23,23,341.869,4331.159,14331.159,CAT,Telecommunication,CHTR,25906.735,39896.025,9896.025,31153.571995000006,30000,32.987%,3.845%,29.142%
20200818,Hold,55.474,0.0,14816.384,4816.384,14816.384,[5]SVC,Energy & Resources,DD,Hold,55.474,0,10748.482,748.482,10748.482,TWAP,Energy & Resources,DD,Hold,612.46,23,341.869,4428.449,14428.449,CAT,Telecommunication,CHTR,25906.735,39993.315,9993.314999999999,30979.691995000005,30000,33.311%,3.266%,30.045%
20200819,Hold,54.254,0.0,14816.384,4816.384,14816.384,[5]SVC,Energy & Resources,DD,Hold,54.254,0,10748.482,748.482,10748.482,TWAP,Energy & Resources,DD,Hold,607.94,23,341.869,4324.489,14324.489,CAT,Telecommunication,CHTR,25906.735,39889.355,9889.355,30480.231995000002,30000,32.965%,1.601%,31.364%
20200820,Hold,54.624,0.0,14816.384,4816.384,14816.384,[5]SVC,Energy & Resources,DD,Hold,54.624,0,10748.482,748.482,10748.482,TWAP,Energy & Resources,DD,Hold,610.98,23,341.869,4394.409,14394.409,CAT,Telecommunication,CHTR,25906.735,39959.275,9959.275,30663.421995000004,30000,33.198%,2.211%,30.986%
