,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210823,Hold,359.44,38,296.005,3954.725,13954.725,CNN_LSTM_REG,BlockChain,FB,296.005,13954.725,3954.725,13755.530879999998,10000,39.547%,37.555%,1.992%
20210824,Hold,363.66,38,296.005,4115.085,14115.085,CNN_LSTM_REG,BlockChain,FB,296.005,14115.085,4115.085,13915.89088,10000,41.151%,39.159%,1.992%
20210825,Hold,365.6,38,296.005,4188.805,14188.805,CNN_LSTM_REG,BlockChain,FB,296.005,14188.805,4188.805,13989.61088,10000,41.888%,39.896%,1.992%
20210826,Hold,368.375,38,296.005,4294.255,14294.255,CNN_LSTM_REG,BlockChain,FB,296.005,14294.255,4294.255,14095.060879999999,10000,42.943%,40.951%,1.992%
20210827,Hold,365.1,38,296.005,4169.805,14169.805,CNN_LSTM_REG,BlockChain,FB,296.005,14169.805,4169.805,13970.61088,10000,41.698%,39.706%,1.992%
20210830,Hold,372.56,38,296.005,4453.285,14453.285,CNN_LSTM_REG,BlockChain,FB,296.005,14453.285,4453.285,14254.09088,10000,44.533%,42.541%,1.992%
20210831,Hold,379.95,38,296.005,4734.105,14734.105,CNN_LSTM_REG,BlockChain,FB,296.005,14734.105,4734.105,14534.91088,10000,47.341%,45.349%,1.992%
20210901,Hold,379.59,38,296.005,4720.425,14720.425,CNN_LSTM_REG,BlockChain,FB,296.005,14720.425,4720.425,14521.230879999997,10000,47.204%,45.212%,1.992%
20210902,Hold,381.5,38,296.005,4793.005,14793.005,CNN_LSTM_REG,BlockChain,FB,296.005,14793.005,4793.005,14593.810879999999,10000,47.93%,45.938%,1.992%
20210903,Sell,374.75,0,14529.385,4529.385,14529.385,CNN_LSTM_REG,BlockChain,FB,14529.385,14529.385,4529.385,14337.310879999999,10000,45.294%,43.373%,1.921%
20210907,Hold,375.88,0,14529.385,4529.385,14529.385,CNN_LSTM_REG,BlockChain,FB,14529.385,14529.385,4529.385,14380.25088,10000,45.294%,43.803%,1.491%
20210908,Buy,380.16,38,76.082,4522.162,14522.162,CNN_LSTM_REG,BlockChain,FB,76.082,14522.162,4522.162,14542.89088,10000,45.222%,45.429%,-0.207%
20210909,Hold,377.64,38,76.082,4426.402,14426.402,CNN_LSTM_REG,BlockChain,FB,76.082,14426.402,4426.402,14447.130879999999,10000,44.264%,44.471%,-0.207%
20210910,Hold,381.361,38,76.082,4567.8,14567.8,CNN_LSTM_REG,BlockChain,FB,76.082,14567.8,4567.8,14588.528879999998,10000,45.678%,45.885%,-0.207%
20210913,Hold,381.68,38,76.082,4579.922,14579.922,CNN_LSTM_REG,BlockChain,FB,76.082,14579.922,4579.922,14600.65088,10000,45.799%,46.007%,-0.207%
20210914,Hold,377.4,38,76.082,4417.282,14417.282,CNN_LSTM_REG,BlockChain,FB,76.082,14417.282,4417.282,14438.010879999998,10000,44.173%,44.38%,-0.207%
20210915,Hold,377.0,38,76.082,4402.082,14402.082,CNN_LSTM_REG,BlockChain,FB,76.082,14402.082,4402.082,14422.810879999999,10000,44.021%,44.228%,-0.207%
20210916,Hold,372.79,38,76.082,4242.102,14242.102,CNN_LSTM_REG,BlockChain,FB,76.082,14242.102,4242.102,14262.83088,10000,42.421%,42.628%,-0.207%
20210917,Hold,371.0,38,76.082,4174.082,14174.082,CNN_LSTM_REG,BlockChain,FB,76.082,14174.082,4174.082,14194.810879999999,10000,41.741%,41.948%,-0.207%
20210920,Hold,359.3,38,76.082,3729.482,13729.482,CNN_LSTM_REG,BlockChain,FB,76.082,13729.482,3729.482,13750.210879999999,10000,37.295%,37.502%,-0.207%
20210921,Hold,358.5,38,76.082,3699.082,13699.082,CNN_LSTM_REG,BlockChain,FB,76.082,13699.082,3699.082,13719.810879999999,10000,36.991%,37.198%,-0.207%
20210922,Hold,347.23,38,76.082,3270.822,13270.822,CNN_LSTM_REG,BlockChain,FB,76.082,13270.822,3270.822,13291.55088,10000,32.708%,32.916%,-0.207%
20210923,Hold,345.355,38,76.082,3199.572,13199.572,CNN_LSTM_REG,BlockChain,FB,76.082,13199.572,3199.572,13220.30088,10000,31.996%,32.203%,-0.207%
20210924,Hold,343.2387,38,76.082,3119.152,13119.152,CNN_LSTM_REG,BlockChain,FB,76.082,13119.152,3119.152,13139.881479999998,10000,31.192%,31.399%,-0.207%
20210927,Hold,349.805,38,76.082,3368.672,13368.672,CNN_LSTM_REG,BlockChain,FB,76.082,13368.672,3368.672,13389.40088,10000,33.687%,33.894%,-0.207%
20210928,Hold,347.97,38,76.082,3298.942,13298.942,CNN_LSTM_REG,BlockChain,FB,76.082,13298.942,3298.942,13319.67088,10000,32.989%,33.197%,-0.207%
20210929,Hold,343.15,38,76.082,3115.782,13115.782,CNN_LSTM_REG,BlockChain,FB,76.082,13115.782,3115.782,13136.510879999998,10000,31.158%,31.365%,-0.207%
20210930,Hold,340.445,38,76.082,3012.992,13012.992,CNN_LSTM_REG,BlockChain,FB,76.082,13012.992,3012.992,13033.720879999999,10000,30.13%,30.337%,-0.207%
20211001,Hold,341.61,38,76.082,3057.262,13057.262,CNN_LSTM_REG,BlockChain,FB,76.082,13057.262,3057.262,13077.99088,10000,30.573%,30.78%,-0.207%
20211004,Hold,335.53,38,76.082,2826.222,12826.222,CNN_LSTM_REG,BlockChain,FB,76.082,12826.222,2826.222,12846.950879999999,10000,28.262%,28.47%,-0.207%
20211005,Hold,328.58,38,76.082,2562.122,12562.122,CNN_LSTM_REG,BlockChain,FB,76.082,12562.122,2562.122,12582.850879999998,10000,25.621%,25.829%,-0.207%
20211006,Hold,329.77,38,76.082,2607.342,12607.342,CNN_LSTM_REG,BlockChain,FB,76.082,12607.342,2607.342,12628.070879999997,10000,26.073%,26.281%,-0.207%
20211007,Hold,337.0,38,76.082,2882.082,12882.082,CNN_LSTM_REG,BlockChain,FB,76.082,12882.082,2882.082,12902.810879999999,10000,28.821%,29.028%,-0.207%
20211008,Hold,331.51,38,76.082,2673.462,12673.462,CNN_LSTM_REG,BlockChain,FB,76.082,12673.462,2673.462,12694.190879999998,10000,26.735%,26.942%,-0.207%
20211011,Hold,327.625,38,76.082,2525.832,12525.832,CNN_LSTM_REG,BlockChain,FB,76.082,12525.832,2525.832,12546.560879999999,10000,25.258%,25.466%,-0.207%
20211012,Hold,323.03,38,76.082,2351.222,12351.222,CNN_LSTM_REG,BlockChain,FB,76.082,12351.222,2351.222,12371.950879999999,10000,23.512%,23.72%,-0.207%
20211013,Hold,326.97,38,76.082,2500.942,12500.942,CNN_LSTM_REG,BlockChain,FB,76.082,12500.942,2500.942,12521.67088,10000,25.009%,25.217%,-0.207%
20211014,Hold,328.355,38,76.082,2553.572,12553.572,CNN_LSTM_REG,BlockChain,FB,76.082,12553.572,2553.572,12574.30088,10000,25.536%,25.743%,-0.207%
20211015,Hold,328.68,38,76.082,2565.922,12565.922,CNN_LSTM_REG,BlockChain,FB,76.082,12565.922,2565.922,12586.65088,10000,25.659%,25.867%,-0.207%
20211018,Hold,328.95,38,76.082,2576.182,12576.182,CNN_LSTM_REG,BlockChain,FB,76.082,12576.182,2576.182,12596.91088,10000,25.762%,25.969%,-0.207%
20211019,Sell,339.645,0,12976.138,2976.138,12976.138,CNN_LSTM_REG,BlockChain,FB,12976.138,12976.138,2976.138,13003.320879999997,10000,29.761%,30.033%,-0.272%
20211020,Buy,343.445,37,262.32,2969.785,12969.785,CNN_LSTM_REG,BlockChain,FB,262.32,12969.785,2969.785,13147.720879999999,10000,29.698%,31.477%,-1.779%
20211021,Hold,340.275,37,262.32,2852.495,12852.495,CNN_LSTM_REG,BlockChain,FB,262.32,12852.495,2852.495,13027.260879999998,10000,28.525%,30.273%,-1.748%
20211022,Hold,326.345,37,262.32,2337.085,12337.085,CNN_LSTM_REG,BlockChain,FB,262.32,12337.085,2337.085,12497.92088,10000,23.371%,24.979%,-1.608%
20211025,Hold,320.3,37,262.32,2113.42,12113.42,CNN_LSTM_REG,BlockChain,FB,262.32,12113.42,2113.42,12268.210879999999,10000,21.134%,22.682%,-1.548%
20211026,Hold,328.26,37,262.32,2407.94,12407.94,CNN_LSTM_REG,BlockChain,FB,262.32,12407.94,2407.94,12570.690879999998,10000,24.079%,25.707%,-1.628%
20211027,Hold,314.19,37,262.32,1887.35,11887.35,CNN_LSTM_REG,BlockChain,FB,262.32,11887.35,1887.35,12036.030879999998,10000,18.874%,20.36%,-1.487%
20211028,Hold,312.99,37,262.32,1842.95,11842.95,CNN_LSTM_REG,BlockChain,FB,262.32,11842.95,1842.95,11990.43088,10000,18.43%,19.904%,-1.475%
20211029,Hold,320.19,37,262.32,2109.35,12109.35,CNN_LSTM_REG,BlockChain,FB,262.32,12109.35,2109.35,12264.030879999998,10000,21.094%,22.64%,-1.547%
20211101,Hold,326.04,37,262.32,2325.8,12325.8,CNN_LSTM_REG,BlockChain,FB,262.32,12325.8,2325.8,12486.33088,10000,23.258%,24.863%,-1.605%
20211102,Hold,331.38,37,262.32,2523.38,12523.38,CNN_LSTM_REG,BlockChain,FB,262.32,12523.38,2523.38,12689.25088,10000,25.234%,26.893%,-1.659%
20211103,Hold,327.49,37,262.32,2379.45,12379.45,CNN_LSTM_REG,BlockChain,FB,262.32,12379.45,2379.45,12541.43088,10000,23.795%,25.414%,-1.62%
20211104,Hold,334.0065,37,262.32,2620.56,12620.56,CNN_LSTM_REG,BlockChain,FB,262.32,12620.56,2620.56,12789.05788,10000,26.206%,27.891%,-1.685%
20211105,Hold,340.31,37,262.32,2853.79,12853.79,CNN_LSTM_REG,BlockChain,FB,262.32,12853.79,2853.79,13028.59088,10000,28.538%,30.286%,-1.748%
20211108,Hold,344.42,37,262.32,3005.86,13005.86,CNN_LSTM_REG,BlockChain,FB,262.32,13005.86,3005.86,13184.77088,10000,30.059%,31.848%,-1.789%
20211109,Hold,340.0,37,262.32,2842.32,12842.32,CNN_LSTM_REG,BlockChain,FB,262.32,12842.32,2842.32,13016.810879999999,10000,28.423%,30.168%,-1.745%
20211110,Sell,332.49,0,12558.298,2558.298,12558.298,CNN_LSTM_REG,BlockChain,FB,12558.298,12558.298,2558.298,12731.43088,10000,25.583%,27.314%,-1.731%
20211111,Buy,329.82,38,18.872,2552.032,12552.032,CNN_LSTM_REG,BlockChain,FB,18.872,12552.032,2552.032,12629.970879999999,10000,25.52%,26.3%,-0.779%
20211112,Hold,330.18,38,18.872,2565.712,12565.712,CNN_LSTM_REG,BlockChain,FB,18.872,12565.712,2565.712,12643.65088,10000,25.657%,26.437%,-0.779%
20211115,Hold,344.34,38,18.872,3103.792,13103.792,CNN_LSTM_REG,BlockChain,FB,18.872,13103.792,3103.792,13181.730879999997,10000,31.038%,31.817%,-0.779%
20211116,Hold,343.83,38,18.872,3084.412,13084.412,CNN_LSTM_REG,BlockChain,FB,18.872,13084.412,3084.412,13162.350879999998,10000,30.844%,31.624%,-0.779%
20211117,Hold,344.24,38,18.872,3099.992,13099.992,CNN_LSTM_REG,BlockChain,FB,18.872,13099.992,3099.992,13177.93088,10000,31.0%,31.779%,-0.779%
20211118,Sell,339.72,0,12921.777,2921.777,12921.777,CNN_LSTM_REG,BlockChain,FB,12921.777,12921.777,2921.777,13006.17088,10000,29.218%,30.062%,-0.844%
20211119,Hold,342.2,0,12921.777,2921.777,12921.777,CNN_LSTM_REG,BlockChain,FB,12921.777,12921.777,2921.777,13100.41088,10000,29.218%,31.004%,-1.786%
20211122,Hold,349.05,0,12921.777,2921.777,12921.777,CNN_LSTM_REG,BlockChain,FB,12921.777,12921.777,2921.777,13360.710879999999,10000,29.218%,33.607%,-4.389%
20211123,Buy,338.93,38,35.998,2915.338,12915.338,CNN_LSTM_REG,BlockChain,FB,35.998,12915.338,2915.338,12976.15088,10000,29.153%,29.762%,-0.608%
20211124,Hold,336.0,38,35.998,2803.998,12803.998,CNN_LSTM_REG,BlockChain,FB,35.998,12803.998,2803.998,12864.810879999999,10000,28.04%,28.648%,-0.608%
20211126,Hold,335.795,38,35.998,2796.208,12796.208,CNN_LSTM_REG,BlockChain,FB,35.998,12796.208,2796.208,12857.02088,10000,27.962%,28.57%,-0.608%
20211129,Hold,336.89,38,35.998,2837.818,12837.818,CNN_LSTM_REG,BlockChain,FB,35.998,12837.818,2837.818,12898.630879999999,10000,28.378%,28.986%,-0.608%
20211130,Hold,335.0,38,35.998,2765.998,12765.998,CNN_LSTM_REG,BlockChain,FB,35.998,12765.998,2765.998,12826.810879999999,10000,27.66%,28.268%,-0.608%
20211201,Hold,330.29,38,35.998,2587.018,12587.018,CNN_LSTM_REG,BlockChain,FB,35.998,12587.018,2587.018,12647.83088,10000,25.87%,26.478%,-0.608%
20211202,Hold,311.4,38,35.998,1869.198,11869.198,CNN_LSTM_REG,BlockChain,FB,35.998,11869.198,1869.198,11930.010879999998,10000,18.692%,19.3%,-0.608%
20211203,Hold,313.73,38,35.998,1957.738,11957.738,CNN_LSTM_REG,BlockChain,FB,35.998,11957.738,1957.738,12018.55088,10000,19.577%,20.186%,-0.608%
20211206,Hold,307.99,38,35.998,1739.618,11739.618,CNN_LSTM_REG,BlockChain,FB,35.998,11739.618,1739.618,11800.43088,10000,17.396%,18.004%,-0.608%
20211207,Hold,321.57,38,35.998,2255.658,12255.658,CNN_LSTM_REG,BlockChain,FB,35.998,12255.658,2255.658,12316.470879999999,10000,22.557%,23.165%,-0.608%
20211208,Hold,325.0,38,35.998,2385.998,12385.998,CNN_LSTM_REG,BlockChain,FB,35.998,12385.998,2385.998,12446.810879999999,10000,23.86%,24.468%,-0.608%
20211209,Hold,329.54,38,35.998,2558.518,12558.518,CNN_LSTM_REG,BlockChain,FB,35.998,12558.518,2558.518,12619.33088,10000,25.585%,26.193%,-0.608%
20211210,Hold,332.555,38,35.998,2673.088,12673.088,CNN_LSTM_REG,BlockChain,FB,35.998,12673.088,2673.088,12733.90088,10000,26.731%,27.339%,-0.608%
20211213,Hold,330.95,38,35.998,2612.098,12612.098,CNN_LSTM_REG,BlockChain,FB,35.998,12612.098,2612.098,12672.91088,10000,26.121%,26.729%,-0.608%
20211214,Hold,328.05,38,35.998,2501.898,12501.898,CNN_LSTM_REG,BlockChain,FB,35.998,12501.898,2501.898,12562.710879999999,10000,25.019%,25.627%,-0.608%
20211215,Hold,332.4935,38,35.998,2670.751,12670.751,CNN_LSTM_REG,BlockChain,FB,35.998,12670.751,2670.751,12731.563879999998,10000,26.708%,27.316%,-0.608%
20211216,Hold,338.98,38,35.998,2917.238,12917.238,CNN_LSTM_REG,BlockChain,FB,35.998,12917.238,2917.238,12978.05088,10000,29.172%,29.781%,-0.608%
20211217,Hold,332.795,38,35.998,2682.208,12682.208,CNN_LSTM_REG,BlockChain,FB,35.998,12682.208,2682.208,12743.02088,10000,26.822%,27.43%,-0.608%
20211220,Hold,329.775,38,35.998,2567.448,12567.448,CNN_LSTM_REG,BlockChain,FB,35.998,12567.448,2567.448,12628.260879999998,10000,25.674%,26.283%,-0.608%
20211221,Hold,326.41,38,35.998,2439.578,12439.578,CNN_LSTM_REG,BlockChain,FB,35.998,12439.578,2439.578,12500.39088,10000,24.396%,25.004%,-0.608%
20211222,Sell,333.8003,0,12714.067,2714.067,12714.067,CNN_LSTM_REG,BlockChain,FB,12714.067,12714.067,2714.067,12781.222279999998,10000,27.141%,27.812%,-0.672%
20211223,Buy,330.1,38,163.995,2707.795,12707.795,CNN_LSTM_REG,BlockChain,FB,163.995,12707.795,2707.795,12640.61088,10000,27.078%,26.406%,0.672%
20211227,Hold,338.845,38,163.995,3040.105,13040.105,CNN_LSTM_REG,BlockChain,FB,163.995,13040.105,3040.105,12972.92088,10000,30.401%,29.729%,0.672%
20211228,Hold,346.63,38,163.995,3335.935,13335.935,CNN_LSTM_REG,BlockChain,FB,163.995,13335.935,3335.935,13268.75088,10000,33.359%,32.688%,0.672%
20211229,Hold,346.91,38,163.995,3346.575,13346.575,CNN_LSTM_REG,BlockChain,FB,163.995,13346.575,3346.575,13279.39088,10000,33.466%,32.794%,0.672%
20211230,Hold,344.0,38,163.995,3235.995,13235.995,CNN_LSTM_REG,BlockChain,FB,163.995,13235.995,3235.995,13168.810879999999,10000,32.36%,31.688%,0.672%
20211231,Sell,343.015,0,13192.048,3192.048,13192.048,CNN_LSTM_REG,BlockChain,FB,13192.048,13192.048,3192.048,13124.863594999999,10000,31.92%,31.249%,0.672%
