,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200424,Hold,125.93,0,11224.081,1224.081,11224.081,CAT,Retail,WMT,Buy,81.25,62.0,60.842,-4901.658,5098.342,CNN_LSTM_REG,Traveling,MAR,Hold,124.74,0.0,9118.143,-881.857,9118.143,CNN_LSTM_CLASS,Airline,GD,20403.066,25440.566,-4559.434,24167.177190000002,30000,-15.198%,-19.443%,4.245%
20200427,Hold,124.28,0,11224.081,1224.081,11224.081,CAT,Retail,WMT,Hold,82.38,62.0,60.842,-4831.598,5168.402,CNN_LSTM_REG,Traveling,MAR,Hold,123.42,0.0,9118.143,-881.857,9118.143,CNN_LSTM_CLASS,Airline,GD,20403.066,25510.626,-4489.374,24020.607190000002,30000,-14.965%,-19.931%,4.967%
20200428,Hold,121.65,0,11224.081,1224.081,11224.081,CAT,Retail,WMT,Sell,87.4105,0.0,5477.584,-4522.416,5477.584,CNN_LSTM_REG,Traveling,MAR,Buy,131.41,69.0,46.319,-886.391,9113.609,CNN_LSTM_CLASS,Airline,GD,16747.984,25815.274,-4184.726,24592.03119,30000,-13.949%,-18.027%,4.077%
20200429,Hold,119.24,0,11224.081,1224.081,11224.081,CAT,Retail,WMT,Buy,90.97,60.0,16.654,-4525.146,5474.854,CNN_LSTM_REG,Traveling,MAR,Hold,132.73,69.0,46.319,-795.311,9204.689,CNN_LSTM_CLASS,Airline,GD,11287.054,25903.624000000003,-4096.375999999999,24696.14719,30000,-13.655%,-17.68%,4.025%
20200430,Hold,117.66,0,11224.081,1224.081,11224.081,CAT,Retail,WMT,Hold,93.6,60.0,16.654,-4367.346,5632.654,CNN_LSTM_REG,Traveling,MAR,Hold,127.17,69.0,46.319,-1178.951,8821.049,CNN_LSTM_CLASS,Airline,GD,11287.054,25677.784,-4322.215999999999,24411.88719,30000,-14.407%,-18.627%,4.22%
20200501,Hold,119.98,0,11224.081,1224.081,11224.081,CAT,Retail,WMT,Hold,87.09,60.0,16.654,-4757.946,5242.054,CNN_LSTM_REG,Traveling,MAR,Sell,122.63,0.0,8503.558,-1496.442,8503.558,CNN_LSTM_CLASS,Airline,GD,19744.293,24969.693000000003,-5030.307,23912.367190000004,30000,-16.768%,-20.292%,3.524%
20200504,Buy,119.94,93,64.083,1218.503,11218.503,CAT,Retail,WMT,Hold,81.79,60.0,16.654,-5075.946,4924.054,CNN_LSTM_REG,Traveling,MAR,Hold,119.7,0.0,8503.558,-1496.442,8503.558,CNN_LSTM_CLASS,Airline,GD,8584.295,24646.115,-5353.885,23378.467190000003,30000,-17.846%,-22.072%,4.225%
20200505,Hold,121.3,93,64.083,1344.983,11344.983,CAT,Retail,WMT,Hold,85.12,60.0,16.654,-4876.146,5123.854,CNN_LSTM_REG,Traveling,MAR,Hold,119.63,0.0,8503.558,-1496.442,8503.558,CNN_LSTM_CLASS,Airline,GD,8584.295,24972.395,-5027.605,23721.88719,30000,-16.759%,-20.927%,4.168%
20200506,Sell,120.11,0,11228.728,1228.728,11228.728,CAT,Retail,WMT,Hold,84.32,60.0,16.654,-4924.146,5075.854,CNN_LSTM_REG,Traveling,MAR,Hold,120.3,0.0,8503.558,-1496.442,8503.558,CNN_LSTM_CLASS,Airline,GD,19748.940000000002,24808.14,-5191.86,23600.437189999997,30000,-17.306%,-21.332%,4.026%
20200507,Hold,119.44,0,11228.728,1228.728,11228.728,CAT,Retail,WMT,Hold,83.35,60.0,16.654,-4982.346,5017.654,CNN_LSTM_REG,Traveling,MAR,Hold,117.02,0.0,8503.558,-1496.442,8503.558,CNN_LSTM_CLASS,Airline,GD,19748.940000000002,24749.940000000002,-5250.0599999999995,23284.607190000002,30000,-17.5%,-22.385%,4.884%
20200508,Buy,119.72,93,89.201,1223.161,11223.161,CAT,Retail,WMT,Hold,88.08,60.0,16.654,-4698.546,5301.454,CNN_LSTM_REG,Traveling,MAR,Hold,122.3,0.0,8503.558,-1496.442,8503.558,CNN_LSTM_CLASS,Airline,GD,8609.413,25028.173,-4971.827,23937.407189999998,30000,-16.573%,-20.209%,3.636%
20200511,Hold,121.12,93,89.201,1353.361,11353.361,CAT,Retail,WMT,Hold,84.3,60.0,16.654,-4925.346,5074.654,CNN_LSTM_REG,Traveling,MAR,Buy,127.25,66.0,100.859,-1500.641,8499.359,CNN_LSTM_CLASS,Airline,GD,206.714,24927.374,-5072.626,24092.06719,30000,-16.909%,-19.693%,2.784%
20200512,Hold,120.15,93,89.201,1263.151,11263.151,CAT,Retail,WMT,Hold,82.96,60.0,16.654,-5005.746,4994.254,CNN_LSTM_REG,Traveling,MAR,Hold,127.34,66.0,100.859,-1494.701,8505.299,CNN_LSTM_CLASS,Airline,GD,206.714,24762.703999999998,-5237.296,23919.837190000002,30000,-17.458%,-20.267%,2.81%
20200513,Hold,121.48,93,89.201,1386.841,11386.841,CAT,Retail,WMT,Hold,79.0648,60.0,16.654,-5239.458,4760.542,CNN_LSTM_REG,Traveling,MAR,Hold,124.88,66.0,100.859,-1657.061,8342.939,CNN_LSTM_CLASS,Airline,GD,206.714,24490.322,-5509.678,23630.653590000005,30000,-18.366%,-21.231%,2.866%
20200514,Hold,120.12,93,89.201,1260.361,11260.361,CAT,Retail,WMT,Hold,73.0,60.0,16.654,-5603.346,4396.654,CNN_LSTM_REG,Traveling,MAR,Hold,123.42,66.0,100.859,-1753.421,8246.579,CNN_LSTM_CLASS,Airline,GD,206.714,23903.594,-6096.406,23012.52719,30000,-20.321%,-23.292%,2.97%
20200515,Hold,124.06,93,89.201,1626.781,11626.781,CAT,Retail,WMT,Hold,78.47,60.0,16.654,-5275.146,4724.854,CNN_LSTM_REG,Traveling,MAR,Sell,124.66,0.0,8324.305,-1675.695,8324.305,CNN_LSTM_CLASS,Airline,GD,8430.16,24675.940000000002,-5324.0599999999995,23807.06719,30000,-17.747%,-20.643%,2.896%
20200518,Hold,128.18,93,89.201,2009.941,12009.941,CAT,Retail,WMT,Hold,85.06,60.0,16.654,-4879.746,5120.254,CNN_LSTM_REG,Traveling,MAR,Hold,129.33,0.0,8324.305,-1675.695,8324.305,CNN_LSTM_CLASS,Airline,GD,8430.16,25454.5,-4545.5,24892.72719,30000,-15.152%,-17.024%,1.873%
20200519,Sell,123.06,0,11528.059,1528.059,11528.059,CAT,Retail,WMT,Hold,92.27,60.0,16.654,-4447.146,5552.854,CNN_LSTM_REG,Traveling,MAR,Buy,133.03,62.0,72.321,-1679.819,8320.181,CNN_LSTM_CLASS,Airline,GD,11617.034,25401.094,-4598.905999999999,25141.927190000002,30000,-15.33%,-16.194%,0.864%
20200520,Hold,121.52,0,11528.059,1528.059,11528.059,CAT,Retail,WMT,Hold,92.36,60.0,16.654,-4441.746,5558.254,CNN_LSTM_REG,Traveling,MAR,Hold,130.88,62.0,72.321,-1813.119,8186.881,CNN_LSTM_CLASS,Airline,GD,11617.034,25273.194,-4726.806,24886.28719,30000,-15.756%,-17.046%,1.29%
20200521,Hold,121.73,0,11528.059,1528.059,11528.059,CAT,Retail,WMT,Hold,91.97,60.0,16.654,-4465.146,5534.854,CNN_LSTM_REG,Traveling,MAR,Hold,130.27,62.0,72.321,-1850.939,8149.061,CNN_LSTM_CLASS,Airline,GD,11617.034,25211.974000000002,-4788.026,24843.077190000004,30000,-15.96%,-17.19%,1.23%
20200522,Hold,120.98,0,11528.059,1528.059,11528.059,CAT,Retail,WMT,Hold,92.18,60.0,16.654,-4452.546,5547.454,CNN_LSTM_REG,Traveling,MAR,Hold,132.24,62.0,72.321,-1728.799,8271.201,CNN_LSTM_CLASS,Airline,GD,11617.034,25346.714,-4653.286,24904.867190000004,30000,-15.511%,-16.984%,1.473%
20200526,Hold,120.61,0,11528.059,1528.059,11528.059,CAT,Retail,WMT,Sell,97.885,0.0,5886.818,-4113.182,5886.818,CNN_LSTM_REG,Traveling,MAR,Hold,135.85,62.0,72.321,-1504.979,8495.021,CNN_LSTM_CLASS,Airline,GD,17487.198,25909.898,-4090.102,25469.25719,30000,-13.634%,-15.102%,1.469%
20200527,Hold,120.36,0,11528.059,1528.059,11528.059,CAT,Retail,WMT,Buy,98.64,59.0,64.148,-4116.092,5883.908,CNN_LSTM_REG,Traveling,MAR,Hold,141.68,62.0,72.321,-1143.519,8856.481,CNN_LSTM_CLASS,Airline,GD,11664.527999999998,26268.448,-3731.5519999999997,25836.48719,30000,-12.439%,-13.878%,1.44%
20200528,Hold,120.88,0,11528.059,1528.059,11528.059,CAT,Retail,WMT,Hold,97.61,59.0,64.148,-4176.862,5823.138,CNN_LSTM_REG,Traveling,MAR,Hold,144.47,62.0,72.321,-970.539,9029.461,CNN_LSTM_CLASS,Airline,GD,11664.527999999998,26380.658,-3619.3419999999996,25974.547189999997,30000,-12.064%,-13.418%,1.354%
20200529,Buy,120.09,95,113.805,1522.355,11522.355,CAT,Retail,WMT,Hold,91.21,59.0,64.148,-4554.462,5445.538,CNN_LSTM_REG,Traveling,MAR,Hold,139.79,62.0,72.321,-1260.699,8739.301,CNN_LSTM_CLASS,Airline,GD,250.274,25707.194,-4292.8060000000005,25197.59719,30000,-14.309%,-16.008%,1.699%
20200601,Hold,120.23,95,113.805,1535.655,11535.655,CAT,Retail,WMT,Hold,89.73,59.0,64.148,-4641.782,5358.218,CNN_LSTM_REG,Traveling,MAR,Hold,139.33,62.0,72.321,-1289.219,8710.781,CNN_LSTM_CLASS,Airline,GD,250.274,25604.654000000002,-4395.3460000000005,25082.737190000003,30000,-14.651%,-16.391%,1.74%
20200602,Hold,120.54,95,113.805,1565.105,11565.105,CAT,Retail,WMT,Hold,97.23,59.0,64.148,-4199.282,5800.718,CNN_LSTM_REG,Traveling,MAR,Hold,140.84,62.0,72.321,-1195.599,8804.401,CNN_LSTM_CLASS,Airline,GD,250.274,26170.224000000002,-3829.776,25707.907190000005,30000,-12.766%,-14.307%,1.541%
20200603,Sell,119.49,0,11459.679,1459.679,11459.679,CAT,Retail,WMT,Hold,97.3,59.0,64.148,-4195.152,5804.848,CNN_LSTM_REG,Traveling,MAR,Hold,143.74,62.0,72.321,-1015.799,8984.201,CNN_LSTM_CLASS,Airline,GD,11596.148,26248.728000000003,-3751.272,25787.41719,30000,-12.504%,-14.042%,1.538%
20200604,Hold,119.27,0,11459.679,1459.679,11459.679,CAT,Retail,WMT,Hold,100.14,59.0,64.148,-4027.592,5972.408,CNN_LSTM_REG,Traveling,MAR,Hold,147.37,62.0,72.321,-790.739,9209.261,CNN_LSTM_CLASS,Airline,GD,11596.148,26641.347999999998,-3358.652,26171.497190000002,30000,-11.196%,-12.762%,1.566%
20200605,Hold,116.36,0,11459.679,1459.679,11459.679,CAT,Retail,WMT,Sell,114.38,0.0,6809.194,-3190.806,6809.194,CNN_LSTM_REG,Traveling,MAR,Hold,156.04,62.0,72.321,-253.199,9746.801,CNN_LSTM_CLASS,Airline,GD,18341.194,28015.674,-1984.326,27383.68719,30000,-6.614%,-8.721%,2.107%
20200608,Hold,118.31,0,11459.679,1459.679,11459.679,CAT,Retail,WMT,Buy,113.46,59.0,111.707,-3194.153,6805.847,CNN_LSTM_REG,Traveling,MAR,Hold,155.84,62.0,72.321,-265.599,9734.401,CNN_LSTM_CLASS,Airline,GD,11643.707,27999.926999999996,-2000.0729999999996,27483.077190000004,30000,-6.667%,-8.39%,1.723%
20200609,Hold,118.27,0,11459.679,1459.679,11459.679,CAT,Retail,WMT,Hold,109.7992,59.0,111.707,-3410.14,6589.86,CNN_LSTM_REG,Traveling,MAR,Hold,156.67,62.0,72.321,-214.139,9785.861,CNN_LSTM_CLASS,Airline,GD,11643.707,27835.4,-2164.6,27278.72279,30000,-7.215%,-9.071%,1.856%
20200610,Hold,117.7,0,11459.679,1459.679,11459.679,CAT,Retail,WMT,Sell,106.03,0.0,6364.349,-3635.651,6364.349,CNN_LSTM_REG,Traveling,MAR,Hold,154.56,62.0,72.321,-344.959,9655.041,CNN_LSTM_CLASS,Airline,GD,17896.349,27479.068999999996,-2520.9309999999996,26849.307190000003,30000,-8.403%,-10.502%,2.099%
20200611,Hold,117.26,0,11459.679,1459.679,11459.679,CAT,Retail,WMT,Buy,95.05,66.0,87.912,-3638.788,6361.212,CNN_LSTM_REG,Traveling,MAR,Sell,143.99,0.0,8995.238,-1004.762,8995.238,CNN_LSTM_CLASS,Airline,GD,20542.828999999998,26816.129,-3183.871,25450.447190000006,30000,-10.613%,-15.165%,4.552%
20200612,Hold,115.19,0,11459.679,1459.679,11459.679,CAT,Retail,WMT,Hold,97.61,66.0,87.912,-3469.828,6530.172,CNN_LSTM_REG,Traveling,MAR,Hold,145.56,0.0,8995.238,-1004.762,8995.238,CNN_LSTM_CLASS,Airline,GD,20542.828999999998,26985.089,-3014.911,25531.357190000002,30000,-10.05%,-14.895%,4.846%
20200615,Hold,116.58,0,11459.679,1459.679,11459.679,CAT,Retail,WMT,Hold,88.0,66.0,87.912,-4104.088,5895.912,CNN_LSTM_REG,Traveling,MAR,Hold,137.78,0.0,8995.238,-1004.762,8995.238,CNN_LSTM_CLASS,Airline,GD,20542.828999999998,26350.828999999998,-3649.1709999999994,24550.34719,30000,-12.164%,-18.166%,6.002%
20200616,Buy,116.64,98,23.244,1453.964,11453.964,CAT,Retail,WMT,Hold,96.34,66.0,87.912,-3553.648,6446.352,CNN_LSTM_REG,Traveling,MAR,Hold,150.66,0.0,8995.238,-1004.762,8995.238,CNN_LSTM_CLASS,Airline,GD,9106.394,26895.553999999996,-3104.446,25869.84719,30000,-10.348%,-13.767%,3.419%
20200617,Sell,115.32,0,11318.953,1318.953,11318.953,CAT,Retail,WMT,Hold,93.52,66.0,87.912,-3739.768,6260.232,CNN_LSTM_REG,Traveling,MAR,Buy,148.66,60.0,71.178,-1009.222,8990.778,CNN_LSTM_CLASS,Airline,GD,11478.043,26569.962999999996,-3430.0370000000003,25444.607190000002,30000,-11.433%,-15.185%,3.751%
20200618,Buy,115.67,97,93.353,1313.343,11313.343,CAT,Retail,WMT,Hold,90.5,66.0,87.912,-3939.088,6060.912,CNN_LSTM_REG,Traveling,MAR,Hold,148.1,60.0,71.178,-1042.822,8957.178,CNN_LSTM_CLASS,Airline,GD,252.44299999999998,26331.433,-3668.567,25237.91719,30000,-12.229%,-15.874%,3.645%
20200619,Hold,117.68,97,93.353,1508.313,11508.313,CAT,Retail,WMT,Hold,93.905,66.0,87.912,-3714.358,6285.642,CNN_LSTM_REG,Traveling,MAR,Hold,153.61,60.0,71.178,-712.222,9287.778,CNN_LSTM_CLASS,Airline,GD,252.44299999999998,27081.733,-2918.267,25967.927190000002,30000,-9.728%,-13.44%,3.713%
20200622,Hold,119.44,97,93.353,1679.033,11679.033,CAT,Retail,WMT,Sell,89.5,0.0,5991.959,-4008.041,5991.959,CNN_LSTM_REG,Traveling,MAR,Hold,147.84,60.0,71.178,-1058.422,8941.578,CNN_LSTM_CLASS,Airline,GD,6156.49,26612.57,-3387.4300000000003,25490.367189999997,30000,-11.291%,-15.032%,3.741%
20200623,Hold,117.48,97,93.353,1488.913,11488.913,CAT,Retail,WMT,Buy,91.0,65.0,74.001,-4010.999,5989.001,CNN_LSTM_REG,Traveling,MAR,Sell,146.31,0.0,8845.389,-1154.611,8845.389,CNN_LSTM_CLASS,Airline,GD,9012.742999999999,26323.303,-3676.697,25329.187190000004,30000,-12.256%,-15.569%,3.314%
20200624,Sell,116.54,0,11392.081,1392.081,11392.081,CAT,Retail,WMT,Hold,89.33,65.0,74.001,-4119.549,5880.451,CNN_LSTM_REG,Traveling,MAR,Hold,143.37,0.0,8845.389,-1154.611,8845.389,CNN_LSTM_CLASS,Airline,GD,20311.470999999998,26117.921,-3882.0789999999997,24961.447190000006,30000,-12.94%,-16.795%,3.855%
20200625,Hold,116.38,0,11392.081,1392.081,11392.081,CAT,Retail,WMT,Hold,83.59,65.0,74.001,-4492.649,5507.351,CNN_LSTM_REG,Traveling,MAR,Hold,137.67,0.0,8845.389,-1154.611,8845.389,CNN_LSTM_CLASS,Airline,GD,20311.470999999998,25744.821,-4255.179,24226.287190000003,30000,-14.184%,-19.246%,5.062%
20200626,Hold,115.28,0,11392.081,1392.081,11392.081,CAT,Retail,WMT,Hold,83.55,65.0,74.001,-4495.249,5504.751,CNN_LSTM_REG,Traveling,MAR,Hold,139.08,0.0,8845.389,-1154.611,8845.389,CNN_LSTM_CLASS,Airline,GD,20311.470999999998,25742.221,-4257.7789999999995,24207.44719,30000,-14.193%,-19.309%,5.116%
20200629,Hold,116.0,0,11392.081,1392.081,11392.081,CAT,Retail,WMT,Hold,81.53,65.0,74.001,-4626.549,5373.451,CNN_LSTM_REG,Traveling,MAR,Hold,140.73,0.0,8845.389,-1154.611,8845.389,CNN_LSTM_CLASS,Airline,GD,20311.470999999998,25610.921,-4389.079,24229.86719,30000,-14.63%,-19.234%,4.604%
20200630,Buy,116.23,97,112.134,1386.444,11386.444,CAT,Retail,WMT,Hold,85.0004,65.0,74.001,-4400.973,5599.027,CNN_LSTM_REG,Traveling,MAR,Hold,140.64,0.0,8845.389,-1154.611,8845.389,CNN_LSTM_CLASS,Airline,GD,9031.524,25830.859999999997,-4169.14,24481.10439,30000,-13.897%,-18.396%,4.499%
20200701,Hold,116.85,97,112.134,1446.584,11446.584,CAT,Retail,WMT,Hold,86.67,65.0,74.001,-4292.449,5707.551,CNN_LSTM_REG,Traveling,MAR,Buy,142.5,62.0,5.971,-1159.029,8840.971,CNN_LSTM_CLASS,Airline,GD,192.106,25995.106,-4004.894,24757.697190000003,30000,-13.35%,-17.474%,4.125%
20200702,Hold,116.58,97,112.134,1420.394,11420.394,CAT,Retail,WMT,Hold,89.7,65.0,74.001,-4095.499,5904.501,CNN_LSTM_REG,Traveling,MAR,Hold,143.12,62.0,5.971,-1120.589,8879.411,CNN_LSTM_CLASS,Airline,GD,192.106,26204.306,-3795.6939999999995,24975.66719,30000,-12.652%,-16.748%,4.095%
20200706,Hold,115.24,97,112.134,1290.414,11290.414,CAT,Retail,WMT,Hold,89.6574,65.0,74.001,-4098.268,5901.732,CNN_LSTM_REG,Traveling,MAR,Hold,142.99,62.0,5.971,-1128.649,8871.351,CNN_LSTM_CLASS,Airline,GD,192.106,26063.497000000003,-3936.503,24845.970390000002,30000,-13.122%,-17.18%,4.058%
20200707,Hold,124.56,97,112.134,2194.454,12194.454,CAT,Retail,WMT,Hold,88.63,65.0,74.001,-4165.049,5834.951,CNN_LSTM_REG,Traveling,MAR,Hold,141.56,62.0,5.971,-1217.309,8782.691,CNN_LSTM_CLASS,Airline,GD,192.106,26812.095999999998,-3187.9039999999995,25522.647190000003,30000,-10.626%,-14.925%,4.298%
20200708,Hold,122.22,97,112.134,1967.474,11967.474,CAT,Retail,WMT,Sell,87.29,0.0,5745.014,-4254.986,5745.014,CNN_LSTM_REG,Traveling,MAR,Sell,139.2,0.0,8632.056,-1367.944,8632.056,CNN_LSTM_CLASS,Airline,GD,14489.204000000002,26344.544,-3655.4559999999997,25086.38719,30000,-12.185%,-16.379%,4.194%
20200709,Hold,125.26,97,112.134,2262.354,12262.354,CAT,Retail,WMT,Hold,90.22,0.0,5745.014,-4254.986,5745.014,CNN_LSTM_REG,Traveling,MAR,Hold,136.75,0.0,8632.056,-1367.944,8632.056,CNN_LSTM_CLASS,Airline,GD,14489.204000000002,26639.424,-3360.576,25414.087190000002,30000,-11.202%,-15.286%,4.084%
20200710,Hold,127.78,97,112.134,2506.794,12506.794,CAT,Retail,WMT,Buy,85.86,66.0,75.421,-4257.819,5742.181,CNN_LSTM_REG,Traveling,MAR,Hold,132.17,0.0,8632.056,-1367.944,8632.056,CNN_LSTM_CLASS,Airline,GD,8819.611,26881.031,-3118.9690000000005,25076.247190000002,30000,-10.397%,-16.413%,6.016%
20200713,Hold,125.78,97,112.134,2312.794,12312.794,CAT,Retail,WMT,Hold,89.07,66.0,75.421,-4045.959,5954.041,CNN_LSTM_REG,Traveling,MAR,Hold,136.69,0.0,8632.056,-1367.944,8632.056,CNN_LSTM_CLASS,Airline,GD,8819.611,26898.891,-3101.109,25378.68719,30000,-10.337%,-15.404%,5.067%
20200714,Hold,128.69,97,112.134,2595.064,12595.064,CAT,Retail,WMT,Hold,87.0,66.0,75.421,-4182.579,5817.421,CNN_LSTM_REG,Traveling,MAR,Hold,136.05,0.0,8632.056,-1367.944,8632.056,CNN_LSTM_CLASS,Airline,GD,8819.611,27044.541,-2955.459,25459.79719,30000,-9.852%,-15.134%,5.282%
20200715,Hold,128.48,97,112.134,2574.694,12574.694,CAT,Retail,WMT,Sell,90.23,0.0,6027.623,-3972.377,6027.623,CNN_LSTM_REG,Traveling,MAR,Buy,140.45,61.0,60.322,-1372.228,8627.772,CNN_LSTM_CLASS,Airline,GD,6200.079,27230.089,-2769.911,25915.94719,30000,-9.233%,-13.614%,4.38%
20200716,Hold,129.77,97,112.134,2699.824,12699.824,CAT,Retail,WMT,Buy,92.13,65.0,36.179,-3975.371,6024.629,CNN_LSTM_REG,Traveling,MAR,Hold,139.2,61.0,60.322,-1448.478,8551.522,CNN_LSTM_CLASS,Airline,GD,208.635,27275.975000000002,-2724.025,26087.45719,30000,-9.08%,-13.042%,3.962%
20200717,Hold,128.39,97,112.134,2565.964,12565.964,CAT,Retail,WMT,Hold,93.03,65.0,36.179,-3916.871,6083.129,CNN_LSTM_REG,Traveling,MAR,Hold,142.9,61.0,60.322,-1222.778,8777.222,CNN_LSTM_CLASS,Airline,GD,208.635,27426.315000000002,-2573.6850000000004,26240.43719,30000,-8.579%,-12.532%,3.953%
20200720,Sell,128.0,0,12521.926,2521.926,12521.926,CAT,Retail,WMT,Sell,90.64,0.0,5924.833,-4075.167,5924.833,CNN_LSTM_REG,Traveling,MAR,Hold,141.42,61.0,60.322,-1313.058,8686.942,CNN_LSTM_CLASS,Airline,GD,18507.081,27133.700999999997,-2866.299,25957.367189999997,30000,-9.554%,-13.475%,3.921%
20200721,Buy,128.99,97,3.64,2515.67,12515.67,CAT,Retail,WMT,Hold,89.67,0.0,5924.833,-4075.167,5924.833,CNN_LSTM_REG,Traveling,MAR,Hold,140.27,61.0,60.322,-1383.208,8616.792,CNN_LSTM_CLASS,Airline,GD,5988.795,27057.295,-2942.705,25912.81719,30000,-9.809%,-13.624%,3.815%
20200722,Hold,129.42,97,3.64,2557.38,12557.38,CAT,Retail,WMT,Buy,89.07,66.0,43.274,-4078.106,5921.894,CNN_LSTM_REG,Traveling,MAR,Hold,140.52,61.0,60.322,-1367.958,8632.042,CNN_LSTM_CLASS,Airline,GD,107.236,27111.316,-2888.684,25924.78719,30000,-9.629%,-13.584%,3.955%
20200723,Sell,127.42,0,12357.2,2357.2,12357.2,CAT,Retail,WMT,Hold,89.91,66.0,43.274,-4022.666,5977.334,CNN_LSTM_REG,Traveling,MAR,Hold,145.56,61.0,60.322,-1060.518,8939.482,CNN_LSTM_CLASS,Airline,GD,12460.796,27274.016,-2725.9840000000004,26096.22719,30000,-9.087%,-13.013%,3.926%
20200724,Hold,127.33,0,12357.2,2357.2,12357.2,CAT,Retail,WMT,Hold,88.89,66.0,43.274,-4089.986,5910.014,CNN_LSTM_REG,Traveling,MAR,Hold,145.03,61.0,60.322,-1092.848,8907.152,CNN_LSTM_CLASS,Airline,GD,12460.796,27174.366,-2825.634,25988.117190000004,30000,-9.419%,-13.373%,3.954%
20200727,Hold,127.95,0,12357.2,2357.2,12357.2,CAT,Retail,WMT,Hold,86.11,66.0,43.274,-4273.466,5726.534,CNN_LSTM_REG,Traveling,MAR,Hold,142.97,61.0,60.322,-1218.508,8781.492,CNN_LSTM_CLASS,Airline,GD,12460.796,26865.226000000002,-3134.7740000000003,25734.77719,30000,-10.449%,-14.217%,3.768%
20200728,Hold,128.0,0,12357.2,2357.2,12357.2,CAT,Retail,WMT,Hold,86.31,66.0,43.274,-4260.266,5739.734,CNN_LSTM_REG,Traveling,MAR,Sell,141.08,0.0,8661.899,-1338.101,8661.899,CNN_LSTM_CLASS,Airline,GD,21062.373,26758.833,-3241.167,25643.20719,30000,-10.804%,-14.523%,3.719%
20200729,Hold,125.92,0,12357.2,2357.2,12357.2,CAT,Retail,WMT,Hold,87.08,66.0,43.274,-4209.446,5790.554,CNN_LSTM_REG,Traveling,MAR,Hold,140.83,0.0,8661.899,-1338.101,8661.899,CNN_LSTM_CLASS,Airline,GD,21062.373,26809.653,-3190.347,25495.947190000003,30000,-10.634%,-15.014%,4.379%
20200730,Hold,126.15,0,12357.2,2357.2,12357.2,CAT,Retail,WMT,Hold,85.46,66.0,43.274,-4316.366,5683.634,CNN_LSTM_REG,Traveling,MAR,Hold,140.62,0.0,8661.899,-1338.101,8661.899,CNN_LSTM_CLASS,Airline,GD,21062.373,26702.733,-3297.2670000000003,25394.07719,30000,-10.991%,-15.353%,4.362%
20200731,Hold,126.4,0,12357.2,2357.2,12357.2,CAT,Retail,WMT,Hold,84.53,66.0,43.274,-4377.746,5622.254,CNN_LSTM_REG,Traveling,MAR,Hold,141.77,0.0,8661.899,-1338.101,8661.899,CNN_LSTM_CLASS,Airline,GD,21062.373,26641.353000000003,-3358.6470000000004,25419.787190000003,30000,-11.195%,-15.267%,4.072%
20200803,Hold,126.15,0,12357.2,2357.2,12357.2,CAT,Retail,WMT,Hold,83.26,66.0,43.274,-4461.566,5538.434,CNN_LSTM_REG,Traveling,MAR,Hold,139.32,0.0,8661.899,-1338.101,8661.899,CNN_LSTM_CLASS,Airline,GD,21062.373,26557.533000000003,-3442.467,25169.077190000004,30000,-11.475%,-16.103%,4.628%
20200804,Buy,126.94,97,37.863,2351.043,12351.043,CAT,Retail,WMT,Hold,83.42,66.0,43.274,-4451.006,5548.994,CNN_LSTM_REG,Traveling,MAR,Hold,141.67,0.0,8661.899,-1338.101,8661.899,CNN_LSTM_CLASS,Airline,GD,8743.036,26561.936,-3438.0640000000003,25386.56719,30000,-11.46%,-15.378%,3.918%
20200805,Sell,125.63,0,12217.88,2217.88,12217.88,CAT,Retail,WMT,Hold,87.72,66.0,43.274,-4167.206,5832.794,CNN_LSTM_REG,Traveling,MAR,Buy,142.23,60.0,123.832,-1342.368,8657.632,CNN_LSTM_CLASS,Airline,GD,12384.985999999999,26708.305999999997,-3291.694,25594.857190000002,30000,-10.972%,-14.684%,3.711%
20200806,Hold,126.08,0,12217.88,2217.88,12217.88,CAT,Retail,WMT,Hold,86.46,66.0,43.274,-4250.366,5749.634,CNN_LSTM_REG,Traveling,MAR,Hold,142.49,60.0,123.832,-1326.768,8673.232,CNN_LSTM_CLASS,Airline,GD,12384.985999999999,26640.746,-3359.254,25564.30719,30000,-11.198%,-14.786%,3.588%
20200807,Buy,126.73,96,45.717,2211.797,12211.797,CAT,Retail,WMT,Hold,90.23,66.0,43.274,-4001.546,5998.454,CNN_LSTM_REG,Traveling,MAR,Hold,142.61,60.0,123.832,-1319.568,8680.432,CNN_LSTM_CLASS,Airline,GD,212.82299999999998,26890.683,-3109.317,25885.477190000005,30000,-10.364%,-13.715%,3.351%
20200810,Hold,129.01,96,45.717,2430.677,12430.677,CAT,Retail,WMT,Hold,94.25,66.0,43.274,-3736.226,6263.774,CNN_LSTM_REG,Traveling,MAR,Hold,146.84,60.0,123.832,-1065.768,8934.232,CNN_LSTM_CLASS,Airline,GD,212.82299999999998,27628.683,-2371.317,26607.09719,30000,-7.904%,-11.31%,3.405%
