,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200427,Buy,54.425,175,51.616,-424.009,9575.991,TWAP,Real Estate,SPG,Hold,54.425,242.0,36.845,3207.695,13207.695,[5]SVC,Real Estate,SPG,Hold,123.42,0.0,9118.143,-881.857,9118.143,CNN_LSTM_CLASS,Airline,GD,9206.604,31901.829,1901.8290000000002,15916.68144,30000,6.339%,-46.944%,53.284%
20200428,Hold,59.429,175,51.616,451.691,10451.691,TWAP,Real Estate,SPG,Hold,59.429,242.0,36.845,4418.663,14418.663,[5]SVC,Real Estate,SPG,Buy,131.41,69.0,46.319,-886.391,9113.609,CNN_LSTM_CLASS,Airline,GD,134.78,33983.963,3983.9629999999993,17160.725440000002,30000,13.28%,-42.798%,56.077%
20200429,Hold,59.475,175,51.616,459.741,10459.741,TWAP,Real Estate,SPG,Hold,59.475,242.0,36.845,4429.795,14429.795,[5]SVC,Real Estate,SPG,Hold,132.73,69.0,46.319,-795.311,9204.689,CNN_LSTM_CLASS,Airline,GD,134.78,34094.225,4094.225,17244.461440000003,30000,13.647%,-42.518%,56.166%
20200430,Hold,56.861,175,51.616,2.291,10002.291,TWAP,Real Estate,SPG,Hold,56.861,242.0,36.845,3797.207,13797.207,[5]SVC,Real Estate,SPG,Hold,127.17,69.0,46.319,-1178.951,8821.049,CNN_LSTM_CLASS,Airline,GD,134.78,32620.547,2620.547,16514.19744,30000,8.735%,-44.953%,53.688%
20200501,Hold,54.083,175,51.616,-483.859,9516.141,TWAP,Real Estate,SPG,Hold,54.083,242.0,36.845,3124.931,13124.931,[5]SVC,Real Estate,SPG,Sell,122.63,0.0,8503.558,-1496.442,8503.558,CNN_LSTM_CLASS,Airline,GD,8592.019,31144.63,1144.63,15817.509440000002,30000,3.815%,-47.275%,51.09%
20200504,Sell,58.149,0,10222.603,222.603,10222.603,TWAP,Real Estate,SPG,Sell,58.149,0.0,14101.867,4101.867,14101.867,[5]SVC,Real Estate,SPG,Hold,119.7,0.0,8503.558,-1496.442,8503.558,CNN_LSTM_CLASS,Airline,GD,32828.028000000006,32828.028000000006,2828.0280000000002,16281.865440000003,30000,9.427%,-45.727%,55.154%
20200505,Hold,54.343,0,10222.603,222.603,10222.603,TWAP,Real Estate,SPG,Hold,54.343,0.0,14101.867,4101.867,14101.867,[5]SVC,Real Estate,SPG,Hold,119.63,0.0,8503.558,-1496.442,8503.558,CNN_LSTM_CLASS,Airline,GD,32828.028000000006,32828.028000000006,2828.0280000000002,15684.069440000003,30000,9.427%,-47.72%,57.147%
20200506,Hold,50.064,0,10222.603,222.603,10222.603,TWAP,Real Estate,SPG,Hold,50.064,0.0,14101.867,4101.867,14101.867,[5]SVC,Real Estate,SPG,Hold,120.3,0.0,8503.558,-1496.442,8503.558,CNN_LSTM_CLASS,Airline,GD,32828.028000000006,32828.028000000006,2828.0280000000002,15055.405440000002,30000,9.427%,-49.815%,59.242%
20200507,Hold,52.509,0,10222.603,222.603,10222.603,TWAP,Real Estate,SPG,Hold,52.509,0.0,14101.867,4101.867,14101.867,[5]SVC,Real Estate,SPG,Hold,117.02,0.0,8503.558,-1496.442,8503.558,CNN_LSTM_CLASS,Airline,GD,32828.028000000006,32828.028000000006,2828.0280000000002,15246.585440000003,30000,9.427%,-49.178%,58.605%
20200508,Hold,51.577,0,10222.603,222.603,10222.603,TWAP,Real Estate,SPG,Hold,51.577,0.0,14101.867,4101.867,14101.867,[5]SVC,Real Estate,SPG,Hold,122.3,0.0,8503.558,-1496.442,8503.558,CNN_LSTM_CLASS,Airline,GD,32828.028000000006,32828.028000000006,2828.0280000000002,15407.43344,30000,9.427%,-48.642%,58.069%
20200511,Hold,54.031,0,10222.603,222.603,10222.603,TWAP,Real Estate,SPG,Hold,54.031,0.0,14101.867,4101.867,14101.867,[5]SVC,Real Estate,SPG,Buy,127.25,66.0,100.859,-1500.641,8499.359,CNN_LSTM_CLASS,Airline,GD,24425.329,32823.829,2823.829,16077.357440000002,30000,9.413%,-46.409%,55.822%
20200512,Hold,47.636,0,10222.603,222.603,10222.603,TWAP,Real Estate,SPG,Hold,47.636,0.0,14101.867,4101.867,14101.867,[5]SVC,Real Estate,SPG,Hold,127.34,66.0,100.859,-1494.701,8505.299,CNN_LSTM_CLASS,Airline,GD,24425.329,32829.769,2829.7690000000002,15084.957440000002,30000,9.433%,-49.717%,59.149%
20200513,Hold,44.773,0,10222.603,222.603,10222.603,TWAP,Real Estate,SPG,Hold,44.773,0.0,14101.867,4101.867,14101.867,[5]SVC,Real Estate,SPG,Hold,124.88,66.0,100.859,-1657.061,8342.939,CNN_LSTM_CLASS,Airline,GD,24425.329,32667.409,2667.4090000000006,14495.649440000003,30000,8.891%,-51.681%,60.573%
20200514,Hold,45.174,0,10222.603,222.603,10222.603,TWAP,Real Estate,SPG,Hold,45.174,0.0,14101.867,4101.867,14101.867,[5]SVC,Real Estate,SPG,Hold,123.42,66.0,100.859,-1753.421,8246.579,CNN_LSTM_CLASS,Airline,GD,24425.329,32571.049,2571.049,14473.525440000001,30000,8.57%,-51.755%,60.325%
20200515,Hold,49.114,0,10222.603,222.603,10222.603,TWAP,Real Estate,SPG,Buy,49.114,286.0,48.24,4094.844,14094.844,[5]SVC,Real Estate,SPG,Sell,124.66,0.0,8324.305,-1675.695,8324.305,CNN_LSTM_CLASS,Airline,GD,18595.148,32641.752,2641.7520000000004,15160.085440000003,30000,8.806%,-49.466%,58.272%
20200518,Buy,51.272,199,14.374,217.502,10217.502,TWAP,Real Estate,SPG,Hold,51.272,286.0,48.24,4712.032,14712.032,[5]SVC,Real Estate,SPG,Hold,129.33,0.0,8324.305,-1675.695,8324.305,CNN_LSTM_CLASS,Airline,GD,8386.919,33253.839,3253.839000000001,15767.593440000002,30000,10.846%,-47.441%,58.287%
20200519,Hold,52.464,199,14.374,454.71,10454.71,TWAP,Real Estate,SPG,Hold,52.464,286.0,48.24,5052.944,15052.944,[5]SVC,Real Estate,SPG,Buy,133.03,62.0,72.321,-1679.819,8320.181,CNN_LSTM_CLASS,Airline,GD,134.935,33827.835,3827.8350000000005,16168.145440000002,30000,12.759%,-46.106%,58.866%
20200520,Hold,49.75,199,14.374,-85.376,9914.624,TWAP,Real Estate,SPG,Hold,49.75,286.0,48.24,4276.74,14276.74,[5]SVC,Real Estate,SPG,Hold,130.88,62.0,72.321,-1813.119,8186.881,CNN_LSTM_CLASS,Airline,GD,134.935,32378.245000000003,2378.245,15620.061440000001,30000,7.927%,-47.933%,55.861%
20200521,Hold,50.351,199,14.374,34.223,10034.223,TWAP,Real Estate,SPG,Hold,50.351,286.0,48.24,4448.626,14448.626,[5]SVC,Real Estate,SPG,Hold,130.27,62.0,72.321,-1850.939,8149.061,CNN_LSTM_CLASS,Airline,GD,134.935,32631.910000000003,2631.91,15678.437440000002,30000,8.773%,-47.739%,56.512%
20200522,Sell,51.935,0,10344.271,344.271,10344.271,TWAP,Real Estate,SPG,Hold,51.935,286.0,48.24,4901.65,14901.65,[5]SVC,Real Estate,SPG,Hold,132.24,62.0,72.321,-1728.799,8271.201,CNN_LSTM_CLASS,Airline,GD,10464.832,33517.122,3517.1219999999994,16039.801440000003,30000,11.724%,-46.534%,58.258%
20200526,Buy,56.01,184,33.278,339.118,10339.118,TWAP,Real Estate,SPG,Hold,56.01,286.0,48.24,6067.1,16067.1,[5]SVC,Real Estate,SPG,Hold,135.85,62.0,72.321,-1504.979,8495.021,CNN_LSTM_CLASS,Airline,GD,153.839,34901.239,4901.2390000000005,16884.88144,30000,16.337%,-43.717%,60.055%
20200527,Hold,56.995,184,33.278,520.358,10520.358,TWAP,Real Estate,SPG,Hold,56.995,286.0,48.24,6348.81,16348.81,[5]SVC,Real Estate,SPG,Hold,141.68,62.0,72.321,-1143.519,8856.481,CNN_LSTM_CLASS,Airline,GD,153.839,35725.649,5725.649,17376.68144,30000,19.085%,-42.078%,61.163%
20200528,Hold,51.648,184,33.278,-463.49,9536.51,TWAP,Real Estate,SPG,Hold,51.648,286.0,48.24,4819.568,14819.568,[5]SVC,Real Estate,SPG,Hold,144.47,62.0,72.321,-970.539,9029.461,CNN_LSTM_CLASS,Airline,GD,153.839,33385.539000000004,3385.5390000000007,16704.369440000002,30000,11.285%,-44.319%,55.604%
20200529,Sell,51.318,0,9471.069,-528.931,9471.069,TWAP,Real Estate,SPG,Hold,51.318,286.0,48.24,4725.188,14725.188,[5]SVC,Real Estate,SPG,Hold,139.79,62.0,72.321,-1260.699,8739.301,CNN_LSTM_CLASS,Airline,GD,9591.63,32935.558,2935.5579999999995,16381.44944,30000,9.785%,-45.395%,55.18%
20200601,Buy,56.404,167,46.891,-533.641,9466.359,TWAP,Real Estate,SPG,Hold,56.404,286.0,48.24,6179.784,16179.784,[5]SVC,Real Estate,SPG,Hold,139.33,62.0,72.321,-1289.219,8710.781,CNN_LSTM_CLASS,Airline,GD,167.452,34356.924,4356.924,17148.18544,30000,14.523%,-42.839%,57.362%
20200602,Hold,58.83,167,46.891,-128.499,9871.501,TWAP,Real Estate,SPG,Hold,58.83,286.0,48.24,6873.62,16873.62,[5]SVC,Real Estate,SPG,Hold,140.84,62.0,72.321,-1195.599,8804.401,CNN_LSTM_CLASS,Airline,GD,167.452,35549.522,5549.522,17614.22144,30000,18.498%,-41.286%,59.784%
20200603,Hold,67.266,167,46.891,1280.313,11280.313,TWAP,Real Estate,SPG,Hold,67.266,286.0,48.24,9286.316,19286.316,[5]SVC,Real Estate,SPG,Hold,143.74,62.0,72.321,-1015.799,8984.201,CNN_LSTM_CLASS,Airline,GD,167.452,39550.83,9550.830000000002,19098.43744,30000,31.836%,-36.339%,68.175%
20200604,Hold,74.67,167,46.891,2516.781,12516.781,TWAP,Real Estate,SPG,Hold,74.67,286.0,48.24,11403.86,21403.86,[5]SVC,Real Estate,SPG,Hold,147.37,62.0,72.321,-790.739,9209.261,CNN_LSTM_CLASS,Airline,GD,167.452,43129.902,13129.902,20464.001440000004,30000,43.766%,-31.787%,75.553%
20200605,Hold,84.959,167,46.891,4235.044,14235.044,TWAP,Real Estate,SPG,Hold,84.959,286.0,48.24,14346.514,24346.514,[5]SVC,Real Estate,SPG,Hold,156.04,62.0,72.321,-253.199,9746.801,CNN_LSTM_CLASS,Airline,GD,167.452,48328.359,18328.358999999997,22571.945440000003,30000,61.095%,-24.76%,85.855%
20200608,Hold,78.798,167,46.891,3206.157,13206.157,TWAP,Real Estate,SPG,Hold,78.798,286.0,48.24,12584.468,22584.468,[5]SVC,Real Estate,SPG,Hold,155.84,62.0,72.321,-265.599,9734.401,CNN_LSTM_CLASS,Airline,GD,167.452,45525.026,15525.026,21599.229440000003,30000,51.75%,-28.003%,79.753%
20200609,Hold,78.405,167,46.891,3140.526,13140.526,TWAP,Real Estate,SPG,Hold,78.405,286.0,48.24,12472.07,22472.07,[5]SVC,Real Estate,SPG,Hold,156.67,62.0,72.321,-214.139,9785.861,CNN_LSTM_CLASS,Airline,GD,167.452,45398.456999999995,15398.457,21586.06144,30000,51.328%,-28.046%,79.375%
20200610,Sell,64.194,0,10761.929,761.929,10761.929,TWAP,Real Estate,SPG,Hold,64.194,286.0,48.24,8407.724,18407.724,[5]SVC,Real Estate,SPG,Hold,154.56,62.0,72.321,-344.959,9655.041,CNN_LSTM_CLASS,Airline,GD,10882.49,38824.693999999996,8824.694,19246.765440000003,30000,29.416%,-35.844%,65.26%
20200611,Hold,69.62,0,10761.929,761.929,10761.929,TWAP,Real Estate,SPG,Sell,69.62,0.0,19949.604,9949.604,19949.604,[5]SVC,Real Estate,SPG,Sell,143.99,0.0,8995.238,-1004.762,8995.238,CNN_LSTM_CLASS,Airline,GD,39706.771,39706.771,9706.770999999999,19480.161440000003,30000,32.356%,-35.066%,67.422%
20200612,Hold,64.357,0,10761.929,761.929,10761.929,TWAP,Real Estate,SPG,Hold,64.357,0.0,19949.604,9949.604,19949.604,[5]SVC,Real Estate,SPG,Hold,145.56,0.0,8995.238,-1004.762,8995.238,CNN_LSTM_CLASS,Airline,GD,39706.771,39706.771,9706.770999999999,18750.193440000003,30000,32.356%,-37.499%,69.855%
20200615,Hold,72.485,0,10761.929,761.929,10761.929,TWAP,Real Estate,SPG,Hold,72.485,0.0,19949.604,9949.604,19949.604,[5]SVC,Real Estate,SPG,Hold,137.78,0.0,8995.238,-1004.762,8995.238,CNN_LSTM_CLASS,Airline,GD,39706.771,39706.771,9706.770999999999,19566.921440000002,30000,32.356%,-34.777%,67.133%
20200616,Hold,67.435,0,10761.929,761.929,10761.929,TWAP,Real Estate,SPG,Hold,67.435,0.0,19949.604,9949.604,19949.604,[5]SVC,Real Estate,SPG,Hold,150.66,0.0,8995.238,-1004.762,8995.238,CNN_LSTM_CLASS,Airline,GD,39706.771,39706.771,9706.770999999999,19526.161440000003,30000,32.356%,-34.913%,67.269%
20200617,Hold,62.69,0,10761.929,761.929,10761.929,TWAP,Real Estate,SPG,Hold,62.69,0.0,19949.604,9949.604,19949.604,[5]SVC,Real Estate,SPG,Buy,148.66,60.0,71.178,-1009.222,8990.778,CNN_LSTM_CLASS,Airline,GD,30782.711,39702.311,9702.311,18669.941440000002,30000,32.341%,-37.767%,70.108%
20200618,Hold,64.919,0,10761.929,761.929,10761.929,TWAP,Real Estate,SPG,Hold,64.919,0.0,19949.604,9949.604,19949.604,[5]SVC,Real Estate,SPG,Hold,148.1,60.0,71.178,-1042.822,8957.178,CNN_LSTM_CLASS,Airline,GD,30782.711,39668.710999999996,9668.711,18985.18544,30000,32.229%,-36.716%,68.945%
20200619,Hold,59.413,0,10761.929,761.929,10761.929,TWAP,Real Estate,SPG,Hold,59.413,0.0,19949.604,9949.604,19949.604,[5]SVC,Real Estate,SPG,Hold,153.61,60.0,71.178,-712.222,9287.778,CNN_LSTM_CLASS,Airline,GD,30782.711,39999.311,9999.311,18445.82944,30000,33.331%,-38.514%,71.845%
20200622,Hold,62.135,0,10761.929,761.929,10761.929,TWAP,Real Estate,SPG,Hold,62.135,0.0,19949.604,9949.604,19949.604,[5]SVC,Real Estate,SPG,Hold,147.84,60.0,71.178,-1058.422,8941.578,CNN_LSTM_CLASS,Airline,GD,30782.711,39653.111,9653.110999999999,18535.801440000003,30000,32.177%,-38.214%,70.391%
20200623,Hold,60.826,0,10761.929,761.929,10761.929,TWAP,Real Estate,SPG,Buy,60.826,327.0,49.557,9939.659,19939.659,[5]SVC,Real Estate,SPG,Sell,146.31,0.0,8845.389,-1154.611,8845.389,CNN_LSTM_CLASS,Airline,GD,19656.875,39546.977,9546.976999999999,18242.85744,30000,31.823%,-39.19%,71.014%
20200624,Hold,56.672,0,10761.929,761.929,10761.929,TWAP,Real Estate,SPG,Sell,56.672,0.0,18572.035,8572.035,18572.035,[5]SVC,Real Estate,SPG,Hold,143.37,0.0,8845.389,-1154.611,8845.389,CNN_LSTM_CLASS,Airline,GD,38179.353,38179.353,8179.353,17424.313440000005,30000,27.265%,-41.919%,69.183%
20200625,Hold,57.165,0,10761.929,761.929,10761.929,TWAP,Real Estate,SPG,Hold,57.165,0.0,18572.035,8572.035,18572.035,[5]SVC,Real Estate,SPG,Hold,137.67,0.0,8845.389,-1154.611,8845.389,CNN_LSTM_CLASS,Airline,GD,38179.353,38179.353,8179.353,17170.621440000003,30000,27.265%,-42.765%,70.029%
20200626,Hold,56.09,0,10761.929,761.929,10761.929,TWAP,Real Estate,SPG,Hold,56.09,0.0,18572.035,8572.035,18572.035,[5]SVC,Real Estate,SPG,Hold,139.08,0.0,8845.389,-1154.611,8845.389,CNN_LSTM_CLASS,Airline,GD,38179.353,38179.353,8179.353,17084.701440000004,30000,27.265%,-43.051%,70.316%
20200629,Buy,63.899,168,21.529,756.561,10756.561,TWAP,Real Estate,SPG,Buy,63.899,290.0,32.06,8562.77,18562.77,[5]SVC,Real Estate,SPG,Hold,140.73,0.0,8845.389,-1154.611,8845.389,CNN_LSTM_CLASS,Airline,GD,8898.978,38164.72,8164.72,18398.605440000003,30000,27.216%,-38.671%,65.887%
20200630,Hold,62.501,168,21.529,521.697,10521.697,TWAP,Real Estate,SPG,Hold,62.501,290.0,32.06,8157.35,18157.35,[5]SVC,Real Estate,SPG,Hold,140.64,0.0,8845.389,-1154.611,8845.389,CNN_LSTM_CLASS,Airline,GD,8898.978,37524.436,7524.436000000001,18175.297440000002,30000,25.081%,-39.416%,64.497%
20200701,Hold,64.3,168,21.529,823.929,10823.929,TWAP,Real Estate,SPG,Hold,64.3,290.0,32.06,8679.06,18679.06,[5]SVC,Real Estate,SPG,Buy,142.5,62.0,5.971,-1159.029,8840.971,CNN_LSTM_CLASS,Airline,GD,59.56,38343.96,8343.96,18563.82144,30000,27.813%,-38.121%,65.934%
20200702,Hold,62.429,168,21.529,509.601,10509.601,TWAP,Real Estate,SPG,Hold,62.429,290.0,32.06,8136.47,18136.47,[5]SVC,Real Estate,SPG,Hold,143.12,62.0,5.971,-1120.589,8879.411,CNN_LSTM_CLASS,Airline,GD,59.56,37525.482,7525.482,18307.905440000002,30000,25.085%,-38.974%,64.059%
20200706,Hold,60.443,168,21.529,175.953,10175.953,TWAP,Real Estate,SPG,Hold,60.443,290.0,32.06,7560.53,17560.53,[5]SVC,Real Estate,SPG,Hold,142.99,62.0,5.971,-1128.649,8871.351,CNN_LSTM_CLASS,Airline,GD,59.56,36607.834,6607.834000000001,17990.549440000003,30000,22.026%,-40.032%,62.058%
20200707,Sell,59.098,0,9945.029,-54.971,9945.029,TWAP,Real Estate,SPG,Sell,59.098,0.0,17161.911,7161.911,17161.911,[5]SVC,Real Estate,SPG,Hold,141.56,62.0,5.971,-1217.309,8782.691,CNN_LSTM_CLASS,Airline,GD,27112.911000000004,35889.631,5889.631,17697.78944,30000,19.632%,-41.007%,60.639%
20200708,Hold,58.694,0,9945.029,-54.971,9945.029,TWAP,Real Estate,SPG,Hold,58.694,0.0,17161.911,7161.911,17161.911,[5]SVC,Real Estate,SPG,Sell,139.2,0.0,8632.056,-1367.944,8632.056,CNN_LSTM_CLASS,Airline,GD,35738.996,35738.996,5738.996000000001,17497.885440000002,30000,19.13%,-41.674%,60.804%
20200709,Hold,55.267,0,9945.029,-54.971,9945.029,TWAP,Real Estate,SPG,Hold,55.267,0.0,17161.911,7161.911,17161.911,[5]SVC,Real Estate,SPG,Hold,136.75,0.0,8632.056,-1367.944,8632.056,CNN_LSTM_CLASS,Airline,GD,35738.996,35738.996,5738.996000000001,16821.173440000002,30000,19.13%,-43.929%,63.059%
20200710,Hold,59.176,0,9945.029,-54.971,9945.029,TWAP,Real Estate,SPG,Hold,59.176,0.0,17161.911,7161.911,17161.911,[5]SVC,Real Estate,SPG,Hold,132.17,0.0,8632.056,-1367.944,8632.056,CNN_LSTM_CLASS,Airline,GD,35738.996,35738.996,5738.996000000001,17165.337440000003,30000,19.13%,-42.782%,61.912%
20200713,Hold,57.624,0,9945.029,-54.971,9945.029,TWAP,Real Estate,SPG,Buy,57.624,297.0,39.025,7153.353,17153.353,[5]SVC,Real Estate,SPG,Hold,136.69,0.0,8632.056,-1367.944,8632.056,CNN_LSTM_CLASS,Airline,GD,18616.11,35730.437999999995,5730.438,17185.385440000002,30000,19.101%,-42.715%,61.817%
20200714,Hold,58.958,0,9945.029,-54.971,9945.029,TWAP,Real Estate,SPG,Sell,58.958,0.0,17540.796,7540.796,17540.796,[5]SVC,Real Estate,SPG,Hold,136.05,0.0,8632.056,-1367.944,8632.056,CNN_LSTM_CLASS,Airline,GD,36117.880999999994,36117.880999999994,6117.881000000001,17356.369440000002,30000,20.393%,-42.145%,62.538%
20200715,Buy,59.377,167,24.112,-59.929,9940.071,TWAP,Real Estate,SPG,Buy,59.377,295.0,15.823,7532.038,17532.038,[5]SVC,Real Estate,SPG,Buy,140.45,61.0,60.322,-1372.228,8627.772,CNN_LSTM_CLASS,Airline,GD,100.257,36099.881,6099.880999999999,17676.93344,30000,20.333%,-41.077%,61.41%
20200716,Sell,57.36,0,9598.443,-401.557,9598.443,TWAP,Real Estate,SPG,Sell,57.36,0.0,16928.563,6928.563,16928.563,[5]SVC,Real Estate,SPG,Hold,139.2,61.0,60.322,-1448.478,8551.522,CNN_LSTM_CLASS,Airline,GD,26587.327999999998,35078.528,5078.528,17289.78144,30000,16.928%,-42.367%,59.296%
20200717,Hold,56.776,0,9598.443,-401.557,9598.443,TWAP,Real Estate,SPG,Hold,56.776,0.0,16928.563,6928.563,16928.563,[5]SVC,Real Estate,SPG,Hold,142.9,61.0,60.322,-1222.778,8777.222,CNN_LSTM_CLASS,Airline,GD,26587.327999999998,35304.227999999996,5304.228,17413.277440000005,30000,17.681%,-41.956%,59.637%
20200720,Hold,55.706,0,9598.443,-401.557,9598.443,TWAP,Real Estate,SPG,Hold,55.706,0.0,16928.563,6928.563,16928.563,[5]SVC,Real Estate,SPG,Hold,141.42,61.0,60.322,-1313.058,8686.942,CNN_LSTM_CLASS,Airline,GD,26587.327999999998,35213.948,5213.948,17160.517440000003,30000,17.38%,-42.798%,60.178%
20200721,Hold,55.779,0,9598.443,-401.557,9598.443,TWAP,Real Estate,SPG,Hold,55.779,0.0,16928.563,6928.563,16928.563,[5]SVC,Real Estate,SPG,Hold,140.27,61.0,60.322,-1383.208,8616.792,CNN_LSTM_CLASS,Airline,GD,26587.327999999998,35143.797999999995,5143.798000000001,17105.205440000005,30000,17.146%,-42.983%,60.129%
20200722,Hold,55.742,0,9598.443,-401.557,9598.443,TWAP,Real Estate,SPG,Buy,55.742,303.0,30.292,6920.118,16920.118,[5]SVC,Real Estate,SPG,Hold,140.52,61.0,60.322,-1367.958,8632.042,CNN_LSTM_CLASS,Airline,GD,9689.056999999999,35150.602999999996,5150.603000000001,17113.93344,30000,17.169%,-42.954%,60.122%
20200723,Hold,56.272,0,9598.443,-401.557,9598.443,TWAP,Real Estate,SPG,Hold,56.272,303.0,30.292,7080.708,17080.708,[5]SVC,Real Estate,SPG,Hold,145.56,61.0,60.322,-1060.518,8939.482,CNN_LSTM_CLASS,Airline,GD,9689.056999999999,35618.633,5618.633,17488.93344,30000,18.729%,-41.704%,60.432%
20200724,Hold,55.24,0,9598.443,-401.557,9598.443,TWAP,Real Estate,SPG,Hold,55.24,303.0,30.292,6768.012,16768.012,[5]SVC,Real Estate,SPG,Hold,145.03,61.0,60.322,-1092.848,8907.152,CNN_LSTM_CLASS,Airline,GD,9689.056999999999,35273.606999999996,5273.607,17297.201440000004,30000,17.579%,-42.343%,59.921%
20200727,Buy,56.245,170,32.012,-406.338,9593.662,TWAP,Real Estate,SPG,Hold,56.245,303.0,30.292,7072.527,17072.527,[5]SVC,Real Estate,SPG,Hold,142.97,61.0,60.322,-1218.508,8781.492,CNN_LSTM_CLASS,Airline,GD,122.626,35447.681,5447.6810000000005,17334.50144,30000,18.159%,-42.218%,60.377%
20200728,Hold,59.003,170,32.012,62.522,10062.522,TWAP,Real Estate,SPG,Hold,59.003,303.0,30.292,7908.201,17908.201,[5]SVC,Real Estate,SPG,Sell,141.08,0.0,8661.899,-1338.101,8661.899,CNN_LSTM_CLASS,Airline,GD,8724.203,36632.622,6632.621999999999,17655.129440000004,30000,22.109%,-41.15%,63.258%
20200729,Hold,58.008,170,32.012,-106.628,9893.372,TWAP,Real Estate,SPG,Hold,58.008,303.0,30.292,7606.716,17606.716,[5]SVC,Real Estate,SPG,Hold,140.83,0.0,8661.899,-1338.101,8661.899,CNN_LSTM_CLASS,Airline,GD,8724.203,36161.987,6161.987000000001,17485.409440000003,30000,20.54%,-41.715%,62.255%
20200730,Hold,57.834,170,32.012,-136.208,9863.792,TWAP,Real Estate,SPG,Hold,57.834,303.0,30.292,7553.994,17553.994,[5]SVC,Real Estate,SPG,Hold,140.62,0.0,8661.899,-1338.101,8661.899,CNN_LSTM_CLASS,Airline,GD,8724.203,36079.685,6079.6849999999995,17446.085440000003,30000,20.266%,-41.846%,62.112%
20200731,Sell,55.916,0,9532.979,-467.021,9532.979,TWAP,Real Estate,SPG,Sell,55.916,0.0,16964.368,6964.368,16964.368,[5]SVC,Real Estate,SPG,Hold,141.77,0.0,8661.899,-1338.101,8661.899,CNN_LSTM_CLASS,Airline,GD,35159.246,35159.246,5159.246000000001,17213.57744,30000,17.197%,-42.621%,59.819%
20200803,Hold,55.935,0,9532.979,-467.021,9532.979,TWAP,Real Estate,SPG,Hold,55.935,0.0,16964.368,6964.368,16964.368,[5]SVC,Real Estate,SPG,Hold,139.32,0.0,8661.899,-1338.101,8661.899,CNN_LSTM_CLASS,Airline,GD,35159.246,35159.246,5159.246000000001,17074.441440000002,30000,17.197%,-43.085%,60.283%
20200804,Hold,58.345,0,9532.979,-467.021,9532.979,TWAP,Real Estate,SPG,Buy,58.345,290.0,35.858,6955.908,16955.908,[5]SVC,Real Estate,SPG,Hold,141.67,0.0,8661.899,-1338.101,8661.899,CNN_LSTM_CLASS,Airline,GD,18230.735999999997,35150.786,5150.786,17586.70144,30000,17.169%,-41.378%,58.547%
20200805,Hold,57.286,0,9532.979,-467.021,9532.979,TWAP,Real Estate,SPG,Hold,57.286,290.0,35.858,6648.798,16648.798,[5]SVC,Real Estate,SPG,Buy,142.23,60.0,123.832,-1342.368,8657.632,CNN_LSTM_CLASS,Airline,GD,9692.669,34839.409,4839.409,17453.977440000002,30000,16.131%,-41.82%,57.951%
20200806,Hold,55.888,0,9532.979,-467.021,9532.979,TWAP,Real Estate,SPG,Hold,55.888,290.0,35.858,6243.378,16243.378,[5]SVC,Real Estate,SPG,Hold,142.49,60.0,123.832,-1326.768,8673.232,CNN_LSTM_CLASS,Airline,GD,9692.669,34449.589,4449.589,17250.96944,30000,14.832%,-42.497%,57.329%
20200807,Hold,59.579,0,9532.979,-467.021,9532.979,TWAP,Real Estate,SPG,Hold,59.579,290.0,35.858,7313.768,17313.768,[5]SVC,Real Estate,SPG,Hold,142.61,60.0,123.832,-1319.568,8680.432,CNN_LSTM_CLASS,Airline,GD,9692.669,35527.179000000004,5527.179,17833.725440000002,30000,18.424%,-40.554%,58.978%
20200810,Buy,62.265,153,1.671,-471.784,9528.216,TWAP,Real Estate,SPG,Hold,62.265,290.0,35.858,8092.708,18092.708,[5]SVC,Real Estate,SPG,Hold,146.84,60.0,123.832,-1065.768,8934.232,CNN_LSTM_CLASS,Airline,GD,161.361,36555.156,6555.156,18498.08144,30000,21.851%,-38.34%,60.19%
20200811,Hold,61.936,153,1.671,-522.121,9477.879,TWAP,Real Estate,SPG,Hold,61.936,290.0,35.858,7997.298,17997.298,[5]SVC,Real Estate,SPG,Hold,152.53,60.0,123.832,-724.368,9275.632,CNN_LSTM_CLASS,Airline,GD,161.361,36750.809,6750.808999999999,18776.77744,30000,22.503%,-37.411%,59.913%
20200812,Hold,61.361,153,1.671,-610.096,9389.904,TWAP,Real Estate,SPG,Hold,61.361,290.0,35.858,7830.548,17830.548,[5]SVC,Real Estate,SPG,Hold,153.38,60.0,123.832,-673.368,9326.632,CNN_LSTM_CLASS,Airline,GD,161.361,36547.083999999995,6547.083999999999,18736.37744,30000,21.824%,-37.545%,59.369%
