,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190429,Hold,1930.1,5.0,900.15,550.65,10550.65,[5]SVC,Cloud Computing,AMZN,Hold,129.76,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Hold,72.86,155.0,44.997,1338.297,11338.297,[5]SVR,Franchise,SBUX,14513.823999999999,35457.623999999996,5457.624,36519.712248,30000,18.192%,21.732%,-3.54%
20190430,Hold,1933.09,5.0,900.15,565.6,10565.6,[5]SVC,Cloud Computing,AMZN,Hold,129.21,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Hold,73.493,155.0,44.997,1436.412,11436.412,[5]SVR,Franchise,SBUX,14513.823999999999,35570.689,5570.689,36589.380248,30000,18.569%,21.965%,-3.396%
20190501,Sell,1913.33,0.0,10462.017,462.017,10462.017,[5]SVC,Cloud Computing,AMZN,Hold,128.2,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Hold,73.485,155.0,44.997,1435.172,11435.172,[5]SVR,Franchise,SBUX,24075.691,35465.866,5465.866,36371.522248,30000,18.22%,21.238%,-3.019%
20190502,Hold,1949.0,0.0,10462.017,462.017,10462.017,[5]SVC,Cloud Computing,AMZN,Hold,127.69,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Hold,73.418,155.0,44.997,1424.787,11424.787,[5]SVR,Franchise,SBUX,24075.691,35455.481,5455.481,36524.950248,30000,18.185%,21.75%,-3.565%
20190503,Buy,1917.98,5.0,867.322,457.222,10457.222,[5]SVC,Cloud Computing,AMZN,Hold,124.23,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Hold,73.05,155.0,44.997,1367.747,11367.747,[5]SVR,Franchise,SBUX,14480.996,35393.64599999999,5393.646000000001,35942.122248,30000,17.979%,19.807%,-1.828%
20190506,Hold,1939.99,5.0,867.322,567.272,10567.272,[5]SVC,Cloud Computing,AMZN,Hold,122.59,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Hold,73.398,155.0,44.997,1421.687,11421.687,[5]SVR,Franchise,SBUX,14480.996,35557.636,5557.636,35972.87024800001,30000,18.525%,19.91%,-1.384%
20190507,Sell,1918.87,0.0,10456.875,456.875,10456.875,[5]SVC,Cloud Computing,AMZN,Hold,121.13,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Hold,73.75,155.0,44.997,1476.247,11476.247,[5]SVR,Franchise,SBUX,24070.549,35501.799,5501.799,35762.962248,30000,18.339%,19.21%,-0.871%
20190508,Hold,1900.0,0.0,10456.875,456.875,10456.875,[5]SVC,Cloud Computing,AMZN,Hold,120.71,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Hold,73.75,155.0,44.997,1476.247,11476.247,[5]SVR,Franchise,SBUX,24070.549,35501.799,5501.799,35609.002248000004,30000,18.339%,18.697%,-0.357%
20190509,Hold,1898.0,0.0,10456.875,456.875,10456.875,[5]SVC,Cloud Computing,AMZN,Hold,119.73,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Sell,73.796,0.0,11477.658,1477.658,11477.658,[5]SVR,Franchise,SBUX,35503.21,35503.21,5503.21,35509.578248000005,30000,18.344%,18.365%,-0.021%
20190510,Hold,1836.56,0.0,10456.875,456.875,10456.875,[5]SVC,Cloud Computing,AMZN,Hold,115.88,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Buy,73.436,156.0,15.914,1471.93,11471.93,[5]SVR,Franchise,SBUX,24041.466,35497.482,5497.482,34707.72824800001,30000,18.325%,15.692%,2.633%
20190513,Hold,1839.5,0.0,10456.875,456.875,10456.875,[5]SVC,Cloud Computing,AMZN,Hold,112.46,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Sell,72.96,0.0,11391.983,1391.983,11391.983,[5]SVR,Franchise,SBUX,35417.535,35417.535,5417.535,34314.612248000005,30000,18.058%,14.382%,3.676%
20190514,Hold,1827.95,0.0,10456.875,456.875,10456.875,[5]SVC,Cloud Computing,AMZN,Hold,111.39,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Hold,72.902,0.0,11391.983,1391.983,11391.983,[5]SVR,Franchise,SBUX,35417.535,35417.535,5417.535,34131.894248000004,30000,18.058%,13.773%,4.285%
20190515,Buy,1885.94,5.0,1022.46,452.16,10452.16,[5]SVC,Cloud Computing,AMZN,Hold,110.61,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Buy,73.825,154.0,17.249,1386.299,11386.299,[5]SVR,Franchise,SBUX,14608.385999999999,35407.136,5407.136,34557.392248000004,30000,18.024%,15.191%,2.832%
20190516,Hold,1893.05,5.0,1022.46,487.71,10487.71,[5]SVC,Cloud Computing,AMZN,Hold,109.12,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Hold,74.645,154.0,17.249,1512.579,11512.579,[5]SVR,Franchise,SBUX,14608.385999999999,35568.966,5568.966,34591.642248000004,30000,18.563%,15.305%,3.258%
20190517,Hold,1852.69,5.0,1022.46,285.91,10285.91,[5]SVC,Cloud Computing,AMZN,Hold,107.27,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Hold,74.433,154.0,17.249,1479.931,11479.931,[5]SVR,Franchise,SBUX,14608.385999999999,35334.518,5334.518,34134.84024800001,30000,17.782%,13.783%,3.999%
20190520,Sell,1874.79,0.0,10391.723,391.723,10391.723,[5]SVC,Cloud Computing,AMZN,Hold,106.13,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Sell,73.247,0.0,11291.647,1291.647,11291.647,[5]SVR,Franchise,SBUX,35252.047000000006,35252.047000000006,5252.0470000000005,33959.984248,30000,17.507%,13.2%,4.307%
20190521,Hold,1851.78,0.0,10391.723,391.723,10391.723,[5]SVC,Cloud Computing,AMZN,Hold,109.24,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Hold,73.386,0.0,11291.647,1291.647,11291.647,[5]SVR,Franchise,SBUX,35252.047000000006,35252.047000000006,5252.0470000000005,34146.668248,30000,17.507%,13.822%,3.685%
20190522,Hold,1836.59,0.0,10391.723,391.723,10391.723,[5]SVC,Cloud Computing,AMZN,Hold,108.41,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Hold,73.083,0.0,11291.647,1291.647,11291.647,[5]SVR,Franchise,SBUX,35252.047000000006,35252.047000000006,5252.0470000000005,33924.720248000005,30000,17.507%,13.082%,4.424%
20190523,Hold,1835.89,0.0,10391.723,391.723,10391.723,[5]SVC,Cloud Computing,AMZN,Hold,107.48,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Hold,73.037,0.0,11291.647,1291.647,11291.647,[5]SVR,Franchise,SBUX,35252.047000000006,35252.047000000006,5252.0470000000005,33822.674248,30000,17.507%,12.742%,4.765%
20190524,Hold,1832.75,0.0,10391.723,391.723,10391.723,[5]SVC,Cloud Computing,AMZN,Hold,106.46,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Hold,72.591,0.0,11291.647,1291.647,11291.647,[5]SVR,Franchise,SBUX,35252.047000000006,35252.047000000006,5252.0470000000005,33630.858248000004,30000,17.507%,12.103%,5.404%
20190528,Hold,1823.12,0.0,10391.723,391.723,10391.723,[5]SVC,Cloud Computing,AMZN,Hold,103.7,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Hold,71.611,0.0,11291.647,1291.647,11291.647,[5]SVR,Franchise,SBUX,35252.047000000006,35252.047000000006,5252.0470000000005,33142.678248000004,30000,17.507%,10.476%,7.031%
20190529,Hold,1825.49,0.0,10391.723,391.723,10391.723,[5]SVC,Cloud Computing,AMZN,Hold,89.729,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Hold,71.914,0.0,11291.647,1291.647,11291.647,[5]SVR,Franchise,SBUX,35252.047000000006,35252.047000000006,5252.0470000000005,31852.009248000002,30000,17.507%,6.173%,11.333%
20190530,Hold,1790.01,0.0,10391.723,391.723,10391.723,[5]SVC,Cloud Computing,AMZN,Hold,82.6,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Buy,71.868,157.0,2.729,1286.005,11286.005,[5]SVR,Franchise,SBUX,23963.129,35246.405,5246.405000000001,30939.980248000003,30000,17.488%,3.133%,14.355%
20190531,Hold,1760.01,0.0,10391.723,391.723,10391.723,[5]SVC,Cloud Computing,AMZN,Hold,84.394,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Hold,72.361,157.0,2.729,1363.406,11363.406,[5]SVR,Franchise,SBUX,23963.129,35323.806000000004,5323.8060000000005,31015.836248000007,30000,17.746%,3.386%,14.36%
20190603,Hold,1699.24,0.0,10391.723,391.723,10391.723,[5]SVC,Cloud Computing,AMZN,Hold,89.001,0,13568.677,3568.677,13568.677,CAT,Luxury goods,PVH,Hold,72.979,157.0,2.729,1460.432,11460.432,[5]SVR,Franchise,SBUX,23963.129,35420.832,5420.832,31200.683248000005,30000,18.069%,4.002%,14.067%
20190604,Hold,1749.6,0.0,10391.723,391.723,10391.723,[5]SVC,Cloud Computing,AMZN,Buy,91.425,148,31.011,3561.911,13561.911,CAT,Luxury goods,PVH,Hold,74.9,157.0,2.729,1762.029,11762.029,[5]SVR,Franchise,SBUX,10425.463,35715.663,5715.6630000000005,32056.857248000004,30000,19.052%,6.856%,12.196%
20190605,Hold,1737.71,0.0,10391.723,391.723,10391.723,[5]SVC,Cloud Computing,AMZN,Hold,88.692,148,31.011,3157.427,13157.427,CAT,Luxury goods,PVH,Hold,76.076,157.0,2.729,1946.661,11946.661,[5]SVR,Franchise,SBUX,10425.463,35495.811,5495.811,31915.632248,30000,18.319%,6.385%,11.934%
20190606,Buy,1763.7,5.0,1568.814,387.314,10387.314,[5]SVC,Cloud Computing,AMZN,Sell,87.625,0,12993.027,2993.027,12993.027,CAT,Luxury goods,PVH,Hold,77.572,157.0,2.729,2181.533,12181.533,[5]SVR,Franchise,SBUX,14564.57,35561.873999999996,5561.874,32216.409248000007,30000,18.54%,7.388%,11.152%
20190607,Hold,1822.0,5.0,1568.814,678.814,10678.814,[5]SVC,Cloud Computing,AMZN,Hold,88.273,0,12993.027,2993.027,12993.027,CAT,Luxury goods,PVH,Hold,78.759,157.0,2.729,2367.892,12367.892,[5]SVR,Franchise,SBUX,14564.57,36039.733,6039.733,32826.107248,30000,20.132%,9.42%,10.712%
20190610,Hold,1883.25,5.0,1568.814,985.064,10985.064,[5]SVC,Cloud Computing,AMZN,Buy,90.187,143,89.838,2986.579,12986.579,CAT,Luxury goods,PVH,Hold,78.236,157.0,2.729,2285.781,12285.781,[5]SVR,Franchise,SBUX,1661.381,36257.424,6257.424,33292.447248000004,30000,20.858%,10.975%,9.883%
20190611,Hold,1853.98,5.0,1568.814,838.714,10838.714,[5]SVC,Cloud Computing,AMZN,Sell,88.174,0,12692.415,2692.415,12692.415,CAT,Luxury goods,PVH,Hold,78.512,157.0,2.729,2329.113,12329.113,[5]SVR,Franchise,SBUX,14263.958,35860.242,5860.242,32967.382248,30000,19.534%,9.891%,9.643%
20190612,Hold,1866.72,5.0,1568.814,902.414,10902.414,[5]SVC,Cloud Computing,AMZN,Hold,87.975,0,12692.415,2692.415,12692.415,CAT,Luxury goods,PVH,Hold,79.216,157.0,2.729,2439.641,12439.641,[5]SVR,Franchise,SBUX,14263.958,36034.47,6034.469999999999,33141.383248,30000,20.115%,10.471%,9.644%
20190613,Hold,1864.0,5.0,1568.814,888.814,10888.814,[5]SVC,Cloud Computing,AMZN,Buy,89.14,142,28.206,2686.086,12686.086,CAT,Luxury goods,PVH,Hold,79.416,157.0,2.729,2471.041,12471.041,[5]SVR,Franchise,SBUX,1599.749,36045.941,6045.941,33271.268248,30000,20.153%,10.904%,9.249%
20190614,Hold,1876.5,5.0,1568.814,951.314,10951.314,[5]SVC,Cloud Computing,AMZN,Sell,87.455,0,12440.607,2440.607,12440.607,CAT,Luxury goods,PVH,Hold,80.471,157.0,2.729,2636.676,12636.676,[5]SVR,Franchise,SBUX,14012.15,36028.597,6028.597,33357.953248000005,30000,20.095%,11.193%,8.902%
20190617,Hold,1901.35,5.0,1568.814,1075.564,11075.564,[5]SVC,Cloud Computing,AMZN,Buy,88.852,139,84.004,2434.432,12434.432,CAT,Luxury goods,PVH,Sell,79.425,0.0,12466.219,2466.219,12466.219,[5]SVR,Franchise,SBUX,14119.036999999998,35976.215,5976.215,33468.926248,30000,19.921%,11.563%,8.358%
20190618,Hold,1907.84,5.0,1568.814,1108.014,11108.014,[5]SVC,Cloud Computing,AMZN,Hold,89.469,139,84.004,2520.195,12520.195,CAT,Luxury goods,PVH,Hold,78.979,0.0,12466.219,2466.219,12466.219,[5]SVR,Franchise,SBUX,14119.036999999998,36094.428,6094.428,33493.679248,30000,20.315%,11.646%,8.669%
20190619,Hold,1933.33,5.0,1568.814,1235.464,11235.464,[5]SVC,Cloud Computing,AMZN,Sell,88.892,0,12433.814,2433.814,12433.814,CAT,Luxury goods,PVH,Buy,80.241,155.0,22.646,2460.001,12460.001,[5]SVR,Franchise,SBUX,14025.274000000001,36129.278999999995,6129.279,33800.142248000004,30000,20.431%,12.667%,7.764%
20190620,Hold,1916.1,5.0,1568.814,1149.314,11149.314,[5]SVC,Cloud Computing,AMZN,Buy,90.236,137,65.301,2427.633,12427.633,CAT,Luxury goods,PVH,Hold,80.261,155.0,22.646,2463.101,12463.101,[5]SVR,Franchise,SBUX,1656.761,36040.048,6040.048000000001,33830.450248,30000,20.133%,12.768%,7.365%
20190621,Hold,1912.66,5.0,1568.814,1132.114,11132.114,[5]SVC,Cloud Computing,AMZN,Hold,92.569,137,65.301,2747.254,12747.254,CAT,Luxury goods,PVH,Hold,79.93,155.0,22.646,2411.796,12411.796,[5]SVR,Franchise,SBUX,1656.761,36291.164000000004,6291.164,33981.165248000005,30000,20.971%,13.271%,7.7%
20190624,Hold,1911.84,5.0,1568.814,1128.014,11128.014,[5]SVC,Cloud Computing,AMZN,Hold,92.211,137,65.301,2698.208,12698.208,CAT,Luxury goods,PVH,Hold,80.041,155.0,22.646,2429.001,12429.001,[5]SVR,Franchise,SBUX,1656.761,36255.223,6255.223,33959.945248,30000,20.851%,13.2%,7.651%
20190625,Sell,1892.48,0.0,11026.482,1026.482,11026.482,[5]SVC,Cloud Computing,AMZN,Hold,91.545,137,65.301,2606.966,12606.966,CAT,Luxury goods,PVH,Hold,80.139,155.0,22.646,2444.191,12444.191,[5]SVR,Franchise,SBUX,11114.429,36077.639,6077.638999999999,33795.451248000005,30000,20.259%,12.652%,7.607%
20190626,Hold,1902.0,0.0,11026.482,1026.482,11026.482,[5]SVC,Cloud Computing,AMZN,Hold,94.664,137,65.301,3034.269,13034.269,CAT,Luxury goods,PVH,Sell,79.425,0.0,12327.365,2327.365,12327.365,[5]SVR,Franchise,SBUX,23419.148,36388.116,6388.116,34036.59024800001,30000,21.294%,13.455%,7.838%
20190627,Buy,1909.1,5.0,1476.21,1021.71,11021.71,[5]SVC,Cloud Computing,AMZN,Hold,92.839,137,65.301,2784.244,12784.244,CAT,Luxury goods,PVH,Buy,79.434,155.0,8.939,2321.209,12321.209,[5]SVR,Franchise,SBUX,1550.45,36127.163,6127.1630000000005,33903.659248,30000,20.424%,13.012%,7.412%
20190628,Hold,1922.98,5.0,1476.21,1091.11,11091.11,[5]SVC,Cloud Computing,AMZN,Hold,96.937,137,65.301,3345.67,13345.67,CAT,Luxury goods,PVH,Hold,80.442,155.0,8.939,2477.449,12477.449,[5]SVR,Franchise,SBUX,1550.45,36914.229,6914.228999999999,34551.773248,30000,23.047%,15.173%,7.875%
20190701,Hold,1919.38,5.0,1476.21,1073.11,11073.11,[5]SVC,Cloud Computing,AMZN,Hold,94.894,137,65.301,3065.779,13065.779,CAT,Luxury goods,PVH,Hold,80.555,155.0,8.939,2494.964,12494.964,[5]SVR,Franchise,SBUX,1550.45,36633.853,6633.853,34350.760248000006,30000,22.113%,14.503%,7.61%
20190702,Hold,1935.89,5.0,1476.21,1155.66,11155.66,[5]SVC,Cloud Computing,AMZN,Sell,93.857,0,12917.28,2917.28,12917.28,CAT,Luxury goods,PVH,Hold,81.792,155.0,8.939,2686.699,12686.699,[5]SVR,Franchise,SBUX,14402.429000000002,36759.639,6759.639000000001,34554.57324800001,30000,22.532%,15.182%,7.35%
20190703,Hold,1928.6,5.0,1476.21,1119.21,11119.21,[5]SVC,Cloud Computing,AMZN,Hold,93.608,0,12917.28,2917.28,12917.28,CAT,Luxury goods,PVH,Hold,83.181,155.0,8.939,2901.994,12901.994,[5]SVR,Franchise,SBUX,14402.429000000002,36938.484,6938.484,34717.254248000005,30000,23.128%,15.724%,7.404%
20190705,Hold,1934.12,5.0,1476.21,1146.81,11146.81,[5]SVC,Cloud Computing,AMZN,Hold,92.052,0,12917.28,2917.28,12917.28,CAT,Luxury goods,PVH,Hold,83.274,155.0,8.939,2916.409,12916.409,[5]SVR,Franchise,SBUX,14402.429000000002,36980.498999999996,6980.499,34614.880248,30000,23.268%,15.383%,7.885%
20190708,Hold,1947.8,5.0,1476.21,1215.21,11215.21,[5]SVC,Cloud Computing,AMZN,Hold,91.485,0,12917.28,2917.28,12917.28,CAT,Luxury goods,PVH,Hold,82.979,155.0,8.939,2870.684,12870.684,[5]SVR,Franchise,SBUX,14402.429000000002,37003.174,7003.174,34592.991248000006,30000,23.344%,15.31%,8.034%
20190709,Hold,1996.51,5.0,1476.21,1458.76,11458.76,[5]SVC,Cloud Computing,AMZN,Hold,90.048,0,12917.28,2917.28,12917.28,CAT,Luxury goods,PVH,Hold,83.104,155.0,8.939,2890.059,12890.059,[5]SVR,Franchise,SBUX,14402.429000000002,37266.099,7266.099,34766.612248000005,30000,24.22%,15.889%,8.332%
20190710,Hold,2025.62,5.0,1476.21,1604.31,11604.31,[5]SVC,Cloud Computing,AMZN,Hold,87.455,0,12917.28,2917.28,12917.28,CAT,Luxury goods,PVH,Hold,84.282,155.0,8.939,3072.649,13072.649,[5]SVR,Franchise,SBUX,14402.429000000002,37594.239,7594.239,34885.299248,30000,25.314%,16.284%,9.03%
20190711,Hold,2008.27,5.0,1476.21,1517.56,11517.56,[5]SVC,Cloud Computing,AMZN,Hold,88.402,0,12917.28,2917.28,12917.28,CAT,Luxury goods,PVH,Hold,84.871,155.0,8.939,3163.944,13163.944,[5]SVR,Franchise,SBUX,14402.429000000002,37598.784,7598.784,34970.832248000006,30000,25.329%,16.569%,8.76%
20190712,Hold,2021.4,5.0,1476.21,1583.21,11583.21,[5]SVC,Cloud Computing,AMZN,Buy,89.499,144,22.98,2910.836,12910.836,CAT,Luxury goods,PVH,Hold,85.434,155.0,8.939,3251.209,13251.209,[5]SVR,Franchise,SBUX,1508.1290000000001,37745.255,7745.255,35249.479248,30000,25.818%,17.498%,8.319%
20190715,Hold,2010.58,5.0,1476.21,1529.11,11529.11,[5]SVC,Cloud Computing,AMZN,Hold,90.496,144,22.98,3054.404,13054.404,CAT,Luxury goods,PVH,Hold,85.765,155.0,8.939,3302.514,13302.514,[5]SVR,Franchise,SBUX,1508.1290000000001,37886.028000000006,7886.028,35336.214248000004,30000,26.287%,17.787%,8.499%
20190716,Sell,2007.05,0.0,11506.442,1506.442,11506.442,[5]SVC,Cloud Computing,AMZN,Hold,87.905,144,22.98,2681.3,12681.3,CAT,Luxury goods,PVH,Hold,85.634,155.0,8.939,3282.209,13282.209,[5]SVR,Franchise,SBUX,11538.360999999999,37469.951,7469.951,35041.961248,30000,24.9%,16.807%,8.093%
20190717,Hold,1977.9,0.0,11506.442,1506.442,11506.442,[5]SVC,Cloud Computing,AMZN,Sell,89.26,0,12869.994,2869.994,12869.994,CAT,Luxury goods,PVH,Hold,86.981,155.0,8.939,3490.994,13490.994,[5]SVR,Franchise,SBUX,24385.375,37867.43,7867.43,35222.098248,30000,26.225%,17.407%,8.818%
20190718,Hold,1991.21,0.0,11506.442,1506.442,11506.442,[5]SVC,Cloud Computing,AMZN,Hold,88.074,0,12869.994,2869.994,12869.994,CAT,Luxury goods,PVH,Hold,86.897,155.0,8.939,3477.974,13477.974,[5]SVR,Franchise,SBUX,24385.375,37854.41,7854.41,35172.972248000005,30000,26.181%,17.243%,8.938%
20190719,Hold,1971.14,0.0,11506.442,1506.442,11506.442,[5]SVC,Cloud Computing,AMZN,Hold,88.392,0,12869.994,2869.994,12869.994,CAT,Luxury goods,PVH,Hold,86.049,155.0,8.939,3346.534,13346.534,[5]SVR,Franchise,SBUX,24385.375,37722.97,7722.969999999999,34942.630248,30000,25.743%,16.475%,9.268%
20190722,Hold,1995.99,0.0,11506.442,1506.442,11506.442,[5]SVC,Cloud Computing,AMZN,Hold,86.936,0,12869.994,2869.994,12869.994,CAT,Luxury goods,PVH,Hold,86.743,155.0,8.939,3454.104,13454.104,[5]SVR,Franchise,SBUX,24385.375,37830.54,7830.539999999999,35065.702248,30000,26.102%,16.886%,9.216%
20190723,Hold,1969.3,0.0,11506.442,1506.442,11506.442,[5]SVC,Cloud Computing,AMZN,Hold,88.243,0,12869.994,2869.994,12869.994,CAT,Luxury goods,PVH,Hold,85.463,155.0,8.939,3255.704,13255.704,[5]SVR,Franchise,SBUX,24385.375,37632.14,7632.139999999999,34819.861248,30000,25.44%,16.066%,9.374%
20190724,Hold,2001.0,0.0,11506.442,1506.442,11506.442,[5]SVC,Cloud Computing,AMZN,Buy,89.1,144,33.178,2863.578,12863.578,CAT,Luxury goods,PVH,Hold,86.972,155.0,8.939,3489.599,13489.599,[5]SVR,Franchise,SBUX,11548.559,37859.619,7859.619000000001,35343.684248000005,30000,26.199%,17.812%,8.386%
20190725,Hold,1942.0,0.0,11506.442,1506.442,11506.442,[5]SVC,Cloud Computing,AMZN,Sell,89.32,0,12888.827,2888.827,12888.827,CAT,Luxury goods,PVH,Hold,91.64,155.0,8.939,4213.139,14213.139,[5]SVR,Franchise,SBUX,24404.208,38608.407999999996,8608.408,35785.912248,30000,28.695%,19.286%,9.408%
20190726,Hold,1930.0,0.0,11506.442,1506.442,11506.442,[5]SVC,Cloud Computing,AMZN,Hold,88.642,0,12888.827,2888.827,12888.827,CAT,Luxury goods,PVH,Hold,93.208,155.0,8.939,4456.179,14456.179,[5]SVR,Franchise,SBUX,24404.208,38851.448000000004,8851.448,35908.434248000005,30000,29.505%,19.695%,9.81%
20190729,Hold,1891.12,0.0,11506.442,1506.442,11506.442,[5]SVC,Cloud Computing,AMZN,Hold,88.642,0,12888.827,2888.827,12888.827,CAT,Luxury goods,PVH,Hold,92.685,155.0,8.939,4375.114,14375.114,[5]SVR,Franchise,SBUX,24404.208,38770.383,8770.383,35588.336248,30000,29.235%,18.628%,10.607%
20190730,Hold,1898.11,0.0,11506.442,1506.442,11506.442,[5]SVC,Cloud Computing,AMZN,Hold,88.712,0,12888.827,2888.827,12888.827,CAT,Luxury goods,PVH,Sell,91.878,0.0,14242.909,4242.909,14242.909,[5]SVR,Franchise,SBUX,38638.178,38638.178,8638.178,35503.104248,30000,28.794%,18.344%,10.45%
20190731,Hold,1871.72,0.0,11506.442,1506.442,11506.442,[5]SVC,Cloud Computing,AMZN,Hold,88.213,0,12888.827,2888.827,12888.827,CAT,Luxury goods,PVH,Hold,90.309,0.0,14242.909,4242.909,14242.909,[5]SVR,Franchise,SBUX,38638.178,38638.178,8638.178,35035.907248,30000,28.794%,16.786%,12.008%
20190801,Hold,1845.07,0.0,11506.442,1506.442,11506.442,[5]SVC,Cloud Computing,AMZN,Hold,82.39,0,12888.827,2888.827,12888.827,CAT,Luxury goods,PVH,Hold,90.309,0.0,14242.909,4242.909,14242.909,[5]SVR,Franchise,SBUX,38638.178,38638.178,8638.178,34311.176248,30000,28.794%,14.371%,14.423%
20190802,Hold,1770.22,0.0,11506.442,1506.442,11506.442,[5]SVC,Cloud Computing,AMZN,Hold,78.691,0,12888.827,2888.827,12888.827,CAT,Luxury goods,PVH,Hold,89.843,0.0,14242.909,4242.909,14242.909,[5]SVR,Franchise,SBUX,38638.178,38638.178,8638.178,33425.917248000005,30000,28.794%,11.42%,17.374%
20190805,Hold,1787.83,0.0,11506.442,1506.442,11506.442,[5]SVC,Cloud Computing,AMZN,Hold,76.766,0,12888.827,2888.827,12888.827,CAT,Luxury goods,PVH,Hold,89.653,0.0,14242.909,4242.909,14242.909,[5]SVR,Franchise,SBUX,38638.178,38638.178,8638.178,33313.312248,30000,28.794%,11.044%,17.75%
20190806,Hold,1773.99,0.0,11506.442,1506.442,11506.442,[5]SVC,Cloud Computing,AMZN,Hold,77.075,0,12888.827,2888.827,12888.827,CAT,Luxury goods,PVH,Buy,90.268,157.0,63.747,4235.823,14235.823,[5]SVR,Franchise,SBUX,24459.016,38631.092000000004,8631.092,33362.335248,30000,28.77%,11.208%,17.563%
20190807,Hold,1806.0,0.0,11506.442,1506.442,11506.442,[5]SVC,Cloud Computing,AMZN,Hold,78.143,0,12888.827,2888.827,12888.827,CAT,Luxury goods,PVH,Hold,90.87,157.0,63.747,4330.337,14330.337,[5]SVR,Franchise,SBUX,24459.016,38725.606,8725.606,33757.92324800001,30000,29.085%,12.526%,16.559%
20190808,Buy,1828.95,6.0,527.255,1500.955,11500.955,[5]SVC,Cloud Computing,AMZN,Hold,77.833,0,12888.827,2888.827,12888.827,CAT,Luxury goods,PVH,Hold,91.75,157.0,63.747,4468.497,14468.497,[5]SVR,Franchise,SBUX,13479.828999999998,38858.278999999995,8858.279,34011.633248000006,30000,29.528%,13.372%,16.155%
20190809,Hold,1795.99,6.0,527.255,1303.195,11303.195,[5]SVC,Cloud Computing,AMZN,Hold,73.806,0,12888.827,2888.827,12888.827,CAT,Luxury goods,PVH,Hold,91.398,157.0,63.747,4413.233,14413.233,[5]SVR,Franchise,SBUX,13479.828999999998,38605.255,8605.255000000001,33364.822248000004,30000,28.684%,11.216%,17.468%
20190812,Sell,1783.0,0.0,11219.906,1219.906,11219.906,[5]SVC,Cloud Computing,AMZN,Hold,71.521,0,12888.827,2888.827,12888.827,CAT,Luxury goods,PVH,Sell,90.193,0.0,14216.967,4216.967,14216.967,[5]SVR,Franchise,SBUX,38325.7,38325.7,8325.7,32865.207248000006,30000,27.752%,9.551%,18.202%
20190813,Buy,1793.01,6.0,456.467,1214.527,11214.527,[5]SVC,Cloud Computing,AMZN,Hold,71.791,0,12888.827,2888.827,12888.827,CAT,Luxury goods,PVH,Buy,91.519,155.0,24.43,4209.875,14209.875,[5]SVR,Franchise,SBUX,13369.724,38313.229,8313.229,33171.573248,30000,27.711%,10.572%,17.139%
20190814,Sell,1781.99,0.0,11143.061,1143.061,11143.061,[5]SVC,Cloud Computing,AMZN,Hold,69.348,0,12888.827,2888.827,12888.827,CAT,Luxury goods,PVH,Sell,91.128,0.0,14142.207,4142.207,14142.207,[5]SVR,Franchise,SBUX,38174.095,38174.095,8174.095,32803.576248000005,30000,27.247%,9.345%,17.902%
20190815,Hold,1792.89,0.0,11143.061,1143.061,11143.061,[5]SVC,Cloud Computing,AMZN,Hold,69.388,0,12888.827,2888.827,12888.827,CAT,Luxury goods,PVH,Hold,91.883,0.0,14142.207,4142.207,14142.207,[5]SVR,Franchise,SBUX,38174.095,38174.095,8174.095,32998.186248000005,30000,27.247%,9.994%,17.253%
