,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200430,Hold,143.23,58,96.862,-1595.798,8404.202,TWAP,Airline,BA,Hold,28.79,355.0,13.446,233.896,10233.896,CNN_LSTM_CLASS,Social Media,TWTR,Hold,143.23,100,63.61,4386.61,14386.61,XGB,Airline,BA,173.918,33024.708,3024.7079999999996,17188.09493,30000,10.082%,-42.706%,52.789%
20200501,Sell,127.115,0,7465.845,-2534.155,7465.845,TWAP,Airline,BA,Sell,28.0,0.0,9948.476,-51.524,9948.476,CNN_LSTM_CLASS,Social Media,TWTR,Sell,127.115,0,12768.754,2768.754,12768.754,XGB,Airline,BA,30183.075,30183.075,183.07499999999982,15985.77493,30000,0.61%,-46.714%,47.324%
20200504,Hold,132.88,0,7465.845,-2534.155,7465.845,TWAP,Airline,BA,Hold,27.6,0.0,9948.476,-51.524,9948.476,CNN_LSTM_CLASS,Social Media,TWTR,Hold,132.88,0,12768.754,2768.754,12768.754,XGB,Airline,BA,30183.075,30183.075,183.07499999999982,16212.47493,30000,0.61%,-45.958%,46.569%
20200505,Hold,125.8,0,7465.845,-2534.155,7465.845,TWAP,Airline,BA,Hold,28.67,0.0,9948.476,-51.524,9948.476,CNN_LSTM_CLASS,Social Media,TWTR,Hold,125.8,0,12768.754,2768.754,12768.754,XGB,Airline,BA,30183.075,30183.075,183.07499999999982,16106.53493,30000,0.61%,-46.312%,46.922%
20200506,Hold,122.81,0,7465.845,-2534.155,7465.845,TWAP,Airline,BA,Hold,28.35,0.0,9948.476,-51.524,9948.476,CNN_LSTM_CLASS,Social Media,TWTR,Hold,122.81,0,12768.754,2768.754,12768.754,XGB,Airline,BA,30183.075,30183.075,183.07499999999982,15831.774930000003,30000,0.61%,-47.227%,47.838%
20200507,Hold,132.57,0,7465.845,-2534.155,7465.845,TWAP,Airline,BA,Hold,28.08,0.0,9948.476,-51.524,9948.476,CNN_LSTM_CLASS,Social Media,TWTR,Buy,132.57,96,35.671,2762.391,12762.391,XGB,Airline,BA,17449.992,30176.712,176.712,16336.91493,30000,0.589%,-45.544%,46.133%
20200508,Buy,130.92,56,130.66,-2537.82,7462.18,TWAP,Airline,BA,Buy,29.09,341.0,23.826,-56.484,9943.516,CNN_LSTM_CLASS,Social Media,TWTR,Hold,130.92,96,35.671,2603.991,12603.991,XGB,Airline,BA,190.15699999999998,30009.686999999998,9.686999999999898,16538.89493,30000,0.032%,-44.87%,44.903%
20200511,Sell,129.72,0,7391.347,-2608.653,7391.347,TWAP,Airline,BA,Hold,29.65,341.0,23.826,134.476,10134.476,CNN_LSTM_CLASS,Social Media,TWTR,Hold,129.72,96,35.671,2488.791,12488.791,XGB,Airline,BA,7450.844,30014.614,14.614000000000487,16633.77493,30000,0.049%,-44.554%,44.603%
20200512,Hold,125.0,0,7391.347,-2608.653,7391.347,TWAP,Airline,BA,Hold,29.85,341.0,23.826,202.676,10202.676,CNN_LSTM_CLASS,Social Media,TWTR,Hold,125.0,96,35.671,2035.671,12035.671,XGB,Airline,BA,7450.844,29629.694000000003,-370.3059999999998,16410.17493,30000,-1.234%,-45.299%,44.065%
20200513,Hold,118.98,0,7391.347,-2608.653,7391.347,TWAP,Airline,BA,Hold,29.24,341.0,23.826,-5.334,9994.666,CNN_LSTM_CLASS,Social Media,TWTR,Hold,118.98,96,35.671,1457.751,11457.751,XGB,Airline,BA,7450.844,28843.764,-1156.2359999999996,15867.19493,30000,-3.854%,-47.109%,43.255%
20200514,Hold,118.33,0,7391.347,-2608.653,7391.347,TWAP,Airline,BA,Sell,27.83,0.0,9509.111,-490.889,9509.111,CNN_LSTM_CLASS,Social Media,TWTR,Sell,118.33,0,11389.671,1389.671,11389.671,XGB,Airline,BA,28290.129,28290.129,-1709.8709999999999,15408.01493,30000,-5.7%,-48.64%,42.94%
20200515,Hold,126.18,0,7391.347,-2608.653,7391.347,TWAP,Airline,BA,Hold,28.3,0.0,9509.111,-490.889,9509.111,CNN_LSTM_CLASS,Social Media,TWTR,Buy,126.18,90,27.793,1383.993,11383.993,XGB,Airline,BA,16928.251,28284.451,-1715.549,16019.074929999999,30000,-5.718%,-46.603%,40.885%
20200518,Buy,137.0,53,126.717,-2612.283,7387.717,TWAP,Airline,BA,Hold,29.7,0.0,9509.111,-490.889,9509.111,CNN_LSTM_CLASS,Social Media,TWTR,Hold,137.0,90,27.793,2357.793,12357.793,XGB,Airline,BA,9663.621000000001,29254.621,-745.3789999999999,17085.47493,30000,-2.485%,-43.048%,40.564%
20200519,Hold,133.27,53,126.717,-2809.973,7190.027,TWAP,Airline,BA,Buy,29.7,320.0,0.359,-495.641,9504.359,CNN_LSTM_CLASS,Social Media,TWTR,Hold,133.27,90,27.793,2022.093,12022.093,XGB,Airline,BA,154.869,28716.479,-1283.521,16861.67493,30000,-4.278%,-43.794%,39.516%
20200520,Hold,137.0,53,126.717,-2612.283,7387.717,TWAP,Airline,BA,Hold,30.5,320.0,0.359,-239.641,9760.359,CNN_LSTM_CLASS,Social Media,TWTR,Hold,137.0,90,27.793,2357.793,12357.793,XGB,Airline,BA,154.869,29505.869,-494.13099999999986,17323.874929999998,30000,-1.647%,-42.254%,40.607%
20200521,Hold,141.01,53,126.717,-2399.753,7600.247,TWAP,Airline,BA,Hold,32.1,320.0,0.359,272.359,10272.359,CNN_LSTM_CLASS,Social Media,TWTR,Hold,141.01,90,27.793,2718.693,12718.693,XGB,Airline,BA,154.869,30591.299,591.299,18041.27493,30000,1.971%,-39.862%,41.833%
20200522,Hold,145.21,53,126.717,-2177.153,7822.847,TWAP,Airline,BA,Hold,32.38,320.0,0.359,361.959,10361.959,CNN_LSTM_CLASS,Social Media,TWTR,Hold,145.21,90,27.793,3096.693,13096.693,XGB,Airline,BA,154.869,31281.499,1281.4990000000005,18376.714930000002,30000,4.272%,-38.744%,43.016%
20200526,Hold,149.14,53,126.717,-1968.863,8031.137,TWAP,Airline,BA,Hold,33.6,320.0,0.359,752.359,10752.359,CNN_LSTM_CLASS,Social Media,TWTR,Hold,149.14,90,27.793,3450.393,13450.393,XGB,Airline,BA,154.869,32233.889,2233.889,18976.07493,30000,7.446%,-36.746%,44.193%
20200527,Hold,156.1,53,126.717,-1599.983,8400.017,TWAP,Airline,BA,Hold,33.63,320.0,0.359,761.959,10761.959,CNN_LSTM_CLASS,Social Media,TWTR,Hold,156.1,90,27.793,4076.793,14076.793,XGB,Airline,BA,154.869,33238.769,3238.7690000000002,19402.614930000003,30000,10.796%,-35.325%,46.121%
20200528,Hold,145.3,53,126.717,-2172.383,7827.617,TWAP,Airline,BA,Hold,31.5,320.0,0.359,80.359,10080.359,CNN_LSTM_CLASS,Social Media,TWTR,Hold,145.3,90,27.793,3104.793,13104.793,XGB,Airline,BA,154.869,31012.769,1012.7690000000002,18119.874929999998,30000,3.376%,-39.6%,42.976%
20200529,Sell,145.45,0,7831.712,-2168.288,7831.712,TWAP,Airline,BA,Sell,31.56,0.0,10094.509,94.509,10094.509,CNN_LSTM_CLASS,Social Media,TWTR,Hold,145.45,90,27.793,3118.293,13118.293,XGB,Airline,BA,17954.014000000003,31044.514000000003,1044.5140000000001,18146.75493,30000,3.482%,-39.511%,42.993%
20200601,Buy,154.0,50,127.862,-2172.138,7827.862,TWAP,Airline,BA,Hold,31.06,0.0,10094.509,94.509,10094.509,CNN_LSTM_CLASS,Social Media,TWTR,Hold,154.0,90,27.793,3887.793,13887.793,XGB,Airline,BA,10250.163999999999,31810.163999999997,1810.1640000000002,18510.75493,30000,6.034%,-38.297%,44.331%
20200602,Hold,157.1,50,127.862,-2017.138,7982.862,TWAP,Airline,BA,Hold,32.19,0.0,10094.509,94.509,10094.509,CNN_LSTM_CLASS,Social Media,TWTR,Hold,157.1,90,27.793,4166.793,14166.793,XGB,Airline,BA,10250.163999999999,32244.163999999997,2244.1639999999998,19033.49493,30000,7.481%,-36.555%,44.036%
20200603,Hold,181.28,50,127.862,-808.138,9191.862,TWAP,Airline,BA,Buy,32.61,309.0,12.981,89.471,10089.471,CNN_LSTM_CLASS,Social Media,TWTR,Hold,181.28,90,27.793,6342.993,16342.993,XGB,Airline,BA,168.636,35624.326,5624.326,20609.45493,30000,18.748%,-31.302%,50.05%
20200604,Hold,205.0,50,127.862,377.862,10377.862,TWAP,Airline,BA,Hold,34.5,309.0,12.981,673.481,10673.481,CNN_LSTM_CLASS,Social Media,TWTR,Hold,205.0,90,27.793,8477.793,18477.793,XGB,Airline,BA,168.636,39529.136,9529.136,22595.874929999998,30000,31.764%,-24.68%,56.444%
20200605,Hold,222.94,50,127.862,1274.862,11274.862,TWAP,Airline,BA,Hold,34.47,309.0,12.981,664.211,10664.211,CNN_LSTM_CLASS,Social Media,TWTR,Hold,222.94,90,27.793,10092.393,20092.393,XGB,Airline,BA,168.636,42031.466,12031.466,23663.334929999997,30000,40.105%,-21.122%,61.227%
20200608,Hold,222.14,50,127.862,1234.862,11234.862,TWAP,Airline,BA,Hold,35.96,309.0,12.981,1124.621,11124.621,CNN_LSTM_CLASS,Social Media,TWTR,Hold,222.14,90,27.793,10020.393,20020.393,XGB,Airline,BA,168.636,42379.876000000004,12379.876,24059.354929999998,30000,41.266%,-19.802%,61.068%
20200609,Hold,211.17,50,127.862,686.362,10686.362,TWAP,Airline,BA,Hold,35.99,309.0,12.981,1133.891,11133.891,CNN_LSTM_CLASS,Social Media,TWTR,Hold,211.17,90,27.793,9033.093,19033.093,XGB,Airline,BA,168.636,40853.346,10853.346000000001,23410.09493,30000,36.178%,-21.966%,58.144%
20200610,Hold,179.35,50,127.862,-904.638,9095.362,TWAP,Airline,BA,Hold,36.12,309.0,12.981,1174.061,11174.061,CNN_LSTM_CLASS,Social Media,TWTR,Sell,179.35,0,16161.222,6161.222,16161.222,XGB,Airline,BA,16302.065,36430.645,6430.6449999999995,21539.63493,30000,21.435%,-28.201%,49.637%
20200611,Sell,187.15,0,9480.684,-519.316,9480.684,TWAP,Airline,BA,Hold,33.13,309.0,12.981,250.151,10250.151,CNN_LSTM_CLASS,Social Media,TWTR,Hold,187.15,0,16161.222,6161.222,16161.222,XGB,Airline,BA,25654.887,35892.057,5892.057,21116.614930000003,30000,19.64%,-29.611%,49.251%
20200612,Hold,177.18,0,9480.684,-519.316,9480.684,TWAP,Airline,BA,Sell,33.94,0.0,10495.197,495.197,10495.197,CNN_LSTM_CLASS,Social Media,TWTR,Hold,177.18,0,16161.222,6161.222,16161.222,XGB,Airline,BA,36137.103,36137.103,6137.103,20759.79493,30000,20.457%,-30.801%,51.258%
20200615,Hold,207.15,0,9480.684,-519.316,9480.684,TWAP,Airline,BA,Hold,32.91,0.0,10495.197,495.197,10495.197,CNN_LSTM_CLASS,Social Media,TWTR,Hold,207.15,0,16161.222,6161.222,16161.222,XGB,Airline,BA,36137.103,36137.103,6137.103,22251.05493,30000,20.457%,-25.83%,46.287%
20200616,Buy,194.52,48,139.055,-523.985,9476.015,TWAP,Airline,BA,Hold,35.14,0.0,10495.197,495.197,10495.197,CNN_LSTM_CLASS,Social Media,TWTR,Buy,194.52,83,7.989,6153.149,16153.149,XGB,Airline,BA,10642.241,36124.361,6124.361000000001,22157.79493,30000,20.415%,-26.141%,46.555%
20200617,Hold,188.24,48,139.055,-825.425,9174.575,TWAP,Airline,BA,Hold,34.49,0.0,10495.197,495.197,10495.197,CNN_LSTM_CLASS,Social Media,TWTR,Hold,188.24,83,7.989,5631.909,15631.909,XGB,Airline,BA,10642.241,35301.681,5301.681,21587.294930000004,30000,17.672%,-28.042%,45.715%
20200618,Hold,197.9,48,139.055,-361.745,9638.255,TWAP,Airline,BA,Buy,34.3,305.0,28.467,489.967,10489.967,CNN_LSTM_CLASS,Social Media,TWTR,Hold,197.9,83,7.989,6433.689,16433.689,XGB,Airline,BA,175.511,36561.911,6561.911,22110.27493,30000,21.873%,-26.299%,48.172%
20200619,Sell,184.56,0,8993.506,-1006.494,8993.506,TWAP,Airline,BA,Hold,34.64,305.0,28.467,593.667,10593.667,CNN_LSTM_CLASS,Social Media,TWTR,Sell,184.56,0,15318.81,5318.81,15318.81,XGB,Airline,BA,24340.783,34905.983,4905.983,21411.19493,30000,16.353%,-28.629%,44.983%
20200622,Hold,189.3,0,8993.506,-1006.494,8993.506,TWAP,Airline,BA,Hold,33.57,305.0,28.467,267.317,10267.317,CNN_LSTM_CLASS,Social Media,TWTR,Hold,189.3,0,15318.81,5318.81,15318.81,XGB,Airline,BA,24340.783,34579.632999999994,4579.633000000001,21376.73493,30000,15.265%,-28.744%,44.01%
20200623,Hold,183.61,0,8993.506,-1006.494,8993.506,TWAP,Airline,BA,Sell,33.75,0.0,10317.07,317.07,10317.07,CNN_LSTM_CLASS,Social Media,TWTR,Hold,183.61,0,15318.81,5318.81,15318.81,XGB,Airline,BA,34629.386,34629.386,4629.386,21088.97493,30000,15.431%,-29.703%,45.135%
20200624,Hold,169.87,0,8993.506,-1006.494,8993.506,TWAP,Airline,BA,Hold,32.53,0.0,10317.07,317.07,10317.07,CNN_LSTM_CLASS,Social Media,TWTR,Hold,169.87,0,15318.81,5318.81,15318.81,XGB,Airline,BA,34629.386,34629.386,4629.386,19901.01493,30000,15.431%,-33.663%,49.095%
20200625,Hold,173.42,0,8993.506,-1006.494,8993.506,TWAP,Airline,BA,Hold,31.54,0.0,10317.07,317.07,10317.07,CNN_LSTM_CLASS,Social Media,TWTR,Hold,173.42,0,15318.81,5318.81,15318.81,XGB,Airline,BA,34629.386,34629.386,4629.386,19818.99493,30000,15.431%,-33.937%,49.368%
20200626,Hold,181.0,0,8993.506,-1006.494,8993.506,TWAP,Airline,BA,Hold,31.12,0.0,10317.07,317.07,10317.07,CNN_LSTM_CLASS,Social Media,TWTR,Hold,181.0,0,15318.81,5318.81,15318.81,XGB,Airline,BA,34629.386,34629.386,4629.386,20148.63493,30000,15.431%,-32.838%,48.269%
20200629,Buy,188.02,47,152.147,-1010.913,8989.087,TWAP,Airline,BA,Hold,28.51,0.0,10317.07,317.07,10317.07,CNN_LSTM_CLASS,Social Media,TWTR,Buy,188.02,81,81.575,5311.195,15311.195,XGB,Airline,BA,10550.792000000001,34617.352,4617.352,19792.05493,30000,15.391%,-34.026%,49.418%
20200630,Hold,185.88,47,152.147,-1111.493,8888.507,TWAP,Airline,BA,Hold,29.63,0.0,10317.07,317.07,10317.07,CNN_LSTM_CLASS,Social Media,TWTR,Hold,185.88,81,81.575,5137.855,15137.855,XGB,Airline,BA,10550.792000000001,34343.432,4343.432,19997.41493,30000,14.478%,-33.342%,47.82%
20200701,Hold,185.58,47,152.147,-1125.593,8874.407,TWAP,Airline,BA,Hold,30.15,0.0,10317.07,317.07,10317.07,CNN_LSTM_CLASS,Social Media,TWTR,Hold,185.58,81,81.575,5113.555,15113.555,XGB,Airline,BA,10550.792000000001,34305.032,4305.032,20134.374929999998,30000,14.35%,-32.885%,47.236%
20200702,Hold,184.52,47,152.147,-1175.413,8824.587,TWAP,Airline,BA,Buy,31.3,329.0,14.221,311.921,10311.921,CNN_LSTM_CLASS,Social Media,TWTR,Hold,184.52,81,81.575,5027.695,15027.695,XGB,Airline,BA,247.94299999999998,34164.203,4164.2029999999995,20413.47493,30000,13.881%,-31.955%,45.836%
20200706,Hold,185.07,47,152.147,-1149.563,8850.437,TWAP,Airline,BA,Hold,31.55,329.0,14.221,394.171,10394.171,CNN_LSTM_CLASS,Social Media,TWTR,Hold,185.07,81,81.575,5072.245,15072.245,XGB,Airline,BA,247.94299999999998,34316.853,4316.853,20520.97493,30000,14.39%,-31.597%,45.986%
20200707,Sell,179.05,0,8563.29,-1436.71,8563.29,TWAP,Airline,BA,Hold,31.96,329.0,14.221,529.061,10529.061,CNN_LSTM_CLASS,Social Media,TWTR,Hold,179.05,81,81.575,4584.625,14584.625,XGB,Airline,BA,8659.086000000001,33676.976,3676.976,20281.95493,30000,12.257%,-32.393%,44.65%
20200708,Hold,179.67,0,8563.29,-1436.71,8563.29,TWAP,Airline,BA,Hold,33.2,329.0,14.221,937.021,10937.021,CNN_LSTM_CLASS,Social Media,TWTR,Sell,179.67,0,14627.569,4627.569,14627.569,XGB,Airline,BA,23205.08,34127.880000000005,4127.88,20688.67493,30000,13.76%,-31.038%,44.797%
20200709,Hold,171.7,0,8563.29,-1436.71,8563.29,TWAP,Airline,BA,Hold,35.88,329.0,14.221,1818.741,11818.741,CNN_LSTM_CLASS,Social Media,TWTR,Hold,171.7,0,14627.569,4627.569,14627.569,XGB,Airline,BA,23205.08,35009.600000000006,5009.6,21009.114930000003,30000,16.699%,-29.97%,46.668%
20200710,Hold,180.2,0,8563.29,-1436.71,8563.29,TWAP,Airline,BA,Hold,35.46,329.0,14.221,1680.561,11680.561,CNN_LSTM_CLASS,Social Media,TWTR,Hold,180.2,0,14627.569,4627.569,14627.569,XGB,Airline,BA,23205.08,34871.42,4871.42,21393.95493,30000,16.238%,-28.687%,44.925%
20200713,Hold,177.0,0,8563.29,-1436.71,8563.29,TWAP,Airline,BA,Hold,35.72,329.0,14.221,1766.101,11766.101,CNN_LSTM_CLASS,Social Media,TWTR,Hold,177.0,0,14627.569,4627.569,14627.569,XGB,Airline,BA,23205.08,34956.96000000001,4956.960000000001,21279.43493,30000,16.523%,-29.069%,45.592%
20200714,Buy,185.54,46,24.182,-1440.978,8559.022,TWAP,Airline,BA,Hold,33.53,329.0,14.221,1045.591,11045.591,CNN_LSTM_CLASS,Social Media,TWTR,Buy,185.54,78,148.213,4620.333,14620.333,XGB,Airline,BA,186.61599999999999,34224.946,4224.946,21139.21493,30000,14.083%,-29.536%,43.619%
20200715,Hold,184.32,46,24.182,-1497.098,8502.902,TWAP,Airline,BA,Sell,35.12,0.0,11562.924,1562.924,11562.924,CNN_LSTM_CLASS,Social Media,TWTR,Hold,184.32,78,148.213,4525.173,14525.173,XGB,Airline,BA,11735.319000000001,34590.999,4590.999,21539.834929999997,30000,15.303%,-28.201%,43.504%
20200716,Hold,178.41,46,24.182,-1768.958,8231.042,TWAP,Airline,BA,Buy,34.13,338.0,21.216,1557.156,11557.156,CNN_LSTM_CLASS,Social Media,TWTR,Hold,178.41,78,148.213,4064.193,14064.193,XGB,Airline,BA,193.611,33852.391,3852.391,20890.214930000002,30000,12.841%,-30.366%,43.207%
20200717,Sell,175.13,0,8076.134,-1923.866,8076.134,TWAP,Airline,BA,Hold,35.31,338.0,21.216,1955.996,11955.996,CNN_LSTM_CLASS,Social Media,TWTR,Sell,175.13,0,13801.523,3801.523,13801.523,XGB,Airline,BA,21898.873,33833.653,3833.6530000000002,21045.05493,30000,12.779%,-29.85%,42.629%
20200720,Hold,178.43,0,8076.134,-1923.866,8076.134,TWAP,Airline,BA,Hold,35.8,338.0,21.216,2121.616,12121.616,CNN_LSTM_CLASS,Social Media,TWTR,Hold,178.43,0,13801.523,3801.523,13801.523,XGB,Airline,BA,21898.873,33999.273,3999.273,21389.07493,30000,13.331%,-28.703%,42.034%
20200721,Hold,176.43,0,8076.134,-1923.866,8076.134,TWAP,Airline,BA,Hold,37.79,338.0,21.216,2794.236,12794.236,CNN_LSTM_CLASS,Social Media,TWTR,Hold,176.43,0,13801.523,3801.523,13801.523,XGB,Airline,BA,21898.873,34671.893000000004,4671.893,21862.09493,30000,15.573%,-27.126%,42.699%
20200722,Buy,178.0,45,62.129,-1927.871,8072.129,TWAP,Airline,BA,Hold,36.97,338.0,21.216,2517.076,12517.076,CNN_LSTM_CLASS,Social Media,TWTR,Buy,178.0,77,88.67,3794.67,13794.67,XGB,Airline,BA,172.015,34383.875,4383.875,21711.93493,30000,14.613%,-27.627%,42.24%
20200723,Hold,175.68,45,62.129,-2032.271,7967.729,TWAP,Airline,BA,Hold,37.65,338.0,21.216,2746.916,12746.916,CNN_LSTM_CLASS,Social Media,TWTR,Hold,175.68,77,88.67,3616.03,13616.03,XGB,Airline,BA,172.015,34330.675,4330.675,21775.374929999998,30000,14.436%,-27.415%,41.851%
20200724,Sell,173.19,0,7851.782,-2148.218,7851.782,TWAP,Airline,BA,Hold,38.28,338.0,21.216,2959.856,12959.856,CNN_LSTM_CLASS,Social Media,TWTR,Sell,173.19,0,13417.632,3417.632,13417.632,XGB,Airline,BA,21290.63,34229.27,4229.27,21813.71493,30000,14.098%,-27.288%,41.385%
20200727,Hold,168.5,0,7851.782,-2148.218,7851.782,TWAP,Airline,BA,Hold,37.5799,338.0,21.216,2723.222,12723.222,CNN_LSTM_CLASS,Social Media,TWTR,Hold,168.5,0,13417.632,3417.632,13417.632,XGB,Airline,BA,21290.63,33992.636,3992.6360000000004,21323.685129999998,30000,13.309%,-28.921%,42.23%
20200728,Hold,172.9,0,7851.782,-2148.218,7851.782,TWAP,Airline,BA,Sell,36.45,0.0,12335.156,2335.156,12335.156,CNN_LSTM_CLASS,Social Media,TWTR,Hold,172.9,0,13417.632,3417.632,13417.632,XGB,Airline,BA,33604.57,33604.57,3604.57,21250.97493,30000,12.015%,-29.163%,41.179%
20200729,Hold,162.88,0,7851.782,-2148.218,7851.782,TWAP,Airline,BA,Hold,36.97,0.0,12335.156,2335.156,12335.156,CNN_LSTM_CLASS,Social Media,TWTR,Hold,162.88,0,13417.632,3417.632,13417.632,XGB,Airline,BA,33604.57,33604.57,3604.57,20804.73493,30000,12.015%,-30.651%,42.666%
20200730,Hold,161.55,0,7851.782,-2148.218,7851.782,TWAP,Airline,BA,Hold,36.73,0.0,12335.156,2335.156,12335.156,CNN_LSTM_CLASS,Social Media,TWTR,Hold,161.55,0,13417.632,3417.632,13417.632,XGB,Airline,BA,33604.57,33604.57,3604.57,20653.41493,30000,12.015%,-31.155%,43.171%
20200731,Hold,156.51,0,7851.782,-2148.218,7851.782,TWAP,Airline,BA,Hold,37.33,0.0,12335.156,2335.156,12335.156,CNN_LSTM_CLASS,Social Media,TWTR,Hold,156.51,0,13417.632,3417.632,13417.632,XGB,Airline,BA,33604.57,33604.57,3604.57,20529.81493,30000,12.015%,-31.567%,43.583%
20200803,Hold,164.63,0,7851.782,-2148.218,7851.782,TWAP,Airline,BA,Hold,36.41,0.0,12335.156,2335.156,12335.156,CNN_LSTM_CLASS,Social Media,TWTR,Buy,164.63,81,75.934,3410.964,13410.964,XGB,Airline,BA,20262.872000000003,33597.902,3597.902,20742.854929999998,30000,11.993%,-30.857%,42.85%
20200804,Buy,167.6,46,138.328,-2152.072,7847.928,TWAP,Airline,BA,Hold,35.92,0.0,12335.156,2335.156,12335.156,CNN_LSTM_CLASS,Social Media,TWTR,Hold,167.6,81,75.934,3651.534,13651.534,XGB,Airline,BA,12549.418,33834.618,3834.618,20775.03493,30000,12.782%,-30.75%,43.532%
20200805,Hold,172.8,46,138.328,-1912.872,8087.128,TWAP,Airline,BA,Hold,36.56,0.0,12335.156,2335.156,12335.156,CNN_LSTM_CLASS,Social Media,TWTR,Hold,172.8,81,75.934,4072.734,14072.734,XGB,Airline,BA,12549.418,34495.018,4495.018,21277.754930000003,30000,14.983%,-29.074%,44.058%
20200806,Hold,171.5,46,138.328,-1972.672,8027.328,TWAP,Airline,BA,Buy,36.85,334.0,21.102,2329.002,12329.002,CNN_LSTM_CLASS,Social Media,TWTR,Hold,171.5,81,75.934,3967.434,13967.434,XGB,Airline,BA,235.364,34323.764,4323.764,21286.17493,30000,14.413%,-29.046%,43.459%
20200807,Hold,171.36,46,138.328,-1979.112,8020.888,TWAP,Airline,BA,Hold,37.42,334.0,21.102,2519.382,12519.382,CNN_LSTM_CLASS,Social Media,TWTR,Hold,171.36,81,75.934,3956.094,13956.094,XGB,Airline,BA,235.364,34496.364,4496.364,21447.63493,30000,14.988%,-28.508%,43.496%
20200810,Hold,184.51,46,138.328,-1374.212,8625.788,TWAP,Airline,BA,Hold,38.36,334.0,21.102,2833.342,12833.342,CNN_LSTM_CLASS,Social Media,TWTR,Hold,184.51,81,75.934,5021.244,15021.244,XGB,Airline,BA,235.364,36480.374,6480.374,22516.754930000003,30000,21.601%,-24.944%,46.545%
20200811,Hold,184.01,46,138.328,-1397.212,8602.788,TWAP,Airline,BA,Hold,37.59,334.0,21.102,2576.162,12576.162,CNN_LSTM_CLASS,Social Media,TWTR,Hold,184.01,81,75.934,4980.744,14980.744,XGB,Airline,BA,235.364,36159.694,6159.6939999999995,22257.294930000004,30000,20.532%,-25.809%,46.341%
20200812,Sell,173.62,0,8120.854,-1879.146,8120.854,TWAP,Airline,BA,Hold,37.5,334.0,21.102,2546.102,12546.102,CNN_LSTM_CLASS,Social Media,TWTR,Hold,173.62,81,75.934,4139.154,14139.154,XGB,Airline,BA,8217.89,34806.11,4806.110000000001,21607.07493,30000,16.02%,-27.976%,43.997%
20200813,Hold,173.09,0,8120.854,-1879.146,8120.854,TWAP,Airline,BA,Sell,37.43,0.0,12516.471,2516.471,12516.471,CNN_LSTM_CLASS,Social Media,TWTR,Sell,173.09,0,14089.214,4089.214,14089.214,XGB,Airline,BA,34726.539000000004,34726.539000000004,4726.539,21554.41493,30000,15.755%,-28.152%,43.907%
20200814,Buy,178.24,45,96.044,-1883.156,8116.844,TWAP,Airline,BA,Buy,37.74,331.0,18.285,2510.225,12510.225,CNN_LSTM_CLASS,Social Media,TWTR,Hold,178.24,0,14089.214,4089.214,14089.214,XGB,Airline,BA,14203.543,34716.282999999996,4716.282999999999,21955.794930000004,30000,15.721%,-26.814%,42.535%
20200817,Sell,172.01,0,7832.624,-2167.376,7832.624,TWAP,Airline,BA,Hold,37.95,331.0,18.285,2579.735,12579.735,CNN_LSTM_CLASS,Social Media,TWTR,Hold,172.01,0,14089.214,4089.214,14089.214,XGB,Airline,BA,21940.123,34501.573000000004,4501.573,21644.574930000002,30000,15.005%,-27.851%,42.857%
20200818,Hold,170.44,0,7832.624,-2167.376,7832.624,TWAP,Airline,BA,Hold,38.28,331.0,18.285,2688.965,12688.965,CNN_LSTM_CLASS,Social Media,TWTR,Hold,170.44,0,14089.214,4089.214,14089.214,XGB,Airline,BA,21940.123,34610.803,4610.803,21648.71493,30000,15.369%,-27.838%,43.207%
20200819,Hold,168.54,0,7832.624,-2167.376,7832.624,TWAP,Airline,BA,Hold,38.09,331.0,18.285,2626.075,12626.075,CNN_LSTM_CLASS,Social Media,TWTR,Hold,168.54,0,14089.214,4089.214,14089.214,XGB,Airline,BA,21940.123,34547.913,4547.913,21478.09493,30000,15.16%,-28.406%,43.566%
20200820,Hold,168.35,0,7832.624,-2167.376,7832.624,TWAP,Airline,BA,Hold,38.62,331.0,18.285,2801.505,12801.505,CNN_LSTM_CLASS,Social Media,TWTR,Hold,168.35,0,14089.214,4089.214,14089.214,XGB,Airline,BA,21940.123,34723.343,4723.343,21624.63493,30000,15.744%,-27.918%,43.662%
20200821,Hold,168.78,0,7832.624,-2167.376,7832.624,TWAP,Airline,BA,Hold,38.99,331.0,18.285,2923.975,12923.975,CNN_LSTM_CLASS,Social Media,TWTR,Hold,168.78,0,14089.214,4089.214,14089.214,XGB,Airline,BA,21940.123,34845.813,4845.813,21760.694929999998,30000,16.153%,-27.464%,43.617%
