,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200918,Hold,95.96,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,6533.12642,10000,0.0%,-34.669%,34.669%
20200921,Hold,93.51,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,6366.52642,10000,0.0%,-36.335%,36.335%
20200922,Hold,96.35,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,6559.646419999999,10000,0.0%,-34.404%,34.404%
20200923,Hold,92.265,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,6281.86642,10000,0.0%,-37.181%,37.181%
20200924,Hold,90.33,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,6150.286419999999,10000,0.0%,-38.497%,38.497%
20200925,Hold,95.05,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,6471.2464199999995,10000,0.0%,-35.288%,35.288%
20200928,Hold,96.19,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,6548.76642,10000,0.0%,-34.512%,34.512%
20200929,Hold,94.41,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,6427.72642,10000,0.0%,-35.723%,35.723%
20200930,Hold,93.22,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,6346.80642,10000,0.0%,-36.532%,36.532%
20201001,Hold,91.7,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,6243.44642,10000,0.0%,-37.566%,37.566%
20201002,Hold,95.78,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,6520.88642,10000,0.0%,-34.791%,34.791%
20201005,Hold,98.13,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,6680.68642,10000,0.0%,-33.193%,33.193%
20201006,Hold,98.24,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,6688.16642,10000,0.0%,-33.118%,33.118%
20201007,Hold,99.81,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,6794.92642,10000,0.0%,-32.051%,32.051%
20201008,Hold,101.29,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,6895.56642,10000,0.0%,-31.044%,31.044%
20201009,Hold,99.46,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,6771.12642,10000,0.0%,-32.289%,32.289%
20201012,Hold,99.24,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,6756.16642,10000,0.0%,-32.438%,32.438%
20201013,Hold,98.54,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,6708.56642,10000,0.0%,-32.914%,32.914%
20201014,Hold,96.29,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,6555.56642,10000,0.0%,-34.444%,34.444%
20201015,Hold,97.33,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,6626.286419999999,10000,0.0%,-33.737%,33.737%
20201016,Hold,98.515,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,6706.86642,10000,0.0%,-32.931%,32.931%
20201019,Hold,95.3,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,6488.2464199999995,10000,0.0%,-35.118%,35.118%
20201020,Hold,95.53,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,6503.88642,10000,0.0%,-34.961%,34.961%
20201021,Hold,96.1,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,6542.646419999999,10000,0.0%,-34.574%,34.574%
20201022,Hold,101.71,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,6924.12642,10000,0.0%,-30.759%,30.759%
20201023,Hold,99.5,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,6773.84642,10000,0.0%,-32.262%,32.262%
20201026,Hold,96.47,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,6567.80642,10000,0.0%,-34.322%,34.322%
20201027,Hold,91.57,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,6234.606419999999,10000,0.0%,-37.654%,37.654%
20201028,Hold,89.99,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,6127.16642,10000,0.0%,-38.728%,38.728%
20201029,Hold,92.05,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,6267.2464199999995,10000,0.0%,-37.328%,37.328%
20201030,Hold,93.0,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,6331.84642,10000,0.0%,-36.682%,36.682%
20201102,Hold,94.26,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,6417.52642,10000,0.0%,-35.825%,35.825%
20201103,Hold,97.42,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,6632.40642,10000,0.0%,-33.676%,33.676%
20201104,Hold,98.73,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,6721.48642,10000,0.0%,-32.785%,32.785%
20201105,Hold,102.0,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,6943.84642,10000,0.0%,-30.562%,30.562%
20201106,Hold,123.05,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,8375.24642,10000,0.0%,-16.248%,16.248%
20201109,Hold,117.2,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,7977.44642,10000,0.0%,-20.226%,20.226%
20201110,Hold,117.54,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,8000.56642,10000,0.0%,-19.994%,19.994%
20201111,Hold,114.6,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,7800.646419999999,10000,0.0%,-21.994%,21.994%
20201112,Hold,116.31,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,7916.92642,10000,0.0%,-20.831%,20.831%
20201113,Hold,125.7,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,8555.44642,10000,0.0%,-14.446%,14.446%
20201116,Hold,123.63,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,8414.68642,10000,0.0%,-15.853%,15.853%
20201117,Hold,122.26,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,8321.52642,10000,0.0%,-16.785%,16.785%
20201118,Hold,120.35,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,8191.646419999999,10000,0.0%,-18.084%,18.084%
20201119,Hold,120.6526,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,8212.22322,10000,0.0%,-17.878%,17.878%
20201120,Hold,120.95,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,8232.44642,10000,0.0%,-17.676%,17.676%
20201123,Hold,126.29,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,8595.566420000001,10000,0.0%,-14.044%,14.044%
20201124,Hold,129.87,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,8839.00642,10000,0.0%,-11.61%,11.61%
20201125,Hold,128.0,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,8711.84642,10000,0.0%,-12.882%,12.882%
20201127,Hold,127.92,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,8706.40642,10000,0.0%,-12.936%,12.936%
20201130,Hold,129.5,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,8813.84642,10000,0.0%,-11.862%,11.862%
20201201,Hold,128.11,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,8719.326420000001,10000,0.0%,-12.807%,12.807%
20201202,Hold,129.96,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,8845.12642,10000,0.0%,-11.549%,11.549%
20201203,Hold,133.6378,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,9095.21682,10000,0.0%,-9.048%,9.048%
20201204,Hold,134.88,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,9179.68642,10000,0.0%,-8.203%,8.203%
20201207,Hold,131.5,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,8949.84642,10000,0.0%,-10.502%,10.502%
20201208,Hold,133.93,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,9115.08642,10000,0.0%,-8.849%,8.849%
20201209,Hold,129.86,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,8838.326420000001,10000,0.0%,-11.617%,11.617%
20201210,Hold,130.66,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,8892.726419999999,10000,0.0%,-11.073%,11.073%
20201211,Hold,131.29,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,8935.56642,10000,0.0%,-10.644%,10.644%
20201214,Hold,129.35,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,8803.64642,10000,0.0%,-11.964%,11.964%
20201215,Hold,130.6,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,8888.64642,10000,0.0%,-11.114%,11.114%
20201216,Hold,130.78,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,8900.88642,10000,0.0%,-10.991%,10.991%
20201217,Hold,130.34,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,8870.96642,10000,0.0%,-11.29%,11.29%
20201218,Hold,125.79,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,8561.566420000001,10000,0.0%,-14.384%,14.384%
20201221,Hold,126.54,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,8612.566420000001,10000,0.0%,-13.874%,13.874%
20201222,Hold,127.06,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,8647.92642,10000,0.0%,-13.521%,13.521%
20201223,Hold,128.62,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,8754.00642,10000,0.0%,-12.46%,12.46%
20201224,Hold,130.246,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,8864.57442,10000,0.0%,-11.354%,11.354%
20201228,Hold,129.49,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,8813.16642,10000,0.0%,-11.868%,11.868%
20201229,Hold,129.21,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,8794.12642,10000,0.0%,-12.059%,12.059%
20201230,Hold,130.29,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,8863.136559999999,10000,0.0%,-11.369%,11.369%
