,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210920,Hold,143.7,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11239.11775,10000,0.0%,12.391%,-12.391%
20210921,Hold,142.76,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11165.79775,10000,0.0%,11.658%,-11.658%
20210922,Hold,144.69,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11316.33775,10000,0.0%,13.163%,-13.163%
20210923,Hold,149.23,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11670.45775,10000,0.0%,16.705%,-16.705%
20210924,Hold,152.63,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11935.65775,10000,0.0%,19.357%,-19.357%
20210927,Hold,153.13,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11974.65775,10000,0.0%,19.747%,-19.747%
20210928,Hold,154.3,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,12065.917750000002,10000,0.0%,20.659%,-20.659%
20210929,Hold,152.13,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11896.65775,10000,0.0%,18.967%,-18.967%
20210930,Hold,150.75,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11789.01775,10000,0.0%,17.89%,-17.89%
20211001,Hold,155.8564,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,12187.316950000002,10000,0.0%,21.873%,-21.873%
20211004,Hold,155.25,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,12140.01775,10000,0.0%,21.4%,-21.4%
20211005,Hold,153.51,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,12004.29775,10000,0.0%,20.043%,-20.043%
20211006,Hold,157.03,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,12278.857750000001,10000,0.0%,22.789%,-22.789%
20211007,Hold,157.99,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,12353.737750000002,10000,0.0%,23.537%,-23.537%
20211008,Hold,157.41,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,12308.49775,10000,0.0%,23.085%,-23.085%
20211011,Hold,156.6,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,12245.31775,10000,0.0%,22.453%,-22.453%
20211012,Hold,158.23,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,12372.45775,10000,0.0%,23.725%,-23.725%
20211013,Hold,155.87,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,12188.377750000001,10000,0.0%,21.884%,-21.884%
20211014,Hold,157.11,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,12285.097750000003,10000,0.0%,22.851%,-22.851%
20211015,Hold,159.0,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,12432.51775,10000,0.0%,24.325%,-24.325%
20211018,Hold,158.0,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,12354.51775,10000,0.0%,23.545%,-23.545%
20211019,Hold,154.75,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,12101.01775,10000,0.0%,21.01%,-21.01%
20211020,Hold,153.55,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,12007.417750000002,10000,0.0%,20.074%,-20.074%
20211021,Hold,155.31,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,12144.697750000001,10000,0.0%,21.447%,-21.447%
20211022,Hold,155.28,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,12142.357750000001,10000,0.0%,21.424%,-21.424%
20211025,Hold,156.65,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,12249.217750000002,10000,0.0%,22.492%,-22.492%
20211026,Hold,155.07,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,12125.97775,10000,0.0%,21.26%,-21.26%
20211027,Hold,159.56,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,12476.197750000001,10000,0.0%,24.762%,-24.762%
20211028,Hold,159.0,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,12432.51775,10000,0.0%,24.325%,-24.325%
20211029,Hold,160.4,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,12541.717750000002,10000,0.0%,25.417%,-25.417%
20211101,Hold,160.95,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,12584.61775,10000,0.0%,25.846%,-25.846%
20211102,Hold,160.76,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,12569.79775,10000,0.0%,25.698%,-25.698%
20211103,Hold,166.018,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,12979.921750000001,10000,0.0%,29.799%,-29.799%
20211104,Hold,169.4,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,13243.717750000002,10000,0.0%,32.437%,-32.437%
20211105,Hold,170.33,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,13316.257750000002,10000,0.0%,33.163%,-33.163%
20211108,Hold,168.05,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,13138.417750000002,10000,0.0%,31.384%,-31.384%
20211109,Hold,163.48,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,12781.95775,10000,0.0%,27.82%,-27.82%
20211110,Hold,160.624,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,12559.189750000001,10000,0.0%,25.592%,-25.592%
20211111,Hold,157.5,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,12315.51775,10000,0.0%,23.155%,-23.155%
20211112,Hold,157.04,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,12279.63775,10000,0.0%,22.796%,-22.796%
20211115,Hold,155.1318,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,12130.79815,10000,0.0%,21.308%,-21.308%
20211116,Hold,153.27,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11985.577750000002,10000,0.0%,19.856%,-19.856%
20211117,Hold,156.77,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,12258.577750000002,10000,0.0%,22.586%,-22.586%
20211118,Hold,153.98,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,12040.95775,10000,0.0%,20.41%,-20.41%
20211119,Hold,156.16,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,12210.99775,10000,0.0%,22.11%,-22.11%
20211122,Hold,157.38,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,12306.15775,10000,0.0%,23.062%,-23.062%
20211123,Hold,156.12,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,12207.877750000001,10000,0.0%,22.079%,-22.079%
20211124,Hold,146.65,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11469.217750000002,10000,0.0%,14.692%,-14.692%
20211126,Hold,149.7,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11707.11775,10000,0.0%,17.071%,-17.071%
20211129,Hold,148.56,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11618.197750000001,10000,0.0%,16.182%,-16.182%
20211130,Hold,150.26,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11750.79775,10000,0.0%,17.508%,-17.508%
20211201,Hold,143.37,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11213.377750000001,10000,0.0%,12.134%,-12.134%
20211202,Hold,151.57,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11852.97775,10000,0.0%,18.53%,-18.53%
20211203,Hold,152.22,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11903.67775,10000,0.0%,19.037%,-19.037%
20211206,Hold,158.49,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,12392.737750000002,10000,0.0%,23.927%,-23.927%
20211207,Hold,157.46,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,12312.397750000002,10000,0.0%,23.124%,-23.124%
20211208,Hold,156.26,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,12218.79775,10000,0.0%,22.188%,-22.188%
20211209,Hold,158.21,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,12370.897750000002,10000,0.0%,23.709%,-23.709%
20211210,Hold,159.07,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,12437.97775,10000,0.0%,24.38%,-24.38%
20211213,Hold,152.77,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11946.577750000002,10000,0.0%,19.466%,-19.466%
20211214,Hold,152.99,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11963.737750000002,10000,0.0%,19.637%,-19.637%
20211215,Hold,151.1616,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11821.12255,10000,0.0%,18.211%,-18.211%
20211216,Hold,149.38,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11682.15775,10000,0.0%,16.822%,-16.822%
20211217,Hold,146.99,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11495.737750000002,10000,0.0%,14.957%,-14.957%
20211220,Hold,150.92,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,11802.27775,10000,0.0%,18.023%,-18.023%
20211221,Hold,158.56,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,12398.197750000001,10000,0.0%,23.982%,-23.982%
20211222,Hold,164.25,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,12842.01775,10000,0.0%,28.42%,-28.42%
20211223,Hold,164.47,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,12859.17775,10000,0.0%,28.592%,-28.592%
20211227,Hold,165.91,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,12971.49775,10000,0.0%,29.715%,-29.715%
20211228,Hold,166.35,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,13005.81775,10000,0.0%,30.058%,-30.058%
20211229,Hold,166.55,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,13021.417750000002,10000,0.0%,30.214%,-30.214%
20211230,Hold,164.85,0,10000,0.0,10000.0,TWAP,Traveling,MAR,10000,10000.0,0.0,12882.3886,10000,0.0%,28.824%,-28.824%
