,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190430,Hold,73.232,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Hold,39.79,265,24.025,568.375,10568.375,CNN_LSTM_CLASS,Social Media,TWTR,Hold,73.232,0.0,10431.976,431.976,10431.976,CAT,Retail,TGT,21056.063000000002,31600.413,1600.413,35581.475757,30000,5.335%,18.605%,-13.27%
20190501,Hold,71.613,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Hold,40.0,265,24.025,624.025,10624.025,CNN_LSTM_CLASS,Social Media,TWTR,Hold,71.613,0.0,10431.976,431.976,10431.976,CAT,Retail,TGT,21056.063000000002,31656.063000000002,1656.063,35139.049757,30000,5.52%,17.13%,-11.61%
20190502,Hold,71.511,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Hold,39.24,265,24.025,422.625,10422.625,CNN_LSTM_CLASS,Social Media,TWTR,Hold,71.511,0.0,10431.976,431.976,10431.976,CAT,Retail,TGT,21056.063000000002,31454.663,1454.663,34868.381757,30000,4.849%,16.228%,-11.379%
20190503,Hold,70.596,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Hold,40.48,265,24.025,751.225,10751.225,CNN_LSTM_CLASS,Social Media,TWTR,Hold,70.596,0.0,10431.976,431.976,10431.976,CAT,Retail,TGT,21056.063000000002,31783.263,1783.263,34970.431757000006,30000,5.944%,16.568%,-10.624%
20190506,Hold,71.019,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Hold,39.69,265,24.025,541.875,10541.875,CNN_LSTM_CLASS,Social Media,TWTR,Hold,71.019,0.0,10431.976,431.976,10431.976,CAT,Retail,TGT,21056.063000000002,31573.913,1573.913,34855.193757,30000,5.246%,16.184%,-10.938%
20190507,Hold,70.707,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Sell,39.9,0,10592.238,592.238,10592.238,CNN_LSTM_CLASS,Social Media,TWTR,Hold,70.707,0.0,10431.976,431.976,10431.976,CAT,Retail,TGT,31624.275999999998,31624.275999999998,1624.2760000000003,34823.165757,30000,5.414%,16.077%,-10.663%
20190508,Hold,70.548,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Hold,38.45,0,10592.238,592.238,10592.238,CNN_LSTM_CLASS,Social Media,TWTR,Hold,70.548,0.0,10431.976,431.976,10431.976,CAT,Retail,TGT,31624.275999999998,31624.275999999998,1624.2760000000003,34317.93975700001,30000,5.414%,14.393%,-8.979%
20190509,Hold,70.275,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Hold,38.11,0,10592.238,592.238,10592.238,CNN_LSTM_CLASS,Social Media,TWTR,Hold,70.275,0.0,10431.976,431.976,10431.976,CAT,Retail,TGT,31624.275999999998,31624.275999999998,1624.2760000000003,34125.457757000004,30000,5.414%,13.752%,-8.337%
20190510,Hold,68.985,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Hold,38.68,0,10592.238,592.238,10592.238,CNN_LSTM_CLASS,Social Media,TWTR,Hold,68.985,0.0,10431.976,431.976,10431.976,CAT,Retail,TGT,31624.275999999998,31624.275999999998,1624.2760000000003,33899.377757,30000,5.414%,12.998%,-7.584%
20190513,Hold,67.405,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Hold,37.5,0,10592.238,592.238,10592.238,CNN_LSTM_CLASS,Social Media,TWTR,Hold,67.405,0.0,10431.976,431.976,10431.976,CAT,Retail,TGT,31624.275999999998,31624.275999999998,1624.2760000000003,33032.737757,30000,5.414%,10.109%,-4.695%
20190514,Hold,67.376,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Hold,37.04,0,10592.238,592.238,10592.238,CNN_LSTM_CLASS,Social Media,TWTR,Hold,67.376,0.0,10431.976,431.976,10431.976,CAT,Retail,TGT,31624.275999999998,31624.275999999998,1624.2760000000003,32879.19175700001,30000,5.414%,9.597%,-4.183%
20190515,Hold,67.898,0.0,10600.062,600.062,10600.062,[5]SVR,Retail,TGT,Hold,36.67,0,10592.238,592.238,10592.238,CNN_LSTM_CLASS,Social Media,TWTR,Hold,67.898,0.0,10431.976,431.976,10431.976,CAT,Retail,TGT,31624.275999999998,31624.275999999998,1624.2760000000003,32926.919757,30000,5.414%,9.756%,-4.342%
20190516,Buy,66.615,159.0,2.981,594.766,10594.766,[5]SVR,Retail,TGT,Hold,38.11,0,10592.238,592.238,10592.238,CNN_LSTM_CLASS,Social Media,TWTR,Buy,66.615,156.0,34.84,426.78,10426.78,CAT,Retail,TGT,10630.059,31613.784,1613.7839999999999,32976.217757,30000,5.379%,9.921%,-4.541%
20190517,Hold,67.832,159.0,2.981,788.269,10788.269,[5]SVR,Retail,TGT,Buy,37.83,279,32.391,586.961,10586.961,CNN_LSTM_CLASS,Social Media,TWTR,Hold,67.832,156.0,34.84,616.632,10616.632,CAT,Retail,TGT,70.212,31991.862,1991.862,33270.435757,30000,6.64%,10.901%,-4.262%
20190520,Hold,67.681,159.0,2.981,764.26,10764.26,[5]SVR,Retail,TGT,Hold,37.12,279,32.391,388.871,10388.871,CNN_LSTM_CLASS,Social Media,TWTR,Hold,67.681,156.0,34.84,593.076,10593.076,CAT,Retail,TGT,70.212,31746.207000000002,1746.2069999999999,33000.081757,30000,5.821%,10.0%,-4.18%
20190521,Hold,73.14,159.0,2.981,1632.241,11632.241,[5]SVR,Retail,TGT,Sell,37.47,0,10481.294,481.294,10481.294,CNN_LSTM_CLASS,Social Media,TWTR,Hold,73.14,156.0,34.84,1444.68,11444.68,CAT,Retail,TGT,10519.115,33558.215,3558.215,34824.107757,30000,11.861%,16.08%,-4.22%
20190522,Hold,73.902,159.0,2.981,1753.399,11753.399,[5]SVR,Retail,TGT,Hold,37.41,0,10481.294,481.294,10481.294,CNN_LSTM_CLASS,Social Media,TWTR,Hold,73.902,156.0,34.84,1563.552,11563.552,CAT,Retail,TGT,10519.115,33798.244999999995,3798.245,35044.535757000005,30000,12.661%,16.815%,-4.154%
20190523,Hold,75.602,159.0,2.981,2023.699,12023.699,[5]SVR,Retail,TGT,Buy,38.15,274,22.968,476.068,10476.068,CNN_LSTM_CLASS,Social Media,TWTR,Hold,75.602,156.0,34.84,1828.752,11828.752,CAT,Retail,TGT,60.789,34328.519,4328.519,35810.69575700001,30000,14.428%,19.369%,-4.941%
20190524,Hold,77.67,159.0,2.981,2352.511,12352.511,[5]SVR,Retail,TGT,Sell,37.47,0,10284.614,284.614,10284.614,CNN_LSTM_CLASS,Social Media,TWTR,Hold,77.67,156.0,34.84,2151.36,12151.36,CAT,Retail,TGT,10322.435,34788.485,4788.485000000001,36246.527757,30000,15.962%,20.822%,-4.86%
20190528,Hold,76.009,159.0,2.981,2088.412,12088.412,[5]SVR,Retail,TGT,Hold,37.41,0,10284.614,284.614,10284.614,CNN_LSTM_CLASS,Social Media,TWTR,Hold,76.009,156.0,34.84,1892.244,11892.244,CAT,Retail,TGT,10322.435,34265.27,4265.2699999999995,35706.133757,30000,14.218%,19.02%,-4.803%
20190529,Sell,75.989,0.0,12079.191,2079.191,12079.191,[5]SVR,Retail,TGT,Hold,37.02,0,10284.614,284.614,10284.614,CNN_LSTM_CLASS,Social Media,TWTR,Hold,75.989,156.0,34.84,1889.124,11889.124,CAT,Retail,TGT,22398.645,34252.929000000004,4252.929,35577.393757000005,30000,14.176%,18.591%,-4.415%
20190530,Buy,75.782,159.0,23.828,2073.166,12073.166,[5]SVR,Retail,TGT,Hold,37.0,0,10284.614,284.614,10284.614,CNN_LSTM_CLASS,Social Media,TWTR,Hold,75.782,156.0,34.84,1856.832,11856.832,CAT,Retail,TGT,10343.282,34214.612,4214.612,35506.115757,30000,14.049%,18.354%,-4.305%
20190531,Hold,76.55,159.0,23.828,2195.278,12195.278,[5]SVR,Retail,TGT,Hold,36.62,0,10284.614,284.614,10284.614,CNN_LSTM_CLASS,Social Media,TWTR,Hold,76.55,156.0,34.84,1976.64,11976.64,CAT,Retail,TGT,10343.282,34456.532,4456.532,35627.947757,30000,14.855%,18.76%,-3.905%
20190603,Hold,79.163,159.0,23.828,2610.745,12610.745,[5]SVR,Retail,TGT,Hold,36.45,0,10284.614,284.614,10284.614,CNN_LSTM_CLASS,Social Media,TWTR,Hold,79.163,156.0,34.84,2384.268,12384.268,CAT,Retail,TGT,10343.282,35279.627,5279.627,36395.04975700001,30000,17.599%,21.317%,-3.718%
20190604,Hold,82.04,159.0,23.828,3068.188,13068.188,[5]SVR,Retail,TGT,Hold,35.18,0,10284.614,284.614,10284.614,CNN_LSTM_CLASS,Social Media,TWTR,Hold,82.04,156.0,34.84,2833.08,12833.08,CAT,Retail,TGT,10343.282,36185.882,6185.882,36899.647757000006,30000,20.62%,22.999%,-2.379%
20190605,Hold,81.184,159.0,23.828,2932.084,12932.084,[5]SVR,Retail,TGT,Hold,36.5,0,10284.614,284.614,10284.614,CNN_LSTM_CLASS,Social Media,TWTR,Hold,81.184,156.0,34.84,2699.544,12699.544,CAT,Retail,TGT,10343.282,35916.242,5916.242,37045.343757,30000,19.721%,23.484%,-3.764%
20190606,Hold,81.926,159.0,23.828,3050.062,13050.062,[5]SVR,Retail,TGT,Buy,36.26,283,17.903,279.483,10279.483,CNN_LSTM_CLASS,Social Media,TWTR,Hold,81.926,156.0,34.84,2815.296,12815.296,CAT,Retail,TGT,76.571,36144.841,6144.841,37202.971757,30000,20.483%,24.01%,-3.527%
20190607,Hold,82.952,159.0,23.828,3213.196,13213.196,[5]SVR,Retail,TGT,Hold,36.87,283,17.903,452.113,10452.113,CNN_LSTM_CLASS,Social Media,TWTR,Hold,82.952,156.0,34.84,2975.352,12975.352,CAT,Retail,TGT,76.571,36640.661,6640.661,37716.675757000005,30000,22.136%,25.722%,-3.587%
20190610,Hold,83.579,159.0,23.828,3312.889,13312.889,[5]SVR,Retail,TGT,Hold,38.35,283,17.903,870.953,10870.953,CNN_LSTM_CLASS,Social Media,TWTR,Hold,83.579,156.0,34.84,3073.164,13073.164,CAT,Retail,TGT,76.571,37257.005999999994,7257.006000000001,38378.273757,30000,24.19%,27.928%,-3.738%
20190611,Hold,83.494,159.0,23.828,3299.374,13299.374,[5]SVR,Retail,TGT,Hold,38.09,283,17.903,797.373,10797.373,CNN_LSTM_CLASS,Social Media,TWTR,Hold,83.494,156.0,34.84,3059.904,13059.904,CAT,Retail,TGT,76.571,37156.651,7156.651,38269.943757,30000,23.856%,27.566%,-3.711%
20190612,Hold,84.016,159.0,23.828,3382.372,13382.372,[5]SVR,Retail,TGT,Hold,37.13,283,17.903,525.693,10525.693,CNN_LSTM_CLASS,Social Media,TWTR,Hold,84.016,156.0,34.84,3141.336,13141.336,CAT,Retail,TGT,76.571,37049.401,7049.401,38132.41175700001,30000,23.498%,27.108%,-3.61%
20190613,Sell,83.892,0.0,13355.987,3355.987,13355.987,[5]SVR,Retail,TGT,Hold,37.04,283,17.903,500.223,10500.223,CNN_LSTM_CLASS,Social Media,TWTR,Hold,83.892,156.0,34.84,3121.992,13121.992,CAT,Retail,TGT,13408.73,36978.202,6978.202,38065.215757,30000,23.261%,26.884%,-3.623%
20190614,Hold,83.066,0.0,13355.987,3355.987,13355.987,[5]SVR,Retail,TGT,Sell,36.36,0,10302.638,302.638,10302.638,CNN_LSTM_CLASS,Social Media,TWTR,Sell,83.066,0.0,12986.657,2986.657,12986.657,CAT,Retail,TGT,36645.282,36645.282,6645.282,37592.33175700001,30000,22.151%,25.308%,-3.157%
20190617,Hold,83.113,0.0,13355.987,3355.987,13355.987,[5]SVR,Retail,TGT,Hold,36.26,0,10302.638,302.638,10302.638,CNN_LSTM_CLASS,Social Media,TWTR,Hold,83.113,0.0,12986.657,2986.657,12986.657,CAT,Retail,TGT,36645.282,36645.282,6645.282,37575.689757,30000,22.151%,25.252%,-3.101%
20190618,Hold,82.193,0.0,13355.987,3355.987,13355.987,[5]SVR,Retail,TGT,Hold,36.71,0,10302.638,302.638,10302.638,CNN_LSTM_CLASS,Social Media,TWTR,Hold,82.193,0.0,12986.657,2986.657,12986.657,CAT,Retail,TGT,36645.282,36645.282,6645.282,37428.109757000006,30000,22.151%,24.76%,-2.609%
20190619,Hold,82.306,0.0,13355.987,3355.987,13355.987,[5]SVR,Retail,TGT,Hold,36.63,0,10302.638,302.638,10302.638,CNN_LSTM_CLASS,Social Media,TWTR,Hold,82.306,0.0,12986.657,2986.657,12986.657,CAT,Retail,TGT,36645.282,36645.282,6645.282,37438.47175700001,30000,22.151%,24.795%,-2.644%
20190620,Hold,82.022,0.0,13355.987,3355.987,13355.987,[5]SVR,Retail,TGT,Hold,36.35,0,10302.638,302.638,10302.638,CNN_LSTM_CLASS,Social Media,TWTR,Hold,82.022,0.0,12986.657,2986.657,12986.657,CAT,Retail,TGT,36645.282,36645.282,6645.282,37261.375757,30000,22.151%,24.205%,-2.054%
20190621,Buy,83.066,160.0,58.782,3349.342,13349.342,[5]SVR,Retail,TGT,Hold,35.5,0,10302.638,302.638,10302.638,CNN_LSTM_CLASS,Social Media,TWTR,Buy,83.066,156.0,21.882,2980.178,12980.178,CAT,Retail,TGT,10383.302,36632.158,6632.157999999999,37322.291757000006,30000,22.107%,24.408%,-2.3%
20190624,Sell,82.763,0.0,13294.241,3294.241,13294.241,[5]SVR,Retail,TGT,Hold,35.19,0,10302.638,302.638,10302.638,CNN_LSTM_CLASS,Social Media,TWTR,Sell,82.763,0.0,12926.454,2926.454,12926.454,CAT,Retail,TGT,36523.333,36523.333,6523.3330000000005,37129.809757,30000,21.744%,23.766%,-2.022%
20190625,Hold,81.738,0.0,13294.241,3294.241,13294.241,[5]SVR,Retail,TGT,Hold,35.52,0,10302.638,302.638,10302.638,CNN_LSTM_CLASS,Social Media,TWTR,Hold,81.738,0.0,12926.454,2926.454,12926.454,CAT,Retail,TGT,36523.333,36523.333,6523.3330000000005,36911.579757,30000,21.744%,23.039%,-1.294%
20190626,Hold,81.309,0.0,13294.241,3294.241,13294.241,[5]SVR,Retail,TGT,Hold,34.98,0,10302.638,302.638,10302.638,CNN_LSTM_CLASS,Social Media,TWTR,Hold,81.309,0.0,12926.454,2926.454,12926.454,CAT,Retail,TGT,36523.333,36523.333,6523.3330000000005,36607.313757,30000,21.744%,22.024%,-0.28%
20190627,Hold,81.488,0.0,13294.241,3294.241,13294.241,[5]SVR,Retail,TGT,Hold,35.44,0,10302.638,302.638,10302.638,CNN_LSTM_CLASS,Social Media,TWTR,Hold,81.488,0.0,12926.454,2926.454,12926.454,CAT,Retail,TGT,36523.333,36523.333,6523.3330000000005,36807.959757000004,30000,21.744%,22.693%,-0.949%
20190628,Buy,83.152,159.0,66.462,3287.63,13287.63,[5]SVR,Retail,TGT,Hold,34.75,0,10302.638,302.638,10302.638,CNN_LSTM_CLASS,Social Media,TWTR,Hold,83.152,0.0,12926.454,2926.454,12926.454,CAT,Retail,TGT,23295.554,36516.722,6516.722,37113.795757,30000,21.722%,23.713%,-1.99%
20190701,Hold,82.545,159.0,66.462,3191.117,13191.117,[5]SVR,Retail,TGT,Hold,35.5,0,10302.638,302.638,10302.638,CNN_LSTM_CLASS,Social Media,TWTR,Buy,82.545,156.0,42.996,2920.016,12920.016,CAT,Retail,TGT,10412.096,36413.771,6413.771000000001,37158.697757,30000,21.379%,23.862%,-2.483%
20190702,Hold,83.105,159.0,66.462,3280.157,13280.157,[5]SVR,Retail,TGT,Buy,36.17,284,25.222,297.502,10297.502,CNN_LSTM_CLASS,Social Media,TWTR,Hold,83.105,156.0,42.996,3007.376,13007.376,CAT,Retail,TGT,134.68,36585.035,6585.035,37544.917757,30000,21.95%,25.15%,-3.2%
20190703,Hold,83.342,159.0,66.462,3317.84,13317.84,[5]SVR,Retail,TGT,Hold,36.29,284,25.222,331.582,10331.582,CNN_LSTM_CLASS,Social Media,TWTR,Hold,83.342,156.0,42.996,3044.348,13044.348,CAT,Retail,TGT,134.68,36693.77,6693.77,37657.015757,30000,22.313%,25.523%,-3.211%
20190705,Hold,84.102,159.0,66.462,3438.68,13438.68,[5]SVR,Retail,TGT,Hold,36.0,284,25.222,249.222,10249.222,CNN_LSTM_CLASS,Social Media,TWTR,Hold,84.102,156.0,42.996,3162.908,13162.908,CAT,Retail,TGT,134.68,36850.81,6850.8099999999995,37804.595757,30000,22.836%,26.015%,-3.179%
20190708,Hold,84.025,159.0,66.462,3426.437,13426.437,[5]SVR,Retail,TGT,Hold,36.04,284,25.222,260.582,10260.582,CNN_LSTM_CLASS,Social Media,TWTR,Hold,84.025,156.0,42.996,3150.896,13150.896,CAT,Retail,TGT,134.68,36837.915,6837.915,37792.977757,30000,22.793%,25.977%,-3.184%
20190709,Sell,83.436,0.0,13326.153,3326.153,13326.153,[5]SVR,Retail,TGT,Hold,36.35,284,25.222,348.622,10348.622,CNN_LSTM_CLASS,Social Media,TWTR,Sell,83.436,0.0,13052.504,3052.504,13052.504,CAT,Retail,TGT,26403.879,36727.279,6727.2789999999995,37705.371757,30000,22.424%,25.685%,-3.26%
20190710,Hold,82.058,0.0,13326.153,3326.153,13326.153,[5]SVR,Retail,TGT,Hold,37.9,284,25.222,788.822,10788.822,CNN_LSTM_CLASS,Social Media,TWTR,Hold,82.058,0.0,13052.504,3052.504,13052.504,CAT,Retail,TGT,26403.879,37167.479,7167.478999999999,37759.379757,30000,23.892%,25.865%,-1.973%
20190711,Hold,82.676,0.0,13326.153,3326.153,13326.153,[5]SVR,Retail,TGT,Hold,37.66,284,25.222,720.662,10720.662,CNN_LSTM_CLASS,Social Media,TWTR,Hold,82.676,0.0,13052.504,3052.504,13052.504,CAT,Retail,TGT,26403.879,37099.319,7099.3189999999995,37878.071757,30000,23.664%,26.26%,-2.596%
20190712,Hold,83.152,0.0,13326.153,3326.153,13326.153,[5]SVR,Retail,TGT,Hold,37.37,284,25.222,638.302,10638.302,CNN_LSTM_CLASS,Social Media,TWTR,Hold,83.152,0.0,13052.504,3052.504,13052.504,CAT,Retail,TGT,26403.879,37016.959,7016.959,37936.475757,30000,23.39%,26.455%,-3.065%
20190715,Hold,83.029,0.0,13326.153,3326.153,13326.153,[5]SVR,Retail,TGT,Hold,38.0,284,25.222,817.222,10817.222,CNN_LSTM_CLASS,Social Media,TWTR,Hold,83.029,0.0,13052.504,3052.504,13052.504,CAT,Retail,TGT,26403.879,37195.879,7195.879,38095.673757000004,30000,23.986%,26.986%,-2.999%
20190716,Buy,83.627,159.0,22.811,3319.504,13319.504,[5]SVR,Retail,TGT,Hold,38.78,284,25.222,1038.742,11038.742,CNN_LSTM_CLASS,Social Media,TWTR,Buy,83.627,156.0,0.169,3045.981,13045.981,CAT,Retail,TGT,48.202,37404.227,7404.227000000001,38528.365757,30000,24.681%,28.428%,-3.747%
20190717,Hold,83.113,159.0,22.811,3237.778,13237.778,[5]SVR,Retail,TGT,Hold,37.86,284,25.222,777.462,10777.462,CNN_LSTM_CLASS,Social Media,TWTR,Sell,83.113,0.0,12959.314,2959.314,12959.314,CAT,Retail,TGT,13007.347,36974.554,6974.554,38078.089757,30000,23.249%,26.927%,-3.678%
20190718,Hold,84.377,159.0,22.811,3438.754,13438.754,[5]SVR,Retail,TGT,Hold,37.39,284,25.222,643.982,10643.982,CNN_LSTM_CLASS,Social Media,TWTR,Hold,84.377,0.0,12959.314,2959.314,12959.314,CAT,Retail,TGT,13007.347,37042.05,7042.049999999999,38327.405757,30000,23.474%,27.758%,-4.285%
20190719,Sell,83.816,0.0,13342.892,3342.892,13342.892,[5]SVR,Retail,TGT,Sell,37.96,0,10800.472,800.472,10800.472,CNN_LSTM_CLASS,Social Media,TWTR,Hold,83.816,0.0,12959.314,2959.314,12959.314,CAT,Retail,TGT,37102.678,37102.678,7102.678,38330.23175700001,30000,23.676%,27.767%,-4.092%
20190722,Hold,83.342,0.0,13342.892,3342.892,13342.892,[5]SVR,Retail,TGT,Hold,36.92,0,10800.472,800.472,10800.472,CNN_LSTM_CLASS,Social Media,TWTR,Hold,83.342,0.0,12959.314,2959.314,12959.314,CAT,Retail,TGT,37102.678,37102.678,7102.678,37854.835757,30000,23.676%,26.183%,-2.507%
20190723,Buy,83.599,159.0,44.005,3336.246,13336.246,[5]SVR,Retail,TGT,Hold,37.87,0,10800.472,800.472,10800.472,CNN_LSTM_CLASS,Social Media,TWTR,Hold,83.599,0.0,12959.314,2959.314,12959.314,CAT,Retail,TGT,23803.790999999997,37096.032,7096.031999999999,38233.833757,30000,23.653%,27.446%,-3.793%
20190724,Hold,84.358,159.0,44.005,3456.927,13456.927,[5]SVR,Retail,TGT,Buy,38.0,284,3.076,795.076,10795.076,CNN_LSTM_CLASS,Social Media,TWTR,Hold,84.358,0.0,12959.314,2959.314,12959.314,CAT,Retail,TGT,13006.395,37211.316999999995,7211.317000000001,38512.979757,30000,24.038%,28.377%,-4.339%
20190725,Sell,83.426,0.0,13302.107,3302.107,13302.107,[5]SVR,Retail,TGT,Hold,38.99,284,3.076,1076.236,11076.236,CNN_LSTM_CLASS,Social Media,TWTR,Hold,83.426,0.0,12959.314,2959.314,12959.314,CAT,Retail,TGT,26264.497,37337.657,7337.656999999999,38531.191757,30000,24.459%,28.437%,-3.978%
20190726,Hold,82.782,0.0,13302.107,3302.107,13302.107,[5]SVR,Retail,TGT,Hold,40.07,284,3.076,1382.956,11382.956,CNN_LSTM_CLASS,Social Media,TWTR,Hold,82.782,0.0,12959.314,2959.314,12959.314,CAT,Retail,TGT,26264.497,37644.377,7644.377,38668.095757,30000,25.481%,28.894%,-3.412%
20190729,Hold,82.886,0.0,13302.107,3302.107,13302.107,[5]SVR,Retail,TGT,Hold,41.5,284,3.076,1789.076,11789.076,CNN_LSTM_CLASS,Social Media,TWTR,Hold,82.886,0.0,12959.314,2959.314,12959.314,CAT,Retail,TGT,26264.497,38050.496999999996,8050.496999999999,39149.771757,30000,26.835%,30.499%,-3.664%
20190730,Hold,82.468,0.0,13302.107,3302.107,13302.107,[5]SVR,Retail,TGT,Hold,41.08,284,3.076,1669.796,11669.796,CNN_LSTM_CLASS,Social Media,TWTR,Hold,82.468,0.0,12959.314,2959.314,12959.314,CAT,Retail,TGT,26264.497,37931.217,7931.217000000001,38886.639757,30000,26.437%,29.622%,-3.185%
20190731,Hold,81.859,0.0,13302.107,3302.107,13302.107,[5]SVR,Retail,TGT,Hold,41.08,284,3.076,1669.796,11669.796,CNN_LSTM_CLASS,Social Media,TWTR,Hold,81.859,0.0,12959.314,2959.314,12959.314,CAT,Retail,TGT,26264.497,37931.217,7931.217000000001,38695.413757,30000,26.437%,28.985%,-2.547%
20190801,Hold,78.384,0.0,13302.107,3302.107,13302.107,[5]SVR,Retail,TGT,Hold,42.54,284,3.076,2084.436,12084.436,CNN_LSTM_CLASS,Social Media,TWTR,Hold,78.384,0.0,12959.314,2959.314,12959.314,CAT,Retail,TGT,26264.497,38345.856999999996,8345.857,38062.703757,30000,27.82%,26.876%,0.944%
20190802,Hold,77.215,0.0,13302.107,3302.107,13302.107,[5]SVR,Retail,TGT,Hold,41.82,284,3.076,1879.956,11879.956,CNN_LSTM_CLASS,Social Media,TWTR,Hold,77.215,0.0,12959.314,2959.314,12959.314,CAT,Retail,TGT,26264.497,38141.377,8141.377,37469.557757,30000,27.138%,24.899%,2.239%
20190805,Hold,77.082,0.0,13302.107,3302.107,13302.107,[5]SVR,Retail,TGT,Hold,41.58,284,3.076,1811.796,11811.796,CNN_LSTM_CLASS,Social Media,TWTR,Hold,77.082,0.0,12959.314,2959.314,12959.314,CAT,Retail,TGT,26264.497,38073.217,8073.217000000001,37352.435757,30000,26.911%,24.508%,2.403%
20190806,Buy,77.698,171.0,9.105,3295.463,13295.463,[5]SVR,Retail,TGT,Sell,40.92,0,11618.545,1618.545,11618.545,CNN_LSTM_CLASS,Social Media,TWTR,Hold,77.698,0.0,12959.314,2959.314,12959.314,CAT,Retail,TGT,24586.964,37873.322,7873.322,37338.619757,30000,26.244%,24.462%,1.782%
20190807,Hold,79.523,171.0,9.105,3607.538,13607.538,[5]SVR,Retail,TGT,Hold,40.51,0,11618.545,1618.545,11618.545,CNN_LSTM_CLASS,Social Media,TWTR,Hold,79.523,0.0,12959.314,2959.314,12959.314,CAT,Retail,TGT,24586.964,38185.397,8185.397000000001,37782.929757,30000,27.285%,25.943%,1.342%
20190808,Hold,79.305,171.0,9.105,3570.26,13570.26,[5]SVR,Retail,TGT,Hold,42.11,0,11618.545,1618.545,11618.545,CNN_LSTM_CLASS,Social Media,TWTR,Hold,79.305,0.0,12959.314,2959.314,12959.314,CAT,Retail,TGT,24586.964,38148.119,8148.119000000001,38216.877757,30000,27.16%,27.39%,-0.229%
20190809,Hold,77.311,171.0,9.105,3229.286,13229.286,[5]SVR,Retail,TGT,Hold,41.78,0,11618.545,1618.545,11618.545,CNN_LSTM_CLASS,Social Media,TWTR,Hold,77.311,0.0,12959.314,2959.314,12959.314,CAT,Retail,TGT,24586.964,37807.145,7807.145,37487.141757000005,30000,26.024%,24.957%,1.067%
20190812,Hold,77.234,171.0,9.105,3216.119,13216.119,[5]SVR,Retail,TGT,Buy,41.12,282,16.907,1612.747,11612.747,CNN_LSTM_CLASS,Social Media,TWTR,Hold,77.234,0.0,12959.314,2959.314,12959.314,CAT,Retail,TGT,12985.326000000001,37788.18,7788.18,37255.723757,30000,25.961%,24.186%,1.775%
20190813,Hold,77.748,171.0,9.105,3304.013,13304.013,[5]SVR,Retail,TGT,Sell,40.41,0,11406.83,1406.83,11406.83,CNN_LSTM_CLASS,Social Media,TWTR,Buy,77.748,166.0,46.693,2952.861,12952.861,CAT,Retail,TGT,11462.627999999999,37663.704,7663.704,37194.179757000005,30000,25.546%,23.981%,1.565%
20190814,Sell,79.173,0.0,13540.919,3540.919,13540.919,[5]SVR,Retail,TGT,Hold,41.03,0,11406.83,1406.83,11406.83,CNN_LSTM_CLASS,Social Media,TWTR,Hold,79.173,166.0,46.693,3189.411,13189.411,CAT,Retail,TGT,24994.442,38137.16,8137.16,37836.309757,30000,27.124%,26.121%,1.003%
20190815,Buy,79.115,171.0,5.49,3534.155,13534.155,[5]SVR,Retail,TGT,Hold,40.9,0,11406.83,1406.83,11406.83,CNN_LSTM_CLASS,Social Media,TWTR,Hold,79.115,166.0,46.693,3179.783,13179.783,CAT,Retail,TGT,11459.012999999999,38120.768,8120.768,37777.277757,30000,27.069%,25.924%,1.145%
20190816,Hold,82.155,171.0,5.49,4053.995,14053.995,[5]SVR,Retail,TGT,Hold,40.3,0,11406.83,1406.83,11406.83,CNN_LSTM_CLASS,Social Media,TWTR,Hold,82.155,166.0,46.693,3684.423,13684.423,CAT,Retail,TGT,11459.012999999999,39145.248,9145.248,38543.43775700001,30000,30.484%,28.478%,2.006%
20190819,Hold,82.519,171.0,5.49,4116.239,14116.239,[5]SVR,Retail,TGT,Hold,41.09,0,11406.83,1406.83,11406.83,CNN_LSTM_CLASS,Social Media,TWTR,Hold,82.519,166.0,46.693,3744.847,13744.847,CAT,Retail,TGT,11459.012999999999,39267.916,9267.916,38905.79375700001,30000,30.893%,29.686%,1.207%
