,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190506,Hold,68.09,136,12.235,-727.525,9272.475,TWAP,Retail,BBY,Hold,39.9,281,5.714,1217.614,11217.614,XGB,Social Media,TWTR,Sell,68.09,0.0,11244.973,1244.973,11244.973,[5]SVC,Retail,BBY,11262.922,31735.061999999998,1735.062,38861.86874800001,30000,5.784%,29.54%,-23.756%
20190507,Sell,67.038,0,9124.844,-875.156,9124.844,TWAP,Retail,BBY,Sell,38.45,0,10804.762,804.762,10804.762,XGB,Social Media,TWTR,Hold,67.038,0.0,11244.973,1244.973,11244.973,[5]SVC,Retail,BBY,31174.578999999998,31174.578999999998,1174.579,38000.496748,30000,3.915%,26.668%,-22.753%
20190508,Hold,66.743,0,9124.844,-875.156,9124.844,TWAP,Retail,BBY,Hold,38.11,0,10804.762,804.762,10804.762,XGB,Social Media,TWTR,Hold,66.743,0.0,11244.973,1244.973,11244.973,[5]SVC,Retail,BBY,31174.578999999998,31174.578999999998,1174.579,37779.866748,30000,3.915%,25.933%,-22.018%
20190509,Hold,66.064,0,9124.844,-875.156,9124.844,TWAP,Retail,BBY,Hold,38.68,0,10804.762,804.762,10804.762,XGB,Social Media,TWTR,Hold,66.064,0.0,11244.973,1244.973,11244.973,[5]SVC,Retail,BBY,31174.578999999998,31174.578999999998,1174.579,37696.752748,30000,3.915%,25.656%,-21.741%
20190510,Hold,64.442,0,9124.844,-875.156,9124.844,TWAP,Retail,BBY,Hold,37.5,0,10804.762,804.762,10804.762,XGB,Social Media,TWTR,Hold,64.442,0.0,11244.973,1244.973,11244.973,[5]SVC,Retail,BBY,31174.578999999998,31174.578999999998,1174.579,36700.140748,30000,3.915%,22.334%,-18.419%
20190513,Hold,61.646,0,9124.844,-875.156,9124.844,TWAP,Retail,BBY,Hold,37.04,0,10804.762,804.762,10804.762,XGB,Social Media,TWTR,Hold,61.646,0.0,11244.973,1244.973,11244.973,[5]SVC,Retail,BBY,31174.578999999998,31174.578999999998,1174.579,35476.444748,30000,3.915%,18.255%,-14.34%
20190514,Hold,61.555,0,9124.844,-875.156,9124.844,TWAP,Retail,BBY,Hold,36.67,0,10804.762,804.762,10804.762,XGB,Social Media,TWTR,Hold,61.555,0.0,11244.973,1244.973,11244.973,[5]SVC,Retail,BBY,31174.578999999998,31174.578999999998,1174.579,35325.138748,30000,3.915%,17.75%,-13.835%
20190515,Hold,62.737,0,9124.844,-875.156,9124.844,TWAP,Retail,BBY,Hold,38.11,0,10804.762,804.762,10804.762,XGB,Social Media,TWTR,Hold,62.737,0.0,11244.973,1244.973,11244.973,[5]SVC,Retail,BBY,31174.578999999998,31174.578999999998,1174.579,36233.550748,30000,3.915%,20.779%,-16.863%
20190516,Hold,62.344,0,9124.844,-875.156,9124.844,TWAP,Retail,BBY,Buy,37.83,285,17.821,799.371,10799.371,XGB,Social Media,TWTR,Hold,62.344,0.0,11244.973,1244.973,11244.973,[5]SVC,Retail,BBY,20387.638,31169.187999999995,1169.188,35993.932748,30000,3.897%,19.98%,-16.082%
20190517,Buy,62.774,145,18.063,-879.707,9120.293,TWAP,Retail,BBY,Sell,37.12,0,10591.731,591.731,10591.731,XGB,Social Media,TWTR,Buy,62.774,179.0,2.809,1239.355,11239.355,[5]SVC,Retail,BBY,10612.603,30951.378999999997,951.379,35936.972748,30000,3.171%,19.79%,-16.619%
20190520,Hold,63.186,145,18.063,-819.967,9180.033,TWAP,Retail,BBY,Hold,37.47,0,10591.731,591.731,10591.731,XGB,Social Media,TWTR,Hold,63.186,179.0,2.809,1313.103,11313.103,[5]SVC,Retail,BBY,10612.603,31084.867,1084.8670000000002,36205.904748,30000,3.616%,20.686%,-17.07%
20190521,Hold,63.929,145,18.063,-712.232,9287.768,TWAP,Retail,BBY,Hold,37.41,0,10591.731,591.731,10591.731,XGB,Social Media,TWTR,Hold,63.929,179.0,2.809,1446.1,11446.1,[5]SVC,Retail,BBY,10612.603,31325.599000000002,1325.599,36473.862748,30000,4.419%,21.58%,-17.161%
20190522,Hold,63.305,145,18.063,-802.712,9197.288,TWAP,Retail,BBY,Buy,38.15,277,18.897,586.447,10586.447,XGB,Social Media,TWTR,Sell,63.305,0.0,11328.738,1328.738,11328.738,[5]SVC,Retail,BBY,11365.697999999999,31112.472999999998,1112.473,36465.358748,30000,3.708%,21.551%,-17.843%
20190523,Sell,59.979,0,8710.67,-1289.33,8710.67,TWAP,Retail,BBY,Sell,37.47,0,10392.898,392.898,10392.898,XGB,Social Media,TWTR,Hold,59.979,0.0,11328.738,1328.738,11328.738,[5]SVC,Retail,BBY,30432.305999999997,30432.305999999997,432.30600000000015,34968.002748,30000,1.441%,16.56%,-15.119%
20190524,Hold,60.209,0,8710.67,-1289.33,8710.67,TWAP,Retail,BBY,Hold,37.41,0,10392.898,392.898,10392.898,XGB,Social Media,TWTR,Hold,60.209,0.0,11328.738,1328.738,11328.738,[5]SVC,Retail,BBY,30432.305999999997,30432.305999999997,432.30600000000015,35037.942748,30000,1.441%,16.793%,-15.352%
20190528,Hold,59.272,0,8710.67,-1289.33,8710.67,TWAP,Retail,BBY,Hold,37.02,0,10392.898,392.898,10392.898,XGB,Social Media,TWTR,Hold,59.272,0.0,11328.738,1328.738,11328.738,[5]SVC,Retail,BBY,30432.305999999997,30432.305999999997,432.30600000000015,34553.800748,30000,1.441%,15.179%,-13.738%
20190529,Hold,59.803,0,8710.67,-1289.33,8710.67,TWAP,Retail,BBY,Hold,37.0,0,10392.898,392.898,10392.898,XGB,Social Media,TWTR,Hold,59.803,0.0,11328.738,1328.738,11328.738,[5]SVC,Retail,BBY,30432.305999999997,30432.305999999997,432.30600000000015,34752.486747999996,30000,1.441%,15.842%,-14.401%
20190530,Hold,58.491,0,8710.67,-1289.33,8710.67,TWAP,Retail,BBY,Hold,36.62,0,10392.898,392.898,10392.898,XGB,Social Media,TWTR,Hold,58.491,0.0,11328.738,1328.738,11328.738,[5]SVC,Retail,BBY,30432.305999999997,30432.305999999997,432.30600000000015,34126.734748,30000,1.441%,13.756%,-12.315%
20190531,Hold,57.192,0,8710.67,-1289.33,8710.67,TWAP,Retail,BBY,Hold,36.45,0,10392.898,392.898,10392.898,XGB,Social Media,TWTR,Hold,57.192,0.0,11328.738,1328.738,11328.738,[5]SVC,Retail,BBY,30432.305999999997,30432.305999999997,432.30600000000015,33571.940748,30000,1.441%,11.906%,-10.465%
20190603,Hold,58.675,0,8710.67,-1289.33,8710.67,TWAP,Retail,BBY,Hold,35.18,0,10392.898,392.898,10392.898,XGB,Social Media,TWTR,Hold,58.675,0.0,11328.738,1328.738,11328.738,[5]SVC,Retail,BBY,30432.305999999997,30432.305999999997,432.30600000000015,33745.598748000004,30000,1.441%,12.485%,-11.044%
20190604,Hold,58.812,0,8710.67,-1289.33,8710.67,TWAP,Retail,BBY,Hold,36.5,0,10392.898,392.898,10392.898,XGB,Social Media,TWTR,Hold,58.812,0.0,11328.738,1328.738,11328.738,[5]SVC,Retail,BBY,30432.305999999997,30432.305999999997,432.30600000000015,34212.960748,30000,1.441%,14.043%,-12.602%
20190605,Hold,57.788,0,8710.67,-1289.33,8710.67,TWAP,Retail,BBY,Buy,36.26,286,17.353,387.713,10387.713,XGB,Social Media,TWTR,Hold,57.788,0.0,11328.738,1328.738,11328.738,[5]SVC,Retail,BBY,20056.761,30427.121,427.1210000000001,33742.336748,30000,1.424%,12.474%,-11.051%
20190606,Hold,57.411,0,8710.67,-1289.33,8710.67,TWAP,Retail,BBY,Hold,36.87,286,17.353,562.173,10562.173,XGB,Social Media,TWTR,Hold,57.411,0.0,11328.738,1328.738,11328.738,[5]SVC,Retail,BBY,20056.761,30601.581,601.5810000000001,33788.354748,30000,2.005%,12.628%,-10.623%
20190607,Hold,59.201,0,8710.67,-1289.33,8710.67,TWAP,Retail,BBY,Hold,38.35,286,17.353,985.453,10985.453,XGB,Social Media,TWTR,Buy,59.201,191.0,15.694,1323.085,11323.085,[5]SVC,Retail,BBY,8743.716999999999,31019.208,1019.2080000000001,34944.014748,30000,3.397%,16.48%,-13.083%
20190610,Buy,60.033,145,1.532,-1293.683,8706.317,TWAP,Retail,BBY,Hold,38.09,286,17.353,911.093,10911.093,XGB,Social Media,TWTR,Hold,60.033,191.0,15.694,1481.997,11481.997,[5]SVC,Retail,BBY,34.579,31099.407,1099.4070000000002,35183.526748000004,30000,3.665%,17.278%,-13.614%
20190611,Hold,60.107,145,1.532,-1282.953,8717.047,TWAP,Retail,BBY,Sell,37.13,0,10631.223,631.223,10631.223,XGB,Social Media,TWTR,Hold,60.107,191.0,15.694,1496.131,11496.131,[5]SVC,Retail,BBY,10648.448999999999,30844.400999999998,844.4010000000001,34910.650748,30000,2.815%,16.369%,-13.554%
20190612,Hold,59.867,145,1.532,-1317.753,8682.247,TWAP,Retail,BBY,Hold,37.04,0,10631.223,631.223,10631.223,XGB,Social Media,TWTR,Hold,59.867,191.0,15.694,1450.291,11450.291,[5]SVC,Retail,BBY,10648.448999999999,30763.761,763.761,34789.750748,30000,2.546%,15.966%,-13.42%
20190613,Hold,60.948,145,1.532,-1161.008,8838.992,TWAP,Retail,BBY,Hold,36.36,0,10631.223,631.223,10631.223,XGB,Social Media,TWTR,Hold,60.948,191.0,15.694,1656.762,11656.762,[5]SVC,Retail,BBY,10648.448999999999,31126.977,1126.9769999999999,34993.496748,30000,3.757%,16.645%,-12.888%
20190614,Hold,60.782,145,1.532,-1185.078,8814.922,TWAP,Retail,BBY,Hold,36.26,0,10631.223,631.223,10631.223,XGB,Social Media,TWTR,Hold,60.782,191.0,15.694,1625.056,11625.056,[5]SVC,Retail,BBY,10648.448999999999,31071.201,1071.201,34898.020747999995,30000,3.571%,16.327%,-12.756%
20190617,Hold,61.835,145,1.532,-1032.393,8967.607,TWAP,Retail,BBY,Hold,36.71,0,10631.223,631.223,10631.223,XGB,Social Media,TWTR,Hold,61.835,191.0,15.694,1826.179,11826.179,[5]SVC,Retail,BBY,10648.448999999999,31425.009000000002,1425.009,35445.778748,30000,4.75%,18.153%,-13.403%
20190618,Hold,63.451,145,1.532,-798.073,9201.927,TWAP,Retail,BBY,Hold,36.63,0,10631.223,631.223,10631.223,XGB,Social Media,TWTR,Hold,63.451,191.0,15.694,2134.835,12134.835,[5]SVC,Retail,BBY,10648.448999999999,31967.985,1967.9850000000001,36044.434748,30000,6.56%,20.148%,-13.588%
20190619,Hold,63.062,145,1.532,-854.478,9145.522,TWAP,Retail,BBY,Hold,36.35,0,10631.223,631.223,10631.223,XGB,Social Media,TWTR,Hold,63.062,191.0,15.694,2060.536,12060.536,[5]SVC,Retail,BBY,10648.448999999999,31837.281000000003,1837.281,35806.360748,30000,6.124%,19.355%,-13.23%
20190620,Hold,63.147,145,1.532,-842.153,9157.847,TWAP,Retail,BBY,Hold,35.5,0,10631.223,631.223,10631.223,XGB,Social Media,TWTR,Hold,63.147,191.0,15.694,2076.771,12076.771,[5]SVC,Retail,BBY,10648.448999999999,31865.841,1865.8410000000001,35572.270748,30000,6.219%,18.574%,-12.355%
20190621,Sell,62.362,0,9039.501,-960.499,9039.501,TWAP,Retail,BBY,Hold,35.19,0,10631.223,631.223,10631.223,XGB,Social Media,TWTR,Sell,62.362,0.0,11920.88,1920.88,11920.88,[5]SVC,Retail,BBY,31591.604,31591.604,1591.604,35171.920748000004,30000,5.305%,17.24%,-11.934%
20190624,Hold,62.379,0,9039.501,-960.499,9039.501,TWAP,Retail,BBY,Hold,35.52,0,10631.223,631.223,10631.223,XGB,Social Media,TWTR,Hold,62.379,0.0,11920.88,1920.88,11920.88,[5]SVC,Retail,BBY,31591.604,31591.604,1591.604,35282.102748000005,30000,5.305%,17.607%,-12.302%
20190625,Hold,62.018,0,9039.501,-960.499,9039.501,TWAP,Retail,BBY,Hold,34.98,0,10631.223,631.223,10631.223,XGB,Social Media,TWTR,Hold,62.018,0.0,11920.88,1920.88,11920.88,[5]SVC,Retail,BBY,31591.604,31591.604,1591.604,34973.196748,30000,5.305%,16.577%,-11.272%
20190626,Hold,63.184,0,9039.501,-960.499,9039.501,TWAP,Retail,BBY,Hold,35.44,0,10631.223,631.223,10631.223,XGB,Social Media,TWTR,Buy,63.184,188.0,36.349,1914.941,11914.941,[5]SVC,Retail,BBY,19707.073,31585.665,1585.665,35567.712748,30000,5.286%,18.559%,-13.273%
20190627,Buy,62.962,143,31.433,-965.001,9034.999,TWAP,Retail,BBY,Hold,34.75,0,10631.223,631.223,10631.223,XGB,Social Media,TWTR,Hold,62.962,188.0,36.349,1873.205,11873.205,[5]SVC,Retail,BBY,10699.005000000001,31539.427000000003,1539.427,35265.36074800001,30000,5.131%,17.551%,-12.42%
20190628,Hold,65.807,143,31.433,-558.166,9441.834,TWAP,Retail,BBY,Buy,35.5,299,11.416,625.916,10625.916,XGB,Social Media,TWTR,Hold,65.807,188.0,36.349,2408.065,12408.065,[5]SVC,Retail,BBY,79.19800000000001,32475.815000000002,2475.815,36599.030748000005,30000,8.253%,21.997%,-13.744%
20190701,Hold,66.907,143,31.433,-400.866,9599.134,TWAP,Retail,BBY,Hold,36.17,299,11.416,826.246,10826.246,XGB,Social Media,TWTR,Hold,66.907,188.0,36.349,2614.865,12614.865,[5]SVC,Retail,BBY,79.19800000000001,33040.244999999995,3040.245,37234.010748,30000,10.134%,24.113%,-13.979%
20190702,Hold,66.416,143,31.433,-471.079,9528.921,TWAP,Retail,BBY,Hold,36.29,299,11.416,862.126,10862.126,XGB,Social Media,TWTR,Hold,66.416,188.0,36.349,2522.557,12522.557,[5]SVC,Retail,BBY,79.19800000000001,32913.604,2913.604,37082.164747999996,30000,9.712%,23.607%,-13.895%
20190703,Hold,66.26,143,31.433,-493.387,9506.613,TWAP,Retail,BBY,Hold,36.0,299,11.416,775.416,10775.416,XGB,Social Media,TWTR,Hold,66.26,188.0,36.349,2493.229,12493.229,[5]SVC,Retail,BBY,79.19800000000001,32775.258,2775.258,36930.888748000005,30000,9.251%,23.103%,-13.852%
20190705,Hold,66.63,143,31.433,-440.477,9559.523,TWAP,Retail,BBY,Hold,36.04,299,11.416,787.376,10787.376,XGB,Social Media,TWTR,Hold,66.63,188.0,36.349,2562.789,12562.789,[5]SVC,Retail,BBY,79.19800000000001,32909.687999999995,2909.688,37086.268748,30000,9.699%,23.621%,-13.922%
20190708,Sell,66.203,0,9493.729,-506.271,9493.729,TWAP,Retail,BBY,Hold,36.35,299,11.416,880.066,10880.066,XGB,Social Media,TWTR,Sell,66.203,0.0,12476.29,2476.29,12476.29,[5]SVC,Retail,BBY,21981.434999999998,32850.085,2850.085,37018.786748000006,30000,9.5%,23.396%,-13.896%
20190709,Hold,66.553,0,9493.729,-506.271,9493.729,TWAP,Retail,BBY,Hold,37.9,299,11.416,1343.516,11343.516,XGB,Social Media,TWTR,Buy,66.553,187.0,24.656,2470.067,12470.067,[5]SVC,Retail,BBY,9529.801,33307.312,3307.312,37640.586748,30000,11.024%,25.469%,-14.444%
20190710,Hold,66.481,0,9493.729,-506.271,9493.729,TWAP,Retail,BBY,Hold,37.66,299,11.416,1271.756,11271.756,XGB,Social Media,TWTR,Hold,66.481,187.0,24.656,2456.603,12456.603,[5]SVC,Retail,BBY,9529.801,33222.088,3222.088,37537.434748,30000,10.74%,25.125%,-14.384%
20190711,Buy,68.31,138,62.235,-510.985,9489.015,TWAP,Retail,BBY,Hold,37.37,299,11.416,1185.046,11185.046,XGB,Social Media,TWTR,Hold,68.31,187.0,24.656,2798.626,12798.626,[5]SVC,Retail,BBY,98.30699999999999,33472.687000000005,3472.6870000000004,38152.368748,30000,11.576%,27.175%,-15.599%
20190712,Hold,69.047,138,62.235,-409.279,9590.721,TWAP,Retail,BBY,Sell,38.0,0,11367.735,1367.735,11367.735,XGB,Social Media,TWTR,Hold,69.047,187.0,24.656,2936.445,12936.445,[5]SVC,Retail,BBY,11454.626000000002,33894.901,3894.901,38634.670748,30000,12.983%,28.782%,-15.799%
20190715,Hold,69.548,138,62.235,-340.141,9659.859,TWAP,Retail,BBY,Hold,38.78,0,11367.735,1367.735,11367.735,XGB,Social Media,TWTR,Hold,69.548,187.0,24.656,3030.132,13030.132,[5]SVC,Retail,BBY,11454.626000000002,34057.726,4057.7259999999997,39072.976748,30000,13.526%,30.243%,-16.718%
20190716,Hold,69.021,138,62.235,-412.867,9587.133,TWAP,Retail,BBY,Hold,37.86,0,11367.735,1367.735,11367.735,XGB,Social Media,TWTR,Hold,69.021,187.0,24.656,2931.583,12931.583,[5]SVC,Retail,BBY,11454.626000000002,33886.451,3886.451,38580.674748,30000,12.955%,28.602%,-15.647%
20190717,Hold,68.3,138,62.235,-512.365,9487.635,TWAP,Retail,BBY,Hold,37.39,0,11367.735,1367.735,11367.735,XGB,Social Media,TWTR,Sell,68.3,0.0,12790.37,2790.37,12790.37,[5]SVC,Retail,BBY,24220.340000000004,33645.740000000005,3645.74,38154.788748,30000,12.152%,27.183%,-15.03%
20190718,Sell,68.448,0,9503.337,-496.663,9503.337,TWAP,Retail,BBY,Hold,37.96,0,11367.735,1367.735,11367.735,XGB,Social Media,TWTR,Hold,68.448,0.0,12790.37,2790.37,12790.37,[5]SVC,Retail,BBY,33661.442,33661.442,3661.442,38390.896748,30000,12.205%,27.97%,-15.765%
20190719,Hold,69.272,0,9503.337,-496.663,9503.337,TWAP,Retail,BBY,Hold,36.92,0,11367.735,1367.735,11367.735,XGB,Social Media,TWTR,Hold,69.272,0.0,12790.37,2790.37,12790.37,[5]SVC,Retail,BBY,33661.442,33661.442,3661.442,38382.40074800001,30000,12.205%,27.941%,-15.737%
20190722,Buy,70.058,135,40.778,-501.392,9498.608,TWAP,Retail,BBY,Buy,37.87,300,1.054,1362.054,11362.054,XGB,Social Media,TWTR,Buy,70.058,182.0,33.439,2783.995,12783.995,[5]SVC,Retail,BBY,75.271,33644.657,3644.657,38984.096748,30000,12.149%,29.947%,-17.798%
20190723,Hold,70.646,135,40.778,-422.012,9577.988,TWAP,Retail,BBY,Hold,38.0,300,1.054,1401.054,11401.054,XGB,Social Media,TWTR,Hold,70.646,182.0,33.439,2891.011,12891.011,[5]SVC,Retail,BBY,75.271,33870.053,3870.053,39251.884748,30000,12.9%,30.84%,-17.939%
20190724,Hold,70.942,135,40.778,-382.052,9617.948,TWAP,Retail,BBY,Hold,38.99,300,1.054,1698.054,11698.054,XGB,Social Media,TWTR,Hold,70.942,182.0,33.439,2944.883,12944.883,[5]SVC,Retail,BBY,75.271,34260.885,4260.885,39677.000748,30000,14.203%,32.257%,-18.054%
20190725,Hold,71.652,135,40.778,-286.202,9713.798,TWAP,Retail,BBY,Hold,40.07,300,1.054,2022.054,12022.054,XGB,Social Media,TWTR,Hold,71.652,182.0,33.439,3074.103,13074.103,[5]SVC,Retail,BBY,75.271,34809.955,4809.955,40290.180748,30000,16.033%,34.301%,-18.267%
20190726,Hold,71.802,135,40.778,-265.952,9734.048,TWAP,Retail,BBY,Hold,41.5,300,1.054,2451.054,12451.054,XGB,Social Media,TWTR,Sell,71.802,0.0,13094.869,3094.869,13094.869,[5]SVC,Retail,BBY,13136.701000000001,35279.971,5279.971,40797.100748000004,30000,17.6%,35.99%,-18.39%
20190729,Hold,71.442,135,40.778,-314.552,9685.448,TWAP,Retail,BBY,Hold,41.08,300,1.054,2325.054,12325.054,XGB,Social Media,TWTR,Hold,71.442,0.0,13094.869,3094.869,13094.869,[5]SVC,Retail,BBY,13136.701000000001,35105.371,5105.371,40526.26074799999,30000,17.018%,35.088%,-18.07%
20190730,Sell,70.971,0,9617.072,-382.928,9617.072,TWAP,Retail,BBY,Hold,41.08,300,1.054,2325.054,12325.054,XGB,Social Media,TWTR,Hold,70.971,0.0,13094.869,3094.869,13094.869,[5]SVC,Retail,BBY,22712.995000000003,35036.995,5036.995000000001,40344.454748000004,30000,16.79%,34.482%,-17.692%
20190731,Hold,70.861,0,9617.072,-382.928,9617.072,TWAP,Retail,BBY,Hold,42.54,300,1.054,2763.054,12763.054,XGB,Social Media,TWTR,Hold,70.861,0.0,13094.869,3094.869,13094.869,[5]SVC,Retail,BBY,22712.995000000003,35474.995,5474.995000000001,40760.434748,30000,18.25%,35.868%,-17.618%
20190801,Hold,63.052,0,9617.072,-382.928,9617.072,TWAP,Retail,BBY,Hold,41.82,300,1.054,2547.054,12547.054,XGB,Social Media,TWTR,Hold,63.052,0.0,13094.869,3094.869,13094.869,[5]SVC,Retail,BBY,22712.995000000003,35258.995,5258.995000000001,37520.080748,30000,17.53%,25.067%,-7.537%
20190802,Hold,61.705,0,9617.072,-382.928,9617.072,TWAP,Retail,BBY,Hold,41.58,300,1.054,2475.054,12475.054,XGB,Social Media,TWTR,Hold,61.705,0.0,13094.869,3094.869,13094.869,[5]SVC,Retail,BBY,22712.995000000003,35186.995,5186.995000000001,36924.778748000004,30000,17.29%,23.083%,-5.793%
20190805,Hold,61.472,0,9617.072,-382.928,9617.072,TWAP,Retail,BBY,Sell,40.92,0,12270.916,2270.916,12270.916,XGB,Social Media,TWTR,Hold,61.472,0.0,13094.869,3094.869,13094.869,[5]SVC,Retail,BBY,34982.856999999996,34982.856999999996,4982.857,36627.600748,30000,16.61%,22.092%,-5.482%
20190806,Hold,61.908,0,9617.072,-382.928,9617.072,TWAP,Retail,BBY,Hold,40.51,0,12270.916,2270.916,12270.916,XGB,Social Media,TWTR,Hold,61.908,0.0,13094.869,3094.869,13094.869,[5]SVC,Retail,BBY,34982.856999999996,34982.856999999996,4982.857,36667.156748,30000,16.61%,22.224%,-5.614%
20190807,Hold,63.266,0,9617.072,-382.928,9617.072,TWAP,Retail,BBY,Buy,42.11,291,10.779,2264.789,12264.789,XGB,Social Media,TWTR,Hold,63.266,0.0,13094.869,3094.869,13094.869,[5]SVC,Retail,BBY,22722.72,34976.73,4976.7300000000005,37693.744748,30000,16.589%,25.646%,-9.057%
20190808,Buy,63.597,151,9.124,-387.729,9612.271,TWAP,Retail,BBY,Sell,41.78,0,12162.68,2162.68,12162.68,XGB,Social Media,TWTR,Buy,63.597,205.0,50.965,3088.35,13088.35,[5]SVC,Retail,BBY,12222.769,34863.301,4863.3009999999995,37717.890748000005,30000,16.211%,25.726%,-9.515%
20190809,Sell,61.576,0,9302.451,-697.549,9302.451,TWAP,Retail,BBY,Buy,41.12,295,26.215,2156.615,12156.615,XGB,Social Media,TWTR,Sell,61.576,0.0,12667.733,2667.733,12667.733,[5]SVC,Retail,BBY,21996.398999999998,34126.799,4126.799,36730.544748,30000,13.756%,22.435%,-8.679%
20190812,Hold,61.648,0,9302.451,-697.549,9302.451,TWAP,Retail,BBY,Sell,40.41,0,11941.205,1941.205,11941.205,XGB,Social Media,TWTR,Hold,61.648,0.0,12667.733,2667.733,12667.733,[5]SVC,Retail,BBY,33911.388999999996,33911.388999999996,3911.389,36535.396748,30000,13.038%,21.785%,-8.747%
20190813,Buy,63.276,146,59.535,-702.169,9297.831,TWAP,Retail,BBY,Buy,41.03,290,36.555,1935.255,11935.255,XGB,Social Media,TWTR,Buy,63.276,200.0,6.206,2661.406,12661.406,[5]SVC,Retail,BBY,102.296,33894.492,3894.492,37358.484748,30000,12.982%,24.528%,-11.547%
20190814,Sell,62.499,0,9179.827,-820.173,9179.827,TWAP,Retail,BBY,Sell,40.9,0,11891.625,1891.625,11891.625,XGB,Social Media,TWTR,Sell,62.499,0.0,12499.756,2499.756,12499.756,[5]SVC,Retail,BBY,33571.208,33571.208,3571.2079999999996,37017.742748000004,30000,11.904%,23.392%,-11.488%
20190815,Hold,59.655,0,9179.827,-820.173,9179.827,TWAP,Retail,BBY,Hold,40.3,0,11891.625,1891.625,11891.625,XGB,Social Media,TWTR,Hold,59.655,0.0,12499.756,2499.756,12499.756,[5]SVC,Retail,BBY,33571.208,33571.208,3571.2079999999996,35731.558747999996,30000,11.904%,19.105%,-7.201%
20190816,Hold,61.482,0,9179.827,-820.173,9179.827,TWAP,Retail,BBY,Buy,41.09,289,10.677,1885.687,11885.687,XGB,Social Media,TWTR,Hold,61.482,0.0,12499.756,2499.756,12499.756,[5]SVC,Retail,BBY,21690.26,33565.27,3565.2699999999995,36684.840748,30000,11.884%,22.283%,-10.399%
20190819,Hold,60.966,0,9179.827,-820.173,9179.827,TWAP,Retail,BBY,Hold,41.64,289,10.677,2044.637,12044.637,XGB,Social Media,TWTR,Hold,60.966,0.0,12499.756,2499.756,12499.756,[5]SVC,Retail,BBY,21690.26,33724.22,3724.22,36658.364748,30000,12.414%,22.195%,-9.78%
20190820,Hold,62.547,0,9179.827,-820.173,9179.827,TWAP,Retail,BBY,Hold,42.83,289,10.677,2388.547,12388.547,XGB,Social Media,TWTR,Buy,62.547,199.0,46.68,2493.533,12493.533,[5]SVC,Retail,BBY,9237.184,34061.907,4061.907,37642.290748,30000,13.54%,25.474%,-11.935%
20190821,Buy,62.814,146,4.398,-824.758,9175.242,TWAP,Retail,BBY,Hold,42.85,289,10.677,2394.327,12394.327,XGB,Social Media,TWTR,Hold,62.814,199.0,46.68,2546.666,12546.666,[5]SVC,Retail,BBY,61.754999999999995,34116.235,4116.235000000001,37751.632748,30000,13.721%,25.839%,-12.118%
20190822,Hold,62.824,146,4.398,-823.298,9176.702,TWAP,Retail,BBY,Hold,41.82,289,10.677,2096.657,12096.657,XGB,Social Media,TWTR,Hold,62.824,199.0,46.68,2548.656,12548.656,[5]SVC,Retail,BBY,61.754999999999995,33822.015,3822.0150000000003,37432.072748,30000,12.74%,24.774%,-12.034%
20190823,Sell,62.065,0,9061.357,-938.643,9061.357,TWAP,Retail,BBY,Sell,41.4,0,11969.295,1969.295,11969.295,XGB,Social Media,TWTR,Sell,62.065,0.0,12391.439,2391.439,12391.439,[5]SVC,Retail,BBY,33422.091,33422.091,3422.091,37007.218748,30000,11.407%,23.357%,-11.95%
20190826,Hold,63.413,0,9061.357,-938.643,9061.357,TWAP,Retail,BBY,Hold,42.01,0,11969.295,1969.295,11969.295,XGB,Social Media,TWTR,Hold,63.413,0.0,12391.439,2391.439,12391.439,[5]SVC,Retail,BBY,33422.091,33422.091,3422.091,37719.086748,30000,11.407%,25.73%,-14.323%
20190827,Hold,62.463,0,9061.357,-938.643,9061.357,TWAP,Retail,BBY,Buy,41.75,286,22.825,1963.325,11963.325,XGB,Social Media,TWTR,Hold,62.463,0.0,12391.439,2391.439,12391.439,[5]SVC,Retail,BBY,21475.621,33416.121,3416.121,37270.746748,30000,11.387%,24.236%,-12.849%
20190828,Buy,60.302,150,11.534,-943.166,9056.834,TWAP,Retail,BBY,Hold,42.18,286,22.825,2086.305,12086.305,XGB,Social Media,TWTR,Hold,60.302,0.0,12391.439,2391.439,12391.439,[5]SVC,Retail,BBY,12425.798,33534.578,3534.5779999999995,36571.620748,30000,11.782%,21.905%,-10.123%
20190829,Sell,58.085,0,8719.928,-1280.072,8719.928,TWAP,Retail,BBY,Hold,42.7,286,22.825,2235.025,12235.025,XGB,Social Media,TWTR,Hold,58.085,0.0,12391.439,2391.439,12391.439,[5]SVC,Retail,BBY,21134.192000000003,33346.392,3346.392,35879.138748,30000,11.155%,19.597%,-8.442%
