,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200807,Hold,53.122,189,48.059,88.117,10088.117,CNN_LSTM_REG,Energy & Resources,DD,48.059,10088.117,88.117,9020.231795000002,10000,0.881%,-9.798%,10.679%
20200810,Hold,54.634,189,48.059,373.885,10373.885,CNN_LSTM_REG,Energy & Resources,DD,48.059,10373.885,373.885,9275.759795000002,10000,3.739%,-7.242%,10.981%
20200811,Hold,57.531,189,48.059,921.418,10921.418,CNN_LSTM_REG,Energy & Resources,DD,48.059,10921.418,921.418,9765.352795,10000,9.214%,-2.346%,11.561%
20200812,Hold,57.551,189,48.059,925.198,10925.198,CNN_LSTM_REG,Energy & Resources,DD,48.059,10925.198,925.198,9768.732795000002,10000,9.252%,-2.313%,11.565%
20200813,Hold,56.332,189,48.059,694.807,10694.807,CNN_LSTM_REG,Energy & Resources,DD,48.059,10694.807,694.807,9562.721795000001,10000,6.948%,-4.373%,11.321%
20200814,Hold,56.068,189,48.059,644.911,10644.911,CNN_LSTM_REG,Energy & Resources,DD,48.059,10644.911,644.911,9518.105795000001,10000,6.449%,-4.819%,11.268%
20200817,Sell,56.681,0,10755.412,755.412,10755.412,CNN_LSTM_REG,Energy & Resources,DD,10755.412,10755.412,755.412,9621.702795000001,10000,7.554%,-3.783%,11.337%
20200818,Buy,56.224,191,11.258,750.042,10750.042,CNN_LSTM_REG,Energy & Resources,DD,11.258,10750.042,750.042,9544.469795,10000,7.5%,-4.555%,12.056%
20200819,Hold,55.474,191,11.258,606.792,10606.792,CNN_LSTM_REG,Energy & Resources,DD,11.258,10606.792,606.792,9417.719795,10000,6.068%,-5.823%,11.891%
20200820,Hold,54.254,191,11.258,373.772,10373.772,CNN_LSTM_REG,Energy & Resources,DD,11.258,10373.772,373.772,9211.539795,10000,3.738%,-7.885%,11.622%
20200821,Hold,54.624,191,11.258,444.442,10444.442,CNN_LSTM_REG,Energy & Resources,DD,11.258,10444.442,444.442,9274.069795000001,10000,4.444%,-7.259%,11.704%
20200824,Hold,54.371,191,11.258,396.119,10396.119,CNN_LSTM_REG,Energy & Resources,DD,11.258,10396.119,396.119,9231.312795000002,10000,3.961%,-7.687%,11.648%
20200825,Hold,55.824,191,11.258,673.642,10673.642,CNN_LSTM_REG,Energy & Resources,DD,11.258,10673.642,673.642,9476.869795,10000,6.736%,-5.231%,11.968%
20200826,Hold,54.663,191,11.258,451.891,10451.891,CNN_LSTM_REG,Energy & Resources,DD,11.258,10451.891,451.891,9280.660795,10000,4.519%,-7.193%,11.712%
20200827,Hold,55.541,191,11.258,619.589,10619.589,CNN_LSTM_REG,Energy & Resources,DD,11.258,10619.589,619.589,9429.042795000001,10000,6.196%,-5.71%,11.905%
20200828,Hold,55.424,191,11.258,597.242,10597.242,CNN_LSTM_REG,Energy & Resources,DD,11.258,10597.242,597.242,9409.269795,10000,5.972%,-5.907%,11.88%
20200831,Hold,55.434,191,11.258,599.152,10599.152,CNN_LSTM_REG,Energy & Resources,DD,11.258,10599.152,599.152,9410.959795,10000,5.992%,-5.89%,11.882%
20200901,Hold,54.05,191,11.258,334.808,10334.808,CNN_LSTM_REG,Energy & Resources,DD,11.258,10334.808,334.808,9177.063795,10000,3.348%,-8.229%,11.577%
20200902,Sell,56.019,0,10705.538,705.538,10705.538,CNN_LSTM_REG,Energy & Resources,DD,10705.538,10705.538,705.538,9509.824795,10000,7.055%,-4.902%,11.957%
20200903,Buy,58.526,182,48.48,700.212,10700.212,CNN_LSTM_REG,Energy & Resources,DD,48.48,10700.212,700.212,9933.507795000001,10000,7.002%,-0.665%,7.667%
20200904,Hold,57.443,182,48.48,503.106,10503.106,CNN_LSTM_REG,Energy & Resources,DD,48.48,10503.106,503.106,9750.480795000001,10000,5.031%,-2.495%,7.526%
20200908,Sell,56.547,0,10334.888,334.888,10334.888,CNN_LSTM_REG,Energy & Resources,DD,10334.888,10334.888,334.888,9599.056795,10000,3.349%,-4.009%,7.358%
20200909,Hold,56.126,0,10334.888,334.888,10334.888,CNN_LSTM_REG,Energy & Resources,DD,10334.888,10334.888,334.888,9527.907795000001,10000,3.349%,-4.721%,8.07%
20200910,Hold,56.681,0,10334.888,334.888,10334.888,CNN_LSTM_REG,Energy & Resources,DD,10334.888,10334.888,334.888,9621.702795000001,10000,3.349%,-3.783%,7.132%
20200911,Buy,56.731,182,4.683,329.725,10329.725,CNN_LSTM_REG,Energy & Resources,DD,4.683,10329.725,329.725,9630.152795000002,10000,3.297%,-3.698%,6.996%
20200914,Hold,57.736,182,4.683,512.635,10512.635,CNN_LSTM_REG,Energy & Resources,DD,4.683,10512.635,512.635,9799.997795000001,10000,5.126%,-2.0%,7.126%
20200915,Hold,57.971,182,4.683,555.405,10555.405,CNN_LSTM_REG,Energy & Resources,DD,4.683,10555.405,555.405,9839.712795000001,10000,5.554%,-1.603%,7.157%
20200916,Hold,58.282,182,4.683,612.007,10612.007,CNN_LSTM_REG,Energy & Resources,DD,4.683,10612.007,612.007,9892.271795,10000,6.12%,-1.077%,7.197%
20200917,Hold,57.873,182,4.683,537.569,10537.569,CNN_LSTM_REG,Energy & Resources,DD,4.683,10537.569,537.569,9823.150795000001,10000,5.376%,-1.768%,7.144%
20200918,Hold,58.653,182,4.683,679.529,10679.529,CNN_LSTM_REG,Energy & Resources,DD,4.683,10679.529,679.529,9954.970795000001,10000,6.795%,-0.45%,7.246%
20200921,Hold,55.951,182,4.683,187.765,10187.765,CNN_LSTM_REG,Energy & Resources,DD,4.683,10187.765,187.765,9498.332795000002,10000,1.878%,-5.017%,6.894%
20200922,Hold,54.838,182,4.683,-14.801,9985.199,CNN_LSTM_REG,Energy & Resources,DD,4.683,9985.199,-14.801,9310.235795,10000,-0.148%,-6.898%,6.75%
20200923,Hold,54.224,182,4.683,-126.549,9873.451,CNN_LSTM_REG,Energy & Resources,DD,4.683,9873.451,-126.549,9206.469795,10000,-1.265%,-7.935%,6.67%
20200924,Hold,52.918,182,4.683,-364.241,9635.759,CNN_LSTM_REG,Energy & Resources,DD,4.683,9635.759,-364.241,8985.755795000001,10000,-3.642%,-10.142%,6.5%
20200925,Hold,52.489,182,4.683,-442.319,9557.681,CNN_LSTM_REG,Energy & Resources,DD,4.683,9557.681,-442.319,8913.254795,10000,-4.423%,-10.867%,6.444%
20200928,Hold,54.595,182,4.683,-59.027,9940.973,CNN_LSTM_REG,Energy & Resources,DD,4.683,9940.973,-59.027,9269.168795000001,10000,-0.59%,-7.308%,6.718%
20200929,Hold,55.239,182,4.683,58.181,10058.181,CNN_LSTM_REG,Energy & Resources,DD,4.683,10058.181,58.181,9378.004795,10000,0.582%,-6.22%,6.802%
20200930,Hold,54.174,182,4.683,-135.649,9864.351,CNN_LSTM_REG,Energy & Resources,DD,4.683,9864.351,-135.649,9198.019795,10000,-1.356%,-8.02%,6.663%
20201001,Sell,54.585,0,9934.186,-65.814,9934.186,CNN_LSTM_REG,Energy & Resources,DD,9934.186,9934.186,-65.814,9267.478795,10000,-0.658%,-7.325%,6.667%
20201002,Buy,52.411,189,23.554,-70.767,9929.233,CNN_LSTM_REG,Energy & Resources,DD,23.554,9929.233,-70.767,8900.072795000002,10000,-0.708%,-10.999%,10.292%
20201005,Hold,54.254,189,23.554,277.56,10277.56,CNN_LSTM_REG,Energy & Resources,DD,23.554,10277.56,277.56,9211.539795,10000,2.776%,-7.885%,10.66%
20201006,Hold,55.288,189,23.554,472.986,10472.986,CNN_LSTM_REG,Energy & Resources,DD,23.554,10472.986,472.986,9386.285795,10000,4.73%,-6.137%,10.867%
20201007,Hold,55.141,189,23.554,445.203,10445.203,CNN_LSTM_REG,Energy & Resources,DD,23.554,10445.203,445.203,9361.442795,10000,4.452%,-6.386%,10.838%
20201008,Hold,56.895,189,23.554,776.709,10776.709,CNN_LSTM_REG,Energy & Resources,DD,23.554,10776.709,776.709,9657.868795000002,10000,7.767%,-3.421%,11.188%
20201009,Hold,58.175,189,23.554,1018.629,11018.629,CNN_LSTM_REG,Energy & Resources,DD,23.554,11018.629,1018.629,9874.188795,10000,10.186%,-1.258%,11.444%
20201012,Hold,57.961,189,23.554,978.183,10978.183,CNN_LSTM_REG,Energy & Resources,DD,23.554,10978.183,978.183,9838.022795,10000,9.782%,-1.62%,11.402%
20201013,Hold,56.477,189,23.554,697.707,10697.707,CNN_LSTM_REG,Energy & Resources,DD,23.554,10697.707,697.707,9587.226795,10000,6.977%,-4.128%,11.105%
20201014,Sell,56.84,0,10760.943,760.943,10760.943,CNN_LSTM_REG,Energy & Resources,DD,10760.943,10760.943,760.943,9648.573795000002,10000,7.609%,-3.514%,11.124%
20201015,Buy,56.567,190,7.839,755.569,10755.569,CNN_LSTM_REG,Energy & Resources,DD,7.839,10755.569,755.569,9602.436795000001,10000,7.556%,-3.976%,11.531%
20201016,Hold,57.989,190,7.839,1025.749,11025.749,CNN_LSTM_REG,Energy & Resources,DD,7.839,11025.749,1025.749,9842.754795,10000,10.257%,-1.572%,11.83%
20201019,Hold,57.892,190,7.839,1007.319,11007.319,CNN_LSTM_REG,Energy & Resources,DD,7.839,11007.319,1007.319,9826.361795000003,10000,10.073%,-1.736%,11.81%
20201020,Sell,57.239,0,10877.811,877.811,10877.811,CNN_LSTM_REG,Energy & Resources,DD,10877.811,10877.811,877.811,9716.004795,10000,8.778%,-2.84%,11.618%
20201021,Buy,57.706,188,23.659,872.387,10872.387,CNN_LSTM_REG,Energy & Resources,DD,23.659,10872.387,872.387,9794.927795000001,10000,8.724%,-2.051%,10.775%
20201022,Hold,57.463,188,23.659,826.703,10826.703,CNN_LSTM_REG,Energy & Resources,DD,23.659,10826.703,826.703,9753.860795,10000,8.267%,-2.461%,10.728%
20201023,Sell,58.468,0,11010.147,1010.147,11010.147,CNN_LSTM_REG,Energy & Resources,DD,11010.147,11010.147,1010.147,9923.705795000002,10000,10.101%,-0.763%,10.864%
20201026,Buy,57.668,190,47.749,1004.669,11004.669,CNN_LSTM_REG,Energy & Resources,DD,47.749,11004.669,1004.669,9788.505795000001,10000,10.047%,-2.115%,12.162%
20201027,Hold,56.801,190,47.749,839.939,10839.939,CNN_LSTM_REG,Energy & Resources,DD,47.749,10839.939,839.939,9641.982795000002,10000,8.399%,-3.58%,11.98%
20201028,Hold,54.624,190,47.749,426.309,10426.309,CNN_LSTM_REG,Energy & Resources,DD,47.749,10426.309,426.309,9274.069795000001,10000,4.263%,-7.259%,11.522%
20201029,Hold,53.903,190,47.749,289.319,10289.319,CNN_LSTM_REG,Energy & Resources,DD,47.749,10289.319,289.319,9152.220795000001,10000,2.893%,-8.478%,11.371%
20201030,Hold,56.165,190,47.749,719.099,10719.099,CNN_LSTM_REG,Energy & Resources,DD,47.749,10719.099,719.099,9534.498795000001,10000,7.191%,-4.655%,11.846%
20201102,Hold,56.477,190,47.749,778.379,10778.379,CNN_LSTM_REG,Energy & Resources,DD,47.749,10778.379,778.379,9587.226795,10000,7.784%,-4.128%,11.912%
20201103,Hold,58.122,190,47.749,1090.929,11090.929,CNN_LSTM_REG,Energy & Resources,DD,47.749,11090.929,1090.929,9865.231795000002,10000,10.909%,-1.348%,12.257%
20201104,Hold,57.736,190,47.749,1017.589,11017.589,CNN_LSTM_REG,Energy & Resources,DD,47.749,11017.589,1017.589,9799.997795000001,10000,10.176%,-2.0%,12.176%
20201105,Sell,57.57,0,10980.579,980.579,10980.579,CNN_LSTM_REG,Energy & Resources,DD,10980.579,10980.579,980.579,9771.943795000001,10000,9.806%,-2.281%,12.086%
20201106,Buy,58.721,186,53.012,975.118,10975.118,CNN_LSTM_REG,Energy & Resources,DD,53.012,10975.118,975.118,9966.462795000001,10000,9.751%,-0.335%,10.087%
20201109,Hold,60.534,186,53.012,1312.336,11312.336,CNN_LSTM_REG,Energy & Resources,DD,53.012,11312.336,1312.336,10272.859795,10000,13.123%,2.729%,10.395%
20201110,Hold,60.4,186,53.012,1287.412,11287.412,CNN_LSTM_REG,Energy & Resources,DD,53.012,11287.412,1287.412,10250.213795000001,10000,12.874%,2.502%,10.372%
20201111,Hold,60.35,186,53.012,1278.112,11278.112,CNN_LSTM_REG,Energy & Resources,DD,53.012,11278.112,1278.112,10241.763795,10000,12.781%,2.418%,10.363%
20201112,Sell,58.507,0,10929.873,929.873,10929.873,CNN_LSTM_REG,Energy & Resources,DD,10929.873,10929.873,929.873,9930.296795,10000,9.299%,-0.697%,9.996%
20201113,Hold,58.901,0,10929.873,929.873,10929.873,CNN_LSTM_REG,Energy & Resources,DD,10929.873,10929.873,929.873,9996.882795000001,10000,9.299%,-0.031%,9.33%
20201116,Buy,61.452,177,47.431,924.435,10924.435,CNN_LSTM_REG,Energy & Resources,DD,47.431,10924.435,924.435,10428.001795,10000,9.244%,4.28%,4.964%
20201117,Hold,61.18,177,47.431,876.291,10876.291,CNN_LSTM_REG,Energy & Resources,DD,47.431,10876.291,876.291,10382.033795000001,10000,8.763%,3.82%,4.943%
20201118,Hold,61.94,177,47.431,1010.811,11010.811,CNN_LSTM_REG,Energy & Resources,DD,47.431,11010.811,1010.811,10510.473795,10000,10.108%,5.105%,5.003%
20201119,Hold,60.38,177,47.431,734.691,10734.691,CNN_LSTM_REG,Energy & Resources,DD,47.431,10734.691,734.691,10246.833795000002,10000,7.347%,2.468%,4.879%
20201120,Sell,60.38,0,10729.347,729.347,10729.347,CNN_LSTM_REG,Energy & Resources,DD,10729.347,10729.347,729.347,10246.833795000002,10000,7.293%,2.468%,4.825%
20201123,Hold,61.472,0,10729.347,729.347,10729.347,CNN_LSTM_REG,Energy & Resources,DD,10729.347,10729.347,729.347,10431.381795000001,10000,7.293%,4.314%,2.98%
20201124,Buy,63.012,170,11.951,723.991,10723.991,CNN_LSTM_REG,Energy & Resources,DD,11.951,10723.991,723.991,10691.641795000001,10000,7.24%,6.916%,0.323%
20201125,Hold,63.911,170,11.951,876.821,10876.821,CNN_LSTM_REG,Energy & Resources,DD,11.951,10876.821,876.821,10843.572795000002,10000,8.768%,8.436%,0.332%
20201127,Hold,63.491,170,11.951,805.421,10805.421,CNN_LSTM_REG,Energy & Resources,DD,11.951,10805.421,805.421,10772.592795,10000,8.054%,7.726%,0.328%
20201130,Sell,62.855,0,10691.958,691.958,10691.958,CNN_LSTM_REG,Energy & Resources,DD,10691.958,10691.958,691.958,10665.108795,10000,6.92%,6.651%,0.268%
20201201,Hold,63.54,0,10691.958,691.958,10691.958,CNN_LSTM_REG,Energy & Resources,DD,10691.958,10691.958,691.958,10780.873795000001,10000,6.92%,7.809%,-0.889%
20201202,Buy,62.208,171,49.072,686.64,10686.64,CNN_LSTM_REG,Energy & Resources,DD,49.072,10686.64,686.64,10555.765795000001,10000,6.866%,5.558%,1.309%
20201203,Hold,62.669,171,49.072,765.471,10765.471,CNN_LSTM_REG,Energy & Resources,DD,49.072,10765.471,765.471,10633.674795,10000,7.655%,6.337%,1.318%
20201204,Hold,63.355,171,49.072,882.777,10882.777,CNN_LSTM_REG,Energy & Resources,DD,49.072,10882.777,882.777,10749.608795,10000,8.828%,7.496%,1.332%
20201207,Hold,64.276,171,49.072,1040.268,11040.268,CNN_LSTM_REG,Energy & Resources,DD,49.072,11040.268,1040.268,10905.257795000001,10000,10.403%,9.053%,1.35%
20201208,Hold,64.01,171,49.072,994.782,10994.782,CNN_LSTM_REG,Energy & Resources,DD,49.072,10994.782,994.782,10860.303795000002,10000,9.948%,8.603%,1.345%
20201209,Hold,65.804,171,49.072,1301.556,11301.556,CNN_LSTM_REG,Energy & Resources,DD,49.072,11301.556,1301.556,11163.489795000001,10000,13.016%,11.635%,1.381%
20201210,Hold,65.619,171,49.072,1269.921,11269.921,CNN_LSTM_REG,Energy & Resources,DD,49.072,11269.921,1269.921,11132.224795000002,10000,12.699%,11.322%,1.377%
20201211,Sell,64.658,0,11100.061,1100.061,11100.061,CNN_LSTM_REG,Energy & Resources,DD,11100.061,11100.061,1100.061,10969.815795,10000,11.001%,9.698%,1.302%
20201214,Hold,65.824,0,11100.061,1100.061,11100.061,CNN_LSTM_REG,Energy & Resources,DD,11100.061,11100.061,1100.061,11166.869795,10000,11.001%,11.669%,-0.668%
20201215,Hold,65.05,0,11100.061,1100.061,11100.061,CNN_LSTM_REG,Energy & Resources,DD,11100.061,11100.061,1100.061,11036.063795,10000,11.001%,10.361%,0.64%
20201216,Buy,66.49,166,57.203,1094.543,11094.543,CNN_LSTM_REG,Energy & Resources,DD,57.203,11094.543,1094.543,11279.423795,10000,10.945%,12.794%,-1.849%
20201217,Hold,67.481,166,57.203,1259.049,11259.049,CNN_LSTM_REG,Energy & Resources,DD,57.203,11259.049,1259.049,11446.902795,10000,12.59%,14.469%,-1.879%
20201218,Hold,69.833,166,57.203,1649.481,11649.481,CNN_LSTM_REG,Energy & Resources,DD,57.203,11649.481,1649.481,11844.390795000001,10000,16.495%,18.444%,-1.949%
20201221,Hold,68.587,166,57.203,1442.645,11442.645,CNN_LSTM_REG,Energy & Resources,DD,57.203,11442.645,1442.645,11633.816795000002,10000,14.426%,16.338%,-1.912%
20201222,Hold,69.166,166,57.203,1538.759,11538.759,CNN_LSTM_REG,Energy & Resources,DD,57.203,11538.759,1538.759,11731.667795000001,10000,15.388%,17.317%,-1.929%
20201223,Sell,69.009,0,11506.969,1506.969,11506.969,CNN_LSTM_REG,Energy & Resources,DD,11506.969,11506.969,1506.969,11705.134795000002,10000,15.07%,17.051%,-1.982%
20201224,Hold,68.011,0,11506.969,1506.969,11506.969,CNN_LSTM_REG,Energy & Resources,DD,11506.969,11506.969,1506.969,11536.472795,10000,15.07%,15.365%,-0.295%
20201228,Buy,68.529,167,56.904,1501.247,11501.247,CNN_LSTM_REG,Energy & Resources,DD,56.904,11501.247,1501.247,11624.014795000001,10000,15.012%,16.24%,-1.228%
20201229,Hold,67.372,167,56.904,1308.028,11308.028,CNN_LSTM_REG,Energy & Resources,DD,56.904,11308.028,1308.028,11428.481795000002,10000,13.08%,14.285%,-1.205%
20201230,Hold,67.951,167,56.904,1404.721,11404.721,CNN_LSTM_REG,Energy & Resources,DD,56.904,11404.721,1404.721,11526.332795,10000,14.047%,15.263%,-1.216%
20201231,Hold,68.922,167,56.904,1566.878,11566.878,CNN_LSTM_REG,Energy & Resources,DD,56.904,11566.878,1566.878,11684.607886000002,10000,15.669%,16.846%,-1.177%
