,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200430,Hold,1442.75,7,154.51,253.76,10253.76,[5]SVR,Traveling,BKNG,Hold,1442.75,6,838.23,-505.27,9494.73,[5]SVC,Traveling,BKNG,Sell,105.4,0,9486.593,-513.407,9486.593,[5]SVR,Retail,TGT,10479.333,29235.083,-764.917,23604.924030000002,30000,-2.55%,-21.317%,18.767%
20200501,Sell,1415.73,0,10059.665,59.665,10059.665,[5]SVR,Traveling,BKNG,Sell,1415.73,0,9328.363,-671.637,9328.363,[5]SVC,Traveling,BKNG,Hold,104.4,0,9486.593,-513.407,9486.593,[5]SVR,Retail,TGT,28874.621,28874.621,-1125.379,23305.764030000006,30000,-3.751%,-22.314%,18.563%
20200504,Hold,1443.25,0,10059.665,59.665,10059.665,[5]SVR,Traveling,BKNG,Hold,1443.25,0,9328.363,-671.637,9328.363,[5]SVC,Traveling,BKNG,Buy,108.14,87,73.709,-518.111,9481.889,[5]SVR,Retail,TGT,19461.736999999997,28869.916999999998,-1130.083,23836.344030000004,30000,-3.767%,-20.546%,16.779%
20200505,Hold,1397.46,0,10059.665,59.665,10059.665,[5]SVR,Traveling,BKNG,Hold,1397.46,0,9328.363,-671.637,9328.363,[5]SVC,Traveling,BKNG,Hold,109.29,87,73.709,-418.061,9581.939,[5]SVR,Retail,TGT,19461.736999999997,28969.966999999997,-1030.033,23565.474030000005,30000,-3.433%,-21.448%,18.015%
20200506,Hold,1392.26,0,10059.665,59.665,10059.665,[5]SVR,Traveling,BKNG,Hold,1392.26,0,9328.363,-671.637,9328.363,[5]SVC,Traveling,BKNG,Hold,111.13,87,73.709,-257.981,9742.019,[5]SVR,Retail,TGT,19461.736999999997,29130.047,-869.953,23676.59403,30000,-2.9%,-21.078%,18.178%
20200507,Buy,1440.99,6,1409.402,55.342,10055.342,[5]SVR,Traveling,BKNG,Buy,1440.99,6,678.1,-675.96,9324.04,[5]SVC,Traveling,BKNG,Hold,111.08,87,73.709,-262.331,9737.669,[5]SVR,Retail,TGT,2161.211,29117.051,-882.9490000000001,24062.284030000003,30000,-2.943%,-19.792%,16.849%
20200508,Hold,1423.04,6,1409.402,-52.358,9947.642,[5]SVR,Traveling,BKNG,Hold,1423.04,6,678.1,-783.66,9216.34,[5]SVC,Traveling,BKNG,Hold,113.1,87,73.709,-86.591,9913.409,[5]SVR,Retail,TGT,2161.211,29077.391,-922.6089999999999,24086.34403,30000,-3.075%,-19.712%,16.637%
20200511,Hold,1401.09,6,1409.402,-184.058,9815.942,[5]SVR,Traveling,BKNG,Hold,1401.09,6,678.1,-915.36,9084.64,[5]SVC,Traveling,BKNG,Hold,117.16,87,73.709,266.629,10266.629,[5]SVR,Retail,TGT,2161.211,29167.211,-832.7890000000001,24247.72403,30000,-2.776%,-19.174%,16.398%
20200512,Hold,1379.34,6,1409.402,-314.558,9685.442,[5]SVR,Traveling,BKNG,Sell,1379.34,0,8950.002,-1049.998,8950.002,[5]SVC,Traveling,BKNG,Hold,115.65,87,73.709,135.259,10135.259,[5]SVR,Retail,TGT,10433.113000000001,28770.703,-1229.297,23948.394030000003,30000,-4.098%,-20.172%,16.074%
20200513,Hold,1348.74,6,1409.402,-498.158,9501.842,[5]SVR,Traveling,BKNG,Hold,1348.74,0,8950.002,-1049.998,8950.002,[5]SVC,Traveling,BKNG,Hold,114.2,87,73.709,9.109,10009.109,[5]SVR,Retail,TGT,10433.113000000001,28460.953,-1539.047,23583.24403,30000,-5.13%,-21.389%,16.259%
20200514,Hold,1377.01,6,1409.402,-328.538,9671.462,[5]SVR,Traveling,BKNG,Buy,1377.01,6,683.811,-1054.129,8945.871,[5]SVC,Traveling,BKNG,Hold,116.53,87,73.709,211.819,10211.819,[5]SVR,Retail,TGT,2166.922,28829.152,-1170.848,24002.794030000005,30000,-3.903%,-19.991%,16.088%
20200515,Hold,1430.0,6,1409.402,-10.598,9989.402,[5]SVR,Traveling,BKNG,Hold,1430.0,6,683.811,-736.189,9263.811,[5]SVC,Traveling,BKNG,Hold,119.35,87,73.709,457.159,10457.159,[5]SVR,Retail,TGT,2166.922,29710.372,-289.62799999999993,24660.77403,30000,-0.965%,-17.797%,16.832%
20200518,Hold,1556.29,6,1409.402,747.142,10747.142,[5]SVR,Traveling,BKNG,Hold,1556.29,6,683.811,21.551,10021.551,[5]SVC,Traveling,BKNG,Hold,121.77,87,73.709,667.699,10667.699,[5]SVR,Retail,TGT,2166.922,31436.392,1436.392,25871.95403,30000,4.788%,-13.76%,18.548%
20200519,Hold,1578.52,6,1409.402,880.522,10880.522,[5]SVR,Traveling,BKNG,Hold,1578.52,6,683.811,154.931,10154.931,[5]SVC,Traveling,BKNG,Hold,120.78,87,73.709,581.569,10581.569,[5]SVR,Retail,TGT,2166.922,31617.022,1617.022,25967.624030000003,30000,5.39%,-13.441%,18.831%
20200520,Hold,1605.0,6,1409.402,1039.402,11039.402,[5]SVR,Traveling,BKNG,Hold,1605.0,6,683.811,313.811,10313.811,[5]SVC,Traveling,BKNG,Sell,116.45,0,10199.793,199.793,10199.793,[5]SVR,Retail,TGT,12293.006,31553.006,1553.0059999999999,25820.074030000003,30000,5.177%,-13.933%,19.11%
20200521,Hold,1591.74,6,1409.402,959.842,10959.842,[5]SVR,Traveling,BKNG,Hold,1591.74,6,683.811,234.251,10234.251,[5]SVC,Traveling,BKNG,Hold,115.66,0,10199.793,199.793,10199.793,[5]SVR,Retail,TGT,12293.006,31393.886,1393.886,25648.424030000002,30000,4.646%,-14.505%,19.152%
20200522,Hold,1704.32,6,1409.402,1635.322,11635.322,[5]SVR,Traveling,BKNG,Hold,1704.32,6,683.811,909.731,10909.731,[5]SVC,Traveling,BKNG,Hold,115.63,0,10199.793,199.793,10199.793,[5]SVR,Retail,TGT,12293.006,32744.845999999998,2744.846,26546.57403,30000,9.149%,-11.511%,20.661%
20200526,Hold,1775.93,6,1409.402,2064.982,12064.982,[5]SVR,Traveling,BKNG,Hold,1775.93,6,683.811,1339.391,11339.391,[5]SVC,Traveling,BKNG,Hold,112.54,0,10199.793,199.793,10199.793,[5]SVR,Retail,TGT,12293.006,33604.166,3604.166,26862.984030000007,30000,12.014%,-10.457%,22.471%
20200527,Hold,1695.59,6,1409.402,1582.942,11582.942,[5]SVR,Traveling,BKNG,Hold,1695.59,6,683.811,857.351,10857.351,[5]SVC,Traveling,BKNG,Buy,114.81,88,91.462,194.742,10194.742,[5]SVR,Retail,TGT,2184.675,32635.034999999996,2635.0350000000003,26408.674030000002,30000,8.783%,-11.971%,20.755%
20200528,Sell,1657.0,0,11346.431,1346.431,11346.431,[5]SVR,Traveling,BKNG,Hold,1657.0,6,683.811,625.811,10625.811,[5]SVC,Traveling,BKNG,Hold,115.57,88,91.462,261.622,10261.622,[5]SVR,Retail,TGT,12121.704,32233.863999999998,2233.864,26163.034030000003,30000,7.446%,-12.79%,20.236%
20200529,Hold,1633.12,0,11346.431,1346.431,11346.431,[5]SVR,Traveling,BKNG,Sell,1633.12,0,10477.631,477.631,10477.631,[5]SVC,Traveling,BKNG,Hold,117.24,88,91.462,408.582,10408.582,[5]SVR,Retail,TGT,21915.523999999998,32232.644,2232.644,26110.604030000002,30000,7.442%,-12.965%,20.407%
20200601,Buy,1690.0,6,1201.361,1341.361,11341.361,[5]SVR,Traveling,BKNG,Hold,1690.0,0,10477.631,477.631,10477.631,[5]SVC,Traveling,BKNG,Hold,116.48,88,91.462,341.702,10341.702,[5]SVR,Retail,TGT,11770.454,32160.693999999996,2160.6940000000004,26502.56403,30000,7.202%,-11.658%,18.86%
20200602,Hold,1704.03,6,1201.361,1425.541,11425.541,[5]SVR,Traveling,BKNG,Buy,1704.03,6,248.339,472.519,10472.519,[5]SVC,Traveling,BKNG,Sell,115.96,0,10290.839,290.839,10290.839,[5]SVR,Retail,TGT,11740.539,32188.898999999998,2188.899,26571.644030000003,30000,7.296%,-11.428%,18.724%
20200603,Hold,1714.9,6,1201.361,1490.761,11490.761,[5]SVR,Traveling,BKNG,Hold,1714.9,6,248.339,537.739,10537.739,[5]SVC,Traveling,BKNG,Buy,118.63,86,83.558,285.738,10285.738,[5]SVR,Retail,TGT,1533.258,32314.237999999998,2314.238,26880.214030000003,30000,7.714%,-10.399%,18.113%
20200604,Hold,1826.76,6,1201.361,2161.921,12161.921,[5]SVR,Traveling,BKNG,Hold,1826.76,6,248.339,1208.899,11208.899,[5]SVC,Traveling,BKNG,Sell,118.16,0,10240.237,240.237,10240.237,[5]SVR,Retail,TGT,11689.937,33611.057,3611.057,27736.084030000005,30000,12.037%,-7.546%,19.583%
20200605,Hold,1846.6,6,1201.361,2280.961,12280.961,[5]SVR,Traveling,BKNG,Hold,1846.6,6,248.339,1327.939,11327.939,[5]SVC,Traveling,BKNG,Buy,117.59,87,4.792,235.122,10235.122,[5]SVR,Retail,TGT,1454.492,33844.022,3844.0219999999995,27847.49403,30000,12.813%,-7.175%,19.988%
20200608,Hold,1808.07,6,1201.361,2049.781,12049.781,[5]SVR,Traveling,BKNG,Hold,1808.07,6,248.339,1096.759,11096.759,[5]SVC,Traveling,BKNG,Hold,119.28,87,4.792,382.152,10382.152,[5]SVR,Retail,TGT,1454.492,33528.692,3528.692,27679.52403,30000,11.762%,-7.735%,19.497%
20200609,Sell,1791.95,0,11947.685,1947.685,11947.685,[5]SVR,Traveling,BKNG,Sell,1791.95,0,10994.664,994.664,10994.664,[5]SVC,Traveling,BKNG,Sell,117.53,0,10224.79,224.79,10224.79,[5]SVR,Retail,TGT,33167.139,33167.139,3167.139,27405.31403,30000,10.557%,-8.649%,19.206%
20200610,Hold,1655.85,0,11947.685,1947.685,11947.685,[5]SVR,Traveling,BKNG,Hold,1655.85,0,10994.664,994.664,10994.664,[5]SVC,Traveling,BKNG,Hold,115.4,0,10224.79,224.79,10224.79,[5]SVR,Retail,TGT,33167.139,33167.139,3167.139,26139.724030000005,30000,10.557%,-12.868%,23.425%
20200611,Hold,1653.57,0,11947.685,1947.685,11947.685,[5]SVR,Traveling,BKNG,Hold,1653.57,0,10994.664,994.664,10994.664,[5]SVC,Traveling,BKNG,Hold,116.4,0,10224.79,224.79,10224.79,[5]SVR,Retail,TGT,33167.139,33167.139,3167.139,26204.48403,30000,10.557%,-12.652%,23.209%
20200612,Hold,1567.66,0,11947.685,1947.685,11947.685,[5]SVR,Traveling,BKNG,Hold,1567.66,0,10994.664,994.664,10994.664,[5]SVC,Traveling,BKNG,Hold,112.37,0,10224.79,224.79,10224.79,[5]SVR,Retail,TGT,33167.139,33167.139,3167.139,25182.714030000003,30000,10.557%,-16.058%,26.615%
20200615,Hold,1716.32,0,11947.685,1947.685,11947.685,[5]SVR,Traveling,BKNG,Hold,1716.32,0,10994.664,994.664,10994.664,[5]SVC,Traveling,BKNG,Hold,117.23,0,10224.79,224.79,10224.79,[5]SVR,Retail,TGT,33167.139,33167.139,3167.139,26775.37403,30000,10.557%,-10.749%,21.306%
20200616,Buy,1677.92,7,196.373,1941.813,11941.813,[5]SVR,Traveling,BKNG,Buy,1677.92,6,922.11,989.63,10989.63,[5]SVC,Traveling,BKNG,Buy,116.29,87,102.501,219.731,10219.731,[5]SVR,Retail,TGT,1220.984,33151.174,3151.174,26390.154030000005,30000,10.504%,-12.033%,22.537%
20200617,Sell,1622.4,0,11547.494,1547.494,11547.494,[5]SVR,Traveling,BKNG,Hold,1622.4,6,922.11,656.51,10656.51,[5]SVC,Traveling,BKNG,Sell,115.09,0,10110.325,110.325,10110.325,[5]SVR,Retail,TGT,22579.929000000004,32314.329,2314.3289999999997,25846.394030000003,30000,7.714%,-13.845%,21.56%
20200618,Hold,1654.0,0,11547.494,1547.494,11547.494,[5]SVR,Traveling,BKNG,Sell,1654.0,0,10841.148,841.148,10841.148,[5]SVC,Traveling,BKNG,Hold,117.01,0,10110.325,110.325,10110.325,[5]SVR,Retail,TGT,32498.967,32498.967,2498.9669999999996,26258.554030000003,30000,8.33%,-12.471%,20.801%
20200619,Hold,1609.74,0,11547.494,1547.494,11547.494,[5]SVR,Traveling,BKNG,Hold,1609.74,0,10841.148,841.148,10841.148,[5]SVC,Traveling,BKNG,Buy,117.29,86,18.341,105.281,10105.281,[5]SVR,Retail,TGT,22406.983,32493.923000000003,2493.923,25927.714030000003,30000,8.313%,-13.574%,21.887%
20200622,Hold,1652.3,0,11547.494,1547.494,11547.494,[5]SVR,Traveling,BKNG,Hold,1652.3,0,10841.148,841.148,10841.148,[5]SVC,Traveling,BKNG,Hold,119.76,86,18.341,317.701,10317.701,[5]SVR,Retail,TGT,22406.983,32706.343,2706.343,26473.204030000004,30000,9.021%,-11.756%,20.777%
20200623,Buy,1660.71,6,1578.252,1542.512,11542.512,[5]SVR,Traveling,BKNG,Buy,1660.71,6,871.906,836.166,10836.166,[5]SVC,Traveling,BKNG,Hold,117.93,86,18.341,160.321,10160.321,[5]SVR,Retail,TGT,2468.499,32538.999,2538.999,26388.594030000004,30000,8.463%,-12.038%,20.501%
20200624,Sell,1585.81,0,11088.355,1088.355,11088.355,[5]SVR,Traveling,BKNG,Sell,1585.81,0,10382.008,382.008,10382.008,[5]SVC,Traveling,BKNG,Sell,116.21,0,10007.404,7.404,10007.404,[5]SVR,Retail,TGT,31477.767,31477.767,1477.767,25646.63403,30000,4.926%,-14.511%,19.437%
20200625,Hold,1597.3,0,11088.355,1088.355,11088.355,[5]SVR,Traveling,BKNG,Hold,1597.3,0,10382.008,382.008,10382.008,[5]SVC,Traveling,BKNG,Hold,116.81,0,10007.404,7.404,10007.404,[5]SVR,Retail,TGT,31477.767,31477.767,1477.767,25788.354030000002,30000,4.926%,-14.039%,18.965%
20200626,Hold,1567.77,0,11088.355,1088.355,11088.355,[5]SVR,Traveling,BKNG,Hold,1567.77,0,10382.008,382.008,10382.008,[5]SVC,Traveling,BKNG,Hold,114.35,0,10007.404,7.404,10007.404,[5]SVR,Retail,TGT,31477.767,31477.767,1477.767,25347.934030000004,30000,4.926%,-15.507%,20.433%
20200629,Buy,1583.9,6,1580.203,1083.603,11083.603,[5]SVR,Traveling,BKNG,Hold,1583.9,0,10382.008,382.008,10382.008,[5]SVC,Traveling,BKNG,Hold,115.71,0,10007.404,7.404,10007.404,[5]SVR,Retail,TGT,21969.614999999998,31473.015,1473.015,25589.854030000002,30000,4.91%,-14.7%,19.611%
20200630,Hold,1606.05,6,1580.203,1216.503,11216.503,[5]SVR,Traveling,BKNG,Buy,1606.05,6,740.89,377.19,10377.19,[5]SVC,Traveling,BKNG,Buy,116.72,85,81.244,2.444,10002.444,[5]SVR,Retail,TGT,2402.337,31596.137,1596.137,25850.88403,30000,5.32%,-13.83%,19.151%
20200701,Hold,1690.11,6,1580.203,1720.863,11720.863,[5]SVR,Traveling,BKNG,Hold,1690.11,6,740.89,881.55,10881.55,[5]SVC,Traveling,BKNG,Sell,116.79,0,10003.43,3.43,10003.43,[5]SVR,Retail,TGT,12324.523000000001,32605.843,2605.843,26529.174030000002,30000,8.686%,-11.569%,20.256%
20200702,Hold,1706.19,6,1580.203,1817.343,11817.343,[5]SVR,Traveling,BKNG,Hold,1706.19,6,740.89,978.03,10978.03,[5]SVC,Traveling,BKNG,Buy,116.82,85,68.765,-1.535,9998.465,[5]SVR,Retail,TGT,2389.8579999999997,32793.838,2793.838,26660.304030000003,30000,9.313%,-11.132%,20.445%
20200706,Hold,1681.36,6,1580.203,1668.363,11668.363,[5]SVR,Traveling,BKNG,Hold,1681.36,6,740.89,829.05,10829.05,[5]SVC,Traveling,BKNG,Hold,115.14,85,68.765,-144.335,9855.665,[5]SVR,Retail,TGT,2389.8579999999997,32353.078,2353.078,26322.22403,30000,7.844%,-12.259%,20.103%
20200707,Sell,1662.0,0,11547.217,1547.217,11547.217,[5]SVR,Traveling,BKNG,Hold,1662.0,6,740.89,712.89,10712.89,[5]SVC,Traveling,BKNG,Sell,115.0,0,9838.878,-161.122,9838.878,[5]SVR,Retail,TGT,22126.985,32098.985,2098.985,26155.724030000005,30000,6.997%,-12.814%,19.811%
20200708,Buy,1671.9,6,1510.801,1542.201,11542.201,[5]SVR,Traveling,BKNG,Hold,1671.9,6,740.89,772.29,10772.29,[5]SVC,Traveling,BKNG,Hold,114.32,0,9838.878,-161.122,9838.878,[5]SVR,Retail,TGT,12090.569,32153.369000000002,2153.369,26178.484030000003,30000,7.178%,-12.738%,19.916%
20200709,Hold,1660.68,6,1510.801,1474.881,11474.881,[5]SVR,Traveling,BKNG,Hold,1660.68,6,740.89,704.97,10704.97,[5]SVC,Traveling,BKNG,Buy,114.68,85,86.204,-165.996,9834.004,[5]SVR,Retail,TGT,2337.895,32013.855,2013.855,26118.604030000006,30000,6.713%,-12.938%,19.651%
20200710,Hold,1720.89,6,1510.801,1836.141,11836.141,[5]SVR,Traveling,BKNG,Hold,1720.89,6,740.89,1066.23,11066.23,[5]SVC,Traveling,BKNG,Hold,116.2,85,86.204,-36.796,9963.204,[5]SVR,Retail,TGT,2337.895,32865.575,2865.5750000000003,26726.444030000006,30000,9.552%,-10.912%,20.464%
20200713,Hold,1668.69,6,1510.801,1522.941,11522.941,[5]SVR,Traveling,BKNG,Hold,1668.69,6,740.89,753.03,10753.03,[5]SVC,Traveling,BKNG,Hold,115.57,85,86.204,-90.346,9909.654,[5]SVR,Retail,TGT,2337.895,32185.625,2185.625,26256.554030000003,30000,7.285%,-12.478%,19.764%
20200714,Hold,1747.0,6,1510.801,1992.801,11992.801,[5]SVR,Traveling,BKNG,Hold,1747.0,6,740.89,1222.89,11222.89,[5]SVC,Traveling,BKNG,Hold,118.06,85,86.204,121.304,10121.304,[5]SVR,Retail,TGT,2337.895,33336.994999999995,3336.995,27089.70403,30000,11.123%,-9.701%,20.824%
20200715,Hold,1767.21,6,1510.801,2114.061,12114.061,[5]SVR,Traveling,BKNG,Hold,1767.21,6,740.89,1344.15,11344.15,[5]SVC,Traveling,BKNG,Hold,118.02,85,86.204,117.904,10117.904,[5]SVR,Retail,TGT,2337.895,33576.115,3576.1150000000002,27248.06403,30000,11.92%,-9.173%,21.094%
20200716,Hold,1757.12,6,1510.801,2053.521,12053.521,[5]SVR,Traveling,BKNG,Hold,1757.12,6,740.89,1283.61,11283.61,[5]SVC,Traveling,BKNG,Hold,119.38,85,86.204,233.504,10233.504,[5]SVR,Retail,TGT,2337.895,33570.635,3570.635,27280.22403,30000,11.902%,-9.066%,20.968%
20200717,Sell,1724.01,0,11849.689,1849.689,11849.689,[5]SVR,Traveling,BKNG,Sell,1724.01,0,11079.778,1079.778,11079.778,[5]SVC,Traveling,BKNG,Hold,118.29,85,86.204,140.854,10140.854,[5]SVR,Retail,TGT,23015.671000000002,33070.320999999996,3070.321,26924.874030000006,30000,10.234%,-10.25%,20.485%
20200720,Hold,1735.91,0,11849.689,1849.689,11849.689,[5]SVR,Traveling,BKNG,Hold,1735.91,0,11079.778,1079.778,11079.778,[5]SVC,Traveling,BKNG,Sell,117.15,0,10038.975,38.975,10038.975,[5]SVR,Retail,TGT,32968.442,32968.442,2968.442,26925.45403,30000,9.895%,-10.248%,20.143%
20200721,Hold,1717.96,0,11849.689,1849.689,11849.689,[5]SVR,Traveling,BKNG,Hold,1717.96,0,11079.778,1079.778,11079.778,[5]SVC,Traveling,BKNG,Buy,117.1,85,80.498,33.998,10033.998,[5]SVR,Retail,TGT,23009.965,32963.465,2963.465,26777.70403,30000,9.878%,-10.741%,20.619%
20200722,Hold,1721.28,0,11849.689,1849.689,11849.689,[5]SVR,Traveling,BKNG,Hold,1721.28,0,11079.778,1079.778,11079.778,[5]SVC,Traveling,BKNG,Hold,120.16,85,80.498,294.098,10294.098,[5]SVR,Retail,TGT,23009.965,33223.565,3223.565,27058.24403,30000,10.745%,-9.806%,20.551%
20200723,Hold,1678.27,0,11849.689,1849.689,11849.689,[5]SVR,Traveling,BKNG,Hold,1678.27,0,11079.778,1079.778,11079.778,[5]SVC,Traveling,BKNG,Hold,119.28,85,80.498,219.298,10219.298,[5]SVR,Retail,TGT,23009.965,33148.765,3148.7650000000003,26641.124030000003,30000,10.496%,-11.196%,21.692%
20200724,Hold,1690.64,0,11849.689,1849.689,11849.689,[5]SVR,Traveling,BKNG,Hold,1690.64,0,11079.778,1079.778,11079.778,[5]SVC,Traveling,BKNG,Hold,120.94,85,80.498,360.398,10360.398,[5]SVR,Retail,TGT,23009.965,33289.865,3289.8650000000002,26877.864030000004,30000,10.966%,-10.407%,21.373%
20200727,Buy,1696.34,6,1666.56,1844.6,11844.6,[5]SVR,Traveling,BKNG,Hold,1696.34,0,11079.778,1079.778,11079.778,[5]SVC,Traveling,BKNG,Hold,119.35,85,80.498,225.248,10225.248,[5]SVR,Retail,TGT,12826.836,33149.626000000004,3149.6259999999997,26791.49403,30000,10.499%,-10.695%,21.194%
20200728,Sell,1688.86,0,11794.654,1794.654,11794.654,[5]SVR,Traveling,BKNG,Hold,1688.86,0,11079.778,1079.778,11079.778,[5]SVC,Traveling,BKNG,Hold,120.18,85,80.498,295.798,10295.798,[5]SVR,Retail,TGT,22954.93,33170.23,3170.2299999999996,26800.54403,30000,10.567%,-10.665%,21.232%
20200729,Buy,1683.8,7,2.16,1788.76,11788.76,[5]SVR,Traveling,BKNG,Buy,1683.8,6,971.927,1074.727,11074.727,[5]SVC,Traveling,BKNG,Hold,119.07,85,80.498,201.448,10201.448,[5]SVR,Retail,TGT,1054.585,33064.935,3064.935,26667.934030000004,30000,10.216%,-11.107%,21.323%
20200730,Hold,1687.87,7,2.16,1817.25,11817.25,[5]SVR,Traveling,BKNG,Sell,1687.87,0,11094.083,1094.083,11094.083,[5]SVC,Traveling,BKNG,Hold,120.96,85,80.498,362.098,10362.098,[5]SVR,Retail,TGT,11176.741,33273.431,3273.431,26857.364030000004,30000,10.911%,-10.475%,21.387%
20200731,Sell,1665.91,0,11657.7,1657.7,11657.7,[5]SVR,Traveling,BKNG,Hold,1665.91,0,11094.083,1094.083,11094.083,[5]SVC,Traveling,BKNG,Hold,123.13,85,80.498,546.548,10546.548,[5]SVR,Retail,TGT,22832.281000000003,33298.331000000006,3298.331,26861.79403,30000,10.994%,-10.461%,21.455%
20200803,Buy,1641.0,7,164.956,1651.956,11651.956,[5]SVR,Traveling,BKNG,Hold,1641.0,0,11094.083,1094.083,11094.083,[5]SVC,Traveling,BKNG,Hold,124.52,85,80.498,664.698,10664.698,[5]SVR,Retail,TGT,11339.537,33410.737,3410.7369999999996,26777.88403,30000,11.369%,-10.74%,22.11%
20200804,Hold,1700.13,7,164.956,2065.866,12065.866,[5]SVR,Traveling,BKNG,Buy,1700.13,6,888.203,1088.983,11088.983,[5]SVC,Traveling,BKNG,Hold,127.26,85,80.498,897.598,10897.598,[5]SVR,Retail,TGT,1133.657,34052.447,4052.447,27478.344030000004,30000,13.508%,-8.406%,21.914%
20200805,Hold,1702.0,7,164.956,2078.956,12078.956,[5]SVR,Traveling,BKNG,Hold,1702.0,6,888.203,1100.203,11100.203,[5]SVC,Traveling,BKNG,Hold,126.04,85,80.498,793.898,10793.898,[5]SVR,Retail,TGT,1133.657,33973.057,3973.0570000000002,27392.044030000005,30000,13.244%,-8.693%,21.937%
20200806,Hold,1813.4,7,164.956,2858.756,12858.756,[5]SVR,Traveling,BKNG,Hold,1813.4,6,888.203,1768.603,11768.603,[5]SVC,Traveling,BKNG,Hold,125.79,85,80.498,772.648,10772.648,[5]SVR,Retail,TGT,1133.657,35400.007,5400.0070000000005,28262.49403,30000,18.0%,-5.792%,23.792%
20200807,Hold,1760.0,7,164.956,2484.956,12484.956,[5]SVR,Traveling,BKNG,Hold,1760.0,6,888.203,1448.203,11448.203,[5]SVC,Traveling,BKNG,Hold,128.56,85,80.498,1008.098,11008.098,[5]SVR,Retail,TGT,1133.657,34941.257,4941.257,28065.20403,30000,16.471%,-6.449%,22.92%
20200810,Hold,1818.27,7,164.956,2892.846,12892.846,[5]SVR,Traveling,BKNG,Hold,1818.27,6,888.203,1797.823,11797.823,[5]SVC,Traveling,BKNG,Hold,130.14,85,80.498,1142.398,11142.398,[5]SVR,Retail,TGT,1133.657,35833.067,5833.067,28662.504030000004,30000,19.444%,-4.458%,23.902%
20200811,Hold,1816.3,7,164.956,2879.056,12879.056,[5]SVR,Traveling,BKNG,Hold,1816.3,6,888.203,1786.003,11786.003,[5]SVC,Traveling,BKNG,Hold,131.52,85,80.498,1259.698,11259.698,[5]SVR,Retail,TGT,1133.657,35924.757,5924.7570000000005,28761.284030000006,30000,19.749%,-4.129%,23.878%
20200812,Hold,1799.06,7,164.956,2758.376,12758.376,[5]SVR,Traveling,BKNG,Hold,1799.06,6,888.203,1682.563,11682.563,[5]SVC,Traveling,BKNG,Hold,130.41,85,80.498,1165.348,11165.348,[5]SVR,Retail,TGT,1133.657,35606.287,5606.287,28531.23403,30000,18.688%,-4.896%,23.584%
20200813,Hold,1780.0,7,164.956,2624.956,12624.956,[5]SVR,Traveling,BKNG,Hold,1780.0,6,888.203,1568.203,11568.203,[5]SVC,Traveling,BKNG,Hold,132.3,85,80.498,1325.998,11325.998,[5]SVR,Retail,TGT,1133.657,35519.157,5519.156999999999,28535.624030000006,30000,18.397%,-4.881%,23.278%
20200814,Sell,1792.39,0,12705.413,2705.413,12705.413,[5]SVR,Traveling,BKNG,Sell,1792.39,0,11637.165,1637.165,11637.165,[5]SVC,Traveling,BKNG,Hold,134.3,85,80.498,1495.998,11495.998,[5]SVR,Retail,TGT,24423.076,35838.576,5838.575999999999,28800.74403000001,30000,19.462%,-3.998%,23.459%
20200817,Hold,1750.0,0,12705.413,2705.413,12705.413,[5]SVR,Traveling,BKNG,Hold,1750.0,0,11637.165,1637.165,11637.165,[5]SVC,Traveling,BKNG,Hold,134.03,85,80.498,1473.048,11473.048,[5]SVR,Retail,TGT,24423.076,35815.626000000004,5815.625999999999,28439.214030000003,30000,19.385%,-5.203%,24.588%
20200818,Buy,1783.01,7,218.102,2699.172,12699.172,[5]SVR,Traveling,BKNG,Hold,1783.01,0,11637.165,1637.165,11637.165,[5]SVC,Traveling,BKNG,Hold,145.25,85,80.498,2426.748,12426.748,[5]SVR,Retail,TGT,11935.765000000001,36763.085,6763.084999999999,29634.554030000007,30000,22.544%,-1.218%,23.762%
20200819,Hold,1751.9,7,218.102,2481.402,12481.402,[5]SVR,Traveling,BKNG,Buy,1751.9,6,1120.51,1631.91,11631.91,[5]SVC,Traveling,BKNG,Hold,151.54,85,80.498,2961.398,12961.398,[5]SVR,Retail,TGT,1419.1100000000001,37074.71,7074.71,29907.74403,30000,23.582%,-0.308%,23.89%
20200820,Hold,1763.0,7,218.102,2559.102,12559.102,[5]SVR,Traveling,BKNG,Hold,1763.0,6,1120.51,1698.51,11698.51,[5]SVC,Traveling,BKNG,Hold,148.99,85,80.498,2744.648,12744.648,[5]SVR,Retail,TGT,1419.1100000000001,37002.26,7002.26,29784.894030000003,30000,23.341%,-0.717%,24.058%
20200821,Hold,1803.56,7,218.102,2843.022,12843.022,[5]SVR,Traveling,BKNG,Hold,1803.56,6,1120.51,1941.87,11941.87,[5]SVC,Traveling,BKNG,Hold,151.12,85,80.498,2925.698,12925.698,[5]SVR,Retail,TGT,1419.1100000000001,37710.59,7710.59,30286.164030000004,30000,25.702%,0.954%,24.748%
