,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210430,Hold,137.53,79,80.751,945.621,10945.621,CAT,Retail,WMT,Hold,185.71,63.0,118.549,1818.279,11818.279,CNN_LSTM_CLASS,Airline,GD,Buy,233.68,48.0,149.93,1366.57,11366.57,CNN_LSTM_REG,Airline,BA,349.23,34130.47,4130.47,33920.5708,30000,13.768%,13.069%,0.7%
20210503,Hold,139.37,79,80.751,1090.981,11090.981,CAT,Retail,WMT,Hold,186.61,63.0,118.549,1874.979,11874.979,CNN_LSTM_CLASS,Airline,GD,Hold,234.11,48.0,149.93,1387.21,11387.21,CNN_LSTM_REG,Airline,BA,349.23,34353.17,4353.17,34130.700800000006,30000,14.511%,13.769%,0.742%
20210504,Hold,138.55,79,80.751,1026.201,11026.201,CAT,Retail,WMT,Hold,187.25,63.0,118.549,1915.299,11915.299,CNN_LSTM_CLASS,Airline,GD,Hold,235.75,48.0,149.93,1465.93,11465.93,CNN_LSTM_REG,Airline,BA,349.23,34407.43,4407.43,34198.64080000001,30000,14.691%,13.995%,0.696%
20210505,Sell,138.39,0,11008.094,1008.094,11008.094,CAT,Retail,WMT,Hold,187.23,63.0,118.549,1914.039,11914.039,CNN_LSTM_CLASS,Airline,GD,Hold,232.45,48.0,149.93,1307.53,11307.53,CNN_LSTM_REG,Airline,BA,11276.573,34229.663,4229.663,34024.5208,30000,14.099%,13.415%,0.684%
20210506,Buy,140.0,78,82.634,1002.634,11002.634,CAT,Retail,WMT,Hold,187.32,63.0,118.549,1919.709,11919.709,CNN_LSTM_CLASS,Airline,GD,Hold,229.3,48.0,149.93,1156.33,11156.33,CNN_LSTM_REG,Airline,BA,351.113,34078.673,4078.673,33987.4708,30000,13.596%,13.292%,0.304%
20210507,Sell,138.84,0,10906.739,906.739,10906.739,CAT,Retail,WMT,Hold,188.58,63.0,118.549,1999.089,11999.089,CNN_LSTM_CLASS,Airline,GD,Hold,229.8,48.0,149.93,1180.33,11180.33,CNN_LSTM_REG,Airline,BA,11175.218,34086.158,4086.158,34018.870800000004,30000,13.621%,13.396%,0.224%
20210510,Hold,139.25,0,10906.739,906.739,10906.739,CAT,Retail,WMT,Hold,191.0,63.0,118.549,2151.549,12151.549,CNN_LSTM_CLASS,Airline,GD,Hold,236.84,48.0,149.93,1518.25,11518.25,CNN_LSTM_REG,Airline,BA,11175.218,34576.538,4576.5380000000005,34559.1008,30000,15.255%,15.197%,0.058%
20210511,Hold,137.28,0,10906.739,906.739,10906.739,CAT,Retail,WMT,Hold,189.36,63.0,118.549,2048.229,12048.229,CNN_LSTM_CLASS,Airline,GD,Hold,226.56,48.0,149.93,1024.81,11024.81,CNN_LSTM_REG,Airline,BA,11175.218,33979.778,3979.778,33806.2908,30000,13.266%,12.688%,0.578%
20210512,Hold,134.67,0,10906.739,906.739,10906.739,CAT,Retail,WMT,Sell,187.6,0.0,11931.439,1931.439,11931.439,CNN_LSTM_CLASS,Airline,GD,Hold,227.25,48.0,149.93,1057.93,11057.93,CNN_LSTM_REG,Airline,BA,22988.108,33896.108,3896.108,33538.5708,30000,12.987%,11.795%,1.192%
20210513,Hold,137.22,0,10906.739,906.739,10906.739,CAT,Retail,WMT,Hold,183.44,0.0,11931.439,1931.439,11931.439,CNN_LSTM_CLASS,Airline,GD,Hold,223.0,48.0,149.93,853.93,10853.93,CNN_LSTM_REG,Airline,BA,22988.108,33692.108,3692.1079999999997,33219.230800000005,30000,12.307%,10.731%,1.576%
20210514,Buy,138.39,78,106.922,901.342,10901.342,CAT,Retail,WMT,Hold,187.31,0.0,11931.439,1931.439,11931.439,CNN_LSTM_CLASS,Airline,GD,Hold,225.99,48.0,149.93,997.45,10997.45,CNN_LSTM_REG,Airline,BA,12188.291000000001,33830.231,3830.2309999999998,33713.5008,30000,12.767%,12.378%,0.389%
20210517,Hold,141.86,78,106.922,1172.002,11172.002,CAT,Retail,WMT,Hold,186.72,0.0,11931.439,1931.439,11931.439,CNN_LSTM_CLASS,Airline,GD,Hold,226.24,48.0,149.93,1009.45,11009.45,CNN_LSTM_REG,Airline,BA,12188.291000000001,34112.891,4112.891,33924.4708,30000,13.71%,13.082%,0.628%
20210518,Hold,139.09,78,106.922,955.942,10955.942,CAT,Retail,WMT,Buy,187.34,63.0,123.118,1925.538,11925.538,CNN_LSTM_CLASS,Airline,GD,Hold,227.25,48.0,149.93,1057.93,11057.93,CNN_LSTM_REG,Airline,BA,379.97,33939.41,3939.41,33825.61080000001,30000,13.131%,12.752%,0.379%
20210519,Hold,139.87,78,106.922,1016.782,11016.782,CAT,Retail,WMT,Sell,183.46,0.0,11675.319,1675.319,11675.319,CNN_LSTM_CLASS,Airline,GD,Hold,223.18,48.0,149.93,862.57,10862.57,CNN_LSTM_REG,Airline,BA,11932.171,33554.671,3554.6710000000003,33412.28080000001,30000,11.849%,11.374%,0.475%
20210520,Hold,140.89,78,106.922,1096.342,11096.342,CAT,Retail,WMT,Hold,184.51,0.0,11675.319,1675.319,11675.319,CNN_LSTM_CLASS,Airline,GD,Sell,225.13,0.0,10950.767,950.767,10950.767,CNN_LSTM_REG,Airline,BA,22733.008,33722.428,3722.428,33650.6608,30000,12.408%,12.169%,0.239%
20210521,Hold,140.13,78,106.922,1037.062,11037.062,CAT,Retail,WMT,Hold,185.36,0.0,11675.319,1675.319,11675.319,CNN_LSTM_CLASS,Airline,GD,Hold,232.9,0.0,10950.767,950.767,10950.767,CNN_LSTM_REG,Airline,BA,22733.008,33663.148,3663.148,34037.60080000001,30000,12.21%,13.459%,-1.248%
20210524,Sell,140.17,0,11034.715,1034.715,11034.715,CAT,Retail,WMT,Hold,186.33,0.0,11675.319,1675.319,11675.319,CNN_LSTM_CLASS,Airline,GD,Buy,235.14,46.0,128.919,945.359,10945.359,CNN_LSTM_REG,Airline,BA,22838.953,33655.393,3655.3929999999996,34217.050800000005,30000,12.185%,14.057%,-1.872%
20210525,Hold,140.76,0,11034.715,1034.715,11034.715,CAT,Retail,WMT,Buy,185.02,63.0,13.231,1669.491,11669.491,CNN_LSTM_CLASS,Airline,GD,Hold,240.0,46.0,128.919,1168.919,11168.919,CNN_LSTM_REG,Airline,BA,11176.865,33873.125,3873.125,34405.510800000004,30000,12.91%,14.685%,-1.775%
20210526,Hold,141.7,0,11034.715,1034.715,11034.715,CAT,Retail,WMT,Hold,185.33,63.0,13.231,1689.021,11689.021,CNN_LSTM_CLASS,Airline,GD,Hold,241.7,46.0,128.919,1247.119,11247.119,CNN_LSTM_REG,Airline,BA,11176.865,33970.855,3970.8549999999996,34575.06080000001,30000,13.236%,15.25%,-2.014%
20210527,Hold,140.3,0,11034.715,1034.715,11034.715,CAT,Retail,WMT,Sell,186.51,0.0,11757.486,1757.486,11757.486,CNN_LSTM_CLASS,Airline,GD,Hold,248.11,46.0,128.919,1541.979,11541.979,CNN_LSTM_REG,Airline,BA,22921.120000000003,34334.18,4334.18,34873.9708,30000,14.447%,16.247%,-1.799%
20210528,Hold,140.58,0,11034.715,1034.715,11034.715,CAT,Retail,WMT,Buy,186.63,62.0,180.64,1751.7,11751.7,CNN_LSTM_CLASS,Airline,GD,Hold,247.475,46.0,128.919,1512.769,11512.769,CNN_LSTM_REG,Airline,BA,11344.274,34299.184,4299.184,34870.4558,30000,14.331%,16.235%,-1.904%
20210601,Hold,139.77,0,11034.715,1034.715,11034.715,CAT,Retail,WMT,Hold,186.87,62.0,180.64,1766.58,11766.58,CNN_LSTM_CLASS,Airline,GD,Hold,253.0,46.0,128.919,1766.919,11766.919,CNN_LSTM_REG,Airline,BA,11344.274,34568.214,4568.214,35101.8508,30000,15.227%,17.006%,-1.779%
20210602,Hold,139.77,0,11034.715,1034.715,11034.715,CAT,Retail,WMT,Hold,185.84,62.0,180.64,1702.72,11702.72,CNN_LSTM_CLASS,Airline,GD,Hold,255.6,46.0,128.919,1886.519,11886.519,CNN_LSTM_REG,Airline,BA,11344.274,34623.954,4623.954,35158.1808,30000,15.413%,17.194%,-1.781%
20210603,Hold,139.83,0,11034.715,1034.715,11034.715,CAT,Retail,WMT,Hold,187.01,62.0,180.64,1775.26,11775.26,CNN_LSTM_CLASS,Airline,GD,Hold,252.98,46.0,128.919,1765.999,11765.999,CNN_LSTM_REG,Airline,BA,11344.274,34575.974,4575.974,35114.6708,30000,15.253%,17.049%,-1.796%
20210604,Hold,140.22,0,11034.715,1034.715,11034.715,CAT,Retail,WMT,Hold,187.11,62.0,180.64,1781.46,11781.46,CNN_LSTM_CLASS,Airline,GD,Sell,251.51,0.0,11692.594,1692.594,11692.594,CNN_LSTM_REG,Airline,BA,22907.949,34508.769,4508.769,35076.450800000006,30000,15.029%,16.922%,-1.892%
20210607,Hold,138.89,0,11034.715,1034.715,11034.715,CAT,Retail,WMT,Hold,189.47,62.0,180.64,1927.78,11927.78,CNN_LSTM_CLASS,Airline,GD,Hold,251.5,0.0,11692.594,1692.594,11692.594,CNN_LSTM_REG,Airline,BA,22907.949,34655.089,4655.089,35147.03080000001,30000,15.517%,17.157%,-1.64%
20210608,Hold,137.74,0,11034.715,1034.715,11034.715,CAT,Retail,WMT,Hold,187.38,62.0,180.64,1798.2,11798.2,CNN_LSTM_CLASS,Airline,GD,Hold,256.26,0.0,11692.594,1692.594,11692.594,CNN_LSTM_REG,Airline,BA,22907.949,34525.509,4525.509,35156.71080000001,30000,15.085%,17.189%,-2.104%
20210609,Hold,137.48,0,11034.715,1034.715,11034.715,CAT,Retail,WMT,Hold,188.22,62.0,180.64,1850.28,11850.28,CNN_LSTM_CLASS,Airline,GD,Buy,251.2,46.0,131.616,1686.816,11686.816,CNN_LSTM_REG,Airline,BA,11346.971,34571.811,4571.811,34948.7908,30000,15.239%,16.496%,-1.257%
20210610,Hold,138.62,0,11034.715,1034.715,11034.715,CAT,Retail,WMT,Hold,188.57,62.0,180.64,1871.98,11871.98,CNN_LSTM_CLASS,Airline,GD,Hold,251.72,46.0,131.616,1710.736,11710.736,CNN_LSTM_REG,Airline,BA,11346.971,34617.431,4617.431,35077.0808,30000,15.391%,16.924%,-1.532%
20210611,Hold,139.31,0,11034.715,1034.715,11034.715,CAT,Retail,WMT,Sell,187.85,0.0,11821.517,1821.517,11821.517,CNN_LSTM_CLASS,Airline,GD,Hold,250.35,46.0,131.616,1647.716,11647.716,CNN_LSTM_REG,Airline,BA,22987.848,34503.948000000004,4503.948,35007.8808,30000,15.013%,16.693%,-1.68%
20210614,Hold,139.22,0,11034.715,1034.715,11034.715,CAT,Retail,WMT,Hold,186.62,0.0,11821.517,1821.517,11821.517,CNN_LSTM_CLASS,Airline,GD,Hold,246.44,46.0,131.616,1467.856,11467.856,CNN_LSTM_REG,Airline,BA,22987.848,34324.088,4324.088,34725.21080000001,30000,14.414%,15.751%,-1.337%
20210615,Hold,138.25,0,11034.715,1034.715,11034.715,CAT,Retail,WMT,Hold,186.99,0.0,11821.517,1821.517,11821.517,CNN_LSTM_CLASS,Airline,GD,Hold,245.36,46.0,131.616,1418.176,11418.176,CNN_LSTM_REG,Airline,BA,22987.848,34274.407999999996,4274.407999999999,34630.89080000001,30000,14.248%,15.436%,-1.188%
20210616,Hold,135.43,0,11034.715,1034.715,11034.715,CAT,Retail,WMT,Hold,187.89,0.0,11821.517,1821.517,11821.517,CNN_LSTM_CLASS,Airline,GD,Hold,245.25,46.0,131.616,1413.116,11413.116,CNN_LSTM_REG,Airline,BA,22987.848,34269.348,4269.348,34493.0208,30000,14.231%,14.977%,-0.746%
20210617,Hold,133.88,0,11034.715,1034.715,11034.715,CAT,Retail,WMT,Hold,186.28,0.0,11821.517,1821.517,11821.517,CNN_LSTM_CLASS,Airline,GD,Hold,241.96,46.0,131.616,1261.776,11261.776,CNN_LSTM_REG,Airline,BA,22987.848,34118.008,4118.008,34113.7708,30000,13.727%,13.713%,0.014%
20210618,Hold,134.1,0,11034.715,1034.715,11034.715,CAT,Retail,WMT,Hold,181.0,0.0,11821.517,1821.517,11821.517,CNN_LSTM_CLASS,Airline,GD,Hold,237.79,46.0,131.616,1069.956,11069.956,CNN_LSTM_REG,Airline,BA,22987.848,33926.188,3926.188,33560.3008,30000,13.087%,11.868%,1.22%
20210621,Hold,134.67,0,11034.715,1034.715,11034.715,CAT,Retail,WMT,Hold,182.5,0.0,11821.517,1821.517,11821.517,CNN_LSTM_CLASS,Airline,GD,Hold,238.66,46.0,131.616,1109.976,11109.976,CNN_LSTM_REG,Airline,BA,22987.848,33966.208,3966.208,33745.760800000004,30000,13.221%,12.486%,0.735%
20210622,Buy,134.93,81,99.921,1029.251,11029.251,CAT,Retail,WMT,Hold,185.94,0.0,11821.517,1821.517,11821.517,CNN_LSTM_CLASS,Airline,GD,Hold,244.5,46.0,131.616,1378.616,11378.616,CNN_LSTM_REG,Airline,BA,12053.054,34229.384,4229.384,34287.22080000001,30000,14.098%,14.291%,-0.193%
20210623,Sell,134.61,0,10997.879,997.879,10997.879,CAT,Retail,WMT,Hold,185.63,0.0,11821.517,1821.517,11821.517,CNN_LSTM_CLASS,Airline,GD,Hold,244.8,46.0,131.616,1392.416,11392.416,CNN_LSTM_REG,Airline,BA,22951.012000000002,34211.812,4211.812,34258.450800000006,30000,14.039%,14.195%,-0.155%
20210624,Buy,135.56,81,12.029,992.389,10992.389,CAT,Retail,WMT,Buy,183.72,64.0,57.558,1815.638,11815.638,CNN_LSTM_CLASS,Airline,GD,Hold,245.2,46.0,131.616,1410.816,11410.816,CNN_LSTM_REG,Airline,BA,201.20300000000003,34218.843,4218.843,34211.81080000001,30000,14.063%,14.039%,0.023%
20210625,Hold,136.45,81,12.029,1064.479,11064.479,CAT,Retail,WMT,Hold,183.49,64.0,57.558,1800.918,11800.918,CNN_LSTM_CLASS,Airline,GD,Hold,250.75,46.0,131.616,1666.116,11666.116,CNN_LSTM_REG,Airline,BA,201.20300000000003,34531.513,4531.513,34529.300800000005,30000,15.105%,15.098%,0.007%
20210628,Hold,136.31,81,12.029,1053.139,11053.139,CAT,Retail,WMT,Sell,185.7,0.0,11936.416,1936.416,11936.416,CNN_LSTM_CLASS,Airline,GD,Hold,244.73,46.0,131.616,1389.196,11389.196,CNN_LSTM_REG,Airline,BA,12080.061,34378.751000000004,4378.751,34377.1508,30000,14.596%,14.591%,0.005%
20210629,Hold,137.96,81,12.029,1186.789,11186.789,CAT,Retail,WMT,Hold,185.43,0.0,11936.416,1936.416,11936.416,CNN_LSTM_CLASS,Airline,GD,Hold,243.74,46.0,131.616,1343.656,11343.656,CNN_LSTM_REG,Airline,BA,12080.061,34466.861000000004,4466.861,34423.8608,30000,14.89%,14.746%,0.143%
20210630,Hold,138.8,81,12.029,1254.829,11254.829,CAT,Retail,WMT,Hold,182.27,0.0,11936.416,1936.416,11936.416,CNN_LSTM_CLASS,Airline,GD,Hold,236.24,46.0,131.616,998.656,10998.656,CNN_LSTM_REG,Airline,BA,12080.061,34189.901,4189.901,33896.28080000001,30000,13.966%,12.988%,0.979%
20210701,Hold,137.75,81,12.029,1169.779,11169.779,CAT,Retail,WMT,Hold,184.68,0.0,11936.416,1936.416,11936.416,CNN_LSTM_CLASS,Airline,GD,Hold,240.36,46.0,131.616,1188.176,11188.176,CNN_LSTM_REG,Airline,BA,12080.061,34294.371,4294.370999999999,34192.00080000001,30000,14.315%,13.973%,0.341%
20210702,Hold,138.3,81,12.029,1214.329,11214.329,CAT,Retail,WMT,Hold,185.11,0.0,11936.416,1936.416,11936.416,CNN_LSTM_CLASS,Airline,GD,Hold,239.55,46.0,131.616,1150.916,11150.916,CNN_LSTM_REG,Airline,BA,12080.061,34301.661,4301.661,34219.9308,30000,14.339%,14.066%,0.272%
20210706,Hold,138.16,81,12.029,1202.989,11202.989,CAT,Retail,WMT,Buy,184.67,64.0,111.626,1930.506,11930.506,CNN_LSTM_CLASS,Airline,GD,Hold,236.85,46.0,131.616,1026.716,11026.716,CNN_LSTM_REG,Airline,BA,255.27100000000002,34160.210999999996,4160.210999999999,34047.6108,30000,13.867%,13.492%,0.375%
20210707,Sell,136.75,0,11083.241,1083.241,11083.241,CAT,Retail,WMT,Sell,182.78,0.0,11803.697,1803.697,11803.697,CNN_LSTM_CLASS,Airline,GD,Hold,235.17,46.0,131.616,949.436,10949.436,CNN_LSTM_REG,Airline,BA,23018.554000000004,33836.374,3836.3740000000003,33737.590800000005,30000,12.788%,12.459%,0.329%
20210708,Buy,138.8,79,112.558,1077.758,11077.758,CAT,Retail,WMT,Buy,184.69,63.0,162.409,1797.879,11797.879,CNN_LSTM_CLASS,Airline,GD,Hold,227.48,46.0,131.616,595.696,10595.696,CNN_LSTM_REG,Airline,BA,406.58299999999997,33471.333,3471.3329999999996,33634.020800000006,30000,11.571%,12.113%,-0.542%
20210709,Hold,139.07,79,112.558,1099.088,11099.088,CAT,Retail,WMT,Sell,186.97,0.0,11935.63,1935.63,11935.63,CNN_LSTM_CLASS,Airline,GD,Hold,237.77,46.0,131.616,1069.036,11069.036,CNN_LSTM_REG,Airline,BA,12179.804,34103.754,4103.754,34314.1808,30000,13.679%,14.381%,-0.701%
20210712,Hold,138.38,79,112.558,1044.578,11044.578,CAT,Retail,WMT,Buy,186.34,64.0,3.907,1929.667,11929.667,CNN_LSTM_CLASS,Airline,GD,Hold,237.99,46.0,131.616,1079.156,11079.156,CNN_LSTM_REG,Airline,BA,248.08100000000002,34053.401,4053.401,34233.880800000006,30000,13.511%,14.113%,-0.602%
20210713,Hold,139.09,79,112.558,1100.668,11100.668,CAT,Retail,WMT,Hold,186.2,64.0,3.907,1920.707,11920.707,CNN_LSTM_CLASS,Airline,GD,Hold,232.27,46.0,131.616,816.036,10816.036,CNN_LSTM_REG,Airline,BA,248.08100000000002,33837.411,3837.411,33992.9308,30000,12.791%,13.31%,-0.518%
20210714,Hold,140.37,79,112.558,1201.788,11201.788,CAT,Retail,WMT,Hold,185.81,64.0,3.907,1895.747,11895.747,CNN_LSTM_CLASS,Airline,GD,Hold,229.02,46.0,131.616,666.536,10666.536,CNN_LSTM_REG,Airline,BA,248.08100000000002,33764.070999999996,3764.071,33895.090800000005,30000,12.547%,12.984%,-0.437%
20210715,Hold,140.07,79,112.558,1178.088,11178.088,CAT,Retail,WMT,Hold,184.86,64.0,3.907,1834.947,11834.947,CNN_LSTM_CLASS,Airline,GD,Hold,222.88,46.0,131.616,384.096,10384.096,CNN_LSTM_REG,Airline,BA,248.08100000000002,33397.131,3397.131,33507.980800000005,30000,11.324%,11.693%,-0.369%
20210716,Hold,139.79,79,112.558,1155.968,11155.968,CAT,Retail,WMT,Sell,187.1,0.0,11972.32,1972.32,11972.32,CNN_LSTM_CLASS,Airline,GD,Hold,223.11,46.0,131.616,394.676,10394.676,CNN_LSTM_REG,Airline,BA,12216.494,33522.964,3522.964,33654.49080000001,30000,11.743%,12.182%,-0.438%
20210719,Hold,139.35,79,112.558,1121.208,11121.208,CAT,Retail,WMT,Buy,184.04,65.0,3.739,1966.339,11966.339,CNN_LSTM_CLASS,Airline,GD,Hold,211.18,46.0,131.616,-154.104,9845.896,CNN_LSTM_REG,Airline,BA,247.913,32933.443,2933.443,32828.42080000001,30000,9.778%,9.428%,0.35%
20210720,Hold,140.87,79,112.558,1241.288,11241.288,CAT,Retail,WMT,Sell,182.05,0.0,11831.072,1831.072,11831.072,CNN_LSTM_CLASS,Airline,GD,Hold,208.1,46.0,131.616,-295.784,9704.216,CNN_LSTM_REG,Airline,BA,12075.246000000001,32776.576,2776.5759999999996,32645.0708,30000,9.255%,8.817%,0.438%
20210721,Sell,139.51,0,11128.337,1128.337,11128.337,CAT,Retail,WMT,Buy,187.8,62.0,181.65,1825.25,11825.25,CNN_LSTM_CLASS,Airline,GD,Hold,219.5,46.0,131.616,228.616,10228.616,CNN_LSTM_REG,Airline,BA,11441.603,33182.203,3182.203,33506.5808,30000,10.607%,11.689%,-1.081%
20210722,Buy,139.89,79,71.502,1122.812,11122.812,CAT,Retail,WMT,Hold,188.0,62.0,181.65,1837.65,11837.65,CNN_LSTM_CLASS,Airline,GD,Hold,221.52,46.0,131.616,321.536,10321.536,CNN_LSTM_REG,Airline,BA,384.76800000000003,33281.998,3281.998,33645.5808,30000,10.94%,12.152%,-1.212%
20210723,Hold,140.73,79,71.502,1189.172,11189.172,CAT,Retail,WMT,Hold,188.47,62.0,181.65,1866.79,11866.79,CNN_LSTM_CLASS,Airline,GD,Hold,222.97,46.0,131.616,388.236,10388.236,CNN_LSTM_REG,Airline,BA,384.76800000000003,33444.198000000004,3444.198,33807.020800000006,30000,11.481%,12.69%,-1.209%
20210726,Hold,141.36,79,71.502,1238.942,11238.942,CAT,Retail,WMT,Hold,188.05,62.0,181.65,1840.75,11840.75,CNN_LSTM_CLASS,Airline,GD,Hold,220.0,46.0,131.616,251.616,10251.616,CNN_LSTM_REG,Airline,BA,384.76800000000003,33331.308,3331.308,33675.980800000005,30000,11.104%,12.253%,-1.149%
20210727,Hold,140.85,79,71.502,1198.652,11198.652,CAT,Retail,WMT,Hold,188.41,62.0,181.65,1863.07,11863.07,CNN_LSTM_CLASS,Airline,GD,Hold,223.17,46.0,131.616,397.436,10397.436,CNN_LSTM_REG,Airline,BA,384.76800000000003,33459.158,3459.158,33820.9608,30000,11.531%,12.737%,-1.206%
20210728,Hold,141.0,79,71.502,1210.502,11210.502,CAT,Retail,WMT,Hold,195.08,62.0,181.65,2276.61,12276.61,CNN_LSTM_CLASS,Airline,GD,Sell,234.05,0.0,10892.533,892.533,10892.533,CNN_LSTM_REG,Airline,BA,11145.685,34379.645000000004,4379.645,34824.660800000005,30000,14.599%,16.082%,-1.483%
20210729,Hold,139.58,79,71.502,1098.322,11098.322,CAT,Retail,WMT,Hold,194.01,62.0,181.65,2210.27,12210.27,CNN_LSTM_CLASS,Airline,GD,Buy,233.69,46.0,137.418,887.158,10887.158,CNN_LSTM_REG,Airline,BA,390.57,34195.75,4195.75,34635.2108,30000,13.986%,15.451%,-1.465%
20210730,Hold,141.19,79,71.502,1225.512,11225.512,CAT,Retail,WMT,Hold,194.5,62.0,181.65,2240.65,12240.65,CNN_LSTM_CLASS,Airline,GD,Hold,229.39,46.0,137.418,689.358,10689.358,CNN_LSTM_REG,Airline,BA,390.57,34155.520000000004,4155.52,34569.410800000005,30000,13.852%,15.231%,-1.38%
20210802,Hold,140.81,79,71.502,1195.492,11195.492,CAT,Retail,WMT,Hold,193.51,62.0,181.65,2179.27,12179.27,CNN_LSTM_CLASS,Airline,GD,Sell,227.19,0.0,10582.933,582.933,10582.933,CNN_LSTM_REG,Airline,BA,10836.085000000001,33957.69500000001,3957.6949999999997,34367.0808,30000,13.192%,14.557%,-1.365%
20210803,Hold,141.73,79,71.502,1268.172,11268.172,CAT,Retail,WMT,Hold,193.22,62.0,181.65,2161.29,12161.29,CNN_LSTM_CLASS,Airline,GD,Hold,225.9,0.0,10582.933,582.933,10582.933,CNN_LSTM_REG,Airline,BA,10836.085000000001,34012.395000000004,4012.395,34347.340800000005,30000,13.375%,14.491%,-1.116%
20210804,Hold,142.57,79,71.502,1334.532,11334.532,CAT,Retail,WMT,Hold,192.53,62.0,181.65,2118.51,12118.51,CNN_LSTM_CLASS,Airline,GD,Buy,226.42,46.0,162.405,577.725,10577.725,CNN_LSTM_REG,Airline,BA,415.557,34030.767,4030.7670000000003,34383.1708,30000,13.436%,14.611%,-1.175%
20210805,Hold,144.53,79,71.502,1489.372,11489.372,CAT,Retail,WMT,Sell,192.25,0.0,12095.19,2095.19,12095.19,CNN_LSTM_CLASS,Airline,GD,Hold,226.68,46.0,162.405,589.685,10589.685,CNN_LSTM_REG,Airline,BA,12329.097000000002,34174.246999999996,4174.246999999999,34511.8308,30000,13.914%,15.039%,-1.125%
20210806,Hold,144.24,79,71.502,1466.462,11466.462,CAT,Retail,WMT,Buy,194.83,62.0,9.691,2089.151,12089.151,CNN_LSTM_CLASS,Airline,GD,Hold,231.55,46.0,162.405,813.705,10813.705,CNN_LSTM_REG,Airline,BA,243.598,34369.318,4369.318,34908.47080000001,30000,14.564%,16.362%,-1.797%
20210809,Hold,145.28,79,71.502,1548.622,11548.622,CAT,Retail,WMT,Hold,195.08,62.0,9.691,2104.651,12104.651,CNN_LSTM_CLASS,Airline,GD,Hold,229.0,46.0,162.405,696.405,10696.405,CNN_LSTM_REG,Airline,BA,243.598,34349.678,4349.678,34872.53080000001,30000,14.499%,16.242%,-1.743%
20210810,Hold,147.79,79,71.502,1746.912,11746.912,CAT,Retail,WMT,Hold,193.69,62.0,9.691,2018.471,12018.471,CNN_LSTM_CLASS,Airline,GD,Hold,231.97,46.0,162.405,833.025,10833.025,CNN_LSTM_REG,Airline,BA,243.598,34598.408,4598.407999999999,35095.340800000005,30000,15.328%,16.984%,-1.656%
20210811,Hold,147.83,79,71.502,1750.072,11750.072,CAT,Retail,WMT,Hold,196.1,62.0,9.691,2167.891,12167.891,CNN_LSTM_CLASS,Airline,GD,Hold,236.61,46.0,162.405,1046.465,11046.465,CNN_LSTM_REG,Airline,BA,243.598,34964.428,4964.428,35491.75080000001,30000,16.548%,18.306%,-1.758%
20210812,Hold,148.21,79,71.502,1780.092,11780.092,CAT,Retail,WMT,Hold,197.42,62.0,9.691,2249.731,12249.731,CNN_LSTM_CLASS,Airline,GD,Hold,240.0,46.0,162.405,1202.405,11202.405,CNN_LSTM_REG,Airline,BA,243.598,35232.228,5232.228,35775.1608,30000,17.441%,19.251%,-1.81%
20210813,Hold,148.51,79,71.502,1803.792,11803.792,CAT,Retail,WMT,Hold,196.14,62.0,9.691,2170.371,12170.371,CNN_LSTM_CLASS,Airline,GD,Hold,238.01,46.0,162.405,1110.865,11110.865,CNN_LSTM_REG,Airline,BA,243.598,35085.028,5085.028,35610.0308,30000,16.95%,18.7%,-1.75%
20210816,Hold,149.22,79,71.502,1859.882,11859.882,CAT,Retail,WMT,Hold,194.87,62.0,9.691,2091.631,12091.631,CNN_LSTM_CLASS,Airline,GD,Sell,231.9,0.0,10824.471,824.471,10824.471,CNN_LSTM_REG,Airline,BA,10905.663999999999,34775.984,4775.984,35272.00080000001,30000,15.92%,17.573%,-1.653%
20210817,Sell,149.37,0,11865.832,1865.832,11865.832,CAT,Retail,WMT,Hold,196.15,62.0,9.691,2170.991,12170.991,CNN_LSTM_CLASS,Airline,GD,Buy,226.2,47.0,187.756,819.156,10819.156,CNN_LSTM_REG,Airline,BA,12063.279,34855.979,4855.979,35091.370800000004,30000,16.187%,16.971%,-0.785%
20210818,Hold,147.17,0,11865.832,1865.832,11865.832,CAT,Retail,WMT,Sell,195.56,0.0,12128.348,2128.348,12128.348,CNN_LSTM_CLASS,Airline,GD,Hold,221.73,47.0,187.756,609.066,10609.066,CNN_LSTM_REG,Airline,BA,24181.936,34603.246,4603.246,34679.8308,30000,15.344%,15.599%,-0.255%
20210819,Hold,149.3,0,11865.832,1865.832,11865.832,CAT,Retail,WMT,Hold,192.24,0.0,12128.348,2128.348,12128.348,CNN_LSTM_CLASS,Airline,GD,Hold,216.3,47.0,187.756,353.856,10353.856,CNN_LSTM_REG,Airline,BA,24181.936,34348.036,4348.036,34331.6508,30000,14.493%,14.439%,0.055%
