,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200527,Buy,98.64,59,64.148,-4116.092,5883.908,CNN_LSTM_REG,Traveling,MAR,Hold,1775.93,4,1082.804,-1813.476,8186.524,CNN_LSTM_REG,Traveling,BKNG,1146.952,14070.432,-5929.567999999999,15526.942420000001,20000,-29.648%,-22.365%,-7.283%
20200528,Hold,97.61,59,64.148,-4176.862,5823.138,CNN_LSTM_REG,Traveling,MAR,Hold,1695.59,4,1082.804,-2134.836,7865.164,CNN_LSTM_REG,Traveling,BKNG,1146.952,13688.302,-6311.698,15135.54242,20000,-31.558%,-24.322%,-7.236%
20200529,Hold,91.21,59,64.148,-4554.462,5445.538,CNN_LSTM_REG,Traveling,MAR,Sell,1657.0,0,7707.49,-2292.51,7707.49,CNN_LSTM_REG,Traveling,BKNG,7771.638,13153.027999999998,-6846.972000000001,14545.98242,20000,-34.235%,-27.27%,-6.965%
20200601,Hold,89.73,59,64.148,-4641.782,5358.218,CNN_LSTM_REG,Traveling,MAR,Hold,1633.12,0,7707.49,-2292.51,7707.49,CNN_LSTM_REG,Traveling,BKNG,7771.638,13065.707999999999,-6934.292,14349.82242,20000,-34.671%,-28.251%,-6.421%
20200602,Hold,97.23,59,64.148,-4199.282,5800.718,CNN_LSTM_REG,Traveling,MAR,Buy,1690.0,4,944.11,-2295.89,7704.11,CNN_LSTM_REG,Traveling,BKNG,1008.258,13504.828,-6495.1720000000005,15087.34242,20000,-32.476%,-24.563%,-7.913%
20200603,Hold,97.3,59,64.148,-4195.152,5804.848,CNN_LSTM_REG,Traveling,MAR,Hold,1704.03,4,944.11,-2239.77,7760.23,CNN_LSTM_REG,Traveling,BKNG,1008.258,13565.078,-6434.9220000000005,15148.222419999998,20000,-32.175%,-24.259%,-7.916%
20200604,Hold,100.14,59,64.148,-4027.592,5972.408,CNN_LSTM_REG,Traveling,MAR,Hold,1714.9,4,944.11,-2196.29,7803.71,CNN_LSTM_REG,Traveling,BKNG,1008.258,13776.118,-6223.882,15384.82242,20000,-31.119%,-23.076%,-8.044%
20200605,Sell,114.38,0,6809.194,-3190.806,6809.194,CNN_LSTM_REG,Traveling,MAR,Sell,1826.76,0,8247.496,-1752.504,8247.496,CNN_LSTM_REG,Traveling,BKNG,15056.689999999999,15056.689999999999,-4943.3099999999995,16800.58242,20000,-24.717%,-15.997%,-8.719%
20200608,Buy,113.46,59,111.707,-3194.153,6805.847,CNN_LSTM_REG,Traveling,MAR,Buy,1846.6,4,857.403,-1756.197,8243.803,CNN_LSTM_REG,Traveling,BKNG,969.11,15049.65,-4950.349999999999,16817.382419999998,20000,-24.752%,-15.913%,-8.839%
20200609,Hold,109.7992,59,111.707,-3410.14,6589.86,CNN_LSTM_REG,Traveling,MAR,Hold,1808.07,4,857.403,-1910.317,8089.683,CNN_LSTM_REG,Traveling,BKNG,969.11,14679.543,-5320.457,16414.328019999997,20000,-26.602%,-17.928%,-8.674%
20200610,Sell,106.03,0,6364.349,-3635.651,6364.349,CNN_LSTM_REG,Traveling,MAR,Sell,1791.95,0,8021.619,-1978.381,8021.619,CNN_LSTM_REG,Traveling,BKNG,14385.968,14385.968,-5614.032,16093.542419999998,20000,-28.07%,-19.532%,-8.538%
20200611,Buy,95.05,66,87.912,-3638.788,6361.212,CNN_LSTM_REG,Traveling,MAR,Buy,1655.85,4,1394.907,-1981.693,8018.307,CNN_LSTM_REG,Traveling,BKNG,1482.819,14379.519,-5620.481,14802.502419999999,20000,-28.102%,-25.987%,-2.115%
20200612,Hold,97.61,66,87.912,-3469.828,6530.172,CNN_LSTM_REG,Traveling,MAR,Hold,1653.57,4,1394.907,-1990.813,8009.187,CNN_LSTM_REG,Traveling,BKNG,1482.819,14539.359,-5460.641,14967.462419999998,20000,-27.303%,-25.163%,-2.141%
20200615,Hold,88.0,66,87.912,-4104.088,5895.912,CNN_LSTM_REG,Traveling,MAR,Hold,1567.66,4,1394.907,-2334.453,7665.547,CNN_LSTM_REG,Traveling,BKNG,1482.819,13561.458999999999,-6438.540999999999,13970.34242,20000,-32.193%,-30.148%,-2.044%
20200616,Hold,96.34,66,87.912,-3553.648,6446.352,CNN_LSTM_REG,Traveling,MAR,Hold,1716.32,4,1394.907,-1739.813,8260.187,CNN_LSTM_REG,Traveling,BKNG,1482.819,14706.539,-5293.461,15132.10242,20000,-26.467%,-24.339%,-2.128%
20200617,Hold,93.52,66,87.912,-3739.768,6260.232,CNN_LSTM_REG,Traveling,MAR,Hold,1677.92,4,1394.907,-1893.413,8106.587,CNN_LSTM_REG,Traveling,BKNG,1482.819,14366.819,-5633.1810000000005,14786.742419999999,20000,-28.166%,-26.066%,-2.1%
20200618,Hold,90.5,66,87.912,-3939.088,6060.912,CNN_LSTM_REG,Traveling,MAR,Hold,1622.4,4,1394.907,-2115.493,7884.507,CNN_LSTM_REG,Traveling,BKNG,1482.819,13945.419,-6054.581,14359.30242,20000,-30.273%,-28.203%,-2.069%
20200619,Hold,93.905,66,87.912,-3714.358,6285.642,CNN_LSTM_REG,Traveling,MAR,Hold,1654.0,4,1394.907,-1989.093,8010.907,CNN_LSTM_REG,Traveling,BKNG,1482.819,14296.548999999999,-5703.451,14717.242419999999,20000,-28.517%,-26.414%,-2.103%
20200622,Sell,89.5,0,5991.959,-4008.041,5991.959,CNN_LSTM_REG,Traveling,MAR,Sell,1609.74,0,7830.648,-2169.352,7830.648,CNN_LSTM_REG,Traveling,BKNG,13822.607,13822.607,-6177.393,14240.66242,20000,-30.887%,-28.797%,-2.09%
20200623,Buy,91.0,65,74.001,-4010.999,5989.001,CNN_LSTM_REG,Traveling,MAR,Buy,1652.3,4,1218.143,-2172.657,7827.343,CNN_LSTM_REG,Traveling,BKNG,1292.144,13816.344000000001,-6183.656,14512.90242,20000,-30.918%,-27.435%,-3.483%
20200624,Hold,89.33,65,74.001,-4119.549,5880.451,CNN_LSTM_REG,Traveling,MAR,Hold,1660.71,4,1218.143,-2139.017,7860.983,CNN_LSTM_REG,Traveling,BKNG,1292.144,13741.434000000001,-6258.566,14432.98242,20000,-31.293%,-27.835%,-3.458%
20200625,Hold,83.59,65,74.001,-4492.649,5507.351,CNN_LSTM_REG,Traveling,MAR,Hold,1585.81,4,1218.143,-2438.617,7561.383,CNN_LSTM_REG,Traveling,BKNG,1292.144,13068.734,-6931.2660000000005,13743.062419999998,20000,-34.656%,-31.285%,-3.372%
20200626,Hold,83.55,65,74.001,-4495.249,5504.751,CNN_LSTM_REG,Traveling,MAR,Hold,1597.3,4,1218.143,-2392.657,7607.343,CNN_LSTM_REG,Traveling,BKNG,1292.144,13112.094000000001,-6887.906,13786.30242,20000,-34.44%,-31.068%,-3.371%
20200629,Hold,81.53,65,74.001,-4626.549,5373.451,CNN_LSTM_REG,Traveling,MAR,Hold,1567.77,4,1218.143,-2510.777,7489.223,CNN_LSTM_REG,Traveling,BKNG,1292.144,12862.673999999999,-7137.326,13530.82242,20000,-35.687%,-32.346%,-3.341%
20200630,Hold,85.0004,65,74.001,-4400.973,5599.027,CNN_LSTM_REG,Traveling,MAR,Hold,1583.9,4,1218.143,-2446.257,7553.743,CNN_LSTM_REG,Traveling,BKNG,1292.144,13152.77,-6847.23,13831.32962,20000,-34.236%,-30.843%,-3.393%
20200701,Hold,86.67,65,74.001,-4292.449,5707.551,CNN_LSTM_REG,Traveling,MAR,Hold,1606.05,4,1218.143,-2357.657,7642.343,CNN_LSTM_REG,Traveling,BKNG,1292.144,13349.894,-6650.106,14033.46242,20000,-33.251%,-29.833%,-3.418%
20200702,Hold,89.7,65,74.001,-4095.499,5904.501,CNN_LSTM_REG,Traveling,MAR,Sell,1690.11,0,7975.203,-2024.797,7975.203,CNN_LSTM_REG,Traveling,BKNG,8049.204000000001,13879.704000000002,-6120.296,14575.742419999999,20000,-30.601%,-27.121%,-3.48%
20200706,Hold,89.6574,65,74.001,-4098.268,5901.732,CNN_LSTM_REG,Traveling,MAR,Buy,1706.19,4,1147.031,-2028.209,7971.791,CNN_LSTM_REG,Traveling,BKNG,1221.032,13873.523000000001,-6126.477,14637.16562,20000,-30.632%,-26.814%,-3.818%
20200707,Hold,88.63,65,74.001,-4165.049,5834.951,CNN_LSTM_REG,Traveling,MAR,Hold,1681.36,4,1147.031,-2127.529,7872.471,CNN_LSTM_REG,Traveling,BKNG,1221.032,13707.421999999999,-6292.5779999999995,14467.982419999998,20000,-31.463%,-27.66%,-3.803%
20200708,Sell,87.29,0,5745.014,-4254.986,5745.014,CNN_LSTM_REG,Traveling,MAR,Sell,1662.0,0,7791.707,-2208.293,7791.707,CNN_LSTM_REG,Traveling,BKNG,13536.721000000001,13536.721000000001,-6463.279,14299.422419999999,20000,-32.316%,-28.503%,-3.814%
20200709,Hold,90.22,0,5745.014,-4254.986,5745.014,CNN_LSTM_REG,Traveling,MAR,Hold,1671.9,0,7791.707,-2208.293,7791.707,CNN_LSTM_REG,Traveling,BKNG,13536.721000000001,13536.721000000001,-6463.279,14538.26242,20000,-32.316%,-27.309%,-5.008%
20200710,Buy,85.86,66,75.421,-4257.819,5742.181,CNN_LSTM_REG,Traveling,MAR,Buy,1660.68,4,1145.665,-2211.615,7788.385,CNN_LSTM_REG,Traveling,BKNG,1221.086,13530.565999999999,-6469.434,14196.90242,20000,-32.347%,-29.015%,-3.332%
20200713,Hold,89.07,66,75.421,-4045.959,5954.041,CNN_LSTM_REG,Traveling,MAR,Hold,1720.89,4,1145.665,-1970.775,8029.225,CNN_LSTM_REG,Traveling,BKNG,1221.086,13983.266,-6016.734,14656.022420000001,20000,-30.084%,-26.72%,-3.364%
20200714,Hold,87.0,66,75.421,-4182.579,5817.421,CNN_LSTM_REG,Traveling,MAR,Hold,1668.69,4,1145.665,-2179.575,7820.425,CNN_LSTM_REG,Traveling,BKNG,1221.086,13637.846000000001,-6362.1539999999995,14306.46242,20000,-31.811%,-28.468%,-3.343%
20200715,Sell,90.23,0,6027.623,-3972.377,6027.623,CNN_LSTM_REG,Traveling,MAR,Hold,1747.0,4,1145.665,-1866.335,8133.665,CNN_LSTM_REG,Traveling,BKNG,7173.288,14161.288,-5838.7119999999995,14839.34242,20000,-29.194%,-25.803%,-3.39%
20200716,Buy,92.13,65,36.179,-3975.371,6024.629,CNN_LSTM_REG,Traveling,MAR,Hold,1767.21,4,1145.665,-1785.495,8214.505,CNN_LSTM_REG,Traveling,BKNG,1181.844,14239.133999999998,-5760.866,15049.38242,20000,-28.804%,-24.753%,-4.051%
20200717,Hold,93.03,65,36.179,-3916.871,6083.129,CNN_LSTM_REG,Traveling,MAR,Hold,1757.12,4,1145.665,-1825.855,8174.145,CNN_LSTM_REG,Traveling,BKNG,1181.844,14257.274000000001,-5742.726000000001,15070.222419999998,20000,-28.714%,-24.649%,-4.065%
20200720,Sell,90.64,0,5924.833,-4075.167,5924.833,CNN_LSTM_REG,Traveling,MAR,Sell,1724.01,0,8038.257,-1961.743,8038.257,CNN_LSTM_REG,Traveling,BKNG,13963.09,13963.09,-6036.91,14775.262420000001,20000,-30.185%,-26.124%,-4.061%
20200721,Hold,89.67,0,5924.833,-4075.167,5924.833,CNN_LSTM_REG,Traveling,MAR,Hold,1735.91,0,8038.257,-1961.743,8038.257,CNN_LSTM_REG,Traveling,BKNG,13963.09,13963.09,-6036.91,14756.902419999999,20000,-30.185%,-26.215%,-3.969%
20200722,Buy,89.07,66,43.274,-4078.106,5921.894,CNN_LSTM_REG,Traveling,MAR,Buy,1717.96,4,1162.981,-1965.179,8034.821,CNN_LSTM_REG,Traveling,BKNG,1206.255,13956.715,-6043.285,14644.30242,20000,-30.216%,-26.778%,-3.438%
20200723,Hold,89.91,66,43.274,-4022.666,5977.334,CNN_LSTM_REG,Traveling,MAR,Hold,1721.28,4,1162.981,-1951.899,8048.101,CNN_LSTM_REG,Traveling,BKNG,1206.255,14025.435,-5974.5650000000005,14714.702419999998,20000,-29.873%,-26.426%,-3.446%
20200724,Hold,88.89,66,43.274,-4089.986,5910.014,CNN_LSTM_REG,Traveling,MAR,Hold,1678.27,4,1162.981,-2123.939,7876.061,CNN_LSTM_REG,Traveling,BKNG,1206.255,13786.075,-6213.924999999999,14473.30242,20000,-31.07%,-27.633%,-3.436%
20200727,Hold,86.11,66,43.274,-4273.466,5726.534,CNN_LSTM_REG,Traveling,MAR,Hold,1690.64,4,1162.981,-2074.459,7925.541,CNN_LSTM_REG,Traveling,BKNG,1206.255,13652.075,-6347.925,14333.74242,20000,-31.74%,-28.331%,-3.408%
20200728,Hold,86.31,66,43.274,-4260.266,5739.734,CNN_LSTM_REG,Traveling,MAR,Hold,1696.34,4,1162.981,-2051.659,7948.341,CNN_LSTM_REG,Traveling,BKNG,1206.255,13688.075,-6311.924999999999,14370.14242,20000,-31.56%,-28.149%,-3.41%
20200729,Hold,87.08,66,43.274,-4209.446,5790.554,CNN_LSTM_REG,Traveling,MAR,Hold,1688.86,4,1162.981,-2081.579,7918.421,CNN_LSTM_REG,Traveling,BKNG,1206.255,13708.975,-6291.025,14392.582419999999,20000,-31.455%,-28.037%,-3.418%
20200730,Hold,85.46,66,43.274,-4316.366,5683.634,CNN_LSTM_REG,Traveling,MAR,Hold,1683.8,4,1162.981,-2101.819,7898.181,CNN_LSTM_REG,Traveling,BKNG,1206.255,13581.814999999999,-6418.1849999999995,14262.182420000001,20000,-32.091%,-28.689%,-3.402%
20200731,Hold,84.53,66,43.274,-4377.746,5622.254,CNN_LSTM_REG,Traveling,MAR,Sell,1687.87,0,7911.086,-2088.914,7911.086,CNN_LSTM_REG,Traveling,BKNG,7954.360000000001,13533.34,-6466.66,14215.222419999998,20000,-32.333%,-28.924%,-3.409%
20200803,Hold,83.26,66,43.274,-4461.566,5538.434,CNN_LSTM_REG,Traveling,MAR,Buy,1665.91,4,1244.114,-2092.246,7907.754,CNN_LSTM_REG,Traveling,BKNG,1287.388,13446.188,-6553.812,14041.02242,20000,-32.769%,-29.795%,-2.974%
20200804,Hold,83.42,66,43.274,-4451.006,5548.994,CNN_LSTM_REG,Traveling,MAR,Hold,1641.0,4,1244.114,-2191.886,7808.114,CNN_LSTM_REG,Traveling,BKNG,1287.388,13357.108,-6642.892,13952.26242,20000,-33.214%,-30.239%,-2.976%
20200805,Hold,87.72,66,43.274,-4167.206,5832.794,CNN_LSTM_REG,Traveling,MAR,Sell,1700.13,0,8041.233,-1958.767,8041.233,CNN_LSTM_REG,Traveling,BKNG,8084.5070000000005,13874.027,-6125.973,14481.182420000001,20000,-30.63%,-27.594%,-3.036%
20200806,Hold,86.46,66,43.274,-4250.366,5749.634,CNN_LSTM_REG,Traveling,MAR,Buy,1702.0,4,1229.829,-1962.171,8037.829,CNN_LSTM_REG,Traveling,BKNG,1273.103,13787.463,-6212.537,14402.98242,20000,-31.063%,-27.985%,-3.078%
20200807,Hold,90.23,66,43.274,-4001.546,5998.454,CNN_LSTM_REG,Traveling,MAR,Hold,1813.4,4,1229.829,-1516.571,8483.429,CNN_LSTM_REG,Traveling,BKNG,1273.103,14481.883,-5518.117,15104.94242,20000,-27.591%,-24.475%,-3.115%
20200810,Hold,94.25,66,43.274,-3736.226,6263.774,CNN_LSTM_REG,Traveling,MAR,Hold,1760.0,4,1229.829,-1730.171,8269.829,CNN_LSTM_REG,Traveling,BKNG,1273.103,14533.603,-5466.397,15164.70242,20000,-27.332%,-24.176%,-3.155%
20200811,Hold,101.18,66,43.274,-3278.846,6721.154,CNN_LSTM_REG,Traveling,MAR,Hold,1818.27,4,1229.829,-1497.091,8502.909,CNN_LSTM_REG,Traveling,BKNG,1273.103,15224.063,-4775.937,15869.022420000001,20000,-23.88%,-20.655%,-3.225%
20200812,Hold,99.21,66,43.274,-3408.866,6591.134,CNN_LSTM_REG,Traveling,MAR,Hold,1816.3,4,1229.829,-1504.971,8495.029,CNN_LSTM_REG,Traveling,BKNG,1273.103,15086.163,-4913.8369999999995,15727.182420000001,20000,-24.569%,-21.364%,-3.205%
20200813,Hold,95.93,66,43.274,-3625.346,6374.654,CNN_LSTM_REG,Traveling,MAR,Hold,1799.06,4,1229.829,-1573.931,8426.069,CNN_LSTM_REG,Traveling,BKNG,1273.103,14800.723,-5199.277,15435.182420000001,20000,-25.996%,-22.824%,-3.172%
20200814,Sell,97.25,0,6458.565,-3541.435,6458.565,CNN_LSTM_REG,Traveling,MAR,Hold,1780.0,4,1229.829,-1650.171,8349.829,CNN_LSTM_REG,Traveling,BKNG,7688.393999999999,14808.394,-5191.606,15448.70242,20000,-25.958%,-22.756%,-3.202%
20200817,Hold,97.22,0,6458.565,-3541.435,6458.565,CNN_LSTM_REG,Traveling,MAR,Sell,1792.39,0,8395.805,-1604.195,8395.805,CNN_LSTM_REG,Traveling,BKNG,14854.369999999999,14854.369999999999,-5145.63,15496.222420000002,20000,-25.728%,-22.519%,-3.209%
20200818,Buy,95.52,67,55.525,-3544.635,6455.365,CNN_LSTM_REG,Traveling,MAR,Buy,1750.0,4,1392.305,-1607.695,8392.305,CNN_LSTM_REG,Traveling,BKNG,1447.8300000000002,14847.67,-5152.33,15211.062419999998,20000,-25.762%,-23.945%,-1.817%
20200819,Hold,94.91,67,55.525,-3585.505,6414.495,CNN_LSTM_REG,Traveling,MAR,Hold,1783.01,4,1392.305,-1475.655,8524.345,CNN_LSTM_REG,Traveling,BKNG,1447.8300000000002,14938.84,-5061.16,15301.62242,20000,-25.306%,-23.492%,-1.814%
20200820,Hold,92.46,67,55.525,-3749.655,6250.345,CNN_LSTM_REG,Traveling,MAR,Hold,1751.9,4,1392.305,-1600.095,8399.905,CNN_LSTM_REG,Traveling,BKNG,1447.8300000000002,14650.25,-5349.75,15010.582419999999,20000,-26.749%,-24.947%,-1.802%
20200821,Hold,93.81,67,55.525,-3659.205,6340.795,CNN_LSTM_REG,Traveling,MAR,Hold,1763.0,4,1392.305,-1555.695,8444.305,CNN_LSTM_REG,Traveling,BKNG,1447.8300000000002,14785.1,-5214.9,15146.78242,20000,-26.074%,-24.266%,-1.808%
20200824,Hold,96.01,67,55.525,-3511.805,6488.195,CNN_LSTM_REG,Traveling,MAR,Hold,1803.56,4,1392.305,-1393.455,8606.545,CNN_LSTM_REG,Traveling,BKNG,1447.8300000000002,15094.74,-4905.26,15458.62242,20000,-24.526%,-22.707%,-1.819%
20200825,Hold,98.825,67,55.525,-3323.2,6676.8,CNN_LSTM_REG,Traveling,MAR,Hold,1836.02,4,1392.305,-1263.615,8736.385,CNN_LSTM_REG,Traveling,BKNG,1447.8300000000002,15413.185000000001,-4586.815,15779.88242,20000,-22.934%,-21.101%,-1.833%
20200826,Hold,98.34,67,55.525,-3355.695,6644.305,CNN_LSTM_REG,Traveling,MAR,Hold,1838.8,4,1392.305,-1252.495,8747.505,CNN_LSTM_REG,Traveling,BKNG,1447.8300000000002,15391.81,-4608.1900000000005,15758.022420000001,20000,-23.041%,-21.21%,-1.831%
20200827,Hold,99.2503,67,55.525,-3294.705,6705.295,CNN_LSTM_REG,Traveling,MAR,Hold,1892.58,4,1392.305,-1037.375,8962.625,CNN_LSTM_REG,Traveling,BKNG,1447.8300000000002,15667.92,-4332.08,16035.042819999999,20000,-21.66%,-19.825%,-1.836%
20200828,Hold,102.96,67,55.525,-3046.155,6953.845,CNN_LSTM_REG,Traveling,MAR,Hold,1896.15,4,1392.305,-1023.095,8976.905,CNN_LSTM_REG,Traveling,BKNG,1447.8300000000002,15930.75,-4069.25,16301.582419999999,20000,-20.346%,-18.492%,-1.854%
20200831,Hold,105.25,67,55.525,-2892.725,7107.275,CNN_LSTM_REG,Traveling,MAR,Hold,1922.47,4,1392.305,-917.815,9082.185,CNN_LSTM_REG,Traveling,BKNG,1447.8300000000002,16189.46,-3810.54,16562.58242,20000,-19.053%,-17.187%,-1.866%
20200901,Hold,101.48,67,55.525,-3145.315,6854.685,CNN_LSTM_REG,Traveling,MAR,Hold,1905.13,4,1392.305,-987.175,9012.825,CNN_LSTM_REG,Traveling,BKNG,1447.8300000000002,15867.510000000002,-4132.49,16236.862420000001,20000,-20.662%,-18.816%,-1.847%
20200902,Sell,103.28,0,6971.825,-3028.175,6971.825,CNN_LSTM_REG,Traveling,MAR,Hold,1940.0,4,1392.305,-847.695,9152.305,CNN_LSTM_REG,Traveling,BKNG,8364.13,16124.130000000001,-3875.8700000000003,16498.74242,20000,-19.379%,-17.506%,-1.873%
20200903,Hold,104.99,0,6971.825,-3028.175,6971.825,CNN_LSTM_REG,Traveling,MAR,Hold,1952.15,4,1392.305,-799.095,9200.905,CNN_LSTM_REG,Traveling,BKNG,8364.13,16172.73,-3827.2700000000004,16663.62242,20000,-19.136%,-16.682%,-2.454%
20200904,Hold,104.89,0,6971.825,-3028.175,6971.825,CNN_LSTM_REG,Traveling,MAR,Hold,1947.97,4,1392.305,-815.815,9184.185,CNN_LSTM_REG,Traveling,BKNG,8364.13,16156.009999999998,-3843.9900000000002,16640.102420000003,20000,-19.22%,-16.799%,-2.42%
20200908,Buy,103.0,67,67.374,-3031.626,6968.374,CNN_LSTM_REG,Traveling,MAR,Hold,1886.86,4,1392.305,-1060.255,8939.745,CNN_LSTM_REG,Traveling,BKNG,1459.679,15908.119,-4091.8810000000003,16267.142419999998,20000,-20.459%,-18.664%,-1.795%
20200909,Hold,103.81,67,67.374,-2977.356,7022.644,CNN_LSTM_REG,Traveling,MAR,Hold,1887.55,4,1392.305,-1057.495,8942.505,CNN_LSTM_REG,Traveling,BKNG,1459.679,15965.149,-4034.851,16324.98242,20000,-20.174%,-18.375%,-1.799%
20200910,Hold,102.94,67,67.374,-3035.646,6964.354,CNN_LSTM_REG,Traveling,MAR,Hold,1871.0,4,1392.305,-1123.695,8876.305,CNN_LSTM_REG,Traveling,BKNG,1459.679,15840.659,-4159.341,16199.62242,20000,-20.797%,-19.002%,-1.795%
20200911,Hold,100.94,67,67.374,-3169.646,6830.354,CNN_LSTM_REG,Traveling,MAR,Hold,1813.52,4,1392.305,-1353.615,8646.385,CNN_LSTM_REG,Traveling,BKNG,1459.679,15476.739000000001,-4523.261,15833.70242,20000,-22.616%,-20.831%,-1.785%
20200914,Hold,100.88,67,67.374,-3173.666,6826.334,CNN_LSTM_REG,Traveling,MAR,Hold,1803.0,4,1392.305,-1395.695,8604.305,CNN_LSTM_REG,Traveling,BKNG,1459.679,15430.639,-4569.361,15787.54242,20000,-22.847%,-21.062%,-1.785%
20200915,Hold,104.98,67,67.374,-2898.966,7101.034,CNN_LSTM_REG,Traveling,MAR,Hold,1797.41,4,1392.305,-1418.055,8581.945,CNN_LSTM_REG,Traveling,BKNG,1459.679,15682.979,-4317.021,16043.98242,20000,-21.585%,-19.78%,-1.805%
20200916,Hold,106.11,67,67.374,-2823.256,7176.744,CNN_LSTM_REG,Traveling,MAR,Hold,1800.0,4,1392.305,-1407.695,8592.305,CNN_LSTM_REG,Traveling,BKNG,1459.679,15769.048999999999,-4230.951,16131.18242,20000,-21.155%,-19.344%,-1.811%
20200917,Hold,105.77,67,67.374,-2846.036,7153.964,CNN_LSTM_REG,Traveling,MAR,Hold,1783.19,4,1392.305,-1474.935,8525.065,CNN_LSTM_REG,Traveling,BKNG,1459.679,15679.029,-4320.971,16040.82242,20000,-21.605%,-19.796%,-1.809%
20200918,Hold,103.14,67,67.374,-3022.246,6977.754,CNN_LSTM_REG,Traveling,MAR,Hold,1791.16,4,1392.305,-1443.055,8556.945,CNN_LSTM_REG,Traveling,BKNG,1459.679,15534.699,-4465.301,15893.86242,20000,-22.327%,-20.531%,-1.796%
20200921,Hold,95.96,67,67.374,-3503.306,6496.694,CNN_LSTM_REG,Traveling,MAR,Hold,1676.2,4,1392.305,-1902.895,8097.105,CNN_LSTM_REG,Traveling,BKNG,1459.679,14593.798999999999,-5406.201,14945.78242,20000,-27.031%,-25.271%,-1.76%
20200922,Hold,93.51,67,67.374,-3667.456,6332.544,CNN_LSTM_REG,Traveling,MAR,Hold,1659.22,4,1392.305,-1970.815,8029.185,CNN_LSTM_REG,Traveling,BKNG,1459.679,14361.729,-5638.271000000001,14711.262420000001,20000,-28.191%,-26.444%,-1.748%
20200923,Hold,96.35,67,67.374,-3477.176,6522.824,CNN_LSTM_REG,Traveling,MAR,Hold,1692.1,4,1392.305,-1839.295,8160.705,CNN_LSTM_REG,Traveling,BKNG,1459.679,14683.528999999999,-5316.471,15035.902419999999,20000,-26.582%,-24.82%,-1.762%
20200924,Hold,92.265,67,67.374,-3750.871,6249.129,CNN_LSTM_REG,Traveling,MAR,Hold,1617.28,4,1392.305,-2138.575,7861.425,CNN_LSTM_REG,Traveling,BKNG,1459.679,14110.554,-5889.446,14458.84242,20000,-29.447%,-27.706%,-1.741%
20200925,Hold,90.33,67,67.374,-3880.516,6119.484,CNN_LSTM_REG,Traveling,MAR,Hold,1635.0,4,1392.305,-2067.695,7932.305,CNN_LSTM_REG,Traveling,BKNG,1459.679,14051.789,-5948.211,14398.14242,20000,-29.741%,-28.009%,-1.732%
20200928,Hold,95.05,67,67.374,-3564.276,6435.724,CNN_LSTM_REG,Traveling,MAR,Hold,1694.99,4,1392.305,-1827.735,8172.265,CNN_LSTM_REG,Traveling,BKNG,1459.679,14607.989000000001,-5392.0109999999995,14959.062419999998,20000,-26.96%,-25.205%,-1.755%
20200929,Hold,96.19,67,67.374,-3487.896,6512.104,CNN_LSTM_REG,Traveling,MAR,Hold,1700.15,4,1392.305,-1807.095,8192.905,CNN_LSTM_REG,Traveling,BKNG,1459.679,14705.009000000002,-5294.991,15057.22242,20000,-26.475%,-24.714%,-1.761%
20200930,Hold,94.41,67,67.374,-3607.156,6392.844,CNN_LSTM_REG,Traveling,MAR,Hold,1682.64,4,1392.305,-1877.135,8122.865,CNN_LSTM_REG,Traveling,BKNG,1459.679,14515.708999999999,-5484.291,14866.14242,20000,-27.421%,-25.669%,-1.752%
20201001,Sell,93.22,0,6309.992,-3690.008,6309.992,CNN_LSTM_REG,Traveling,MAR,Hold,1735.54,4,1392.305,-1665.535,8334.465,CNN_LSTM_REG,Traveling,BKNG,7702.2970000000005,14644.457,-5355.543,14996.82242,20000,-26.778%,-25.016%,-1.762%
20201002,Buy,91.7,68,71.274,-3693.126,6306.874,CNN_LSTM_REG,Traveling,MAR,Hold,1698.99,4,1392.305,-1811.735,8188.265,CNN_LSTM_REG,Traveling,BKNG,1463.5790000000002,14495.139,-5504.861,14747.26242,20000,-27.524%,-26.264%,-1.261%
20201005,Sell,95.78,0,6581.057,-3418.943,6581.057,CNN_LSTM_REG,Traveling,MAR,Hold,1705.28,4,1392.305,-1786.575,8213.425,CNN_LSTM_REG,Traveling,BKNG,7973.362,14794.482,-5205.518,15049.862419999998,20000,-26.028%,-24.751%,-1.277%
20201006,Buy,98.13,67,3.06,-3422.23,6577.77,CNN_LSTM_REG,Traveling,MAR,Sell,1714.0937,0,8245.251,-1754.749,8245.251,CNN_LSTM_REG,Traveling,BKNG,8248.311,14823.021,-5176.979,15244.91722,20000,-25.885%,-23.775%,-2.109%
20201007,Hold,98.24,67,3.06,-3414.86,6585.14,CNN_LSTM_REG,Traveling,MAR,Buy,1724.0,4,1345.803,-1758.197,8241.803,CNN_LSTM_REG,Traveling,BKNG,1348.863,14826.943,-5173.057,15292.02242,20000,-25.865%,-23.54%,-2.325%
