,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210423,Buy,310.2,40,101.333,2509.333,12509.333,CNN_LSTM_REG,Luxury goods,EL,Hold,310.2,38,160.729,1948.329,11948.329,CNN_LSTM_CLASS,Luxury goods,EL,Hold,84.914,143,36.971,2179.673,12179.673,CNN_LSTM_REG,Semiconductors,MU,299.033,36637.335,6637.335,35194.93781,30000,22.124%,17.316%,4.808%
20210426,Hold,311.18,40,101.333,2548.533,12548.533,CNN_LSTM_REG,Luxury goods,EL,Hold,311.18,38,160.729,1985.569,11985.569,CNN_LSTM_CLASS,Luxury goods,EL,Hold,86.139,143,36.971,2354.848,12354.848,CNN_LSTM_REG,Semiconductors,MU,299.033,36888.95,6888.95,35428.66781,30000,22.963%,18.096%,4.868%
20210427,Hold,314.0,40,101.333,2661.333,12661.333,CNN_LSTM_REG,Luxury goods,EL,Hold,314.0,38,160.729,2092.729,12092.729,CNN_LSTM_CLASS,Luxury goods,EL,Hold,88.988,143,36.971,2762.255,12762.255,CNN_LSTM_REG,Semiconductors,MU,299.033,37516.316999999995,7516.317,36013.35781,30000,25.054%,20.045%,5.01%
20210428,Hold,313.75,40,101.333,2651.333,12651.333,CNN_LSTM_REG,Luxury goods,EL,Hold,313.75,38,160.729,2083.229,12083.229,CNN_LSTM_CLASS,Luxury goods,EL,Hold,87.329,143,36.971,2525.018,12525.018,CNN_LSTM_REG,Semiconductors,MU,299.033,37259.58,7259.58,35778.68781,30000,24.199%,19.262%,4.936%
20210429,Hold,313.19,40,101.333,2628.933,12628.933,CNN_LSTM_REG,Luxury goods,EL,Hold,313.19,38,160.729,2061.949,12061.949,CNN_LSTM_CLASS,Luxury goods,EL,Hold,87.386,143,36.971,2533.169,12533.169,CNN_LSTM_REG,Semiconductors,MU,299.033,37224.051,7224.0509999999995,35743.53781,30000,24.08%,19.145%,4.935%
20210430,Hold,314.45,40,101.333,2679.333,12679.333,CNN_LSTM_REG,Luxury goods,EL,Hold,314.45,38,160.729,2109.829,12109.829,CNN_LSTM_CLASS,Luxury goods,EL,Sell,86.602,0,12414.865,2414.865,12414.865,CNN_LSTM_REG,Semiconductors,MU,12676.927,37204.027,7204.027,35737.377810000005,30000,24.013%,19.125%,4.889%
20210503,Hold,300.24,40,101.333,2110.933,12110.933,CNN_LSTM_REG,Luxury goods,EL,Hold,300.24,38,160.729,1569.849,11569.849,CNN_LSTM_CLASS,Luxury goods,EL,Hold,86.638,0,12414.865,2414.865,12414.865,CNN_LSTM_REG,Semiconductors,MU,12676.927,36095.647,6095.647,34662.09781000001,30000,20.319%,15.54%,4.778%
20210504,Hold,291.4,40,101.333,1757.333,11757.333,CNN_LSTM_REG,Luxury goods,EL,Sell,291.4,0,11228.392,1228.392,11228.392,CNN_LSTM_CLASS,Luxury goods,EL,Buy,83.819,148,3.45,2408.662,12408.662,CNN_LSTM_REG,Semiconductors,MU,11333.175000000001,35394.387,5394.387000000001,33623.78781,30000,17.981%,12.079%,5.902%
20210505,Hold,293.66,40,101.333,1847.733,11847.733,CNN_LSTM_REG,Luxury goods,EL,Hold,293.66,0,11228.392,1228.392,11228.392,CNN_LSTM_CLASS,Luxury goods,EL,Hold,85.164,148,3.45,2607.722,12607.722,CNN_LSTM_REG,Semiconductors,MU,11333.175000000001,35683.847,5683.847,33970.39781000001,30000,18.946%,13.235%,5.711%
20210506,Hold,292.92,40,101.333,1818.133,11818.133,CNN_LSTM_REG,Luxury goods,EL,Hold,292.92,0,11228.392,1228.392,11228.392,CNN_LSTM_CLASS,Luxury goods,EL,Hold,84.541,148,3.45,2515.518,12515.518,CNN_LSTM_REG,Semiconductors,MU,11333.175000000001,35562.043000000005,5562.043,33833.167810000006,30000,18.54%,12.777%,5.763%
20210507,Hold,297.76,40,101.333,2011.733,12011.733,CNN_LSTM_REG,Luxury goods,EL,Hold,297.76,0,11228.392,1228.392,11228.392,CNN_LSTM_CLASS,Luxury goods,EL,Hold,85.582,148,3.45,2669.586,12669.586,CNN_LSTM_REG,Semiconductors,MU,11333.175000000001,35909.710999999996,5909.710999999999,34336.33781,30000,19.699%,14.454%,5.245%
20210510,Hold,302.83,40,101.333,2214.533,12214.533,CNN_LSTM_REG,Luxury goods,EL,Buy,302.83,37,18.08,1222.79,11222.79,CNN_LSTM_CLASS,Luxury goods,EL,Hold,84.625,148,3.45,2527.95,12527.95,CNN_LSTM_REG,Semiconductors,MU,122.863,35965.273,5965.272999999999,34597.24781,30000,19.884%,15.324%,4.56%
20210511,Hold,293.09,40,101.333,1824.933,11824.933,CNN_LSTM_REG,Luxury goods,EL,Hold,293.09,37,18.08,862.41,10862.41,CNN_LSTM_CLASS,Luxury goods,EL,Hold,76.975,148,3.45,1395.75,11395.75,CNN_LSTM_REG,Semiconductors,MU,122.863,34083.093,4083.093,32862.507809999996,30000,13.61%,9.542%,4.069%
20210512,Hold,290.97,40,101.333,1740.133,11740.133,CNN_LSTM_REG,Luxury goods,EL,Sell,290.97,0,10778.587,778.587,10778.587,CNN_LSTM_CLASS,Luxury goods,EL,Hold,78.838,148,3.45,1671.474,11671.474,CNN_LSTM_REG,Semiconductors,MU,10883.37,34190.194,4190.194,32943.57781,30000,13.967%,9.812%,4.155%
20210513,Hold,291.08,40,101.333,1744.533,11744.533,CNN_LSTM_REG,Luxury goods,EL,Hold,291.08,0,10778.587,778.587,10778.587,CNN_LSTM_CLASS,Luxury goods,EL,Hold,77.672,148,3.45,1498.906,11498.906,CNN_LSTM_REG,Semiconductors,MU,10883.37,34022.026,4022.026,32800.35781,30000,13.407%,9.335%,4.072%
20210514,Hold,291.28,40,101.333,1752.533,11752.533,CNN_LSTM_REG,Luxury goods,EL,Hold,291.28,0,10778.587,778.587,10778.587,CNN_LSTM_CLASS,Luxury goods,EL,Hold,78.489,148,3.45,1619.822,11619.822,CNN_LSTM_REG,Semiconductors,MU,10883.37,34150.941999999995,4150.942,32921.767810000005,30000,13.836%,9.739%,4.097%
20210517,Hold,293.65,40,101.333,1847.333,11847.333,CNN_LSTM_REG,Luxury goods,EL,Buy,293.65,36,201.901,773.301,10773.301,CNN_LSTM_CLASS,Luxury goods,EL,Hold,78.793,148,3.45,1664.814,11664.814,CNN_LSTM_REG,Semiconductors,MU,306.684,34285.448,4285.448,33141.407810000004,30000,14.285%,10.471%,3.813%
20210518,Hold,294.66,40,101.333,1887.733,11887.733,CNN_LSTM_REG,Luxury goods,EL,Hold,294.66,36,201.901,809.661,10809.661,CNN_LSTM_CLASS,Luxury goods,EL,Hold,80.242,148,3.45,1879.266,11879.266,CNN_LSTM_REG,Semiconductors,MU,306.684,34576.66,4576.66,33406.53781000001,30000,15.256%,11.355%,3.9%
20210519,Hold,293.04,40,101.333,1822.933,11822.933,CNN_LSTM_REG,Luxury goods,EL,Hold,293.04,36,201.901,751.341,10751.341,CNN_LSTM_CLASS,Luxury goods,EL,Hold,76.917,148,3.45,1387.166,11387.166,CNN_LSTM_REG,Semiconductors,MU,306.684,33961.44,3961.4399999999996,32851.167810000006,30000,13.205%,9.504%,3.701%
20210520,Hold,296.73,40,101.333,1970.533,11970.533,CNN_LSTM_REG,Luxury goods,EL,Hold,296.73,36,201.901,884.181,10884.181,CNN_LSTM_CLASS,Luxury goods,EL,Hold,80.192,148,3.45,1871.866,11871.866,CNN_LSTM_REG,Semiconductors,MU,306.684,34726.58,4726.58,33557.35781,30000,15.755%,11.858%,3.897%
20210521,Hold,296.56,40,101.333,1963.733,11963.733,CNN_LSTM_REG,Luxury goods,EL,Hold,296.56,36,201.901,878.061,10878.061,CNN_LSTM_CLASS,Luxury goods,EL,Hold,81.458,148,3.45,2059.234,12059.234,CNN_LSTM_REG,Semiconductors,MU,306.684,34901.028000000006,4901.028,33709.017810000005,30000,16.337%,12.363%,3.973%
20210524,Hold,295.52,40,101.333,1922.133,11922.133,CNN_LSTM_REG,Luxury goods,EL,Hold,295.52,36,201.901,840.621,10840.621,CNN_LSTM_CLASS,Luxury goods,EL,Hold,81.106,148,3.45,2007.138,12007.138,CNN_LSTM_REG,Semiconductors,MU,306.684,34769.892,4769.892,33584.21781,30000,15.9%,11.947%,3.952%
20210525,Hold,301.84,40,101.333,2174.933,12174.933,CNN_LSTM_REG,Luxury goods,EL,Hold,301.84,36,201.901,1068.141,11068.141,CNN_LSTM_CLASS,Luxury goods,EL,Hold,83.245,148,3.45,2323.71,12323.71,CNN_LSTM_REG,Semiconductors,MU,306.684,35566.784,5566.784,34342.60781,30000,18.556%,14.475%,4.081%
20210526,Hold,304.49,40,101.333,2280.933,12280.933,CNN_LSTM_REG,Luxury goods,EL,Hold,304.49,36,201.901,1163.541,11163.541,CNN_LSTM_CLASS,Luxury goods,EL,Hold,81.273,148,3.45,2031.854,12031.854,CNN_LSTM_REG,Semiconductors,MU,306.684,35476.328,5476.328,34287.64781,30000,18.254%,14.292%,3.962%
20210527,Hold,304.29,40,101.333,2272.933,12272.933,CNN_LSTM_REG,Luxury goods,EL,Hold,304.29,36,201.901,1156.341,11156.341,CNN_LSTM_CLASS,Luxury goods,EL,Hold,82.145,148,3.45,2160.91,12160.91,CNN_LSTM_REG,Semiconductors,MU,306.684,35590.184,5590.183999999999,34385.807810000006,30000,18.634%,14.619%,4.015%
20210528,Hold,303.16,40,101.333,2227.733,12227.733,CNN_LSTM_REG,Luxury goods,EL,Hold,303.16,36,201.901,1115.661,11115.661,CNN_LSTM_CLASS,Luxury goods,EL,Hold,83.897,148,3.45,2420.206,12420.206,CNN_LSTM_REG,Semiconductors,MU,306.684,35763.6,5763.6,34527.68781,30000,19.212%,15.092%,4.12%
20210601,Hold,306.34,40,101.333,2354.933,12354.933,CNN_LSTM_REG,Luxury goods,EL,Hold,306.34,36,201.901,1230.141,11230.141,CNN_LSTM_CLASS,Luxury goods,EL,Hold,84.595,148,3.45,2523.51,12523.51,CNN_LSTM_REG,Semiconductors,MU,306.684,36108.584,6108.584000000001,34860.10781,30000,20.362%,16.2%,4.162%
20210602,Sell,303.0,0,12215.273,2215.273,12215.273,CNN_LSTM_REG,Luxury goods,EL,Sell,303.0,0,11104.447,1104.447,11104.447,CNN_LSTM_CLASS,Luxury goods,EL,Hold,84.067,148,3.45,2445.366,12445.366,CNN_LSTM_REG,Semiconductors,MU,23323.170000000002,35765.086,5765.086,34537.627810000005,30000,19.217%,15.125%,4.092%
20210603,Buy,300.49,40,189.663,2209.263,12209.263,CNN_LSTM_REG,Luxury goods,EL,Hold,300.49,0,11104.447,1104.447,11104.447,CNN_LSTM_CLASS,Luxury goods,EL,Hold,83.36,148,3.45,2340.73,12340.73,CNN_LSTM_REG,Semiconductors,MU,11297.560000000001,35654.44,5654.4400000000005,34254.95781000001,30000,18.848%,14.183%,4.665%
20210604,Hold,303.06,40,189.663,2312.063,12312.063,CNN_LSTM_REG,Luxury goods,EL,Hold,303.06,0,11104.447,1104.447,11104.447,CNN_LSTM_CLASS,Luxury goods,EL,Sell,82.653,0,12229.978,2229.978,12229.978,CNN_LSTM_REG,Semiconductors,MU,23524.088,35646.488,5646.488,34358.36781,30000,18.822%,14.528%,4.294%
20210607,Hold,301.55,40,189.663,2251.663,12251.663,CNN_LSTM_REG,Luxury goods,EL,Hold,301.55,0,11104.447,1104.447,11104.447,CNN_LSTM_CLASS,Luxury goods,EL,Buy,82.873,147,41.556,2223.887,12223.887,CNN_LSTM_REG,Semiconductors,MU,11335.666000000001,35579.997,5579.996999999999,34272.20781,30000,18.6%,14.241%,4.359%
20210608,Hold,302.1,40,189.663,2273.663,12273.663,CNN_LSTM_REG,Luxury goods,EL,Hold,302.1,0,11104.447,1104.447,11104.447,CNN_LSTM_CLASS,Luxury goods,EL,Sell,84.645,0,12478.15,2478.15,12478.15,CNN_LSTM_REG,Semiconductors,MU,23772.260000000002,35856.26,5856.26,34544.36781,30000,19.521%,15.148%,4.373%
20210609,Hold,297.18,40,189.663,2076.863,12076.863,CNN_LSTM_REG,Luxury goods,EL,Hold,297.18,0,11104.447,1104.447,11104.447,CNN_LSTM_CLASS,Luxury goods,EL,Buy,79.864,156,13.136,2471.92,12471.92,CNN_LSTM_REG,Semiconductors,MU,11307.246000000001,35653.229999999996,5653.23,33548.91781,30000,18.844%,11.83%,7.014%
20210610,Hold,297.72,40,189.663,2098.463,12098.463,CNN_LSTM_REG,Luxury goods,EL,Hold,297.72,0,11104.447,1104.447,11104.447,CNN_LSTM_CLASS,Luxury goods,EL,Hold,79.097,156,13.136,2352.268,12352.268,CNN_LSTM_REG,Semiconductors,MU,11307.246000000001,35555.178,5555.178,33490.24781,30000,18.517%,11.634%,6.883%
20210611,Hold,298.37,40,189.663,2124.463,12124.463,CNN_LSTM_REG,Luxury goods,EL,Hold,298.37,0,11104.447,1104.447,11104.447,CNN_LSTM_CLASS,Luxury goods,EL,Hold,79.764,156,13.136,2456.32,12456.32,CNN_LSTM_REG,Semiconductors,MU,11307.246000000001,35685.229999999996,5685.23,33626.35781,30000,18.951%,12.088%,6.863%
20210614,Hold,298.61,40,189.663,2134.063,12134.063,CNN_LSTM_REG,Luxury goods,EL,Hold,298.61,0,11104.447,1104.447,11104.447,CNN_LSTM_CLASS,Luxury goods,EL,Hold,79.196,156,13.136,2367.712,12367.712,CNN_LSTM_REG,Semiconductors,MU,11307.246000000001,35606.222,5606.222,33570.75781,30000,18.687%,11.903%,6.785%
20210615,Hold,301.67,40,189.663,2256.463,12256.463,CNN_LSTM_REG,Luxury goods,EL,Buy,301.67,36,238.897,1099.017,11099.017,CNN_LSTM_CLASS,Luxury goods,EL,Hold,80.331,156,13.136,2544.772,12544.772,CNN_LSTM_REG,Semiconductors,MU,441.696,35900.252,5900.252,33950.86781,30000,19.668%,13.17%,6.498%
20210616,Hold,302.06,40,189.663,2272.063,12272.063,CNN_LSTM_REG,Luxury goods,EL,Hold,302.06,36,238.897,1113.057,11113.057,CNN_LSTM_CLASS,Luxury goods,EL,Sell,82.414,0,12863.292,2863.292,12863.292,CNN_LSTM_REG,Semiconductors,MU,13291.851999999999,36248.412000000004,6248.412,34251.297810000004,30000,20.828%,14.171%,6.657%
20210617,Hold,296.59,40,189.663,2053.263,12053.263,CNN_LSTM_REG,Luxury goods,EL,Sell,296.59,0,10910.798,910.798,10910.798,CNN_LSTM_CLASS,Luxury goods,EL,Buy,79.396,161,74.145,2856.901,12856.901,CNN_LSTM_REG,Semiconductors,MU,11174.606000000002,35820.962,5820.9619999999995,33443.23781,30000,19.403%,11.477%,7.926%
20210618,Hold,298.21,40,189.663,2118.063,12118.063,CNN_LSTM_REG,Luxury goods,EL,Hold,298.21,0,10910.798,910.798,10910.798,CNN_LSTM_CLASS,Luxury goods,EL,Hold,78.599,161,74.145,2728.584,12728.584,CNN_LSTM_REG,Semiconductors,MU,11174.606000000002,35757.445,5757.445,33462.74781,30000,19.191%,11.542%,7.649%
20210621,Hold,295.97,40,189.663,2028.463,12028.463,CNN_LSTM_REG,Luxury goods,EL,Hold,295.97,0,10910.798,910.798,10910.798,CNN_LSTM_CLASS,Luxury goods,EL,Hold,76.556,161,74.145,2399.661,12399.661,CNN_LSTM_REG,Semiconductors,MU,11174.606000000002,35338.922,5338.9220000000005,33026.91781,30000,17.796%,10.09%,7.707%
20210622,Hold,299.65,40,189.663,2175.663,12175.663,CNN_LSTM_REG,Luxury goods,EL,Hold,299.65,0,10910.798,910.798,10910.798,CNN_LSTM_CLASS,Luxury goods,EL,Hold,77.313,161,74.145,2521.538,12521.538,CNN_LSTM_REG,Semiconductors,MU,11174.606000000002,35607.999,5607.999,33405.00781,30000,18.693%,11.35%,7.343%
20210623,Hold,298.38,40,189.663,2124.863,12124.863,CNN_LSTM_REG,Luxury goods,EL,Buy,298.38,36,163.748,905.428,10905.428,CNN_LSTM_CLASS,Luxury goods,EL,Hold,77.802,161,74.145,2600.267,12600.267,CNN_LSTM_REG,Semiconductors,MU,427.556,35630.558,5630.557999999999,33372.057810000006,30000,18.769%,11.24%,7.528%
20210624,Hold,301.97,40,189.663,2268.463,12268.463,CNN_LSTM_REG,Luxury goods,EL,Hold,301.97,36,163.748,1034.668,11034.668,CNN_LSTM_CLASS,Luxury goods,EL,Hold,80.123,161,74.145,2973.948,12973.948,CNN_LSTM_REG,Semiconductors,MU,427.556,36277.079,6277.079,33946.627810000005,30000,20.924%,13.155%,7.768%
20210625,Hold,308.33,40,189.663,2522.863,12522.863,CNN_LSTM_REG,Luxury goods,EL,Hold,308.33,36,163.748,1263.628,11263.628,CNN_LSTM_CLASS,Luxury goods,EL,Hold,81.258,161,74.145,3156.683,13156.683,CNN_LSTM_REG,Semiconductors,MU,427.556,36943.174,6943.174,34577.53781,30000,23.144%,15.258%,7.885%
20210628,Hold,315.63,40,189.663,2814.863,12814.863,CNN_LSTM_REG,Luxury goods,EL,Hold,315.63,36,163.748,1526.428,11526.428,CNN_LSTM_CLASS,Luxury goods,EL,Hold,82.315,161,74.145,3326.86,13326.86,CNN_LSTM_REG,Semiconductors,MU,427.556,37668.151,7668.151,35269.74781,30000,25.561%,17.566%,7.995%
20210629,Hold,312.63,40,189.663,2694.863,12694.863,CNN_LSTM_REG,Luxury goods,EL,Hold,312.63,36,163.748,1418.428,11418.428,CNN_LSTM_CLASS,Luxury goods,EL,Hold,83.22,161,74.145,3472.565,13472.565,CNN_LSTM_REG,Semiconductors,MU,427.556,37585.856,7585.856,35159.39781,30000,25.286%,17.198%,8.088%
20210630,Hold,313.59,40,189.663,2733.263,12733.263,CNN_LSTM_REG,Luxury goods,EL,Hold,313.59,36,163.748,1452.988,11452.988,CNN_LSTM_CLASS,Luxury goods,EL,Hold,84.526,161,74.145,3682.831,13682.831,CNN_LSTM_REG,Semiconductors,MU,427.556,37869.082,7869.082,35402.13781,30000,26.23%,18.007%,8.223%
20210701,Hold,318.28,40,189.663,2920.863,12920.863,CNN_LSTM_REG,Luxury goods,EL,Hold,318.28,36,163.748,1621.828,11621.828,CNN_LSTM_CLASS,Luxury goods,EL,Hold,81.926,161,74.145,3264.231,13264.231,CNN_LSTM_REG,Semiconductors,MU,427.556,37806.922,7806.9220000000005,35420.57781,30000,26.023%,18.069%,7.954%
20210702,Hold,315.86,40,189.663,2824.063,12824.063,CNN_LSTM_REG,Luxury goods,EL,Hold,315.86,36,163.748,1534.708,11534.708,CNN_LSTM_CLASS,Luxury goods,EL,Hold,80.301,161,74.145,3002.606,13002.606,CNN_LSTM_REG,Semiconductors,MU,427.556,37361.377,7361.377,35025.407810000004,30000,24.538%,16.751%,7.787%
20210706,Hold,315.72,40,189.663,2818.463,12818.463,CNN_LSTM_REG,Luxury goods,EL,Hold,315.72,36,163.748,1529.668,11529.668,CNN_LSTM_CLASS,Luxury goods,EL,Hold,80.481,161,74.145,3031.586,13031.586,CNN_LSTM_REG,Semiconductors,MU,427.556,37379.717000000004,7379.717000000001,35038.16781,30000,24.599%,16.794%,7.805%
20210707,Hold,318.49,40,189.663,2929.263,12929.263,CNN_LSTM_REG,Luxury goods,EL,Hold,318.49,36,163.748,1629.388,11629.388,CNN_LSTM_CLASS,Luxury goods,EL,Hold,81.378,161,74.145,3176.003,13176.003,CNN_LSTM_REG,Semiconductors,MU,427.556,37734.654,7734.654,35365.297810000004,30000,25.782%,17.884%,7.898%
20210708,Hold,313.02,40,189.663,2710.463,12710.463,CNN_LSTM_REG,Luxury goods,EL,Hold,313.02,36,163.748,1432.468,11432.468,CNN_LSTM_CLASS,Luxury goods,EL,Hold,75.959,161,74.145,2303.544,12303.544,CNN_LSTM_REG,Semiconductors,MU,427.556,36446.475,6446.475,34245.10781,30000,21.488%,14.15%,7.338%
20210709,Hold,313.17,40,189.663,2716.463,12716.463,CNN_LSTM_REG,Luxury goods,EL,Sell,313.17,0,11432.231,1432.231,11432.231,CNN_LSTM_CLASS,Luxury goods,EL,Hold,77.115,161,74.145,2489.66,12489.66,CNN_LSTM_REG,Semiconductors,MU,11696.039,36638.354,6638.354,34406.78781,30000,22.128%,14.689%,7.439%
20210712,Hold,315.52,40,189.663,2810.463,12810.463,CNN_LSTM_REG,Luxury goods,EL,Hold,315.52,0,11432.231,1432.231,11432.231,CNN_LSTM_CLASS,Luxury goods,EL,Hold,78.449,161,74.145,2704.434,12704.434,CNN_LSTM_REG,Semiconductors,MU,11696.039,36947.128,6947.128000000001,34758.80781,30000,23.157%,15.863%,7.294%
20210713,Hold,318.28,40,189.663,2920.863,12920.863,CNN_LSTM_REG,Luxury goods,EL,Buy,318.28,35,286.861,1426.661,11426.661,CNN_LSTM_CLASS,Luxury goods,EL,Hold,78.977,161,74.145,2789.442,12789.442,CNN_LSTM_REG,Semiconductors,MU,550.669,37136.966,7136.965999999999,35037.20781,30000,23.79%,16.791%,6.999%
20210714,Hold,323.24,40,189.663,3119.263,13119.263,CNN_LSTM_REG,Luxury goods,EL,Hold,323.24,35,286.861,1600.261,11600.261,CNN_LSTM_CLASS,Luxury goods,EL,Hold,79.047,161,74.145,2800.712,12800.712,CNN_LSTM_REG,Semiconductors,MU,550.669,37520.236000000004,7520.235999999999,35423.267810000005,30000,25.067%,18.078%,6.99%
20210715,Hold,324.44,40,189.663,3167.263,13167.263,CNN_LSTM_REG,Luxury goods,EL,Hold,324.44,35,286.861,1642.261,11642.261,CNN_LSTM_CLASS,Luxury goods,EL,Hold,78.041,161,74.145,2638.746,12638.746,CNN_LSTM_REG,Semiconductors,MU,550.669,37448.270000000004,7448.2699999999995,35383.68781,30000,24.828%,17.946%,6.882%
20210716,Hold,326.61,40,189.663,3254.063,13254.063,CNN_LSTM_REG,Luxury goods,EL,Hold,326.61,35,286.861,1718.211,11718.211,CNN_LSTM_CLASS,Luxury goods,EL,Hold,76.86,161,74.145,2448.605,12448.605,CNN_LSTM_REG,Semiconductors,MU,550.669,37420.879,7420.879000000001,35395.07781,30000,24.736%,17.984%,6.753%
20210719,Hold,318.25,40,189.663,2919.663,12919.663,CNN_LSTM_REG,Luxury goods,EL,Hold,318.25,35,286.861,1425.611,11425.611,CNN_LSTM_CLASS,Luxury goods,EL,Hold,73.557,161,74.145,1916.822,11916.822,CNN_LSTM_REG,Semiconductors,MU,550.669,36262.096000000005,6262.0960000000005,34330.32781,30000,20.874%,14.434%,6.439%
20210720,Hold,314.83,40,189.663,2782.863,12782.863,CNN_LSTM_REG,Luxury goods,EL,Sell,314.83,0,11300.401,1300.401,11300.401,CNN_LSTM_CLASS,Luxury goods,EL,Hold,74.375,161,74.145,2048.52,12048.52,CNN_LSTM_REG,Semiconductors,MU,11564.209,36131.784,6131.784,34176.74781,30000,20.439%,13.922%,6.517%
20210721,Hold,323.29,40,189.663,3121.263,13121.263,CNN_LSTM_REG,Luxury goods,EL,Hold,323.29,0,11300.401,1300.401,11300.401,CNN_LSTM_CLASS,Luxury goods,EL,Hold,75.057,161,74.145,2158.322,12158.322,CNN_LSTM_REG,Semiconductors,MU,11564.209,36579.986000000004,6579.986,34908.36781,30000,21.933%,16.361%,5.572%
20210722,Hold,320.96,40,189.663,3028.063,13028.063,CNN_LSTM_REG,Luxury goods,EL,Buy,320.96,35,61.184,1294.784,11294.784,CNN_LSTM_CLASS,Luxury goods,EL,Hold,75.939,161,74.145,2300.324,12300.324,CNN_LSTM_REG,Semiconductors,MU,324.992,36623.171,6623.171,34845.94781,30000,22.077%,16.153%,5.924%
20210723,Hold,325.07,40,189.663,3192.463,13192.463,CNN_LSTM_REG,Luxury goods,EL,Hold,325.07,35,61.184,1438.634,11438.634,CNN_LSTM_CLASS,Luxury goods,EL,Hold,75.635,161,74.145,2251.38,12251.38,CNN_LSTM_REG,Semiconductors,MU,324.992,36882.477,6882.477,35118.78781,30000,22.942%,17.063%,5.879%
20210726,Hold,330.93,40,189.663,3426.863,13426.863,CNN_LSTM_REG,Luxury goods,EL,Hold,330.93,35,61.184,1643.734,11643.734,CNN_LSTM_CLASS,Luxury goods,EL,Sell,75.52,0,12226.785,2226.785,12226.785,CNN_LSTM_REG,Semiconductors,MU,12477.632,37297.382,7297.382,35549.197810000005,30000,24.325%,18.497%,5.827%
20210727,Hold,330.85,40,189.663,3423.663,13423.663,CNN_LSTM_REG,Luxury goods,EL,Hold,330.85,35,61.184,1640.934,11640.934,CNN_LSTM_CLASS,Luxury goods,EL,Buy,74.504,164,2.02,2220.676,12220.676,CNN_LSTM_REG,Semiconductors,MU,252.86700000000002,37285.273,7285.272999999999,35411.03781000001,30000,24.284%,18.037%,6.247%
20210728,Hold,329.7,40,189.663,3377.663,13377.663,CNN_LSTM_REG,Luxury goods,EL,Hold,329.7,35,61.184,1600.684,11600.684,CNN_LSTM_CLASS,Luxury goods,EL,Hold,74.266,164,2.02,2181.644,12181.644,CNN_LSTM_REG,Semiconductors,MU,252.86700000000002,37159.991,7159.991,35292.697810000005,30000,23.867%,17.642%,6.224%
20210729,Sell,330.92,0,13419.845,3419.845,13419.845,CNN_LSTM_REG,Luxury goods,EL,Hold,330.92,35,61.184,1643.384,11643.384,CNN_LSTM_CLASS,Luxury goods,EL,Hold,75.789,164,2.02,2431.416,12431.416,CNN_LSTM_REG,Semiconductors,MU,13483.048999999999,37494.645,7494.6449999999995,35583.407810000004,30000,24.982%,18.611%,6.371%
20210730,Buy,331.53,40,152.014,3413.214,13413.214,CNN_LSTM_REG,Luxury goods,EL,Hold,331.53,35,61.184,1664.734,11664.734,CNN_LSTM_CLASS,Luxury goods,EL,Hold,75.839,164,2.02,2439.616,12439.616,CNN_LSTM_REG,Semiconductors,MU,215.21800000000002,37517.564,7517.564,35636.267810000005,30000,25.059%,18.788%,6.271%
20210802,Hold,330.47,40,152.014,3370.814,13370.814,CNN_LSTM_REG,Luxury goods,EL,Hold,330.47,35,61.184,1627.634,11627.634,CNN_LSTM_CLASS,Luxury goods,EL,Sell,78.738,0,12908.595,2908.595,12908.595,CNN_LSTM_REG,Semiconductors,MU,13121.793,37907.043,7907.043,35932.57781,30000,26.357%,19.775%,6.582%
20210803,Hold,326.42,40,152.014,3208.814,13208.814,CNN_LSTM_REG,Luxury goods,EL,Sell,326.42,0,11480.172,1480.172,11480.172,CNN_LSTM_CLASS,Luxury goods,EL,Buy,78.572,164,16.344,2902.152,12902.152,CNN_LSTM_REG,Semiconductors,MU,11648.529999999999,37591.138,7591.138,35603.197810000005,30000,25.304%,18.677%,6.626%
20210804,Hold,324.78,40,152.014,3143.214,13143.214,CNN_LSTM_REG,Luxury goods,EL,Hold,324.78,0,11480.172,1480.172,11480.172,CNN_LSTM_CLASS,Luxury goods,EL,Hold,80.142,164,16.344,3159.632,13159.632,CNN_LSTM_REG,Semiconductors,MU,11648.529999999999,37783.018,7783.018,35682.657810000004,30000,25.943%,18.942%,7.001%
20210805,Hold,325.81,40,152.014,3184.414,13184.414,CNN_LSTM_REG,Luxury goods,EL,Hold,325.81,0,11480.172,1480.172,11480.172,CNN_LSTM_CLASS,Luxury goods,EL,Hold,81.826,164,16.344,3435.808,13435.808,CNN_LSTM_REG,Semiconductors,MU,11648.529999999999,38100.394,8100.394,35979.85781,30000,27.001%,19.933%,7.068%
