,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210505,Hold,2350.64,0,12491.156,2491.156,12491.156,XGB,Cloud Computing,GOOG,Hold,182.78,0.0,10635.563,635.563,10635.563,[5]SVC,Entertainment,DIS,Sell,138.39,0,11008.094,1008.094,11008.094,CAT,Retail,WMT,34134.813,34134.813,4134.813,32786.231405,30000,13.783%,9.287%,4.495%
20210506,Hold,2400.0,0,12491.156,2491.156,12491.156,XGB,Cloud Computing,GOOG,Hold,182.0,0.0,10635.563,635.563,10635.563,[5]SVC,Entertainment,DIS,Buy,140.0,78,82.634,1002.634,11002.634,CAT,Retail,WMT,23209.353,34129.353,4129.353,33100.441405000005,30000,13.765%,10.335%,3.43%
20210507,Hold,2374.89,0,12491.156,2491.156,12491.156,XGB,Cloud Computing,GOOG,Buy,185.7,57.0,45.371,630.271,10630.271,[5]SVC,Entertainment,DIS,Sell,138.84,0,10906.739,906.739,10906.739,CAT,Retail,WMT,23443.266,34028.166000000005,4028.1659999999997,33102.051405,30000,13.427%,10.34%,3.087%
20210510,Hold,2291.86,0,12491.156,2491.156,12491.156,XGB,Cloud Computing,GOOG,Hold,181.8,57.0,45.371,407.971,10407.971,[5]SVC,Entertainment,DIS,Hold,139.25,0,10906.739,906.739,10906.739,CAT,Retail,WMT,23443.266,33805.866,3805.866,32496.791405000004,30000,12.686%,8.323%,4.364%
20210511,Hold,2261.71,0,12491.156,2491.156,12491.156,XGB,Cloud Computing,GOOG,Sell,180.7,0.0,10340.121,340.121,10340.121,[5]SVC,Entertainment,DIS,Hold,137.28,0,10906.739,906.739,10906.739,CAT,Retail,WMT,33738.016,33738.016,3738.016,32148.511404999997,30000,12.46%,7.162%,5.298%
20210512,Hold,2261.09,0,12491.156,2491.156,12491.156,XGB,Cloud Computing,GOOG,Hold,178.37,0.0,10340.121,340.121,10340.121,[5]SVC,Entertainment,DIS,Hold,134.67,0,10906.739,906.739,10906.739,CAT,Retail,WMT,33738.016,33738.016,3738.016,31834.841405000003,30000,12.46%,6.116%,6.344%
20210513,Hold,2291.83,0,12491.156,2491.156,12491.156,XGB,Cloud Computing,GOOG,Hold,172.93,0.0,10340.121,340.121,10340.121,[5]SVC,Entertainment,DIS,Hold,137.22,0,10906.739,906.739,10906.739,CAT,Retail,WMT,33738.016,33738.016,3738.016,31859.851405,30000,12.46%,6.2%,6.261%
20210514,Hold,2309.32,0,12491.156,2491.156,12491.156,XGB,Cloud Computing,GOOG,Hold,172.7,0.0,10340.121,340.121,10340.121,[5]SVC,Entertainment,DIS,Buy,138.39,78,106.922,901.342,10901.342,CAT,Retail,WMT,22938.199,33732.619000000006,3732.619,32015.151405,30000,12.442%,6.717%,5.725%
20210517,Buy,2336.9056,5,800.785,2485.313,12485.313,XGB,Cloud Computing,GOOG,Hold,170.26,0.0,10340.121,340.121,10340.121,[5]SVC,Entertainment,DIS,Hold,141.86,78,106.922,1172.002,11172.002,CAT,Retail,WMT,11247.828,33997.436,3997.436,32255.869405,30000,13.325%,7.52%,5.805%
20210518,Hold,2264.4,5,800.785,2122.785,12122.785,XGB,Cloud Computing,GOOG,Hold,167.71,0.0,10340.121,340.121,10340.121,[5]SVC,Entertainment,DIS,Hold,139.09,78,106.922,955.942,10955.942,CAT,Retail,WMT,11247.828,33418.848,3418.848,31559.411405,30000,11.396%,5.198%,6.198%
20210519,Hold,2328.04,5,800.785,2440.985,12440.985,XGB,Cloud Computing,GOOG,Hold,169.21,0.0,10340.121,340.121,10340.121,[5]SVC,Entertainment,DIS,Hold,139.87,78,106.922,1016.782,11016.782,CAT,Retail,WMT,11247.828,33797.888,3797.8880000000004,32015.431405000003,30000,12.66%,6.718%,5.942%
20210520,Hold,2365.99,5,800.785,2630.735,12630.735,XGB,Cloud Computing,GOOG,Buy,172.22,60.0,1.754,334.954,10334.954,[5]SVC,Entertainment,DIS,Hold,140.89,78,106.922,1096.342,11096.342,CAT,Retail,WMT,909.461,34062.031,4062.0310000000004,32444.121405,30000,13.54%,8.147%,5.393%
20210521,Hold,2367.0,5,800.785,2635.785,12635.785,XGB,Cloud Computing,GOOG,Hold,172.45,60.0,1.754,348.754,10348.754,[5]SVC,Entertainment,DIS,Hold,140.13,78,106.922,1037.062,11037.062,CAT,Retail,WMT,909.461,34021.601,4021.6009999999997,32409.611405000003,30000,13.405%,8.032%,5.373%
20210524,Hold,2420.0,5,800.785,2900.785,12900.785,XGB,Cloud Computing,GOOG,Hold,175.6,60.0,1.754,537.754,10537.754,[5]SVC,Entertainment,DIS,Sell,140.17,0,11034.715,1034.715,11034.715,CAT,Retail,WMT,11837.254,34473.254,4473.254,32853.77140500001,30000,14.911%,9.513%,5.398%
20210525,Hold,2412.835,5,800.785,2864.96,12864.96,XGB,Cloud Computing,GOOG,Hold,176.62,60.0,1.754,598.954,10598.954,[5]SVC,Entertainment,DIS,Hold,140.76,0,11034.715,1034.715,11034.715,CAT,Retail,WMT,11837.254,34498.629,4498.629,32915.776405,30000,14.995%,9.719%,5.276%
20210526,Hold,2436.94,5,800.785,2985.485,12985.485,XGB,Cloud Computing,GOOG,Hold,177.2,60.0,1.754,633.754,10633.754,[5]SVC,Entertainment,DIS,Hold,141.7,0,11034.715,1034.715,11034.715,CAT,Retail,WMT,11837.254,34653.954,4653.954,33133.641405,30000,15.513%,10.445%,5.068%
20210527,Hold,2421.96,5,800.785,2910.585,12910.585,XGB,Cloud Computing,GOOG,Hold,179.51,60.0,1.754,772.354,10772.354,[5]SVC,Entertainment,DIS,Hold,140.3,0,11034.715,1034.715,11034.715,CAT,Retail,WMT,11837.254,34717.653999999995,4717.654,33091.501405,30000,15.726%,10.305%,5.421%
20210528,Hold,2422.0,5,800.785,2910.785,12910.785,XGB,Cloud Computing,GOOG,Hold,180.18,60.0,1.754,812.554,10812.554,[5]SVC,Entertainment,DIS,Hold,140.58,0,11034.715,1034.715,11034.715,CAT,Retail,WMT,11837.254,34758.054000000004,4758.054,33148.541404999996,30000,15.86%,10.495%,5.365%
20210601,Hold,2435.31,5,800.785,2977.335,12977.335,XGB,Cloud Computing,GOOG,Hold,179.04,60.0,1.754,744.154,10744.154,[5]SVC,Entertainment,DIS,Hold,139.77,0,11034.715,1034.715,11034.715,CAT,Retail,WMT,11837.254,34756.204,4756.204,33095.361405,30000,15.854%,10.318%,5.536%
20210602,Hold,2395.02,5,800.785,2775.885,12775.885,XGB,Cloud Computing,GOOG,Sell,176.268,0.0,10572.546,572.546,10572.546,[5]SVC,Entertainment,DIS,Hold,139.77,0,11034.715,1034.715,11034.715,CAT,Retail,WMT,22408.046000000002,34383.146,4383.146000000001,32738.679405000003,30000,14.61%,9.129%,5.482%
20210603,Hold,2422.52,5,800.785,2913.385,12913.385,XGB,Cloud Computing,GOOG,Hold,175.93,0.0,10572.546,572.546,10572.546,[5]SVC,Entertainment,DIS,Hold,139.83,0,11034.715,1034.715,11034.715,CAT,Retail,WMT,22408.046000000002,34520.646,4520.646000000001,32861.391405,30000,15.069%,9.538%,5.531%
20210604,Hold,2451.32,5,800.785,3057.385,13057.385,XGB,Cloud Computing,GOOG,Hold,177.97,0.0,10572.546,572.546,10572.546,[5]SVC,Entertainment,DIS,Hold,140.22,0,11034.715,1034.715,11034.715,CAT,Retail,WMT,22408.046000000002,34664.646,4664.646000000001,33146.541405,30000,15.549%,10.488%,5.06%
20210607,Hold,2479.9,5,800.785,3200.285,13200.285,XGB,Cloud Computing,GOOG,Hold,175.97,0.0,10572.546,572.546,10572.546,[5]SVC,Entertainment,DIS,Hold,138.89,0,11034.715,1034.715,11034.715,CAT,Retail,WMT,22408.046000000002,34807.546,4807.546,33085.671405,30000,16.025%,10.286%,5.74%
20210608,Hold,2499.5,5,800.785,3298.285,13298.285,XGB,Cloud Computing,GOOG,Hold,176.31,0.0,10572.546,572.546,10572.546,[5]SVC,Entertainment,DIS,Hold,137.74,0,11034.715,1034.715,11034.715,CAT,Retail,WMT,22408.046000000002,34905.546,4905.546,33123.361405,30000,16.352%,10.411%,5.941%
20210609,Hold,2494.01,5,800.785,3270.835,13270.835,XGB,Cloud Computing,GOOG,Buy,176.44,59.0,157.381,567.341,10567.341,[5]SVC,Entertainment,DIS,Hold,137.48,0,11034.715,1034.715,11034.715,CAT,Retail,WMT,11992.881,34872.891,4872.891,33085.251405,30000,16.243%,10.284%,5.959%
20210610,Hold,2524.92,5,800.785,3425.385,13425.385,XGB,Cloud Computing,GOOG,Hold,177.45,59.0,157.381,626.931,10626.931,[5]SVC,Entertainment,DIS,Hold,138.62,0,11034.715,1034.715,11034.715,CAT,Retail,WMT,11992.881,35087.031,5087.031,33375.021405,30000,16.957%,11.25%,5.707%
20210611,Hold,2513.39,5,800.785,3367.735,13367.735,XGB,Cloud Computing,GOOG,Hold,177.65,59.0,157.381,638.731,10638.731,[5]SVC,Entertainment,DIS,Hold,139.31,0,11034.715,1034.715,11034.715,CAT,Retail,WMT,11992.881,35041.181,5041.1810000000005,33376.181404999996,30000,16.804%,11.254%,5.55%
20210614,Hold,2530.44,5,800.785,3452.985,13452.985,XGB,Cloud Computing,GOOG,Hold,178.18,59.0,157.381,670.001,10670.001,[5]SVC,Entertainment,DIS,Hold,139.22,0,11034.715,1034.715,11034.715,CAT,Retail,WMT,11992.881,35157.701,5157.701,33484.901405000004,30000,17.192%,11.616%,5.576%
20210615,Sell,2524.95,0,13419.223,3419.223,13419.223,XGB,Cloud Computing,GOOG,Sell,176.01,0.0,10536.779,536.779,10536.779,[5]SVC,Entertainment,DIS,Hold,138.25,0,11034.715,1034.715,11034.715,CAT,Retail,WMT,34990.717000000004,34990.717000000004,4990.717,33269.001405,30000,16.636%,10.897%,5.739%
20210616,Hold,2510.46,0,13419.223,3419.223,13419.223,XGB,Cloud Computing,GOOG,Hold,174.59,0.0,10536.779,536.779,10536.779,[5]SVC,Entertainment,DIS,Hold,135.43,0,11034.715,1034.715,11034.715,CAT,Retail,WMT,34990.717000000004,34990.717000000004,4990.717,32922.451405,30000,16.636%,9.742%,6.894%
20210617,Hold,2514.11,0,13419.223,3419.223,13419.223,XGB,Cloud Computing,GOOG,Hold,173.14,0.0,10536.779,536.779,10536.779,[5]SVC,Entertainment,DIS,Hold,133.88,0,11034.715,1034.715,11034.715,CAT,Retail,WMT,34990.717000000004,34990.717000000004,4990.717,32752.551405000006,30000,16.636%,9.175%,7.461%
20210618,Hold,2514.8,0,13419.223,3419.223,13419.223,XGB,Cloud Computing,GOOG,Hold,172.13,0.0,10536.779,536.779,10536.779,[5]SVC,Entertainment,DIS,Hold,134.1,0,11034.715,1034.715,11034.715,CAT,Retail,WMT,34990.717000000004,34990.717000000004,4990.717,32714.621404999998,30000,16.636%,9.049%,7.587%
20210621,Buy,2529.0,5,767.901,3412.901,13412.901,XGB,Cloud Computing,GOOG,Buy,174.37,60.0,69.348,531.548,10531.548,[5]SVC,Entertainment,DIS,Hold,134.67,0,11034.715,1034.715,11034.715,CAT,Retail,WMT,11871.964,34979.164000000004,4979.164,32950.391405,30000,16.597%,9.835%,6.763%
20210622,Hold,2531.0,5,767.901,3422.901,13422.901,XGB,Cloud Computing,GOOG,Hold,173.62,60.0,69.348,486.548,10486.548,[5]SVC,Entertainment,DIS,Buy,134.93,81,99.921,1029.251,11029.251,CAT,Retail,WMT,937.17,34938.7,4938.7,32936.331405000004,30000,16.462%,9.788%,6.675%
20210623,Hold,2541.07,5,767.901,3473.251,13473.251,XGB,Cloud Computing,GOOG,Hold,176.13,60.0,69.348,637.148,10637.148,[5]SVC,Entertainment,DIS,Sell,134.61,0,10997.879,997.879,10997.879,CAT,Retail,WMT,11835.128,35108.278,5108.278,33105.161405000006,30000,17.028%,10.351%,6.677%
20210624,Hold,2539.14,5,767.901,3463.601,13463.601,XGB,Cloud Computing,GOOG,Hold,178.83,60.0,69.348,799.148,10799.148,[5]SVC,Entertainment,DIS,Buy,135.56,81,12.029,992.389,10992.389,CAT,Retail,WMT,849.2779999999999,35255.138,5255.138,33312.261405,30000,17.517%,11.041%,6.476%
20210625,Sell,2540.0,0,13461.551,3461.551,13461.551,XGB,Cloud Computing,GOOG,Hold,178.5,60.0,69.348,779.348,10779.348,[5]SVC,Entertainment,DIS,Hold,136.45,81,12.029,1064.479,11064.479,CAT,Retail,WMT,13542.928,35305.378,5305.378,33359.491405,30000,17.685%,11.198%,6.486%
20210628,Hold,2535.45,0,13461.551,3461.551,13461.551,XGB,Cloud Computing,GOOG,Hold,176.64,60.0,69.348,667.748,10667.748,[5]SVC,Entertainment,DIS,Hold,136.31,81,12.029,1053.139,11053.139,CAT,Retail,WMT,13542.928,35182.437999999995,5182.438,33222.921405,30000,17.275%,10.743%,6.532%
20210629,Hold,2513.0713,0,13461.551,3461.551,13461.551,XGB,Cloud Computing,GOOG,Sell,173.89,0.0,10497.531,497.531,10497.531,[5]SVC,Entertainment,DIS,Hold,137.96,81,12.029,1186.789,11186.789,CAT,Retail,WMT,23971.111,35145.871,5145.871,33070.877905,30000,17.153%,10.236%,6.917%
20210630,Hold,2496.995,0,13461.551,3461.551,13461.551,XGB,Cloud Computing,GOOG,Hold,175.35,0.0,10497.531,497.531,10497.531,[5]SVC,Entertainment,DIS,Hold,138.8,81,12.029,1254.829,11254.829,CAT,Retail,WMT,23971.111,35213.911,5213.911,33130.216405,30000,17.38%,10.434%,6.946%
20210701,Buy,2536.79,5,771.259,3455.209,13455.209,XGB,Cloud Computing,GOOG,Buy,177.86,58.0,176.493,492.373,10492.373,[5]SVC,Entertainment,DIS,Hold,137.75,81,12.029,1169.779,11169.779,CAT,Retail,WMT,959.781,35117.361000000004,5117.361,33397.301405000006,30000,17.058%,11.324%,5.734%
20210702,Hold,2588.99,5,771.259,3716.209,13716.209,XGB,Cloud Computing,GOOG,Hold,176.76,58.0,176.493,428.573,10428.573,[5]SVC,Entertainment,DIS,Hold,138.3,81,12.029,1214.329,11214.329,CAT,Retail,WMT,959.781,35359.111,5359.111,33634.651405,30000,17.864%,12.116%,5.748%
20210706,Hold,2606.82,5,771.259,3805.359,13805.359,XGB,Cloud Computing,GOOG,Sell,172.86,0.0,10197.36,197.36,10197.36,[5]SVC,Entertainment,DIS,Hold,138.16,81,12.029,1202.989,11202.989,CAT,Retail,WMT,10980.648000000001,35205.708,5205.7080000000005,33495.741405,30000,17.352%,11.652%,5.7%
20210707,Hold,2565.0,5,771.259,3596.259,13596.259,XGB,Cloud Computing,GOOG,Hold,170.18,0.0,10197.36,197.36,10197.36,[5]SVC,Entertainment,DIS,Sell,136.75,0,11083.241,1083.241,11083.241,CAT,Retail,WMT,22051.86,34876.86,4876.860000000001,33039.271405,30000,16.256%,10.131%,6.125%
20210708,Hold,2578.89,5,771.259,3665.709,13665.709,XGB,Cloud Computing,GOOG,Buy,174.7,58.0,59.694,192.294,10192.294,[5]SVC,Entertainment,DIS,Buy,138.8,79,112.558,1077.758,11077.758,CAT,Retail,WMT,943.511,34935.761,4935.7609999999995,33503.291404999996,30000,16.453%,11.678%,4.775%
20210709,Hold,2596.67,5,771.259,3754.609,13754.609,XGB,Cloud Computing,GOOG,Hold,177.71,58.0,59.694,366.874,10366.874,[5]SVC,Entertainment,DIS,Hold,139.07,79,112.558,1099.088,11099.088,CAT,Retail,WMT,943.511,35220.570999999996,5220.571,33779.381405,30000,17.402%,12.598%,4.804%
20210712,Hold,2617.63,5,771.259,3859.409,13859.409,XGB,Cloud Computing,GOOG,Hold,184.09,58.0,59.694,736.914,10736.914,[5]SVC,Entertainment,DIS,Hold,138.38,79,112.558,1044.578,11044.578,CAT,Retail,WMT,943.511,35640.901,5640.901,34193.851405,30000,18.803%,13.98%,4.823%
20210713,Hold,2638.03,5,771.259,3961.409,13961.409,XGB,Cloud Computing,GOOG,Hold,185.2,58.0,59.694,801.294,10801.294,[5]SVC,Entertainment,DIS,Hold,139.09,79,112.558,1100.668,11100.668,CAT,Retail,WMT,943.511,35863.371,5863.371,34407.001405,30000,19.545%,14.69%,4.855%
20210714,Hold,2650.0,5,771.259,4021.259,14021.259,XGB,Cloud Computing,GOOG,Hold,183.45,58.0,59.694,699.794,10699.794,[5]SVC,Entertainment,DIS,Hold,140.37,79,112.558,1201.788,11201.788,CAT,Retail,WMT,943.511,35922.841,5922.841,34457.171405,30000,19.743%,14.857%,4.886%
20210715,Hold,2632.82,5,771.259,3935.359,13935.359,XGB,Cloud Computing,GOOG,Hold,184.94,58.0,59.694,786.214,10786.214,[5]SVC,Entertainment,DIS,Hold,140.07,79,112.558,1178.088,11178.088,CAT,Retail,WMT,943.511,35899.661,5899.661,34434.011405000005,30000,19.666%,14.78%,4.885%
20210716,Sell,2623.11,0,13880.251,3880.251,13880.251,XGB,Cloud Computing,GOOG,Sell,175.71,0.0,10245.778,245.778,10245.778,[5]SVC,Entertainment,DIS,Hold,139.79,79,112.558,1155.968,11155.968,CAT,Retail,WMT,24238.587000000003,35281.997,5281.997,33849.261405000005,30000,17.607%,12.831%,4.776%
20210719,Hold,2600.08,0,13880.251,3880.251,13880.251,XGB,Cloud Computing,GOOG,Hold,173.7,0.0,10245.778,245.778,10245.778,[5]SVC,Entertainment,DIS,Hold,139.35,79,112.558,1121.208,11121.208,CAT,Retail,WMT,24238.587000000003,35247.237,5247.237000000001,33591.191405,30000,17.491%,11.971%,5.52%
20210720,Hold,2615.74,0,13880.251,3880.251,13880.251,XGB,Cloud Computing,GOOG,Hold,176.5,0.0,10245.778,245.778,10245.778,[5]SVC,Entertainment,DIS,Hold,140.87,79,112.558,1241.288,11241.288,CAT,Retail,WMT,24238.587000000003,35367.317,5367.317000000001,33931.171405,30000,17.891%,13.104%,4.787%
20210721,Buy,2653.0,5,608.618,3873.618,13873.618,XGB,Cloud Computing,GOOG,Hold,176.7,0.0,10245.778,245.778,10245.778,[5]SVC,Entertainment,DIS,Sell,139.51,0,11128.337,1128.337,11128.337,CAT,Retail,WMT,21982.733,35247.733,5247.733,34034.831405000004,30000,17.492%,13.449%,4.043%
20210722,Hold,2705.2,5,608.618,4134.618,14134.618,XGB,Cloud Computing,GOOG,Hold,175.66,0.0,10245.778,245.778,10245.778,[5]SVC,Entertainment,DIS,Buy,139.89,79,71.502,1122.812,11122.812,CAT,Retail,WMT,10925.898000000001,35503.208,5503.2080000000005,34263.811405,30000,18.344%,14.213%,4.131%
20210723,Hold,2765.0,5,608.618,4433.618,14433.618,XGB,Cloud Computing,GOOG,Buy,175.62,58.0,54.725,240.685,10240.685,[5]SVC,Entertainment,DIS,Hold,140.73,79,71.502,1189.172,11189.172,CAT,Retail,WMT,734.845,35863.475,5863.475,34618.531405,30000,19.545%,15.395%,4.15%
20210726,Hold,2800.22,5,608.618,4609.718,14609.718,XGB,Cloud Computing,GOOG,Hold,178.25,58.0,54.725,393.225,10393.225,[5]SVC,Entertainment,DIS,Hold,141.36,79,71.502,1238.942,11238.942,CAT,Retail,WMT,734.845,36241.884999999995,6241.885,34985.381405,30000,20.806%,16.618%,4.188%
20210727,Hold,2771.24,5,608.618,4464.818,14464.818,XGB,Cloud Computing,GOOG,Hold,179.69,58.0,54.725,476.745,10476.745,[5]SVC,Entertainment,DIS,Hold,140.85,79,71.502,1198.652,11198.652,CAT,Retail,WMT,734.845,36140.215000000004,6140.215,34885.931405,30000,20.467%,16.286%,4.181%
20210728,Sell,2727.612,0,14239.859,4239.859,14239.859,XGB,Cloud Computing,GOOG,Hold,179.81,58.0,54.725,483.705,10483.705,[5]SVC,Entertainment,DIS,Hold,141.0,79,71.502,1210.502,11210.502,CAT,Retail,WMT,14366.086000000001,35934.066,5934.066000000001,34684.861405,30000,19.78%,15.616%,4.164%
20210729,Hold,2710.22,0,14239.859,4239.859,14239.859,XGB,Cloud Computing,GOOG,Hold,177.53,58.0,54.725,351.465,10351.465,[5]SVC,Entertainment,DIS,Hold,139.58,79,71.502,1098.322,11098.322,CAT,Retail,WMT,14366.086000000001,35689.646,5689.646000000001,34372.241405,30000,18.965%,14.574%,4.391%
20210730,Hold,2709.69,0,14239.859,4239.859,14239.859,XGB,Cloud Computing,GOOG,Sell,177.22,0.0,10328.346,328.346,10328.346,[5]SVC,Entertainment,DIS,Hold,141.19,79,71.502,1225.512,11225.512,CAT,Retail,WMT,24639.707000000002,35793.717000000004,5793.717,34463.321405,30000,19.312%,14.878%,4.435%
20210802,Hold,2720.0,0,14239.859,4239.859,14239.859,XGB,Cloud Computing,GOOG,Hold,176.02,0.0,10328.346,328.346,10328.346,[5]SVC,Entertainment,DIS,Hold,140.81,79,71.502,1195.492,11195.492,CAT,Retail,WMT,24639.707000000002,35763.697,5763.697,34421.451405,30000,19.212%,14.738%,4.474%
20210803,Hold,2724.99,0,14239.859,4239.859,14239.859,XGB,Cloud Computing,GOOG,Hold,172.5,0.0,10328.346,328.346,10328.346,[5]SVC,Entertainment,DIS,Hold,141.73,79,71.502,1268.172,11268.172,CAT,Retail,WMT,24639.707000000002,35836.377,5836.377,34312.761405,30000,19.455%,14.376%,5.079%
20210804,Buy,2720.57,5,630.208,4233.058,14233.058,XGB,Cloud Computing,GOOG,Hold,172.49,0.0,10328.346,328.346,10328.346,[5]SVC,Entertainment,DIS,Hold,142.57,79,71.502,1334.532,11334.532,CAT,Retail,WMT,11030.056,35895.936,5895.936000000001,34348.061405,30000,19.653%,14.494%,5.16%
20210805,Hold,2725.9,5,630.208,4259.708,14259.708,XGB,Cloud Computing,GOOG,Buy,177.43,58.0,32.26,323.2,10323.2,[5]SVC,Entertainment,DIS,Hold,144.53,79,71.502,1489.372,11489.372,CAT,Retail,WMT,733.9699999999999,36072.28,6072.28,34786.591405,30000,20.241%,15.955%,4.286%
20210806,Hold,2738.98,5,630.208,4325.108,14325.108,XGB,Cloud Computing,GOOG,Hold,177.0,58.0,32.26,298.26,10298.26,[5]SVC,Entertainment,DIS,Hold,144.24,79,71.502,1466.462,11466.462,CAT,Retail,WMT,733.9699999999999,36089.83,6089.83,34807.901405,30000,20.299%,16.026%,4.273%
20210809,Hold,2761.59,5,630.208,4438.158,14438.158,XGB,Cloud Computing,GOOG,Hold,176.25,58.0,32.26,254.76,10254.76,[5]SVC,Entertainment,DIS,Hold,145.28,79,71.502,1548.622,11548.622,CAT,Retail,WMT,733.9699999999999,36241.53999999999,6241.540000000001,34950.711405,30000,20.805%,16.502%,4.303%
20210810,Hold,2765.66,5,630.208,4458.508,14458.508,XGB,Cloud Computing,GOOG,Hold,177.36,58.0,32.26,319.14,10319.14,[5]SVC,Entertainment,DIS,Hold,147.79,79,71.502,1746.912,11746.912,CAT,Retail,WMT,733.9699999999999,36524.56,6524.56,35206.411405,30000,21.749%,17.355%,4.394%
20210811,Sell,2754.26,0,14394.622,4394.622,14394.622,XGB,Cloud Computing,GOOG,Hold,178.09,58.0,32.26,361.48,10361.48,[5]SVC,Entertainment,DIS,Hold,147.83,79,71.502,1750.072,11750.072,CAT,Retail,WMT,14498.384,36506.174,6506.174000000001,35193.051405000006,30000,21.687%,17.31%,4.377%
20210812,Hold,2767.15,0,14394.622,4394.622,14394.622,XGB,Cloud Computing,GOOG,Hold,186.29,58.0,32.26,837.08,10837.08,[5]SVC,Entertainment,DIS,Hold,148.21,79,71.502,1780.092,11780.092,CAT,Retail,WMT,14498.384,37011.793999999994,7011.794,35742.921405,30000,23.373%,19.143%,4.23%
20210813,Hold,2760.0,0,14394.622,4394.622,14394.622,XGB,Cloud Computing,GOOG,Hold,180.505,58.0,32.26,501.55,10501.55,[5]SVC,Entertainment,DIS,Hold,148.51,79,71.502,1803.792,11803.792,CAT,Retail,WMT,14498.384,36699.964,6699.964,35403.911405,30000,22.333%,18.013%,4.32%
20210816,Hold,2763.82,0,14394.622,4394.622,14394.622,XGB,Cloud Computing,GOOG,Hold,177.15,58.0,32.26,306.96,10306.96,[5]SVC,Entertainment,DIS,Hold,149.22,79,71.502,1859.882,11859.882,CAT,Retail,WMT,14498.384,36561.464,6561.464,35284.121405,30000,21.872%,17.614%,4.258%
20210817,Hold,2742.31,0,14394.622,4394.622,14394.622,XGB,Cloud Computing,GOOG,Sell,175.9,0.0,10229.359,229.359,10229.359,[5]SVC,Entertainment,DIS,Sell,149.37,0,11865.832,1865.832,11865.832,CAT,Retail,WMT,36489.813,36489.813,6489.813000000001,35116.921405,30000,21.633%,17.056%,4.576%
20210818,Hold,2709.35,0,14394.622,4394.622,14394.622,XGB,Cloud Computing,GOOG,Hold,174.0,0.0,10229.359,229.359,10229.359,[5]SVC,Entertainment,DIS,Hold,147.17,0,11865.832,1865.832,11865.832,CAT,Retail,WMT,36489.813,36489.813,6489.813000000001,34693.921405,30000,21.633%,15.646%,5.986%
20210819,Hold,2741.66,0,14394.622,4394.622,14394.622,XGB,Cloud Computing,GOOG,Hold,173.0,0.0,10229.359,229.359,10229.359,[5]SVC,Entertainment,DIS,Hold,149.3,0,11865.832,1865.832,11865.832,CAT,Retail,WMT,36489.813,36489.813,6489.813000000001,34946.441405000005,30000,21.633%,16.488%,5.145%
20210820,Buy,2779.97,5,487.822,4387.672,14387.672,XGB,Cloud Computing,GOOG,Buy,177.08,57.0,130.753,224.313,10224.313,[5]SVC,Entertainment,DIS,Hold,150.34,0,11865.832,1865.832,11865.832,CAT,Retail,WMT,12484.407000000001,36477.817,6477.817,35438.231405,30000,21.593%,18.127%,3.465%
20210823,Hold,2830.87,5,487.822,4642.172,14642.172,XGB,Cloud Computing,GOOG,Hold,177.92,57.0,130.753,272.193,10272.193,[5]SVC,Entertainment,DIS,Hold,149.32,0,11865.832,1865.832,11865.832,CAT,Retail,WMT,12484.407000000001,36780.197,6780.197,35669.391405,30000,22.601%,18.898%,3.703%
20210824,Hold,2857.66,5,487.822,4776.122,14776.122,XGB,Cloud Computing,GOOG,Hold,178.16,57.0,130.753,285.873,10285.873,[5]SVC,Entertainment,DIS,Hold,147.24,0,11865.832,1865.832,11865.832,CAT,Retail,WMT,12484.407000000001,36927.827,6927.827,35673.261405,30000,23.093%,18.911%,4.182%
20210825,Hold,2852.37,5,487.822,4749.672,14749.672,XGB,Cloud Computing,GOOG,Hold,178.34,57.0,130.753,296.133,10296.133,[5]SVC,Entertainment,DIS,Hold,146.31,0,11865.832,1865.832,11865.832,CAT,Retail,WMT,12484.407000000001,36911.637,6911.637,35592.721405000004,30000,23.039%,18.642%,4.396%
20210826,Hold,2842.25,5,487.822,4699.072,14699.072,XGB,Cloud Computing,GOOG,Hold,176.28,57.0,130.753,178.713,10178.713,[5]SVC,Entertainment,DIS,Hold,146.35,0,11865.832,1865.832,11865.832,CAT,Retail,WMT,12484.407000000001,36743.617,6743.617,35429.521405,30000,22.479%,18.098%,4.38%
20210827,Hold,2894.09,5,487.822,4958.272,14958.272,XGB,Cloud Computing,GOOG,Hold,180.5,57.0,130.753,419.253,10419.253,[5]SVC,Entertainment,DIS,Hold,145.27,0,11865.832,1865.832,11865.832,CAT,Retail,WMT,12484.407000000001,37243.357,7243.357,35850.52140500001,30000,24.145%,19.502%,4.643%
20210830,Hold,2917.69,5,487.822,5076.272,15076.272,XGB,Cloud Computing,GOOG,Hold,179.25,57.0,130.753,348.003,10348.003,[5]SVC,Entertainment,DIS,Hold,146.83,0,11865.832,1865.832,11865.832,CAT,Retail,WMT,12484.407000000001,37290.107,7290.107,36006.161405000006,30000,24.3%,20.021%,4.28%
