,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200427,Hold,124.28,0,11224.081,1224.081,11224.081,CAT,Retail,WMT,Hold,123.42,0.0,9118.143,-881.857,9118.143,CNN_LSTM_CLASS,Airline,GD,Hold,129.97,33.0,31.377,-5679.613,4320.387,CNN_LSTM_REG,Airline,BA,20373.601000000002,24662.611,-5337.389,22315.92622,30000,-17.791%,-25.614%,7.822%
20200428,Hold,121.65,0,11224.081,1224.081,11224.081,CAT,Retail,WMT,Buy,131.41,69.0,46.319,-886.391,9113.609,CNN_LSTM_CLASS,Airline,GD,Hold,133.88,33.0,31.377,-5550.583,4449.417,CNN_LSTM_REG,Airline,BA,11301.777,24787.107000000004,-5212.893,22662.576220000003,30000,-17.376%,-24.458%,7.082%
20200429,Hold,119.24,0,11224.081,1224.081,11224.081,CAT,Retail,WMT,Hold,132.73,69.0,46.319,-795.311,9204.689,CNN_LSTM_CLASS,Airline,GD,Hold,138.08,33.0,31.377,-5411.983,4588.017,CNN_LSTM_REG,Airline,BA,11301.777,25016.787,-4983.213000000001,22650.64622,30000,-16.611%,-24.498%,7.887%
20200430,Hold,117.66,0,11224.081,1224.081,11224.081,CAT,Retail,WMT,Hold,127.17,69.0,46.319,-1178.951,8821.049,CNN_LSTM_CLASS,Airline,GD,Hold,137.67,33.0,31.377,-5425.513,4574.487,CNN_LSTM_REG,Airline,BA,11301.777,24619.617000000002,-5380.383,22175.24622,30000,-17.935%,-26.083%,8.148%
20200501,Hold,119.98,0,11224.081,1224.081,11224.081,CAT,Retail,WMT,Sell,122.63,0.0,8503.558,-1496.442,8503.558,CNN_LSTM_CLASS,Airline,GD,Hold,143.23,33.0,31.377,-5242.033,4757.967,CNN_LSTM_REG,Airline,BA,19759.016000000003,24485.606000000003,-5514.394,22285.206220000004,30000,-18.381%,-25.716%,7.335%
20200504,Buy,119.94,93,64.083,1218.503,11218.503,CAT,Retail,WMT,Hold,119.7,0.0,8503.558,-1496.442,8503.558,CNN_LSTM_CLASS,Airline,GD,Hold,127.115,33.0,31.377,-5773.828,4226.172,CNN_LSTM_REG,Airline,BA,8599.018000000002,23948.233,-6051.767000000001,21628.25622,30000,-20.173%,-27.906%,7.733%
20200505,Hold,121.3,93,64.083,1344.983,11344.983,CAT,Retail,WMT,Hold,119.63,0.0,8503.558,-1496.442,8503.558,CNN_LSTM_CLASS,Airline,GD,Hold,132.88,33.0,31.377,-5583.583,4416.417,CNN_LSTM_REG,Airline,BA,8599.018000000002,24264.958000000002,-5735.0419999999995,21918.18622,30000,-19.117%,-26.939%,7.823%
20200506,Sell,120.11,0,11228.728,1228.728,11228.728,CAT,Retail,WMT,Hold,120.3,0.0,8503.558,-1496.442,8503.558,CNN_LSTM_CLASS,Airline,GD,Hold,125.8,33.0,31.377,-5817.223,4182.777,CNN_LSTM_REG,Airline,BA,19763.663,23915.063000000002,-6084.937,21638.73622,30000,-20.283%,-27.871%,7.588%
20200507,Hold,119.44,0,11228.728,1228.728,11228.728,CAT,Retail,WMT,Hold,117.02,0.0,8503.558,-1496.442,8503.558,CNN_LSTM_CLASS,Airline,GD,Hold,122.81,33.0,31.377,-5915.893,4084.107,CNN_LSTM_REG,Airline,BA,19763.663,23816.393,-6183.607,21299.166220000003,30000,-20.612%,-29.003%,8.391%
20200508,Buy,119.72,93,89.201,1223.161,11223.161,CAT,Retail,WMT,Hold,122.3,0.0,8503.558,-1496.442,8503.558,CNN_LSTM_CLASS,Airline,GD,Hold,132.57,33.0,31.377,-5593.813,4406.187,CNN_LSTM_REG,Airline,BA,8624.136,24132.906000000003,-5867.094,21923.126220000002,30000,-19.557%,-26.923%,7.366%
20200511,Hold,121.12,93,89.201,1353.361,11353.361,CAT,Retail,WMT,Buy,127.25,66.0,100.859,-1500.641,8499.359,CNN_LSTM_CLASS,Airline,GD,Hold,130.92,33.0,31.377,-5648.263,4351.737,CNN_LSTM_REG,Airline,BA,221.437,24204.457000000002,-5795.543,22285.326220000003,30000,-19.318%,-25.716%,6.397%
20200512,Hold,120.15,93,89.201,1263.151,11263.151,CAT,Retail,WMT,Hold,127.34,66.0,100.859,-1494.701,8505.299,CNN_LSTM_CLASS,Airline,GD,Hold,129.72,33.0,31.377,-5687.863,4312.137,CNN_LSTM_REG,Airline,BA,221.437,24080.587,-5919.4130000000005,22168.216220000002,30000,-19.731%,-26.106%,6.375%
20200513,Hold,121.48,93,89.201,1386.841,11386.841,CAT,Retail,WMT,Hold,124.88,66.0,100.859,-1657.061,8342.939,CNN_LSTM_CLASS,Airline,GD,Hold,125.0,33.0,31.377,-5843.623,4156.377,CNN_LSTM_REG,Airline,BA,221.437,23886.157,-6113.843,22002.306220000006,30000,-20.379%,-26.659%,6.28%
20200514,Hold,120.12,93,89.201,1260.361,11260.361,CAT,Retail,WMT,Hold,123.42,66.0,100.859,-1753.421,8246.579,CNN_LSTM_CLASS,Airline,GD,Hold,118.98,33.0,31.377,-6042.283,3957.717,CNN_LSTM_REG,Airline,BA,221.437,23464.657000000003,-6535.343000000001,21615.986220000003,30000,-21.784%,-27.947%,6.162%
20200515,Hold,124.06,93,89.201,1626.781,11626.781,CAT,Retail,WMT,Sell,124.66,0.0,8324.305,-1675.695,8324.305,CNN_LSTM_CLASS,Airline,GD,Hold,118.33,33.0,31.377,-6063.733,3936.267,CNN_LSTM_REG,Airline,BA,8444.883,23887.353000000003,-6112.647,22019.06622,30000,-20.375%,-26.603%,6.228%
20200518,Hold,128.18,93,89.201,2009.941,12009.941,CAT,Retail,WMT,Hold,129.33,0.0,8324.305,-1675.695,8324.305,CNN_LSTM_CLASS,Airline,GD,Hold,126.18,33.0,31.377,-5804.683,4195.317,CNN_LSTM_REG,Airline,BA,8444.883,24529.563,-5470.437,22892.10622,30000,-18.235%,-23.693%,5.458%
20200519,Sell,123.06,0,11528.059,1528.059,11528.059,CAT,Retail,WMT,Buy,133.03,62.0,72.321,-1679.819,8320.181,CNN_LSTM_CLASS,Airline,GD,Hold,137.0,33.0,31.377,-5447.623,4552.377,CNN_LSTM_REG,Airline,BA,11631.757,24400.617,-5599.383,22975.62622,30000,-18.665%,-23.415%,4.75%
20200520,Hold,121.52,0,11528.059,1528.059,11528.059,CAT,Retail,WMT,Hold,130.88,62.0,72.321,-1813.119,8186.881,CNN_LSTM_CLASS,Airline,GD,Hold,133.27,33.0,31.377,-5570.713,4429.287,CNN_LSTM_REG,Airline,BA,11631.757,24144.227,-5855.772999999999,22601.966220000002,30000,-19.519%,-24.66%,5.141%
20200521,Hold,121.73,0,11528.059,1528.059,11528.059,CAT,Retail,WMT,Hold,130.27,62.0,72.321,-1850.939,8149.061,CNN_LSTM_CLASS,Airline,GD,Hold,137.0,33.0,31.377,-5447.623,4552.377,CNN_LSTM_REG,Airline,BA,11631.757,24229.497,-5770.503,22697.17622,30000,-19.235%,-24.343%,5.108%
20200522,Hold,120.98,0,11528.059,1528.059,11528.059,CAT,Retail,WMT,Hold,132.24,62.0,72.321,-1728.799,8271.201,CNN_LSTM_CLASS,Airline,GD,Hold,141.01,33.0,31.377,-5315.293,4684.707,CNN_LSTM_REG,Airline,BA,11631.757,24483.966999999997,-5516.032999999999,22864.986220000006,30000,-18.387%,-23.783%,5.397%
20200526,Hold,120.61,0,11528.059,1528.059,11528.059,CAT,Retail,WMT,Hold,135.85,62.0,72.321,-1504.979,8495.021,CNN_LSTM_CLASS,Airline,GD,Hold,145.21,33.0,31.377,-5176.693,4823.307,CNN_LSTM_REG,Airline,BA,11631.757,24846.387000000002,-5153.613,23167.436220000003,30000,-17.179%,-22.775%,5.597%
20200527,Hold,120.36,0,11528.059,1528.059,11528.059,CAT,Retail,WMT,Hold,141.68,62.0,72.321,-1143.519,8856.481,CNN_LSTM_CLASS,Airline,GD,Hold,149.14,33.0,31.377,-5047.003,4952.997,CNN_LSTM_REG,Airline,BA,11631.757,25337.537,-4662.463,23601.22622,30000,-15.542%,-21.329%,5.788%
20200528,Hold,120.88,0,11528.059,1528.059,11528.059,CAT,Retail,WMT,Hold,144.47,62.0,72.321,-970.539,9029.461,CNN_LSTM_CLASS,Airline,GD,Hold,156.1,33.0,31.377,-4817.323,5182.677,CNN_LSTM_REG,Airline,BA,11631.757,25740.196999999996,-4259.803,24018.12622,30000,-14.199%,-19.94%,5.74%
20200529,Buy,120.09,95,113.805,1522.355,11522.355,CAT,Retail,WMT,Hold,139.79,62.0,72.321,-1260.699,8739.301,CNN_LSTM_CLASS,Airline,GD,Hold,145.3,33.0,31.377,-5173.723,4826.277,CNN_LSTM_REG,Airline,BA,217.50300000000001,25087.932999999997,-4912.067,23352.37622,30000,-16.374%,-22.159%,5.785%
20200601,Hold,120.23,95,113.805,1535.655,11535.655,CAT,Retail,WMT,Hold,139.33,62.0,72.321,-1289.219,8710.781,CNN_LSTM_CLASS,Airline,GD,Hold,145.45,33.0,31.377,-5168.773,4831.227,CNN_LSTM_REG,Airline,BA,217.50300000000001,25077.663,-4922.337,23342.656220000004,30000,-16.408%,-22.191%,5.783%
20200602,Hold,120.54,95,113.805,1565.105,11565.105,CAT,Retail,WMT,Hold,140.84,62.0,72.321,-1195.599,8804.401,CNN_LSTM_CLASS,Airline,GD,Hold,154.0,33.0,31.377,-4886.623,5113.377,CNN_LSTM_REG,Airline,BA,217.50300000000001,25482.883,-4517.116999999999,23714.326220000003,30000,-15.057%,-20.952%,5.895%
20200603,Sell,119.49,0,11459.679,1459.679,11459.679,CAT,Retail,WMT,Hold,143.74,62.0,72.321,-1015.799,8984.201,CNN_LSTM_CLASS,Airline,GD,Hold,157.1,33.0,31.377,-4784.323,5215.677,CNN_LSTM_REG,Airline,BA,11563.377,25659.556999999997,-4340.443,23882.076220000003,30000,-14.468%,-20.393%,5.925%
20200604,Hold,119.27,0,11459.679,1459.679,11459.679,CAT,Retail,WMT,Hold,147.37,62.0,72.321,-790.739,9209.261,CNN_LSTM_CLASS,Airline,GD,Hold,181.28,33.0,31.377,-3986.383,6013.617,CNN_LSTM_REG,Airline,BA,11563.377,26682.557,-3317.4429999999998,24798.436220000003,30000,-11.058%,-17.339%,6.28%
20200605,Hold,116.36,0,11459.679,1459.679,11459.679,CAT,Retail,WMT,Hold,156.04,62.0,72.321,-253.199,9746.801,CNN_LSTM_CLASS,Airline,GD,Hold,205.0,33.0,31.377,-3203.623,6796.377,CNN_LSTM_REG,Airline,BA,11563.377,28002.857,-1997.143,25753.906219999997,30000,-6.657%,-14.154%,7.497%
20200608,Hold,118.31,0,11459.679,1459.679,11459.679,CAT,Retail,WMT,Hold,155.84,62.0,72.321,-265.599,9734.401,CNN_LSTM_CLASS,Airline,GD,Hold,222.94,33.0,31.377,-2611.603,7388.397,CNN_LSTM_REG,Airline,BA,11563.377,28582.477000000003,-1417.523,26454.056220000002,30000,-4.725%,-11.82%,7.095%
20200609,Hold,118.27,0,11459.679,1459.679,11459.679,CAT,Retail,WMT,Hold,156.67,62.0,72.321,-214.139,9785.861,CNN_LSTM_CLASS,Airline,GD,Hold,222.14,33.0,31.377,-2638.003,7361.997,CNN_LSTM_REG,Airline,BA,11563.377,28607.537,-1392.4630000000002,26474.636219999997,30000,-4.642%,-11.751%,7.11%
20200610,Hold,117.7,0,11459.679,1459.679,11459.679,CAT,Retail,WMT,Hold,154.56,62.0,72.321,-344.959,9655.041,CNN_LSTM_CLASS,Airline,GD,Hold,211.17,33.0,31.377,-3000.013,6999.987,CNN_LSTM_REG,Airline,BA,11563.377,28114.707000000002,-1885.293,25972.426220000005,30000,-6.284%,-13.425%,7.141%
20200611,Hold,117.26,0,11459.679,1459.679,11459.679,CAT,Retail,WMT,Sell,143.99,0.0,8995.238,-1004.762,8995.238,CNN_LSTM_CLASS,Airline,GD,Hold,179.35,33.0,31.377,-4050.073,5949.927,CNN_LSTM_REG,Airline,BA,20486.294,26404.844,-3595.156,24365.60622,30000,-11.984%,-18.781%,6.797%
20200612,Hold,115.19,0,11459.679,1459.679,11459.679,CAT,Retail,WMT,Hold,145.56,0.0,8995.238,-1004.762,8995.238,CNN_LSTM_CLASS,Airline,GD,Hold,187.15,33.0,31.377,-3792.673,6207.327,CNN_LSTM_REG,Airline,BA,20486.294,26662.244000000002,-3337.7559999999994,24506.436220000003,30000,-11.126%,-18.312%,7.186%
20200615,Hold,116.58,0,11459.679,1459.679,11459.679,CAT,Retail,WMT,Hold,137.78,0.0,8995.238,-1004.762,8995.238,CNN_LSTM_CLASS,Airline,GD,Hold,177.18,33.0,31.377,-4121.683,5878.317,CNN_LSTM_REG,Airline,BA,20486.294,26333.234,-3666.7659999999996,23879.80622,30000,-12.223%,-20.401%,8.178%
20200616,Buy,116.64,98,23.244,1453.964,11453.964,CAT,Retail,WMT,Hold,150.66,0.0,8995.238,-1004.762,8995.238,CNN_LSTM_CLASS,Airline,GD,Hold,207.15,33.0,31.377,-3132.673,6867.327,CNN_LSTM_REG,Airline,BA,9049.859,27316.529,-2683.4709999999995,25531.28622,30000,-8.945%,-14.896%,5.951%
20200617,Sell,115.32,0,11318.953,1318.953,11318.953,CAT,Retail,WMT,Buy,148.66,60.0,71.178,-1009.222,8990.778,CNN_LSTM_CLASS,Airline,GD,Hold,194.52,33.0,31.377,-3549.463,6450.537,CNN_LSTM_REG,Airline,BA,11421.508,26760.268,-3239.732,24918.90622,30000,-10.799%,-16.937%,6.138%
20200618,Buy,115.67,97,93.353,1313.343,11313.343,CAT,Retail,WMT,Hold,148.1,60.0,71.178,-1042.822,8957.178,CNN_LSTM_CLASS,Airline,GD,Hold,188.24,33.0,31.377,-3756.703,6243.297,CNN_LSTM_REG,Airline,BA,195.90800000000002,26513.818,-3486.182,24729.17622,30000,-11.621%,-17.569%,5.949%
20200619,Hold,117.68,97,93.353,1508.313,11508.313,CAT,Retail,WMT,Hold,153.61,60.0,71.178,-712.222,9287.778,CNN_LSTM_CLASS,Airline,GD,Sell,197.9,0.0,6558.811,-3441.189,6558.811,CNN_LSTM_REG,Airline,BA,6723.342,27354.902000000002,-2645.098,25517.446220000005,30000,-8.817%,-14.942%,6.125%
20200622,Hold,119.44,97,93.353,1679.033,11679.033,CAT,Retail,WMT,Hold,147.84,60.0,71.178,-1058.422,8941.578,CNN_LSTM_CLASS,Airline,GD,Hold,184.56,0.0,6558.811,-3441.189,6558.811,CNN_LSTM_REG,Airline,BA,6723.342,27179.422,-2820.578,24939.226220000004,30000,-9.402%,-16.869%,7.467%
20200623,Hold,117.48,97,93.353,1488.913,11488.913,CAT,Retail,WMT,Sell,146.31,0.0,8845.389,-1154.611,8845.389,CNN_LSTM_CLASS,Airline,GD,Buy,189.3,34.0,119.393,-3444.407,6555.593,CNN_LSTM_REG,Airline,BA,9058.134999999998,26889.895,-3110.1050000000005,24818.24622,30000,-10.367%,-17.273%,6.905%
20200624,Sell,116.54,0,11392.081,1392.081,11392.081,CAT,Retail,WMT,Hold,143.37,0.0,8845.389,-1154.611,8845.389,CNN_LSTM_CLASS,Airline,GD,Hold,183.61,34.0,119.393,-3637.867,6362.133,CNN_LSTM_REG,Airline,BA,20356.863,26599.603000000003,-3400.3970000000004,24393.366220000004,30000,-11.335%,-18.689%,7.354%
20200625,Hold,116.38,0,11392.081,1392.081,11392.081,CAT,Retail,WMT,Hold,137.67,0.0,8845.389,-1154.611,8845.389,CNN_LSTM_CLASS,Airline,GD,Hold,169.87,34.0,119.393,-4105.027,5894.973,CNN_LSTM_REG,Airline,BA,20356.863,26132.443,-3867.5570000000002,23636.326220000003,30000,-12.892%,-21.212%,8.32%
20200626,Hold,115.28,0,11392.081,1392.081,11392.081,CAT,Retail,WMT,Hold,139.08,0.0,8845.389,-1154.611,8845.389,CNN_LSTM_CLASS,Airline,GD,Hold,173.42,34.0,119.393,-3984.327,6015.673,CNN_LSTM_REG,Airline,BA,20356.863,26253.143,-3746.8570000000004,23726.706220000004,30000,-12.49%,-20.911%,8.421%
20200629,Hold,116.0,0,11392.081,1392.081,11392.081,CAT,Retail,WMT,Hold,140.73,0.0,8845.389,-1154.611,8845.389,CNN_LSTM_CLASS,Airline,GD,Hold,181.0,34.0,119.393,-3726.607,6273.393,CNN_LSTM_REG,Airline,BA,20356.863,26510.863,-3489.137,24113.88622,30000,-11.63%,-19.62%,7.99%
20200630,Buy,116.23,97,112.134,1386.444,11386.444,CAT,Retail,WMT,Hold,140.64,0.0,8845.389,-1154.611,8845.389,CNN_LSTM_CLASS,Airline,GD,Hold,188.02,34.0,119.393,-3487.927,6512.073,CNN_LSTM_REG,Airline,BA,9076.916,26743.906,-3256.094,24339.736220000003,30000,-10.854%,-18.868%,8.014%
20200701,Hold,116.85,97,112.134,1446.584,11446.584,CAT,Retail,WMT,Buy,142.5,62.0,5.971,-1159.029,8840.971,CNN_LSTM_CLASS,Airline,GD,Hold,185.88,34.0,119.393,-3560.687,6439.313,CNN_LSTM_REG,Airline,BA,237.498,26726.868000000002,-3273.1319999999996,24438.59622,30000,-10.91%,-18.538%,7.628%
20200702,Hold,116.58,97,112.134,1420.394,11420.394,CAT,Retail,WMT,Hold,143.12,62.0,5.971,-1120.589,8879.411,CNN_LSTM_CLASS,Airline,GD,Sell,185.58,0.0,6425.958,-3574.042,6425.958,CNN_LSTM_REG,Airline,BA,6544.062999999999,26725.763,-3274.237,24441.52622,30000,-10.914%,-18.528%,7.614%
20200706,Hold,115.24,97,112.134,1290.414,11290.414,CAT,Retail,WMT,Hold,142.99,62.0,5.971,-1128.649,8871.351,CNN_LSTM_CLASS,Airline,GD,Hold,184.52,0.0,6425.958,-3574.042,6425.958,CNN_LSTM_REG,Airline,BA,6544.062999999999,26587.722999999998,-3412.277,24282.92622,30000,-11.374%,-19.057%,7.683%
20200707,Hold,124.56,97,112.134,2194.454,12194.454,CAT,Retail,WMT,Hold,141.56,62.0,5.971,-1217.309,8782.691,CNN_LSTM_CLASS,Airline,GD,Buy,185.07,34.0,130.432,-3577.188,6422.812,CNN_LSTM_REG,Airline,BA,248.53699999999998,27399.957000000002,-2600.0429999999997,25045.966220000002,30000,-8.667%,-16.513%,7.847%
20200708,Hold,122.22,97,112.134,1967.474,11967.474,CAT,Retail,WMT,Sell,139.2,0.0,8632.056,-1367.944,8632.056,CNN_LSTM_CLASS,Airline,GD,Hold,179.05,34.0,130.432,-3781.868,6218.132,CNN_LSTM_REG,Airline,BA,8874.622000000001,26817.661999999997,-3182.3379999999997,24520.226219999997,30000,-10.608%,-18.266%,7.658%
20200709,Hold,125.26,97,112.134,2262.354,12262.354,CAT,Retail,WMT,Hold,136.75,0.0,8632.056,-1367.944,8632.056,CNN_LSTM_CLASS,Airline,GD,Hold,179.67,34.0,130.432,-3760.788,6239.212,CNN_LSTM_REG,Airline,BA,8874.622000000001,27133.622,-2866.378,24667.286220000005,30000,-9.555%,-17.776%,8.221%
20200710,Hold,127.78,97,112.134,2506.794,12506.794,CAT,Retail,WMT,Hold,132.17,0.0,8632.056,-1367.944,8632.056,CNN_LSTM_CLASS,Airline,GD,Hold,171.7,34.0,130.432,-4031.768,5968.232,CNN_LSTM_REG,Airline,BA,8874.622000000001,27107.082,-2892.918,24386.826220000003,30000,-9.643%,-18.711%,9.068%
20200713,Hold,125.78,97,112.134,2312.794,12312.794,CAT,Retail,WMT,Hold,136.69,0.0,8632.056,-1367.944,8632.056,CNN_LSTM_CLASS,Airline,GD,Hold,180.2,34.0,130.432,-3742.768,6257.232,CNN_LSTM_REG,Airline,BA,8874.622000000001,27202.082,-2797.918,24725.98622,30000,-9.326%,-17.58%,8.254%
20200714,Hold,128.69,97,112.134,2595.064,12595.064,CAT,Retail,WMT,Hold,136.05,0.0,8632.056,-1367.944,8632.056,CNN_LSTM_CLASS,Airline,GD,Hold,177.0,34.0,130.432,-3851.568,6148.432,CNN_LSTM_REG,Airline,BA,8874.622000000001,27375.552000000003,-2624.4480000000003,24851.85622,30000,-8.748%,-17.16%,8.412%
20200715,Hold,128.48,97,112.134,2574.694,12574.694,CAT,Retail,WMT,Buy,140.45,61.0,60.322,-1372.228,8627.772,CNN_LSTM_CLASS,Airline,GD,Hold,185.54,34.0,130.432,-3561.208,6438.792,CNN_LSTM_REG,Airline,BA,302.88800000000003,27641.258,-2358.742,25344.566219999997,30000,-7.862%,-15.518%,7.656%
20200716,Hold,129.77,97,112.134,2699.824,12699.824,CAT,Retail,WMT,Hold,139.2,61.0,60.322,-1448.478,8551.522,CNN_LSTM_CLASS,Airline,GD,Hold,184.32,34.0,130.432,-3602.688,6397.312,CNN_LSTM_REG,Airline,BA,302.88800000000003,27648.658000000003,-2351.342,25350.276220000003,30000,-7.838%,-15.499%,7.661%
20200717,Hold,128.39,97,112.134,2565.964,12565.964,CAT,Retail,WMT,Hold,142.9,61.0,60.322,-1222.778,8777.222,CNN_LSTM_CLASS,Airline,GD,Sell,178.41,0.0,6193.339,-3806.661,6193.339,CNN_LSTM_REG,Airline,BA,6365.795,27536.525,-2463.4750000000004,25264.756220000003,30000,-8.212%,-15.784%,7.573%
20200720,Sell,128.0,0,12521.926,2521.926,12521.926,CAT,Retail,WMT,Hold,141.42,61.0,60.322,-1313.058,8686.942,CNN_LSTM_CLASS,Airline,GD,Buy,175.13,35.0,60.725,-3809.725,6190.275,CNN_LSTM_REG,Airline,BA,12642.973,27399.142999999996,-2600.857,25045.80622,30000,-8.67%,-16.514%,7.844%
20200721,Buy,128.99,97,3.64,2515.67,12515.67,CAT,Retail,WMT,Hold,140.27,61.0,60.322,-1383.208,8616.792,CNN_LSTM_CLASS,Airline,GD,Sell,178.43,0.0,6302.652,-3697.348,6302.652,CNN_LSTM_REG,Airline,BA,6366.6140000000005,27435.114,-2564.886,25166.216220000002,30000,-8.55%,-16.113%,7.563%
20200722,Hold,129.42,97,3.64,2557.38,12557.38,CAT,Retail,WMT,Hold,140.52,61.0,60.322,-1367.958,8632.042,CNN_LSTM_CLASS,Airline,GD,Buy,176.43,35.0,124.514,-3700.436,6299.564,CNN_LSTM_REG,Airline,BA,188.476,27488.985999999997,-2511.014,25158.98622,30000,-8.37%,-16.137%,7.767%
20200723,Sell,127.42,0,12357.2,2357.2,12357.2,CAT,Retail,WMT,Hold,145.56,61.0,60.322,-1060.518,8939.482,CNN_LSTM_CLASS,Airline,GD,Hold,178.0,35.0,124.514,-3645.486,6354.514,CNN_LSTM_REG,Airline,BA,12542.036,27651.196,-2348.804,25320.406220000004,30000,-7.829%,-15.599%,7.769%
20200724,Hold,127.33,0,12357.2,2357.2,12357.2,CAT,Retail,WMT,Hold,145.03,61.0,60.322,-1092.848,8907.152,CNN_LSTM_CLASS,Airline,GD,Hold,175.68,35.0,124.514,-3726.686,6273.314,CNN_LSTM_REG,Airline,BA,12542.036,27537.665999999997,-2462.3340000000003,25212.05622,30000,-8.208%,-15.96%,7.752%
20200727,Hold,127.95,0,12357.2,2357.2,12357.2,CAT,Retail,WMT,Hold,142.97,61.0,60.322,-1218.508,8781.492,CNN_LSTM_CLASS,Airline,GD,Hold,173.19,35.0,124.514,-3813.836,6186.164,CNN_LSTM_REG,Airline,BA,12542.036,27324.856000000003,-2675.1440000000002,25073.056220000002,30000,-8.917%,-16.423%,7.506%
20200728,Hold,128.0,0,12357.2,2357.2,12357.2,CAT,Retail,WMT,Sell,141.08,0.0,8661.899,-1338.101,8661.899,CNN_LSTM_CLASS,Airline,GD,Hold,168.5,35.0,124.514,-3977.986,6022.014,CNN_LSTM_REG,Airline,BA,21143.613,27041.113,-2958.887,24827.186220000003,30000,-9.863%,-17.243%,7.38%
20200729,Hold,125.92,0,12357.2,2357.2,12357.2,CAT,Retail,WMT,Hold,140.83,0.0,8661.899,-1338.101,8661.899,CNN_LSTM_CLASS,Airline,GD,Hold,172.9,35.0,124.514,-3823.986,6176.014,CNN_LSTM_REG,Airline,BA,21143.613,27195.113,-2804.887,24759.56622,30000,-9.35%,-17.468%,8.118%
20200730,Hold,126.15,0,12357.2,2357.2,12357.2,CAT,Retail,WMT,Hold,140.62,0.0,8661.899,-1338.101,8661.899,CNN_LSTM_CLASS,Airline,GD,Hold,162.88,35.0,124.514,-4174.686,5825.314,CNN_LSTM_REG,Airline,BA,21143.613,26844.413,-3155.587,24467.256220000003,30000,-10.519%,-18.442%,7.924%
20200731,Hold,126.4,0,12357.2,2357.2,12357.2,CAT,Retail,WMT,Hold,141.77,0.0,8661.899,-1338.101,8661.899,CNN_LSTM_CLASS,Airline,GD,Hold,161.55,35.0,124.514,-4221.236,5778.764,CNN_LSTM_REG,Airline,BA,21143.613,26797.863,-3202.137,24516.30622,30000,-10.674%,-18.279%,7.605%
20200803,Hold,126.15,0,12357.2,2357.2,12357.2,CAT,Retail,WMT,Hold,139.32,0.0,8661.899,-1338.101,8661.899,CNN_LSTM_CLASS,Airline,GD,Hold,156.51,35.0,124.514,-4397.636,5602.364,CNN_LSTM_REG,Airline,BA,21143.613,26621.463000000003,-3378.5370000000007,24200.756220000003,30000,-11.262%,-19.331%,8.069%
20200804,Buy,126.94,97,37.863,2351.043,12351.043,CAT,Retail,WMT,Hold,141.67,0.0,8661.899,-1338.101,8661.899,CNN_LSTM_CLASS,Airline,GD,Hold,164.63,35.0,124.514,-4113.436,5886.564,CNN_LSTM_REG,Airline,BA,8824.275999999998,26899.506,-3100.4939999999997,24650.966220000002,30000,-10.335%,-17.83%,7.495%
20200805,Sell,125.63,0,12217.88,2217.88,12217.88,CAT,Retail,WMT,Buy,142.23,60.0,123.832,-1342.368,8657.632,CNN_LSTM_CLASS,Airline,GD,Hold,167.6,35.0,124.514,-4009.486,5990.514,CNN_LSTM_REG,Airline,BA,12466.225999999999,26866.025999999998,-3133.9739999999997,24655.95622,30000,-10.447%,-17.813%,7.367%
20200806,Hold,126.08,0,12217.88,2217.88,12217.88,CAT,Retail,WMT,Hold,142.49,60.0,123.832,-1326.768,8673.232,CNN_LSTM_CLASS,Airline,GD,Hold,172.8,35.0,124.514,-3827.486,6172.514,CNN_LSTM_REG,Airline,BA,12466.225999999999,27063.626,-2936.374,24867.086219999997,30000,-9.788%,-17.11%,7.322%
20200807,Buy,126.73,96,45.717,2211.797,12211.797,CAT,Retail,WMT,Hold,142.61,60.0,123.832,-1319.568,8680.432,CNN_LSTM_CLASS,Airline,GD,Hold,171.5,35.0,124.514,-3872.986,6127.014,CNN_LSTM_REG,Airline,BA,294.063,27019.243,-2980.7569999999996,24892.896220000002,30000,-9.936%,-17.024%,7.088%
20200810,Hold,129.01,96,45.717,2430.677,12430.677,CAT,Retail,WMT,Hold,146.84,60.0,123.832,-1065.768,8934.232,CNN_LSTM_CLASS,Airline,GD,Hold,171.36,35.0,124.514,-3877.886,6122.114,CNN_LSTM_REG,Airline,BA,294.063,27487.023,-2512.977,25336.95622,30000,-8.377%,-15.543%,7.167%
20200811,Hold,126.96,96,45.717,2233.877,12233.877,CAT,Retail,WMT,Hold,152.53,60.0,123.832,-724.368,9275.632,CNN_LSTM_CLASS,Airline,GD,Sell,184.51,0.0,6579.136,-3420.864,6579.136,CNN_LSTM_REG,Airline,BA,6748.685,28088.644999999997,-1911.355,25879.02622,30000,-6.371%,-13.737%,7.365%
