,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210426,Hold,311.18,40,101.333,2548.533,12548.533,CNN_LSTM_REG,Luxury goods,EL,Buy,184.99,57.0,95.266,639.696,10639.696,[5]SVC,Entertainment,DIS,Hold,311.18,38,160.729,1985.569,11985.569,CNN_LSTM_CLASS,Luxury goods,EL,357.328,35173.797999999995,5173.798,34579.97278,30000,17.246%,15.267%,1.979%
20210427,Hold,314.0,40,101.333,2661.333,12661.333,CNN_LSTM_REG,Luxury goods,EL,Hold,184.79,57.0,95.266,628.296,10628.296,[5]SVC,Entertainment,DIS,Hold,314.0,38,160.729,2092.729,12092.729,CNN_LSTM_CLASS,Luxury goods,EL,357.328,35382.358,5382.358,34783.09278,30000,17.941%,15.944%,1.998%
20210428,Hold,313.75,40,101.333,2651.333,12651.333,CNN_LSTM_REG,Luxury goods,EL,Hold,184.8,57.0,95.266,628.866,10628.866,[5]SVC,Entertainment,DIS,Hold,313.75,38,160.729,2083.229,12083.229,CNN_LSTM_CLASS,Luxury goods,EL,357.328,35363.428,5363.428,34764.652780000004,30000,17.878%,15.882%,1.996%
20210429,Hold,313.19,40,101.333,2628.933,12628.933,CNN_LSTM_REG,Luxury goods,EL,Hold,184.29,57.0,95.266,599.796,10599.796,[5]SVC,Entertainment,DIS,Hold,313.19,38,160.729,2061.949,12061.949,CNN_LSTM_CLASS,Luxury goods,EL,357.328,35290.678,5290.678,34693.53278,30000,17.636%,15.645%,1.99%
20210430,Hold,314.45,40,101.333,2679.333,12679.333,CNN_LSTM_REG,Luxury goods,EL,Hold,187.69,57.0,95.266,793.596,10793.596,[5]SVC,Entertainment,DIS,Hold,314.45,38,160.729,2109.829,12109.829,CNN_LSTM_CLASS,Luxury goods,EL,357.328,35582.758,5582.758,34979.69278,30000,18.609%,16.599%,2.01%
20210503,Hold,300.24,40,101.333,2110.933,12110.933,CNN_LSTM_REG,Luxury goods,EL,Hold,184.87,57.0,95.266,632.856,10632.856,[5]SVC,Entertainment,DIS,Hold,300.24,38,160.729,1569.849,11569.849,CNN_LSTM_CLASS,Luxury goods,EL,357.328,34313.638,4313.638,33741.81278000001,30000,14.379%,12.473%,1.906%
20210504,Hold,291.4,40,101.333,1757.333,11757.333,CNN_LSTM_REG,Luxury goods,EL,Sell,185.01,0.0,10635.563,635.563,10635.563,[5]SVC,Entertainment,DIS,Sell,291.4,0,11228.392,1228.392,11228.392,CNN_LSTM_CLASS,Luxury goods,EL,21965.288,33621.288,3621.2880000000005,33077.81278,30000,12.071%,10.259%,1.812%
20210505,Hold,293.66,40,101.333,1847.733,11847.733,CNN_LSTM_REG,Luxury goods,EL,Hold,182.78,0.0,10635.563,635.563,10635.563,[5]SVC,Entertainment,DIS,Hold,293.66,0,11228.392,1228.392,11228.392,CNN_LSTM_CLASS,Luxury goods,EL,21965.288,33711.688,3711.688,33124.692780000005,30000,12.372%,10.416%,1.957%
20210506,Hold,292.92,40,101.333,1818.133,11818.133,CNN_LSTM_REG,Luxury goods,EL,Hold,182.0,0.0,10635.563,635.563,10635.563,[5]SVC,Entertainment,DIS,Hold,292.92,0,11228.392,1228.392,11228.392,CNN_LSTM_CLASS,Luxury goods,EL,21965.288,33682.088,3682.0879999999997,33024.77278,30000,12.274%,10.083%,2.191%
20210507,Hold,297.76,40,101.333,2011.733,12011.733,CNN_LSTM_REG,Luxury goods,EL,Buy,185.7,57.0,45.371,630.271,10630.271,[5]SVC,Entertainment,DIS,Hold,297.76,0,11228.392,1228.392,11228.392,CNN_LSTM_CLASS,Luxury goods,EL,11375.096,33870.396,3870.3959999999997,33599.81278,30000,12.901%,11.999%,0.902%
20210510,Hold,302.83,40,101.333,2214.533,12214.533,CNN_LSTM_REG,Luxury goods,EL,Hold,181.8,57.0,45.371,407.971,10407.971,[5]SVC,Entertainment,DIS,Buy,302.83,37,18.08,1222.79,11222.79,CNN_LSTM_CLASS,Luxury goods,EL,164.784,33845.294,3845.294,33766.73278,30000,12.818%,12.556%,0.262%
20210511,Hold,293.09,40,101.333,1824.933,11824.933,CNN_LSTM_REG,Luxury goods,EL,Sell,180.7,0.0,10340.121,340.121,10340.121,[5]SVC,Entertainment,DIS,Hold,293.09,37,18.08,862.41,10862.41,CNN_LSTM_CLASS,Luxury goods,EL,10459.534,33027.464,3027.464,32964.892779999995,30000,10.092%,9.883%,0.209%
20210512,Hold,290.97,40,101.333,1740.133,11740.133,CNN_LSTM_REG,Luxury goods,EL,Hold,178.37,0.0,10340.121,340.121,10340.121,[5]SVC,Entertainment,DIS,Sell,290.97,0,10778.587,778.587,10778.587,CNN_LSTM_CLASS,Luxury goods,EL,21220.040999999997,32858.841,2858.841,32673.292780000003,30000,9.529%,8.911%,0.618%
20210513,Hold,291.08,40,101.333,1744.533,11744.533,CNN_LSTM_REG,Luxury goods,EL,Hold,172.93,0.0,10340.121,340.121,10340.121,[5]SVC,Entertainment,DIS,Hold,291.08,0,10778.587,778.587,10778.587,CNN_LSTM_CLASS,Luxury goods,EL,21220.040999999997,32863.240999999995,2863.241,32377.012779999997,30000,9.544%,7.923%,1.621%
20210514,Hold,291.28,40,101.333,1752.533,11752.533,CNN_LSTM_REG,Luxury goods,EL,Hold,172.7,0.0,10340.121,340.121,10340.121,[5]SVC,Entertainment,DIS,Hold,291.28,0,10778.587,778.587,10778.587,CNN_LSTM_CLASS,Luxury goods,EL,21220.040999999997,32871.240999999995,2871.241,32379.332779999997,30000,9.571%,7.931%,1.64%
20210517,Hold,293.65,40,101.333,1847.333,11847.333,CNN_LSTM_REG,Luxury goods,EL,Hold,170.26,0.0,10340.121,340.121,10340.121,[5]SVC,Entertainment,DIS,Buy,293.65,36,201.901,773.301,10773.301,CNN_LSTM_CLASS,Luxury goods,EL,10643.355,32960.755,2960.755,32422.81278,30000,9.869%,8.076%,1.793%
20210518,Hold,294.66,40,101.333,1887.733,11887.733,CNN_LSTM_REG,Luxury goods,EL,Hold,167.71,0.0,10340.121,340.121,10340.121,[5]SVC,Entertainment,DIS,Hold,294.66,36,201.901,809.661,10809.661,CNN_LSTM_CLASS,Luxury goods,EL,10643.355,33037.515,3037.515,32356.772780000007,30000,10.125%,7.856%,2.269%
20210519,Hold,293.04,40,101.333,1822.933,11822.933,CNN_LSTM_REG,Luxury goods,EL,Hold,169.21,0.0,10340.121,340.121,10340.121,[5]SVC,Entertainment,DIS,Hold,293.04,36,201.901,751.341,10751.341,CNN_LSTM_CLASS,Luxury goods,EL,10643.355,32914.395000000004,2914.395,32317.65278,30000,9.715%,7.726%,1.989%
20210520,Hold,296.73,40,101.333,1970.533,11970.533,CNN_LSTM_REG,Luxury goods,EL,Buy,172.22,60.0,1.754,334.954,10334.954,[5]SVC,Entertainment,DIS,Hold,296.73,36,201.901,884.181,10884.181,CNN_LSTM_CLASS,Luxury goods,EL,304.988,33189.668000000005,3189.668,32766.652780000004,30000,10.632%,9.222%,1.41%
20210521,Hold,296.56,40,101.333,1963.733,11963.733,CNN_LSTM_REG,Luxury goods,EL,Hold,172.45,60.0,1.754,348.754,10348.754,[5]SVC,Entertainment,DIS,Hold,296.56,36,201.901,878.061,10878.061,CNN_LSTM_CLASS,Luxury goods,EL,304.988,33190.548,3190.5480000000002,32766.612780000003,30000,10.635%,9.222%,1.413%
20210524,Hold,295.52,40,101.333,1922.133,11922.133,CNN_LSTM_REG,Luxury goods,EL,Hold,175.6,60.0,1.754,537.754,10537.754,[5]SVC,Entertainment,DIS,Hold,295.52,36,201.901,840.621,10840.621,CNN_LSTM_CLASS,Luxury goods,EL,304.988,33300.508,3300.5080000000003,32863.97278,30000,11.002%,9.547%,1.455%
20210525,Hold,301.84,40,101.333,2174.933,12174.933,CNN_LSTM_REG,Luxury goods,EL,Hold,176.62,60.0,1.754,598.954,10598.954,[5]SVC,Entertainment,DIS,Hold,301.84,36,201.901,1068.141,11068.141,CNN_LSTM_CLASS,Luxury goods,EL,304.988,33842.028000000006,3842.028,33401.41278,30000,12.807%,11.338%,1.469%
20210526,Hold,304.49,40,101.333,2280.933,12280.933,CNN_LSTM_REG,Luxury goods,EL,Hold,177.2,60.0,1.754,633.754,10633.754,[5]SVC,Entertainment,DIS,Hold,304.49,36,201.901,1163.541,11163.541,CNN_LSTM_CLASS,Luxury goods,EL,304.988,34078.228,4078.228,33635.29278,30000,13.594%,12.118%,1.476%
20210527,Hold,304.29,40,101.333,2272.933,12272.933,CNN_LSTM_REG,Luxury goods,EL,Hold,179.51,60.0,1.754,772.354,10772.354,[5]SVC,Entertainment,DIS,Hold,304.29,36,201.901,1156.341,11156.341,CNN_LSTM_CLASS,Luxury goods,EL,304.988,34201.628,4201.628000000001,33749.45278000001,30000,14.005%,12.498%,1.507%
20210528,Hold,303.16,40,101.333,2227.733,12227.733,CNN_LSTM_REG,Luxury goods,EL,Hold,180.18,60.0,1.754,812.554,10812.554,[5]SVC,Entertainment,DIS,Hold,303.16,36,201.901,1115.661,11115.661,CNN_LSTM_CLASS,Luxury goods,EL,304.988,34155.948000000004,4155.948,33701.092780000006,30000,13.853%,12.337%,1.516%
20210601,Hold,306.34,40,101.333,2354.933,12354.933,CNN_LSTM_REG,Luxury goods,EL,Hold,179.04,60.0,1.754,744.154,10744.154,[5]SVC,Entertainment,DIS,Hold,306.34,36,201.901,1230.141,11230.141,CNN_LSTM_CLASS,Luxury goods,EL,304.988,34329.228,4329.228,33878.932779999996,30000,14.431%,12.93%,1.501%
20210602,Sell,303.0,0,12215.273,2215.273,12215.273,CNN_LSTM_REG,Luxury goods,EL,Sell,176.268,0.0,10572.546,572.546,10572.546,[5]SVC,Entertainment,DIS,Sell,303.0,0,11104.447,1104.447,11104.447,CNN_LSTM_CLASS,Luxury goods,EL,33892.266,33892.266,3892.2660000000005,33469.86078,30000,12.974%,11.566%,1.408%
20210603,Buy,300.49,40,189.663,2209.263,12209.263,CNN_LSTM_REG,Luxury goods,EL,Hold,175.93,0.0,10572.546,572.546,10572.546,[5]SVC,Entertainment,DIS,Hold,300.49,0,11104.447,1104.447,11104.447,CNN_LSTM_CLASS,Luxury goods,EL,21866.656000000003,33886.256,3886.2560000000003,33260.17278,30000,12.954%,10.867%,2.087%
20210604,Hold,303.06,40,189.663,2312.063,12312.063,CNN_LSTM_REG,Luxury goods,EL,Hold,177.97,0.0,10572.546,572.546,10572.546,[5]SVC,Entertainment,DIS,Hold,303.06,0,11104.447,1104.447,11104.447,CNN_LSTM_CLASS,Luxury goods,EL,21866.656000000003,33989.056,3989.0560000000005,33569.73278,30000,13.297%,11.899%,1.398%
20210607,Hold,301.55,40,189.663,2251.663,12251.663,CNN_LSTM_REG,Luxury goods,EL,Hold,175.97,0.0,10572.546,572.546,10572.546,[5]SVC,Entertainment,DIS,Hold,301.55,0,11104.447,1104.447,11104.447,CNN_LSTM_CLASS,Luxury goods,EL,21866.656000000003,33928.656,3928.656,33342.972780000004,30000,13.096%,11.143%,1.952%
20210608,Hold,302.1,40,189.663,2273.663,12273.663,CNN_LSTM_REG,Luxury goods,EL,Hold,176.31,0.0,10572.546,572.546,10572.546,[5]SVC,Entertainment,DIS,Hold,302.1,0,11104.447,1104.447,11104.447,CNN_LSTM_CLASS,Luxury goods,EL,21866.656000000003,33950.656,3950.656,33403.81278000001,30000,13.169%,11.346%,1.823%
20210609,Hold,297.18,40,189.663,2076.863,12076.863,CNN_LSTM_REG,Luxury goods,EL,Buy,176.44,59.0,157.381,567.341,10567.341,[5]SVC,Entertainment,DIS,Hold,297.18,0,11104.447,1104.447,11104.447,CNN_LSTM_CLASS,Luxury goods,EL,11451.491,33748.651,3748.651,33037.17278,30000,12.496%,10.124%,2.372%
20210610,Hold,297.72,40,189.663,2098.463,12098.463,CNN_LSTM_REG,Luxury goods,EL,Hold,177.45,59.0,157.381,626.931,10626.931,[5]SVC,Entertainment,DIS,Hold,297.72,0,11104.447,1104.447,11104.447,CNN_LSTM_CLASS,Luxury goods,EL,11451.491,33829.841,3829.8410000000003,33134.77278,30000,12.766%,10.449%,2.317%
20210611,Hold,298.37,40,189.663,2124.463,12124.463,CNN_LSTM_REG,Luxury goods,EL,Hold,177.65,59.0,157.381,638.731,10638.731,[5]SVC,Entertainment,DIS,Hold,298.37,0,11104.447,1104.447,11104.447,CNN_LSTM_CLASS,Luxury goods,EL,11451.491,33867.641,3867.6410000000005,33195.37278,30000,12.892%,10.651%,2.241%
20210614,Hold,298.61,40,189.663,2134.063,12134.063,CNN_LSTM_REG,Luxury goods,EL,Hold,178.18,59.0,157.381,670.001,10670.001,[5]SVC,Entertainment,DIS,Hold,298.61,0,11104.447,1104.447,11104.447,CNN_LSTM_CLASS,Luxury goods,EL,11451.491,33908.511,3908.5110000000004,33243.29278,30000,13.028%,10.811%,2.217%
20210615,Hold,301.67,40,189.663,2256.463,12256.463,CNN_LSTM_REG,Luxury goods,EL,Sell,176.01,0.0,10536.779,536.779,10536.779,[5]SVC,Entertainment,DIS,Buy,301.67,36,238.897,1099.017,11099.017,CNN_LSTM_CLASS,Luxury goods,EL,10965.339000000002,33892.259,3892.259,33354.332780000004,30000,12.974%,11.181%,1.793%
20210616,Hold,302.06,40,189.663,2272.063,12272.063,CNN_LSTM_REG,Luxury goods,EL,Hold,174.59,0.0,10536.779,536.779,10536.779,[5]SVC,Entertainment,DIS,Hold,302.06,36,238.897,1113.057,11113.057,CNN_LSTM_CLASS,Luxury goods,EL,10965.339000000002,33921.899000000005,3921.8990000000003,33304.45278,30000,13.073%,11.015%,2.058%
20210617,Hold,296.59,40,189.663,2053.263,12053.263,CNN_LSTM_REG,Luxury goods,EL,Hold,173.14,0.0,10536.779,536.779,10536.779,[5]SVC,Entertainment,DIS,Sell,296.59,0,10910.798,910.798,10910.798,CNN_LSTM_CLASS,Luxury goods,EL,21637.24,33500.840000000004,3500.84,32807.532779999994,30000,11.669%,9.358%,2.311%
20210618,Hold,298.21,40,189.663,2118.063,12118.063,CNN_LSTM_REG,Luxury goods,EL,Hold,172.13,0.0,10536.779,536.779,10536.779,[5]SVC,Entertainment,DIS,Hold,298.21,0,10910.798,910.798,10910.798,CNN_LSTM_CLASS,Luxury goods,EL,21637.24,33565.64,3565.6400000000003,32874.09278,30000,11.885%,9.58%,2.305%
20210621,Hold,295.97,40,189.663,2028.463,12028.463,CNN_LSTM_REG,Luxury goods,EL,Buy,174.37,60.0,69.348,531.548,10531.548,[5]SVC,Entertainment,DIS,Hold,295.97,0,10910.798,910.798,10910.798,CNN_LSTM_CLASS,Luxury goods,EL,11169.809000000001,33470.809,3470.809,32829.29278,30000,11.569%,9.431%,2.138%
20210622,Hold,299.65,40,189.663,2175.663,12175.663,CNN_LSTM_REG,Luxury goods,EL,Hold,173.62,60.0,69.348,486.548,10486.548,[5]SVC,Entertainment,DIS,Hold,299.65,0,10910.798,910.798,10910.798,CNN_LSTM_CLASS,Luxury goods,EL,11169.809000000001,33573.009000000005,3573.009,33066.97278,30000,11.91%,10.223%,1.687%
20210623,Hold,298.38,40,189.663,2124.863,12124.863,CNN_LSTM_REG,Luxury goods,EL,Hold,176.13,60.0,69.348,637.148,10637.148,[5]SVC,Entertainment,DIS,Buy,298.38,36,163.748,905.428,10905.428,CNN_LSTM_CLASS,Luxury goods,EL,422.759,33667.439,3667.439,33111.012780000005,30000,12.225%,10.37%,1.855%
20210624,Hold,301.97,40,189.663,2268.463,12268.463,CNN_LSTM_REG,Luxury goods,EL,Hold,178.83,60.0,69.348,799.148,10799.148,[5]SVC,Entertainment,DIS,Hold,301.97,36,163.748,1034.668,11034.668,CNN_LSTM_CLASS,Luxury goods,EL,422.759,34102.278999999995,4102.279,33535.052780000005,30000,13.674%,11.784%,1.891%
20210625,Hold,308.33,40,189.663,2522.863,12522.863,CNN_LSTM_REG,Luxury goods,EL,Hold,178.5,60.0,69.348,779.348,10779.348,[5]SVC,Entertainment,DIS,Hold,308.33,36,163.748,1263.628,11263.628,CNN_LSTM_CLASS,Luxury goods,EL,422.759,34565.839,4565.839,33999.93278,30000,15.219%,13.333%,1.886%
20210628,Hold,315.63,40,189.663,2814.863,12814.863,CNN_LSTM_REG,Luxury goods,EL,Hold,176.64,60.0,69.348,667.748,10667.748,[5]SVC,Entertainment,DIS,Hold,315.63,36,163.748,1526.428,11526.428,CNN_LSTM_CLASS,Luxury goods,EL,422.759,35009.039,5009.039,34450.57278,30000,16.697%,14.835%,1.862%
20210629,Hold,312.63,40,189.663,2694.863,12694.863,CNN_LSTM_REG,Luxury goods,EL,Sell,173.89,0.0,10497.531,497.531,10497.531,[5]SVC,Entertainment,DIS,Hold,312.63,36,163.748,1418.428,11418.428,CNN_LSTM_CLASS,Luxury goods,EL,10850.942000000001,34610.822,4610.822,34068.57278,30000,15.369%,13.562%,1.807%
20210630,Hold,313.59,40,189.663,2733.263,12733.263,CNN_LSTM_REG,Luxury goods,EL,Hold,175.35,0.0,10497.531,497.531,10497.531,[5]SVC,Entertainment,DIS,Hold,313.59,36,163.748,1452.988,11452.988,CNN_LSTM_CLASS,Luxury goods,EL,10850.942000000001,34683.782,4683.782,34223.292779999996,30000,15.613%,14.078%,1.535%
20210701,Hold,318.28,40,189.663,2920.863,12920.863,CNN_LSTM_REG,Luxury goods,EL,Buy,177.86,58.0,176.493,492.373,10492.373,[5]SVC,Entertainment,DIS,Hold,318.28,36,163.748,1621.828,11621.828,CNN_LSTM_CLASS,Luxury goods,EL,529.904,35035.064,5035.064,34720.29278,30000,16.784%,15.734%,1.049%
20210702,Hold,315.86,40,189.663,2824.063,12824.063,CNN_LSTM_REG,Luxury goods,EL,Hold,176.76,58.0,176.493,428.573,10428.573,[5]SVC,Entertainment,DIS,Hold,315.86,36,163.748,1534.708,11534.708,CNN_LSTM_CLASS,Luxury goods,EL,529.904,34787.344,4787.344,34474.77278,30000,15.958%,14.916%,1.042%
20210706,Hold,315.72,40,189.663,2818.463,12818.463,CNN_LSTM_REG,Luxury goods,EL,Sell,172.86,0.0,10197.36,197.36,10197.36,[5]SVC,Entertainment,DIS,Hold,315.72,36,163.748,1529.668,11529.668,CNN_LSTM_CLASS,Luxury goods,EL,10550.771,34545.491,4545.491,34245.732780000006,30000,15.152%,14.152%,0.999%
20210707,Hold,318.49,40,189.663,2929.263,12929.263,CNN_LSTM_REG,Luxury goods,EL,Hold,170.18,0.0,10197.36,197.36,10197.36,[5]SVC,Entertainment,DIS,Hold,318.49,36,163.748,1629.388,11629.388,CNN_LSTM_CLASS,Luxury goods,EL,10550.771,34756.011,4756.011,34306.17278,30000,15.853%,14.354%,1.499%
20210708,Hold,313.02,40,189.663,2710.463,12710.463,CNN_LSTM_REG,Luxury goods,EL,Buy,174.7,58.0,59.694,192.294,10192.294,[5]SVC,Entertainment,DIS,Hold,313.02,36,163.748,1432.468,11432.468,CNN_LSTM_CLASS,Luxury goods,EL,413.105,34335.225,4335.225,34143.57278,30000,14.451%,13.812%,0.639%
20210709,Hold,313.17,40,189.663,2716.463,12716.463,CNN_LSTM_REG,Luxury goods,EL,Hold,177.71,58.0,59.694,366.874,10366.874,[5]SVC,Entertainment,DIS,Sell,313.17,0,11432.231,1432.231,11432.231,CNN_LSTM_CLASS,Luxury goods,EL,11681.588,34515.568,4515.568,34323.53278,30000,15.052%,14.412%,0.64%
20210712,Hold,315.52,40,189.663,2810.463,12810.463,CNN_LSTM_REG,Luxury goods,EL,Hold,184.09,58.0,59.694,736.914,10736.914,[5]SVC,Entertainment,DIS,Hold,315.52,0,11432.231,1432.231,11432.231,CNN_LSTM_CLASS,Luxury goods,EL,11681.588,34979.608,4979.608,34859.41278,30000,16.599%,16.198%,0.401%
20210713,Hold,318.28,40,189.663,2920.863,12920.863,CNN_LSTM_REG,Luxury goods,EL,Hold,185.2,58.0,59.694,801.294,10801.294,[5]SVC,Entertainment,DIS,Buy,318.28,35,286.861,1426.661,11426.661,CNN_LSTM_CLASS,Luxury goods,EL,536.2180000000001,35148.818,5148.817999999999,35131.33278,30000,17.163%,17.104%,0.058%
20210714,Hold,323.24,40,189.663,3119.263,13119.263,CNN_LSTM_REG,Luxury goods,EL,Hold,183.45,58.0,59.694,699.794,10699.794,[5]SVC,Entertainment,DIS,Hold,323.24,35,286.861,1600.261,11600.261,CNN_LSTM_CLASS,Luxury goods,EL,536.2180000000001,35419.318,5419.317999999999,35410.29278,30000,18.064%,18.034%,0.03%
20210715,Hold,324.44,40,189.663,3167.263,13167.263,CNN_LSTM_REG,Luxury goods,EL,Hold,184.94,58.0,59.694,786.214,10786.214,[5]SVC,Entertainment,DIS,Hold,324.44,35,286.861,1642.261,11642.261,CNN_LSTM_CLASS,Luxury goods,EL,536.2180000000001,35595.738,5595.737999999999,35584.93278,30000,18.652%,18.616%,0.036%
20210716,Hold,326.61,40,189.663,3254.063,13254.063,CNN_LSTM_REG,Luxury goods,EL,Sell,175.71,0.0,10245.778,245.778,10245.778,[5]SVC,Entertainment,DIS,Hold,326.61,35,286.861,1718.211,11718.211,CNN_LSTM_CLASS,Luxury goods,EL,10722.302000000001,35218.051999999996,5218.052,35232.972780000004,30000,17.394%,17.443%,-0.05%
20210719,Hold,318.25,40,189.663,2919.663,12919.663,CNN_LSTM_REG,Luxury goods,EL,Hold,173.7,0.0,10245.778,245.778,10245.778,[5]SVC,Entertainment,DIS,Hold,318.25,35,286.861,1425.611,11425.611,CNN_LSTM_CLASS,Luxury goods,EL,10722.302000000001,34591.051999999996,4591.052,34485.05278,30000,15.304%,14.95%,0.353%
20210720,Hold,314.83,40,189.663,2782.863,12782.863,CNN_LSTM_REG,Luxury goods,EL,Hold,176.5,0.0,10245.778,245.778,10245.778,[5]SVC,Entertainment,DIS,Sell,314.83,0,11300.401,1300.401,11300.401,CNN_LSTM_CLASS,Luxury goods,EL,21735.842,34329.042,4329.0419999999995,34381.93278,30000,14.43%,14.606%,-0.176%
20210721,Hold,323.29,40,189.663,3121.263,13121.263,CNN_LSTM_REG,Luxury goods,EL,Hold,176.7,0.0,10245.778,245.778,10245.778,[5]SVC,Entertainment,DIS,Hold,323.29,0,11300.401,1300.401,11300.401,CNN_LSTM_CLASS,Luxury goods,EL,21735.842,34667.442,4667.442,35036.092780000006,30000,15.558%,16.787%,-1.229%
20210722,Hold,320.96,40,189.663,3028.063,13028.063,CNN_LSTM_REG,Luxury goods,EL,Hold,175.66,0.0,10245.778,245.778,10245.778,[5]SVC,Entertainment,DIS,Buy,320.96,35,61.184,1294.784,11294.784,CNN_LSTM_CLASS,Luxury goods,EL,10496.625,34568.625,4568.625,34800.77278,30000,15.229%,16.003%,-0.774%
20210723,Hold,325.07,40,189.663,3192.463,13192.463,CNN_LSTM_REG,Luxury goods,EL,Buy,175.62,58.0,54.725,240.685,10240.685,[5]SVC,Entertainment,DIS,Hold,325.07,35,61.184,1438.634,11438.634,CNN_LSTM_CLASS,Luxury goods,EL,305.572,34871.782,4871.782,35110.89278,30000,16.239%,17.036%,-0.797%
20210726,Hold,330.93,40,189.663,3426.863,13426.863,CNN_LSTM_REG,Luxury goods,EL,Hold,178.25,58.0,54.725,393.225,10393.225,[5]SVC,Entertainment,DIS,Hold,330.93,35,61.184,1643.734,11643.734,CNN_LSTM_CLASS,Luxury goods,EL,305.572,35463.822,5463.822,35703.53278,30000,18.213%,19.012%,-0.799%
20210727,Hold,330.85,40,189.663,3423.663,13423.663,CNN_LSTM_REG,Luxury goods,EL,Hold,179.69,58.0,54.725,476.745,10476.745,[5]SVC,Entertainment,DIS,Hold,330.85,35,61.184,1640.934,11640.934,CNN_LSTM_CLASS,Luxury goods,EL,305.572,35541.342000000004,5541.342,35778.092780000006,30000,18.471%,19.26%,-0.789%
20210728,Hold,329.7,40,189.663,3377.663,13377.663,CNN_LSTM_REG,Luxury goods,EL,Hold,179.81,58.0,54.725,483.705,10483.705,[5]SVC,Entertainment,DIS,Hold,329.7,35,61.184,1600.684,11600.684,CNN_LSTM_CLASS,Luxury goods,EL,305.572,35462.052,5462.052,35697.41278,30000,18.207%,18.991%,-0.785%
20210729,Sell,330.92,0,13419.845,3419.845,13419.845,CNN_LSTM_REG,Luxury goods,EL,Hold,177.53,58.0,54.725,351.465,10351.465,[5]SVC,Entertainment,DIS,Hold,330.92,35,61.184,1643.384,11643.384,CNN_LSTM_CLASS,Luxury goods,EL,13535.753999999999,35414.693999999996,5414.6939999999995,35662.45278,30000,18.049%,18.875%,-0.826%
20210730,Buy,331.53,40,152.014,3413.214,13413.214,CNN_LSTM_REG,Luxury goods,EL,Sell,177.22,0.0,10328.346,328.346,10328.346,[5]SVC,Entertainment,DIS,Hold,331.53,35,61.184,1664.734,11664.734,CNN_LSTM_CLASS,Luxury goods,EL,10541.543999999998,35406.293999999994,5406.294,35691.45278,30000,18.021%,18.972%,-0.951%
20210802,Hold,330.47,40,152.014,3370.814,13370.814,CNN_LSTM_REG,Luxury goods,EL,Hold,176.02,0.0,10328.346,328.346,10328.346,[5]SVC,Entertainment,DIS,Hold,330.47,35,61.184,1627.634,11627.634,CNN_LSTM_CLASS,Luxury goods,EL,10541.543999999998,35326.794,5326.794,35543.692780000005,30000,17.756%,18.479%,-0.723%
20210803,Hold,326.42,40,152.014,3208.814,13208.814,CNN_LSTM_REG,Luxury goods,EL,Hold,172.5,0.0,10328.346,328.346,10328.346,[5]SVC,Entertainment,DIS,Sell,326.42,0,11480.172,1480.172,11480.172,CNN_LSTM_CLASS,Luxury goods,EL,21960.532,35017.332,5017.332,35038.77278,30000,16.724%,16.796%,-0.071%
20210804,Hold,324.78,40,152.014,3143.214,13143.214,CNN_LSTM_REG,Luxury goods,EL,Hold,172.49,0.0,10328.346,328.346,10328.346,[5]SVC,Entertainment,DIS,Hold,324.78,0,11480.172,1480.172,11480.172,CNN_LSTM_CLASS,Luxury goods,EL,21960.532,34951.731999999996,4951.732,34913.57278,30000,16.506%,16.379%,0.127%
20210805,Hold,325.81,40,152.014,3184.414,13184.414,CNN_LSTM_REG,Luxury goods,EL,Buy,177.43,58.0,32.26,323.2,10323.2,[5]SVC,Entertainment,DIS,Hold,325.81,0,11480.172,1480.172,11480.172,CNN_LSTM_CLASS,Luxury goods,EL,11664.446,34987.786,4987.786,35268.49278,30000,16.626%,17.562%,-0.936%
20210806,Hold,328.22,40,152.014,3280.814,13280.814,CNN_LSTM_REG,Luxury goods,EL,Hold,177.0,58.0,32.26,298.26,10298.26,[5]SVC,Entertainment,DIS,Hold,328.22,0,11480.172,1480.172,11480.172,CNN_LSTM_CLASS,Luxury goods,EL,11664.446,35059.246,5059.245999999999,35427.57278,30000,16.864%,18.092%,-1.228%
20210809,Hold,327.07,40,152.014,3234.814,13234.814,CNN_LSTM_REG,Luxury goods,EL,Hold,176.25,58.0,32.26,254.76,10254.76,[5]SVC,Entertainment,DIS,Buy,327.07,35,26.998,1474.448,11474.448,CNN_LSTM_CLASS,Luxury goods,EL,211.272,34964.022,4964.022,35298.17278,30000,16.547%,17.661%,-1.114%
20210810,Hold,325.23,40,152.014,3161.214,13161.214,CNN_LSTM_REG,Luxury goods,EL,Hold,177.36,58.0,32.26,319.14,10319.14,[5]SVC,Entertainment,DIS,Sell,325.23,0,11404.357,1404.357,11404.357,CNN_LSTM_CLASS,Luxury goods,EL,11588.631,34884.710999999996,4884.710999999999,35220.49278,30000,16.282%,17.402%,-1.119%
