,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210428,Hold,2410.33,5,648.38,2700.03,12700.03,XGB,Cloud Computing,GOOG,Buy,2410.33,4,1642.621,1283.941,11283.941,TWAP,Cloud Computing,GOOG,Hold,137.4,71,95.416,-149.184,9850.816,TWAP,Cloud Computing,IBM,2386.4170000000004,33834.787000000004,3834.7870000000003,37642.99471,30000,12.783%,25.477%,-12.694%
20210429,Hold,2404.49,5,648.38,2670.83,12670.83,XGB,Cloud Computing,GOOG,Hold,2404.49,4,1642.621,1260.581,11260.581,TWAP,Cloud Computing,GOOG,Hold,136.99,71,95.416,-178.294,9821.706,TWAP,Cloud Computing,IBM,2386.4170000000004,33753.117,3753.117,37550.56471,30000,12.51%,25.169%,-12.658%
20210430,Hold,2402.72,5,648.38,2661.98,12661.98,XGB,Cloud Computing,GOOG,Hold,2402.72,4,1642.621,1253.501,11253.501,TWAP,Cloud Computing,GOOG,Sell,137.1,0,9824.648,-175.352,9824.648,TWAP,Cloud Computing,IBM,12115.649,33740.129,3740.129,37541.99471,30000,12.467%,25.14%,-12.673%
20210503,Sell,2369.74,0,12491.156,2491.156,12491.156,XGB,Cloud Computing,GOOG,Sell,2369.74,0,11116.841,1116.841,11116.841,TWAP,Cloud Computing,GOOG,Buy,137.66,71,45.902,-180.238,9819.762,TWAP,Cloud Computing,IBM,23653.899,33427.759000000005,3427.759,37258.67471,30000,11.426%,24.196%,-12.77%
20210504,Hold,2368.42,0,12491.156,2491.156,12491.156,XGB,Cloud Computing,GOOG,Hold,2368.42,0,11116.841,1116.841,11116.841,TWAP,Cloud Computing,GOOG,Hold,139.13,71,45.902,-75.868,9924.132,TWAP,Cloud Computing,IBM,23653.899,33532.129,3532.129,37367.484710000004,30000,11.774%,24.558%,-12.785%
20210505,Hold,2350.64,0,12491.156,2491.156,12491.156,XGB,Cloud Computing,GOOG,Hold,2350.64,0,11116.841,1116.841,11116.841,TWAP,Cloud Computing,GOOG,Hold,138.48,71,45.902,-122.018,9877.982,TWAP,Cloud Computing,IBM,23653.899,33485.97900000001,3485.979,37135.73471,30000,11.62%,23.786%,-12.166%
20210506,Hold,2400.0,0,12491.156,2491.156,12491.156,XGB,Cloud Computing,GOOG,Hold,2400.0,0,11116.841,1116.841,11116.841,TWAP,Cloud Computing,GOOG,Hold,140.67,71,45.902,33.472,10033.472,TWAP,Cloud Computing,IBM,23653.899,33641.469000000005,3641.469,37811.10471,30000,12.138%,26.037%,-13.899%
20210507,Hold,2374.89,0,12491.156,2491.156,12491.156,XGB,Cloud Computing,GOOG,Hold,2374.89,0,11116.841,1116.841,11116.841,TWAP,Cloud Computing,GOOG,Hold,140.55,71,45.902,24.952,10024.952,TWAP,Cloud Computing,IBM,23653.899,33632.949,3632.949,37550.04471,30000,12.11%,25.167%,-13.057%
20210510,Hold,2291.86,0,12491.156,2491.156,12491.156,XGB,Cloud Computing,GOOG,Hold,2291.86,0,11116.841,1116.841,11116.841,TWAP,Cloud Computing,GOOG,Hold,139.77,71,45.902,-30.428,9969.572,TWAP,Cloud Computing,IBM,23653.899,33577.569,3577.569,36655.00471000001,30000,11.925%,22.183%,-10.258%
20210511,Hold,2261.71,0,12491.156,2491.156,12491.156,XGB,Cloud Computing,GOOG,Hold,2261.71,0,11116.841,1116.841,11116.841,TWAP,Cloud Computing,GOOG,Sell,138.66,0,9885.839,-114.161,9885.839,TWAP,Cloud Computing,IBM,33493.836,33493.836,3493.836,36261.374710000004,30000,11.646%,20.871%,-9.225%
20210512,Hold,2261.09,0,12491.156,2491.156,12491.156,XGB,Cloud Computing,GOOG,Hold,2261.09,0,11116.841,1116.841,11116.841,TWAP,Cloud Computing,GOOG,Hold,136.36,0,9885.839,-114.161,9885.839,TWAP,Cloud Computing,IBM,33493.836,33493.836,3493.836,36064.274710000005,30000,11.646%,20.214%,-8.568%
20210513,Hold,2291.83,0,12491.156,2491.156,12491.156,XGB,Cloud Computing,GOOG,Hold,2291.83,0,11116.841,1116.841,11116.841,TWAP,Cloud Computing,GOOG,Buy,139.89,70,88.643,-119.057,9880.943,TWAP,Cloud Computing,IBM,23696.640000000003,33488.94,3488.94,36664.66471,30000,11.63%,22.216%,-10.586%
20210514,Hold,2309.32,0,12491.156,2491.156,12491.156,XGB,Cloud Computing,GOOG,Hold,2309.32,0,11116.841,1116.841,11116.841,TWAP,Cloud Computing,GOOG,Hold,139.24,70,88.643,-164.557,9835.443,TWAP,Cloud Computing,IBM,23696.640000000003,33443.44,3443.44,36785.61471,30000,11.478%,22.619%,-11.141%
20210517,Buy,2336.9056,5,800.785,2485.313,12485.313,XGB,Cloud Computing,GOOG,Buy,2336.9056,4,1764.545,1112.167,11112.167,TWAP,Cloud Computing,GOOG,Hold,139.57,70,88.643,-141.457,9858.543,TWAP,Cloud Computing,IBM,2653.973,33456.023,3456.023,37088.86071,30000,11.52%,23.63%,-12.109%
20210518,Hold,2264.4,5,800.785,2122.785,12122.785,XGB,Cloud Computing,GOOG,Sell,2264.4,0,10817.616,817.616,10817.616,TWAP,Cloud Computing,GOOG,Hold,137.2,70,88.643,-307.357,9692.643,TWAP,Cloud Computing,IBM,11707.044,32633.043999999998,2633.044,36167.094710000005,30000,8.777%,20.557%,-11.78%
20210519,Hold,2328.04,5,800.785,2440.985,12440.985,XGB,Cloud Computing,GOOG,Hold,2328.04,0,10817.616,817.616,10817.616,TWAP,Cloud Computing,GOOG,Sell,137.97,0,9741.714,-258.286,9741.714,TWAP,Cloud Computing,IBM,21360.114999999998,33000.315,3000.315,36867.40471,30000,10.001%,22.891%,-12.89%
20210520,Hold,2365.99,5,800.785,2630.735,12630.735,XGB,Cloud Computing,GOOG,Buy,2365.99,4,1348.924,812.884,10812.884,TWAP,Cloud Computing,GOOG,Buy,139.08,70,1.246,-263.154,9736.846,TWAP,Cloud Computing,IBM,2150.955,33180.465,3180.465,37339.03471,30000,10.602%,24.463%,-13.862%
20210521,Hold,2367.0,5,800.785,2635.785,12635.785,XGB,Cloud Computing,GOOG,Hold,2367.0,4,1348.924,816.924,10816.924,TWAP,Cloud Computing,GOOG,Hold,139.84,70,1.246,-209.954,9790.046,TWAP,Cloud Computing,IBM,2150.955,33242.755000000005,3242.7549999999997,37412.21471,30000,10.809%,24.707%,-13.898%
20210524,Hold,2420.0,5,800.785,2900.785,12900.785,XGB,Cloud Computing,GOOG,Hold,2420.0,4,1348.924,1028.924,11028.924,TWAP,Cloud Computing,GOOG,Hold,139.7,70,1.246,-219.754,9780.246,TWAP,Cloud Computing,IBM,2150.955,33709.955,3709.955,37930.594710000005,30000,12.367%,26.435%,-14.069%
20210525,Hold,2412.835,5,800.785,2864.96,12864.96,XGB,Cloud Computing,GOOG,Hold,2412.835,4,1348.924,1000.264,11000.264,TWAP,Cloud Computing,GOOG,Hold,138.33,70,1.246,-315.654,9684.346,TWAP,Cloud Computing,IBM,2150.955,33549.57,3549.57,37745.234710000004,30000,11.832%,25.817%,-13.986%
20210526,Hold,2436.94,5,800.785,2985.485,12985.485,XGB,Cloud Computing,GOOG,Hold,2436.94,4,1348.924,1096.684,11096.684,TWAP,Cloud Computing,GOOG,Sell,138.64,0,9701.194,-298.806,9701.194,TWAP,Cloud Computing,IBM,11850.902999999998,33783.363,3783.363,38012.01471,30000,12.611%,26.707%,-14.096%
20210527,Hold,2421.96,5,800.785,2910.585,12910.585,XGB,Cloud Computing,GOOG,Sell,2421.96,0,11031.92,1031.92,11031.92,TWAP,Cloud Computing,GOOG,Buy,139.02,69,104.018,-303.602,9696.398,TWAP,Cloud Computing,IBM,11936.723,33638.903,3638.9030000000002,37893.75471,30000,12.13%,26.313%,-14.183%
20210528,Hold,2422.0,5,800.785,2910.785,12910.785,XGB,Cloud Computing,GOOG,Hold,2422.0,0,11031.92,1031.92,11031.92,TWAP,Cloud Computing,GOOG,Sell,139.78,0,9744.015,-255.985,9744.015,TWAP,Cloud Computing,IBM,21576.72,33686.72,3686.72,37957.234710000004,30000,12.289%,26.524%,-14.235%
20210601,Hold,2435.31,5,800.785,2977.335,12977.335,XGB,Cloud Computing,GOOG,Hold,2435.31,0,11031.92,1031.92,11031.92,TWAP,Cloud Computing,GOOG,Buy,139.41,69,119.916,-260.794,9739.206,TWAP,Cloud Computing,IBM,11952.621,33748.460999999996,3748.4610000000002,38059.624710000004,30000,12.495%,26.865%,-14.371%
20210602,Hold,2395.02,5,800.785,2775.885,12775.885,XGB,Cloud Computing,GOOG,Hold,2395.02,0,11031.92,1031.92,11031.92,TWAP,Cloud Computing,GOOG,Hold,139.69,69,119.916,-241.474,9758.526,TWAP,Cloud Computing,IBM,11952.621,33566.331,3566.331,37679.96471,30000,11.888%,25.6%,-13.712%
20210603,Hold,2422.52,5,800.785,2913.385,12913.385,XGB,Cloud Computing,GOOG,Hold,2422.52,0,11031.92,1031.92,11031.92,TWAP,Cloud Computing,GOOG,Hold,140.74,69,119.916,-169.024,9830.976,TWAP,Cloud Computing,IBM,11952.621,33776.281,3776.2810000000004,38042.11471,30000,12.588%,26.807%,-14.219%
20210604,Hold,2451.32,5,800.785,3057.385,13057.385,XGB,Cloud Computing,GOOG,Buy,2451.32,4,1221.738,1027.018,11027.018,TWAP,Cloud Computing,GOOG,Hold,142.24,69,119.916,-65.524,9934.476,TWAP,Cloud Computing,IBM,2142.4390000000003,34018.879,4018.8790000000004,38454.61471,30000,13.396%,28.182%,-14.786%
20210607,Hold,2479.9,5,800.785,3200.285,13200.285,XGB,Cloud Computing,GOOG,Hold,2479.9,4,1221.738,1141.338,11141.338,TWAP,Cloud Computing,GOOG,Hold,142.78,69,119.916,-28.264,9971.736,TWAP,Cloud Computing,IBM,2142.4390000000003,34313.359,4313.3589999999995,38785.234710000004,30000,14.378%,29.284%,-14.906%
20210608,Hold,2499.5,5,800.785,3298.285,13298.285,XGB,Cloud Computing,GOOG,Hold,2499.5,4,1221.738,1219.738,11219.738,TWAP,Cloud Computing,GOOG,Hold,143.66,69,119.916,32.456,10032.456,TWAP,Cloud Computing,IBM,2142.4390000000003,34550.479,4550.479,39054.27471,30000,15.168%,30.181%,-15.013%
20210609,Hold,2494.01,5,800.785,3270.835,13270.835,XGB,Cloud Computing,GOOG,Hold,2494.01,4,1221.738,1197.778,11197.778,TWAP,Cloud Computing,GOOG,Hold,146.02,69,119.916,195.296,10195.296,TWAP,Cloud Computing,IBM,2142.4390000000003,34663.909,4663.909000000001,39195.25471000001,30000,15.546%,30.651%,-15.104%
20210610,Hold,2524.92,5,800.785,3425.385,13425.385,XGB,Cloud Computing,GOOG,Hold,2524.92,4,1221.738,1321.418,11321.418,TWAP,Cloud Computing,GOOG,Hold,145.01,69,119.916,125.606,10125.606,TWAP,Cloud Computing,IBM,2142.4390000000003,34872.409,4872.409,39420.524710000005,30000,16.241%,31.402%,-15.16%
20210611,Hold,2513.39,5,800.785,3367.735,13367.735,XGB,Cloud Computing,GOOG,Hold,2513.39,4,1221.738,1275.298,11275.298,TWAP,Cloud Computing,GOOG,Hold,145.28,69,119.916,144.236,10144.236,TWAP,Cloud Computing,IBM,2142.4390000000003,34787.269,4787.269,39327.63471,30000,15.958%,31.092%,-15.135%
20210614,Hold,2530.44,5,800.785,3452.985,13452.985,XGB,Cloud Computing,GOOG,Hold,2530.44,4,1221.738,1343.498,11343.498,TWAP,Cloud Computing,GOOG,Hold,144.45,69,119.916,86.966,10086.966,TWAP,Cloud Computing,IBM,2142.4390000000003,34883.449,4883.4490000000005,39429.24471,30000,16.278%,31.431%,-15.153%
20210615,Sell,2524.95,0,13419.223,3419.223,13419.223,XGB,Cloud Computing,GOOG,Sell,2524.95,0,11316.488,1316.488,11316.488,TWAP,Cloud Computing,GOOG,Sell,144.37,0,10076.465,76.465,10076.465,TWAP,Cloud Computing,IBM,34812.176,34812.176,4812.176,39367.704710000005,30000,16.041%,31.226%,-15.185%
20210616,Hold,2510.46,0,13419.223,3419.223,13419.223,XGB,Cloud Computing,GOOG,Hold,2510.46,0,11316.488,1316.488,11316.488,TWAP,Cloud Computing,GOOG,Hold,142.24,0,10076.465,76.465,10076.465,TWAP,Cloud Computing,IBM,34812.176,34812.176,4812.176,39046.01471,30000,16.041%,30.153%,-14.113%
20210617,Hold,2514.11,0,13419.223,3419.223,13419.223,XGB,Cloud Computing,GOOG,Hold,2514.11,0,11316.488,1316.488,11316.488,TWAP,Cloud Computing,GOOG,Hold,139.28,0,10076.465,76.465,10076.465,TWAP,Cloud Computing,IBM,34812.176,34812.176,4812.176,38836.83471,30000,16.041%,29.456%,-13.416%
20210618,Hold,2514.8,0,13419.223,3419.223,13419.223,XGB,Cloud Computing,GOOG,Hold,2514.8,0,11316.488,1316.488,11316.488,TWAP,Cloud Computing,GOOG,Hold,138.92,0,10076.465,76.465,10076.465,TWAP,Cloud Computing,IBM,34812.176,34812.176,4812.176,38813.85471,30000,16.041%,29.38%,-13.339%
20210621,Buy,2529.0,5,767.901,3412.901,13412.901,XGB,Cloud Computing,GOOG,Hold,2529.0,0,11316.488,1316.488,11316.488,TWAP,Cloud Computing,GOOG,Buy,141.24,71,43.411,71.451,10071.451,TWAP,Cloud Computing,IBM,12127.8,34800.84,4800.84,39148.414710000005,30000,16.003%,30.495%,-14.492%
20210622,Hold,2531.0,5,767.901,3422.901,13422.901,XGB,Cloud Computing,GOOG,Buy,2531.0,4,1187.426,1311.426,11311.426,TWAP,Cloud Computing,GOOG,Hold,141.15,71,43.411,65.061,10065.061,TWAP,Cloud Computing,IBM,1998.7379999999998,34799.388,4799.387999999999,39160.94471,30000,15.998%,30.536%,-14.539%
20210623,Hold,2541.07,5,767.901,3473.251,13473.251,XGB,Cloud Computing,GOOG,Sell,2541.07,0,11346.624,1346.624,11346.624,TWAP,Cloud Computing,GOOG,Sell,140.55,0,10017.471,17.471,10017.471,TWAP,Cloud Computing,IBM,22131.996,34837.346,4837.346,39211.844710000005,30000,16.124%,30.706%,-14.582%
20210624,Hold,2539.14,5,767.901,3463.601,13463.601,XGB,Cloud Computing,GOOG,Buy,2539.14,4,1184.985,1341.545,11341.545,TWAP,Cloud Computing,GOOG,Buy,140.15,71,61.846,12.496,10012.496,TWAP,Cloud Computing,IBM,2014.732,34817.642,4817.642000000001,39159.344710000005,30000,16.059%,30.531%,-14.472%
20210625,Sell,2540.0,0,13461.551,3461.551,13461.551,XGB,Cloud Computing,GOOG,Sell,2540.0,0,11339.905,1339.905,11339.905,TWAP,Cloud Computing,GOOG,Hold,141.72,71,61.846,123.966,10123.966,TWAP,Cloud Computing,IBM,24863.302,34925.422,4925.4220000000005,39298.25471,30000,16.418%,30.994%,-14.576%
20210628,Hold,2535.45,0,13461.551,3461.551,13461.551,XGB,Cloud Computing,GOOG,Hold,2535.45,0,11339.905,1339.905,11339.905,TWAP,Cloud Computing,GOOG,Sell,140.03,0,9999.005,-0.995,9999.005,TWAP,Cloud Computing,IBM,34800.460999999996,34800.460999999996,4800.461,39112.484710000004,30000,16.002%,30.375%,-14.373%
20210629,Hold,2513.0713,0,13461.551,3461.551,13461.551,XGB,Cloud Computing,GOOG,Hold,2513.0713,0,11339.905,1339.905,11339.905,TWAP,Cloud Computing,GOOG,Buy,139.9,71,61.138,-5.962,9994.038,TWAP,Cloud Computing,IBM,24862.593999999997,34795.494,4795.494,38877.90771,30000,15.985%,29.593%,-13.608%
20210630,Hold,2496.995,0,13461.551,3461.551,13461.551,XGB,Cloud Computing,GOOG,Hold,2496.995,0,11339.905,1339.905,11339.905,TWAP,Cloud Computing,GOOG,Hold,141.67,71,61.138,119.708,10119.708,TWAP,Cloud Computing,IBM,24862.593999999997,34921.164,4921.164,38864.05471,30000,16.404%,29.547%,-13.143%
20210701,Buy,2536.79,5,771.259,3455.209,13455.209,XGB,Cloud Computing,GOOG,Hold,2536.79,0,11339.905,1339.905,11339.905,TWAP,Cloud Computing,GOOG,Hold,141.62,71,61.138,116.158,10116.158,TWAP,Cloud Computing,IBM,12172.302000000001,34911.272,4911.272,39257.85471000001,30000,16.371%,30.86%,-14.489%
20210702,Hold,2588.99,5,771.259,3716.209,13716.209,XGB,Cloud Computing,GOOG,Buy,2588.99,4,978.767,1334.727,11334.727,TWAP,Cloud Computing,GOOG,Sell,134.95,0,9637.798,-362.202,9637.798,TWAP,Cloud Computing,IBM,11387.824,34688.734000000004,4688.7339999999995,39226.24471,30000,15.629%,30.754%,-15.125%
20210706,Hold,2606.82,5,771.259,3805.359,13805.359,XGB,Cloud Computing,GOOG,Hold,2606.82,4,978.767,1406.047,11406.047,TWAP,Cloud Computing,GOOG,Hold,133.76,0,9637.798,-362.202,9637.798,TWAP,Cloud Computing,IBM,11387.824,34849.204000000005,4849.204,39305.774710000005,30000,16.164%,31.019%,-14.855%
20210707,Hold,2565.0,5,771.259,3596.259,13596.259,XGB,Cloud Computing,GOOG,Hold,2565.0,4,978.767,1238.767,11238.767,TWAP,Cloud Computing,GOOG,Hold,132.82,0,9637.798,-362.202,9637.798,TWAP,Cloud Computing,IBM,11387.824,34472.824,4472.824,38809.554710000004,30000,14.909%,29.365%,-14.456%
20210708,Hold,2578.89,5,771.259,3665.709,13665.709,XGB,Cloud Computing,GOOG,Hold,2578.89,4,978.767,1294.327,11294.327,TWAP,Cloud Computing,GOOG,Hold,136.36,0,9637.798,-362.202,9637.798,TWAP,Cloud Computing,IBM,11387.824,34597.834,4597.834,39242.27471,30000,15.326%,30.808%,-15.481%
20210709,Hold,2596.67,5,771.259,3754.609,13754.609,XGB,Cloud Computing,GOOG,Hold,2596.67,4,978.767,1365.447,11365.447,TWAP,Cloud Computing,GOOG,Buy,136.34,70,89.226,-366.974,9633.026,TWAP,Cloud Computing,IBM,1839.252,34753.082,4753.081999999999,39418.414710000005,30000,15.844%,31.395%,-15.551%
20210712,Hold,2617.63,5,771.259,3859.409,13859.409,XGB,Cloud Computing,GOOG,Hold,2617.63,4,978.767,1449.287,11449.287,TWAP,Cloud Computing,GOOG,Hold,135.85,70,89.226,-401.274,9598.726,TWAP,Cloud Computing,IBM,1839.252,34907.422,4907.422,39587.344710000005,30000,16.358%,31.958%,-15.6%
20210713,Hold,2638.03,5,771.259,3961.409,13961.409,XGB,Cloud Computing,GOOG,Hold,2638.03,4,978.767,1530.887,11530.887,TWAP,Cloud Computing,GOOG,Hold,135.66,70,89.226,-414.574,9585.426,TWAP,Cloud Computing,IBM,1839.252,35077.722,5077.722000000001,39775.57471,30000,16.926%,32.585%,-15.66%
20210714,Hold,2650.0,5,771.259,4021.259,14021.259,XGB,Cloud Computing,GOOG,Hold,2650.0,4,978.767,1578.767,11578.767,TWAP,Cloud Computing,GOOG,Sell,134.3,0,9485.525,-514.475,9485.525,TWAP,Cloud Computing,IBM,11235.551,35085.551,5085.5509999999995,39782.39471000001,30000,16.952%,32.608%,-15.656%
20210715,Hold,2632.82,5,771.259,3935.359,13935.359,XGB,Cloud Computing,GOOG,Hold,2632.82,4,978.767,1510.047,11510.047,TWAP,Cloud Computing,GOOG,Hold,135.92,0,9485.525,-514.475,9485.525,TWAP,Cloud Computing,IBM,11235.551,34930.931000000004,4930.931,39745.054710000004,30000,16.436%,32.484%,-16.047%
20210716,Sell,2623.11,0,13880.251,3880.251,13880.251,XGB,Cloud Computing,GOOG,Hold,2623.11,4,978.767,1471.207,11471.207,TWAP,Cloud Computing,GOOG,Hold,131.54,0,9485.525,-514.475,9485.525,TWAP,Cloud Computing,IBM,24344.542999999998,34836.983,4836.983,39284.414710000005,30000,16.123%,30.948%,-14.825%
20210719,Hold,2600.08,0,13880.251,3880.251,13880.251,XGB,Cloud Computing,GOOG,Sell,2600.08,0,11373.887,1373.887,11373.887,TWAP,Cloud Computing,GOOG,Hold,137.85,0,9485.525,-514.475,9485.525,TWAP,Cloud Computing,IBM,34739.663,34739.663,4739.663,39577.844710000005,30000,15.799%,31.926%,-16.127%
20210720,Hold,2615.74,0,13880.251,3880.251,13880.251,XGB,Cloud Computing,GOOG,Hold,2615.74,0,11373.887,1373.887,11373.887,TWAP,Cloud Computing,GOOG,Buy,134.93,70,35.703,-519.197,9480.803,TWAP,Cloud Computing,IBM,25289.841,34734.941,4734.941,39492.08471,30000,15.783%,31.64%,-15.857%
20210721,Buy,2653.0,5,608.618,3873.618,13873.618,XGB,Cloud Computing,GOOG,Buy,2653.0,4,756.581,1368.581,11368.581,TWAP,Cloud Computing,GOOG,Hold,136.57,70,35.703,-404.397,9595.603,TWAP,Cloud Computing,IBM,1400.902,34837.801999999996,4837.802,40000.804710000004,30000,16.126%,33.336%,-17.21%
20210722,Hold,2705.2,5,608.618,4134.618,14134.618,XGB,Cloud Computing,GOOG,Hold,2705.2,4,756.581,1577.381,11577.381,TWAP,Cloud Computing,GOOG,Hold,135.88,70,35.703,-452.697,9547.303,TWAP,Cloud Computing,IBM,1400.902,35259.301999999996,5259.302000000001,40465.53471,30000,17.531%,34.885%,-17.354%
20210723,Hold,2765.0,5,608.618,4433.618,14433.618,XGB,Cloud Computing,GOOG,Hold,2765.0,4,756.581,1816.581,11816.581,TWAP,Cloud Computing,GOOG,Hold,136.3,70,35.703,-423.297,9576.703,TWAP,Cloud Computing,IBM,1400.902,35826.902,5826.902,41098.39471000001,30000,19.423%,36.995%,-17.572%
20210726,Hold,2800.22,5,608.618,4609.718,14609.718,XGB,Cloud Computing,GOOG,Hold,2800.22,4,756.581,1957.461,11957.461,TWAP,Cloud Computing,GOOG,Hold,137.4,70,35.703,-346.297,9653.703,TWAP,Cloud Computing,IBM,1400.902,36220.882,6220.882,41541.89471,30000,20.736%,38.473%,-17.737%
20210727,Hold,2771.24,5,608.618,4464.818,14464.818,XGB,Cloud Computing,GOOG,Hold,2771.24,4,756.581,1841.541,11841.541,TWAP,Cloud Computing,GOOG,Hold,137.86,70,35.703,-314.097,9685.903,TWAP,Cloud Computing,IBM,1400.902,35992.261999999995,5992.262000000001,41290.27471,30000,19.974%,37.634%,-17.66%
20210728,Sell,2727.612,0,14239.859,4239.859,14239.859,XGB,Cloud Computing,GOOG,Hold,2727.612,4,756.581,1667.029,11667.029,TWAP,Cloud Computing,GOOG,Hold,137.21,70,35.703,-359.597,9640.403,TWAP,Cloud Computing,IBM,15032.143,35547.291,5547.291000000001,40800.04471,30000,18.491%,36.0%,-17.509%
20210729,Hold,2710.22,0,14239.859,4239.859,14239.859,XGB,Cloud Computing,GOOG,Sell,2710.22,0,11592.041,1592.041,11592.041,TWAP,Cloud Computing,GOOG,Hold,136.43,70,35.703,-414.197,9585.803,TWAP,Cloud Computing,IBM,25867.603000000003,35417.703,5417.703,40561.38471,30000,18.059%,35.205%,-17.146%
20210730,Hold,2709.69,0,14239.859,4239.859,14239.859,XGB,Cloud Computing,GOOG,Hold,2709.69,0,11592.041,1592.041,11592.041,TWAP,Cloud Computing,GOOG,Sell,136.36,0,9576.13,-423.87,9576.13,TWAP,Cloud Computing,IBM,35408.03,35408.03,5408.030000000001,40550.274710000005,30000,18.027%,35.168%,-17.141%
20210802,Hold,2720.0,0,14239.859,4239.859,14239.859,XGB,Cloud Computing,GOOG,Hold,2720.0,0,11592.041,1592.041,11592.041,TWAP,Cloud Computing,GOOG,Hold,136.78,0,9576.13,-423.87,9576.13,TWAP,Cloud Computing,IBM,35408.03,35408.03,5408.030000000001,40688.234710000004,30000,18.027%,35.627%,-17.601%
20210803,Hold,2724.99,0,14239.859,4239.859,14239.859,XGB,Cloud Computing,GOOG,Hold,2724.99,0,11592.041,1592.041,11592.041,TWAP,Cloud Computing,GOOG,Buy,138.62,69,6.568,-428.652,9571.348,TWAP,Cloud Computing,IBM,25838.468,35403.248,5403.2480000000005,40890.85471,30000,18.011%,36.303%,-18.292%
20210804,Buy,2720.57,5,630.208,4233.058,14233.058,XGB,Cloud Computing,GOOG,Buy,2720.57,4,704.32,1586.6,11586.6,TWAP,Cloud Computing,GOOG,Hold,137.88,69,6.568,-479.712,9520.288,TWAP,Cloud Computing,IBM,1341.096,35339.946,5339.946,40785.234710000004,30000,17.8%,35.951%,-18.151%
20210805,Hold,2725.9,5,630.208,4259.708,14259.708,XGB,Cloud Computing,GOOG,Hold,2725.9,4,704.32,1607.92,11607.92,TWAP,Cloud Computing,GOOG,Hold,137.85,69,6.568,-481.782,9518.218,TWAP,Cloud Computing,IBM,1341.096,35385.846000000005,5385.846,40836.04471,30000,17.953%,36.12%,-18.167%
20210806,Hold,2738.98,5,630.208,4325.108,14325.108,XGB,Cloud Computing,GOOG,Hold,2738.98,4,704.32,1660.24,11660.24,TWAP,Cloud Computing,GOOG,Hold,138.66,69,6.568,-425.892,9574.108,TWAP,Cloud Computing,IBM,1341.096,35559.456,5559.456,41034.07471,30000,18.532%,36.78%,-18.249%
20210809,Hold,2761.59,5,630.208,4438.158,14438.158,XGB,Cloud Computing,GOOG,Hold,2761.59,4,704.32,1750.68,11750.68,TWAP,Cloud Computing,GOOG,Hold,137.69,69,6.568,-492.822,9507.178,TWAP,Cloud Computing,IBM,1341.096,35696.016,5696.0160000000005,41179.664710000005,30000,18.987%,37.266%,-18.279%
20210810,Hold,2765.66,5,630.208,4458.508,14458.508,XGB,Cloud Computing,GOOG,Hold,2765.66,4,704.32,1766.96,11766.96,TWAP,Cloud Computing,GOOG,Hold,138.24,69,6.568,-454.872,9545.128,TWAP,Cloud Computing,IBM,1341.096,35770.596000000005,5770.596,41266.01471,30000,19.235%,37.553%,-18.318%
20210811,Sell,2754.26,0,14394.622,4394.622,14394.622,XGB,Cloud Computing,GOOG,Hold,2754.26,4,704.32,1721.36,11721.36,TWAP,Cloud Computing,GOOG,Hold,138.72,69,6.568,-421.752,9578.248,TWAP,Cloud Computing,IBM,15105.509999999998,35694.229999999996,5694.23,41191.85471000001,30000,18.981%,37.306%,-18.325%
20210812,Hold,2767.15,0,14394.622,4394.622,14394.622,XGB,Cloud Computing,GOOG,Hold,2767.15,4,704.32,1772.92,11772.92,TWAP,Cloud Computing,GOOG,Hold,139.08,69,6.568,-396.912,9603.088,TWAP,Cloud Computing,IBM,15105.509999999998,35770.630000000005,5770.63,41350.634710000006,30000,19.235%,37.835%,-18.6%
20210813,Hold,2760.0,0,14394.622,4394.622,14394.622,XGB,Cloud Computing,GOOG,Hold,2760.0,4,704.32,1744.32,11744.32,TWAP,Cloud Computing,GOOG,Hold,139.66,69,6.568,-356.892,9643.108,TWAP,Cloud Computing,IBM,15105.509999999998,35782.05,5782.05,41327.27471,30000,19.274%,37.758%,-18.484%
20210816,Hold,2763.82,0,14394.622,4394.622,14394.622,XGB,Cloud Computing,GOOG,Hold,2763.82,4,704.32,1759.6,11759.6,TWAP,Cloud Computing,GOOG,Hold,139.44,69,6.568,-372.072,9627.928,TWAP,Cloud Computing,IBM,15105.509999999998,35782.15,5782.15,41347.21471,30000,19.274%,37.824%,-18.55%
20210817,Hold,2742.31,0,14394.622,4394.622,14394.622,XGB,Cloud Computing,GOOG,Sell,2742.31,0,11668.075,1668.075,11668.075,TWAP,Cloud Computing,GOOG,Hold,138.14,69,6.568,-461.772,9538.228,TWAP,Cloud Computing,IBM,26069.265,35600.925,5600.925,41024.21471,30000,18.67%,36.747%,-18.078%
