,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210507,Hold,119.14,99,53.16,1848.02,11848.02,TWAP,Retail,BBY,Hold,53.01,0,18527.621,8527.621,18527.621,XGB,Social Media,TWTR,Hold,119.14,105.0,89.17,2598.87,12598.87,[5]SVC,Retail,BBY,18669.950999999997,42974.511,12974.510999999999,33898.358850000004,30000,43.248%,12.995%,30.254%
20210510,Hold,120.5,99,53.16,1982.66,11982.66,TWAP,Retail,BBY,Hold,49.52,0,18527.621,8527.621,18527.621,XGB,Social Media,TWTR,Hold,120.5,105.0,89.17,2741.67,12741.67,[5]SVC,Retail,BBY,18669.950999999997,43251.951,13251.951,33415.51885,30000,44.173%,11.385%,32.788%
20210511,Hold,117.64,99,53.16,1699.52,11699.52,TWAP,Retail,BBY,Hold,51.87,0,18527.621,8527.621,18527.621,XGB,Social Media,TWTR,Hold,117.64,105.0,89.17,2441.37,12441.37,[5]SVC,Retail,BBY,18669.950999999997,42668.511,12668.510999999999,33373.178850000004,30000,42.228%,11.244%,30.984%
20210512,Sell,113.81,0,11314.717,1314.717,11314.717,TWAP,Retail,BBY,Hold,51.675,0,18527.621,8527.621,18527.621,XGB,Social Media,TWTR,Sell,113.81,0.0,12033.245,2033.245,12033.245,[5]SVC,Retail,BBY,41875.583,41875.583,11875.582999999999,32607.96885,30000,39.585%,8.693%,30.892%
20210513,Hold,116.27,0,11314.717,1314.717,11314.717,TWAP,Retail,BBY,Hold,50.61,0,18527.621,8527.621,18527.621,XGB,Social Media,TWTR,Hold,116.27,0.0,12033.245,2033.245,12033.245,[5]SVC,Retail,BBY,41875.583,41875.583,11875.582999999999,32847.12885,30000,39.585%,9.49%,30.095%
20210514,Hold,117.24,0,11314.717,1314.717,11314.717,TWAP,Retail,BBY,Buy,52.23,354,28.956,8518.376,18518.376,XGB,Social Media,TWTR,Hold,117.24,0.0,12033.245,2033.245,12033.245,[5]SVC,Retail,BBY,23376.918,41866.338,11866.338,33373.89885,30000,39.554%,11.246%,28.308%
20210517,Hold,116.18,0,11314.717,1314.717,11314.717,TWAP,Retail,BBY,Hold,52.6,354,28.956,8649.356,18649.356,XGB,Social Media,TWTR,Hold,116.18,0.0,12033.245,2033.245,12033.245,[5]SVC,Retail,BBY,23376.918,41997.318,11997.318,33251.99885,30000,39.991%,10.84%,29.151%
20210518,Hold,112.11,0,11314.717,1314.717,11314.717,TWAP,Retail,BBY,Hold,52.19,354,28.956,8504.216,18504.216,XGB,Social Media,TWTR,Hold,112.11,0.0,12033.245,2033.245,12033.245,[5]SVC,Retail,BBY,23376.918,41852.178,11852.178,32395.848850000002,30000,39.507%,7.986%,31.521%
20210519,Hold,110.58,0,11314.717,1314.717,11314.717,TWAP,Retail,BBY,Hold,53.23,354,28.956,8872.376,18872.376,XGB,Social Media,TWTR,Hold,110.58,0.0,12033.245,2033.245,12033.245,[5]SVC,Retail,BBY,23376.918,42220.338,12220.338,32327.158850000003,30000,40.734%,7.757%,32.977%
20210520,Hold,112.4,0,11314.717,1314.717,11314.717,TWAP,Retail,BBY,Hold,55.0,354,28.956,9498.956,19498.956,XGB,Social Media,TWTR,Hold,112.4,0.0,12033.245,2033.245,12033.245,[5]SVC,Retail,BBY,23376.918,42846.918,12846.918000000001,33046.37885000001,30000,42.823%,10.155%,32.668%
20210521,Hold,113.14,0,11314.717,1314.717,11314.717,TWAP,Retail,BBY,Hold,54.9,354,28.956,9463.556,19463.556,XGB,Social Media,TWTR,Hold,113.14,0.0,12033.245,2033.245,12033.245,[5]SVC,Retail,BBY,23376.918,42811.518000000004,12811.518,33165.038850000004,30000,42.705%,10.55%,32.155%
20210524,Hold,111.59,0,11314.717,1314.717,11314.717,TWAP,Retail,BBY,Hold,57.35,354,28.956,10330.856,20330.856,XGB,Social Media,TWTR,Hold,111.59,0.0,12033.245,2033.245,12033.245,[5]SVC,Retail,BBY,23376.918,43678.818,13678.818,33391.48885,30000,45.596%,11.305%,34.291%
20210525,Hold,112.78,0,11314.717,1314.717,11314.717,TWAP,Retail,BBY,Hold,57.365,354,28.956,10336.166,20336.166,XGB,Social Media,TWTR,Buy,112.78,106.0,72.587,2027.267,12027.267,[5]SVC,Retail,BBY,11416.26,43678.15,13678.15,33619.578850000005,30000,45.594%,12.065%,33.529%
20210526,Buy,117.63,96,16.59,1309.07,11309.07,TWAP,Retail,BBY,Hold,57.64,354,28.956,10433.516,20433.516,XGB,Social Media,TWTR,Hold,117.63,106.0,72.587,2541.367,12541.367,[5]SVC,Retail,BBY,118.13300000000001,44283.953,14283.953,34594.52885,30000,47.613%,15.315%,32.298%
20210527,Hold,117.2,96,16.59,1267.79,11267.79,TWAP,Retail,BBY,Hold,58.2,354,28.956,10631.756,20631.756,XGB,Social Media,TWTR,Hold,117.2,106.0,72.587,2495.787,12495.787,[5]SVC,Retail,BBY,118.13300000000001,44395.333,14395.332999999999,34631.97885,30000,47.984%,15.44%,32.545%
20210528,Sell,114.07,0,10961.835,961.835,10961.835,TWAP,Retail,BBY,Hold,58.2,354,28.956,10631.756,20631.756,XGB,Social Media,TWTR,Hold,114.07,106.0,72.587,2164.007,12164.007,[5]SVC,Retail,BBY,11063.377999999999,43757.598,13757.598,34040.40885000001,30000,45.859%,13.468%,32.391%
20210601,Hold,111.76,0,10961.835,961.835,10961.835,TWAP,Retail,BBY,Hold,57.28,354,28.956,10306.076,20306.076,XGB,Social Media,TWTR,Sell,111.76,0.0,11913.224,1913.224,11913.224,[5]SVC,Retail,BBY,22904.015,43181.135,13181.135,33408.77885,30000,43.937%,11.363%,32.575%
20210602,Buy,114.37,95,91.253,956.403,10956.403,TWAP,Retail,BBY,Hold,56.96,354,28.956,10192.796,20192.796,XGB,Social Media,TWTR,Buy,114.37,104.0,12.797,1907.277,11907.277,[5]SVC,Retail,BBY,133.006,43056.476,13056.476,33834.22885000001,30000,43.522%,12.781%,30.741%
20210603,Sell,112.3,0,10754.418,754.418,10754.418,TWAP,Retail,BBY,Hold,57.41,354,28.956,10352.096,20352.096,XGB,Social Media,TWTR,Sell,112.3,0.0,11686.157,1686.157,11686.157,[5]SVC,Retail,BBY,22469.531,42792.671,12792.670999999998,33538.39885,30000,42.642%,11.795%,30.848%
20210604,Hold,112.86,0,10754.418,754.418,10754.418,TWAP,Retail,BBY,Hold,58.62,354,28.956,10780.436,20780.436,XGB,Social Media,TWTR,Hold,112.86,0.0,11686.157,1686.157,11686.157,[5]SVC,Retail,BBY,22469.531,43221.011,13221.010999999999,33900.75885,30000,44.07%,13.003%,31.068%
20210607,Buy,114.38,93,111.76,749.1,10749.1,TWAP,Retail,BBY,Hold,59.79,354,28.956,11194.616,21194.616,XGB,Social Media,TWTR,Buy,114.38,102.0,13.564,1680.324,11680.324,[5]SVC,Retail,BBY,154.28,43624.04,13624.04,34436.078850000005,30000,45.413%,14.787%,30.627%
20210608,Hold,115.11,93,111.76,816.99,10816.99,TWAP,Retail,BBY,Hold,59.59,354,28.956,11123.816,21123.816,XGB,Social Media,TWTR,Hold,115.11,102.0,13.564,1754.784,11754.784,[5]SVC,Retail,BBY,154.28,43695.59,13695.59,34531.648850000005,30000,45.652%,15.105%,30.546%
20210609,Sell,112.7,0,10587.619,587.619,10587.619,TWAP,Retail,BBY,Hold,59.8,354,28.956,11198.156,21198.156,XGB,Social Media,TWTR,Sell,112.7,0.0,11503.216,1503.216,11503.216,[5]SVC,Retail,BBY,22119.791,43288.991,13288.991000000002,34120.67885,30000,44.297%,13.736%,30.561%
20210610,Hold,109.43,0,10587.619,587.619,10587.619,TWAP,Retail,BBY,Hold,59.95,354,28.956,11251.256,21251.256,XGB,Social Media,TWTR,Hold,109.43,0.0,11503.216,1503.216,11503.216,[5]SVC,Retail,BBY,22119.791,43342.091,13342.091,33534.44885,30000,44.474%,11.781%,32.692%
20210611,Hold,111.36,0,10587.619,587.619,10587.619,TWAP,Retail,BBY,Hold,60.85,354,28.956,11569.856,21569.856,XGB,Social Media,TWTR,Hold,111.36,0.0,11503.216,1503.216,11503.216,[5]SVC,Retail,BBY,22119.791,43660.691,13660.691,34090.01885,30000,45.536%,13.633%,31.902%
20210614,Hold,110.74,0,10587.619,587.619,10587.619,TWAP,Retail,BBY,Hold,61.09,354,28.956,11654.816,21654.816,XGB,Social Media,TWTR,Hold,110.74,0.0,11503.216,1503.216,11503.216,[5]SVC,Retail,BBY,22119.791,43745.651,13745.651000000002,34023.71885,30000,45.819%,13.412%,32.406%
20210615,Hold,109.94,0,10587.619,587.619,10587.619,TWAP,Retail,BBY,Hold,60.12,354,28.956,11311.436,21311.436,XGB,Social Media,TWTR,Hold,109.94,0.0,11503.216,1503.216,11503.216,[5]SVC,Retail,BBY,22119.791,43402.271,13402.271,33666.87885,30000,44.674%,12.223%,32.451%
20210616,Hold,107.29,0,10587.619,587.619,10587.619,TWAP,Retail,BBY,Hold,59.61,354,28.956,11130.896,21130.896,XGB,Social Media,TWTR,Hold,107.29,0.0,11503.216,1503.216,11503.216,[5]SVC,Retail,BBY,22119.791,43221.731,13221.731000000002,33057.90885,30000,44.072%,10.193%,33.879%
20210617,Hold,105.55,0,10587.619,587.619,10587.619,TWAP,Retail,BBY,Hold,60.2,354,28.956,11339.756,21339.756,XGB,Social Media,TWTR,Hold,105.55,0.0,11503.216,1503.216,11503.216,[5]SVC,Retail,BBY,22119.791,43430.591,13430.591,32854.12885,30000,44.769%,9.514%,35.255%
20210618,Hold,105.94,0,10587.619,587.619,10587.619,TWAP,Retail,BBY,Hold,60.85,354,28.956,11569.856,21569.856,XGB,Social Media,TWTR,Hold,105.94,0.0,11503.216,1503.216,11503.216,[5]SVC,Retail,BBY,22119.791,43660.691,13660.691,33065.63885,30000,45.536%,10.219%,35.317%
20210621,Hold,106.6,0,10587.619,587.619,10587.619,TWAP,Retail,BBY,Hold,61.92,354,28.956,11948.636,21948.636,XGB,Social Media,TWTR,Hold,106.6,0.0,11503.216,1503.216,11503.216,[5]SVC,Retail,BBY,22119.791,44039.471,14039.471000000001,33417.218850000005,30000,46.798%,11.391%,35.408%
20210622,Buy,109.62,96,58.837,582.357,10582.357,TWAP,Retail,BBY,Hold,63.91,354,28.956,12653.096,22653.096,XGB,Social Media,TWTR,Buy,109.62,104.0,97.036,1497.516,11497.516,[5]SVC,Retail,BBY,184.829,44732.969,14732.969,34409.87885,30000,49.11%,14.7%,34.41%
20210623,Hold,109.82,96,58.837,601.557,10601.557,TWAP,Retail,BBY,Hold,66.75,354,28.956,13658.456,23658.456,XGB,Social Media,TWTR,Hold,109.82,104.0,97.036,1518.316,11518.316,[5]SVC,Retail,BBY,184.829,45778.329,15778.329000000002,35049.75885,30000,52.594%,16.833%,35.762%
20210624,Hold,109.57,96,58.837,577.557,10577.557,TWAP,Retail,BBY,Hold,68.29,354,28.956,14203.616,24203.616,XGB,Social Media,TWTR,Hold,109.57,104.0,97.036,1492.316,11492.316,[5]SVC,Retail,BBY,184.829,46273.489,16273.489000000001,35328.98885,30000,54.245%,17.763%,36.482%
20210625,Hold,111.23,96,58.837,736.917,10736.917,TWAP,Retail,BBY,Hold,68.16,354,28.956,14157.596,24157.596,XGB,Social Media,TWTR,Hold,111.23,104.0,97.036,1664.956,11664.956,[5]SVC,Retail,BBY,184.829,46559.469,16559.468999999997,35615.16885,30000,55.198%,18.717%,36.481%
20210628,Hold,112.68,96,58.837,876.117,10876.117,TWAP,Retail,BBY,Hold,68.28,354,28.956,14200.076,24200.076,XGB,Social Media,TWTR,Hold,112.68,104.0,97.036,1815.756,11815.756,[5]SVC,Retail,BBY,184.829,46891.949,16891.949,35914.65885000001,30000,56.306%,19.716%,36.591%
20210629,Hold,112.33,96,58.837,842.517,10842.517,TWAP,Retail,BBY,Hold,68.76,354,28.956,14369.996,24369.996,XGB,Social Media,TWTR,Hold,112.33,104.0,97.036,1779.356,11779.356,[5]SVC,Retail,BBY,184.829,46991.869,16991.869,35950.26885000001,30000,56.64%,19.834%,36.805%
20210630,Hold,113.1,96,58.837,916.437,10916.437,TWAP,Retail,BBY,Hold,68.57,354,28.956,14302.736,24302.736,XGB,Social Media,TWTR,Hold,113.1,104.0,97.036,1859.436,11859.436,[5]SVC,Retail,BBY,184.829,47078.609000000004,17078.609,36055.51885,30000,56.929%,20.185%,36.744%
20210701,Hold,114.19,96,58.837,1021.077,11021.077,TWAP,Retail,BBY,Sell,68.71,0,24340.134,14340.134,24340.134,XGB,Social Media,TWTR,Hold,114.19,104.0,97.036,1972.796,11972.796,[5]SVC,Retail,BBY,24496.006999999998,47334.007,17334.006999999998,36291.208849999995,30000,57.78%,20.971%,36.809%
20210702,Hold,112.94,96,58.837,901.077,10901.077,TWAP,Retail,BBY,Buy,69.35,350,55.498,14327.998,24327.998,XGB,Social Media,TWTR,Sell,112.94,0.0,11836.923,1836.923,11836.923,[5]SVC,Retail,BBY,11951.258,47065.998,17065.998,36190.63885,30000,56.887%,20.635%,36.251%
20210706,Sell,107.93,0,10414.937,414.937,10414.937,TWAP,Retail,BBY,Hold,70.63,350,55.498,14775.998,24775.998,XGB,Social Media,TWTR,Hold,107.93,0.0,11836.923,1836.923,11836.923,[5]SVC,Retail,BBY,22307.358,47027.858,17027.858,35515.108850000004,30000,56.76%,18.384%,38.376%
20210707,Hold,106.02,0,10414.937,414.937,10414.937,TWAP,Retail,BBY,Sell,67.0,0,23493.773,13493.773,23493.773,XGB,Social Media,TWTR,Hold,106.02,0.0,11836.923,1836.923,11836.923,[5]SVC,Retail,BBY,45745.633,45745.633,15745.633,34384.55885,30000,52.485%,14.615%,37.87%
20210708,Hold,106.48,0,10414.937,414.937,10414.937,TWAP,Retail,BBY,Hold,67.07,0,23493.773,13493.773,23493.773,XGB,Social Media,TWTR,Hold,106.48,0.0,11836.923,1836.923,11836.923,[5]SVC,Retail,BBY,45745.633,45745.633,15745.633,34486.33885,30000,52.485%,14.954%,37.531%
20210709,Hold,108.36,0,10414.937,414.937,10414.937,TWAP,Retail,BBY,Buy,69.46,338,4.554,13482.034,23482.034,XGB,Social Media,TWTR,Hold,108.36,0.0,11836.923,1836.923,11836.923,[5]SVC,Retail,BBY,22256.414,45733.894,15733.894,35348.33885,30000,52.446%,17.828%,34.619%
20210712,Buy,108.7,95,83.273,409.773,10409.773,TWAP,Retail,BBY,Hold,69.54,338,4.554,13509.074,23509.074,XGB,Social Media,TWTR,Buy,108.7,108.0,91.453,1831.053,11831.053,[5]SVC,Retail,BBY,179.28,45749.9,15749.9,35429.55885,30000,52.5%,18.099%,34.401%
20210713,Sell,107.87,0,10325.8,325.8,10325.8,TWAP,Retail,BBY,Hold,70.42,338,4.554,13806.514,23806.514,XGB,Social Media,TWTR,Hold,107.87,108.0,91.453,1741.413,11741.413,[5]SVC,Retail,BBY,10421.806999999999,45873.727,15873.726999999999,35459.24885,30000,52.912%,18.197%,34.715%
20210714,Buy,106.64,96,83.241,320.681,10320.681,TWAP,Retail,BBY,Hold,70.14,338,4.554,13711.874,23711.874,XGB,Social Media,TWTR,Hold,106.64,108.0,91.453,1608.573,11608.573,[5]SVC,Retail,BBY,179.248,45641.128,15641.128,35167.41885,30000,52.137%,17.225%,34.912%
20210715,Hold,109.71,96,83.241,615.401,10615.401,TWAP,Retail,BBY,Sell,68.56,0,23166.248,13166.248,23166.248,XGB,Social Media,TWTR,Hold,109.71,108.0,91.453,1940.133,11940.133,[5]SVC,Retail,BBY,23340.942000000003,45721.782,15721.782,35412.68885,30000,52.406%,18.042%,34.364%
20210716,Hold,106.54,96,83.241,311.081,10311.081,TWAP,Retail,BBY,Hold,65.24,0,23166.248,13166.248,23166.248,XGB,Social Media,TWTR,Hold,106.54,108.0,91.453,1597.773,11597.773,[5]SVC,Retail,BBY,23340.942000000003,45075.102,15075.101999999999,34109.718850000005,30000,50.25%,13.699%,36.551%
20210719,Sell,106.6,0,10311.724,311.724,10311.724,TWAP,Retail,BBY,Hold,66.25,0,23166.248,13166.248,23166.248,XGB,Social Media,TWTR,Sell,106.6,0.0,11598.497,1598.497,11598.497,[5]SVC,Retail,BBY,45076.469,45076.469,15076.469,34335.178850000004,30000,50.255%,14.451%,35.804%
20210720,Buy,108.94,94,66.244,306.604,10306.604,TWAP,Retail,BBY,Buy,67.59,342,38.91,13154.69,23154.69,XGB,Social Media,TWTR,Buy,108.94,106.0,45.083,1592.723,11592.723,[5]SVC,Retail,BBY,150.237,45054.01699999999,15054.017,35061.51885000001,30000,50.18%,16.872%,33.308%
20210721,Hold,108.49,94,66.244,264.304,10264.304,TWAP,Retail,BBY,Hold,68.64,342,38.91,13513.79,23513.79,XGB,Social Media,TWTR,Hold,108.49,106.0,45.083,1545.023,11545.023,[5]SVC,Retail,BBY,150.237,45323.117,15323.117,35199.06885,30000,51.077%,17.33%,33.747%
20210722,Sell,108.98,0,10305.242,305.242,10305.242,TWAP,Retail,BBY,Hold,72.2,342,38.91,14731.31,24731.31,XGB,Social Media,TWTR,Hold,108.98,106.0,45.083,1596.963,11596.963,[5]SVC,Retail,BBY,10389.235,46633.515,16633.515,36046.398850000005,30000,55.445%,20.155%,35.29%
20210723,Buy,110.71,93,4.064,300.094,10300.094,TWAP,Retail,BBY,Hold,71.25,342,38.91,14406.41,24406.41,XGB,Social Media,TWTR,Hold,110.71,106.0,45.083,1780.343,11780.343,[5]SVC,Retail,BBY,88.05699999999999,46486.847,16486.846999999998,36171.96885,30000,54.956%,20.573%,34.383%
20210726,Hold,112.04,93,4.064,423.784,10423.784,TWAP,Retail,BBY,Hold,68.32,342,38.91,13404.35,23404.35,XGB,Social Media,TWTR,Hold,112.04,106.0,45.083,1921.323,11921.323,[5]SVC,Retail,BBY,88.05699999999999,45749.456999999995,15749.457,35802.178850000004,30000,52.498%,19.341%,33.158%
20210727,Hold,111.87,93,4.064,407.974,10407.974,TWAP,Retail,BBY,Sell,68.39,0,23416.595,13416.595,23416.595,XGB,Social Media,TWTR,Hold,111.87,106.0,45.083,1903.303,11903.303,[5]SVC,Retail,BBY,23465.742,45727.872,15727.872,35784.88885,30000,52.426%,19.283%,33.143%
20210728,Hold,111.49,93,4.064,372.634,10372.634,TWAP,Retail,BBY,Buy,69.5,336,52.919,13404.919,23404.919,XGB,Social Media,TWTR,Hold,111.49,106.0,45.083,1863.023,11863.023,[5]SVC,Retail,BBY,102.066,45640.576,15640.576,35948.38885,30000,52.135%,19.828%,32.307%
20210729,Hold,110.91,93,4.064,318.694,10318.694,TWAP,Retail,BBY,Hold,69.83,336,52.919,13515.799,23515.799,XGB,Social Media,TWTR,Hold,110.91,106.0,45.083,1801.543,11801.543,[5]SVC,Retail,BBY,102.066,45636.036,15636.036,35908.72885,30000,52.12%,19.696%,32.424%
20210730,Sell,110.63,0,10287.509,287.509,10287.509,TWAP,Retail,BBY,Hold,70.23,336,52.919,13650.199,23650.199,XGB,Social Media,TWTR,Sell,110.63,0.0,11766.0,1766.0,11766.0,[5]SVC,Retail,BBY,22106.428,45703.708,15703.708,35940.608850000004,30000,52.346%,19.802%,32.544%
20210802,Hold,110.54,0,10287.509,287.509,10287.509,TWAP,Retail,BBY,Sell,69.87,0,23517.501,13517.501,23517.501,XGB,Social Media,TWTR,Hold,110.54,0.0,11766.0,1766.0,11766.0,[5]SVC,Retail,BBY,45571.01,45571.01,15571.01,35847.27885,30000,51.903%,19.491%,32.412%
20210803,Buy,111.51,92,23.46,282.38,10282.38,TWAP,Retail,BBY,Hold,68.68,0,23517.501,13517.501,23517.501,XGB,Social Media,TWTR,Buy,111.51,105.0,51.595,1760.145,11760.145,[5]SVC,Retail,BBY,23592.556,45560.026,15560.026,35778.328850000005,30000,51.867%,19.261%,32.606%
20210804,Sell,111.52,0,10278.17,278.17,10278.17,TWAP,Retail,BBY,Hold,68.85,0,23517.501,13517.501,23517.501,XGB,Social Media,TWTR,Hold,111.52,105.0,51.595,1761.195,11761.195,[5]SVC,Retail,BBY,33847.266,45556.866,15556.866,35816.25885,30000,51.856%,19.388%,32.469%
20210805,Buy,112.55,91,30.999,273.049,10273.049,TWAP,Retail,BBY,Hold,69.3,0,23517.501,13517.501,23517.501,XGB,Social Media,TWTR,Hold,112.55,105.0,51.595,1869.345,11869.345,[5]SVC,Retail,BBY,23600.095,45659.895000000004,15659.894999999999,36106.32885,30000,52.2%,20.354%,31.845%
20210806,Hold,112.17,91,30.999,238.469,10238.469,TWAP,Retail,BBY,Hold,67.5,0,23517.501,13517.501,23517.501,XGB,Social Media,TWTR,Hold,112.17,105.0,51.595,1829.445,11829.445,[5]SVC,Retail,BBY,23600.095,45585.415,15585.414999999999,35652.90885000001,30000,51.951%,18.843%,33.108%
20210809,Sell,110.03,0,10038.723,38.723,10038.723,TWAP,Retail,BBY,Hold,67.2,0,23517.501,13517.501,23517.501,XGB,Social Media,TWTR,Sell,110.03,0.0,11598.969,1598.969,11598.969,[5]SVC,Retail,BBY,45155.193,45155.193,15155.193,35184.84885,30000,50.517%,17.283%,33.234%
20210810,Buy,113.16,88,75.664,33.744,10033.744,TWAP,Retail,BBY,Hold,65.79,0,23517.501,13517.501,23517.501,XGB,Social Media,TWTR,Buy,113.16,102.0,50.878,1593.198,11593.198,[5]SVC,Retail,BBY,23644.043,45144.443,15144.443000000001,35477.49885,30000,50.481%,18.258%,32.223%
20210811,Hold,116.3,88,75.664,310.064,10310.064,TWAP,Retail,BBY,Hold,64.81,0,23517.501,13517.501,23517.501,XGB,Social Media,TWTR,Hold,116.3,102.0,50.878,1913.478,11913.478,[5]SVC,Retail,BBY,23644.043,45741.043000000005,15741.043000000001,35863.19885,30000,52.47%,19.544%,32.926%
20210812,Hold,115.41,88,75.664,231.744,10231.744,TWAP,Retail,BBY,Hold,64.99,0,23517.501,13517.501,23517.501,XGB,Social Media,TWTR,Hold,115.41,102.0,50.878,1822.698,11822.698,[5]SVC,Retail,BBY,23644.043,45571.943,15571.943000000001,35733.14885,30000,51.906%,19.11%,32.796%
20210813,Sell,110.78,0,9819.429,-180.571,9819.429,TWAP,Retail,BBY,Hold,64.34,0,23517.501,13517.501,23517.501,XGB,Social Media,TWTR,Sell,110.78,0.0,11344.788,1344.788,11344.788,[5]SVC,Retail,BBY,44681.718,44681.718,14681.718,34720.27885,30000,48.939%,15.734%,33.205%
20210816,Hold,111.36,0,9819.429,-180.571,9819.429,TWAP,Retail,BBY,Hold,63.34,0,23517.501,13517.501,23517.501,XGB,Social Media,TWTR,Hold,111.36,0.0,11344.788,1344.788,11344.788,[5]SVC,Retail,BBY,44681.718,44681.718,14681.718,34617.898850000005,30000,48.939%,15.393%,33.546%
20210817,Hold,108.34,0,9819.429,-180.571,9819.429,TWAP,Retail,BBY,Hold,62.85,0,23517.501,13517.501,23517.501,XGB,Social Media,TWTR,Hold,108.34,0.0,11344.788,1344.788,11344.788,[5]SVC,Retail,BBY,44681.718,44681.718,14681.718,33943.23885,30000,48.939%,13.144%,35.795%
20210818,Hold,106.63,0,9819.429,-180.571,9819.429,TWAP,Retail,BBY,Hold,61.59,0,23517.501,13517.501,23517.501,XGB,Social Media,TWTR,Hold,106.63,0.0,11344.788,1344.788,11344.788,[5]SVC,Retail,BBY,44681.718,44681.718,14681.718,33352.928850000004,30000,48.939%,11.176%,37.763%
20210819,Hold,107.58,0,9819.429,-180.571,9819.429,TWAP,Retail,BBY,Hold,62.13,0,23517.501,13517.501,23517.501,XGB,Social Media,TWTR,Hold,107.58,0.0,11344.788,1344.788,11344.788,[5]SVC,Retail,BBY,44681.718,44681.718,14681.718,33646.95885,30000,48.939%,12.157%,36.783%
20210820,Buy,110.54,88,87.046,-185.434,9814.566,TWAP,Retail,BBY,Buy,63.2,371,58.577,13505.777,23505.777,XGB,Social Media,TWTR,Buy,110.54,102.0,64.07,1339.15,11339.15,[5]SVC,Retail,BBY,209.69299999999998,44659.493,14659.493,34433.23885,30000,48.865%,14.777%,34.088%
20210823,Hold,114.69,88,87.046,179.766,10179.766,TWAP,Retail,BBY,Hold,64.84,371,58.577,14114.217,24114.217,XGB,Social Media,TWTR,Hold,114.69,102.0,64.07,1762.45,11762.45,[5]SVC,Retail,BBY,209.69299999999998,46056.433000000005,16056.433,35565.26885000001,30000,53.521%,18.551%,34.971%
20210824,Hold,119.78,88,87.046,627.686,10627.686,TWAP,Retail,BBY,Hold,63.95,371,58.577,13784.027,23784.027,XGB,Social Media,TWTR,Hold,119.78,102.0,64.07,2281.63,12281.63,[5]SVC,Retail,BBY,209.69299999999998,46693.34299999999,16693.343,36338.59885,30000,55.644%,21.129%,34.516%
20210825,Hold,119.17,88,87.046,574.006,10574.006,TWAP,Retail,BBY,Hold,63.96,371,58.577,13787.737,23787.737,XGB,Social Media,TWTR,Hold,119.17,102.0,64.07,2219.41,12219.41,[5]SVC,Retail,BBY,209.69299999999998,46581.153000000006,16581.153,36225.42885,30000,55.271%,20.751%,34.519%
20210826,Hold,115.71,88,87.046,269.526,10269.526,TWAP,Retail,BBY,Sell,62.72,0,23316.063,13316.063,23316.063,XGB,Social Media,TWTR,Hold,115.71,102.0,64.07,1866.49,11866.49,[5]SVC,Retail,BBY,23467.178999999996,45452.079,15452.079,35308.60885,30000,51.507%,17.695%,33.812%
20210827,Hold,115.46,88,87.046,247.526,10247.526,TWAP,Retail,BBY,Buy,63.695,365,55.763,13304.438,23304.438,XGB,Social Media,TWTR,Hold,115.46,102.0,64.07,1840.99,11840.99,[5]SVC,Retail,BBY,206.879,45392.954,15392.954,35468.05885,30000,51.31%,18.227%,33.083%
20210830,Sell,116.58,0,10340.956,340.956,10340.956,TWAP,Retail,BBY,Hold,64.52,365,55.763,13605.563,23605.563,XGB,Social Media,TWTR,Sell,116.58,0.0,11949.285,1949.285,11949.285,[5]SVC,Retail,BBY,22346.004,45895.804000000004,15895.804,35854.63885,30000,52.986%,19.515%,33.471%
20210831,Hold,114.01,0,10340.956,340.956,10340.956,TWAP,Retail,BBY,Hold,64.65,365,55.763,13653.013,23653.013,XGB,Social Media,TWTR,Hold,114.01,0.0,11949.285,1949.285,11949.285,[5]SVC,Retail,BBY,22346.004,45943.254,15943.254,35396.468850000005,30000,53.144%,17.988%,35.156%
20210901,Hold,114.46,0,10340.956,340.956,10340.956,TWAP,Retail,BBY,Hold,65.97,365,55.763,14134.813,24134.813,XGB,Social Media,TWTR,Hold,114.46,0.0,11949.285,1949.285,11949.285,[5]SVC,Retail,BBY,22346.004,46425.054000000004,16425.054,35761.35885,30000,54.75%,19.205%,35.546%
20210902,Hold,113.04,0,10340.956,340.956,10340.956,TWAP,Retail,BBY,Hold,64.43,365,55.763,13572.713,23572.713,XGB,Social Media,TWTR,Hold,113.04,0.0,11949.285,1949.285,11949.285,[5]SVC,Retail,BBY,22346.004,45862.954,15862.954,35166.49885,30000,52.877%,17.222%,35.655%
20210903,Hold,111.35,0,10340.956,340.956,10340.956,TWAP,Retail,BBY,Sell,64.71,0,23663.104,13663.104,23663.104,XGB,Social Media,TWTR,Hold,111.35,0.0,11949.285,1949.285,11949.285,[5]SVC,Retail,BBY,45953.345,45953.345,15953.345,34906.44885,30000,53.178%,16.355%,36.823%
