,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210511,Sell,227.25,0,9340.648,-659.352,9340.648,TWAP,Airline,BA,Hold,227.25,0,12224.345,2224.345,12224.345,XGB,Airline,BA,Sell,376.87,0.0,12588.036,2588.036,12588.036,[5]SVR,Airline,LMT,34153.028999999995,34153.028999999995,4153.029,33932.54538,30000,13.843%,13.108%,0.735%
20210512,Hold,223.0,0,9340.648,-659.352,9340.648,TWAP,Airline,BA,Hold,223.0,0,12224.345,2224.345,12224.345,XGB,Airline,BA,Hold,370.86,0.0,12588.036,2588.036,12588.036,[5]SVR,Airline,LMT,34153.028999999995,34153.028999999995,4153.029,33335.74538,30000,13.843%,11.119%,2.724%
20210513,Hold,225.99,0,9340.648,-659.352,9340.648,TWAP,Airline,BA,Hold,225.99,0,12224.345,2224.345,12224.345,XGB,Airline,BA,Buy,379.0,33.0,74.782,2581.782,12581.782,[5]SVR,Airline,LMT,21639.774999999998,34146.774999999994,4146.775,33872.96538,30000,13.823%,12.91%,0.913%
20210514,Hold,226.24,0,9340.648,-659.352,9340.648,TWAP,Airline,BA,Hold,226.24,0,12224.345,2224.345,12224.345,XGB,Airline,BA,Hold,378.47,33.0,74.782,2564.292,12564.292,[5]SVR,Airline,LMT,21639.774999999998,34129.284999999996,4129.285,33881.56538,30000,13.764%,12.939%,0.826%
20210517,Buy,227.25,41,18.739,-664.011,9335.989,TWAP,Airline,BA,Buy,227.25,53,174.073,2218.323,12218.323,XGB,Airline,BA,Hold,380.06,33.0,74.782,2616.762,12616.762,[5]SVR,Airline,LMT,267.594,34171.074,4171.0740000000005,34028.24538,30000,13.904%,13.427%,0.476%
20210518,Hold,223.18,41,18.739,-830.881,9169.119,TWAP,Airline,BA,Hold,223.18,53,174.073,2002.613,12002.613,XGB,Airline,BA,Sell,373.98,0.0,12409.952,2409.952,12409.952,[5]SVR,Airline,LMT,12602.764,33581.684,3581.684,33446.98538,30000,11.939%,11.49%,0.449%
20210519,Sell,225.13,0,9244.454,-755.546,9244.454,TWAP,Airline,BA,Hold,225.13,53,174.073,2105.963,12105.963,XGB,Airline,BA,Hold,375.71,0.0,12409.952,2409.952,12409.952,[5]SVR,Airline,LMT,21828.479,33760.369,3760.3690000000006,33689.98538,30000,12.535%,12.3%,0.235%
20210520,Buy,232.9,39,156.812,-760.088,9239.912,TWAP,Airline,BA,Hold,232.9,53,174.073,2517.773,12517.773,XGB,Airline,BA,Buy,378.16,32.0,302.781,2403.901,12403.901,[5]SVR,Airline,LMT,633.6659999999999,34161.585999999996,4161.586,34524.945380000005,30000,13.872%,15.083%,-1.211%
20210521,Hold,235.14,39,156.812,-672.728,9327.272,TWAP,Airline,BA,Hold,235.14,53,174.073,2636.493,12636.493,XGB,Airline,BA,Sell,378.36,0.0,12404.247,2404.247,12404.247,[5]SVR,Airline,LMT,12735.132,34368.012,4368.012,34750.46538,30000,14.56%,15.835%,-1.275%
20210524,Hold,240.0,39,156.812,-483.188,9516.812,TWAP,Airline,BA,Hold,240.0,53,174.073,2894.073,12894.073,XGB,Airline,BA,Buy,376.8,32.0,340.618,2398.218,12398.218,[5]SVR,Airline,LMT,671.5029999999999,34809.103,4809.102999999999,35179.945380000005,30000,16.03%,17.266%,-1.236%
20210525,Hold,241.7,39,156.812,-416.888,9583.112,TWAP,Airline,BA,Hold,241.7,53,174.073,2984.173,12984.173,XGB,Airline,BA,Sell,374.53,0.0,12319.586,2319.586,12319.586,[5]SVR,Airline,LMT,12650.471,34886.871,4886.870999999999,35278.44538,30000,16.29%,17.595%,-1.305%
20210526,Hold,248.11,39,156.812,-166.898,9833.102,TWAP,Airline,BA,Hold,248.11,53,174.073,3323.903,13323.903,XGB,Airline,BA,Hold,376.32,0.0,12319.586,2319.586,12319.586,[5]SVR,Airline,LMT,12650.471,35476.591,5476.590999999999,35960.32538,30000,18.255%,19.868%,-1.612%
20210527,Hold,247.475,39,156.812,-191.663,9808.337,TWAP,Airline,BA,Hold,247.475,53,174.073,3290.248,13290.248,XGB,Airline,BA,Buy,376.22,32.0,274.526,2313.566,12313.566,[5]SVR,Airline,LMT,605.4110000000001,35412.151,5412.151,35895.09538,30000,18.041%,19.65%,-1.61%
20210528,Hold,253.0,39,156.812,23.812,10023.812,TWAP,Airline,BA,Hold,253.0,53,174.073,3583.073,13583.073,XGB,Airline,BA,Sell,375.75,0.0,12292.514,2292.514,12292.514,[5]SVR,Airline,LMT,12623.399,35899.399000000005,5899.398999999999,36422.445380000005,30000,19.665%,21.408%,-1.743%
20210601,Hold,255.6,39,156.812,125.212,10125.212,TWAP,Airline,BA,Hold,255.6,53,174.073,3720.873,13720.873,XGB,Airline,BA,Buy,373.59,32.0,331.657,2286.537,12286.537,[5]SVR,Airline,LMT,662.5419999999999,36132.622,6132.621999999999,36612.44538,30000,20.442%,22.041%,-1.599%
20210602,Hold,252.98,39,156.812,23.032,10023.032,TWAP,Airline,BA,Hold,252.98,53,174.073,3582.013,13582.013,XGB,Airline,BA,Hold,375.29,32.0,331.657,2340.937,12340.937,[5]SVR,Airline,LMT,662.5419999999999,35945.981999999996,5945.982,36406.685379999995,30000,19.82%,21.356%,-1.536%
20210603,Sell,251.51,0,9960.798,-39.202,9960.798,TWAP,Airline,BA,Sell,251.51,0,13497.438,3497.438,13497.438,XGB,Airline,BA,Hold,379.44,32.0,331.657,2473.737,12473.737,[5]SVR,Airline,LMT,23789.893,35931.973,5931.973,36387.12538,30000,19.773%,21.29%,-1.517%
20210604,Hold,251.5,0,9960.798,-39.202,9960.798,TWAP,Airline,BA,Hold,251.5,0,13497.438,3497.438,13497.438,XGB,Airline,BA,Hold,386.32,32.0,331.657,2693.897,12693.897,[5]SVR,Airline,LMT,23789.893,36152.133,6152.133,36592.54538,30000,20.507%,21.975%,-1.468%
20210607,Buy,256.26,38,218.049,-44.071,9955.929,TWAP,Airline,BA,Hold,256.26,0,13497.438,3497.438,13497.438,XGB,Airline,BA,Hold,382.87,32.0,331.657,2583.497,12583.497,[5]SVR,Airline,LMT,14047.144,36036.864,6036.864,36955.52538,30000,20.123%,23.185%,-3.062%
20210608,Sell,251.2,0,9758.876,-241.124,9758.876,TWAP,Airline,BA,Hold,251.2,0,13497.438,3497.438,13497.438,XGB,Airline,BA,Sell,380.68,0.0,12507.326,2507.326,12507.326,[5]SVR,Airline,LMT,35763.64,35763.64,5763.64,36393.94538,30000,19.212%,21.313%,-2.101%
20210609,Hold,251.72,0,9758.876,-241.124,9758.876,TWAP,Airline,BA,Hold,251.72,0,13497.438,3497.438,13497.438,XGB,Airline,BA,Hold,380.56,0.0,12507.326,2507.326,12507.326,[5]SVR,Airline,LMT,35763.64,35763.64,5763.64,36441.305380000005,30000,19.212%,21.471%,-2.259%
20210610,Hold,250.35,0,9758.876,-241.124,9758.876,TWAP,Airline,BA,Hold,250.35,0,13497.438,3497.438,13497.438,XGB,Airline,BA,Hold,380.2,0.0,12507.326,2507.326,12507.326,[5]SVR,Airline,LMT,35763.64,35763.64,5763.64,36296.24538,30000,19.212%,20.987%,-1.775%
20210611,Hold,246.44,0,9758.876,-241.124,9758.876,TWAP,Airline,BA,Hold,246.44,0,13497.438,3497.438,13497.438,XGB,Airline,BA,Hold,379.06,0.0,12507.326,2507.326,12507.326,[5]SVR,Airline,LMT,35763.64,35763.64,5763.64,35878.86538,30000,19.212%,19.596%,-0.384%
20210614,Hold,245.36,0,9758.876,-241.124,9758.876,TWAP,Airline,BA,Hold,245.36,0,13497.438,3497.438,13497.438,XGB,Airline,BA,Hold,381.39,0.0,12507.326,2507.326,12507.326,[5]SVR,Airline,LMT,35763.64,35763.64,5763.64,35842.92538,30000,19.212%,19.476%,-0.264%
20210615,Hold,245.25,0,9758.876,-241.124,9758.876,TWAP,Airline,BA,Hold,245.25,0,13497.438,3497.438,13497.438,XGB,Airline,BA,Hold,382.19,0.0,12507.326,2507.326,12507.326,[5]SVR,Airline,LMT,35763.64,35763.64,5763.64,35856.14538,30000,19.212%,19.52%,-0.308%
20210616,Hold,241.96,0,9758.876,-241.124,9758.876,TWAP,Airline,BA,Hold,241.96,0,13497.438,3497.438,13497.438,XGB,Airline,BA,Hold,375.8,0.0,12507.326,2507.326,12507.326,[5]SVR,Airline,LMT,35763.64,35763.64,5763.64,35342.02538000001,30000,19.212%,17.807%,1.405%
20210617,Hold,237.79,0,9758.876,-241.124,9758.876,TWAP,Airline,BA,Hold,237.79,0,13497.438,3497.438,13497.438,XGB,Airline,BA,Hold,371.78,0.0,12507.326,2507.326,12507.326,[5]SVR,Airline,LMT,35763.64,35763.64,5763.64,34812.76538,30000,19.212%,16.043%,3.17%
20210618,Hold,238.66,0,9758.876,-241.124,9758.876,TWAP,Airline,BA,Hold,238.66,0,13497.438,3497.438,13497.438,XGB,Airline,BA,Hold,372.81,0.0,12507.326,2507.326,12507.326,[5]SVR,Airline,LMT,35763.64,35763.64,5763.64,34928.92538,30000,19.212%,16.43%,2.782%
20210621,Buy,244.5,39,218.608,-245.892,9754.108,TWAP,Airline,BA,Buy,244.5,55,43.215,3490.715,13490.715,XGB,Airline,BA,Hold,373.12,0.0,12507.326,2507.326,12507.326,[5]SVR,Airline,LMT,12769.149,35752.149,5752.149,35510.54538,30000,19.174%,18.368%,0.805%
20210622,Hold,244.8,39,218.608,-234.192,9765.808,TWAP,Airline,BA,Hold,244.8,55,43.215,3507.215,13507.215,XGB,Airline,BA,Hold,373.79,0.0,12507.326,2507.326,12507.326,[5]SVR,Airline,LMT,12769.149,35780.349,5780.349,35560.04538,30000,19.268%,18.533%,0.734%
20210623,Hold,245.2,39,218.608,-218.592,9781.408,TWAP,Airline,BA,Hold,245.2,55,43.215,3529.215,13529.215,XGB,Airline,BA,Hold,371.14,0.0,12507.326,2507.326,12507.326,[5]SVR,Airline,LMT,12769.149,35817.949,5817.9490000000005,35519.74538,30000,19.393%,18.399%,0.994%
20210624,Hold,250.75,39,218.608,-2.142,9997.858,TWAP,Airline,BA,Hold,250.75,55,43.215,3834.465,13834.465,XGB,Airline,BA,Hold,368.57,0.0,12507.326,2507.326,12507.326,[5]SVR,Airline,LMT,12769.149,36339.649,6339.649,35986.54538,30000,21.132%,19.955%,1.177%
20210625,Hold,244.73,39,218.608,-236.922,9763.078,TWAP,Airline,BA,Sell,244.73,0,13496.635,3496.635,13496.635,XGB,Airline,BA,Buy,373.25,33.0,183.917,2501.167,12501.167,[5]SVR,Airline,LMT,13899.16,35760.88,5760.88,35536.98538,30000,19.203%,18.457%,0.746%
20210628,Sell,243.74,0,9719.715,-280.285,9719.715,TWAP,Airline,BA,Hold,243.74,0,13496.635,3496.635,13496.635,XGB,Airline,BA,Sell,371.5,0.0,12437.288,2437.288,12437.288,[5]SVR,Airline,LMT,35653.638,35653.638,5653.638000000001,35387.46538,30000,18.845%,17.958%,0.887%
20210629,Hold,236.24,0,9719.715,-280.285,9719.715,TWAP,Airline,BA,Hold,236.24,0,13496.635,3496.635,13496.635,XGB,Airline,BA,Hold,366.24,0.0,12437.288,2437.288,12437.288,[5]SVR,Airline,LMT,35653.638,35653.638,5653.638000000001,34494.665380000006,30000,18.845%,14.982%,3.863%
20210630,Hold,240.36,0,9719.715,-280.285,9719.715,TWAP,Airline,BA,Hold,240.36,0,13496.635,3496.635,13496.635,XGB,Airline,BA,Buy,368.99,33.0,254.529,2431.199,12431.199,[5]SVR,Airline,LMT,23470.878999999997,35647.549,5647.549000000001,34980.92538,30000,18.825%,16.603%,2.222%
20210701,Hold,239.55,0,9719.715,-280.285,9719.715,TWAP,Airline,BA,Hold,239.55,0,13496.635,3496.635,13496.635,XGB,Airline,BA,Hold,373.33,33.0,254.529,2574.419,12574.419,[5]SVR,Airline,LMT,23470.878999999997,35790.769,5790.769,35031.74538,30000,19.303%,16.772%,2.53%
20210702,Hold,236.85,0,9719.715,-280.285,9719.715,TWAP,Airline,BA,Hold,236.85,0,13496.635,3496.635,13496.635,XGB,Airline,BA,Hold,371.61,33.0,254.529,2517.659,12517.659,[5]SVR,Airline,LMT,23470.878999999997,35734.009,5734.009,34715.54538,30000,19.113%,15.718%,3.395%
20210706,Hold,235.17,0,9719.715,-280.285,9719.715,TWAP,Airline,BA,Hold,235.17,0,13496.635,3496.635,13496.635,XGB,Airline,BA,Hold,370.06,33.0,254.529,2466.509,12466.509,[5]SVR,Airline,LMT,23470.878999999997,35682.859,5682.859,34504.40538,30000,18.943%,15.015%,3.928%
20210707,Hold,227.48,0,9719.715,-280.285,9719.715,TWAP,Airline,BA,Hold,227.48,0,13496.635,3496.635,13496.635,XGB,Airline,BA,Hold,371.15,33.0,254.529,2502.479,12502.479,[5]SVR,Airline,LMT,23470.878999999997,35718.829,5718.829,33783.48538,30000,19.063%,12.612%,6.451%
20210708,Buy,237.77,40,204.16,-285.04,9714.96,TWAP,Airline,BA,Hold,237.77,0,13496.635,3496.635,13496.635,XGB,Airline,BA,Sell,374.25,0.0,12598.604,2598.604,12598.604,[5]SVR,Airline,LMT,26299.398999999998,35810.199,5810.1990000000005,34884.905380000004,30000,19.367%,16.283%,3.084%
20210709,Hold,237.99,40,204.16,-276.24,9723.76,TWAP,Airline,BA,Hold,237.99,0,13496.635,3496.635,13496.635,XGB,Airline,BA,Buy,373.48,33.0,267.602,2592.442,12592.442,[5]SVR,Airline,LMT,13968.397,35812.837,5812.837,34883.36538,30000,19.376%,16.278%,3.098%
20210712,Hold,232.27,40,204.16,-505.04,9494.96,TWAP,Airline,BA,Hold,232.27,0,13496.635,3496.635,13496.635,XGB,Airline,BA,Sell,370.64,0.0,12492.606,2492.606,12492.606,[5]SVR,Airline,LMT,26193.400999999998,35484.201,5484.201000000001,34237.60538,30000,18.281%,14.125%,4.155%
20210713,Sell,229.02,0,9360.38,-639.62,9360.38,TWAP,Airline,BA,Hold,229.02,0,13496.635,3496.635,13496.635,XGB,Airline,BA,Hold,369.51,0.0,12492.606,2492.606,12492.606,[5]SVR,Airline,LMT,35349.621,35349.621,5349.621000000001,33885.20538,30000,17.832%,12.951%,4.881%
20210714,Hold,222.88,0,9360.38,-639.62,9360.38,TWAP,Airline,BA,Hold,222.88,0,13496.635,3496.635,13496.635,XGB,Airline,BA,Hold,366.84,0.0,12492.606,2492.606,12492.606,[5]SVR,Airline,LMT,35349.621,35349.621,5349.621000000001,33203.38538,30000,17.832%,10.678%,7.154%
20210715,Hold,223.11,0,9360.38,-639.62,9360.38,TWAP,Airline,BA,Hold,223.11,0,13496.635,3496.635,13496.635,XGB,Airline,BA,Hold,370.27,0.0,12492.606,2492.606,12492.606,[5]SVR,Airline,LMT,35349.621,35349.621,5349.621000000001,33328.82538,30000,17.832%,11.096%,6.736%
20210716,Hold,211.18,0,9360.38,-639.62,9360.38,TWAP,Airline,BA,Hold,211.18,0,13496.635,3496.635,13496.635,XGB,Airline,BA,Hold,366.87,0.0,12492.606,2492.606,12492.606,[5]SVR,Airline,LMT,35349.621,35349.621,5349.621000000001,32057.685380000003,30000,17.832%,6.859%,10.973%
20210719,Hold,208.1,0,9360.38,-639.62,9360.38,TWAP,Airline,BA,Hold,208.1,0,13496.635,3496.635,13496.635,XGB,Airline,BA,Hold,364.78,0.0,12492.606,2492.606,12492.606,[5]SVR,Airline,LMT,35349.621,35349.621,5349.621000000001,31693.14538,30000,17.832%,5.644%,12.188%
20210720,Hold,219.5,0,9360.38,-639.62,9360.38,TWAP,Airline,BA,Hold,219.5,0,13496.635,3496.635,13496.635,XGB,Airline,BA,Buy,371.59,33.0,224.005,2486.475,12486.475,[5]SVR,Airline,LMT,23081.02,35343.49,5343.49,33014.64538,30000,17.812%,10.049%,7.763%
20210721,Buy,221.52,42,51.888,-644.272,9355.728,TWAP,Airline,BA,Buy,221.52,60,198.789,3489.989,13489.989,XGB,Airline,BA,Hold,372.36,33.0,224.005,2511.885,12511.885,[5]SVR,Airline,LMT,474.682,35357.602,5357.602000000001,33235.70538000001,30000,17.859%,10.786%,7.073%
20210722,Hold,222.97,42,51.888,-583.372,9416.628,TWAP,Airline,BA,Hold,222.97,60,198.789,3576.989,13576.989,XGB,Airline,BA,Sell,373.55,0.0,12544.991,2544.991,12544.991,[5]SVR,Airline,LMT,12795.668,35538.608,5538.608,33413.50538,30000,18.462%,11.378%,7.084%
20210723,Hold,220.0,42,51.888,-708.112,9291.888,TWAP,Airline,BA,Hold,220.0,60,198.789,3398.789,13398.789,XGB,Airline,BA,Hold,364.77,0.0,12544.991,2544.991,12544.991,[5]SVR,Airline,LMT,12795.668,35235.668000000005,5235.668,32859.045379999996,30000,17.452%,9.53%,7.922%
20210726,Hold,223.17,42,51.888,-574.972,9425.028,TWAP,Airline,BA,Hold,223.17,60,198.789,3588.989,13588.989,XGB,Airline,BA,Hold,360.13,0.0,12544.991,2544.991,12544.991,[5]SVR,Airline,LMT,12795.668,35559.008,5559.008,33030.50538,30000,18.53%,10.102%,8.428%
20210727,Hold,234.05,42,51.888,-118.012,9881.988,TWAP,Airline,BA,Hold,234.05,60,198.789,4241.789,14241.789,XGB,Airline,BA,Buy,367.71,34.0,36.6,2538.74,12538.74,[5]SVR,Airline,LMT,287.277,36662.517,6662.517,34324.14538,30000,22.208%,14.414%,7.795%
20210728,Hold,233.69,42,51.888,-133.132,9866.868,TWAP,Airline,BA,Hold,233.69,60,198.789,4220.189,14220.189,XGB,Airline,BA,Sell,366.59,0.0,12494.428,2494.428,12494.428,[5]SVR,Airline,LMT,12745.105,36581.485,6581.485000000001,34255.26538,30000,21.938%,14.184%,7.754%
20210729,Hold,229.39,42,51.888,-313.732,9686.268,TWAP,Airline,BA,Hold,229.39,60,198.789,3962.189,13962.189,XGB,Airline,BA,Hold,363.86,0.0,12494.428,2494.428,12494.428,[5]SVR,Airline,LMT,12745.105,36142.885,6142.885,33751.96538,30000,20.476%,12.507%,7.97%
20210730,Hold,227.19,42,51.888,-406.132,9593.868,TWAP,Airline,BA,Hold,227.19,60,198.789,3830.189,13830.189,XGB,Airline,BA,Hold,364.09,0.0,12494.428,2494.428,12494.428,[5]SVR,Airline,LMT,12745.105,35918.485,5918.485,33543.26538,30000,19.728%,11.811%,7.917%
20210802,Sell,225.9,0,9534.944,-465.056,9534.944,TWAP,Airline,BA,Hold,225.9,60,198.789,3752.789,13752.789,XGB,Airline,BA,Hold,361.23,0.0,12494.428,2494.428,12494.428,[5]SVR,Airline,LMT,22228.161,35782.161,5782.161,33331.04538,30000,19.274%,11.103%,8.17%
20210803,Hold,226.42,0,9534.944,-465.056,9534.944,TWAP,Airline,BA,Sell,226.42,0,13777.196,3777.196,13777.196,XGB,Airline,BA,Hold,356.45,0.0,12494.428,2494.428,12494.428,[5]SVR,Airline,LMT,35806.568,35806.568,5806.567999999999,33238.60538,30000,19.355%,10.795%,8.56%
20210804,Hold,226.68,0,9534.944,-465.056,9534.944,TWAP,Airline,BA,Buy,226.68,60,169.596,3770.396,13770.396,XGB,Airline,BA,Hold,354.45,0.0,12494.428,2494.428,12494.428,[5]SVR,Airline,LMT,22198.968,35799.768,5799.768,33204.085380000004,30000,19.333%,10.68%,8.652%
20210805,Buy,231.55,41,36.647,-469.803,9530.197,TWAP,Airline,BA,Hold,231.55,60,169.596,4062.596,14062.596,XGB,Airline,BA,Hold,354.31,0.0,12494.428,2494.428,12494.428,[5]SVR,Airline,LMT,12700.671,36087.221,6087.221,33677.14538,30000,20.291%,12.257%,8.034%
20210806,Hold,229.0,41,36.647,-574.353,9425.647,TWAP,Airline,BA,Hold,229.0,60,169.596,3909.596,13909.596,XGB,Airline,BA,Hold,352.74,0.0,12494.428,2494.428,12494.428,[5]SVR,Airline,LMT,12700.671,35829.671,5829.671,33380.14538,30000,19.432%,11.267%,8.165%
20210809,Hold,231.97,41,36.647,-452.583,9547.417,TWAP,Airline,BA,Hold,231.97,60,169.596,4087.796,14087.796,XGB,Airline,BA,Hold,352.24,0.0,12494.428,2494.428,12494.428,[5]SVR,Airline,LMT,12700.671,36129.641,6129.641,33656.20538,30000,20.432%,12.187%,8.245%
20210810,Hold,236.61,41,36.647,-262.343,9737.657,TWAP,Airline,BA,Hold,236.61,60,169.596,4366.196,14366.196,XGB,Airline,BA,Hold,354.46,0.0,12494.428,2494.428,12494.428,[5]SVR,Airline,LMT,12700.671,36598.281,6598.281,34177.52538000001,30000,21.994%,13.925%,8.069%
20210811,Hold,240.0,41,36.647,-123.353,9876.647,TWAP,Airline,BA,Hold,240.0,60,169.596,4569.596,14569.596,XGB,Airline,BA,Buy,354.34,35.0,86.327,2488.227,12488.227,[5]SVR,Airline,LMT,292.57,36934.47,6934.469999999999,34506.14538,30000,23.115%,15.02%,8.094%
20210812,Hold,238.01,41,36.647,-204.943,9795.057,TWAP,Airline,BA,Sell,238.01,0,14443.056,4443.056,14443.056,XGB,Airline,BA,Sell,352.3,0.0,12410.662,2410.662,12410.662,[5]SVR,Airline,LMT,26890.365,36648.775,6648.775,34249.92538,30000,22.163%,14.166%,7.996%
20210813,Hold,231.9,41,36.647,-455.453,9544.547,TWAP,Airline,BA,Hold,231.9,0,14443.056,4443.056,14443.056,XGB,Airline,BA,Hold,350.08,0.0,12410.662,2410.662,12410.662,[5]SVR,Airline,LMT,26890.365,36398.265,6398.264999999999,33584.54538,30000,21.328%,11.948%,9.379%
20210816,Sell,226.2,0,9306.21,-693.79,9306.21,TWAP,Airline,BA,Hold,226.2,0,14443.056,4443.056,14443.056,XGB,Airline,BA,Hold,351.12,0.0,12410.662,2410.662,12410.662,[5]SVR,Airline,LMT,36159.928,36159.928,6159.928,33057.14538,30000,20.533%,10.19%,10.343%
20210817,Hold,221.73,0,9306.21,-693.79,9306.21,TWAP,Airline,BA,Hold,221.73,0,14443.056,4443.056,14443.056,XGB,Airline,BA,Buy,351.57,35.0,99.56,2404.51,12404.51,[5]SVR,Airline,LMT,23848.826,36153.776,6153.776,32632.585379999997,30000,20.513%,8.775%,11.737%
20210818,Hold,216.3,0,9306.21,-693.79,9306.21,TWAP,Airline,BA,Hold,216.3,0,14443.056,4443.056,14443.056,XGB,Airline,BA,Sell,347.4,0.0,12252.48,2252.48,12252.48,[5]SVR,Airline,LMT,36001.746,36001.746,6001.745999999999,31975.345380000002,30000,20.006%,6.584%,13.421%
20210819,Hold,212.31,0,9306.21,-693.79,9306.21,TWAP,Airline,BA,Hold,212.31,0,14443.056,4443.056,14443.056,XGB,Airline,BA,Hold,346.91,0.0,12252.48,2252.48,12252.48,[5]SVR,Airline,LMT,36001.746,36001.746,6001.745999999999,31569.625380000005,30000,20.006%,5.232%,14.774%
20210820,Hold,215.83,0,9306.21,-693.79,9306.21,TWAP,Airline,BA,Hold,215.83,0,14443.056,4443.056,14443.056,XGB,Airline,BA,Buy,350.04,34.0,345.169,2246.529,12246.529,[5]SVR,Airline,LMT,24094.435,35995.795,5995.795,32008.485380000002,30000,19.986%,6.695%,13.291%
20210823,Buy,220.11,42,56.968,-698.412,9301.588,TWAP,Airline,BA,Buy,220.11,65,128.752,4435.902,14435.902,XGB,Airline,BA,Hold,351.05,34.0,345.169,2280.869,12280.869,[5]SVR,Airline,LMT,530.889,36018.359,6018.359,32458.225380000003,30000,20.061%,8.194%,11.867%
20210824,Hold,221.5,42,56.968,-640.032,9359.968,TWAP,Airline,BA,Hold,221.5,65,128.752,4526.252,14526.252,XGB,Airline,BA,Hold,351.76,34.0,345.169,2305.009,12305.009,[5]SVR,Airline,LMT,530.889,36191.229,6191.229,32615.74538,30000,20.637%,8.719%,11.918%
20210825,Hold,221.41,42,56.968,-643.812,9356.188,TWAP,Airline,BA,Hold,221.41,65,128.752,4520.402,14520.402,XGB,Airline,BA,Hold,351.17,34.0,345.169,2284.949,12284.949,[5]SVR,Airline,LMT,530.889,36161.539000000004,6161.539000000001,32589.225380000003,30000,20.538%,8.631%,11.908%
20210826,Sell,217.47,0,9186.141,-813.859,9186.141,TWAP,Airline,BA,Sell,217.47,0,14257.234,4257.234,14257.234,XGB,Airline,BA,Hold,355.27,34.0,345.169,2424.349,12424.349,[5]SVR,Airline,LMT,23788.544,35867.724,5867.724,32326.10538,30000,19.559%,7.754%,11.805%
20210827,Buy,222.35,41,65.233,-818.417,9181.583,TWAP,Airline,BA,Buy,222.35,64,19.719,4250.119,14250.119,XGB,Airline,BA,Hold,354.26,34.0,345.169,2390.009,12390.009,[5]SVR,Airline,LMT,430.121,35821.711,5821.710999999999,32774.045379999996,30000,19.406%,9.247%,10.159%
20210830,Sell,217.33,0,8971.307,-1028.693,8971.307,TWAP,Airline,BA,Sell,217.33,0,13921.884,3921.884,13921.884,XGB,Airline,BA,Sell,354.01,0.0,12375.491,2375.491,12375.491,[5]SVR,Airline,LMT,35268.682,35268.682,5268.682,32274.58538,30000,17.562%,7.582%,9.98%
20210831,Hold,220.0,0,8971.307,-1028.693,8971.307,TWAP,Airline,BA,Hold,220.0,0,13921.884,3921.884,13921.884,XGB,Airline,BA,Hold,352.93,0.0,12375.491,2375.491,12375.491,[5]SVR,Airline,LMT,35268.682,35268.682,5268.682,32503.84538,30000,17.562%,8.346%,9.216%
20210901,Hold,218.95,0,8971.307,-1028.693,8971.307,TWAP,Airline,BA,Hold,218.95,0,13921.884,3921.884,13921.884,XGB,Airline,BA,Hold,351.46,0.0,12375.491,2375.491,12375.491,[5]SVR,Airline,LMT,35268.682,35268.682,5268.682,32356.84538,30000,17.562%,7.856%,9.706%
20210902,Buy,219.454,40,188.758,-1033.082,8966.918,TWAP,Airline,BA,Hold,219.454,0,13921.884,3921.884,13921.884,XGB,Airline,BA,Hold,352.68,0.0,12375.491,2375.491,12375.491,[5]SVR,Airline,LMT,26486.133,35264.293,5264.293,32442.837380000004,30000,17.548%,8.143%,9.405%
20210903,Sell,215.91,0,8820.84,-1179.16,8820.84,TWAP,Airline,BA,Buy,215.91,64,96.735,3914.975,13914.975,XGB,Airline,BA,Hold,349.4,0.0,12375.491,2375.491,12375.491,[5]SVR,Airline,LMT,21293.066,35111.306000000004,5111.306,31997.12538,30000,17.038%,6.657%,10.381%
20210907,Hold,213.6,0,8820.84,-1179.16,8820.84,TWAP,Airline,BA,Sell,213.6,0,13760.3,3760.3,13760.3,XGB,Airline,BA,Hold,345.13,0.0,12375.491,2375.491,12375.491,[5]SVR,Airline,LMT,34956.631,34956.631,4956.631,31642.64538,30000,16.522%,5.475%,11.047%
20210908,Hold,211.15,0,8820.84,-1179.16,8820.84,TWAP,Airline,BA,Hold,211.15,0,13760.3,3760.3,13760.3,XGB,Airline,BA,Hold,345.25,0.0,12375.491,2375.491,12375.491,[5]SVR,Airline,LMT,34956.631,34956.631,4956.631,31406.14538,30000,16.522%,4.687%,11.835%
20210909,Hold,215.16,0,8820.84,-1179.16,8820.84,TWAP,Airline,BA,Hold,215.16,0,13760.3,3760.3,13760.3,XGB,Airline,BA,Hold,344.2,0.0,12375.491,2375.491,12375.491,[5]SVR,Airline,LMT,34956.631,34956.631,4956.631,31767.62538,30000,16.522%,5.892%,10.63%
20210910,Hold,211.35,0,8820.84,-1179.16,8820.84,TWAP,Airline,BA,Hold,211.35,0,13760.3,3760.3,13760.3,XGB,Airline,BA,Hold,342.7,0.0,12375.491,2375.491,12375.491,[5]SVR,Airline,LMT,34956.631,34956.631,4956.631,31349.24538,30000,16.522%,4.497%,12.025%
