,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210811,Hold,76.891,121,47.801,-648.388,9351.612,CNN_LSTM_REG,Energy & Resources,DD,47.801,9351.612,-648.388,9782.667249500002,10000,-6.484%,-2.173%,-4.311%
20210812,Hold,77.485,121,47.801,-576.514,9423.486,CNN_LSTM_REG,Energy & Resources,DD,47.801,9423.486,-576.514,9858.1052495,10000,-5.765%,-1.419%,-4.346%
20210813,Hold,77.178,121,47.801,-613.661,9386.339,CNN_LSTM_REG,Energy & Resources,DD,47.801,9386.339,-613.661,9819.1162495,10000,-6.137%,-1.809%,-4.328%
20210816,Hold,75.78,121,47.801,-782.819,9217.181,CNN_LSTM_REG,Energy & Resources,DD,47.801,9217.181,-782.819,9641.5702495,10000,-7.828%,-3.584%,-4.244%
20210817,Sell,75.373,0,9163.374,-836.626,9163.374,CNN_LSTM_REG,Energy & Resources,DD,9163.374,9163.374,-836.626,9589.881249500002,10000,-8.366%,-4.101%,-4.265%
20210818,Buy,74.362,123,12.275,-841.199,9158.801,CNN_LSTM_REG,Energy & Resources,DD,12.275,9158.801,-841.199,9461.484249500001,10000,-8.412%,-5.385%,-3.027%
20210819,Hold,72.407,123,12.275,-1081.664,8918.336,CNN_LSTM_REG,Energy & Resources,DD,12.275,8918.336,-1081.664,9213.199249500001,10000,-10.817%,-7.868%,-2.949%
20210820,Hold,72.14,123,12.275,-1114.505,8885.495,CNN_LSTM_REG,Energy & Resources,DD,12.275,8885.495,-1114.505,9179.290249500002,10000,-11.145%,-8.207%,-2.938%
20210823,Hold,72.815,123,12.275,-1031.48,8968.52,CNN_LSTM_REG,Energy & Resources,DD,12.275,8968.52,-1031.48,9265.0152495,10000,-10.315%,-7.35%,-2.965%
20210824,Hold,73.538,123,12.275,-942.551,9057.449,CNN_LSTM_REG,Energy & Resources,DD,12.275,9057.449,-942.551,9356.8362495,10000,-9.426%,-6.432%,-2.994%
20210825,Hold,74.134,123,12.275,-869.243,9130.757,CNN_LSTM_REG,Energy & Resources,DD,12.275,9130.757,-869.243,9432.528249500001,10000,-8.692%,-5.675%,-3.018%
20210826,Hold,74.213,123,12.275,-859.526,9140.474,CNN_LSTM_REG,Energy & Resources,DD,12.275,9140.474,-859.526,9442.5612495,10000,-8.595%,-5.574%,-3.021%
20210827,Hold,74.134,123,12.275,-869.243,9130.757,CNN_LSTM_REG,Energy & Resources,DD,12.275,9130.757,-869.243,9432.528249500001,10000,-8.692%,-5.675%,-3.018%
20210830,Hold,74.708,123,12.275,-798.641,9201.359,CNN_LSTM_REG,Energy & Resources,DD,12.275,9201.359,-798.641,9505.4262495,10000,-7.986%,-4.946%,-3.041%
20210831,Hold,73.231,123,12.275,-980.312,9019.688,CNN_LSTM_REG,Energy & Resources,DD,12.275,9019.688,-980.312,9317.8472495,10000,-9.803%,-6.822%,-2.982%
20210901,Hold,73.409,123,12.275,-958.418,9041.582,CNN_LSTM_REG,Energy & Resources,DD,12.275,9041.582,-958.418,9340.453249500002,10000,-9.584%,-6.595%,-2.989%
20210902,Hold,72.884,123,12.275,-1022.993,8977.007,CNN_LSTM_REG,Energy & Resources,DD,12.275,8977.007,-1022.993,9273.778249500001,10000,-10.23%,-7.262%,-2.968%
20210903,Hold,73.32,123,12.275,-969.365,9030.635,CNN_LSTM_REG,Energy & Resources,DD,12.275,9030.635,-969.365,9329.1502495,10000,-9.694%,-6.708%,-2.985%
20210907,Hold,70.99,123,12.275,-1255.955,8744.045,CNN_LSTM_REG,Energy & Resources,DD,12.275,8744.045,-1255.955,9033.2402495,10000,-12.56%,-9.668%,-2.892%
20210908,Hold,70.652,123,12.275,-1297.529,8702.471,CNN_LSTM_REG,Energy & Resources,DD,12.275,8702.471,-1297.529,8990.314249500001,10000,-12.975%,-10.097%,-2.878%
20210909,Hold,69.859,123,12.275,-1395.068,8604.932,CNN_LSTM_REG,Energy & Resources,DD,12.275,8604.932,-1395.068,8889.6032495,10000,-13.951%,-11.104%,-2.847%
20210910,Hold,70.394,123,12.275,-1329.263,8670.737,CNN_LSTM_REG,Energy & Resources,DD,12.275,8670.737,-1329.263,8957.548249500001,10000,-13.293%,-10.425%,-2.868%
20210913,Hold,70.792,123,12.275,-1280.309,8719.691,CNN_LSTM_REG,Energy & Resources,DD,12.275,8719.691,-1280.309,9008.094249500002,10000,-12.803%,-9.919%,-2.884%
20210914,Hold,70.256,123,12.275,-1346.237,8653.763,CNN_LSTM_REG,Energy & Resources,DD,12.275,8653.763,-1346.237,8940.022249500002,10000,-13.462%,-10.6%,-2.863%
20210915,Hold,68.203,123,12.275,-1598.756,8401.244,CNN_LSTM_REG,Energy & Resources,DD,12.275,8401.244,-1598.756,8679.291249500002,10000,-15.988%,-13.207%,-2.78%
20210916,Hold,69.572,123,12.275,-1430.369,8569.631,CNN_LSTM_REG,Energy & Resources,DD,12.275,8569.631,-1430.369,8853.154249500001,10000,-14.304%,-11.468%,-2.835%
20210917,Hold,70.018,123,12.275,-1375.511,8624.489,CNN_LSTM_REG,Energy & Resources,DD,12.275,8624.489,-1375.511,8909.796249500001,10000,-13.755%,-10.902%,-2.853%
20210920,Hold,66.497,123,12.275,-1808.594,8191.406,CNN_LSTM_REG,Energy & Resources,DD,12.275,8191.406,-1808.594,8462.629249500002,10000,-18.086%,-15.374%,-2.712%
20210921,Hold,67.777,123,12.275,-1651.154,8348.846,CNN_LSTM_REG,Energy & Resources,DD,12.275,8348.846,-1651.154,8625.189249500001,10000,-16.512%,-13.748%,-2.763%
20210922,Hold,67.767,123,12.275,-1652.384,8347.616,CNN_LSTM_REG,Energy & Resources,DD,12.275,8347.616,-1652.384,8623.9192495,10000,-16.524%,-13.761%,-2.763%
20210923,Hold,68.233,123,12.275,-1595.066,8404.934,CNN_LSTM_REG,Energy & Resources,DD,12.275,8404.934,-1595.066,8683.101249500001,10000,-15.951%,-13.169%,-2.782%
20210924,Hold,67.895,123,12.275,-1636.64,8363.36,CNN_LSTM_REG,Energy & Resources,DD,12.275,8363.36,-1636.64,8640.1752495,10000,-16.366%,-13.598%,-2.768%
20210927,Hold,68.183,123,12.275,-1601.216,8398.784,CNN_LSTM_REG,Energy & Resources,DD,12.275,8398.784,-1601.216,8676.751249500001,10000,-16.012%,-13.232%,-2.78%
20210928,Sell,69.68,0,8578.629,-1421.371,8578.629,CNN_LSTM_REG,Energy & Resources,DD,8578.629,8578.629,-1421.371,8866.870249500002,10000,-14.214%,-11.331%,-2.882%
20210929,Buy,68.53,125,8.096,-1425.654,8574.346,CNN_LSTM_REG,Energy & Resources,DD,8.096,8574.346,-1425.654,8720.8202495,10000,-14.257%,-12.792%,-1.465%
20210930,Sell,68.967,0,8624.661,-1375.339,8624.661,CNN_LSTM_REG,Energy & Resources,DD,8624.661,8624.661,-1375.339,8776.3192495,10000,-13.753%,-12.237%,-1.517%
20211001,Buy,67.747,127,16.49,-1379.641,8620.359,CNN_LSTM_REG,Energy & Resources,DD,16.49,8620.359,-1379.641,8621.379249500002,10000,-13.796%,-13.786%,-0.01%
20211004,Sell,70.92,0,9018.826,-981.174,9018.826,CNN_LSTM_REG,Energy & Resources,DD,9018.826,9018.826,-981.174,9024.350249500001,10000,-9.812%,-9.756%,-0.055%
20211005,Buy,69.72,129,20.449,-985.671,9014.329,CNN_LSTM_REG,Energy & Resources,DD,20.449,9014.329,-985.671,8871.950249500002,10000,-9.857%,-11.28%,1.424%
20211006,Hold,69.562,129,20.449,-1006.053,8993.947,CNN_LSTM_REG,Energy & Resources,DD,20.449,8993.947,-1006.053,8851.8842495,10000,-10.061%,-11.481%,1.421%
20211007,Sell,70.156,0,9066.048,-933.952,9066.048,CNN_LSTM_REG,Energy & Resources,DD,9066.048,9066.048,-933.952,8927.3222495,10000,-9.34%,-10.727%,1.387%
20211008,Hold,69.918,0,9066.048,-933.952,9066.048,CNN_LSTM_REG,Energy & Resources,DD,9066.048,9066.048,-933.952,8897.096249500002,10000,-9.34%,-11.029%,1.69%
20211011,Buy,70.196,129,6.237,-938.479,9061.521,CNN_LSTM_REG,Energy & Resources,DD,6.237,9061.521,-938.479,8932.4022495,10000,-9.385%,-10.676%,1.291%
20211012,Hold,69.214,129,6.237,-1065.157,8934.843,CNN_LSTM_REG,Energy & Resources,DD,6.237,8934.843,-1065.157,8807.6882495,10000,-10.652%,-11.923%,1.272%
20211013,Hold,69.214,129,6.237,-1065.157,8934.843,CNN_LSTM_REG,Energy & Resources,DD,6.237,8934.843,-1065.157,8807.6882495,10000,-10.652%,-11.923%,1.272%
20211014,Hold,69.859,129,6.237,-981.952,9018.048,CNN_LSTM_REG,Energy & Resources,DD,6.237,9018.048,-981.952,8889.6032495,10000,-9.82%,-11.104%,1.284%
20211015,Hold,71.748,129,6.237,-738.271,9261.729,CNN_LSTM_REG,Energy & Resources,DD,6.237,9261.729,-738.271,9129.506249500002,10000,-7.383%,-8.705%,1.322%
20211018,Hold,71.069,129,6.237,-825.862,9174.138,CNN_LSTM_REG,Energy & Resources,DD,6.237,9174.138,-825.862,9043.273249500002,10000,-8.259%,-9.567%,1.309%
20211019,Hold,71.723,129,6.237,-741.496,9258.504,CNN_LSTM_REG,Energy & Resources,DD,6.237,9258.504,-741.496,9126.331249500001,10000,-7.415%,-8.737%,1.322%
20211020,Hold,71.664,129,6.237,-749.107,9250.893,CNN_LSTM_REG,Energy & Resources,DD,6.237,9250.893,-749.107,9118.8382495,10000,-7.491%,-8.812%,1.321%
20211021,Hold,72.69,129,6.237,-616.753,9383.247,CNN_LSTM_REG,Energy & Resources,DD,6.237,9383.247,-616.753,9249.1402495,10000,-6.168%,-7.509%,1.341%
20211022,Hold,71.753,129,6.237,-737.626,9262.374,CNN_LSTM_REG,Energy & Resources,DD,6.237,9262.374,-737.626,9130.1412495,10000,-7.376%,-8.699%,1.322%
20211025,Sell,71.922,0,9279.536,-720.464,9279.536,CNN_LSTM_REG,Energy & Resources,DD,9279.536,9279.536,-720.464,9151.6042495,10000,-7.205%,-8.484%,1.279%
20211026,Buy,71.406,129,63.556,-725.07,9274.93,CNN_LSTM_REG,Energy & Resources,DD,63.556,9274.93,-725.07,9086.0722495,10000,-7.251%,-9.139%,1.889%
20211027,Hold,71.01,129,63.556,-776.154,9223.846,CNN_LSTM_REG,Energy & Resources,DD,63.556,9223.846,-776.154,9035.780249500001,10000,-7.762%,-9.642%,1.881%
20211028,Hold,68.689,129,63.556,-1075.563,8924.437,CNN_LSTM_REG,Energy & Resources,DD,63.556,8924.437,-1075.563,8741.0132495,10000,-10.756%,-12.59%,1.834%
20211029,Hold,69.115,129,63.556,-1020.609,8979.391,CNN_LSTM_REG,Energy & Resources,DD,63.556,8979.391,-1020.609,8795.1152495,10000,-10.206%,-12.049%,1.843%
20211101,Hold,69.314,129,63.556,-994.938,9005.062,CNN_LSTM_REG,Energy & Resources,DD,63.556,9005.062,-994.938,8820.3882495,10000,-9.949%,-11.796%,1.847%
20211102,Hold,71.961,129,63.556,-653.475,9346.525,CNN_LSTM_REG,Energy & Resources,DD,63.556,9346.525,-653.475,9156.557249500001,10000,-6.535%,-8.434%,1.9%
20211103,Sell,78.706,0,10211.554,211.554,10211.554,CNN_LSTM_REG,Energy & Resources,DD,10211.554,10211.554,211.554,10013.172249500001,10000,2.116%,0.132%,1.984%
20211104,Buy,79.548,128,24.318,206.462,10206.462,CNN_LSTM_REG,Energy & Resources,DD,24.318,10206.462,206.462,10120.1062495,10000,2.065%,1.201%,0.864%
20211105,Hold,78.944,128,24.318,129.15,10129.15,CNN_LSTM_REG,Energy & Resources,DD,24.318,10129.15,129.15,10043.398249500002,10000,1.291%,0.434%,0.858%
20211108,Hold,80.451,128,24.318,322.046,10322.046,CNN_LSTM_REG,Energy & Resources,DD,24.318,10322.046,322.046,10234.787249500001,10000,3.22%,2.348%,0.873%
20211109,Hold,78.586,128,24.318,83.326,10083.326,CNN_LSTM_REG,Energy & Resources,DD,24.318,10083.326,83.326,9997.932249500001,10000,0.833%,-0.021%,0.854%
20211110,Hold,80.312,128,24.318,304.254,10304.254,CNN_LSTM_REG,Energy & Resources,DD,24.318,10304.254,304.254,10217.1342495,10000,3.043%,2.171%,0.871%
20211111,Hold,79.499,128,24.318,200.19,10200.19,CNN_LSTM_REG,Energy & Resources,DD,24.318,10200.19,200.19,10113.8832495,10000,2.002%,1.139%,0.863%
20211112,Sell,80.332,0,10301.673,301.673,10301.673,CNN_LSTM_REG,Energy & Resources,DD,10301.673,10301.673,301.673,10219.6742495,10000,3.017%,2.197%,0.82%
20211115,Buy,80.005,128,55.913,296.553,10296.553,CNN_LSTM_REG,Energy & Resources,DD,55.913,10296.553,296.553,10178.145249500001,10000,2.966%,1.781%,1.184%
20211116,Hold,78.14,128,55.913,57.833,10057.833,CNN_LSTM_REG,Energy & Resources,DD,55.913,10057.833,57.833,9941.290249500002,10000,0.578%,-0.587%,1.165%
20211117,Hold,76.543,128,55.913,-146.583,9853.417,CNN_LSTM_REG,Energy & Resources,DD,55.913,9853.417,-146.583,9738.471249500002,10000,-1.466%,-2.615%,1.149%
20211118,Hold,78.934,128,55.913,159.465,10159.465,CNN_LSTM_REG,Energy & Resources,DD,55.913,10159.465,159.465,10042.128249500001,10000,1.595%,0.421%,1.173%
20211119,Hold,78.686,128,55.913,127.721,10127.721,CNN_LSTM_REG,Energy & Resources,DD,55.913,10127.721,127.721,10010.632249500002,10000,1.277%,0.106%,1.171%
20211122,Hold,79.34,128,55.913,211.433,10211.433,CNN_LSTM_REG,Energy & Resources,DD,55.913,10211.433,211.433,10093.690249500001,10000,2.114%,0.937%,1.177%
20211123,Hold,78.626,128,55.913,120.041,10120.041,CNN_LSTM_REG,Energy & Resources,DD,55.913,10120.041,120.041,10003.012249500001,10000,1.2%,0.03%,1.17%
20211124,Sell,78.418,0,10088.398,88.398,10088.398,CNN_LSTM_REG,Energy & Resources,DD,10088.398,10088.398,88.398,9976.596249500002,10000,0.884%,-0.234%,1.118%
20211126,Buy,76.018,132,49.005,83.381,10083.381,CNN_LSTM_REG,Energy & Resources,DD,49.005,10083.381,83.381,9671.796249500001,10000,0.834%,-3.282%,4.116%
20211129,Hold,76.982,132,49.005,210.629,10210.629,CNN_LSTM_REG,Energy & Resources,DD,49.005,10210.629,210.629,9794.224249500001,10000,2.106%,-2.058%,4.164%
20211130,Hold,75.569,132,49.005,24.113,10024.113,CNN_LSTM_REG,Energy & Resources,DD,49.005,10024.113,24.113,9614.773249500002,10000,0.241%,-3.852%,4.093%
20211201,Hold,74.762,132,49.005,-82.411,9917.589,CNN_LSTM_REG,Energy & Resources,DD,49.005,9917.589,-82.411,9512.2842495,10000,-0.824%,-4.877%,4.053%
20211202,Hold,73.856,132,49.005,-202.003,9797.997,CNN_LSTM_REG,Energy & Resources,DD,49.005,9797.997,-202.003,9397.2222495,10000,-2.02%,-6.028%,4.008%
20211203,Hold,75.051,132,49.005,-44.263,9955.737,CNN_LSTM_REG,Energy & Resources,DD,49.005,9955.737,-44.263,9548.987249500002,10000,-0.443%,-4.51%,4.067%
20211206,Hold,76.275,132,49.005,117.305,10117.305,CNN_LSTM_REG,Energy & Resources,DD,49.005,10117.305,117.305,9704.435249500002,10000,1.173%,-2.956%,4.129%
20211207,Hold,76.659,132,49.005,167.993,10167.993,CNN_LSTM_REG,Energy & Resources,DD,49.005,10167.993,167.993,9753.203249500002,10000,1.68%,-2.468%,4.148%
20211208,Hold,77.48,132,49.005,276.365,10276.365,CNN_LSTM_REG,Energy & Resources,DD,49.005,10276.365,276.365,9857.470249500002,10000,2.764%,-1.425%,4.189%
20211209,Hold,77.112,132,49.005,227.789,10227.789,CNN_LSTM_REG,Energy & Resources,DD,49.005,10227.789,227.789,9810.734249500001,10000,2.278%,-1.893%,4.171%
20211210,Hold,79.143,132,49.005,495.881,10495.881,CNN_LSTM_REG,Energy & Resources,DD,49.005,10495.881,495.881,10068.671249500001,10000,4.959%,0.687%,4.272%
20211213,Hold,79.332,132,49.005,520.829,10520.829,CNN_LSTM_REG,Energy & Resources,DD,49.005,10520.829,520.829,10092.6742495,10000,5.208%,0.927%,4.282%
20211214,Sell,76.903,0,10195.125,195.125,10195.125,CNN_LSTM_REG,Energy & Resources,DD,10195.125,10195.125,195.125,9784.191249500002,10000,1.951%,-2.158%,4.109%
20211215,Buy,77.191,132,0.819,190.031,10190.031,CNN_LSTM_REG,Energy & Resources,DD,0.819,10190.031,190.031,9820.7672495,10000,1.9%,-1.792%,3.693%
20211216,Sell,78.555,0,10364.894,364.894,10364.894,CNN_LSTM_REG,Energy & Resources,DD,10364.894,10364.894,364.894,9993.995249500002,10000,3.649%,-0.06%,3.709%
20211217,Buy,78.097,132,50.936,359.74,10359.74,CNN_LSTM_REG,Energy & Resources,DD,50.936,10359.74,359.74,9935.8292495,10000,3.597%,-0.642%,4.239%
20211220,Hold,75.429,132,50.936,7.564,10007.564,CNN_LSTM_REG,Energy & Resources,DD,50.936,10007.564,7.564,9596.993249500001,10000,0.076%,-4.03%,4.106%
20211221,Hold,75.718,132,50.936,45.712,10045.712,CNN_LSTM_REG,Energy & Resources,DD,50.936,10045.712,45.712,9633.6962495,10000,0.457%,-3.663%,4.12%
20211222,Hold,76.017,132,50.936,85.18,10085.18,CNN_LSTM_REG,Energy & Resources,DD,50.936,10085.18,85.18,9671.6692495,10000,0.852%,-3.283%,4.135%
20211223,Hold,77.132,132,50.936,232.36,10232.36,CNN_LSTM_REG,Energy & Resources,DD,50.936,10232.36,232.36,9813.274249500002,10000,2.324%,-1.867%,4.191%
20211227,Hold,78.257,132,50.936,380.86,10380.86,CNN_LSTM_REG,Energy & Resources,DD,50.936,10380.86,380.86,9956.149249500002,10000,3.809%,-0.439%,4.247%
20211228,Hold,79.223,132,50.936,508.372,10508.372,CNN_LSTM_REG,Energy & Resources,DD,50.936,10508.372,508.372,10078.831249500001,10000,5.084%,0.788%,4.295%
20211229,Hold,79.949,132,50.936,604.204,10604.204,CNN_LSTM_REG,Energy & Resources,DD,50.936,10604.204,604.204,10171.0332495,10000,6.042%,1.71%,4.332%
20211230,Hold,80.537,132,50.936,681.82,10681.82,CNN_LSTM_REG,Energy & Resources,DD,50.936,10681.82,681.82,10245.709249500002,10000,6.818%,2.457%,4.361%
20211231,Hold,79.621,132,50.936,560.908,10560.908,CNN_LSTM_REG,Energy & Resources,DD,50.936,10560.908,560.908,10124.321316000001,10000,5.609%,1.243%,4.366%
