,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190808,Hold,67.487,137,17.208,-737.073,9262.927,CNN_LSTM_REG,Energy & Resources,DD,17.208,9262.927,-737.073,9079.666694000001,10000,-7.371%,-9.203%,1.833%
20190809,Hold,66.991,137,17.208,-805.025,9194.975,CNN_LSTM_REG,Energy & Resources,DD,17.208,9194.975,-805.025,9013.202694000001,10000,-8.05%,-9.868%,1.818%
20190812,Hold,64.969,137,17.208,-1082.039,8917.961,CNN_LSTM_REG,Energy & Resources,DD,17.208,8917.961,-1082.039,8742.254694000001,10000,-10.82%,-12.577%,1.757%
20190813,Sell,65.321,0,8961.71,-1038.29,8961.71,CNN_LSTM_REG,Energy & Resources,DD,8961.71,8961.71,-1038.29,8789.422694,10000,-10.383%,-12.106%,1.723%
20190814,Hold,64.111,0,8961.71,-1038.29,8961.71,CNN_LSTM_REG,Energy & Resources,DD,8961.71,8961.71,-1038.29,8627.282694000001,10000,-10.383%,-13.727%,3.344%
20190815,Buy,63.022,142,8.112,-1042.764,8957.236,CNN_LSTM_REG,Energy & Resources,DD,8.112,8957.236,-1042.764,8481.356694000002,10000,-10.428%,-15.186%,4.759%
20190816,Hold,61.963,142,8.112,-1193.142,8806.858,CNN_LSTM_REG,Energy & Resources,DD,8.112,8806.858,-1193.142,8339.450694000001,10000,-11.931%,-16.605%,4.674%
20190819,Hold,63.728,142,8.112,-942.512,9057.488,CNN_LSTM_REG,Energy & Resources,DD,8.112,9057.488,-942.512,8575.960694000001,10000,-9.425%,-14.24%,4.815%
20190820,Hold,64.024,142,8.112,-900.48,9099.52,CNN_LSTM_REG,Energy & Resources,DD,8.112,9099.52,-900.48,8615.624694000002,10000,-9.005%,-13.844%,4.839%
20190821,Hold,64.454,142,8.112,-839.42,9160.58,CNN_LSTM_REG,Energy & Resources,DD,8.112,9160.58,-839.42,8673.244694,10000,-8.394%,-13.268%,4.873%
20190822,Hold,65.168,142,8.112,-738.032,9261.968,CNN_LSTM_REG,Energy & Resources,DD,8.112,9261.968,-738.032,8768.920694000002,10000,-7.38%,-12.311%,4.93%
20190823,Hold,63.832,142,8.112,-927.744,9072.256,CNN_LSTM_REG,Energy & Resources,DD,8.112,9072.256,-927.744,8589.896694000001,10000,-9.277%,-14.101%,4.824%
20190826,Hold,63.435,142,8.112,-984.118,9015.882,CNN_LSTM_REG,Energy & Resources,DD,8.112,9015.882,-984.118,8536.698694000002,10000,-9.841%,-14.633%,4.792%
20190827,Hold,61.563,142,8.112,-1249.942,8750.058,CNN_LSTM_REG,Energy & Resources,DD,8.112,8750.058,-1249.942,8285.850694000002,10000,-12.499%,-17.141%,4.642%
20190828,Hold,60.659,142,8.112,-1378.31,8621.69,CNN_LSTM_REG,Energy & Resources,DD,8.112,8621.69,-1378.31,8164.714694000001,10000,-13.783%,-18.353%,4.57%
20190829,Hold,62.051,142,8.112,-1180.646,8819.354,CNN_LSTM_REG,Energy & Resources,DD,8.112,8819.354,-1180.646,8351.242694000002,10000,-11.806%,-16.488%,4.681%
20190830,Hold,64.636,142,8.112,-813.576,9186.424,CNN_LSTM_REG,Energy & Resources,DD,8.112,9186.424,-813.576,8697.632694000002,10000,-8.136%,-13.024%,4.888%
20190903,Hold,64.101,142,8.112,-889.546,9110.454,CNN_LSTM_REG,Energy & Resources,DD,8.112,9110.454,-889.546,8625.942694000001,10000,-8.895%,-13.741%,4.845%
20190904,Hold,65.807,142,8.112,-647.294,9352.706,CNN_LSTM_REG,Energy & Resources,DD,8.112,9352.706,-647.294,8854.546694000002,10000,-6.473%,-11.455%,4.982%
20190905,Hold,66.036,142,8.112,-614.776,9385.224,CNN_LSTM_REG,Energy & Resources,DD,8.112,9385.224,-614.776,8885.232694000002,10000,-6.148%,-11.148%,5.0%
20190906,Hold,66.075,142,8.112,-609.238,9390.762,CNN_LSTM_REG,Energy & Resources,DD,8.112,9390.762,-609.238,8890.458694000003,10000,-6.092%,-11.095%,5.003%
20190909,Hold,66.181,142,8.112,-594.186,9405.814,CNN_LSTM_REG,Energy & Resources,DD,8.112,9405.814,-594.186,8904.662694,10000,-5.942%,-10.953%,5.012%
20190910,Hold,67.609,142,8.112,-391.41,9608.59,CNN_LSTM_REG,Energy & Resources,DD,8.112,9608.59,-391.41,9096.014694000001,10000,-3.914%,-9.04%,5.126%
20190911,Hold,67.936,142,8.112,-344.976,9655.024,CNN_LSTM_REG,Energy & Resources,DD,8.112,9655.024,-344.976,9139.832694000002,10000,-3.45%,-8.602%,5.152%
20190912,Hold,68.67,142,8.112,-240.748,9759.252,CNN_LSTM_REG,Energy & Resources,DD,8.112,9759.252,-240.748,9238.188694000002,10000,-2.407%,-7.618%,5.211%
20190913,Hold,68.28,142,8.112,-296.128,9703.872,CNN_LSTM_REG,Energy & Resources,DD,8.112,9703.872,-296.128,9185.928694000002,10000,-2.961%,-8.141%,5.179%
20190916,Hold,69.642,142,8.112,-102.724,9897.276,CNN_LSTM_REG,Energy & Resources,DD,8.112,9897.276,-102.724,9368.436694000002,10000,-1.027%,-6.316%,5.288%
20190917,Hold,68.651,142,8.112,-243.446,9756.554,CNN_LSTM_REG,Energy & Resources,DD,8.112,9756.554,-243.446,9235.642694000002,10000,-2.434%,-7.644%,5.209%
20190918,Hold,67.755,142,8.112,-370.678,9629.322,CNN_LSTM_REG,Energy & Resources,DD,8.112,9629.322,-370.678,9115.578694000002,10000,-3.707%,-8.844%,5.137%
20190919,Sell,68.965,0,9796.245,-203.755,9796.245,CNN_LSTM_REG,Energy & Resources,DD,9796.245,9796.245,-203.755,9277.718694000003,10000,-2.038%,-7.223%,5.185%
20190920,Buy,67.609,144,55.682,-208.622,9791.378,CNN_LSTM_REG,Energy & Resources,DD,55.682,9791.378,-208.622,9096.014694000001,10000,-2.086%,-9.04%,6.954%
20190923,Hold,67.268,144,55.682,-257.726,9742.274,CNN_LSTM_REG,Energy & Resources,DD,55.682,9742.274,-257.726,9050.320694000002,10000,-2.577%,-9.497%,6.92%
20190924,Hold,67.726,144,55.682,-191.774,9808.226,CNN_LSTM_REG,Energy & Resources,DD,55.682,9808.226,-191.774,9111.692694000001,10000,-1.918%,-8.883%,6.965%
20190925,Hold,67.288,144,55.682,-254.846,9745.154,CNN_LSTM_REG,Energy & Resources,DD,55.682,9745.154,-254.846,9053.000694,10000,-2.548%,-9.47%,6.922%
20190926,Hold,67.609,144,55.682,-208.622,9791.378,CNN_LSTM_REG,Energy & Resources,DD,55.682,9791.378,-208.622,9096.014694000001,10000,-2.086%,-9.04%,6.954%
20190927,Hold,66.733,144,55.682,-334.766,9665.234,CNN_LSTM_REG,Energy & Resources,DD,55.682,9665.234,-334.766,8978.630694000001,10000,-3.348%,-10.214%,6.866%
20190930,Sell,67.288,0,9740.309,-259.691,9740.309,CNN_LSTM_REG,Energy & Resources,DD,9740.309,9740.309,-259.691,9053.000694,10000,-2.597%,-9.47%,6.873%
20191001,Buy,68.412,142,20.948,-264.548,9735.452,CNN_LSTM_REG,Energy & Resources,DD,20.948,9735.452,-264.548,9203.616694000002,10000,-2.645%,-7.964%,5.318%
20191002,Hold,63.547,142,20.948,-955.378,9044.622,CNN_LSTM_REG,Energy & Resources,DD,20.948,9044.622,-955.378,8551.706694,10000,-9.554%,-14.483%,4.929%
20191003,Hold,64.272,142,20.948,-852.428,9147.572,CNN_LSTM_REG,Energy & Resources,DD,20.948,9147.572,-852.428,8648.856694000002,10000,-8.524%,-13.511%,4.987%
20191004,Hold,64.988,142,20.948,-750.756,9249.244,CNN_LSTM_REG,Energy & Resources,DD,20.948,9249.244,-750.756,8744.800694000001,10000,-7.508%,-12.552%,5.044%
20191007,Hold,64.701,142,20.948,-791.51,9208.49,CNN_LSTM_REG,Energy & Resources,DD,20.948,9208.49,-791.51,8706.342694,10000,-7.915%,-12.937%,5.021%
20191008,Hold,62.822,142,20.948,-1058.328,8941.672,CNN_LSTM_REG,Energy & Resources,DD,20.948,8941.672,-1058.328,8454.556694000003,10000,-10.583%,-15.454%,4.871%
20191009,Hold,62.681,142,20.948,-1078.35,8921.65,CNN_LSTM_REG,Energy & Resources,DD,20.948,8921.65,-1078.35,8435.662694,10000,-10.784%,-15.643%,4.86%
20191010,Hold,61.859,142,20.948,-1195.074,8804.926,CNN_LSTM_REG,Energy & Resources,DD,20.948,8804.926,-1195.074,8325.514694000001,10000,-11.951%,-16.745%,4.794%
20191011,Hold,60.878,142,20.948,-1334.376,8665.624,CNN_LSTM_REG,Energy & Resources,DD,20.948,8665.624,-1334.376,8194.060694000002,10000,-13.344%,-18.059%,4.716%
20191014,Hold,61.754,142,20.948,-1209.984,8790.016,CNN_LSTM_REG,Energy & Resources,DD,20.948,8790.016,-1209.984,8311.444694000002,10000,-12.1%,-16.886%,4.786%
20191015,Hold,61.841,142,20.948,-1197.63,8802.37,CNN_LSTM_REG,Energy & Resources,DD,20.948,8802.37,-1197.63,8323.102694000001,10000,-11.976%,-16.769%,4.793%
20191016,Hold,62.499,142,20.948,-1104.194,8895.806,CNN_LSTM_REG,Energy & Resources,DD,20.948,8895.806,-1104.194,8411.274694000002,10000,-11.042%,-15.887%,4.845%
20191017,Hold,63.786,142,20.948,-921.44,9078.56,CNN_LSTM_REG,Energy & Resources,DD,20.948,9078.56,-921.44,8583.732694000002,10000,-9.214%,-14.163%,4.948%
20191018,Hold,63.196,142,20.948,-1005.22,8994.78,CNN_LSTM_REG,Energy & Resources,DD,20.948,8994.78,-1005.22,8504.672694,10000,-10.052%,-14.953%,4.901%
20191021,Hold,63.07,142,20.948,-1023.112,8976.888,CNN_LSTM_REG,Energy & Resources,DD,20.948,8976.888,-1023.112,8487.788694,10000,-10.231%,-15.122%,4.891%
20191022,Sell,62.89,0,8946.862,-1053.138,8946.862,CNN_LSTM_REG,Energy & Resources,DD,8946.862,8946.862,-1053.138,8463.668694000002,10000,-10.531%,-15.363%,4.832%
20191023,Hold,63.119,0,8946.862,-1053.138,8946.862,CNN_LSTM_REG,Energy & Resources,DD,8946.862,8946.862,-1053.138,8494.354694000001,10000,-10.531%,-15.056%,4.525%
20191024,Buy,63.892,139,61.434,-1057.578,8942.422,CNN_LSTM_REG,Energy & Resources,DD,61.434,8942.422,-1057.578,8597.936694000002,10000,-10.576%,-14.021%,3.445%
20191025,Hold,63.251,139,61.434,-1146.677,8853.323,CNN_LSTM_REG,Energy & Resources,DD,61.434,8853.323,-1146.677,8512.042694000002,10000,-11.467%,-14.88%,3.413%
20191028,Hold,64.149,139,61.434,-1021.855,8978.145,CNN_LSTM_REG,Energy & Resources,DD,61.434,8978.145,-1021.855,8632.374694000002,10000,-10.219%,-13.676%,3.458%
20191029,Hold,63.832,139,61.434,-1065.918,8934.082,CNN_LSTM_REG,Energy & Resources,DD,61.434,8934.082,-1065.918,8589.896694000001,10000,-10.659%,-14.101%,3.442%
20191030,Hold,63.939,139,61.434,-1051.045,8948.955,CNN_LSTM_REG,Energy & Resources,DD,61.434,8948.955,-1051.045,8604.234694,10000,-10.51%,-13.958%,3.447%
20191031,Sell,64.216,0,8982.995,-1017.005,8982.995,CNN_LSTM_REG,Energy & Resources,DD,8982.995,8982.995,-1017.005,8641.352694000001,10000,-10.17%,-13.586%,3.416%
20191101,Hold,63.425,0,8982.995,-1017.005,8982.995,CNN_LSTM_REG,Energy & Resources,DD,8982.995,8982.995,-1017.005,8535.358694,10000,-10.17%,-14.646%,4.476%
20191104,Hold,66.389,0,8982.995,-1017.005,8982.995,CNN_LSTM_REG,Energy & Resources,DD,8982.995,8982.995,-1017.005,8932.534694000002,10000,-10.17%,-10.675%,0.505%
20191105,Buy,68.516,131,2.911,-1021.493,8978.507,CNN_LSTM_REG,Energy & Resources,DD,2.911,8978.507,-1021.493,9217.552694000002,10000,-10.215%,-7.824%,-2.39%
20191106,Hold,68.468,131,2.911,-1027.781,8972.219,CNN_LSTM_REG,Energy & Resources,DD,2.911,8972.219,-1027.781,9211.120694000003,10000,-10.278%,-7.889%,-2.389%
20191107,Hold,67.765,131,2.911,-1119.874,8880.126,CNN_LSTM_REG,Energy & Resources,DD,2.911,8880.126,-1119.874,9116.918694000002,10000,-11.199%,-8.831%,-2.368%
20191108,Sell,68.078,0,8916.67,-1083.33,8916.67,CNN_LSTM_REG,Energy & Resources,DD,8916.67,8916.67,-1083.33,9158.860694000003,10000,-10.833%,-8.411%,-2.422%
20191111,Hold,67.001,0,8916.67,-1083.33,8916.67,CNN_LSTM_REG,Energy & Resources,DD,8916.67,8916.67,-1083.33,9014.542694000002,10000,-10.833%,-9.855%,-0.979%
20191112,Hold,68.889,0,8916.67,-1083.33,8916.67,CNN_LSTM_REG,Energy & Resources,DD,8916.67,8916.67,-1083.33,9267.534694000002,10000,-10.833%,-7.325%,-3.509%
20191113,Buy,68.222,130,43.375,-1087.765,8912.235,CNN_LSTM_REG,Energy & Resources,DD,43.375,8912.235,-1087.765,9178.156694000001,10000,-10.878%,-8.218%,-2.659%
20191114,Hold,66.657,130,43.375,-1291.215,8708.785,CNN_LSTM_REG,Energy & Resources,DD,43.375,8708.785,-1291.215,8968.446694,10000,-12.912%,-10.316%,-2.597%
20191115,Hold,67.24,130,43.375,-1215.425,8784.575,CNN_LSTM_REG,Energy & Resources,DD,43.375,8784.575,-1215.425,9046.568694000001,10000,-12.154%,-9.534%,-2.62%
20191118,Hold,64.281,130,43.375,-1600.095,8399.905,CNN_LSTM_REG,Energy & Resources,DD,43.375,8399.905,-1600.095,8650.062694000002,10000,-16.001%,-13.499%,-2.502%
20191119,Hold,64.042,130,43.375,-1631.165,8368.835,CNN_LSTM_REG,Energy & Resources,DD,43.375,8368.835,-1631.165,8618.036694000002,10000,-16.312%,-13.82%,-2.492%
20191120,Hold,62.976,130,43.375,-1769.745,8230.255,CNN_LSTM_REG,Energy & Resources,DD,43.375,8230.255,-1769.745,8475.192694000001,10000,-17.697%,-15.248%,-2.449%
20191121,Hold,62.041,130,43.375,-1891.295,8108.705,CNN_LSTM_REG,Energy & Resources,DD,43.375,8108.705,-1891.295,8349.902694,10000,-18.913%,-16.501%,-2.412%
20191122,Hold,62.783,130,43.375,-1794.835,8205.165,CNN_LSTM_REG,Energy & Resources,DD,43.375,8205.165,-1794.835,8449.330694000002,10000,-17.948%,-15.507%,-2.442%
20191125,Hold,63.041,130,43.375,-1761.295,8238.705,CNN_LSTM_REG,Energy & Resources,DD,43.375,8238.705,-1761.295,8483.902694,10000,-17.613%,-15.161%,-2.452%
20191126,Hold,62.174,130,43.375,-1874.005,8125.995,CNN_LSTM_REG,Energy & Resources,DD,43.375,8125.995,-1874.005,8367.724694000002,10000,-18.74%,-16.323%,-2.417%
20191127,Hold,61.907,130,43.375,-1908.715,8091.285,CNN_LSTM_REG,Energy & Resources,DD,43.375,8091.285,-1908.715,8331.946694,10000,-19.087%,-16.681%,-2.407%
20191129,Hold,62.481,130,43.375,-1834.095,8165.905,CNN_LSTM_REG,Energy & Resources,DD,43.375,8165.905,-1834.095,8408.862694000001,10000,-18.341%,-15.911%,-2.43%
20191202,Hold,62.061,130,43.375,-1888.695,8111.305,CNN_LSTM_REG,Energy & Resources,DD,43.375,8111.305,-1888.695,8352.582694000002,10000,-18.887%,-16.474%,-2.413%
20191203,Hold,61.512,130,43.375,-1960.065,8039.935,CNN_LSTM_REG,Energy & Resources,DD,43.375,8039.935,-1960.065,8279.016694000002,10000,-19.601%,-17.21%,-2.391%
20191204,Hold,60.68,130,43.375,-2068.225,7931.775,CNN_LSTM_REG,Energy & Resources,DD,43.375,7931.775,-2068.225,8167.528694000001,10000,-20.682%,-18.325%,-2.358%
20191205,Hold,60.765,130,43.375,-2057.175,7942.825,CNN_LSTM_REG,Energy & Resources,DD,43.375,7942.825,-2057.175,8178.918694000002,10000,-20.572%,-18.211%,-2.361%
20191206,Hold,60.125,130,43.375,-2140.375,7859.625,CNN_LSTM_REG,Energy & Resources,DD,43.375,7859.625,-2140.375,8093.158694000002,10000,-21.404%,-19.068%,-2.335%
20191209,Hold,61.331,130,43.375,-1983.595,8016.405,CNN_LSTM_REG,Energy & Resources,DD,43.375,8016.405,-1983.595,8254.762694000003,10000,-19.836%,-17.452%,-2.384%
20191210,Hold,61.102,130,43.375,-2013.365,7986.635,CNN_LSTM_REG,Energy & Resources,DD,43.375,7986.635,-2013.365,8224.076694000001,10000,-20.134%,-17.759%,-2.374%
20191211,Hold,61.419,130,43.375,-1972.155,8027.845,CNN_LSTM_REG,Energy & Resources,DD,43.375,8027.845,-1972.155,8266.554694,10000,-19.722%,-17.334%,-2.387%
20191212,Hold,61.83,130,43.375,-1918.725,8081.275,CNN_LSTM_REG,Energy & Resources,DD,43.375,8081.275,-1918.725,8321.628694,10000,-19.187%,-16.784%,-2.404%
20191213,Sell,63.623,0,8310.23,-1689.77,8310.23,CNN_LSTM_REG,Energy & Resources,DD,8310.23,8310.23,-1689.77,8561.890694000002,10000,-16.898%,-14.381%,-2.517%
20191216,Buy,63.534,130,46.68,-1693.9,8306.1,CNN_LSTM_REG,Energy & Resources,DD,46.68,8306.1,-1693.9,8549.964694000002,10000,-16.939%,-14.5%,-2.439%
20191217,Hold,62.061,130,46.68,-1885.39,8114.61,CNN_LSTM_REG,Energy & Resources,DD,46.68,8114.61,-1885.39,8352.582694000002,10000,-18.854%,-16.474%,-2.38%
20191218,Sell,62.232,0,8132.795,-1867.205,8132.795,CNN_LSTM_REG,Energy & Resources,DD,8132.795,8132.795,-1867.205,8375.496694000001,10000,-18.672%,-16.245%,-2.427%
20191219,Buy,61.034,133,11.214,-1871.264,8128.736,CNN_LSTM_REG,Energy & Resources,DD,11.214,8128.736,-1871.264,8214.964694000002,10000,-18.713%,-17.85%,-0.862%
20191220,Hold,61.541,133,11.214,-1803.833,8196.167,CNN_LSTM_REG,Energy & Resources,DD,11.214,8196.167,-1803.833,8282.902694,10000,-18.038%,-17.171%,-0.867%
20191223,Hold,60.949,133,11.214,-1882.569,8117.431,CNN_LSTM_REG,Energy & Resources,DD,11.214,8117.431,-1882.569,8203.574694000003,10000,-18.826%,-17.964%,-0.861%
20191224,Hold,60.833,133,11.214,-1897.997,8102.003,CNN_LSTM_REG,Energy & Resources,DD,11.214,8102.003,-1897.997,8188.030694000001,10000,-18.98%,-18.12%,-0.86%
20191226,Hold,60.94,133,11.214,-1883.766,8116.234,CNN_LSTM_REG,Energy & Resources,DD,11.214,8116.234,-1883.766,8202.368694,10000,-18.838%,-17.976%,-0.861%
20191227,Hold,60.987,133,11.214,-1877.515,8122.485,CNN_LSTM_REG,Energy & Resources,DD,11.214,8122.485,-1877.515,8208.666694000001,10000,-18.775%,-17.913%,-0.862%
20191230,Hold,61.034,133,11.214,-1871.264,8128.736,CNN_LSTM_REG,Energy & Resources,DD,11.214,8128.736,-1871.264,8214.964694000002,10000,-18.713%,-17.85%,-0.862%
20191231,Hold,59.433,133,11.214,-2084.197,7915.803,CNN_LSTM_REG,Energy & Resources,DD,11.214,7915.803,-2084.197,7996.448683000002,10000,-20.842%,-20.036%,-0.806%
