,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200430,Sell,70.938,0.0,10941.881,941.881,10941.881,[5]SVR,BlockChain,NVDA,Hold,201.6,48,12.299,-310.901,9689.099,TWAP,BlockChain,FB,Hold,11.842,902.0,5.82,687.304,10687.304,[5]SVR,Real Estate,HST,10960.0,31318.284,1318.284,27696.287744,30000,4.394%,-7.679%,12.073%
20200501,Hold,70.073,0.0,10941.881,941.881,10941.881,[5]SVR,BlockChain,NVDA,Hold,200.2,48,12.299,-378.101,9621.899,TWAP,BlockChain,FB,Sell,11.183,0.0,10087.842,87.842,10087.842,[5]SVR,Real Estate,HST,21042.022,30651.622,651.622,27108.301744,30000,2.172%,-9.639%,11.811%
20200504,Buy,73.713,148.0,26.903,936.427,10936.427,[5]SVR,BlockChain,NVDA,Hold,207.02,48,12.299,-50.741,9949.259,TWAP,BlockChain,FB,Hold,11.333,0.0,10087.842,87.842,10087.842,[5]SVR,Real Estate,HST,10127.044,30973.528000000002,973.528,28092.481743999997,30000,3.245%,-6.358%,9.603%
20200505,Hold,74.076,148.0,26.903,990.151,10990.151,[5]SVR,BlockChain,NVDA,Hold,208.12,48,12.299,2.059,10002.059,TWAP,BlockChain,FB,Hold,11.033,0.0,10087.842,87.842,10087.842,[5]SVR,Real Estate,HST,10127.044,31080.052,1080.052,28025.587744,30000,3.6%,-6.581%,10.182%
20200506,Hold,75.688,148.0,26.903,1228.727,11228.727,[5]SVR,BlockChain,NVDA,Hold,211.16,48,12.299,147.979,10147.979,TWAP,BlockChain,FB,Hold,10.724,0.0,10087.842,87.842,10087.842,[5]SVR,Real Estate,HST,10127.044,31464.548,1464.5480000000002,28243.075744,30000,4.882%,-5.856%,10.738%
20200507,Hold,76.776,148.0,26.903,1389.751,11389.751,[5]SVR,BlockChain,NVDA,Hold,212.24,48,12.299,199.819,10199.819,TWAP,BlockChain,FB,Buy,11.233,897.0,6.803,82.804,10082.804,[5]SVR,Real Estate,HST,46.004999999999995,31672.374,1672.374,28765.187744000003,30000,5.575%,-4.116%,9.691%
20200508,Hold,77.913,148.0,26.903,1558.027,11558.027,[5]SVR,BlockChain,NVDA,Hold,210.8865,48,12.299,134.851,10134.851,TWAP,BlockChain,FB,Hold,10.764,897.0,6.803,-337.889,9662.111,[5]SVR,Real Estate,HST,46.004999999999995,31354.989,1354.989,28614.578244,30000,4.517%,-4.618%,9.135%
20200511,Hold,81.063,148.0,26.903,2024.227,12024.227,[5]SVR,BlockChain,NVDA,Hold,213.29,48,12.299,250.219,10250.219,TWAP,BlockChain,FB,Sell,10.175,0.0,9129.215,-870.785,9129.215,[5]SVR,Real Estate,HST,9168.417,31403.661,1403.661,28889.059744000002,30000,4.679%,-3.703%,8.382%
20200512,Hold,79.013,148.0,26.903,1720.827,11720.827,[5]SVR,BlockChain,NVDA,Sell,209.43,0,10059.913,59.913,10059.913,TWAP,BlockChain,FB,Hold,9.665,0.0,9129.215,-870.785,9129.215,[5]SVR,Real Estate,HST,19216.031000000003,30909.954999999998,909.955,28085.419744000003,30000,3.033%,-6.382%,9.415%
20200513,Hold,78.253,148.0,26.903,1608.347,11608.347,[5]SVR,BlockChain,NVDA,Hold,202.56,0,10059.913,59.913,10059.913,TWAP,BlockChain,FB,Hold,9.1162,0.0,9129.215,-870.785,9129.215,[5]SVR,Real Estate,HST,19216.031000000003,30797.475000000002,797.475,27332.650544000004,30000,2.658%,-8.891%,11.549%
20200514,Hold,78.735,148.0,26.903,1679.683,11679.683,[5]SVR,BlockChain,NVDA,Hold,205.27,0,10059.913,59.913,10059.913,TWAP,BlockChain,FB,Buy,9.865,924.0,9.397,-875.343,9124.657,[5]SVR,Real Estate,HST,10096.213000000002,30864.253,864.253,27969.983744,30000,2.881%,-6.767%,9.648%
20200515,Hold,87.424,148.0,26.903,2965.655,12965.655,[5]SVR,BlockChain,NVDA,Buy,212.15,47,83.877,54.927,10054.927,TWAP,BlockChain,FB,Hold,10.614,924.0,9.397,-183.267,9816.733,[5]SVR,Real Estate,HST,120.177,32837.315,2837.3150000000005,30124.617744000006,30000,9.458%,0.415%,9.042%
20200518,Hold,87.719,148.0,26.903,3009.315,13009.315,[5]SVR,BlockChain,NVDA,Hold,213.27,47,83.877,107.567,10107.567,TWAP,BlockChain,FB,Hold,11.622,924.0,9.397,748.125,10748.125,[5]SVR,Real Estate,HST,120.177,33865.007,3865.007,30811.479744,30000,12.883%,2.705%,10.178%
20200519,Hold,89.722,148.0,26.903,3305.759,13305.759,[5]SVR,BlockChain,NVDA,Hold,223.5,47,83.877,588.377,10588.377,TWAP,BlockChain,FB,Hold,11.692,924.0,9.397,812.805,10812.805,[5]SVR,Real Estate,HST,120.177,34706.941,4706.941,31637.195744000004,30000,15.69%,5.457%,10.232%
20200520,Hold,90.325,148.0,26.903,3395.003,13395.003,[5]SVR,BlockChain,NVDA,Hold,234.72,47,83.877,1115.717,11115.717,TWAP,BlockChain,FB,Hold,11.373,924.0,9.397,518.049,10518.049,[5]SVR,Real Estate,HST,120.177,35028.769,5028.769,32053.485743999998,30000,16.763%,6.845%,9.918%
20200521,Sell,88.068,0.0,13054.45,3054.45,13054.45,[5]SVR,BlockChain,NVDA,Hold,231.51,47,83.877,964.847,10964.847,TWAP,BlockChain,FB,Hold,11.413,924.0,9.397,555.009,10555.009,[5]SVR,Real Estate,HST,13147.724000000002,34574.306,4574.306,31566.761744,30000,15.248%,5.223%,10.025%
20200522,Buy,91.374,142.0,72.854,3047.962,13047.962,[5]SVR,BlockChain,NVDA,Hold,239.77,47,83.877,1353.067,11353.067,TWAP,BlockChain,FB,Hold,12.202,924.0,9.397,1284.045,11284.045,[5]SVR,Real Estate,HST,166.128,35685.074,5685.0740000000005,32934.809744,30000,18.95%,9.783%,9.168%
20200526,Sell,86.069,0.0,12288.541,2288.541,12288.541,[5]SVR,BlockChain,NVDA,Hold,229.07,47,83.877,850.167,10850.167,TWAP,BlockChain,FB,Hold,12.551,924.0,9.397,1606.521,11606.521,[5]SVR,Real Estate,HST,12381.815,34745.229,4745.229,31797.715744,30000,15.817%,5.992%,9.825%
20200527,Hold,83.947,0.0,12288.541,2288.541,12288.541,[5]SVR,BlockChain,NVDA,Sell,224.3,0,10620.706,620.706,10620.706,TWAP,BlockChain,FB,Hold,12.621,924.0,9.397,1671.201,11671.201,[5]SVR,Real Estate,HST,22918.644,34580.448,4580.448,31280.181744,30000,15.268%,4.267%,11.001%
20200528,Hold,85.365,0.0,12288.541,2288.541,12288.541,[5]SVR,BlockChain,NVDA,Hold,225.2,0,10620.706,620.706,10620.706,TWAP,BlockChain,FB,Hold,11.792,924.0,9.397,905.205,10905.205,[5]SVR,Real Estate,HST,22918.644,33814.452,3814.452,31066.261744000003,30000,12.715%,3.554%,9.161%
20200529,Buy,88.148,139.0,29.843,2282.415,12282.415,[5]SVR,BlockChain,NVDA,Hold,224.59,0,10620.706,620.706,10620.706,TWAP,BlockChain,FB,Hold,11.842,924.0,9.397,951.405,10951.405,[5]SVR,Real Estate,HST,10659.946000000002,33854.526,3854.526,31518.857744,30000,12.848%,5.063%,7.786%
20200601,Hold,87.779,139.0,29.843,2231.124,12231.124,[5]SVR,BlockChain,NVDA,Buy,230.94,45,223.21,615.51,10615.51,TWAP,BlockChain,FB,Hold,12.411,924.0,9.397,1477.161,11477.161,[5]SVR,Real Estate,HST,262.45,34323.795,4323.795,32077.125744000004,30000,14.413%,6.924%,7.489%
20200602,Hold,88.038,139.0,29.843,2267.125,12267.125,[5]SVR,BlockChain,NVDA,Hold,232.11,45,223.21,668.16,10668.16,TWAP,BlockChain,FB,Hold,12.481,924.0,9.397,1541.841,11541.841,[5]SVR,Real Estate,HST,262.45,34477.126000000004,4477.126,32212.613744000002,30000,14.924%,7.375%,7.548%
20200603,Hold,87.139,139.0,29.843,2142.164,12142.164,[5]SVR,BlockChain,NVDA,Hold,229.56,45,223.21,553.41,10553.41,TWAP,BlockChain,FB,Hold,12.551,924.0,9.397,1606.521,11606.521,[5]SVR,Real Estate,HST,262.45,34302.095,4302.095,31993.105744000004,30000,14.34%,6.644%,7.697%
20200604,Hold,87.801,139.0,29.843,2234.182,12234.182,[5]SVR,BlockChain,NVDA,Sell,226.71,0,10420.059,420.059,10420.059,TWAP,BlockChain,FB,Hold,14.139,924.0,9.397,3073.833,13073.833,[5]SVR,Real Estate,HST,10459.299,35728.074,5728.0740000000005,32899.491744,30000,19.094%,9.665%,9.429%
20200605,Hold,88.628,139.0,29.843,2349.135,12349.135,[5]SVR,BlockChain,NVDA,Buy,229.03,45,108.556,414.906,10414.906,TWAP,BlockChain,FB,Hold,14.458,924.0,9.397,3368.589,13368.589,[5]SVR,Real Estate,HST,147.796,36132.630000000005,6132.63,33324.161744000005,30000,20.442%,11.081%,9.362%
20200608,Hold,87.857,139.0,29.843,2241.966,12241.966,[5]SVR,BlockChain,NVDA,Hold,231.52,45,108.556,526.956,10526.956,TWAP,BlockChain,FB,Hold,14.218,924.0,9.397,3146.829,13146.829,[5]SVR,Real Estate,HST,147.796,35915.751,5915.751,33171.149744,30000,19.719%,10.57%,9.149%
20200609,Hold,91.526,139.0,29.843,2751.957,12751.957,[5]SVR,BlockChain,NVDA,Hold,240.96,45,108.556,951.756,10951.756,TWAP,BlockChain,FB,Hold,14.238,924.0,9.397,3165.309,13165.309,[5]SVR,Real Estate,HST,147.796,36869.022,6869.022,34202.007744,30000,22.897%,14.007%,8.89%
20200610,Hold,91.348,139.0,29.843,2727.215,12727.215,[5]SVR,BlockChain,NVDA,Hold,229.94,45,108.556,455.856,10455.856,TWAP,BlockChain,FB,Sell,12.042,0.0,11130.642,1130.642,11130.642,[5]SVR,Real Estate,HST,11269.041,34313.713,4313.713,32394.807744000005,30000,14.379%,7.983%,6.396%
20200611,Sell,91.474,0.0,12738.371,2738.371,12738.371,[5]SVR,BlockChain,NVDA,Sell,229.9,0,10448.883,448.883,10448.883,TWAP,BlockChain,FB,Hold,12.801,0.0,11130.642,1130.642,11130.642,[5]SVR,Real Estate,HST,34317.896,34317.896,4317.896,32856.67574400001,30000,14.393%,9.522%,4.871%
20200612,Hold,88.008,0.0,12738.371,2738.371,12738.371,[5]SVR,BlockChain,NVDA,Hold,225.09,0,10448.883,448.883,10448.883,TWAP,BlockChain,FB,Hold,11.982,0.0,11130.642,1130.642,11130.642,[5]SVR,Real Estate,HST,34317.896,34317.896,4317.896,31600.437744000003,30000,14.393%,5.335%,9.058%
20200615,Buy,92.098,138.0,22.493,2732.017,12732.017,[5]SVR,BlockChain,NVDA,Hold,237.14,0,10448.883,448.883,10448.883,TWAP,BlockChain,FB,Hold,13.15,0.0,11130.642,1130.642,11130.642,[5]SVR,Real Estate,HST,21602.018,34311.542,4311.5419999999995,33487.379744000005,30000,14.372%,11.625%,2.747%
20200616,Sell,90.986,0.0,12572.283,2572.283,12572.283,[5]SVR,BlockChain,NVDA,Buy,235.0,44,103.713,443.713,10443.713,TWAP,BlockChain,FB,Buy,12.851,865.0,8.969,1125.084,11125.084,[5]SVR,Real Estate,HST,12684.964999999998,34141.08,4141.08,33036.319744,30000,13.804%,10.121%,3.683%
20200617,Buy,92.118,136.0,37.971,2566.019,12566.019,[5]SVR,BlockChain,NVDA,Hold,234.99,44,103.713,443.273,10443.273,TWAP,BlockChain,FB,Sell,12.082,0.0,10454.673,454.673,10454.673,[5]SVR,Real Estate,HST,10596.357,33463.965000000004,3463.965,32770.157744000004,30000,11.547%,9.234%,2.313%
20200618,Hold,92.274,136.0,37.971,2587.235,12587.235,[5]SVR,BlockChain,NVDA,Hold,237.79,44,103.713,566.473,10566.473,TWAP,BlockChain,FB,Hold,12.341,0.0,10454.673,454.673,10454.673,[5]SVR,Real Estate,HST,10596.357,33608.381,3608.3810000000003,33072.685744,30000,12.028%,10.242%,1.786%
20200619,Hold,92.848,136.0,37.971,2665.299,12665.299,[5]SVR,BlockChain,NVDA,Hold,238.56,44,103.713,600.353,10600.353,TWAP,BlockChain,FB,Hold,11.503,0.0,10454.673,454.673,10454.673,[5]SVR,Real Estate,HST,10596.357,33720.325000000004,3720.325,32710.931744000005,30000,12.401%,9.036%,3.365%
20200622,Hold,95.355,136.0,37.971,3006.251,13006.251,[5]SVR,BlockChain,NVDA,Hold,241.28,44,103.713,720.033,10720.033,TWAP,BlockChain,FB,Hold,11.453,0.0,10454.673,454.673,10454.673,[5]SVR,Real Estate,HST,10596.357,34180.957,4180.957,33210.265744000004,30000,13.937%,10.701%,3.236%
20200623,Hold,94.608,136.0,37.971,2904.659,12904.659,[5]SVR,BlockChain,NVDA,Hold,241.2,44,103.713,716.513,10716.513,TWAP,BlockChain,FB,Hold,10.953,0.0,10454.673,454.673,10454.673,[5]SVR,Real Estate,HST,10596.357,34075.845,4075.8450000000003,32793.651744,30000,13.586%,9.312%,4.274%
20200624,Sell,93.406,0.0,12734.835,2734.835,12734.835,[5]SVR,BlockChain,NVDA,Sell,234.62,0,10421.831,421.831,10421.831,TWAP,BlockChain,FB,Hold,10.764,0.0,10454.673,454.673,10454.673,[5]SVR,Real Estate,HST,33611.339,33611.339,3611.339,32192.451744,30000,12.038%,7.308%,4.73%
20200625,Buy,94.845,134.0,19.25,2728.48,12728.48,[5]SVR,BlockChain,NVDA,Hold,232.64,0,10421.831,421.831,10421.831,TWAP,BlockChain,FB,Hold,10.724,0.0,10454.673,454.673,10454.673,[5]SVR,Real Estate,HST,20895.754,33604.984000000004,3604.9840000000004,32313.109743999998,30000,12.017%,7.71%,4.306%
20200626,Sell,91.546,0.0,12280.281,2280.281,12280.281,[5]SVR,BlockChain,NVDA,Hold,209.75,0,10421.831,421.831,10421.831,TWAP,BlockChain,FB,Hold,10.714,0.0,10454.673,454.673,10454.673,[5]SVR,Real Estate,HST,33156.785,33156.785,3156.785,30742.781744,30000,10.523%,2.476%,8.047%
20200629,Hold,92.988,0.0,12280.281,2280.281,12280.281,[5]SVR,BlockChain,NVDA,Hold,220.59,0,10421.831,421.831,10421.831,TWAP,BlockChain,FB,Buy,10.953,954.0,0.287,449.449,10449.449,[5]SVR,Real Estate,HST,22702.399,33151.561,3151.561,31603.761744000003,30000,10.505%,5.346%,5.159%
20200630,Buy,95.053,129.0,12.313,2274.15,12274.15,[5]SVR,BlockChain,NVDA,Hold,228.5,0,10421.831,421.831,10421.831,TWAP,BlockChain,FB,Hold,10.884,954.0,0.287,383.623,10383.623,[5]SVR,Real Estate,HST,10434.431,33079.604,3079.6040000000003,32253.945744,30000,10.265%,7.513%,2.752%
20200701,Hold,96.233,129.0,12.313,2426.37,12426.37,[5]SVR,BlockChain,NVDA,Buy,239.0,43,139.693,416.693,10416.693,TWAP,BlockChain,FB,Hold,11.183,954.0,0.287,668.869,10668.869,[5]SVR,Real Estate,HST,152.293,33511.932,3511.9320000000002,33092.221744,30000,11.706%,10.307%,1.399%
20200702,Hold,97.257,129.0,12.313,2558.466,12558.466,[5]SVR,BlockChain,NVDA,Hold,233.76,43,139.693,191.373,10191.373,TWAP,BlockChain,FB,Hold,11.223,954.0,0.287,707.029,10707.029,[5]SVR,Real Estate,HST,152.293,33456.868,3456.868,33045.669744,30000,11.523%,10.152%,1.371%
20200706,Hold,99.298,129.0,12.313,2821.755,12821.755,[5]SVR,BlockChain,NVDA,Hold,239.41,43,139.693,434.323,10434.323,TWAP,BlockChain,FB,Hold,11.003,954.0,0.287,497.149,10497.149,[5]SVR,Real Estate,HST,152.293,33753.227,3753.227,33502.081744,30000,12.511%,11.674%,0.837%
20200707,Hold,99.77,129.0,12.313,2882.643,12882.643,[5]SVR,BlockChain,NVDA,Hold,238.11,43,139.693,378.423,10378.423,TWAP,BlockChain,FB,Sell,10.784,0.0,10283.079,283.079,10283.079,[5]SVR,Real Estate,HST,10435.085,33544.145,3544.145,33392.149744,30000,11.814%,11.307%,0.507%
20200708,Hold,103.64,129.0,12.313,3381.873,13381.873,[5]SVR,BlockChain,NVDA,Hold,245.0,43,139.693,674.693,10674.693,TWAP,BlockChain,FB,Hold,10.664,0.0,10283.079,283.079,10283.079,[5]SVR,Real Estate,HST,10435.085,34339.645,4339.6449999999995,34259.059744000006,30000,14.465%,14.197%,0.269%
20200709,Hold,105.71,129.0,12.313,3648.903,13648.903,[5]SVR,BlockChain,NVDA,Hold,243.685,43,139.693,618.148,10618.148,TWAP,BlockChain,FB,Hold,10.444,0.0,10283.079,283.079,10283.079,[5]SVR,Real Estate,HST,10435.085,34550.13,4550.129999999999,34406.744744,30000,15.167%,14.689%,0.478%
20200710,Hold,105.78,129.0,12.313,3657.933,13657.933,[5]SVR,BlockChain,NVDA,Hold,247.005,43,139.693,760.908,10760.908,TWAP,BlockChain,FB,Buy,10.943,939.0,2.464,277.941,10277.941,[5]SVR,Real Estate,HST,154.47,34696.782,4696.782,34858.900744,30000,15.656%,16.196%,-0.54%
20200713,Sell,100.59,0.0,12981.935,2981.935,12981.935,[5]SVR,BlockChain,NVDA,Sell,236.76,0,10315.282,315.282,10315.282,TWAP,BlockChain,FB,Hold,10.684,939.0,2.464,34.74,10034.74,[5]SVR,Real Estate,HST,23299.680999999997,33331.956999999995,3331.957,33405.839744000004,30000,11.107%,11.353%,-0.246%
20200714,Buy,103.98,124.0,81.968,2975.488,12975.488,[5]SVR,BlockChain,NVDA,Hold,241.55,0,10315.282,315.282,10315.282,TWAP,BlockChain,FB,Hold,11.043,939.0,2.464,371.841,10371.841,[5]SVR,Real Estate,HST,10399.714,33662.611,3662.611,34380.225744,30000,12.209%,14.601%,-2.392%
20200715,Sell,99.99,0.0,12474.529,2474.529,12474.529,[5]SVR,BlockChain,NVDA,Hold,238.0,0,10315.282,315.282,10315.282,TWAP,BlockChain,FB,Hold,11.313,939.0,2.464,625.371,10625.371,[5]SVR,Real Estate,HST,22792.275,33415.182,3415.1820000000002,33731.775744,30000,11.384%,12.439%,-1.055%
20200716,Hold,102.09,0.0,12474.529,2474.529,12474.529,[5]SVR,BlockChain,NVDA,Hold,241.0,0,10315.282,315.282,10315.282,TWAP,BlockChain,FB,Hold,11.243,939.0,2.464,559.641,10559.641,[5]SVR,Real Estate,HST,22792.275,33349.452000000005,3349.452,34166.095744000006,30000,11.165%,13.887%,-2.722%
20200717,Buy,102.58,121.0,56.143,2468.323,12468.323,[5]SVR,BlockChain,NVDA,Buy,240.06,42,227.721,310.241,10310.241,TWAP,BlockChain,FB,Sell,10.923,0.0,10254.033,254.033,10254.033,[5]SVR,Real Estate,HST,10537.896999999999,33032.596999999994,3032.5969999999998,34016.295744,30000,10.109%,13.388%,-3.279%
20200720,Hold,104.96,121.0,56.143,2756.303,12756.303,[5]SVR,BlockChain,NVDA,Hold,246.22,42,227.721,568.961,10568.961,TWAP,BlockChain,FB,Hold,10.734,0.0,10254.033,254.033,10254.033,[5]SVR,Real Estate,HST,10537.896999999999,33579.297,3579.297,34568.679744,30000,11.931%,15.229%,-3.298%
20200721,Hold,103.51,121.0,56.143,2580.853,12580.853,[5]SVR,BlockChain,NVDA,Hold,240.26,42,227.721,318.641,10318.641,TWAP,BlockChain,FB,Hold,10.734,0.0,10254.033,254.033,10254.033,[5]SVR,Real Estate,HST,10537.896999999999,33153.527,3153.527,34065.579744,30000,10.512%,13.552%,-3.04%
20200722,Hold,104.33,121.0,56.143,2680.073,12680.073,[5]SVR,BlockChain,NVDA,Sell,239.63,0,10287.149,287.149,10287.149,TWAP,BlockChain,FB,Hold,10.714,0.0,10254.033,254.033,10254.033,[5]SVR,Real Estate,HST,20597.324999999997,33221.255000000005,3221.2549999999997,34158.389744,30000,10.738%,13.861%,-3.124%
20200723,Sell,98.586,0.0,11979.084,1979.084,11979.084,[5]SVR,BlockChain,NVDA,Hold,230.19,0,10287.149,287.149,10287.149,TWAP,BlockChain,FB,Hold,10.484,0.0,10254.033,254.033,10254.033,[5]SVR,Real Estate,HST,32520.266,32520.266,2520.266,32668.741744,30000,8.401%,8.896%,-0.495%
20200724,Hold,102.16,0.0,11979.084,1979.084,11979.084,[5]SVR,BlockChain,NVDA,Hold,231.46,0,10287.149,287.149,10287.149,TWAP,BlockChain,FB,Hold,10.484,0.0,10254.033,254.033,10254.033,[5]SVR,Real Estate,HST,32520.266,32520.266,2520.266,33304.879744,30000,8.401%,11.016%,-2.615%
20200727,Buy,103.58,115.0,61.428,1973.128,11973.128,[5]SVR,BlockChain,NVDA,Hold,234.63,0,10287.149,287.149,10287.149,TWAP,BlockChain,FB,Hold,10.264,0.0,10254.033,254.033,10254.033,[5]SVR,Real Estate,HST,20602.61,32514.31,2514.31,33549.089744,30000,8.381%,11.83%,-3.449%
20200728,Sell,103.74,0.0,11985.563,1985.563,11985.563,[5]SVR,BlockChain,NVDA,Hold,231.14,0,10287.149,287.149,10287.149,TWAP,BlockChain,FB,Buy,10.754,953.0,0.346,248.908,10248.908,[5]SVR,Real Estate,HST,22273.058,32521.62,2521.62,33704.119743999996,30000,8.405%,12.347%,-3.942%
20200729,Buy,103.59,115.0,66.757,1979.607,11979.607,[5]SVR,BlockChain,NVDA,Hold,230.22,0,10287.149,287.149,10287.149,TWAP,BlockChain,FB,Hold,10.764,953.0,0.346,258.438,10258.438,[5]SVR,Real Estate,HST,10354.251999999999,32525.194000000003,2525.194,33644.259744,30000,8.417%,12.148%,-3.73%
20200730,Hold,105.46,115.0,66.757,2194.657,12194.657,[5]SVR,BlockChain,NVDA,Buy,255.82,40,49.233,282.033,10282.033,TWAP,BlockChain,FB,Hold,10.744,953.0,0.346,239.378,10239.378,[5]SVR,Real Estate,HST,116.33600000000001,32716.068,2716.068,35087.519744000005,30000,9.054%,16.958%,-7.905%
20200731,Hold,107.15,115.0,66.757,2389.007,12389.007,[5]SVR,BlockChain,NVDA,Hold,252.65,40,49.233,155.233,10155.233,TWAP,BlockChain,FB,Hold,10.654,953.0,0.346,153.608,10153.608,[5]SVR,Real Estate,HST,116.33600000000001,32697.847999999998,2697.8480000000004,35166.089744,30000,8.993%,17.22%,-8.227%
20200803,Hold,110.32,115.0,66.757,2753.557,12753.557,[5]SVR,BlockChain,NVDA,Hold,251.56,40,49.233,111.633,10111.633,TWAP,BlockChain,FB,Sell,10.215,0.0,9730.374,-269.626,9730.374,[5]SVR,Real Estate,HST,9846.364,32595.564000000002,2595.5639999999994,35374.203744000006,30000,8.652%,17.914%,-9.262%
20200804,Hold,112.26,115.0,66.757,2976.657,12976.657,[5]SVR,BlockChain,NVDA,Hold,250.19,40,49.233,56.833,10056.833,TWAP,BlockChain,FB,Buy,11.043,880.0,7.675,-274.485,9725.515,[5]SVR,Real Estate,HST,123.665,32759.004999999997,2759.005,36110.385744,30000,9.197%,20.368%,-11.171%
20200805,Hold,113.31,115.0,66.757,3097.407,13097.407,[5]SVR,BlockChain,NVDA,Hold,249.04,40,49.233,10.833,10010.833,TWAP,BlockChain,FB,Hold,10.774,880.0,7.675,-511.205,9488.795,[5]SVR,Real Estate,HST,123.665,32597.034999999996,2597.0350000000003,36071.639744,30000,8.657%,20.239%,-11.582%
20200806,Hold,112.94,115.0,66.757,3054.857,13054.857,[5]SVR,BlockChain,NVDA,Hold,264.08,40,49.233,612.433,10612.433,TWAP,BlockChain,FB,Hold,10.654,880.0,7.675,-616.805,9383.195,[5]SVR,Real Estate,HST,123.665,33050.485,3050.485,36618.419744,30000,10.168%,22.061%,-11.893%
20200807,Hold,113.16,115.0,66.757,3080.157,13080.157,[5]SVR,BlockChain,NVDA,Hold,268.04,40,49.233,770.833,10770.833,TWAP,BlockChain,FB,Hold,11.582,880.0,7.675,199.835,10199.835,[5]SVR,Real Estate,HST,123.665,34050.825,4050.8250000000003,37374.211744,30000,13.503%,24.581%,-11.078%
20200810,Hold,110.56,115.0,66.757,2781.157,12781.157,[5]SVR,BlockChain,NVDA,Hold,260.185,40,49.233,456.633,10456.633,TWAP,BlockChain,FB,Hold,12.221,880.0,7.675,762.155,10762.155,[5]SVR,Real Estate,HST,123.665,33999.945,3999.9449999999997,36972.712744000004,30000,13.333%,23.242%,-9.909%
20200811,Sell,109.72,0.0,12678.248,2678.248,12678.248,[5]SVR,BlockChain,NVDA,Hold,258.97,40,49.233,408.033,10408.033,TWAP,BlockChain,FB,Hold,11.772,880.0,7.675,367.035,10367.035,[5]SVR,Real Estate,HST,12735.155999999999,33453.316,3453.316,36519.741744000006,30000,11.511%,21.732%,-10.221%
20200812,Buy,115.27,109.0,107.536,2671.966,12671.966,[5]SVR,BlockChain,NVDA,Hold,261.55,40,49.233,511.233,10511.233,TWAP,BlockChain,FB,Sell,11.473,0.0,10098.867,98.867,10098.867,[5]SVR,Real Estate,HST,10255.636,33282.066,3282.0660000000003,37360.325744,30000,10.94%,24.534%,-13.594%
20200813,Hold,115.11,109.0,107.536,2654.526,12654.526,[5]SVR,BlockChain,NVDA,Sell,262.305,0,10536.186,536.186,10536.186,TWAP,BlockChain,FB,Hold,11.183,0.0,10098.867,98.867,10098.867,[5]SVR,Real Estate,HST,20742.589,33289.579,3289.579,37199.020744,30000,10.965%,23.997%,-13.031%
20200814,Hold,118.32,109.0,107.536,3004.416,13004.416,[5]SVR,BlockChain,NVDA,Hold,262.5,0,10536.186,536.186,10536.186,TWAP,BlockChain,FB,Hold,11.253,0.0,10098.867,98.867,10098.867,[5]SVR,Real Estate,HST,20742.589,33639.469,3639.4690000000005,37768.695744,30000,12.132%,25.896%,-13.764%
20200817,Hold,124.29,109.0,107.536,3655.146,13655.146,[5]SVR,BlockChain,NVDA,Buy,260.95,40,92.967,530.967,10530.967,TWAP,BlockChain,FB,Hold,10.854,0.0,10098.867,98.867,10098.867,[5]SVR,Real Estate,HST,10299.37,34284.98,4284.9800000000005,38433.069744,30000,14.283%,28.11%,-13.827%
20200818,Hold,122.76,109.0,107.536,3488.376,13488.376,[5]SVR,BlockChain,NVDA,Hold,261.388,40,92.967,548.487,10548.487,TWAP,BlockChain,FB,Hold,10.714,0.0,10098.867,98.867,10098.867,[5]SVR,Real Estate,HST,10299.37,34135.729999999996,4135.7300000000005,38123.159744000004,30000,13.786%,27.077%,-13.291%
20200819,Hold,119.56,109.0,107.536,3139.576,13139.576,[5]SVR,BlockChain,NVDA,Hold,261.5,40,92.967,552.967,10552.967,TWAP,BlockChain,FB,Hold,10.674,0.0,10098.867,98.867,10098.867,[5]SVR,Real Estate,HST,10299.37,33791.409999999996,3791.4100000000003,37586.439744,30000,12.638%,25.288%,-12.65%
20200820,Hold,121.82,109.0,107.536,3385.916,13385.916,[5]SVR,BlockChain,NVDA,Hold,268.69,40,92.967,840.567,10840.567,TWAP,BlockChain,FB,Buy,10.754,938.0,6.571,93.823,10093.823,[5]SVR,Real Estate,HST,207.07399999999998,34320.306,4320.3060000000005,38322.829744,30000,14.401%,27.743%,-13.342%
20200821,Hold,128.63,109.0,107.536,4128.206,14128.206,[5]SVR,BlockChain,NVDA,Hold,271.07,40,92.967,935.767,10935.767,TWAP,BlockChain,FB,Hold,10.634,938.0,6.571,-18.737,9981.263,[5]SVR,Real Estate,HST,207.07399999999998,35045.236,5045.236,39463.069744,30000,16.817%,31.544%,-14.726%
