,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200817,Hold,262.5,46,102.468,2177.468,12177.468,CNN_LSTM_REG,BlockChain,FB,102.468,12177.468,2177.468,12018.30535,10000,21.775%,20.183%,1.592%
20200818,Hold,260.95,46,102.468,2106.168,12106.168,CNN_LSTM_REG,BlockChain,FB,102.468,12106.168,2106.168,11948.55535,10000,21.062%,19.486%,1.576%
20200819,Hold,261.388,46,102.468,2126.316,12126.316,CNN_LSTM_REG,BlockChain,FB,102.468,12126.316,2126.316,11968.26535,10000,21.263%,19.683%,1.581%
20200820,Hold,261.5,46,102.468,2131.468,12131.468,CNN_LSTM_REG,BlockChain,FB,102.468,12131.468,2131.468,11973.30535,10000,21.315%,19.733%,1.582%
20200821,Sell,268.69,0,12456.029,2456.029,12456.029,CNN_LSTM_REG,BlockChain,FB,12456.029,12456.029,2456.029,12296.85535,10000,24.56%,22.969%,1.592%
20200824,Buy,271.07,45,251.78,2449.93,12449.93,CNN_LSTM_REG,BlockChain,FB,251.78,12449.93,2449.93,12403.95535,10000,24.499%,24.04%,0.46%
20200825,Hold,272.41,45,251.78,2510.23,12510.23,CNN_LSTM_REG,BlockChain,FB,251.78,12510.23,2510.23,12464.255350000001,10000,25.102%,24.643%,0.46%
20200826,Hold,284.0,45,251.78,3031.78,13031.78,CNN_LSTM_REG,BlockChain,FB,251.78,13031.78,3031.78,12985.80535,10000,30.318%,29.858%,0.46%
20200827,Hold,300.16,45,251.78,3758.98,13758.98,CNN_LSTM_REG,BlockChain,FB,251.78,13758.98,3758.98,13713.005350000001,10000,37.59%,37.13%,0.46%
20200828,Hold,295.0,45,251.78,3526.78,13526.78,CNN_LSTM_REG,BlockChain,FB,251.78,13526.78,3526.78,13480.80535,10000,35.268%,34.808%,0.46%
20200831,Sell,293.95,0,13472.916,3472.916,13472.916,CNN_LSTM_REG,BlockChain,FB,13472.916,13472.916,3472.916,13433.55535,10000,34.729%,34.336%,0.394%
20200901,Hold,294.71,0,13472.916,3472.916,13472.916,CNN_LSTM_REG,BlockChain,FB,13472.916,13472.916,3472.916,13467.75535,10000,34.729%,34.678%,0.052%
20200902,Buy,298.88,45,16.591,3466.191,13466.191,CNN_LSTM_REG,BlockChain,FB,16.591,13466.191,3466.191,13655.40535,10000,34.662%,36.554%,-1.892%
20200903,Hold,295.99,45,16.591,3336.141,13336.141,CNN_LSTM_REG,BlockChain,FB,16.591,13336.141,3336.141,13525.355350000002,10000,33.361%,35.254%,-1.892%
20200904,Hold,287.25,45,16.591,2942.841,12942.841,CNN_LSTM_REG,BlockChain,FB,16.591,12942.841,2942.841,13132.05535,10000,29.428%,31.321%,-1.892%
20200908,Hold,271.28,45,16.591,2224.191,12224.191,CNN_LSTM_REG,BlockChain,FB,16.591,12224.191,2224.191,12413.405349999999,10000,22.242%,24.134%,-1.892%
20200909,Hold,275.77,45,16.591,2426.241,12426.241,CNN_LSTM_REG,BlockChain,FB,16.591,12426.241,2426.241,12615.45535,10000,24.262%,26.155%,-1.892%
20200910,Hold,275.51,45,16.591,2414.541,12414.541,CNN_LSTM_REG,BlockChain,FB,16.591,12414.541,2414.541,12603.75535,10000,24.145%,26.038%,-1.892%
20200911,Hold,270.06,45,16.591,2169.291,12169.291,CNN_LSTM_REG,BlockChain,FB,16.591,12169.291,2169.291,12358.505350000001,10000,21.693%,23.585%,-1.892%
20200914,Hold,270.95,45,16.591,2209.341,12209.341,CNN_LSTM_REG,BlockChain,FB,16.591,12209.341,2209.341,12398.55535,10000,22.093%,23.986%,-1.892%
20200915,Hold,270.67,45,16.591,2196.741,12196.741,CNN_LSTM_REG,BlockChain,FB,16.591,12196.741,2196.741,12385.955350000002,10000,21.967%,23.86%,-1.892%
20200916,Hold,267.29,45,16.591,2044.641,12044.641,CNN_LSTM_REG,BlockChain,FB,16.591,12044.641,2044.641,12233.855350000002,10000,20.446%,22.339%,-1.892%
20200917,Hold,258.28,45,16.591,1639.191,11639.191,CNN_LSTM_REG,BlockChain,FB,16.591,11639.191,1639.191,11828.405349999999,10000,16.392%,18.284%,-1.892%
20200918,Hold,258.405,45,16.591,1644.816,11644.816,CNN_LSTM_REG,BlockChain,FB,16.591,11644.816,1644.816,11834.030349999999,10000,16.448%,18.34%,-1.892%
20200921,Hold,247.54,45,16.591,1155.891,11155.891,CNN_LSTM_REG,BlockChain,FB,16.591,11155.891,1155.891,11345.10535,10000,11.559%,13.451%,-1.892%
20200922,Hold,253.31,45,16.591,1415.541,11415.541,CNN_LSTM_REG,BlockChain,FB,16.591,11415.541,1415.541,11604.755350000001,10000,14.155%,16.048%,-1.892%
20200923,Hold,255.26,45,16.591,1503.291,11503.291,CNN_LSTM_REG,BlockChain,FB,16.591,11503.291,1503.291,11692.50535,10000,15.033%,16.925%,-1.892%
20200924,Hold,246.5,45,16.591,1109.091,11109.091,CNN_LSTM_REG,BlockChain,FB,16.591,11109.091,1109.091,11298.30535,10000,11.091%,12.983%,-1.892%
20200925,Hold,249.4,45,16.591,1239.591,11239.591,CNN_LSTM_REG,BlockChain,FB,16.591,11239.591,1239.591,11428.80535,10000,12.396%,14.288%,-1.892%
20200928,Hold,259.4,45,16.591,1689.591,11689.591,CNN_LSTM_REG,BlockChain,FB,16.591,11689.591,1689.591,11878.805349999999,10000,16.896%,18.788%,-1.892%
20200929,Hold,257.81,45,16.591,1618.041,11618.041,CNN_LSTM_REG,BlockChain,FB,16.591,11618.041,1618.041,11807.255350000001,10000,16.18%,18.073%,-1.892%
20200930,Hold,261.98,45,16.591,1805.691,11805.691,CNN_LSTM_REG,BlockChain,FB,16.591,11805.691,1805.691,11994.90535,10000,18.057%,19.949%,-1.892%
20201001,Hold,265.35,45,16.591,1957.341,11957.341,CNN_LSTM_REG,BlockChain,FB,16.591,11957.341,1957.341,12146.555350000002,10000,19.573%,21.466%,-1.892%
20201002,Hold,261.21,45,16.591,1771.041,11771.041,CNN_LSTM_REG,BlockChain,FB,16.591,11771.041,1771.041,11960.25535,10000,17.71%,19.603%,-1.892%
20201005,Sell,262.2,0,11809.691,1809.691,11809.691,CNN_LSTM_REG,BlockChain,FB,11809.691,11809.691,1809.691,12004.80535,10000,18.097%,20.048%,-1.951%
20201006,Hold,261.78,0,11809.691,1809.691,11809.691,CNN_LSTM_REG,BlockChain,FB,11809.691,11809.691,1809.691,11985.905349999999,10000,18.097%,19.859%,-1.762%
20201007,Buy,259.21,45,139.409,1803.859,11803.859,CNN_LSTM_REG,BlockChain,FB,139.409,11803.859,1803.859,11870.25535,10000,18.039%,18.703%,-0.664%
20201008,Hold,259.75,45,139.409,1828.159,11828.159,CNN_LSTM_REG,BlockChain,FB,139.409,11828.159,1828.159,11894.55535,10000,18.282%,18.946%,-0.664%
20201009,Hold,264.52,45,139.409,2042.809,12042.809,CNN_LSTM_REG,BlockChain,FB,139.409,12042.809,2042.809,12109.20535,10000,20.428%,21.092%,-0.664%
20201012,Hold,270.2,45,139.409,2298.409,12298.409,CNN_LSTM_REG,BlockChain,FB,139.409,12298.409,2298.409,12364.80535,10000,22.984%,23.648%,-0.664%
20201013,Hold,277.58,45,139.409,2630.509,12630.509,CNN_LSTM_REG,BlockChain,FB,139.409,12630.509,2630.509,12696.905349999999,10000,26.305%,26.969%,-0.664%
20201014,Hold,277.62,45,139.409,2632.309,12632.309,CNN_LSTM_REG,BlockChain,FB,139.409,12632.309,2632.309,12698.70535,10000,26.323%,26.987%,-0.664%
20201015,Hold,267.6,45,139.409,2181.409,12181.409,CNN_LSTM_REG,BlockChain,FB,139.409,12181.409,2181.409,12247.805350000002,10000,21.814%,22.478%,-0.664%
20201016,Sell,267.375,0,12165.268,2165.268,12165.268,CNN_LSTM_REG,BlockChain,FB,12165.268,12165.268,2165.268,12237.68035,10000,21.653%,22.377%,-0.724%
20201019,Buy,265.53,45,210.444,2159.294,12159.294,CNN_LSTM_REG,BlockChain,FB,210.444,12159.294,2159.294,12154.655349999999,10000,21.593%,21.547%,0.046%
20201020,Hold,263.06,45,210.444,2048.144,12048.144,CNN_LSTM_REG,BlockChain,FB,210.444,12048.144,2048.144,12043.505350000001,10000,20.481%,20.435%,0.046%
20201021,Hold,279.56,45,210.444,2790.644,12790.644,CNN_LSTM_REG,BlockChain,FB,210.444,12790.644,2790.644,12786.005350000001,10000,27.906%,27.86%,0.046%
20201022,Hold,279.87,45,210.444,2804.594,12804.594,CNN_LSTM_REG,BlockChain,FB,210.444,12804.594,2804.594,12799.95535,10000,28.046%,28.0%,0.046%
20201023,Hold,278.8024,45,210.444,2756.552,12756.552,CNN_LSTM_REG,BlockChain,FB,210.444,12756.552,2756.552,12751.913349999999,10000,27.566%,27.519%,0.046%
20201026,Hold,283.16,45,210.444,2952.644,12952.644,CNN_LSTM_REG,BlockChain,FB,210.444,12952.644,2952.644,12948.005350000001,10000,29.526%,29.48%,0.046%
20201027,Sell,278.76,0,12748.372,2748.372,12748.372,CNN_LSTM_REG,BlockChain,FB,12748.372,12748.372,2748.372,12750.00535,10000,27.484%,27.5%,-0.016%
20201028,Buy,278.79,45,196.549,2742.099,12742.099,CNN_LSTM_REG,BlockChain,FB,196.549,12742.099,2742.099,12751.355350000002,10000,27.421%,27.514%,-0.093%
20201029,Hold,276.55,45,196.549,2641.299,12641.299,CNN_LSTM_REG,BlockChain,FB,196.549,12641.299,2641.299,12650.55535,10000,26.413%,26.506%,-0.093%
20201030,Hold,274.5,45,196.549,2549.049,12549.049,CNN_LSTM_REG,BlockChain,FB,196.549,12549.049,2549.049,12558.30535,10000,25.49%,25.583%,-0.093%
20201102,Hold,264.6,45,196.549,2103.549,12103.549,CNN_LSTM_REG,BlockChain,FB,196.549,12103.549,2103.549,12112.805350000002,10000,21.035%,21.128%,-0.093%
20201103,Hold,263.16,45,196.549,2038.749,12038.749,CNN_LSTM_REG,BlockChain,FB,196.549,12038.749,2038.749,12048.005350000001,10000,20.387%,20.48%,-0.093%
20201104,Sell,281.0,0,12835.226,2835.226,12835.226,CNN_LSTM_REG,BlockChain,FB,12835.226,12835.226,2835.226,12850.80535,10000,28.352%,28.508%,-0.156%
20201105,Buy,291.8965,43,277.401,2828.951,12828.951,CNN_LSTM_REG,BlockChain,FB,277.401,12828.951,2828.951,13341.147850000001,10000,28.29%,33.411%,-5.122%
20201106,Hold,293.95,43,277.401,2917.251,12917.251,CNN_LSTM_REG,BlockChain,FB,277.401,12917.251,2917.251,13433.55535,10000,29.173%,34.336%,-5.163%
20201109,Hold,289.87,43,277.401,2741.811,12741.811,CNN_LSTM_REG,BlockChain,FB,277.401,12741.811,2741.811,13249.95535,10000,27.418%,32.5%,-5.081%
20201110,Sell,273.1,0,12014.829,2014.829,12014.829,CNN_LSTM_REG,BlockChain,FB,12014.829,12014.829,2014.829,12495.305350000002,10000,20.148%,24.953%,-4.805%
20201111,Buy,273.47,43,249.74,2008.95,12008.95,CNN_LSTM_REG,BlockChain,FB,249.74,12008.95,2008.95,12511.955350000002,10000,20.09%,25.12%,-5.03%
20201112,Hold,277.18,43,249.74,2168.48,12168.48,CNN_LSTM_REG,BlockChain,FB,249.74,12168.48,2168.48,12678.90535,10000,21.685%,26.789%,-5.104%
20201113,Hold,277.72,43,249.74,2191.7,12191.7,CNN_LSTM_REG,BlockChain,FB,249.74,12191.7,2191.7,12703.205350000002,10000,21.917%,27.032%,-5.115%
20201116,Hold,275.05,43,249.74,2076.89,12076.89,CNN_LSTM_REG,BlockChain,FB,249.74,12076.89,2076.89,12583.05535,10000,20.769%,25.831%,-5.062%
20201117,Hold,277.68,43,249.74,2189.98,12189.98,CNN_LSTM_REG,BlockChain,FB,249.74,12189.98,2189.98,12701.40535,10000,21.9%,27.014%,-5.114%
20201118,Sell,274.52,0,12048.198,2048.198,12048.198,CNN_LSTM_REG,BlockChain,FB,12048.198,12048.198,2048.198,12559.20535,10000,20.482%,25.592%,-5.11%
20201119,Buy,271.025,44,117.135,2042.235,12042.235,CNN_LSTM_REG,BlockChain,FB,117.135,12042.235,2042.235,12401.930349999999,10000,20.422%,24.019%,-3.597%
20201120,Hold,272.56,44,117.135,2109.775,12109.775,CNN_LSTM_REG,BlockChain,FB,117.135,12109.775,2109.775,12471.005350000001,10000,21.098%,24.71%,-3.612%
20201123,Hold,270.89,44,117.135,2036.295,12036.295,CNN_LSTM_REG,BlockChain,FB,117.135,12036.295,2036.295,12395.85535,10000,20.363%,23.959%,-3.596%
20201124,Hold,268.49,44,117.135,1930.695,11930.695,CNN_LSTM_REG,BlockChain,FB,117.135,11930.695,1930.695,12287.855350000002,10000,19.307%,22.879%,-3.572%
20201125,Hold,278.14,44,117.135,2355.295,12355.295,CNN_LSTM_REG,BlockChain,FB,117.135,12355.295,2355.295,12722.10535,10000,23.553%,27.221%,-3.668%
20201127,Hold,277.39,44,117.135,2322.295,12322.295,CNN_LSTM_REG,BlockChain,FB,117.135,12322.295,2322.295,12688.35535,10000,23.223%,26.884%,-3.661%
20201130,Hold,276.03,44,117.135,2262.455,12262.455,CNN_LSTM_REG,BlockChain,FB,117.135,12262.455,2262.455,12627.155349999999,10000,22.625%,26.272%,-3.647%
20201201,Hold,279.16,44,117.135,2400.175,12400.175,CNN_LSTM_REG,BlockChain,FB,117.135,12400.175,2400.175,12768.005350000001,10000,24.002%,27.68%,-3.678%
20201202,Hold,285.36,44,117.135,2672.975,12672.975,CNN_LSTM_REG,BlockChain,FB,117.135,12672.975,2672.975,13047.005350000001,10000,26.73%,30.47%,-3.74%
20201203,Hold,286.25,44,117.135,2712.135,12712.135,CNN_LSTM_REG,BlockChain,FB,117.135,12712.135,2712.135,13087.05535,10000,27.121%,30.871%,-3.749%
20201204,Hold,280.3,44,117.135,2450.335,12450.335,CNN_LSTM_REG,BlockChain,FB,117.135,12450.335,2450.335,12819.30535,10000,24.503%,28.193%,-3.69%
20201207,Sell,279.19,0,12395.353,2395.353,12395.353,CNN_LSTM_REG,BlockChain,FB,12395.353,12395.353,2395.353,12769.35535,10000,23.954%,27.694%,-3.74%
20201208,Hold,286.01,0,12395.353,2395.353,12395.353,CNN_LSTM_REG,BlockChain,FB,12395.353,12395.353,2395.353,13076.25535,10000,23.954%,30.763%,-6.809%
20201209,Buy,283.66,43,191.874,2389.254,12389.254,CNN_LSTM_REG,BlockChain,FB,191.874,12389.254,2389.254,12970.505350000001,10000,23.893%,29.705%,-5.813%
20201210,Hold,275.535,43,191.874,2039.879,12039.879,CNN_LSTM_REG,BlockChain,FB,191.874,12039.879,2039.879,12604.880350000001,10000,20.399%,26.049%,-5.65%
20201211,Hold,274.53,43,191.874,1996.664,11996.664,CNN_LSTM_REG,BlockChain,FB,191.874,11996.664,1996.664,12559.655349999999,10000,19.967%,25.597%,-5.63%
20201214,Hold,273.3722,43,191.874,1946.879,11946.879,CNN_LSTM_REG,BlockChain,FB,191.874,11946.879,1946.879,12507.554350000002,10000,19.469%,25.076%,-5.607%
20201215,Hold,274.83,43,191.874,2009.564,12009.564,CNN_LSTM_REG,BlockChain,FB,191.874,12009.564,2009.564,12573.155349999999,10000,20.096%,25.732%,-5.636%
20201216,Hold,274.76,43,191.874,2006.554,12006.554,CNN_LSTM_REG,BlockChain,FB,191.874,12006.554,2006.554,12570.00535,10000,20.066%,25.7%,-5.635%
20201217,Sell,277.07,0,12099.927,2099.927,12099.927,CNN_LSTM_REG,BlockChain,FB,12099.927,12099.927,2099.927,12673.95535,10000,20.999%,26.74%,-5.74%
20201218,Hold,275.775,0,12099.927,2099.927,12099.927,CNN_LSTM_REG,BlockChain,FB,12099.927,12099.927,2099.927,12615.680349999999,10000,20.999%,26.157%,-5.158%
20201221,Buy,272.978,44,82.89,2093.922,12093.922,CNN_LSTM_REG,BlockChain,FB,82.89,12093.922,2093.922,12489.81535,10000,20.939%,24.898%,-3.959%
20201222,Hold,271.5,44,82.89,2028.89,12028.89,CNN_LSTM_REG,BlockChain,FB,82.89,12028.89,2028.89,12423.30535,10000,20.289%,24.233%,-3.944%
20201223,Hold,266.89,44,82.89,1826.05,11826.05,CNN_LSTM_REG,BlockChain,FB,82.89,11826.05,1826.05,12215.85535,10000,18.26%,22.159%,-3.898%
20201224,Hold,268.875,44,82.89,1913.39,11913.39,CNN_LSTM_REG,BlockChain,FB,82.89,11913.39,1913.39,12305.18035,10000,19.134%,23.052%,-3.918%
20201228,Hold,268.74,44,82.89,1907.45,11907.45,CNN_LSTM_REG,BlockChain,FB,82.89,11907.45,1907.45,12299.105350000002,10000,19.075%,22.991%,-3.917%
20201229,Hold,276.95,44,82.89,2268.69,12268.69,CNN_LSTM_REG,BlockChain,FB,82.89,12268.69,2268.69,12668.55535,10000,22.687%,26.686%,-3.999%
20201230,Hold,277.95,44,82.89,2312.69,12312.69,CNN_LSTM_REG,BlockChain,FB,82.89,12312.69,2312.69,12713.55535,10000,23.127%,27.136%,-4.009%
20201231,Hold,272.0,44,82.89,2050.89,12050.89,CNN_LSTM_REG,BlockChain,FB,82.89,12050.89,2050.89,12439.685350000002,10000,20.509%,24.397%,-3.888%
