,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210902,Hold,130.17,0,11321.49,1321.49,11321.49,[5]SVR,Franchise,YUM,11321.49,11321.49,1321.49,12293.33116,10000,13.215%,22.933%,-9.718%
20210903,Hold,130.74,0,11321.49,1321.49,11321.49,[5]SVR,Franchise,YUM,11321.49,11321.49,1321.49,12346.911160000001,10000,13.215%,23.469%,-10.254%
20210907,Hold,128.72,0,11321.49,1321.49,11321.49,[5]SVR,Franchise,YUM,11321.49,11321.49,1321.49,12157.03116,10000,13.215%,21.57%,-8.355%
20210908,Hold,129.86,0,11321.49,1321.49,11321.49,[5]SVR,Franchise,YUM,11321.49,11321.49,1321.49,12264.191160000002,10000,13.215%,22.642%,-9.427%
20210909,Hold,129.59,0,11321.49,1321.49,11321.49,[5]SVR,Franchise,YUM,11321.49,11321.49,1321.49,12238.811160000001,10000,13.215%,22.388%,-9.173%
20210910,Hold,129.69,0,11321.49,1321.49,11321.49,[5]SVR,Franchise,YUM,11321.49,11321.49,1321.49,12248.21116,10000,13.215%,22.482%,-9.267%
20210913,Hold,129.06,0,11321.49,1321.49,11321.49,[5]SVR,Franchise,YUM,11321.49,11321.49,1321.49,12188.99116,10000,13.215%,21.89%,-8.675%
20210914,Hold,128.15,0,11321.49,1321.49,11321.49,[5]SVR,Franchise,YUM,11321.49,11321.49,1321.49,12103.45116,10000,13.215%,21.035%,-7.82%
20210915,Hold,128.06,0,11321.49,1321.49,11321.49,[5]SVR,Franchise,YUM,11321.49,11321.49,1321.49,12094.99116,10000,13.215%,20.95%,-7.735%
20210916,Hold,127.21,0,11321.49,1321.49,11321.49,[5]SVR,Franchise,YUM,11321.49,11321.49,1321.49,12015.09116,10000,13.215%,20.151%,-6.936%
20210917,Hold,124.92,0,11321.49,1321.49,11321.49,[5]SVR,Franchise,YUM,11321.49,11321.49,1321.49,11799.83116,10000,13.215%,17.998%,-4.783%
20210920,Hold,125.57,0,11321.49,1321.49,11321.49,[5]SVR,Franchise,YUM,11321.49,11321.49,1321.49,11860.93116,10000,13.215%,18.609%,-5.394%
20210921,Hold,125.14,0,11321.49,1321.49,11321.49,[5]SVR,Franchise,YUM,11321.49,11321.49,1321.49,11820.51116,10000,13.215%,18.205%,-4.99%
20210922,Hold,125.39,0,11321.49,1321.49,11321.49,[5]SVR,Franchise,YUM,11321.49,11321.49,1321.49,11844.01116,10000,13.215%,18.44%,-5.225%
20210923,Hold,124.85,0,11321.49,1321.49,11321.49,[5]SVR,Franchise,YUM,11321.49,11321.49,1321.49,11793.25116,10000,13.215%,17.933%,-4.718%
20210924,Hold,124.59,0,11321.49,1321.49,11321.49,[5]SVR,Franchise,YUM,11321.49,11321.49,1321.49,11768.811160000001,10000,13.215%,17.688%,-4.473%
20210927,Hold,124.82,0,11321.49,1321.49,11321.49,[5]SVR,Franchise,YUM,11321.49,11321.49,1321.49,11790.43116,10000,13.215%,17.904%,-4.689%
20210928,Hold,122.38,0,11321.49,1321.49,11321.49,[5]SVR,Franchise,YUM,11321.49,11321.49,1321.49,11561.07116,10000,13.215%,15.611%,-2.396%
20210929,Hold,122.86,0,11321.49,1321.49,11321.49,[5]SVR,Franchise,YUM,11321.49,11321.49,1321.49,11606.19116,10000,13.215%,16.062%,-2.847%
20210930,Hold,122.81,0,11321.49,1321.49,11321.49,[5]SVR,Franchise,YUM,11321.49,11321.49,1321.49,11601.49116,10000,13.215%,16.015%,-2.8%
20211001,Buy,122.84,92,14.56,1315.84,11315.84,[5]SVR,Franchise,YUM,14.56,11315.84,1315.84,11604.311160000001,10000,13.158%,16.043%,-2.885%
20211004,Hold,122.86,92,14.56,1317.68,11317.68,[5]SVR,Franchise,YUM,14.56,11317.68,1317.68,11606.19116,10000,13.177%,16.062%,-2.885%
20211005,Hold,121.64,92,14.56,1205.44,11205.44,[5]SVR,Franchise,YUM,14.56,11205.44,1205.44,11491.51116,10000,12.054%,14.915%,-2.861%
20211006,Hold,124.21,92,14.56,1441.88,11441.88,[5]SVR,Franchise,YUM,14.56,11441.88,1441.88,11733.09116,10000,14.419%,17.331%,-2.912%
20211007,Hold,124.69,92,14.56,1486.04,11486.04,[5]SVR,Franchise,YUM,14.56,11486.04,1486.04,11778.21116,10000,14.86%,17.782%,-2.922%
20211008,Sell,122.86,0,11312.028,1312.028,11312.028,[5]SVR,Franchise,YUM,11312.028,11312.028,1312.028,11606.19116,10000,13.12%,16.062%,-2.942%
20211011,Hold,122.36,0,11312.028,1312.028,11312.028,[5]SVR,Franchise,YUM,11312.028,11312.028,1312.028,11559.19116,10000,13.12%,15.592%,-2.472%
20211012,Hold,121.79,0,11312.028,1312.028,11312.028,[5]SVR,Franchise,YUM,11312.028,11312.028,1312.028,11505.61116,10000,13.12%,15.056%,-1.936%
20211013,Buy,123.77,91,43.327,1306.397,11306.397,[5]SVR,Franchise,YUM,43.327,11306.397,1306.397,11691.73116,10000,13.064%,16.917%,-3.853%
20211014,Hold,125.69,91,43.327,1481.117,11481.117,[5]SVR,Franchise,YUM,43.327,11481.117,1481.117,11872.21116,10000,14.811%,18.722%,-3.911%
20211015,Hold,124.77,91,43.327,1397.397,11397.397,[5]SVR,Franchise,YUM,43.327,11397.397,1397.397,11785.73116,10000,13.974%,17.857%,-3.883%
20211018,Hold,126.22,91,43.327,1529.347,11529.347,[5]SVR,Franchise,YUM,43.327,11529.347,1529.347,11922.03116,10000,15.293%,19.22%,-3.927%
20211019,Hold,124.87,91,43.327,1406.497,11406.497,[5]SVR,Franchise,YUM,43.327,11406.497,1406.497,11795.13116,10000,14.065%,17.951%,-3.886%
20211020,Hold,125.51,91,43.327,1464.737,11464.737,[5]SVR,Franchise,YUM,43.327,11464.737,1464.737,11855.29116,10000,14.647%,18.553%,-3.906%
20211021,Hold,125.87,91,43.327,1497.497,11497.497,[5]SVR,Franchise,YUM,43.327,11497.497,1497.497,11889.13116,10000,14.975%,18.891%,-3.916%
20211022,Hold,126.24,91,43.327,1531.167,11531.167,[5]SVR,Franchise,YUM,43.327,11531.167,1531.167,11923.91116,10000,15.312%,19.239%,-3.927%
20211025,Sell,125.6,0,11467.212,1467.212,11467.212,[5]SVR,Franchise,YUM,11467.212,11467.212,1467.212,11863.75116,10000,14.672%,18.638%,-3.965%
20211026,Hold,125.81,0,11467.212,1467.212,11467.212,[5]SVR,Franchise,YUM,11467.212,11467.212,1467.212,11883.49116,10000,14.672%,18.835%,-4.163%
20211027,Hold,123.9,0,11467.212,1467.212,11467.212,[5]SVR,Franchise,YUM,11467.212,11467.212,1467.212,11703.95116,10000,14.672%,17.04%,-2.367%
20211028,Hold,123.95,0,11467.212,1467.212,11467.212,[5]SVR,Franchise,YUM,11467.212,11467.212,1467.212,11708.651160000001,10000,14.672%,17.087%,-2.414%
20211029,Hold,125.04,0,11467.212,1467.212,11467.212,[5]SVR,Franchise,YUM,11467.212,11467.212,1467.212,11811.11116,10000,14.672%,18.111%,-3.439%
20211101,Buy,126.13,90,109.836,1461.536,11461.536,[5]SVR,Franchise,YUM,109.836,11461.536,1461.536,11913.57116,10000,14.615%,19.136%,-4.52%
20211102,Sell,123.43,0,11212.982,1212.982,11212.982,[5]SVR,Franchise,YUM,11212.982,11212.982,1212.982,11659.77116,10000,12.13%,16.598%,-4.468%
20211103,Hold,123.86,0,11212.982,1212.982,11212.982,[5]SVR,Franchise,YUM,11212.982,11212.982,1212.982,11700.19116,10000,12.13%,17.002%,-4.872%
20211104,Buy,126.09,88,111.514,1207.434,11207.434,[5]SVR,Franchise,YUM,111.514,11207.434,1207.434,11909.811160000001,10000,12.074%,19.098%,-7.024%
20211105,Hold,125.93,88,111.514,1193.354,11193.354,[5]SVR,Franchise,YUM,111.514,11193.354,1193.354,11894.77116,10000,11.934%,18.948%,-7.014%
20211108,Hold,125.56,88,111.514,1160.794,11160.794,[5]SVR,Franchise,YUM,111.514,11160.794,1160.794,11859.99116,10000,11.608%,18.6%,-6.992%
20211109,Hold,125.34,88,111.514,1141.434,11141.434,[5]SVR,Franchise,YUM,111.514,11141.434,1141.434,11839.311160000001,10000,11.414%,18.393%,-6.979%
20211110,Sell,125.33,0,11135.039,1135.039,11135.039,[5]SVR,Franchise,YUM,11135.039,11135.039,1135.039,11838.37116,10000,11.35%,18.384%,-7.033%
20211111,Hold,124.09,0,11135.039,1135.039,11135.039,[5]SVR,Franchise,YUM,11135.039,11135.039,1135.039,11721.811160000001,10000,11.35%,17.218%,-5.868%
20211112,Buy,125.4,88,94.321,1129.521,11129.521,[5]SVR,Franchise,YUM,94.321,11129.521,1129.521,11844.95116,10000,11.295%,18.45%,-7.154%
20211115,Hold,125.96,88,94.321,1178.801,11178.801,[5]SVR,Franchise,YUM,94.321,11178.801,1178.801,11897.59116,10000,11.788%,18.976%,-7.188%
20211116,Hold,126.73,88,94.321,1246.561,11246.561,[5]SVR,Franchise,YUM,94.321,11246.561,1246.561,11969.971160000001,10000,12.466%,19.7%,-7.234%
20211117,Hold,127.13,88,94.321,1281.761,11281.761,[5]SVR,Franchise,YUM,94.321,11281.761,1281.761,12007.57116,10000,12.818%,20.076%,-7.258%
20211118,Hold,126.68,88,94.321,1242.161,11242.161,[5]SVR,Franchise,YUM,94.321,11242.161,1242.161,11965.27116,10000,12.422%,19.653%,-7.231%
20211119,Hold,126.7,88,94.321,1243.921,11243.921,[5]SVR,Franchise,YUM,94.321,11243.921,1243.921,11967.151160000001,10000,12.439%,19.672%,-7.232%
20211122,Sell,126.12,0,11187.332,1187.332,11187.332,[5]SVR,Franchise,YUM,11187.332,11187.332,1187.332,11912.63116,10000,11.873%,19.126%,-7.253%
20211123,Hold,125.68,0,11187.332,1187.332,11187.332,[5]SVR,Franchise,YUM,11187.332,11187.332,1187.332,11871.27116,10000,11.873%,18.713%,-6.839%
20211124,Buy,124.51,89,100.402,1181.792,11181.792,[5]SVR,Franchise,YUM,100.402,11181.792,1181.792,11761.29116,10000,11.818%,17.613%,-5.795%
20211126,Sell,125.36,0,11251.863,1251.863,11251.863,[5]SVR,Franchise,YUM,11251.863,11251.863,1251.863,11841.19116,10000,12.519%,18.412%,-5.893%
20211129,Hold,124.34,0,11251.863,1251.863,11251.863,[5]SVR,Franchise,YUM,11251.863,11251.863,1251.863,11745.311160000001,10000,12.519%,17.453%,-4.934%
20211130,Hold,124.37,0,11251.863,1251.863,11251.863,[5]SVR,Franchise,YUM,11251.863,11251.863,1251.863,11748.13116,10000,12.519%,17.481%,-4.963%
20211201,Buy,123.97,90,88.984,1246.284,11246.284,[5]SVR,Franchise,YUM,88.984,11246.284,1246.284,11710.53116,10000,12.463%,17.105%,-4.642%
20211202,Hold,127.52,90,88.984,1565.784,11565.784,[5]SVR,Franchise,YUM,88.984,11565.784,1565.784,12044.23116,10000,15.658%,20.442%,-4.784%
20211203,Hold,126.13,90,88.984,1440.684,11440.684,[5]SVR,Franchise,YUM,88.984,11440.684,1440.684,11913.57116,10000,14.407%,19.136%,-4.729%
20211206,Hold,129.94,90,88.984,1783.584,11783.584,[5]SVR,Franchise,YUM,88.984,11783.584,1783.584,12271.71116,10000,17.836%,22.717%,-4.881%
20211207,Hold,132.05,90,88.984,1973.484,11973.484,[5]SVR,Franchise,YUM,88.984,11973.484,1973.484,12470.05116,10000,19.735%,24.701%,-4.966%
20211208,Hold,132.06,90,88.984,1974.384,11974.384,[5]SVR,Franchise,YUM,88.984,11974.384,1974.384,12470.99116,10000,19.744%,24.71%,-4.966%
20211209,Hold,133.51,90,88.984,2104.884,12104.884,[5]SVR,Franchise,YUM,88.984,12104.884,2104.884,12607.291159999999,10000,21.049%,26.073%,-5.024%
20211210,Hold,133.05,90,88.984,2063.484,12063.484,[5]SVR,Franchise,YUM,88.984,12063.484,2063.484,12564.05116,10000,20.635%,25.641%,-5.006%
20211213,Sell,131.56,0,11923.464,1923.464,11923.464,[5]SVR,Franchise,YUM,11923.464,11923.464,1923.464,12423.99116,10000,19.235%,24.24%,-5.005%
20211214,Hold,132.01,0,11923.464,1923.464,11923.464,[5]SVR,Franchise,YUM,11923.464,11923.464,1923.464,12466.291159999999,10000,19.235%,24.663%,-5.428%
20211215,Buy,132.93,89,86.779,1917.549,11917.549,[5]SVR,Franchise,YUM,86.779,11917.549,1917.549,12552.77116,10000,19.175%,25.528%,-6.352%
20211216,Hold,133.41,89,86.779,1960.269,11960.269,[5]SVR,Franchise,YUM,86.779,11960.269,1960.269,12597.89116,10000,19.603%,25.979%,-6.376%
20211217,Hold,130.69,89,86.779,1718.189,11718.189,[5]SVR,Franchise,YUM,86.779,11718.189,1718.189,12342.21116,10000,17.182%,23.422%,-6.24%
20211220,Hold,132.39,89,86.779,1869.489,11869.489,[5]SVR,Franchise,YUM,86.779,11869.489,1869.489,12502.011159999998,10000,18.695%,25.02%,-6.325%
20211221,Hold,133.62,89,86.779,1978.959,11978.959,[5]SVR,Franchise,YUM,86.779,11978.959,1978.959,12617.63116,10000,19.79%,26.176%,-6.387%
20211222,Hold,135.49,89,86.779,2145.389,12145.389,[5]SVR,Franchise,YUM,86.779,12145.389,2145.389,12793.411160000001,10000,21.454%,27.934%,-6.48%
20211223,Hold,135.18,89,86.779,2117.799,12117.799,[5]SVR,Franchise,YUM,86.779,12117.799,2117.799,12764.27116,10000,21.178%,27.643%,-6.465%
20211227,Hold,137.76,89,86.779,2347.419,12347.419,[5]SVR,Franchise,YUM,86.779,12347.419,2347.419,13006.791159999999,10000,23.474%,30.068%,-6.594%
20211228,Hold,137.85,89,86.779,2355.429,12355.429,[5]SVR,Franchise,YUM,86.779,12355.429,2355.429,13015.25116,10000,23.554%,30.153%,-6.598%
20211229,Hold,138.7,89,86.779,2431.079,12431.079,[5]SVR,Franchise,YUM,86.779,12431.079,2431.079,13095.15116,10000,24.311%,30.952%,-6.641%
20211230,Sell,138.41,0,12399.11,2399.11,12399.11,[5]SVR,Franchise,YUM,12399.11,12399.11,2399.11,13061.38589,10000,23.991%,30.614%,-6.623%
