,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210429,Hold,76.571,135.0,42.437,379.522,10379.522,[5]SVC,Energy & Resources,DD,Hold,76.571,112,65.136,-1358.912,8641.088,TWAP,Energy & Resources,DD,Hold,654.09,14,568.555,-274.185,9725.815,CAT,Telecommunication,CHTR,676.1279999999999,28746.425000000003,-1253.575,29341.675453500004,30000,-4.179%,-2.194%,-1.984%
20210430,Hold,76.679,135.0,42.437,394.102,10394.102,[5]SVC,Energy & Resources,DD,Sell,76.679,0,8648.89,-1351.11,8648.89,TWAP,Energy & Resources,DD,Hold,679.1,14,568.555,75.955,10075.955,CAT,Telecommunication,CHTR,9259.882,29118.947,-881.0529999999999,29743.7174535,30000,-2.937%,-0.854%,-2.083%
20210503,Hold,76.039,135.0,42.437,307.702,10307.702,[5]SVC,Energy & Resources,DD,Buy,76.039,113,52.187,-1355.406,8644.594,TWAP,Energy & Resources,DD,Hold,672.0,14,568.555,-23.445,9976.555,CAT,Telecommunication,CHTR,663.179,28928.851,-1071.149,29477.8574535,30000,-3.57%,-1.74%,-1.83%
20210504,Hold,78.697,135.0,42.437,666.532,10666.532,[5]SVC,Energy & Resources,DD,Hold,78.697,113,52.187,-1055.052,8944.948,TWAP,Energy & Resources,DD,Hold,674.89,14,568.555,17.015,10017.015,CAT,Telecommunication,CHTR,663.179,29628.495,-371.5049999999999,30183.049453500003,30000,-1.238%,0.61%,-1.849%
20210505,Hold,79.69,135.0,42.437,800.587,10800.587,[5]SVC,Energy & Resources,DD,Hold,79.69,113,52.187,-942.843,9057.157,TWAP,Energy & Resources,DD,Hold,677.58,14,568.555,54.675,10054.675,CAT,Telecommunication,CHTR,663.179,29912.418999999998,-87.58099999999997,30470.6564535,30000,-0.292%,1.569%,-1.861%
20210506,Hold,79.76,135.0,42.437,810.037,10810.037,[5]SVC,Energy & Resources,DD,Hold,79.76,113,52.187,-934.933,9065.067,TWAP,Energy & Resources,DD,Hold,681.57,14,568.555,110.535,10110.535,CAT,Telecommunication,CHTR,663.179,29985.639,-14.360999999999962,30547.936453500006,30000,-0.048%,1.826%,-1.874%
20210507,Hold,82.171,135.0,42.437,1135.522,11135.522,[5]SVC,Energy & Resources,DD,Hold,82.171,113,52.187,-662.49,9337.51,TWAP,Energy & Resources,DD,Hold,696.42,14,568.555,318.435,10318.435,CAT,Telecommunication,CHTR,663.179,30791.466999999997,791.4669999999999,31371.025453500006,30000,2.638%,4.57%,-1.932%
20210510,Hold,80.488,135.0,42.437,908.317,10908.317,[5]SVC,Energy & Resources,DD,Hold,80.488,113,52.187,-852.669,9147.331,TWAP,Energy & Resources,DD,Hold,694.53,14,568.555,291.975,10291.975,CAT,Telecommunication,CHTR,663.179,30347.623,347.62300000000005,30923.608453500005,30000,1.159%,3.079%,-1.92%
20210511,Hold,81.267,135.0,42.437,1013.482,11013.482,[5]SVC,Energy & Resources,DD,Hold,81.267,113,52.187,-764.642,9235.358,TWAP,Energy & Resources,DD,Hold,675.33,14,568.555,23.175,10023.175,CAT,Telecommunication,CHTR,663.179,30272.015,272.01499999999993,30829.579453500002,30000,0.907%,2.765%,-1.859%
20210512,Sell,79.375,0.0,10752.704,752.704,10752.704,[5]SVC,Energy & Resources,DD,Sell,79.375,0,9017.077,-982.923,9017.077,TWAP,Energy & Resources,DD,Sell,686.06,0,10168.592,168.592,10168.592,CAT,Telecommunication,CHTR,29938.373,29938.373,-61.62700000000004,30519.421453500003,30000,-0.205%,1.731%,-1.937%
20210513,Buy,80.921,132.0,65.792,747.364,10747.364,[5]SVC,Energy & Resources,DD,Hold,80.921,0,9017.077,-982.923,9017.077,TWAP,Energy & Resources,DD,Hold,691.18,0,10168.592,168.592,10168.592,CAT,Telecommunication,CHTR,19251.461,29933.033,-66.96699999999996,30981.175453500004,30000,-0.223%,3.271%,-3.494%
20210514,Hold,82.299,132.0,65.792,929.26,10929.26,[5]SVC,Energy & Resources,DD,Buy,82.299,109,42.001,-987.408,9012.592,TWAP,Energy & Resources,DD,Buy,708.9,14,239.03,163.63,10163.63,CAT,Telecommunication,CHTR,346.823,30105.481999999996,105.48199999999997,31590.097453500006,30000,0.352%,5.3%,-4.949%
20210517,Hold,84.345,132.0,65.792,1199.332,11199.332,[5]SVC,Energy & Resources,DD,Hold,84.345,109,42.001,-764.394,9235.606,TWAP,Energy & Resources,DD,Sell,679.46,0,9746.714,-253.286,9746.714,CAT,Telecommunication,CHTR,9854.507,30181.652000000002,181.6520000000001,31657.951453500005,30000,0.606%,5.527%,-4.921%
20210518,Hold,82.781,132.0,65.792,992.884,10992.884,[5]SVC,Energy & Resources,DD,Hold,82.781,109,42.001,-934.87,9065.13,TWAP,Energy & Resources,DD,Hold,672.52,0,9746.714,-253.286,9746.714,CAT,Telecommunication,CHTR,9854.507,29804.728,-195.272,31164.415453500005,30000,-0.651%,3.881%,-4.532%
20210519,Hold,82.86,132.0,65.792,1003.312,11003.312,[5]SVC,Energy & Resources,DD,Hold,82.86,109,42.001,-926.259,9073.741,TWAP,Energy & Resources,DD,Hold,678.57,0,9746.714,-253.286,9746.714,CAT,Telecommunication,CHTR,9854.507,29823.767,-176.233,31274.836453500004,30000,-0.587%,4.249%,-4.837%
20210520,Hold,83.322,132.0,65.792,1064.296,11064.296,[5]SVC,Energy & Resources,DD,Hold,83.322,109,42.001,-875.901,9124.099,TWAP,Energy & Resources,DD,Buy,691.595,14,59.543,-258.127,9741.873,CAT,Telecommunication,CHTR,167.336,29930.268,-69.73199999999991,31585.249453500004,30000,-0.232%,5.284%,-5.517%
20210521,Sell,83.194,0.0,11041.909,1041.909,11041.909,[5]SVC,Energy & Resources,DD,Sell,83.194,0,9105.612,-894.388,9105.612,TWAP,Energy & Resources,DD,Hold,700.29,14,59.543,-136.397,9863.603,CAT,Telecommunication,CHTR,20207.064000000002,30011.124,11.12400000000008,31683.8024535,30000,0.037%,5.613%,-5.576%
20210524,Buy,83.923,131.0,42.499,1036.412,11036.412,[5]SVC,Energy & Resources,DD,Buy,83.923,108,37.397,-898.919,9101.081,TWAP,Energy & Resources,DD,Hold,702.115,14,59.543,-110.847,9889.153,CAT,Telecommunication,CHTR,139.439,30026.646,26.646000000000058,31892.6984535,30000,0.089%,6.309%,-6.22%
20210525,Sell,81.267,0.0,10683.153,683.153,10683.153,[5]SVC,Energy & Resources,DD,Sell,81.267,0,8809.844,-1190.156,8809.844,TWAP,Energy & Resources,DD,Sell,697.97,0,9826.237,-173.763,9826.237,CAT,Telecommunication,CHTR,29319.233999999997,29319.233999999997,-680.766,31169.179453500004,30000,-2.269%,3.897%,-6.166%
20210526,Hold,83.069,0.0,10683.153,683.153,10683.153,[5]SVC,Energy & Resources,DD,Hold,83.069,0,8809.844,-1190.156,8809.844,TWAP,Energy & Resources,DD,Hold,693.89,0,9826.237,-173.763,9826.237,CAT,Telecommunication,CHTR,29319.233999999997,29319.233999999997,-680.766,31556.677453500004,30000,-2.269%,5.189%,-7.458%
20210527,Buy,83.662,127.0,52.766,677.84,10677.84,[5]SVC,Energy & Resources,DD,Buy,83.662,105,20.942,-1194.548,8805.452,TWAP,Energy & Resources,DD,Hold,698.93,0,9826.237,-173.763,9826.237,CAT,Telecommunication,CHTR,9899.945,29309.529000000002,-690.471,31779.934453500005,30000,-2.302%,5.933%,-8.235%
20210528,Hold,84.463,127.0,52.766,779.567,10779.567,[5]SVC,Energy & Resources,DD,Hold,84.463,105,20.942,-1110.443,8889.557,TWAP,Energy & Resources,DD,Hold,697.53,0,9826.237,-173.763,9826.237,CAT,Telecommunication,CHTR,9899.945,29495.360999999997,-504.639,31958.3834535,30000,-1.682%,6.528%,-8.21%
20210601,Hold,84.501,127.0,52.766,784.393,10784.393,[5]SVC,Energy & Resources,DD,Hold,84.501,105,20.942,-1106.453,8893.547,TWAP,Energy & Resources,DD,Hold,690.82,0,9826.237,-173.763,9826.237,CAT,Telecommunication,CHTR,9899.945,29504.177000000003,-495.823,31867.195453500008,30000,-1.653%,6.224%,-7.877%
20210602,Hold,83.317,127.0,52.766,634.025,10634.025,[5]SVC,Energy & Resources,DD,Hold,83.317,105,20.942,-1230.773,8769.227,TWAP,Energy & Resources,DD,Hold,679.04,0,9826.237,-173.763,9826.237,CAT,Telecommunication,CHTR,9899.945,29229.489,-770.511,31395.6794535,30000,-2.568%,4.652%,-7.221%
20210603,Hold,84.738,127.0,52.766,814.492,10814.492,[5]SVC,Energy & Resources,DD,Hold,84.738,105,20.942,-1081.568,8918.432,TWAP,Energy & Resources,DD,Hold,677.17,0,9826.237,-173.763,9826.237,CAT,Telecommunication,CHTR,9899.945,29559.161,-440.83900000000006,31721.458453500003,30000,-1.469%,5.738%,-7.208%
20210604,Hold,84.946,127.0,52.766,840.908,10840.908,[5]SVC,Energy & Resources,DD,Hold,84.946,105,20.942,-1059.728,8940.272,TWAP,Energy & Resources,DD,Hold,679.13,0,9826.237,-173.763,9826.237,CAT,Telecommunication,CHTR,9899.945,29607.417,-392.5830000000001,31802.650453500006,30000,-1.309%,6.009%,-7.317%
20210607,Sell,83.435,0.0,10643.713,643.713,10643.713,[5]SVC,Energy & Resources,DD,Sell,83.435,0,8777.237,-1222.763,8777.237,TWAP,Energy & Resources,DD,Hold,681.86,0,9826.237,-173.763,9826.237,CAT,Telecommunication,CHTR,29247.186999999998,29247.186999999998,-752.813,31467.361453500005,30000,-2.509%,4.891%,-7.401%
20210608,Hold,83.494,0.0,10643.713,643.713,10643.713,[5]SVC,Energy & Resources,DD,Hold,83.494,0,8777.237,-1222.763,8777.237,TWAP,Energy & Resources,DD,Hold,679.94,0,9826.237,-173.763,9826.237,CAT,Telecommunication,CHTR,29247.186999999998,29247.186999999998,-752.813,31453.252453500005,30000,-2.509%,4.844%,-7.354%
20210609,Hold,83.849,0.0,10643.713,643.713,10643.713,[5]SVC,Energy & Resources,DD,Hold,83.849,0,8777.237,-1222.763,8777.237,TWAP,Energy & Resources,DD,Buy,676.79,14,346.439,-178.501,9821.499,CAT,Telecommunication,CHTR,19767.388999999996,29242.448999999997,-757.5509999999999,31494.3974535,30000,-2.525%,4.981%,-7.506%
20210610,Hold,82.328,0.0,10643.713,643.713,10643.713,[5]SVC,Energy & Resources,DD,Hold,82.328,0,8777.237,-1222.763,8777.237,TWAP,Energy & Resources,DD,Hold,682.8,14,346.439,-94.361,9905.639,CAT,Telecommunication,CHTR,19767.388999999996,29326.588999999996,-673.411,31205.818453500004,30000,-2.245%,4.019%,-6.264%
20210611,Hold,81.39,0.0,10643.713,643.713,10643.713,[5]SVC,Energy & Resources,DD,Hold,81.39,0,8777.237,-1222.763,8777.237,TWAP,Energy & Resources,DD,Hold,687.23,14,346.439,-32.341,9967.659,CAT,Telecommunication,CHTR,19767.388999999996,29388.608999999997,-611.391,31038.706453500003,30000,-2.038%,3.462%,-5.5%
20210614,Hold,80.886,0.0,10643.713,643.713,10643.713,[5]SVC,Energy & Resources,DD,Hold,80.886,0,8777.237,-1222.763,8777.237,TWAP,Energy & Resources,DD,Hold,691.88,14,346.439,32.759,10032.759,CAT,Telecommunication,CHTR,19767.388999999996,29453.708999999995,-546.2909999999999,30982.960453500003,30000,-1.821%,3.277%,-5.098%
20210615,Hold,80.372,0.0,10643.713,643.713,10643.713,[5]SVC,Energy & Resources,DD,Hold,80.372,0,8777.237,-1222.763,8777.237,TWAP,Energy & Resources,DD,Hold,690.78,14,346.439,17.359,10017.359,CAT,Telecommunication,CHTR,19767.388999999996,29438.308999999997,-561.6909999999999,30838.474453500003,30000,-1.872%,2.795%,-4.667%
20210616,Hold,79.218,0.0,10643.713,643.713,10643.713,[5]SVC,Energy & Resources,DD,Hold,79.218,0,8777.237,-1222.763,8777.237,TWAP,Energy & Resources,DD,Hold,687.3,14,346.439,-31.361,9968.639,CAT,Telecommunication,CHTR,19767.388999999996,29389.588999999996,-610.411,30498.928453500004,30000,-2.035%,1.663%,-3.698%
20210617,Hold,75.7,0.0,10643.713,643.713,10643.713,[5]SVC,Energy & Resources,DD,Hold,75.7,0,8777.237,-1222.763,8777.237,TWAP,Energy & Resources,DD,Hold,685.59,14,346.439,-55.301,9944.699,CAT,Telecommunication,CHTR,19767.388999999996,29365.648999999998,-634.351,29597.296453500003,30000,-2.115%,-1.342%,-0.772%
20210618,Hold,75.908,0.0,10643.713,643.713,10643.713,[5]SVC,Energy & Resources,DD,Hold,75.908,0,8777.237,-1222.763,8777.237,TWAP,Energy & Resources,DD,Hold,688.9,14,346.439,-8.961,9991.039,CAT,Telecommunication,CHTR,19767.388999999996,29411.988999999998,-588.011,29698.738453500002,30000,-1.96%,-1.004%,-0.956%
20210621,Hold,76.61,0.0,10643.713,643.713,10643.713,[5]SVC,Energy & Resources,DD,Hold,76.61,0,8777.237,-1222.763,8777.237,TWAP,Energy & Resources,DD,Hold,694.67,14,346.439,71.819,10071.819,CAT,Telecommunication,CHTR,19767.388999999996,29492.768999999997,-507.23099999999994,29960.0864535,30000,-1.691%,-0.133%,-1.558%
20210622,Hold,76.056,0.0,10643.713,643.713,10643.713,[5]SVC,Energy & Resources,DD,Hold,76.056,0,8777.237,-1222.763,8777.237,TWAP,Energy & Resources,DD,Hold,704.84,14,346.439,214.199,10214.199,CAT,Telecommunication,CHTR,19767.388999999996,29635.148999999998,-364.85099999999994,29974.690453500003,30000,-1.216%,-0.084%,-1.132%
20210623,Hold,75.859,0.0,10643.713,643.713,10643.713,[5]SVC,Energy & Resources,DD,Hold,75.859,0,8777.237,-1222.763,8777.237,TWAP,Energy & Resources,DD,Hold,702.89,14,346.439,186.899,10186.899,CAT,Telecommunication,CHTR,19767.388999999996,29607.848999999995,-392.15099999999995,29896.3874535,30000,-1.307%,-0.345%,-0.962%
20210624,Buy,75.899,140.0,12.54,638.4,10638.4,[5]SVC,Energy & Resources,DD,Hold,75.899,0,8777.237,-1222.763,8777.237,TWAP,Energy & Resources,DD,Hold,712.59,14,346.439,322.699,10322.699,CAT,Telecommunication,CHTR,9136.216,29738.336,-261.66399999999993,30051.847453500006,30000,-0.872%,0.173%,-1.045%
20210625,Hold,75.652,140.0,12.54,603.82,10603.82,[5]SVC,Energy & Resources,DD,Hold,75.652,0,8777.237,-1222.763,8777.237,TWAP,Energy & Resources,DD,Hold,723.26,14,346.439,472.079,10472.079,CAT,Telecommunication,CHTR,9136.216,29853.136,-146.86399999999986,30150.3944535,30000,-0.49%,0.501%,-0.991%
20210628,Hold,76.718,140.0,12.54,753.06,10753.06,[5]SVC,Energy & Resources,DD,Buy,76.718,114,27.012,-1227.136,8772.864,TWAP,Energy & Resources,DD,Hold,719.34,14,346.439,417.199,10417.199,CAT,Telecommunication,CHTR,385.99100000000004,29943.123,-56.87700000000001,30357.028453500003,30000,-0.19%,1.19%,-1.38%
20210629,Hold,76.056,140.0,12.54,660.38,10660.38,[5]SVC,Energy & Resources,DD,Hold,76.056,114,27.012,-1302.604,8697.396,TWAP,Energy & Resources,DD,Hold,717.47,14,346.439,391.019,10391.019,CAT,Telecommunication,CHTR,385.99100000000004,29748.795,-251.20500000000004,30164.140453500004,30000,-0.837%,0.547%,-1.384%
20210630,Hold,77.074,140.0,12.54,802.9,10802.9,[5]SVC,Energy & Resources,DD,Hold,77.074,114,27.012,-1186.552,8813.448,TWAP,Energy & Resources,DD,Hold,721.52,14,346.439,447.719,10447.719,CAT,Telecommunication,CHTR,385.99100000000004,30064.066999999995,64.06700000000006,30478.3724535,30000,0.214%,1.595%,-1.381%
20210701,Hold,77.646,140.0,12.54,882.98,10882.98,[5]SVC,Energy & Resources,DD,Hold,77.646,114,27.012,-1121.344,8878.656,TWAP,Energy & Resources,DD,Hold,725.56,14,346.439,504.279,10504.279,CAT,Telecommunication,CHTR,385.99100000000004,30265.915,265.91499999999996,30681.400453500002,30000,0.886%,2.271%,-1.385%
20210702,Hold,77.281,140.0,12.54,831.88,10831.88,[5]SVC,Energy & Resources,DD,Hold,77.281,114,27.012,-1162.954,8837.046,TWAP,Energy & Resources,DD,Hold,729.91,14,346.439,565.179,10565.179,CAT,Telecommunication,CHTR,385.99100000000004,30234.105,234.10500000000002,30655.765453500004,30000,0.78%,2.186%,-1.406%
20210706,Sell,75.71,0.0,10606.641,606.641,10606.641,[5]SVC,Energy & Resources,DD,Sell,75.71,0,8653.636,-1346.364,8653.636,TWAP,Energy & Resources,DD,Hold,733.04,14,346.439,608.999,10608.999,CAT,Telecommunication,CHTR,19606.716,29869.276,-130.72400000000005,30311.536453500004,30000,-0.436%,1.038%,-1.474%
20210707,Buy,75.573,140.0,21.13,601.35,10601.35,[5]SVC,Energy & Resources,DD,Buy,75.573,114,34.007,-1350.671,8649.329,TWAP,Energy & Resources,DD,Hold,736.21,14,346.439,653.379,10653.379,CAT,Telecommunication,CHTR,401.576,29904.058,-95.94200000000001,30324.973453500003,30000,-0.32%,1.083%,-1.403%
20210708,Sell,76.906,0.0,10782.587,782.587,10782.587,[5]SVC,Energy & Resources,DD,Sell,76.906,0,8796.907,-1203.093,8796.907,TWAP,Energy & Resources,DD,Sell,738.31,0,10677.611,677.611,10677.611,CAT,Telecommunication,CHTR,30257.105,30257.105,257.1049999999999,30688.390453500004,30000,0.857%,2.295%,-1.438%
20210709,Buy,76.867,140.0,15.826,777.206,10777.206,[5]SVC,Energy & Resources,DD,Buy,76.867,114,29.688,-1207.474,8792.526,TWAP,Energy & Resources,DD,Hold,727.52,0,10677.611,677.611,10677.611,CAT,Telecommunication,CHTR,10723.125,30247.343,247.34300000000007,30516.829453500002,30000,0.824%,1.723%,-0.898%
20210712,Hold,78.724,140.0,15.826,1037.186,11037.186,[5]SVC,Energy & Resources,DD,Hold,78.724,114,29.688,-995.776,9004.224,TWAP,Energy & Resources,DD,Hold,719.79,0,10677.611,677.611,10677.611,CAT,Telecommunication,CHTR,10723.125,30719.021,719.021,30863.2724535,30000,2.397%,2.878%,-0.481%
20210713,Hold,78.595,140.0,15.826,1019.126,11019.126,[5]SVC,Energy & Resources,DD,Hold,78.595,114,29.688,-1010.482,8989.518,TWAP,Energy & Resources,DD,Hold,713.34,0,10677.611,677.611,10677.611,CAT,Telecommunication,CHTR,10723.125,30686.255,686.255,30734.401453500002,30000,2.288%,2.448%,-0.16%
20210714,Hold,78.091,140.0,15.826,948.566,10948.566,[5]SVC,Energy & Resources,DD,Hold,78.091,114,29.688,-1067.938,8932.062,TWAP,Energy & Resources,DD,Hold,704.71,0,10677.611,677.611,10677.611,CAT,Telecommunication,CHTR,10723.125,30558.239,558.2389999999999,30479.455453500006,30000,1.861%,1.598%,0.263%
20210715,Sell,78.624,0.0,11017.683,1017.683,11017.683,[5]SVC,Energy & Resources,DD,Hold,78.624,114,29.688,-1007.176,8992.824,TWAP,Energy & Resources,DD,Hold,707.19,0,10677.611,677.611,10677.611,CAT,Telecommunication,CHTR,21724.982000000004,30688.118000000002,688.1179999999999,30649.3724535,30000,2.294%,2.165%,0.129%
20210716,Hold,73.399,0.0,11017.683,1017.683,11017.683,[5]SVC,Energy & Resources,DD,Sell,73.399,0,8392.99,-1607.01,8392.99,TWAP,Energy & Resources,DD,Hold,709.94,0,10677.611,677.611,10677.611,CAT,Telecommunication,CHTR,30088.284000000003,30088.284000000003,88.28399999999999,29389.597453500006,30000,0.294%,-2.035%,2.329%
20210719,Hold,71.878,0.0,11017.683,1017.683,11017.683,[5]SVC,Energy & Resources,DD,Hold,71.878,0,8392.99,-1607.01,8392.99,TWAP,Energy & Resources,DD,Buy,715.94,14,649.44,672.6,10672.6,CAT,Telecommunication,CHTR,20060.113,30083.273,83.27300000000002,29100.868453500003,30000,0.278%,-2.997%,3.275%
20210720,Hold,73.468,0.0,11017.683,1017.683,11017.683,[5]SVC,Energy & Resources,DD,Hold,73.468,0,8392.99,-1607.01,8392.99,TWAP,Energy & Resources,DD,Hold,715.62,14,649.44,668.12,10668.12,CAT,Telecommunication,CHTR,20060.113,30078.793000000005,78.793,29491.9784535,30000,0.263%,-1.693%,1.956%
20210721,Hold,74.061,0.0,11017.683,1017.683,11017.683,[5]SVC,Energy & Resources,DD,Hold,74.061,0,8392.99,-1607.01,8392.99,TWAP,Energy & Resources,DD,Hold,720.83,14,649.44,741.06,10741.06,CAT,Telecommunication,CHTR,20060.113,30151.733,151.73299999999995,29717.785453500008,30000,0.506%,-0.941%,1.446%
20210722,Hold,74.001,0.0,11017.683,1017.683,11017.683,[5]SVC,Energy & Resources,DD,Hold,74.001,0,8392.99,-1607.01,8392.99,TWAP,Energy & Resources,DD,Hold,720.58,14,649.44,737.56,10737.56,CAT,Telecommunication,CHTR,20060.113,30148.233,148.23299999999995,29699.095453500006,30000,0.494%,-1.003%,1.497%
20210723,Buy,73.439,149.0,69.8,1012.211,11012.211,[5]SVC,Energy & Resources,DD,Hold,73.439,0,8392.99,-1607.01,8392.99,TWAP,Energy & Resources,DD,Hold,725.79,14,649.44,810.5,10810.5,CAT,Telecommunication,CHTR,9112.23,30215.701,215.70100000000002,29637.307453499998,30000,0.719%,-1.209%,1.928%
20210726,Hold,72.876,149.0,69.8,928.324,10928.324,[5]SVC,Energy & Resources,DD,Buy,72.876,115,8.059,-1611.201,8388.799,TWAP,Energy & Resources,DD,Hold,731.05,14,649.44,884.14,10884.14,CAT,Telecommunication,CHTR,727.2990000000001,30201.263,201.26299999999992,29576.02045350001,30000,0.671%,-1.413%,2.084%
20210727,Sell,73.103,0.0,10956.701,956.701,10956.701,[5]SVC,Energy & Resources,DD,Sell,73.103,0,8410.701,-1589.299,8410.701,TWAP,Energy & Resources,DD,Hold,724.83,14,649.44,797.06,10797.06,CAT,Telecommunication,CHTR,20016.841999999997,30164.462,164.462,29539.2434535,30000,0.548%,-1.536%,2.084%
20210728,Buy,74.144,147.0,52.084,951.252,10951.252,[5]SVC,Energy & Resources,DD,Hold,74.144,0,8410.701,-1589.299,8410.701,TWAP,Energy & Resources,DD,Hold,723.57,14,649.44,779.42,10779.42,CAT,Telecommunication,CHTR,9112.225,30141.373,141.37299999999993,29779.552453500004,30000,0.471%,-0.735%,1.206%
20210729,Hold,73.975,147.0,52.084,926.409,10926.409,[5]SVC,Energy & Resources,DD,Buy,73.975,113,47.346,-1593.479,8406.521,TWAP,Energy & Resources,DD,Hold,715.09,14,649.44,660.7,10660.7,CAT,Telecommunication,CHTR,748.8700000000001,29993.63,-6.3700000000000045,29610.2714535,30000,-0.021%,-1.299%,1.278%
20210730,Hold,74.778,147.0,52.084,1044.45,11044.45,[5]SVC,Energy & Resources,DD,Hold,74.778,113,47.346,-1502.74,8497.26,TWAP,Energy & Resources,DD,Hold,748.73,14,649.44,1131.66,11131.66,CAT,Telecommunication,CHTR,748.8700000000001,30673.37,673.3700000000001,30314.818453500004,30000,2.245%,1.049%,1.195%
20210802,Hold,74.084,147.0,52.084,942.432,10942.432,[5]SVC,Energy & Resources,DD,Hold,74.084,113,47.346,-1581.162,8418.838,TWAP,Energy & Resources,DD,Hold,752.5,14,649.44,1184.44,11184.44,CAT,Telecommunication,CHTR,748.8700000000001,30545.71,545.71,30198.562453500002,30000,1.819%,0.662%,1.157%
20210803,Hold,73.836,147.0,52.084,905.976,10905.976,[5]SVC,Energy & Resources,DD,Sell,73.836,0,8386.643,-1613.357,8386.643,TWAP,Energy & Resources,DD,Hold,770.22,14,649.44,1432.52,11432.52,CAT,Telecommunication,CHTR,9088.167000000001,30725.139,725.139,30402.610453500005,30000,2.417%,1.342%,1.075%
20210804,Sell,74.412,0.0,10985.178,985.178,10985.178,[5]SVC,Energy & Resources,DD,Hold,74.412,0,8386.643,-1613.357,8386.643,TWAP,Energy & Resources,DD,Hold,774.99,14,649.44,1499.3,11499.3,CAT,Telecommunication,CHTR,20021.261,30871.121,871.121,30617.584453500007,30000,2.904%,2.059%,0.845%
20210805,Buy,74.144,148.0,6.38,979.692,10979.692,[5]SVC,Energy & Resources,DD,Hold,74.144,0,8386.643,-1613.357,8386.643,TWAP,Energy & Resources,DD,Hold,763.36,14,649.44,1336.48,11336.48,CAT,Telecommunication,CHTR,9042.463,30702.815,702.815,30376.402453500003,30000,2.343%,1.255%,1.088%
20210806,Hold,75.641,148.0,6.38,1201.248,11201.248,[5]SVC,Energy & Resources,DD,Buy,75.641,110,61.972,-1617.518,8382.482,TWAP,Energy & Resources,DD,Hold,770.77,14,649.44,1440.22,11440.22,CAT,Telecommunication,CHTR,717.792,31023.949999999997,1023.95,30860.305453500005,30000,3.413%,2.868%,0.545%
20210809,Hold,74.848,148.0,6.38,1083.884,11083.884,[5]SVC,Energy & Resources,DD,Hold,74.848,110,61.972,-1704.748,8295.252,TWAP,Energy & Resources,DD,Sell,764.71,0,11350.027,1350.027,11350.027,CAT,Telecommunication,CHTR,11418.379,30729.163,729.163,30571.94845350001,30000,2.431%,1.906%,0.524%
20210810,Hold,76.891,148.0,6.38,1386.248,11386.248,[5]SVC,Energy & Resources,DD,Hold,76.891,110,61.972,-1480.018,8519.982,TWAP,Energy & Resources,DD,Hold,771.2,0,11350.027,1350.027,11350.027,CAT,Telecommunication,CHTR,11418.379,31256.256999999998,1256.257,31178.00545350001,30000,4.188%,3.927%,0.261%
20210811,Hold,77.485,148.0,6.38,1474.16,11474.16,[5]SVC,Energy & Resources,DD,Hold,77.485,110,61.972,-1414.678,8585.322,TWAP,Energy & Resources,DD,Buy,777.0,14,466.588,1344.588,11344.588,CAT,Telecommunication,CHTR,534.94,31404.07,1404.07,31412.911453500004,30000,4.68%,4.71%,-0.029%
20210812,Hold,77.178,148.0,6.38,1428.724,11428.724,[5]SVC,Energy & Resources,DD,Hold,77.178,110,61.972,-1448.448,8551.552,TWAP,Energy & Resources,DD,Hold,774.98,14,466.588,1316.308,11316.308,CAT,Telecommunication,CHTR,534.94,31296.584,1296.5839999999998,31306.168453500002,30000,4.322%,4.354%,-0.032%
20210813,Sell,75.78,0.0,11216.212,1216.212,11216.212,[5]SVC,Energy & Resources,DD,Hold,75.78,110,61.972,-1602.228,8397.772,TWAP,Energy & Resources,DD,Hold,771.16,14,466.588,1262.828,11262.828,CAT,Telecommunication,CHTR,11744.771999999999,30876.811999999998,876.8119999999999,30900.766453500004,30000,2.923%,3.003%,-0.08%
20210816,Hold,75.373,0.0,11216.212,1216.212,11216.212,[5]SVC,Energy & Resources,DD,Sell,75.373,0,8348.857,-1651.143,8348.857,TWAP,Energy & Resources,DD,Hold,784.34,14,466.588,1447.348,11447.348,CAT,Telecommunication,CHTR,20031.657,31012.417,1012.4169999999999,30997.123453500004,30000,3.375%,3.324%,0.051%
20210817,Hold,74.362,0.0,11216.212,1216.212,11216.212,[5]SVC,Energy & Resources,DD,Hold,74.362,0,8348.857,-1651.143,8348.857,TWAP,Energy & Resources,DD,Hold,785.12,14,466.588,1458.268,11458.268,CAT,Telecommunication,CHTR,20031.657,31023.337,1023.337,30757.0844535,30000,3.411%,2.524%,0.888%
20210818,Hold,72.407,0.0,11216.212,1216.212,11216.212,[5]SVC,Energy & Resources,DD,Hold,72.407,0,8348.857,-1651.143,8348.857,TWAP,Energy & Resources,DD,Hold,784.0,14,466.588,1442.588,11442.588,CAT,Telecommunication,CHTR,20031.657,31007.657,1007.6569999999999,30253.489453500006,30000,3.359%,0.845%,2.514%
