,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210504,Hold,146.98,0.0,12554.785,2554.785,12554.785,[5]SVR,BlockChain,NVDA,Sell,318.19,0,11413.789,1413.789,11413.789,TWAP,BlockChain,FB,Hold,674.89,14,568.555,17.015,10017.015,CAT,Telecommunication,CHTR,24537.129,33985.589,3985.5889999999995,33438.63809,30000,13.285%,11.462%,1.823%
20210505,Hold,144.85,0.0,12554.785,2554.785,12554.785,[5]SVR,BlockChain,NVDA,Hold,314.52,0,11413.789,1413.789,11413.789,TWAP,BlockChain,FB,Hold,677.58,14,568.555,54.675,10054.675,CAT,Telecommunication,CHTR,24537.129,34023.248999999996,4023.249,33186.16809,30000,13.411%,10.621%,2.79%
20210506,Hold,147.97,0.0,12554.785,2554.785,12554.785,[5]SVR,BlockChain,NVDA,Hold,322.38,0,11413.789,1413.789,11413.789,TWAP,BlockChain,FB,Hold,681.57,14,568.555,110.535,10110.535,CAT,Telecommunication,CHTR,24537.129,34079.109,4079.1089999999995,33769.338090000005,30000,13.597%,12.564%,1.033%
20210507,Buy,147.76,84.0,136.739,2548.579,12548.579,[5]SVR,BlockChain,NVDA,Hold,314.35,0,11413.789,1413.789,11413.789,TWAP,BlockChain,FB,Hold,696.42,14,568.555,318.435,10318.435,CAT,Telecommunication,CHTR,12119.083,34280.803,4280.803000000001,33671.82809,30000,14.269%,12.239%,2.03%
20210510,Sell,138.16,0.0,11736.377,1736.377,11736.377,[5]SVR,BlockChain,NVDA,Hold,300.75,0,11413.789,1413.789,11413.789,TWAP,BlockChain,FB,Hold,694.53,14,568.555,291.975,10291.975,CAT,Telecommunication,CHTR,23718.721,33442.141,3442.141,32435.478090000004,30000,11.474%,8.118%,3.356%
20210511,Hold,140.01,0.0,11736.377,1736.377,11736.377,[5]SVR,BlockChain,NVDA,Hold,301.13,0,11413.789,1413.789,11413.789,TWAP,BlockChain,FB,Hold,675.33,14,568.555,23.175,10023.175,CAT,Telecommunication,CHTR,23718.721,33173.341,3173.3410000000003,32295.118090000004,30000,10.578%,7.65%,2.927%
20210512,Hold,140.25,0.0,11736.377,1736.377,11736.377,[5]SVR,BlockChain,NVDA,Hold,306.0833,0,11413.789,1413.789,11413.789,TWAP,BlockChain,FB,Sell,686.06,0,10168.592,168.592,10168.592,CAT,Telecommunication,CHTR,33318.758,33318.758,3318.7580000000003,32661.573490000002,30000,11.063%,8.872%,2.191%
20210513,Hold,138.81,0.0,11736.377,1736.377,11736.377,[5]SVR,BlockChain,NVDA,Hold,309.54,0,11413.789,1413.789,11413.789,TWAP,BlockChain,FB,Hold,691.18,0,10168.592,168.592,10168.592,CAT,Telecommunication,CHTR,33318.758,33318.758,3318.7580000000003,32766.048090000004,30000,11.063%,9.22%,1.842%
20210514,Buy,141.48,82.0,129.216,1730.576,11730.576,[5]SVR,BlockChain,NVDA,Buy,313.55,36,120.345,1408.145,11408.145,TWAP,BlockChain,FB,Buy,708.9,14,239.03,163.63,10163.63,CAT,Telecommunication,CHTR,488.591,33302.350999999995,3302.351,33376.46809,30000,11.008%,11.255%,-0.247%
20210517,Hold,142.57,82.0,129.216,1819.956,11819.956,[5]SVR,BlockChain,NVDA,Hold,315.59,36,120.345,1481.585,11481.585,TWAP,BlockChain,FB,Sell,679.46,0,9746.714,-253.286,9746.714,CAT,Telecommunication,CHTR,9996.275,33048.255,3048.255,33090.86809,30000,10.161%,10.303%,-0.142%
20210518,Hold,135.57,82.0,129.216,1245.956,11245.956,[5]SVR,BlockChain,NVDA,Hold,304.185,36,120.345,1071.005,11071.005,TWAP,BlockChain,FB,Hold,672.52,0,9746.714,-253.286,9746.714,CAT,Telecommunication,CHTR,9996.275,32063.675,2063.675,32049.37809,30000,6.879%,6.831%,0.048%
20210519,Hold,142.92,82.0,129.216,1848.656,11848.656,[5]SVR,BlockChain,NVDA,Hold,313.58,36,120.345,1409.225,11409.225,TWAP,BlockChain,FB,Hold,678.57,0,9746.714,-253.286,9746.714,CAT,Telecommunication,CHTR,9996.275,33004.595,3004.595,33026.338090000005,30000,10.015%,10.088%,-0.072%
20210520,Hold,151.53,82.0,129.216,2554.676,12554.676,[5]SVR,BlockChain,NVDA,Hold,319.29,36,120.345,1614.785,11614.785,TWAP,BlockChain,FB,Buy,691.595,14,59.543,-258.127,9741.873,CAT,Telecommunication,CHTR,309.104,33911.334,3911.3340000000003,34058.61309,30000,13.038%,13.529%,-0.491%
20210521,Hold,152.01,82.0,129.216,2594.036,12594.036,[5]SVR,BlockChain,NVDA,Hold,318.21,36,120.345,1575.905,11575.905,TWAP,BlockChain,FB,Hold,700.29,14,59.543,-136.397,9863.603,CAT,Telecommunication,CHTR,309.104,34033.543999999994,4033.544,34182.55809,30000,13.445%,13.942%,-0.497%
20210524,Hold,157.54,82.0,129.216,3047.496,13047.496,[5]SVR,BlockChain,NVDA,Hold,327.08,36,120.345,1895.225,11895.225,TWAP,BlockChain,FB,Hold,702.115,14,59.543,-110.847,9889.153,CAT,Telecommunication,CHTR,309.104,34831.873999999996,4831.874,34945.15309,30000,16.106%,16.484%,-0.378%
20210525,Hold,157.22,82.0,129.216,3021.256,13021.256,[5]SVR,BlockChain,NVDA,Hold,328.35,36,120.345,1940.945,11940.945,TWAP,BlockChain,FB,Sell,697.97,0,9826.237,-173.763,9826.237,CAT,Telecommunication,CHTR,10075.797999999999,34788.438,4788.438,34908.198090000005,30000,15.961%,16.361%,-0.399%
20210526,Hold,156.88,82.0,129.216,2993.376,12993.376,[5]SVR,BlockChain,NVDA,Hold,328.0,36,120.345,1928.345,11928.345,TWAP,BlockChain,FB,Hold,693.89,0,9826.237,-173.763,9826.237,CAT,Telecommunication,CHTR,10075.797999999999,34747.958,4747.9580000000005,34809.21809,30000,15.827%,16.031%,-0.204%
20210527,Hold,154.89,82.0,129.216,2830.196,12830.196,[5]SVR,BlockChain,NVDA,Hold,331.0,36,120.345,2036.345,12036.345,TWAP,BlockChain,FB,Hold,698.93,0,9826.237,-173.763,9826.237,CAT,Telecommunication,CHTR,10075.797999999999,34692.778,4692.778,34855.53809,30000,15.643%,16.185%,-0.543%
20210528,Hold,162.58,82.0,129.216,3460.776,13460.776,[5]SVR,BlockChain,NVDA,Hold,330.15,36,120.345,2005.745,12005.745,TWAP,BlockChain,FB,Hold,697.53,0,9826.237,-173.763,9826.237,CAT,Telecommunication,CHTR,10075.797999999999,35292.758,5292.758,35355.91809,30000,17.643%,17.853%,-0.211%
20210601,Hold,162.4,82.0,129.216,3446.016,13446.016,[5]SVR,BlockChain,NVDA,Sell,330.38,0,12008.078,2008.078,12008.078,TWAP,BlockChain,FB,Hold,690.82,0,9826.237,-173.763,9826.237,CAT,Telecommunication,CHTR,21963.531,35280.331,5280.331,35251.04809000001,30000,17.601%,17.503%,0.098%
20210602,Hold,166.89,82.0,129.216,3814.196,13814.196,[5]SVR,BlockChain,NVDA,Hold,325.78,0,12008.078,2008.078,12008.078,TWAP,BlockChain,FB,Hold,679.04,0,9826.237,-173.763,9826.237,CAT,Telecommunication,CHTR,21963.531,35648.511,5648.5109999999995,35222.82809,30000,18.828%,17.409%,1.419%
20210603,Hold,171.0,82.0,129.216,4151.216,14151.216,[5]SVR,BlockChain,NVDA,Hold,325.9,0,12008.078,2008.078,12008.078,TWAP,BlockChain,FB,Hold,677.17,0,9826.237,-173.763,9826.237,CAT,Telecommunication,CHTR,21963.531,35985.531,5985.531,35495.25809,30000,19.952%,18.318%,1.634%
20210604,Hold,175.59,82.0,129.216,4527.596,14527.596,[5]SVR,BlockChain,NVDA,Buy,329.48,36,140.867,2002.147,12002.147,TWAP,BlockChain,FB,Hold,679.13,0,9826.237,-173.763,9826.237,CAT,Telecommunication,CHTR,10096.32,36355.98,6355.98,35991.17809,30000,21.187%,19.971%,1.216%
20210607,Hold,175.15,82.0,129.216,4491.516,14491.516,[5]SVR,BlockChain,NVDA,Hold,336.7,36,140.867,2262.067,12262.067,TWAP,BlockChain,FB,Hold,681.86,0,9826.237,-173.763,9826.237,CAT,Telecommunication,CHTR,10096.32,36579.82,6579.82,36274.808090000006,30000,21.933%,20.916%,1.017%
20210608,Hold,175.08,82.0,129.216,4485.776,14485.776,[5]SVR,BlockChain,NVDA,Hold,335.74,36,140.867,2227.507,12227.507,TWAP,BlockChain,FB,Hold,679.94,0,9826.237,-173.763,9826.237,CAT,Telecommunication,CHTR,10096.32,36539.52,6539.5199999999995,36204.488090000006,30000,21.798%,20.682%,1.117%
20210609,Hold,173.42,82.0,129.216,4349.656,14349.656,[5]SVR,BlockChain,NVDA,Hold,330.785,36,140.867,2049.127,12049.127,TWAP,BlockChain,FB,Buy,676.79,14,346.439,-178.501,9821.499,CAT,Telecommunication,CHTR,616.5219999999999,36220.28200000001,6220.281999999999,35849.42809,30000,20.734%,19.498%,1.236%
20210610,Hold,174.72,82.0,129.216,4456.256,14456.256,[5]SVR,BlockChain,NVDA,Hold,332.58,36,140.867,2113.747,12113.747,TWAP,BlockChain,FB,Hold,682.8,14,346.439,-94.361,9905.639,CAT,Telecommunication,CHTR,616.5219999999999,36475.64199999999,6475.642000000001,36101.38809,30000,21.585%,20.338%,1.248%
20210611,Hold,178.98,82.0,129.216,4805.576,14805.576,[5]SVR,BlockChain,NVDA,Sell,331.9,0,12083.293,2083.293,12083.293,TWAP,BlockChain,FB,Hold,687.23,14,346.439,-32.341,9967.659,CAT,Telecommunication,CHTR,12558.948,36856.528,6856.528,36448.71809,30000,22.855%,21.496%,1.359%
20210614,Hold,179.07,82.0,129.216,4812.956,14812.956,[5]SVR,BlockChain,NVDA,Buy,336.99,35,282.746,2077.396,12077.396,TWAP,BlockChain,FB,Hold,691.88,14,346.439,32.759,10032.759,CAT,Telecommunication,CHTR,758.4010000000001,36923.111,6923.111000000001,36718.36809,30000,23.077%,22.395%,0.682%
20210615,Hold,177.83,82.0,129.216,4711.276,14711.276,[5]SVR,BlockChain,NVDA,Hold,336.695,35,282.746,2067.071,12067.071,TWAP,BlockChain,FB,Hold,690.78,14,346.439,17.359,10017.359,CAT,Telecommunication,CHTR,758.4010000000001,36795.706000000006,6795.706,36601.37809,30000,22.652%,22.005%,0.648%
20210616,Hold,177.67,82.0,129.216,4698.156,14698.156,[5]SVR,BlockChain,NVDA,Sell,330.49,0,11844.112,1844.112,11844.112,TWAP,BlockChain,FB,Hold,687.3,14,346.439,-31.361,9968.639,CAT,Telecommunication,CHTR,12319.767,36510.907,6510.907,36301.86809,30000,21.703%,21.006%,0.697%
20210617,Hold,187.76,82.0,129.216,5525.536,15525.536,[5]SVR,BlockChain,NVDA,Buy,334.53,35,129.708,1838.258,11838.258,TWAP,BlockChain,FB,Hold,685.59,14,346.439,-55.301,9944.699,CAT,Telecommunication,CHTR,605.363,37308.493,7308.4929999999995,37156.21809,30000,24.362%,23.854%,0.508%
20210618,Hold,184.27,82.0,129.216,5239.356,15239.356,[5]SVR,BlockChain,NVDA,Sell,331.09,0,11712.064,1712.064,11712.064,TWAP,BlockChain,FB,Hold,688.9,14,346.439,-8.961,9991.039,CAT,Telecommunication,CHTR,12187.719000000001,36942.459,6942.459,36823.86809,30000,23.142%,22.746%,0.395%
20210621,Hold,184.64,82.0,129.216,5269.696,15269.696,[5]SVR,BlockChain,NVDA,Hold,332.685,0,11712.064,1712.064,11712.064,TWAP,BlockChain,FB,Hold,694.67,14,346.439,71.819,10071.819,CAT,Telecommunication,CHTR,12187.719000000001,37053.579,7053.579000000001,36997.66809,30000,23.512%,23.326%,0.186%
20210622,Hold,190.0,82.0,129.216,5709.216,15709.216,[5]SVR,BlockChain,NVDA,Buy,339.35,34,168.395,1706.295,11706.295,TWAP,BlockChain,FB,Hold,704.84,14,346.439,214.199,10214.199,CAT,Telecommunication,CHTR,644.05,37629.71,7629.71,37789.408090000004,30000,25.432%,25.965%,-0.532%
20210623,Hold,192.2,82.0,129.216,5889.616,15889.616,[5]SVR,BlockChain,NVDA,Hold,341.85,34,168.395,1791.295,11791.295,TWAP,BlockChain,FB,Hold,702.89,14,346.439,186.899,10186.899,CAT,Telecommunication,CHTR,644.05,37867.81,7867.81,38013.558090000006,30000,26.226%,26.712%,-0.486%
20210624,Hold,192.72,82.0,129.216,5932.256,15932.256,[5]SVR,BlockChain,NVDA,Hold,342.59,34,168.395,1816.455,11816.455,TWAP,BlockChain,FB,Hold,712.59,14,346.439,322.699,10322.699,CAT,Telecommunication,CHTR,644.05,38071.41,8071.41,38224.61809,30000,26.905%,27.415%,-0.511%
20210625,Hold,193.53,82.0,129.216,5998.676,15998.676,[5]SVR,BlockChain,NVDA,Hold,342.46,34,168.395,1812.035,11812.035,TWAP,BlockChain,FB,Hold,723.26,14,346.439,472.079,10472.079,CAT,Telecommunication,CHTR,644.05,38282.79,8282.79,38438.04809,30000,27.609%,28.127%,-0.518%
20210628,Hold,198.73,82.0,129.216,6425.076,16425.076,[5]SVR,BlockChain,NVDA,Hold,356.27,34,168.395,2281.575,12281.575,TWAP,BlockChain,FB,Hold,719.34,14,346.439,417.199,10417.199,CAT,Telecommunication,CHTR,644.05,39123.850000000006,9123.85,39278.42809,30000,30.413%,30.928%,-0.515%
20210629,Hold,199.9,82.0,129.216,6521.016,16521.016,[5]SVR,BlockChain,NVDA,Hold,352.165,34,168.395,2142.005,12142.005,TWAP,BlockChain,FB,Hold,717.47,14,346.439,391.019,10391.019,CAT,Telecommunication,CHTR,644.05,39054.04,9054.04,39178.628090000006,30000,30.18%,30.595%,-0.415%
20210630,Hold,201.16,82.0,129.216,6624.336,16624.336,[5]SVR,BlockChain,NVDA,Hold,346.82,34,168.395,1960.275,11960.275,TWAP,BlockChain,FB,Hold,721.52,14,346.439,447.719,10447.719,CAT,Telecommunication,CHTR,644.05,39032.329999999994,9032.33,39126.98809,30000,30.108%,30.423%,-0.316%
20210701,Hold,204.3,82.0,129.216,6881.816,16881.816,[5]SVR,BlockChain,NVDA,Hold,355.1,34,168.395,2241.795,12241.795,TWAP,BlockChain,FB,Hold,725.56,14,346.439,504.279,10504.279,CAT,Telecommunication,CHTR,644.05,39627.89,9627.890000000001,39728.308090000006,30000,32.093%,32.428%,-0.335%
20210702,Hold,207.27,82.0,129.216,7125.356,17125.356,[5]SVR,BlockChain,NVDA,Hold,356.5,34,168.395,2289.395,12289.395,TWAP,BlockChain,FB,Hold,729.91,14,346.439,565.179,10565.179,CAT,Telecommunication,CHTR,644.05,39979.93,9979.93,40060.59809,30000,33.266%,33.535%,-0.269%
20210706,Hold,208.43,82.0,129.216,7220.476,17220.476,[5]SVR,BlockChain,NVDA,Hold,355.26,34,168.395,2247.235,12247.235,TWAP,BlockChain,FB,Hold,733.04,14,346.439,608.999,10608.999,CAT,Telecommunication,CHTR,644.05,40076.71,10076.71,40143.948090000005,30000,33.589%,33.813%,-0.224%
20210707,Sell,198.47,0.0,16395.619,6395.619,16395.619,[5]SVR,BlockChain,NVDA,Sell,345.73,0,11917.338,1917.338,11917.338,TWAP,BlockChain,FB,Hold,736.21,14,346.439,653.379,10653.379,CAT,Telecommunication,CHTR,28659.395999999997,38966.335999999996,8966.336000000001,39112.238090000006,30000,29.888%,30.374%,-0.486%
20210708,Hold,199.53,0.0,16395.619,6395.619,16395.619,[5]SVR,BlockChain,NVDA,Hold,345.32,0,11917.338,1917.338,11917.338,TWAP,BlockChain,FB,Sell,738.31,0,10677.611,677.611,10677.611,CAT,Telecommunication,CHTR,38990.568,38990.568,8990.568000000001,39204.478090000004,30000,29.969%,30.682%,-0.713%
20210709,Hold,202.31,0.0,16395.619,6395.619,16395.619,[5]SVR,BlockChain,NVDA,Hold,351.23,0,11917.338,1917.338,11917.338,TWAP,BlockChain,FB,Hold,727.52,0,10677.611,677.611,10677.611,CAT,Telecommunication,CHTR,38990.568,38990.568,8990.568000000001,39467.36809,30000,29.969%,31.558%,-1.589%
20210712,Hold,203.91,0.0,16395.619,6395.619,16395.619,[5]SVR,BlockChain,NVDA,Buy,351.5,33,312.038,1911.538,11911.538,TWAP,BlockChain,FB,Hold,719.79,0,10677.611,677.611,10677.611,CAT,Telecommunication,CHTR,27385.268,38984.768,8984.768,39476.878090000006,30000,29.949%,31.59%,-1.64%
20210713,Hold,203.49,0.0,16395.619,6395.619,16395.619,[5]SVR,BlockChain,NVDA,Hold,354.56,33,312.038,2012.518,12012.518,TWAP,BlockChain,FB,Hold,713.34,0,10677.611,677.611,10677.611,CAT,Telecommunication,CHTR,27385.268,39085.748,9085.748,39466.16809000001,30000,30.286%,31.554%,-1.268%
20210714,Hold,198.04,0.0,16395.619,6395.619,16395.619,[5]SVR,BlockChain,NVDA,Sell,349.2348,0,11831.024,1831.024,11831.024,TWAP,BlockChain,FB,Hold,704.71,0,10677.611,677.611,10677.611,CAT,Telecommunication,CHTR,38904.254,38904.254,8904.254,38741.960490000005,30000,29.681%,29.14%,0.541%
20210715,Hold,190.22,0.0,16395.619,6395.619,16395.619,[5]SVR,BlockChain,NVDA,Hold,344.91,0,11831.024,1831.024,11831.024,TWAP,BlockChain,FB,Hold,707.19,0,10677.611,677.611,10677.611,CAT,Telecommunication,CHTR,38904.254,38904.254,8904.254,38051.77809000001,30000,29.681%,26.839%,2.842%
20210716,Hold,179.07,0.0,16395.619,6395.619,16395.619,[5]SVR,BlockChain,NVDA,Hold,337.57,0,11831.024,1831.024,11831.024,TWAP,BlockChain,FB,Hold,709.94,0,10677.611,677.611,10677.611,CAT,Telecommunication,CHTR,38904.254,38904.254,8904.254,37011.308090000006,30000,29.681%,23.371%,6.31%
20210719,Hold,187.22,0.0,16395.619,6395.619,16395.619,[5]SVR,BlockChain,NVDA,Hold,338.8,0,11831.024,1831.024,11831.024,TWAP,BlockChain,FB,Buy,715.94,14,649.44,672.6,10672.6,CAT,Telecommunication,CHTR,28876.082999999995,38899.242999999995,8899.243,37734.84809,30000,29.664%,25.783%,3.881%
20210720,Hold,188.67,0.0,16395.619,6395.619,16395.619,[5]SVR,BlockChain,NVDA,Hold,341.5,0,11831.024,1831.024,11831.024,TWAP,BlockChain,FB,Hold,715.62,14,649.44,668.12,10668.12,CAT,Telecommunication,CHTR,28876.082999999995,38894.763,8894.763,37937.048090000004,30000,29.649%,26.457%,3.192%
20210721,Buy,196.34,83.0,91.251,6387.471,16387.471,[5]SVR,BlockChain,NVDA,Buy,346.68,34,38.01,1825.13,11825.13,TWAP,BlockChain,FB,Hold,720.83,14,649.44,741.06,10741.06,CAT,Telecommunication,CHTR,778.701,38953.661,8953.660999999998,38764.27809,30000,29.846%,29.214%,0.631%
20210722,Hold,196.48,83.0,91.251,6399.091,16399.091,[5]SVR,BlockChain,NVDA,Hold,360.91,34,38.01,2308.95,12308.95,TWAP,BlockChain,FB,Hold,720.58,14,649.44,737.56,10737.56,CAT,Telecommunication,CHTR,778.701,39445.601,9445.601,39311.34809000001,30000,31.485%,31.038%,0.448%
20210723,Hold,193.03,83.0,91.251,6112.741,16112.741,[5]SVR,BlockChain,NVDA,Hold,369.58,34,38.01,2603.73,12603.73,TWAP,BlockChain,FB,Hold,725.79,14,649.44,810.5,10810.5,CAT,Telecommunication,CHTR,778.701,39526.971,9526.971,39470.55809,30000,31.757%,31.569%,0.188%
20210726,Sell,192.57,0.0,16066.569,6066.569,16066.569,[5]SVR,BlockChain,NVDA,Hold,371.91,34,38.01,2682.95,12682.95,TWAP,BlockChain,FB,Hold,731.05,14,649.44,884.14,10884.14,CAT,Telecommunication,CHTR,16754.019,39633.659,9633.659,39604.878090000006,30000,32.112%,32.016%,0.096%
20210727,Hold,193.11,0.0,16066.569,6066.569,16066.569,[5]SVR,BlockChain,NVDA,Hold,374.56,34,38.01,2773.05,12773.05,TWAP,BlockChain,FB,Hold,724.83,14,649.44,797.06,10797.06,CAT,Telecommunication,CHTR,16754.019,39636.679,9636.679,39651.158090000004,30000,32.122%,32.171%,-0.048%
20210728,Buy,195.11,82.0,59.55,6058.57,16058.57,[5]SVR,BlockChain,NVDA,Hold,361.0,34,38.01,2312.01,12312.01,TWAP,BlockChain,FB,Hold,723.57,14,649.44,779.42,10779.42,CAT,Telecommunication,CHTR,747.0,39150.0,9150.0,39260.978090000004,30000,30.5%,30.87%,-0.37%
20210729,Hold,194.1,82.0,59.55,5975.75,15975.75,[5]SVR,BlockChain,NVDA,Sell,354.0,0,12067.992,2067.992,12067.992,TWAP,BlockChain,FB,Hold,715.09,14,649.44,660.7,10660.7,CAT,Telecommunication,CHTR,12776.982,38704.441999999995,8704.442000000001,38795.058090000006,30000,29.015%,29.317%,-0.302%
20210730,Hold,196.92,82.0,59.55,6206.99,16206.99,[5]SVR,BlockChain,NVDA,Hold,358.1,0,12067.992,2067.992,12067.992,TWAP,BlockChain,FB,Hold,748.73,14,649.44,1131.66,11131.66,CAT,Telecommunication,CHTR,12776.982,39406.642,9406.642,39658.49809,30000,31.355%,32.195%,-0.84%
20210802,Hold,197.32,82.0,59.55,6239.79,16239.79,[5]SVR,BlockChain,NVDA,Hold,352.73,0,12067.992,2067.992,12067.992,TWAP,BlockChain,FB,Hold,752.5,14,649.44,1184.44,11184.44,CAT,Telecommunication,CHTR,12776.982,39492.222,9492.222,39539.78809,30000,31.641%,31.799%,-0.159%
20210803,Hold,199.81,82.0,59.55,6443.97,16443.97,[5]SVR,BlockChain,NVDA,Hold,352.42,0,12067.992,2067.992,12067.992,TWAP,BlockChain,FB,Hold,770.22,14,649.44,1432.52,11432.52,CAT,Telecommunication,CHTR,12776.982,39944.482,9944.482,39973.088090000005,30000,33.148%,33.244%,-0.095%
20210804,Hold,204.9,82.0,59.55,6861.35,16861.35,[5]SVR,BlockChain,NVDA,Buy,359.64,33,193.938,2062.058,12062.058,TWAP,BlockChain,FB,Hold,774.99,14,649.44,1499.3,11499.3,CAT,Telecommunication,CHTR,902.9280000000001,40422.708,10422.707999999999,40685.478090000004,30000,34.742%,35.618%,-0.876%
20210805,Hold,205.14,82.0,59.55,6881.03,16881.03,[5]SVR,BlockChain,NVDA,Hold,361.4,33,193.938,2120.138,12120.138,TWAP,BlockChain,FB,Hold,763.36,14,649.44,1336.48,11336.48,CAT,Telecommunication,CHTR,902.9280000000001,40337.648,10337.648,40595.188089999996,30000,34.459%,35.317%,-0.858%
20210806,Hold,204.36,82.0,59.55,6817.07,16817.07,[5]SVR,BlockChain,NVDA,Hold,363.7623,33,193.938,2198.094,12198.094,TWAP,BlockChain,FB,Hold,770.77,14,649.44,1440.22,11440.22,CAT,Telecommunication,CHTR,902.9280000000001,40455.384,10455.384,40739.945490000006,30000,34.851%,35.8%,-0.949%
20210809,Sell,203.13,0.0,16707.881,6707.881,16707.881,[5]SVR,BlockChain,NVDA,Hold,361.825,33,193.938,2134.163,12134.163,TWAP,BlockChain,FB,Sell,764.71,0,11350.027,1350.027,11350.027,CAT,Telecommunication,CHTR,28251.845999999998,40192.071,10192.071,40486.86809,30000,33.974%,34.956%,-0.983%
20210810,Hold,200.34,0.0,16707.881,6707.881,16707.881,[5]SVR,BlockChain,NVDA,Hold,362.1,33,193.938,2143.238,12143.238,TWAP,BlockChain,FB,Hold,771.2,0,11350.027,1350.027,11350.027,CAT,Telecommunication,CHTR,28251.845999999998,40201.146,10201.146,40393.78809,30000,34.004%,34.646%,-0.642%
20210811,Hold,198.61,0.0,16707.881,6707.881,16707.881,[5]SVR,BlockChain,NVDA,Sell,358.45,0,12016.874,2016.874,12016.874,TWAP,BlockChain,FB,Buy,777.0,14,466.588,1344.588,11344.588,CAT,Telecommunication,CHTR,29191.343,40069.343,10069.343,40217.52809000001,30000,33.564%,34.058%,-0.494%
20210812,Hold,198.96,0.0,16707.881,6707.881,16707.881,[5]SVR,BlockChain,NVDA,Buy,362.97,33,32.875,2010.885,12010.885,TWAP,BlockChain,FB,Hold,774.98,14,466.588,1316.308,11316.308,CAT,Telecommunication,CHTR,17207.344,40035.07400000001,10035.074,40384.18809,30000,33.45%,34.614%,-1.164%
20210813,Buy,201.26,82.0,196.31,6699.63,16699.63,[5]SVR,BlockChain,NVDA,Hold,362.52,33,32.875,1996.035,11996.035,TWAP,BlockChain,FB,Hold,771.16,14,466.588,1262.828,11262.828,CAT,Telecommunication,CHTR,695.773,39958.493,9958.493,40475.38809,30000,33.195%,34.918%,-1.723%
20210816,Hold,196.77,82.0,196.31,6331.45,16331.45,[5]SVR,BlockChain,NVDA,Hold,362.98,33,32.875,2011.215,12011.215,TWAP,BlockChain,FB,Hold,784.34,14,466.588,1447.348,11447.348,CAT,Telecommunication,CHTR,695.773,39790.013,9790.012999999999,40367.28809,30000,32.633%,34.558%,-1.924%
20210817,Sell,194.92,0.0,16171.758,6171.758,16171.758,[5]SVR,BlockChain,NVDA,Sell,356.25,0,11783.247,1783.247,11783.247,TWAP,BlockChain,FB,Hold,785.12,14,466.588,1458.268,11458.268,CAT,Telecommunication,CHTR,28421.592999999997,39413.273,9413.273000000001,39990.048090000004,30000,31.378%,33.3%,-1.923%
20210818,Hold,194.85,0.0,16171.758,6171.758,16171.758,[5]SVR,BlockChain,NVDA,Hold,351.345,0,11783.247,1783.247,11783.247,TWAP,BlockChain,FB,Hold,784.0,14,466.588,1442.588,11442.588,CAT,Telecommunication,CHTR,28421.592999999997,39397.59299999999,9397.593,39781.81809,30000,31.325%,32.606%,-1.281%
20210819,Buy,199.82,80.0,178.165,6163.765,16163.765,[5]SVR,BlockChain,NVDA,Hold,354.6,0,11783.247,1783.247,11783.247,TWAP,BlockChain,FB,Hold,786.95,14,466.588,1483.888,11483.888,CAT,Telecommunication,CHTR,12428.0,39430.9,9430.900000000001,40307.59809000001,30000,31.436%,34.359%,-2.922%
20210820,Hold,209.6,80.0,178.165,6946.165,16946.165,[5]SVR,BlockChain,NVDA,Buy,359.44,32,275.416,1777.496,11777.496,TWAP,BlockChain,FB,Hold,791.86,14,466.588,1552.628,11552.628,CAT,Telecommunication,CHTR,920.1690000000001,40276.289000000004,10276.289,41269.328089999995,30000,34.254%,37.564%,-3.31%
20210823,Hold,217.42,80.0,178.165,7571.765,17571.765,[5]SVR,BlockChain,NVDA,Hold,363.66,32,275.416,1912.536,11912.536,TWAP,BlockChain,FB,Hold,796.84,14,466.588,1622.348,11622.348,CAT,Telecommunication,CHTR,920.1690000000001,41106.649,11106.649,42067.42809,30000,37.022%,40.225%,-3.203%
20210824,Hold,217.26,80.0,178.165,7558.965,17558.965,[5]SVR,BlockChain,NVDA,Hold,365.6,32,275.416,1974.616,11974.616,TWAP,BlockChain,FB,Hold,792.64,14,466.588,1563.548,11563.548,CAT,Telecommunication,CHTR,920.1690000000001,41097.129,11097.129,42066.628090000006,30000,36.99%,40.222%,-3.232%
20210825,Hold,221.89,80.0,178.165,7929.365,17929.365,[5]SVR,BlockChain,NVDA,Hold,368.375,32,275.416,2063.416,12063.416,TWAP,BlockChain,FB,Hold,796.67,14,466.588,1619.968,11619.968,CAT,Telecommunication,CHTR,920.1690000000001,41612.749,11612.749,42565.88809,30000,38.709%,41.886%,-3.177%
20210826,Hold,221.73,80.0,178.165,7916.565,17916.565,[5]SVR,BlockChain,NVDA,Hold,365.1,32,275.416,1958.616,11958.616,TWAP,BlockChain,FB,Hold,798.64,14,466.588,1647.548,11647.548,CAT,Telecommunication,CHTR,920.1690000000001,41522.729,11522.729000000001,42459.46809,30000,38.409%,41.532%,-3.122%
