,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210610,Hold,128.74,0,14338.695,4338.695,14338.695,[5]SVR,Real Estate,SPG,Sell,128.74,0,14271.103,4271.103,14271.103,[5]SVC,Real Estate,SPG,28609.798,28609.798,8609.797999999999,32462.250878000006,20000,43.049%,62.311%,-19.262%
20210611,Hold,128.26,0,14338.695,4338.695,14338.695,[5]SVR,Real Estate,SPG,Hold,128.26,0,14271.103,4271.103,14271.103,[5]SVC,Real Estate,SPG,28609.798,28609.798,8609.797999999999,32341.290878,20000,43.049%,61.706%,-18.657%
20210614,Hold,126.8,0,14338.695,4338.695,14338.695,[5]SVR,Real Estate,SPG,Hold,126.8,0,14271.103,4271.103,14271.103,[5]SVC,Real Estate,SPG,28609.798,28609.798,8609.797999999999,31973.370878,20000,43.049%,59.867%,-16.818%
20210615,Hold,125.2,0,14338.695,4338.695,14338.695,[5]SVR,Real Estate,SPG,Hold,125.2,0,14271.103,4271.103,14271.103,[5]SVC,Real Estate,SPG,28609.798,28609.798,8609.797999999999,31570.170878000004,20000,43.049%,57.851%,-14.802%
20210616,Hold,124.61,0,14338.695,4338.695,14338.695,[5]SVR,Real Estate,SPG,Hold,124.61,0,14271.103,4271.103,14271.103,[5]SVC,Real Estate,SPG,28609.798,28609.798,8609.797999999999,31421.490878000004,20000,43.049%,57.107%,-14.058%
20210617,Hold,121.45,0,14338.695,4338.695,14338.695,[5]SVR,Real Estate,SPG,Hold,121.45,0,14271.103,4271.103,14271.103,[5]SVC,Real Estate,SPG,28609.798,28609.798,8609.797999999999,30625.170878000004,20000,43.049%,53.126%,-10.077%
20210618,Hold,121.32,0,14338.695,4338.695,14338.695,[5]SVR,Real Estate,SPG,Hold,121.32,0,14271.103,4271.103,14271.103,[5]SVC,Real Estate,SPG,28609.798,28609.798,8609.797999999999,30592.410878000002,20000,43.049%,52.962%,-9.913%
20210621,Buy,125.4,114,35.947,4331.547,14331.547,[5]SVR,Real Estate,SPG,Buy,125.4,113,93.818,4264.018,14264.018,[5]SVC,Real Estate,SPG,129.765,28595.565000000002,8595.564999999999,31620.570878000006,20000,42.978%,58.103%,-15.125%
20210622,Hold,125.53,114,35.947,4346.367,14346.367,[5]SVR,Real Estate,SPG,Hold,125.53,113,93.818,4278.708,14278.708,[5]SVC,Real Estate,SPG,129.765,28625.075,8625.075,31653.330878000004,20000,43.125%,58.267%,-15.141%
20210623,Hold,126.95,114,35.947,4508.247,14508.247,[5]SVR,Real Estate,SPG,Hold,126.95,113,93.818,4439.168,14439.168,[5]SVC,Real Estate,SPG,129.765,28947.415,8947.415,32011.170878000004,20000,44.737%,60.056%,-15.319%
20210624,Sell,125.23,0,14305.029,4305.029,14305.029,[5]SVR,Real Estate,SPG,Hold,125.23,113,93.818,4244.808,14244.808,[5]SVC,Real Estate,SPG,14398.847,28549.837,8549.837,31577.730878000006,20000,42.749%,57.889%,-15.139%
20210625,Hold,125.22,0,14305.029,4305.029,14305.029,[5]SVR,Real Estate,SPG,Sell,125.22,0,14236.603,4236.603,14236.603,[5]SVC,Real Estate,SPG,28541.631999999998,28541.631999999998,8541.632000000001,31575.210878,20000,42.708%,57.876%,-15.168%
20210628,Hold,124.84,0,14305.029,4305.029,14305.029,[5]SVR,Real Estate,SPG,Hold,124.84,0,14236.603,4236.603,14236.603,[5]SVC,Real Estate,SPG,28541.631999999998,28541.631999999998,8541.632000000001,31479.450878000003,20000,42.708%,57.397%,-14.689%
20210629,Hold,124.81,0,14305.029,4305.029,14305.029,[5]SVR,Real Estate,SPG,Hold,124.81,0,14236.603,4236.603,14236.603,[5]SVC,Real Estate,SPG,28541.631999999998,28541.631999999998,8541.632000000001,31471.890878000002,20000,42.708%,57.359%,-14.651%
20210630,Hold,125.03,0,14305.029,4305.029,14305.029,[5]SVR,Real Estate,SPG,Hold,125.03,0,14236.603,4236.603,14236.603,[5]SVC,Real Estate,SPG,28541.631999999998,28541.631999999998,8541.632000000001,31527.330878000004,20000,42.708%,57.637%,-14.928%
20210701,Buy,126.99,112,75.038,4297.918,14297.918,[5]SVR,Real Estate,SPG,Buy,126.99,112,6.612,4229.492,14229.492,[5]SVC,Real Estate,SPG,81.64999999999999,28527.41,8527.41,32021.250878000003,20000,42.637%,60.106%,-17.469%
20210702,Sell,124.73,0,14037.813,4037.813,14037.813,[5]SVR,Real Estate,SPG,Sell,124.73,0,13969.387,3969.387,13969.387,[5]SVC,Real Estate,SPG,28007.2,28007.2,8007.200000000001,31451.730878000006,20000,40.036%,57.259%,-17.223%
20210706,Hold,122.82,0,14037.813,4037.813,14037.813,[5]SVR,Real Estate,SPG,Hold,122.82,0,13969.387,3969.387,13969.387,[5]SVC,Real Estate,SPG,28007.2,28007.2,8007.200000000001,30970.410878000002,20000,40.036%,54.852%,-14.816%
20210707,Hold,119.32,0,14037.813,4037.813,14037.813,[5]SVR,Real Estate,SPG,Hold,119.32,0,13969.387,3969.387,13969.387,[5]SVC,Real Estate,SPG,28007.2,28007.2,8007.200000000001,30088.410878000002,20000,40.036%,50.442%,-10.406%
20210708,Hold,122.7,0,14037.813,4037.813,14037.813,[5]SVR,Real Estate,SPG,Hold,122.7,0,13969.387,3969.387,13969.387,[5]SVC,Real Estate,SPG,28007.2,28007.2,8007.200000000001,30940.170878000004,20000,40.036%,54.701%,-14.665%
20210709,Buy,124.26,112,113.734,4030.854,14030.854,[5]SVR,Real Estate,SPG,Buy,124.26,112,45.308,3962.428,13962.428,[5]SVC,Real Estate,SPG,159.042,27993.282,7993.281999999999,31333.290878000003,20000,39.966%,56.666%,-16.7%
20210712,Hold,125.21,112,113.734,4137.254,14137.254,[5]SVR,Real Estate,SPG,Hold,125.21,112,45.308,4068.828,14068.828,[5]SVC,Real Estate,SPG,159.042,28206.082000000002,8206.082,31572.690878,20000,41.03%,57.863%,-16.833%
20210713,Sell,122.23,0,13796.649,3796.649,13796.649,[5]SVR,Real Estate,SPG,Sell,122.23,0,13728.223,3728.223,13728.223,[5]SVC,Real Estate,SPG,27524.872,27524.872,7524.871999999999,30821.730878000006,20000,37.624%,54.109%,-16.484%
20210714,Hold,122.55,0,13796.649,3796.649,13796.649,[5]SVR,Real Estate,SPG,Hold,122.55,0,13728.223,3728.223,13728.223,[5]SVC,Real Estate,SPG,27524.872,27524.872,7524.871999999999,30902.370878,20000,37.624%,54.512%,-16.887%
20210715,Hold,123.31,0,13796.649,3796.649,13796.649,[5]SVR,Real Estate,SPG,Hold,123.31,0,13728.223,3728.223,13728.223,[5]SVC,Real Estate,SPG,27524.872,27524.872,7524.871999999999,31093.890878000002,20000,37.624%,55.469%,-17.845%
20210716,Hold,116.02,0,13796.649,3796.649,13796.649,[5]SVR,Real Estate,SPG,Hold,116.02,0,13728.223,3728.223,13728.223,[5]SVC,Real Estate,SPG,27524.872,27524.872,7524.871999999999,29256.810878,20000,37.624%,46.284%,-8.66%
20210719,Hold,114.98,0,13796.649,3796.649,13796.649,[5]SVR,Real Estate,SPG,Hold,114.98,0,13728.223,3728.223,13728.223,[5]SVC,Real Estate,SPG,27524.872,27524.872,7524.871999999999,28994.730878000006,20000,37.624%,44.974%,-7.349%
20210720,Buy,122.55,112,64.187,3789.787,13789.787,[5]SVR,Real Estate,SPG,Hold,122.55,0,13728.223,3728.223,13728.223,[5]SVC,Real Estate,SPG,13792.41,27518.010000000002,7518.01,30902.370878,20000,37.59%,54.512%,-16.922%
20210721,Hold,123.22,112,64.187,3864.827,13864.827,[5]SVR,Real Estate,SPG,Buy,123.22,111,43.965,3721.385,13721.385,[5]SVC,Real Estate,SPG,108.152,27586.212,7586.212,31071.210878,20000,37.931%,55.356%,-17.425%
20210722,Sell,121.79,0,13697.846,3697.846,13697.846,[5]SVR,Real Estate,SPG,Sell,121.79,0,13555.895,3555.895,13555.895,[5]SVC,Real Estate,SPG,27253.741,27253.741,7253.741,30710.850878000005,20000,36.269%,53.554%,-17.286%
20210723,Hold,119.82,0,13697.846,3697.846,13697.846,[5]SVR,Real Estate,SPG,Buy,119.82,113,9.465,3549.125,13549.125,[5]SVC,Real Estate,SPG,13707.311,27246.970999999998,7246.971,30214.410878000002,20000,36.235%,51.072%,-14.837%
20210726,Buy,121.82,112,47.184,3691.024,13691.024,[5]SVR,Real Estate,SPG,Hold,121.82,113,9.465,3775.125,13775.125,[5]SVC,Real Estate,SPG,56.649,27466.148999999998,7466.148999999999,30718.410878000002,20000,37.331%,53.592%,-16.261%
20210727,Sell,122.06,0,13711.069,3711.069,13711.069,[5]SVR,Real Estate,SPG,Sell,122.06,0,13795.349,3795.349,13795.349,[5]SVC,Real Estate,SPG,27506.417999999998,27506.417999999998,7506.418,30778.890878000002,20000,37.532%,53.894%,-16.362%
20210728,Hold,121.71,0,13711.069,3711.069,13711.069,[5]SVR,Real Estate,SPG,Hold,121.71,0,13795.349,3795.349,13795.349,[5]SVC,Real Estate,SPG,27506.417999999998,27506.417999999998,7506.418,30690.690878,20000,37.532%,53.453%,-15.921%
20210729,Buy,121.81,112,61.528,3704.248,13704.248,[5]SVR,Real Estate,SPG,Buy,121.81,113,23.937,3788.467,13788.467,[5]SVC,Real Estate,SPG,85.465,27492.715,7492.715,30715.890878000002,20000,37.464%,53.579%,-16.116%
20210730,Hold,123.86,112,61.528,3933.848,13933.848,[5]SVR,Real Estate,SPG,Hold,123.86,113,23.937,4020.117,14020.117,[5]SVC,Real Estate,SPG,85.465,27953.965,7953.965,31232.490878000004,20000,39.77%,56.162%,-16.393%
20210802,Hold,124.63,112,61.528,4020.088,14020.088,[5]SVR,Real Estate,SPG,Hold,124.63,113,23.937,4107.127,14107.127,[5]SVC,Real Estate,SPG,85.465,28127.215,8127.215,31426.530878,20000,40.636%,57.133%,-16.497%
20210803,Hold,125.67,112,61.528,4136.568,14136.568,[5]SVR,Real Estate,SPG,Hold,125.67,113,23.937,4224.647,14224.647,[5]SVC,Real Estate,SPG,85.465,28361.215,8361.215,31688.610878000003,20000,41.806%,58.443%,-16.637%
20210804,Hold,125.73,112,61.528,4143.288,14143.288,[5]SVR,Real Estate,SPG,Hold,125.73,113,23.937,4231.427,14231.427,[5]SVC,Real Estate,SPG,85.465,28374.715,8374.715,31703.730878000006,20000,41.874%,58.519%,-16.645%
20210805,Hold,130.02,112,61.528,4623.768,14623.768,[5]SVR,Real Estate,SPG,Hold,130.02,113,23.937,4716.197,14716.197,[5]SVC,Real Estate,SPG,85.465,29339.965,9339.965,32784.810878000004,20000,46.7%,63.924%,-17.224%
20210806,Hold,129.84,112,61.528,4603.608,14603.608,[5]SVR,Real Estate,SPG,Hold,129.84,113,23.937,4695.857,14695.857,[5]SVC,Real Estate,SPG,85.465,29299.465,9299.465,32739.450878000003,20000,46.497%,63.697%,-17.2%
20210809,Sell,128.2,0,14412.748,4412.748,14412.748,[5]SVR,Real Estate,SPG,Hold,128.2,113,23.937,4510.537,14510.537,[5]SVC,Real Estate,SPG,14436.685,28923.285,8923.285,32326.170878,20000,44.616%,61.631%,-17.014%
20210810,Hold,128.46,0,14412.748,4412.748,14412.748,[5]SVR,Real Estate,SPG,Sell,128.46,0,14532.659,4532.659,14532.659,[5]SVC,Real Estate,SPG,28945.407,28945.407,8945.407,32391.690878000005,20000,44.727%,61.958%,-17.231%
20210811,Hold,129.25,0,14412.748,4412.748,14412.748,[5]SVR,Real Estate,SPG,Hold,129.25,0,14532.659,4532.659,14532.659,[5]SVC,Real Estate,SPG,28945.407,28945.407,8945.407,32590.770878000003,20000,44.727%,62.954%,-18.227%
20210812,Hold,129.83,0,14412.748,4412.748,14412.748,[5]SVR,Real Estate,SPG,Hold,129.83,0,14532.659,4532.659,14532.659,[5]SVC,Real Estate,SPG,28945.407,28945.407,8945.407,32736.930878000006,20000,44.727%,63.685%,-18.958%
20210813,Hold,128.31,0,14412.748,4412.748,14412.748,[5]SVR,Real Estate,SPG,Hold,128.31,0,14532.659,4532.659,14532.659,[5]SVC,Real Estate,SPG,28945.407,28945.407,8945.407,32353.890878000002,20000,44.727%,61.769%,-17.042%
20210816,Hold,124.86,0,14412.748,4412.748,14412.748,[5]SVR,Real Estate,SPG,Hold,124.86,0,14532.659,4532.659,14532.659,[5]SVC,Real Estate,SPG,28945.407,28945.407,8945.407,31484.490878000004,20000,44.727%,57.422%,-12.695%
20210817,Hold,123.19,0,14412.748,4412.748,14412.748,[5]SVR,Real Estate,SPG,Hold,123.19,0,14532.659,4532.659,14532.659,[5]SVC,Real Estate,SPG,28945.407,28945.407,8945.407,31063.650878000004,20000,44.727%,55.318%,-10.591%
20210818,Hold,121.78,0,14412.748,4412.748,14412.748,[5]SVR,Real Estate,SPG,Hold,121.78,0,14532.659,4532.659,14532.659,[5]SVC,Real Estate,SPG,28945.407,28945.407,8945.407,30708.330878000004,20000,44.727%,53.542%,-8.815%
20210819,Hold,123.0,0,14412.748,4412.748,14412.748,[5]SVR,Real Estate,SPG,Hold,123.0,0,14532.659,4532.659,14532.659,[5]SVC,Real Estate,SPG,28945.407,28945.407,8945.407,31015.770878000003,20000,44.727%,55.079%,-10.352%
20210820,Buy,125.25,115,1.797,4405.547,14405.547,[5]SVR,Real Estate,SPG,Hold,125.25,0,14532.659,4532.659,14532.659,[5]SVC,Real Estate,SPG,14534.456,28938.206,8938.205999999998,31582.770878000003,20000,44.691%,57.914%,-13.223%
20210823,Hold,126.01,115,1.797,4492.947,14492.947,[5]SVR,Real Estate,SPG,Buy,126.01,115,34.263,4525.413,14525.413,[5]SVC,Real Estate,SPG,36.059999999999995,29018.36,9018.36,31774.290878000003,20000,45.092%,58.871%,-13.78%
20210824,Hold,128.12,115,1.797,4735.597,14735.597,[5]SVR,Real Estate,SPG,Hold,128.12,115,34.263,4768.063,14768.063,[5]SVC,Real Estate,SPG,36.059999999999995,29503.66,9503.66,32306.010878000005,20000,47.518%,61.53%,-14.012%
20210825,Hold,127.93,115,1.797,4713.747,14713.747,[5]SVR,Real Estate,SPG,Hold,127.93,115,34.263,4746.213,14746.213,[5]SVC,Real Estate,SPG,36.059999999999995,29459.96,9459.96,32258.130878000004,20000,47.3%,61.291%,-13.991%
20210826,Hold,128.1,115,1.797,4733.297,14733.297,[5]SVR,Real Estate,SPG,Hold,128.1,115,34.263,4765.763,14765.763,[5]SVC,Real Estate,SPG,36.059999999999995,29499.06,9499.06,32300.970878,20000,47.495%,61.505%,-14.01%
20210827,Hold,129.28,115,1.797,4868.997,14868.997,[5]SVR,Real Estate,SPG,Hold,129.28,115,34.263,4901.463,14901.463,[5]SVC,Real Estate,SPG,36.059999999999995,29770.46,9770.46,32598.330878000004,20000,48.852%,62.992%,-14.139%
20210830,Hold,128.59,115,1.797,4789.647,14789.647,[5]SVR,Real Estate,SPG,Hold,128.59,115,34.263,4822.113,14822.113,[5]SVC,Real Estate,SPG,36.059999999999995,29611.760000000002,9611.76,32424.450878000003,20000,48.059%,62.122%,-14.063%
20210831,Hold,129.91,115,1.797,4941.447,14941.447,[5]SVR,Real Estate,SPG,Hold,129.91,115,34.263,4973.913,14973.913,[5]SVC,Real Estate,SPG,36.059999999999995,29915.36,9915.36,32757.090878000003,20000,49.577%,63.785%,-14.209%
20210901,Hold,131.49,115,1.797,5123.147,15123.147,[5]SVR,Real Estate,SPG,Hold,131.49,115,34.263,5155.613,15155.613,[5]SVC,Real Estate,SPG,36.059999999999995,30278.760000000002,10278.76,33155.250878000006,20000,51.394%,65.776%,-14.382%
20210902,Hold,131.57,115,1.797,5132.347,15132.347,[5]SVR,Real Estate,SPG,Hold,131.57,115,34.263,5164.813,15164.813,[5]SVC,Real Estate,SPG,36.059999999999995,30297.16,10297.16,33175.410878,20000,51.486%,65.877%,-14.391%
20210903,Sell,130.4,0,14990.299,4990.299,14990.299,[5]SVR,Real Estate,SPG,Hold,130.4,115,34.263,5030.263,15030.263,[5]SVC,Real Estate,SPG,15024.562000000002,30020.562,10020.562,32880.570878000006,20000,50.103%,64.403%,-14.3%
20210907,Hold,129.46,0,14990.299,4990.299,14990.299,[5]SVR,Real Estate,SPG,Sell,129.46,0,14914.719,4914.719,14914.719,[5]SVC,Real Estate,SPG,29905.018,29905.018,9905.018,32643.690878000005,20000,49.525%,63.218%,-13.693%
20210908,Hold,127.76,0,14990.299,4990.299,14990.299,[5]SVR,Real Estate,SPG,Hold,127.76,0,14914.719,4914.719,14914.719,[5]SVC,Real Estate,SPG,29905.018,29905.018,9905.018,32215.290878000003,20000,49.525%,61.076%,-11.551%
20210909,Hold,128.26,0,14990.299,4990.299,14990.299,[5]SVR,Real Estate,SPG,Hold,128.26,0,14914.719,4914.719,14914.719,[5]SVC,Real Estate,SPG,29905.018,29905.018,9905.018,32341.290878,20000,49.525%,61.706%,-12.181%
20210910,Hold,126.7,0,14990.299,4990.299,14990.299,[5]SVR,Real Estate,SPG,Hold,126.7,0,14914.719,4914.719,14914.719,[5]SVC,Real Estate,SPG,29905.018,29905.018,9905.018,31948.170878000004,20000,49.525%,59.741%,-10.216%
20210913,Hold,128.44,0,14990.299,4990.299,14990.299,[5]SVR,Real Estate,SPG,Hold,128.44,0,14914.719,4914.719,14914.719,[5]SVC,Real Estate,SPG,29905.018,29905.018,9905.018,32386.650878000004,20000,49.525%,61.933%,-12.408%
20210914,Hold,126.51,0,14990.299,4990.299,14990.299,[5]SVR,Real Estate,SPG,Hold,126.51,0,14914.719,4914.719,14914.719,[5]SVC,Real Estate,SPG,29905.018,29905.018,9905.018,31900.290878000003,20000,49.525%,59.501%,-9.976%
20210915,Buy,128.84,116,37.386,4982.826,14982.826,[5]SVR,Real Estate,SPG,Buy,128.84,115,90.711,4907.311,14907.311,[5]SVC,Real Estate,SPG,128.097,29890.137,9890.136999999999,32487.450878000003,20000,49.451%,62.437%,-12.987%
20210916,Hold,129.19,116,37.386,5023.426,15023.426,[5]SVR,Real Estate,SPG,Hold,129.19,115,90.711,4947.561,14947.561,[5]SVC,Real Estate,SPG,128.097,29970.987,9970.987000000001,32575.650878000004,20000,49.855%,62.878%,-13.023%
20210917,Sell,125.23,0,14556.803,4556.803,14556.803,[5]SVR,Real Estate,SPG,Sell,125.23,0,14484.96,4484.96,14484.96,[5]SVC,Real Estate,SPG,29041.763,29041.763,9041.762999999999,31577.730878000006,20000,45.209%,57.889%,-12.68%
20210920,Hold,127.75,0,14556.803,4556.803,14556.803,[5]SVR,Real Estate,SPG,Hold,127.75,0,14484.96,4484.96,14484.96,[5]SVC,Real Estate,SPG,29041.763,29041.763,9041.762999999999,32212.770878000003,20000,45.209%,61.064%,-15.855%
20210921,Buy,129.36,112,61.238,4549.558,14549.558,[5]SVR,Real Estate,SPG,Hold,129.36,0,14484.96,4484.96,14484.96,[5]SVC,Real Estate,SPG,14546.197999999999,29034.518,9034.518,32618.490878000008,20000,45.173%,63.092%,-17.92%
20210922,Hold,131.42,112,61.238,4780.278,14780.278,[5]SVR,Real Estate,SPG,Buy,131.42,110,21.532,4477.732,14477.732,[5]SVC,Real Estate,SPG,82.77,29258.010000000002,9258.01,33137.610878,20000,46.29%,65.688%,-19.398%
20210923,Hold,131.57,112,61.238,4797.078,14797.078,[5]SVR,Real Estate,SPG,Hold,131.57,110,21.532,4494.232,14494.232,[5]SVC,Real Estate,SPG,82.77,29291.309999999998,9291.310000000001,33175.410878,20000,46.457%,65.877%,-19.421%
20210924,Hold,131.57,112,61.238,4797.078,14797.078,[5]SVR,Real Estate,SPG,Hold,131.57,110,21.532,4494.232,14494.232,[5]SVC,Real Estate,SPG,82.77,29291.309999999998,9291.310000000001,33175.410878,20000,46.457%,65.877%,-19.421%
20210927,Hold,131.0,112,61.238,4733.238,14733.238,[5]SVR,Real Estate,SPG,Hold,131.0,110,21.532,4431.532,14431.532,[5]SVC,Real Estate,SPG,82.77,29164.769999999997,9164.77,33031.770878,20000,45.824%,65.159%,-19.335%
20210928,Sell,130.96,0,14721.425,4721.425,14721.425,[5]SVR,Real Estate,SPG,Sell,130.96,0,14419.929,4419.929,14419.929,[5]SVC,Real Estate,SPG,29141.354,29141.354,9141.354,33021.69087800001,20000,45.707%,65.108%,-19.402%
20210929,Hold,131.42,0,14721.425,4721.425,14721.425,[5]SVR,Real Estate,SPG,Hold,131.42,0,14419.929,4419.929,14419.929,[5]SVC,Real Estate,SPG,29141.354,29141.354,9141.354,33137.610878,20000,45.707%,65.688%,-19.981%
20210930,Hold,128.55,0,14721.425,4721.425,14721.425,[5]SVR,Real Estate,SPG,Hold,128.55,0,14419.929,4419.929,14419.929,[5]SVC,Real Estate,SPG,29141.354,29141.354,9141.354,32414.370878000005,20000,45.707%,62.072%,-16.365%
20211001,Buy,129.65,113,63.649,4714.099,14714.099,[5]SVR,Real Estate,SPG,Hold,129.65,0,14419.929,4419.929,14419.929,[5]SVC,Real Estate,SPG,14483.578,29134.028,9134.028,32691.570878000006,20000,45.67%,63.458%,-17.788%
20211004,Sell,129.21,0,14657.079,4657.079,14657.079,[5]SVR,Real Estate,SPG,Hold,129.21,0,14419.929,4419.929,14419.929,[5]SVC,Real Estate,SPG,29077.008,29077.008,9077.008,32580.690878000005,20000,45.385%,62.903%,-17.518%
20211005,Hold,127.28,0,14657.079,4657.079,14657.079,[5]SVR,Real Estate,SPG,Hold,127.28,0,14419.929,4419.929,14419.929,[5]SVC,Real Estate,SPG,29077.008,29077.008,9077.008,32094.330878000004,20000,45.385%,60.472%,-15.087%
20211006,Buy,129.98,112,92.04,4649.8,14649.8,[5]SVR,Real Estate,SPG,Buy,129.98,110,114.98,4412.78,14412.78,[5]SVC,Real Estate,SPG,207.02,29062.58,9062.58,32774.730878,20000,45.313%,63.874%,-18.561%
20211007,Hold,130.92,112,92.04,4755.08,14755.08,[5]SVR,Real Estate,SPG,Hold,130.92,110,114.98,4516.18,14516.18,[5]SVC,Real Estate,SPG,207.02,29271.260000000002,9271.26,33011.610878,20000,46.356%,65.058%,-18.702%
20211008,Hold,128.74,112,92.04,4510.92,14510.92,[5]SVR,Real Estate,SPG,Sell,128.74,0,14269.3,4269.3,14269.3,[5]SVC,Real Estate,SPG,14361.34,28780.22,8780.220000000001,32462.250878000006,20000,43.901%,62.311%,-18.41%
20211011,Hold,129.25,112,92.04,4568.04,14568.04,[5]SVR,Real Estate,SPG,Buy,129.25,110,44.691,4262.191,14262.191,[5]SVC,Real Estate,SPG,136.731,28830.231,8830.231,32590.770878000003,20000,44.151%,62.954%,-18.803%
20211012,Hold,131.91,112,92.04,4865.96,14865.96,[5]SVR,Real Estate,SPG,Hold,131.91,110,44.691,4554.791,14554.791,[5]SVC,Real Estate,SPG,136.731,29420.750999999997,9420.751,33261.090878,20000,47.104%,66.305%,-19.202%
20211013,Hold,135.08,112,92.04,5221.0,15221.0,[5]SVR,Real Estate,SPG,Hold,135.08,110,44.691,4903.491,14903.491,[5]SVC,Real Estate,SPG,136.731,30124.491,10124.491,34059.93087800001,20000,50.622%,70.3%,-19.677%
20211014,Hold,136.79,112,92.04,5412.52,15412.52,[5]SVR,Real Estate,SPG,Hold,136.79,110,44.691,5091.591,15091.591,[5]SVC,Real Estate,SPG,136.731,30504.111,10504.111,34490.850878,20000,52.521%,72.454%,-19.934%
20211015,Hold,137.07,112,92.04,5443.88,15443.88,[5]SVR,Real Estate,SPG,Hold,137.07,110,44.691,5122.391,15122.391,[5]SVC,Real Estate,SPG,136.731,30566.271,10566.271,34561.410878,20000,52.831%,72.807%,-19.976%
20211018,Hold,141.68,112,92.04,5960.2,15960.2,[5]SVR,Real Estate,SPG,Hold,141.68,110,44.691,5629.491,15629.491,[5]SVC,Real Estate,SPG,136.731,31589.691,11589.690999999999,35723.130878,20000,57.948%,78.616%,-20.667%
20211019,Hold,138.94,112,92.04,5653.32,15653.32,[5]SVR,Real Estate,SPG,Hold,138.94,110,44.691,5328.091,15328.091,[5]SVC,Real Estate,SPG,136.731,30981.411,10981.411,35032.650878,20000,54.907%,75.163%,-20.256%
20211020,Hold,141.19,112,92.04,5905.32,15905.32,[5]SVR,Real Estate,SPG,Hold,141.19,110,44.691,5575.591,15575.591,[5]SVC,Real Estate,SPG,136.731,31480.911,11480.911,35599.650878,20000,57.405%,77.998%,-20.594%
20211021,Hold,141.46,112,92.04,5935.56,15935.56,[5]SVR,Real Estate,SPG,Hold,141.46,110,44.691,5605.291,15605.291,[5]SVC,Real Estate,SPG,136.731,31540.851,11540.851,35667.69087800001,20000,57.704%,78.338%,-20.634%
20211022,Hold,141.68,112,92.04,5960.2,15960.2,[5]SVR,Real Estate,SPG,Hold,141.68,110,44.691,5629.491,15629.491,[5]SVC,Real Estate,SPG,136.731,31589.691,11589.690999999999,35723.130878,20000,57.948%,78.616%,-20.667%
20211025,Hold,143.63,112,92.04,6178.6,16178.6,[5]SVR,Real Estate,SPG,Hold,143.63,110,44.691,5843.991,15843.991,[5]SVC,Real Estate,SPG,136.731,32022.591,12022.591,36214.530878000005,20000,60.113%,81.073%,-20.96%
20211026,Hold,143.0,112,92.04,6108.04,16108.04,[5]SVR,Real Estate,SPG,Hold,143.0,110,44.691,5774.691,15774.691,[5]SVC,Real Estate,SPG,136.731,31882.731,11882.731,36055.770878,20000,59.414%,80.279%,-20.865%
20211027,Hold,141.24,112,92.04,5910.92,15910.92,[5]SVR,Real Estate,SPG,Sell,141.24,0,15573.323,5573.323,15573.323,[5]SVC,Real Estate,SPG,15665.363000000001,31484.243000000002,11484.243,35612.250878000006,20000,57.421%,78.061%,-20.64%
20211028,Hold,143.1,112,92.04,6119.24,16119.24,[5]SVR,Real Estate,SPG,Buy,143.1,108,110.795,5565.595,15565.595,[5]SVC,Real Estate,SPG,202.835,31684.835,11684.835,36080.970878,20000,58.424%,80.405%,-21.981%
20211029,Hold,144.04,112,92.04,6224.52,16224.52,[5]SVR,Real Estate,SPG,Hold,144.04,108,110.795,5667.115,15667.115,[5]SVC,Real Estate,SPG,202.835,31891.635000000002,11891.635,36317.850878,20000,59.458%,81.589%,-22.131%
20211101,Hold,153.4,112,92.04,7272.84,17272.84,[5]SVR,Real Estate,SPG,Hold,153.4,108,110.795,6677.995,16677.995,[5]SVC,Real Estate,SPG,202.835,33950.835,13950.835,38676.570878000006,20000,69.754%,93.383%,-23.629%
20211102,Hold,155.29,112,92.04,7484.52,17484.52,[5]SVR,Real Estate,SPG,Hold,155.29,108,110.795,6882.115,16882.115,[5]SVC,Real Estate,SPG,202.835,34366.635,14366.635,39152.850878,20000,71.833%,95.764%,-23.931%
20211103,Hold,162.63,112,92.04,8306.6,18306.6,[5]SVR,Real Estate,SPG,Hold,162.63,108,110.795,7674.835,17674.835,[5]SVC,Real Estate,SPG,202.835,35981.435,15981.435000000001,41002.530878000005,20000,79.907%,105.013%,-25.105%
20211104,Hold,164.57,112,92.04,8523.88,18523.88,[5]SVR,Real Estate,SPG,Hold,164.57,108,110.795,7884.355,17884.355,[5]SVC,Real Estate,SPG,202.835,36408.235,16408.235,41491.410878,20000,82.041%,107.457%,-25.416%
20211105,Hold,166.74,112,92.04,8766.92,18766.92,[5]SVR,Real Estate,SPG,Hold,166.74,108,110.795,8118.715,18118.715,[5]SVC,Real Estate,SPG,202.835,36885.634999999995,16885.635000000002,42038.250878000006,20000,84.428%,110.191%,-25.763%
20211108,Hold,163.49,112,92.04,8402.92,18402.92,[5]SVR,Real Estate,SPG,Hold,163.49,108,110.795,7767.715,17767.715,[5]SVC,Real Estate,SPG,202.835,36170.634999999995,16170.635,41219.250878000006,20000,80.853%,106.096%,-25.243%
