,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210827,Hold,63.445,179,37.032,1393.687,11393.687,[5]SVC,Energy & Resources,DOW,37.032,11393.687,1393.687,11305.800791000001,10000,13.937%,13.058%,0.879%
20210830,Hold,62.176,179,37.032,1166.536,11166.536,[5]SVC,Energy & Resources,DOW,37.032,11166.536,1166.536,11079.918791,10000,11.665%,10.799%,0.866%
20210831,Sell,61.326,0,11008.897,1008.897,11008.897,[5]SVC,Energy & Resources,DOW,11008.897,11008.897,1008.897,10928.618791,10000,10.089%,9.286%,0.803%
20210901,Hold,61.258,0,11008.897,1008.897,11008.897,[5]SVC,Energy & Resources,DOW,11008.897,11008.897,1008.897,10916.514791000001,10000,10.089%,9.165%,0.924%
20210902,Hold,60.956,0,11008.897,1008.897,11008.897,[5]SVC,Energy & Resources,DOW,11008.897,11008.897,1008.897,10862.758791,10000,10.089%,8.628%,1.461%
20210903,Hold,60.497,0,11008.897,1008.897,11008.897,[5]SVC,Energy & Resources,DOW,11008.897,11008.897,1008.897,10781.056791,10000,10.089%,7.811%,2.278%
20210907,Hold,60.351,0,11008.897,1008.897,11008.897,[5]SVC,Energy & Resources,DOW,11008.897,11008.897,1008.897,10755.068791,10000,10.089%,7.551%,2.538%
20210908,Hold,58.808,0,11008.897,1008.897,11008.897,[5]SVC,Energy & Resources,DOW,11008.897,11008.897,1008.897,10480.414791000001,10000,10.089%,4.804%,5.285%
20210909,Hold,59.394,0,11008.897,1008.897,11008.897,[5]SVC,Energy & Resources,DOW,11008.897,11008.897,1008.897,10584.722791,10000,10.089%,5.847%,4.242%
20210910,Hold,59.803,0,11008.897,1008.897,11008.897,[5]SVC,Energy & Resources,DOW,11008.897,11008.897,1008.897,10657.524791,10000,10.089%,6.575%,3.514%
20210913,Hold,59.775,0,11008.897,1008.897,11008.897,[5]SVC,Energy & Resources,DOW,11008.897,11008.897,1008.897,10652.540791,10000,10.089%,6.525%,3.564%
20210914,Hold,58.32,0,11008.897,1008.897,11008.897,[5]SVC,Energy & Resources,DOW,11008.897,11008.897,1008.897,10393.550791000001,10000,10.089%,3.936%,6.153%
20210915,Hold,58.701,0,11008.897,1008.897,11008.897,[5]SVC,Energy & Resources,DOW,11008.897,11008.897,1008.897,10461.368791,10000,10.089%,4.614%,5.475%
20210916,Hold,57.393,0,11008.897,1008.897,11008.897,[5]SVC,Energy & Resources,DOW,11008.897,11008.897,1008.897,10228.544791,10000,10.089%,2.285%,7.804%
20210917,Hold,54.913,0,11008.897,1008.897,11008.897,[5]SVC,Energy & Resources,DOW,11008.897,11008.897,1008.897,9787.104791,10000,10.089%,-2.129%,12.218%
20210920,Hold,55.236,0,11008.897,1008.897,11008.897,[5]SVC,Energy & Resources,DOW,11008.897,11008.897,1008.897,9844.598791,10000,10.089%,-1.554%,11.643%
20210921,Hold,54.913,0,11008.897,1008.897,11008.897,[5]SVC,Energy & Resources,DOW,11008.897,11008.897,1008.897,9787.104791,10000,10.089%,-2.129%,12.218%
20210922,Hold,55.411,0,11008.897,1008.897,11008.897,[5]SVC,Energy & Resources,DOW,11008.897,11008.897,1008.897,9875.748791,10000,10.089%,-1.243%,11.331%
20210923,Buy,55.831,197,4.691,1003.398,11003.398,[5]SVC,Energy & Resources,DOW,4.691,11003.398,1003.398,9950.508791,10000,10.034%,-0.495%,10.529%
20210924,Hold,55.519,197,4.691,941.934,10941.934,[5]SVC,Energy & Resources,DOW,4.691,10941.934,941.934,9894.972791,10000,9.419%,-1.05%,10.47%
20210927,Hold,58.711,197,4.691,1570.758,11570.758,[5]SVC,Energy & Resources,DOW,4.691,11570.758,1570.758,10463.148791,10000,15.708%,4.631%,11.076%
20210928,Hold,58.037,197,4.691,1437.98,11437.98,[5]SVC,Energy & Resources,DOW,4.691,11437.98,1437.98,10343.176791,10000,14.38%,3.432%,10.948%
20210929,Hold,57.51,197,4.691,1334.161,11334.161,[5]SVC,Energy & Resources,DOW,4.691,11334.161,1334.161,10249.370791,10000,13.342%,2.494%,10.848%
20210930,Sell,56.29,0,11088.276,1088.276,11088.276,[5]SVC,Energy & Resources,DOW,11088.276,11088.276,1088.276,10032.210791,10000,10.883%,0.322%,10.561%
20211001,Hold,57.178,0,11088.276,1088.276,11088.276,[5]SVC,Energy & Resources,DOW,11088.276,11088.276,1088.276,10190.274791,10000,10.883%,1.903%,8.98%
20211004,Hold,56.866,0,11088.276,1088.276,11088.276,[5]SVC,Energy & Resources,DOW,11088.276,11088.276,1088.276,10134.738791,10000,10.883%,1.347%,9.535%
20211005,Buy,56.964,194,31.735,1082.751,11082.751,[5]SVC,Energy & Resources,DOW,31.735,11082.751,1082.751,10152.182791000001,10000,10.828%,1.522%,9.306%
20211006,Sell,56.504,0,10988.03,988.03,10988.03,[5]SVC,Energy & Resources,DOW,10988.03,10988.03,988.03,10070.302791,10000,9.88%,0.703%,9.177%
20211007,Buy,57.402,191,18.766,982.548,10982.548,[5]SVC,Energy & Resources,DOW,18.766,10982.548,982.548,10230.146791000001,10000,9.825%,2.301%,7.524%
20211008,Hold,57.832,191,18.766,1064.678,11064.678,[5]SVC,Energy & Resources,DOW,18.766,11064.678,1064.678,10306.686791,10000,10.647%,3.067%,7.58%
20211011,Sell,56.632,0,10830.069,830.069,10830.069,[5]SVC,Energy & Resources,DOW,10830.069,10830.069,830.069,10093.086791,10000,8.301%,0.931%,7.37%
20211012,Hold,56.534,0,10830.069,830.069,10830.069,[5]SVC,Energy & Resources,DOW,10830.069,10830.069,830.069,10075.642791,10000,8.301%,0.756%,7.544%
20211013,Hold,56.056,0,10830.069,830.069,10830.069,[5]SVC,Energy & Resources,DOW,10830.069,10830.069,830.069,9990.558791,10000,8.301%,-0.094%,8.395%
20211014,Buy,58.047,186,27.929,824.671,10824.671,[5]SVC,Energy & Resources,DOW,27.929,10824.671,824.671,10344.956791,10000,8.247%,3.45%,4.797%
20211015,Hold,56.32,186,27.929,503.449,10503.449,[5]SVC,Energy & Resources,DOW,27.929,10503.449,503.449,10037.550791000001,10000,5.034%,0.376%,4.659%
20211018,Hold,57.676,186,27.929,755.665,10755.665,[5]SVC,Energy & Resources,DOW,27.929,10755.665,755.665,10278.918791,10000,7.557%,2.789%,4.767%
20211019,Hold,57.744,186,27.929,768.313,10768.313,[5]SVC,Energy & Resources,DOW,27.929,10768.313,768.313,10291.022791000001,10000,7.683%,2.91%,4.773%
20211020,Hold,58.633,186,27.929,933.667,10933.667,[5]SVC,Energy & Resources,DOW,27.929,10933.667,933.667,10449.264791000001,10000,9.337%,4.493%,4.844%
20211021,Sell,58.213,0,10850.133,850.133,10850.133,[5]SVC,Energy & Resources,DOW,10850.133,10850.133,850.133,10374.504791000001,10000,8.501%,3.745%,4.756%
20211022,Hold,57.822,0,10850.133,850.133,10850.133,[5]SVC,Energy & Resources,DOW,10850.133,10850.133,850.133,10304.906791000001,10000,8.501%,3.049%,5.452%
20211025,Hold,57.306,0,10850.133,850.133,10850.133,[5]SVC,Energy & Resources,DOW,10850.133,10850.133,850.133,10213.058791,10000,8.501%,2.131%,6.371%
20211026,Hold,57.178,0,10850.133,850.133,10850.133,[5]SVC,Energy & Resources,DOW,10850.133,10850.133,850.133,10190.274791,10000,8.501%,1.903%,6.599%
20211027,Hold,54.904,0,10850.133,850.133,10850.133,[5]SVC,Energy & Resources,DOW,10850.133,10850.133,850.133,9785.502791,10000,8.501%,-2.145%,10.646%
20211028,Hold,54.787,0,10850.133,850.133,10850.133,[5]SVC,Energy & Resources,DOW,10850.133,10850.133,850.133,9764.676791,10000,8.501%,-2.353%,10.855%
20211029,Hold,54.669,0,10850.133,850.133,10850.133,[5]SVC,Energy & Resources,DOW,10850.133,10850.133,850.133,9743.672791,10000,8.501%,-2.563%,11.065%
20211101,Buy,56.261,192,42.62,844.732,10844.732,[5]SVC,Energy & Resources,DOW,42.62,10844.732,844.732,10027.048791000001,10000,8.447%,0.27%,8.177%
20211102,Hold,57.09,192,42.62,1003.9,11003.9,[5]SVC,Energy & Resources,DOW,42.62,11003.9,1003.9,10174.610791000001,10000,10.039%,1.746%,8.293%
20211103,Hold,57.588,192,42.62,1099.516,11099.516,[5]SVC,Energy & Resources,DOW,42.62,11099.516,1099.516,10263.254791000001,10000,10.995%,2.633%,8.363%
20211104,Hold,55.87,192,42.62,769.66,10769.66,[5]SVC,Energy & Resources,DOW,42.62,10769.66,769.66,9957.450791,10000,7.697%,-0.425%,8.122%
20211105,Hold,57.52,192,42.62,1086.46,11086.46,[5]SVC,Energy & Resources,DOW,42.62,11086.46,1086.46,10251.150791000002,10000,10.865%,2.512%,8.353%
20211108,Hold,57.14,192,42.62,1013.5,11013.5,[5]SVC,Energy & Resources,DOW,42.62,11013.5,1013.5,10183.510791,10000,10.135%,1.835%,8.3%
20211109,Hold,57.432,192,42.62,1069.564,11069.564,[5]SVC,Energy & Resources,DOW,42.62,11069.564,1069.564,10235.486791000001,10000,10.696%,2.355%,8.341%
20211110,Hold,57.666,192,42.62,1114.492,11114.492,[5]SVC,Energy & Resources,DOW,42.62,11114.492,1114.492,10277.138791,10000,11.145%,2.771%,8.374%
20211111,Hold,58.359,192,42.62,1247.548,11247.548,[5]SVC,Energy & Resources,DOW,42.62,11247.548,1247.548,10400.492791,10000,12.475%,4.005%,8.471%
20211112,Hold,59.053,192,42.62,1380.796,11380.796,[5]SVC,Energy & Resources,DOW,42.62,11380.796,1380.796,10524.024791,10000,13.808%,5.24%,8.568%
20211115,Hold,58.535,192,42.62,1281.34,11281.34,[5]SVC,Energy & Resources,DOW,42.62,11281.34,1281.34,10431.820791,10000,12.813%,4.318%,8.495%
20211116,Sell,57.276,0,11034.114,1034.114,11034.114,[5]SVC,Energy & Resources,DOW,11034.114,11034.114,1034.114,10207.718791000001,10000,10.341%,2.077%,8.264%
20211117,Hold,56.954,0,11034.114,1034.114,11034.114,[5]SVC,Energy & Resources,DOW,11034.114,11034.114,1034.114,10150.402791,10000,10.341%,1.504%,8.837%
20211118,Hold,56.075,0,11034.114,1034.114,11034.114,[5]SVC,Energy & Resources,DOW,11034.114,11034.114,1034.114,9993.940791,10000,10.341%,-0.061%,10.402%
20211119,Hold,56.182,0,11034.114,1034.114,11034.114,[5]SVC,Energy & Resources,DOW,11034.114,11034.114,1034.114,10012.986791000001,10000,10.341%,0.13%,10.211%
20211122,Buy,57.92,190,23.811,1028.611,11028.611,[5]SVC,Energy & Resources,DOW,23.811,11028.611,1028.611,10322.350791,10000,10.286%,3.224%,7.063%
20211123,Hold,57.49,190,23.811,946.911,10946.911,[5]SVC,Energy & Resources,DOW,23.811,10946.911,946.911,10245.810791000002,10000,9.469%,2.458%,7.011%
20211124,Sell,55.285,0,10522.709,522.709,10522.709,[5]SVC,Energy & Resources,DOW,10522.709,10522.709,522.709,9853.320791,10000,5.227%,-1.467%,6.694%
20211126,Hold,57.21,0,10522.709,522.709,10522.709,[5]SVC,Energy & Resources,DOW,10522.709,10522.709,522.709,10195.970791000002,10000,5.227%,1.96%,3.267%
20211129,Hold,55.589,0,10522.709,522.709,10522.709,[5]SVC,Energy & Resources,DOW,10522.709,10522.709,522.709,9907.432791000001,10000,5.227%,-0.926%,6.153%
20211130,Hold,54.829,0,10522.709,522.709,10522.709,[5]SVC,Energy & Resources,DOW,10522.709,10522.709,522.709,9772.152791,10000,5.227%,-2.278%,7.506%
20211201,Hold,51.874,0,10522.709,522.709,10522.709,[5]SVC,Energy & Resources,DOW,10522.709,10522.709,522.709,9246.162791,10000,5.227%,-7.538%,12.765%
20211202,Hold,52.368,0,10522.709,522.709,10522.709,[5]SVC,Energy & Resources,DOW,10522.709,10522.709,522.709,9334.094791000001,10000,5.227%,-6.659%,11.886%
20211203,Hold,53.712,0,10522.709,522.709,10522.709,[5]SVC,Energy & Resources,DOW,10522.709,10522.709,522.709,9573.326791000001,10000,5.227%,-4.267%,9.494%
20211206,Buy,53.801,195,26.269,517.464,10517.464,[5]SVC,Energy & Resources,DOW,26.269,10517.464,517.464,9589.168791,10000,5.175%,-4.108%,9.283%
20211207,Hold,54.651,195,26.269,683.214,10683.214,[5]SVC,Energy & Resources,DOW,26.269,10683.214,683.214,9740.468791000001,10000,6.832%,-2.595%,9.427%
20211208,Hold,53.593,195,26.269,476.904,10476.904,[5]SVC,Energy & Resources,DOW,26.269,10476.904,476.904,9552.144791,10000,4.769%,-4.479%,9.248%
20211209,Hold,54.493,195,26.269,652.404,10652.404,[5]SVC,Energy & Resources,DOW,26.269,10652.404,652.404,9712.344791000001,10000,6.524%,-2.877%,9.401%
20211210,Hold,53.811,195,26.269,519.414,10519.414,[5]SVC,Energy & Resources,DOW,26.269,10519.414,519.414,9590.948791,10000,5.194%,-4.091%,9.285%
20211213,Sell,52.615,0,10281.064,281.064,10281.064,[5]SVC,Energy & Resources,DOW,10281.064,10281.064,281.064,9378.060791000002,10000,2.811%,-6.219%,9.03%
20211214,Hold,53.149,0,10281.064,281.064,10281.064,[5]SVC,Energy & Resources,DOW,10281.064,10281.064,281.064,9473.112791000001,10000,2.811%,-5.269%,8.08%
20211215,Buy,53.781,191,3.757,275.928,10275.928,[5]SVC,Energy & Resources,DOW,3.757,10275.928,275.928,9585.608791,10000,2.759%,-4.144%,6.903%
20211216,Hold,53.88,191,3.757,294.837,10294.837,[5]SVC,Energy & Resources,DOW,3.757,10294.837,294.837,9603.230791000002,10000,2.948%,-3.968%,6.916%
20211217,Hold,52.467,191,3.757,24.954,10024.954,[5]SVC,Energy & Resources,DOW,3.757,10024.954,24.954,9351.716791,10000,0.25%,-6.483%,6.732%
20211220,Sell,53.524,0,10221.729,221.729,10221.729,[5]SVC,Energy & Resources,DOW,10221.729,10221.729,221.729,9539.862791000001,10000,2.217%,-4.601%,6.819%
20211221,Buy,53.475,191,2.897,216.622,10216.622,[5]SVC,Energy & Resources,DOW,2.897,10216.622,216.622,9531.140791000002,10000,2.166%,-4.689%,6.855%
20211222,Hold,53.85,191,2.897,288.247,10288.247,[5]SVC,Energy & Resources,DOW,2.897,10288.247,288.247,9597.890791000002,10000,2.882%,-4.021%,6.904%
20211223,Hold,54.651,191,2.897,441.238,10441.238,[5]SVC,Energy & Resources,DOW,2.897,10441.238,441.238,9740.468791000001,10000,4.412%,-2.595%,7.008%
20211227,Hold,55.342,191,2.897,573.219,10573.219,[5]SVC,Energy & Resources,DOW,2.897,10573.219,573.219,9863.466791,10000,5.732%,-1.365%,7.098%
20211228,Hold,55.994,191,2.897,697.751,10697.751,[5]SVC,Energy & Resources,DOW,2.897,10697.751,697.751,9979.522791000001,10000,6.978%,-0.205%,7.182%
20211229,Hold,56.518,191,2.897,797.835,10797.835,[5]SVC,Energy & Resources,DOW,2.897,10797.835,797.835,10072.794791,10000,7.978%,0.728%,7.25%
20211230,Hold,56.162,191,2.897,729.839,10729.839,[5]SVC,Energy & Resources,DOW,2.897,10729.839,729.839,10004.428373,10000,7.298%,0.044%,7.254%
