,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190426,Hold,38.59,265,24.025,250.375,10250.375,CNN_LSTM_CLASS,Social Media,TWTR,Hold,44.357,0.0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,Hold,190.95,54.0,3.311,314.611,10314.611,TWAP,Social Media,FB,10846.426,31384.076,1384.076,38005.665368500006,30000,4.614%,26.686%,-22.072%
20190429,Hold,38.63,265,24.025,260.975,10260.975,CNN_LSTM_CLASS,Social Media,TWTR,Hold,44.261,0.0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,Hold,194.19,54.0,3.311,489.571,10489.571,TWAP,Social Media,FB,10846.426,31569.636000000002,1569.636,38214.6173685,30000,5.232%,27.382%,-22.15%
20190430,Hold,39.79,265,24.025,568.375,10568.375,CNN_LSTM_CLASS,Social Media,TWTR,Hold,45.528,0.0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,Hold,194.78,54.0,3.311,521.431,10521.431,TWAP,Social Media,FB,10846.426,31908.896,1908.8960000000002,38978.1283685,30000,6.363%,29.927%,-23.564%
20190501,Hold,40.0,265,24.025,624.025,10624.025,CNN_LSTM_CLASS,Social Media,TWTR,Hold,44.966,0.0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,Sell,193.0,0.0,10420.1,420.1,10420.1,TWAP,Social Media,FB,21263.215,31863.214999999997,1863.2150000000001,38762.2023685,30000,6.211%,29.207%,-22.997%
20190502,Hold,39.24,265,24.025,422.625,10422.625,CNN_LSTM_CLASS,Social Media,TWTR,Hold,45.63,0.0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,Hold,194.38,0.0,10420.1,420.1,10420.1,TWAP,Social Media,FB,21263.215,31661.815000000002,1661.815,38806.6943685,30000,5.539%,29.356%,-23.816%
20190503,Hold,40.48,265,24.025,751.225,10751.225,CNN_LSTM_CLASS,Social Media,TWTR,Hold,43.635,0.0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,Buy,191.24,54.0,87.976,414.936,10414.936,TWAP,Social Media,FB,10931.091,31985.251000000004,1985.251,38414.809368500006,30000,6.618%,28.049%,-21.432%
20190506,Hold,39.69,265,24.025,541.875,10541.875,CNN_LSTM_CLASS,Social Media,TWTR,Hold,44.229,0.0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,Hold,192.54,54.0,87.976,485.136,10485.136,TWAP,Social Media,FB,10931.091,31846.101000000002,1846.101,38424.551368500004,30000,6.154%,28.082%,-21.928%
20190507,Sell,39.9,0,10592.238,592.238,10592.238,CNN_LSTM_CLASS,Social Media,TWTR,Hold,42.76,0.0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,Sell,189.39,0.0,10309.922,309.922,10309.922,TWAP,Social Media,FB,31721.25,31721.25,1721.25,37857.4143685,30000,5.738%,26.191%,-20.454%
20190508,Hold,38.45,0,10592.238,592.238,10592.238,CNN_LSTM_CLASS,Social Media,TWTR,Hold,42.545,0.0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,Hold,187.2,0.0,10309.922,309.922,10309.922,TWAP,Social Media,FB,31721.25,31721.25,1721.25,37190.1593685,30000,5.738%,23.967%,-18.23%
20190509,Hold,38.11,0,10592.238,592.238,10592.238,CNN_LSTM_CLASS,Social Media,TWTR,Hold,42.003,0.0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,Hold,188.25,0.0,10309.922,309.922,10309.922,TWAP,Social Media,FB,31721.25,31721.25,1721.25,37002.4633685,30000,5.738%,23.342%,-17.604%
20190510,Hold,38.68,0,10592.238,592.238,10592.238,CNN_LSTM_CLASS,Social Media,TWTR,Hold,40.647,0.0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,Hold,183.5,0.0,10309.922,309.922,10309.922,TWAP,Social Media,FB,31721.25,31721.25,1721.25,36469.945368500004,30000,5.738%,21.566%,-15.829%
20190513,Hold,37.5,0,10592.238,592.238,10592.238,CNN_LSTM_CLASS,Social Media,TWTR,Hold,39.79,0.0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,Hold,182.52,0.0,10309.922,309.922,10309.922,TWAP,Social Media,FB,31721.25,31721.25,1721.25,35789.2743685,30000,5.738%,19.298%,-13.56%
20190514,Hold,37.04,0,10592.238,592.238,10592.238,CNN_LSTM_CLASS,Social Media,TWTR,Hold,39.727,0.0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,Hold,180.42,0.0,10309.922,309.922,10309.922,TWAP,Social Media,FB,31721.25,31721.25,1721.25,35482.1053685,30000,5.738%,18.274%,-12.536%
20190515,Hold,36.67,0,10592.238,592.238,10592.238,CNN_LSTM_CLASS,Social Media,TWTR,Hold,39.62,0.0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,Buy,185.05,55.0,127.084,304.834,10304.834,TWAP,Social Media,FB,21538.412,31716.162000000004,1716.162,35655.1143685,30000,5.721%,18.85%,-13.13%
20190516,Hold,38.11,0,10592.238,592.238,10592.238,CNN_LSTM_CLASS,Social Media,TWTR,Hold,39.404,0.0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,Hold,184.84,55.0,127.084,293.284,10293.284,TWAP,Social Media,FB,21538.412,31704.612,1704.612,36031.6563685,30000,5.682%,20.106%,-14.423%
20190517,Buy,37.83,279,32.391,586.961,10586.961,CNN_LSTM_CLASS,Social Media,TWTR,Hold,37.928,0.0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,Hold,181.88,55.0,127.084,130.484,10130.484,TWAP,Social Media,FB,10978.565,31536.535,1536.5349999999999,35321.7883685,30000,5.122%,17.739%,-12.618%
20190520,Hold,37.12,279,32.391,388.871,10388.871,CNN_LSTM_CLASS,Social Media,TWTR,Hold,38.334,0.0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,Sell,184.57,0.0,10273.358,273.358,10273.358,TWAP,Social Media,FB,21124.839,31481.319,1481.319,35399.356368500004,30000,4.938%,17.998%,-13.06%
20190521,Sell,37.47,0,10481.294,481.294,10481.294,CNN_LSTM_CLASS,Social Media,TWTR,Hold,38.16,0.0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,Buy,184.73,55.0,108.128,268.278,10268.278,TWAP,Social Media,FB,21408.512,31568.661999999997,1568.662,35471.0543685,30000,5.229%,18.237%,-13.008%
20190522,Hold,37.41,0,10481.294,481.294,10481.294,CNN_LSTM_CLASS,Social Media,TWTR,Hold,37.215,0.0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,Sell,182.42,0.0,10136.211,136.211,10136.211,TWAP,Social Media,FB,31436.594999999998,31436.594999999998,1436.595,35025.38936850001,30000,4.789%,16.751%,-11.963%
20190523,Buy,38.15,274,22.968,476.068,10476.068,CNN_LSTM_CLASS,Social Media,TWTR,Hold,36.815,0.0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,Hold,182.33,0.0,10136.211,136.211,10136.211,TWAP,Social Media,FB,20978.269,31431.369,1431.369,35138.339368500005,30000,4.771%,17.128%,-12.357%
20190524,Sell,37.47,0,10284.614,284.614,10284.614,CNN_LSTM_CLASS,Social Media,TWTR,Hold,36.264,0.0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,Hold,181.54,0.0,10136.211,136.211,10136.211,TWAP,Social Media,FB,31239.914999999997,31239.914999999997,1239.915,34714.3763685,30000,4.133%,15.715%,-11.582%
20190528,Hold,37.41,0,10284.614,284.614,10284.614,CNN_LSTM_CLASS,Social Media,TWTR,Hold,35.161,0.0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,Buy,183.5,55.0,38.665,131.165,10131.165,TWAP,Social Media,FB,21142.369,31234.869,1234.869,34518.627368500005,30000,4.116%,15.062%,-10.946%
20190529,Hold,37.02,0,10284.614,284.614,10284.614,CNN_LSTM_CLASS,Social Media,TWTR,Hold,34.926,0.0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,Sell,183.08,0.0,10103.03,103.03,10103.03,TWAP,Social Media,FB,31206.733999999997,31206.733999999997,1206.734,34300.6823685,30000,4.022%,14.336%,-10.313%
20190530,Hold,37.0,0,10284.614,284.614,10284.614,CNN_LSTM_CLASS,Social Media,TWTR,Hold,34.134,0.0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,Hold,180.28,0.0,10103.03,103.03,10103.03,TWAP,Social Media,FB,31206.733999999997,31206.733999999997,1206.734,33877.0663685,30000,4.022%,12.924%,-8.901%
20190531,Hold,36.62,0,10284.614,284.614,10284.614,CNN_LSTM_CLASS,Social Media,TWTR,Hold,33.828,0.0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,Hold,175.0,0.0,10103.03,103.03,10103.03,TWAP,Social Media,FB,31206.733999999997,31206.733999999997,1206.734,33306.8283685,30000,4.022%,11.023%,-7.0%
20190603,Hold,36.45,0,10284.614,284.614,10284.614,CNN_LSTM_CLASS,Social Media,TWTR,Hold,33.941,0.0,10819.09,819.09,10819.09,[5]SVR,BlockChain,NVDA,Hold,163.71,0.0,10103.03,103.03,10103.03,TWAP,Social Media,FB,31206.733999999997,31206.733999999997,1206.734,32506.4173685,30000,4.022%,8.355%,-4.332%
20190604,Hold,35.18,0,10284.614,284.614,10284.614,CNN_LSTM_CLASS,Social Media,TWTR,Buy,36.334,297.0,22.496,813.694,10813.694,[5]SVR,BlockChain,NVDA,Hold,167.48,0.0,10103.03,103.03,10103.03,TWAP,Social Media,FB,20410.14,31201.337999999996,1201.338,33044.9863685,30000,4.004%,10.15%,-6.145%
20190605,Hold,36.5,0,10284.614,284.614,10284.614,CNN_LSTM_CLASS,Social Media,TWTR,Hold,35.211,297.0,22.496,480.163,10480.163,[5]SVR,BlockChain,NVDA,Hold,168.3,0.0,10103.03,103.03,10103.03,TWAP,Social Media,FB,20410.14,30867.807,867.807,33198.237368500006,30000,2.893%,10.661%,-7.768%
20190606,Buy,36.26,283,17.903,279.483,10279.483,CNN_LSTM_CLASS,Social Media,TWTR,Hold,35.846,297.0,22.496,668.758,10668.758,[5]SVR,BlockChain,NVDA,Hold,170.17,0.0,10103.03,103.03,10103.03,TWAP,Social Media,FB,10143.429,31051.271,1051.271,33431.612368500006,30000,3.504%,11.439%,-7.934%
20190607,Hold,36.87,283,17.903,452.113,10452.113,CNN_LSTM_CLASS,Social Media,TWTR,Hold,36.777,297.0,22.496,945.265,10945.265,[5]SVR,BlockChain,NVDA,Buy,174.75,57.0,137.3,98.05,10098.05,TWAP,Social Media,FB,177.699,31495.427999999996,1495.4279999999999,34202.6453685,30000,4.985%,14.009%,-9.024%
20190610,Hold,38.35,283,17.903,870.953,10870.953,CNN_LSTM_CLASS,Social Media,TWTR,Hold,37.545,297.0,22.496,1173.361,11173.361,[5]SVR,BlockChain,NVDA,Hold,178.48,57.0,137.3,310.66,10310.66,TWAP,Social Media,FB,177.699,32354.974,2354.974,35142.079368499995,30000,7.85%,17.14%,-9.29%
20190611,Hold,38.09,283,17.903,797.373,10797.373,CNN_LSTM_CLASS,Social Media,TWTR,Hold,37.085,297.0,22.496,1036.741,11036.741,[5]SVR,BlockChain,NVDA,Hold,178.38,57.0,137.3,304.96,10304.96,TWAP,Social Media,FB,177.699,32139.074,2139.074,34923.3593685,30000,7.13%,16.411%,-9.281%
20190612,Hold,37.13,283,17.903,525.693,10525.693,CNN_LSTM_CLASS,Social Media,TWTR,Sell,36.611,0.0,10890.527,890.527,10890.527,[5]SVR,BlockChain,NVDA,Hold,175.53,57.0,137.3,142.51,10142.51,TWAP,Social Media,FB,11045.73,31558.730000000003,1558.73,34291.127368500005,30000,5.196%,14.304%,-9.108%
20190613,Hold,37.04,283,17.903,500.223,10500.223,CNN_LSTM_CLASS,Social Media,TWTR,Buy,35.968,302.0,22.76,885.096,10885.096,[5]SVR,BlockChain,NVDA,Hold,180.51,57.0,137.3,426.37,10426.37,TWAP,Social Media,FB,177.96300000000002,31811.689,1811.6889999999999,34424.5183685,30000,6.039%,14.748%,-8.709%
20190614,Sell,36.36,0,10302.638,302.638,10302.638,CNN_LSTM_CLASS,Social Media,TWTR,Sell,35.984,0.0,10884.494,884.494,10884.494,[5]SVR,BlockChain,NVDA,Hold,185.01,57.0,137.3,682.87,10682.87,TWAP,Social Media,FB,21324.432,31870.002,1870.002,34526.026368499995,30000,6.233%,15.087%,-8.853%
20190617,Hold,36.26,0,10302.638,302.638,10302.638,CNN_LSTM_CLASS,Social Media,TWTR,Buy,36.714,296.0,11.716,879.06,10879.06,[5]SVR,BlockChain,NVDA,Hold,194.0,57.0,137.3,1195.3,11195.3,TWAP,Social Media,FB,10451.654,32376.998,2376.9979999999996,35321.5263685,30000,7.923%,17.738%,-9.815%
20190618,Hold,36.71,0,10302.638,302.638,10302.638,CNN_LSTM_CLASS,Social Media,TWTR,Hold,38.404,296.0,11.716,1379.3,11379.3,[5]SVR,BlockChain,NVDA,Hold,187.0,57.0,137.3,796.3,10796.3,TWAP,Social Media,FB,10451.654,32478.238,2478.238,35458.0963685,30000,8.261%,18.194%,-9.933%
20190619,Hold,36.63,0,10302.638,302.638,10302.638,CNN_LSTM_CLASS,Social Media,TWTR,Hold,39.017,296.0,11.716,1560.748,11560.748,[5]SVR,BlockChain,NVDA,Hold,190.95,57.0,137.3,1021.45,11021.45,TWAP,Social Media,FB,10451.654,32884.835999999996,2884.8360000000002,35879.0053685,30000,9.616%,19.597%,-9.981%
20190620,Hold,36.35,0,10302.638,302.638,10302.638,CNN_LSTM_CLASS,Social Media,TWTR,Hold,38.204,296.0,11.716,1320.1,11320.1,[5]SVR,BlockChain,NVDA,Hold,188.75,57.0,137.3,896.05,10896.05,TWAP,Social Media,FB,10451.654,32518.788,2518.7879999999996,35409.2063685,30000,8.396%,18.031%,-9.635%
20190621,Hold,35.5,0,10302.638,302.638,10302.638,CNN_LSTM_CLASS,Social Media,TWTR,Hold,37.988,296.0,11.716,1256.164,11256.164,[5]SVR,BlockChain,NVDA,Hold,192.42,57.0,137.3,1105.24,11105.24,TWAP,Social Media,FB,10451.654,32664.042,2664.042,35334.4083685,30000,8.88%,17.781%,-8.901%
20190624,Hold,35.19,0,10302.638,302.638,10302.638,CNN_LSTM_CLASS,Social Media,TWTR,Hold,38.045,296.0,11.716,1273.036,11273.036,[5]SVR,BlockChain,NVDA,Hold,192.88,57.0,137.3,1131.46,11131.46,TWAP,Social Media,FB,10451.654,32707.134,2707.134,35284.9393685,30000,9.024%,17.616%,-8.593%
20190625,Hold,35.52,0,10302.638,302.638,10302.638,CNN_LSTM_CLASS,Social Media,TWTR,Hold,38.98,296.0,11.716,1549.796,11549.796,[5]SVR,BlockChain,NVDA,Sell,189.54,0.0,10935.678,935.678,10935.678,TWAP,Social Media,FB,21250.032,32788.112,2788.112,35422.7043685,30000,9.294%,18.076%,-8.782%
20190626,Hold,34.98,0,10302.638,302.638,10302.638,CNN_LSTM_CLASS,Social Media,TWTR,Hold,40.497,296.0,11.716,1998.828,11998.828,[5]SVR,BlockChain,NVDA,Hold,189.88,0.0,10935.678,935.678,10935.678,TWAP,Social Media,FB,21250.032,33237.144,3237.144,35705.9153685,30000,10.79%,19.02%,-8.229%
20190627,Hold,35.44,0,10302.638,302.638,10302.638,CNN_LSTM_CLASS,Social Media,TWTR,Hold,41.067,296.0,11.716,2167.548,12167.548,[5]SVR,BlockChain,NVDA,Hold,190.55,0.0,10935.678,935.678,10935.678,TWAP,Social Media,FB,21250.032,33405.864,3405.8639999999996,36057.8953685,30000,11.353%,20.193%,-8.84%
20190628,Hold,34.75,0,10302.638,302.638,10302.638,CNN_LSTM_CLASS,Social Media,TWTR,Hold,42.952,296.0,11.716,2725.508,12725.508,[5]SVR,BlockChain,NVDA,Buy,195.21,55.0,193.76,930.31,10930.31,TWAP,Social Media,FB,10508.114000000001,33958.456,3958.4559999999997,36696.2303685,30000,13.195%,22.321%,-9.126%
20190701,Hold,35.5,0,10302.638,302.638,10302.638,CNN_LSTM_CLASS,Social Media,TWTR,Hold,41.192,296.0,11.716,2204.548,12204.548,[5]SVR,BlockChain,NVDA,Hold,193.0,55.0,193.76,808.76,10808.76,TWAP,Social Media,FB,10508.114000000001,33315.946,3315.946,36281.1603685,30000,11.053%,20.937%,-9.884%
20190702,Buy,36.17,284,25.222,297.502,10297.502,CNN_LSTM_CLASS,Social Media,TWTR,Sell,40.612,0.0,12026.858,2026.858,12026.858,[5]SVR,BlockChain,NVDA,Hold,194.16,55.0,193.76,872.56,10872.56,TWAP,Social Media,FB,12245.84,33196.92,3196.92,36407.4403685,30000,10.656%,21.358%,-10.702%
20190703,Hold,36.29,284,25.222,331.582,10331.582,CNN_LSTM_CLASS,Social Media,TWTR,Hold,39.92,0.0,12026.858,2026.858,12026.858,[5]SVR,BlockChain,NVDA,Hold,196.18,55.0,193.76,983.66,10983.66,TWAP,Social Media,FB,12245.84,33342.100000000006,3342.1,36388.6643685,30000,11.14%,21.296%,-10.155%
20190705,Hold,36.0,284,25.222,249.222,10249.222,CNN_LSTM_CLASS,Social Media,TWTR,Hold,39.282,0.0,12026.858,2026.858,12026.858,[5]SVR,BlockChain,NVDA,Hold,195.19,55.0,193.76,929.21,10929.21,TWAP,Social Media,FB,12245.84,33205.29,3205.29,36048.7403685,30000,10.684%,20.162%,-9.478%
20190708,Hold,36.04,284,25.222,260.582,10260.582,CNN_LSTM_CLASS,Social Media,TWTR,Hold,38.707,0.0,12026.858,2026.858,12026.858,[5]SVR,BlockChain,NVDA,Hold,194.97,55.0,193.76,917.11,10917.11,TWAP,Social Media,FB,12245.84,33204.55,3204.55,35883.3953685,30000,10.682%,19.611%,-8.929%
20190709,Hold,36.35,284,25.222,348.622,10348.622,CNN_LSTM_CLASS,Social Media,TWTR,Hold,39.59,0.0,12026.858,2026.858,12026.858,[5]SVR,BlockChain,NVDA,Hold,200.0,55.0,193.76,1193.76,11193.76,TWAP,Social Media,FB,12245.84,33569.24,3569.24,36577.6943685,30000,11.897%,21.926%,-10.028%
20190710,Hold,37.9,284,25.222,788.822,10788.822,CNN_LSTM_CLASS,Social Media,TWTR,Buy,40.57,296.0,12.133,2020.853,12020.853,[5]SVR,BlockChain,NVDA,Hold,203.26,55.0,193.76,1373.06,11373.06,TWAP,Social Media,FB,231.115,34182.735,4182.735000000001,37566.6743685,30000,13.942%,25.222%,-11.28%
20190711,Hold,37.66,284,25.222,720.662,10720.662,CNN_LSTM_CLASS,Social Media,TWTR,Hold,41.663,296.0,12.133,2344.381,12344.381,[5]SVR,BlockChain,NVDA,Hold,199.68,55.0,193.76,1176.16,11176.16,TWAP,Social Media,FB,231.115,34241.202999999994,4241.2029999999995,37553.6133685,30000,14.137%,25.179%,-11.041%
20190712,Hold,37.37,284,25.222,638.302,10638.302,CNN_LSTM_CLASS,Social Media,TWTR,Hold,41.929,296.0,12.133,2423.117,12423.117,[5]SVR,BlockChain,NVDA,Hold,204.25,55.0,193.76,1427.51,11427.51,TWAP,Social Media,FB,231.115,34488.929000000004,4488.929,37853.161368500005,30000,14.963%,26.177%,-11.214%
20190715,Hold,38.0,284,25.222,817.222,10817.222,CNN_LSTM_CLASS,Social Media,TWTR,Hold,41.483,296.0,12.133,2291.101,12291.101,[5]SVR,BlockChain,NVDA,Hold,203.89,55.0,193.76,1407.71,11407.71,TWAP,Social Media,FB,231.115,34516.032999999996,4516.033,37899.9233685,30000,15.053%,26.333%,-11.28%
20190716,Hold,38.78,284,25.222,1038.742,11038.742,CNN_LSTM_CLASS,Social Media,TWTR,Hold,41.601,296.0,12.133,2326.029,12326.029,[5]SVR,BlockChain,NVDA,Hold,204.18,55.0,193.76,1423.66,11423.66,TWAP,Social Media,FB,231.115,34788.431,4788.431,38198.2473685,30000,15.961%,27.327%,-11.366%
20190717,Hold,37.86,284,25.222,777.462,10777.462,CNN_LSTM_CLASS,Social Media,TWTR,Hold,42.343,296.0,12.133,2545.661,12545.661,[5]SVR,BlockChain,NVDA,Sell,200.78,0.0,11231.138,1231.138,11231.138,TWAP,Social Media,FB,11268.493,34554.261,4554.261,37884.7533685,30000,15.181%,26.283%,-11.102%
20190718,Hold,37.39,284,25.222,643.982,10643.982,CNN_LSTM_CLASS,Social Media,TWTR,Hold,42.74,296.0,12.133,2663.173,12663.173,[5]SVR,BlockChain,NVDA,Hold,202.18,0.0,11231.138,1231.138,11231.138,TWAP,Social Media,FB,11268.493,34538.293,4538.293,37946.1243685,30000,15.128%,26.487%,-11.359%
20190719,Sell,37.96,0,10800.472,800.472,10800.472,CNN_LSTM_CLASS,Social Media,TWTR,Sell,42.139,0.0,12479.041,2479.041,12479.041,[5]SVR,BlockChain,NVDA,Hold,199.91,0.0,11231.138,1231.138,11231.138,TWAP,Social Media,FB,34510.651,34510.651,4510.651,37798.3913685,30000,15.036%,25.995%,-10.959%
20190722,Hold,36.92,0,10800.472,800.472,10800.472,CNN_LSTM_CLASS,Social Media,TWTR,Buy,43.035,289.0,35.707,2472.822,12472.822,[5]SVR,BlockChain,NVDA,Buy,202.84,55.0,69.36,1225.56,11225.56,TWAP,Social Media,FB,10905.539,34498.854,4498.853999999999,37927.5693685,30000,14.996%,26.425%,-11.429%
20190723,Hold,37.87,0,10800.472,800.472,10800.472,CNN_LSTM_CLASS,Social Media,TWTR,Hold,44.469,289.0,35.707,2887.248,12887.248,[5]SVR,BlockChain,NVDA,Hold,197.63,55.0,69.36,939.01,10939.01,TWAP,Social Media,FB,10905.539,34626.73,4626.7300000000005,38272.2013685,30000,15.422%,27.574%,-12.152%
20190724,Buy,38.0,284,3.076,795.076,10795.076,CNN_LSTM_CLASS,Social Media,TWTR,Hold,44.051,289.0,35.707,2766.446,12766.446,[5]SVR,BlockChain,NVDA,Hold,206.7,55.0,69.36,1437.86,11437.86,TWAP,Social Media,FB,108.143,34999.382,4999.382,38820.5573685,30000,16.665%,29.402%,-12.737%
20190725,Hold,38.99,284,3.076,1076.236,11076.236,CNN_LSTM_CLASS,Social Media,TWTR,Sell,43.428,0.0,12580.124,2580.124,12580.124,[5]SVR,BlockChain,NVDA,Sell,200.19,0.0,11074.305,1074.305,11074.305,TWAP,Social Media,FB,23657.504999999997,34730.665,4730.665,38505.9183685,30000,15.769%,28.353%,-12.584%
20190726,Hold,40.07,284,3.076,1382.956,11382.956,CNN_LSTM_CLASS,Social Media,TWTR,Hold,43.505,0.0,12580.124,2580.124,12580.124,[5]SVR,BlockChain,NVDA,Hold,199.0,0.0,11074.305,1074.305,11074.305,TWAP,Social Media,FB,23657.504999999997,35037.385,5037.385,38784.7193685,30000,16.791%,29.282%,-12.491%
20190729,Hold,41.5,284,3.076,1789.076,11789.076,CNN_LSTM_CLASS,Social Media,TWTR,Hold,43.048,0.0,12580.124,2580.124,12580.124,[5]SVR,BlockChain,NVDA,Hold,195.39,0.0,11074.305,1074.305,11074.305,TWAP,Social Media,FB,23657.504999999997,35443.505,5443.505,38855.3183685,30000,18.145%,29.518%,-11.373%
20190730,Hold,41.08,284,3.076,1669.796,11669.796,CNN_LSTM_CLASS,Social Media,TWTR,Hold,43.355,0.0,12580.124,2580.124,12580.124,[5]SVR,BlockChain,NVDA,Hold,196.95,0.0,11074.305,1074.305,11074.305,TWAP,Social Media,FB,23657.504999999997,35324.225,5324.225,38917.9593685,30000,17.747%,29.727%,-11.979%
20190731,Hold,41.08,284,3.076,1669.796,11669.796,CNN_LSTM_CLASS,Social Media,TWTR,Hold,42.099,0.0,12580.124,2580.124,12580.124,[5]SVR,BlockChain,NVDA,Hold,194.17,0.0,11074.305,1074.305,11074.305,TWAP,Social Media,FB,23657.504999999997,35324.225,5324.225,38370.6913685,30000,17.747%,27.902%,-10.155%
20190801,Hold,42.54,284,3.076,2084.436,12084.436,CNN_LSTM_CLASS,Social Media,TWTR,Hold,40.117,0.0,12580.124,2580.124,12580.124,[5]SVR,BlockChain,NVDA,Hold,191.1,0.0,11074.305,1074.305,11074.305,TWAP,Social Media,FB,23657.504999999997,35738.865,5738.865,38056.3953685,30000,19.13%,26.855%,-7.725%
20190802,Hold,41.82,284,3.076,1879.956,11879.956,CNN_LSTM_CLASS,Social Media,TWTR,Hold,38.28,0.0,12580.124,2580.124,12580.124,[5]SVR,BlockChain,NVDA,Hold,184.69,0.0,11074.305,1074.305,11074.305,TWAP,Social Media,FB,23657.504999999997,35534.385,5534.385,36868.1543685,30000,18.448%,22.894%,-4.446%
20190805,Hold,41.58,284,3.076,1811.796,11811.796,CNN_LSTM_CLASS,Social Media,TWTR,Hold,38.28,0.0,12580.124,2580.124,12580.124,[5]SVR,BlockChain,NVDA,Hold,184.51,0.0,11074.305,1074.305,11074.305,TWAP,Social Media,FB,23657.504999999997,35466.225,5466.225,36780.37436849999,30000,18.221%,22.601%,-4.38%
20190806,Sell,40.92,0,11618.545,1618.545,11618.545,CNN_LSTM_CLASS,Social Media,TWTR,Hold,37.311,0.0,12580.124,2580.124,12580.124,[5]SVR,BlockChain,NVDA,Hold,183.6,0.0,11074.305,1074.305,11074.305,TWAP,Social Media,FB,35272.974,35272.974,5272.974,36236.1173685,30000,17.577%,20.787%,-3.21%
20190807,Hold,40.51,0,11618.545,1618.545,11618.545,CNN_LSTM_CLASS,Social Media,TWTR,Hold,38.88,0.0,12580.124,2580.124,12580.124,[5]SVR,BlockChain,NVDA,Hold,186.62,0.0,11074.305,1074.305,11074.305,TWAP,Social Media,FB,35272.974,35272.974,5272.974,36759.784368500004,30000,17.577%,22.533%,-4.956%
20190808,Hold,42.11,0,11618.545,1618.545,11618.545,CNN_LSTM_CLASS,Social Media,TWTR,Buy,38.98,322.0,22.288,2573.848,12573.848,[5]SVR,BlockChain,NVDA,Buy,190.0,58.0,48.795,1068.795,11068.795,TWAP,Social Media,FB,11689.628,35261.188,5261.188,37523.704368499995,30000,17.537%,25.079%,-7.542%
20190809,Hold,41.78,0,11618.545,1618.545,11618.545,CNN_LSTM_CLASS,Social Media,TWTR,Sell,37.853,0.0,12204.86,2204.86,12204.86,[5]SVR,BlockChain,NVDA,Hold,186.85,58.0,48.795,886.095,10886.095,TWAP,Social Media,FB,23872.199999999997,34709.5,4709.5,36883.7933685,30000,15.698%,22.946%,-7.248%
20190812,Buy,41.12,282,16.907,1612.747,11612.747,CNN_LSTM_CLASS,Social Media,TWTR,Hold,37.583,0.0,12204.86,2204.86,12204.86,[5]SVR,BlockChain,NVDA,Sell,185.52,0.0,10803.575,803.575,10803.575,TWAP,Social Media,FB,23025.342,34621.182,4621.182,36508.373368500004,30000,15.404%,21.695%,-6.291%
20190813,Sell,40.41,0,11406.83,1406.83,11406.83,CNN_LSTM_CLASS,Social Media,TWTR,Buy,37.958,321.0,14.25,2198.768,12198.768,[5]SVR,BlockChain,NVDA,Buy,185.8,58.0,21.787,798.187,10798.187,TWAP,Social Media,FB,11442.867,34403.784999999996,4403.785,36410.8783685,30000,14.679%,21.37%,-6.69%
20190814,Hold,41.03,0,11406.83,1406.83,11406.83,CNN_LSTM_CLASS,Social Media,TWTR,Sell,37.608,0.0,12080.381,2080.381,12080.381,[5]SVR,BlockChain,NVDA,Sell,180.95,0.0,10511.639,511.639,10511.639,TWAP,Social Media,FB,33998.85,33998.85,3998.85,36171.858368500005,30000,13.329%,20.573%,-7.243%
