,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200424,Hold,129.97,0,8085.714,-1914.286,8085.714,TWAP,Airline,BA,Buy,73.878,148.0,21.186,955.13,10955.13,[5]SVR,Franchise,SBUX,Hold,27.99,355.0,13.446,-50.104,9949.896,CNN_LSTM_CLASS,Social Media,TWTR,8120.346,28990.739999999998,-1009.2600000000001,20739.440091000004,30000,-3.364%,-30.869%,27.504%
20200427,Hold,133.88,0,8085.714,-1914.286,8085.714,TWAP,Airline,BA,Hold,75.797,148.0,21.186,1239.142,11239.142,[5]SVR,Franchise,SBUX,Hold,29.13,355.0,13.446,354.596,10354.596,CNN_LSTM_CLASS,Social Media,TWTR,8120.346,29679.451999999997,-320.548,21415.226091,30000,-1.068%,-28.616%,27.547%
20200428,Hold,138.08,0,8085.714,-1914.286,8085.714,TWAP,Airline,BA,Hold,75.324,148.0,21.186,1169.138,11169.138,[5]SVR,Franchise,SBUX,Hold,30.4,355.0,13.446,805.446,10805.446,CNN_LSTM_CLASS,Social Media,TWTR,8120.346,30060.298,60.29799999999989,21865.764091,30000,0.201%,-27.114%,27.315%
20200429,Buy,137.67,58,96.862,-1918.278,8081.722,TWAP,Airline,BA,Sell,74.023,0.0,10971.112,971.112,10971.112,[5]SVR,Franchise,SBUX,Hold,30.06,355.0,13.446,684.746,10684.746,CNN_LSTM_CLASS,Social Media,TWTR,11081.419999999998,29737.579999999998,-262.4200000000001,21603.830091,30000,-0.875%,-27.987%,27.112%
20200430,Hold,143.23,58,96.862,-1595.798,8404.202,TWAP,Airline,BA,Hold,72.162,0.0,10971.112,971.112,10971.112,[5]SVR,Franchise,SBUX,Hold,28.79,355.0,13.446,233.896,10233.896,CNN_LSTM_CLASS,Social Media,TWTR,11081.419999999998,29609.21,-390.7900000000001,21180.016091,30000,-1.303%,-29.4%,28.097%
20200501,Sell,127.115,0,7465.845,-2534.155,7465.845,TWAP,Airline,BA,Hold,69.928,0.0,10971.112,971.112,10971.112,[5]SVR,Franchise,SBUX,Sell,28.0,0.0,9948.476,-51.524,9948.476,CNN_LSTM_CLASS,Social Media,TWTR,28385.432999999997,28385.432999999997,-1614.567,20206.470091000003,30000,-5.382%,-32.645%,27.263%
20200504,Hold,132.88,0,7465.845,-2534.155,7465.845,TWAP,Airline,BA,Hold,72.222,0.0,10971.112,971.112,10971.112,[5]SVR,Franchise,SBUX,Hold,27.6,0.0,9948.476,-51.524,9948.476,CNN_LSTM_CLASS,Social Media,TWTR,28385.432999999997,28385.432999999997,-1614.567,20521.736091,30000,-5.382%,-31.594%,26.212%
20200505,Hold,125.8,0,7465.845,-2534.155,7465.845,TWAP,Airline,BA,Hold,71.072,0.0,10971.112,971.112,10971.112,[5]SVR,Franchise,SBUX,Hold,28.67,0.0,9948.476,-51.524,9948.476,CNN_LSTM_CLASS,Social Media,TWTR,28385.432999999997,28385.432999999997,-1614.567,20497.096091,30000,-5.382%,-31.676%,26.294%
20200506,Hold,122.81,0,7465.845,-2534.155,7465.845,TWAP,Airline,BA,Buy,71.515,153.0,23.846,965.641,10965.641,[5]SVR,Franchise,SBUX,Hold,28.35,0.0,9948.476,-51.524,9948.476,CNN_LSTM_CLASS,Social Media,TWTR,17438.167,28379.962,-1620.038,20362.538091000002,30000,-5.4%,-32.125%,26.725%
20200507,Hold,132.57,0,7465.845,-2534.155,7465.845,TWAP,Airline,BA,Hold,74.848,153.0,23.846,1475.59,11475.59,[5]SVR,Franchise,SBUX,Hold,28.08,0.0,9948.476,-51.524,9948.476,CNN_LSTM_CLASS,Social Media,TWTR,17438.167,28889.911,-1110.0890000000004,20954.840091000002,30000,-3.7%,-30.151%,26.45%
20200508,Buy,130.92,56,130.66,-2537.82,7462.18,TWAP,Airline,BA,Hold,74.237,153.0,23.846,1382.107,11382.107,[5]SVR,Franchise,SBUX,Buy,29.09,341.0,23.826,-56.484,9943.516,CNN_LSTM_CLASS,Social Media,TWTR,178.332,28787.803,-1212.1970000000001,21136.666091,30000,-4.041%,-29.544%,25.504%
20200511,Sell,129.72,0,7391.347,-2608.653,7391.347,TWAP,Airline,BA,Sell,73.638,0.0,11284.827,1284.827,11284.827,[5]SVR,Franchise,SBUX,Hold,29.65,341.0,23.826,134.476,10134.476,CNN_LSTM_CLASS,Social Media,TWTR,18700.0,28810.65,-1189.35,21199.260091,30000,-3.964%,-29.336%,25.371%
20200512,Hold,125.0,0,7391.347,-2608.653,7391.347,TWAP,Airline,BA,Hold,72.223,0.0,11284.827,1284.827,11284.827,[5]SVR,Franchise,SBUX,Hold,29.85,341.0,23.826,202.676,10202.676,CNN_LSTM_CLASS,Social Media,TWTR,18700.0,28878.85,-1121.1499999999999,20955.950091000002,30000,-3.737%,-30.147%,26.41%
20200513,Hold,118.98,0,7391.347,-2608.653,7391.347,TWAP,Airline,BA,Hold,70.071,0.0,11284.827,1284.827,11284.827,[5]SVR,Franchise,SBUX,Hold,29.24,341.0,23.826,-5.334,9994.666,CNN_LSTM_CLASS,Social Media,TWTR,18700.0,28670.839999999997,-1329.1599999999999,20348.242091,30000,-4.431%,-32.173%,27.742%
20200514,Hold,118.33,0,7391.347,-2608.653,7391.347,TWAP,Airline,BA,Hold,70.546,0.0,11284.827,1284.827,11284.827,[5]SVR,Franchise,SBUX,Sell,27.83,0.0,9509.111,-490.889,9509.111,CNN_LSTM_CLASS,Social Media,TWTR,28185.285,28185.285,-1814.7149999999997,19962.712091,30000,-6.049%,-33.458%,27.409%
20200515,Hold,126.18,0,7391.347,-2608.653,7391.347,TWAP,Airline,BA,Buy,74.469,151.0,34.386,1279.205,11279.205,[5]SVR,Franchise,SBUX,Hold,28.3,0.0,9509.111,-490.889,9509.111,CNN_LSTM_CLASS,Social Media,TWTR,16934.844,28179.663,-1820.337,20785.494091,30000,-6.068%,-30.715%,24.647%
20200518,Buy,137.0,53,126.717,-2612.283,7387.717,TWAP,Airline,BA,Hold,74.025,151.0,34.386,1212.161,11212.161,[5]SVR,Franchise,SBUX,Hold,29.7,0.0,9509.111,-490.889,9509.111,CNN_LSTM_CLASS,Social Media,TWTR,9670.214,28108.989,-1891.011,21476.678091,30000,-6.303%,-28.411%,22.108%
20200519,Hold,133.27,53,126.717,-2809.973,7190.027,TWAP,Airline,BA,Hold,74.829,151.0,34.386,1333.565,11333.565,[5]SVR,Franchise,SBUX,Buy,29.7,320.0,0.359,-495.641,9504.359,CNN_LSTM_CLASS,Social Media,TWTR,161.46200000000002,28027.951,-1972.049,21456.434091000003,30000,-6.573%,-28.479%,21.905%
20200520,Hold,137.0,53,126.717,-2612.283,7387.717,TWAP,Airline,BA,Hold,76.157,151.0,34.386,1534.093,11534.093,[5]SVR,Franchise,SBUX,Hold,30.5,320.0,0.359,-239.641,9760.359,CNN_LSTM_CLASS,Social Media,TWTR,161.46200000000002,28682.169,-1317.831,21958.126091,30000,-4.393%,-26.806%,22.413%
20200521,Hold,141.01,53,126.717,-2399.753,7600.247,TWAP,Airline,BA,Hold,75.478,151.0,34.386,1431.564,11431.564,[5]SVR,Franchise,SBUX,Hold,32.1,320.0,0.359,272.359,10272.359,CNN_LSTM_CLASS,Social Media,TWTR,161.46200000000002,29304.170000000002,-695.8300000000002,22477.820091,30000,-2.319%,-25.074%,22.754%
20200522,Hold,145.21,53,126.717,-2177.153,7822.847,TWAP,Airline,BA,Hold,77.125,151.0,34.386,1680.261,11680.261,[5]SVR,Franchise,SBUX,Hold,32.38,320.0,0.359,361.959,10361.959,CNN_LSTM_CLASS,Social Media,TWTR,161.46200000000002,29865.067000000003,-134.93299999999982,22875.018091000005,30000,-0.45%,-23.75%,23.3%
20200526,Hold,149.14,53,126.717,-1968.863,8031.137,TWAP,Airline,BA,Hold,76.524,151.0,34.386,1589.51,11589.51,[5]SVR,Franchise,SBUX,Hold,33.6,320.0,0.359,752.359,10752.359,CNN_LSTM_CLASS,Social Media,TWTR,161.46200000000002,30373.006,373.006,23287.964091,30000,1.243%,-22.373%,23.617%
20200527,Hold,156.1,53,126.717,-1599.983,8400.017,TWAP,Airline,BA,Hold,76.196,151.0,34.386,1539.982,11539.982,[5]SVR,Franchise,SBUX,Hold,33.63,320.0,0.359,761.959,10761.959,CNN_LSTM_CLASS,Social Media,TWTR,161.46200000000002,30701.958,701.958,23468.312091,30000,2.34%,-21.772%,24.112%
20200528,Hold,145.3,53,126.717,-2172.383,7827.617,TWAP,Airline,BA,Hold,76.177,151.0,34.386,1537.113,11537.113,[5]SVR,Franchise,SBUX,Hold,31.5,320.0,0.359,80.359,10080.359,CNN_LSTM_CLASS,Social Media,TWTR,161.46200000000002,29445.089,-554.9109999999997,22507.406091,30000,-1.85%,-24.975%,23.126%
20200529,Sell,145.45,0,7831.712,-2168.288,7831.712,TWAP,Airline,BA,Sell,75.245,0.0,11390.7,1390.7,11390.7,[5]SVR,Franchise,SBUX,Sell,31.56,0.0,10094.509,94.509,10094.509,CNN_LSTM_CLASS,Social Media,TWTR,29316.921000000002,29316.921000000002,-683.079,22423.538091000002,30000,-2.277%,-25.255%,22.978%
20200601,Buy,154.0,50,127.862,-2172.138,7827.862,TWAP,Airline,BA,Buy,75.546,150.0,53.134,1385.034,11385.034,[5]SVR,Franchise,SBUX,Hold,31.06,0.0,10094.509,94.509,10094.509,CNN_LSTM_CLASS,Social Media,TWTR,10275.505,29307.405,-692.5949999999998,22565.352091,30000,-2.309%,-24.782%,22.474%
20200602,Hold,157.1,50,127.862,-2017.138,7982.862,TWAP,Airline,BA,Sell,76.013,0.0,11449.383,1449.383,11449.383,[5]SVR,Franchise,SBUX,Hold,32.19,0.0,10094.509,94.509,10094.509,CNN_LSTM_CLASS,Social Media,TWTR,21671.754,29526.754,-473.24599999999987,23048.330091,30000,-1.577%,-23.172%,21.595%
20200603,Hold,181.28,50,127.862,-808.138,9191.862,TWAP,Airline,BA,Buy,76.844,148.0,70.784,1443.696,11443.696,[5]SVR,Franchise,SBUX,Buy,32.61,309.0,12.981,89.471,10089.471,CNN_LSTM_CLASS,Social Media,TWTR,211.627,30725.028999999995,725.0289999999999,23993.624090999998,30000,2.417%,-20.021%,22.438%
20200604,Hold,205.0,50,127.862,377.862,10377.862,TWAP,Airline,BA,Hold,77.832,148.0,70.784,1589.92,11589.92,[5]SVR,Franchise,SBUX,Hold,34.5,309.0,12.981,673.481,10673.481,CNN_LSTM_CLASS,Social Media,TWTR,211.627,32641.263,2641.263,25381.076091000003,30000,8.804%,-15.396%,24.201%
20200605,Hold,222.94,50,127.862,1274.862,11274.862,TWAP,Airline,BA,Hold,80.497,148.0,70.784,1984.34,11984.34,[5]SVR,Franchise,SBUX,Hold,34.47,309.0,12.981,664.211,10664.211,CNN_LSTM_CLASS,Social Media,TWTR,211.627,33923.413,3923.4130000000005,26214.146091,30000,13.078%,-12.62%,25.698%
20200608,Hold,222.14,50,127.862,1234.862,11234.862,TWAP,Airline,BA,Hold,80.05,148.0,70.784,1918.184,11918.184,[5]SVR,Franchise,SBUX,Hold,35.96,309.0,12.981,1124.621,11124.621,CNN_LSTM_CLASS,Social Media,TWTR,211.627,34277.667,4277.667,26583.208091,30000,14.259%,-11.389%,25.648%
20200609,Hold,211.17,50,127.862,686.362,10686.362,TWAP,Airline,BA,Sell,77.398,0.0,11519.961,1519.961,11519.961,[5]SVR,Franchise,SBUX,Hold,35.99,309.0,12.981,1133.891,11133.891,CNN_LSTM_CLASS,Social Media,TWTR,11660.803999999998,33340.21399999999,3340.214,25960.720091000003,30000,11.134%,-13.464%,24.598%
20200610,Hold,179.35,50,127.862,-904.638,9095.362,TWAP,Airline,BA,Hold,73.394,0.0,11519.961,1519.961,11519.961,[5]SVR,Franchise,SBUX,Hold,36.12,309.0,12.981,1174.061,11174.061,CNN_LSTM_CLASS,Social Media,TWTR,11660.803999999998,31789.384,1789.384,24588.404091,30000,5.965%,-18.039%,24.003%
20200611,Sell,187.15,0,9480.684,-519.316,9480.684,TWAP,Airline,BA,Hold,72.668,0.0,11519.961,1519.961,11519.961,[5]SVR,Franchise,SBUX,Hold,33.13,309.0,12.981,250.151,10250.151,CNN_LSTM_CLASS,Social Media,TWTR,21013.625999999997,31250.795999999995,1250.796,23848.620091000004,30000,4.169%,-20.505%,24.674%
20200612,Hold,177.18,0,9480.684,-519.316,9480.684,TWAP,Airline,BA,Hold,71.99,0.0,11519.961,1519.961,11519.961,[5]SVR,Franchise,SBUX,Sell,33.94,0.0,10495.197,495.197,10495.197,CNN_LSTM_CLASS,Social Media,TWTR,31495.841999999997,31495.841999999997,1495.842,23713.608091000002,30000,4.986%,-20.955%,25.941%
20200615,Hold,207.15,0,9480.684,-519.316,9480.684,TWAP,Airline,BA,Buy,76.34,150.0,63.235,1514.235,11514.235,[5]SVR,Franchise,SBUX,Hold,32.91,0.0,10495.197,495.197,10495.197,CNN_LSTM_CLASS,Social Media,TWTR,20039.116,31490.116,1490.116,24801.668091,30000,4.967%,-17.328%,22.295%
20200616,Buy,194.52,48,139.055,-523.985,9476.015,TWAP,Airline,BA,Hold,75.643,150.0,63.235,1409.685,11409.685,[5]SVR,Franchise,SBUX,Hold,35.14,0.0,10495.197,495.197,10495.197,CNN_LSTM_CLASS,Social Media,TWTR,10697.487000000001,31380.896999999997,1380.897,25007.850091,30000,4.603%,-16.64%,21.243%
20200617,Hold,188.24,48,139.055,-825.425,9174.575,TWAP,Airline,BA,Sell,74.335,0.0,11207.91,1207.91,11207.91,[5]SVR,Franchise,SBUX,Hold,34.49,0.0,10495.197,495.197,10495.197,CNN_LSTM_CLASS,Social Media,TWTR,21842.162,30877.682,877.6820000000001,24476.638091,30000,2.926%,-18.411%,21.337%
20200618,Hold,197.9,48,139.055,-361.745,9638.255,TWAP,Airline,BA,Hold,74.636,0.0,11207.91,1207.91,11207.91,[5]SVR,Franchise,SBUX,Buy,34.3,305.0,28.467,489.967,10489.967,CNN_LSTM_CLASS,Social Media,TWTR,11375.432,31336.132,1336.132,24744.132091,30000,4.454%,-17.52%,21.973%
20200619,Sell,184.56,0,8993.506,-1006.494,8993.506,TWAP,Airline,BA,Hold,72.571,0.0,11207.91,1207.91,11207.91,[5]SVR,Franchise,SBUX,Hold,34.64,305.0,28.467,593.667,10593.667,CNN_LSTM_CLASS,Social Media,TWTR,20229.882999999998,30795.083,795.0830000000001,24209.842091,30000,2.65%,-19.301%,21.951%
20200622,Hold,189.3,0,8993.506,-1006.494,8993.506,TWAP,Airline,BA,Hold,73.957,0.0,11207.91,1207.91,11207.91,[5]SVR,Franchise,SBUX,Hold,33.57,305.0,28.467,267.317,10267.317,CNN_LSTM_CLASS,Social Media,TWTR,20229.882999999998,30468.732999999997,468.73300000000006,24191.186091000003,30000,1.562%,-19.363%,20.925%
20200623,Hold,183.61,0,8993.506,-1006.494,8993.506,TWAP,Airline,BA,Hold,72.571,0.0,11207.91,1207.91,11207.91,[5]SVR,Franchise,SBUX,Sell,33.75,0.0,10317.07,317.07,10317.07,CNN_LSTM_CLASS,Social Media,TWTR,30518.485999999997,30518.485999999997,518.4860000000001,23916.122090999997,30000,1.728%,-20.28%,22.008%
20200624,Hold,169.87,0,8993.506,-1006.494,8993.506,TWAP,Airline,BA,Hold,70.94,0.0,11207.91,1207.91,11207.91,[5]SVR,Franchise,SBUX,Hold,32.53,0.0,10317.07,317.07,10317.07,CNN_LSTM_CLASS,Social Media,TWTR,30518.485999999997,30518.485999999997,518.4860000000001,22954.428091,30000,1.728%,-23.485%,25.214%
20200625,Hold,173.42,0,8993.506,-1006.494,8993.506,TWAP,Airline,BA,Hold,71.341,0.0,11207.91,1207.91,11207.91,[5]SVR,Franchise,SBUX,Hold,31.54,0.0,10317.07,317.07,10317.07,CNN_LSTM_CLASS,Social Media,TWTR,30518.485999999997,30518.485999999997,518.4860000000001,22811.622091,30000,1.728%,-23.961%,25.69%
20200626,Hold,181.0,0,8993.506,-1006.494,8993.506,TWAP,Airline,BA,Hold,69.189,0.0,11207.91,1207.91,11207.91,[5]SVR,Franchise,SBUX,Hold,31.12,0.0,10317.07,317.07,10317.07,CNN_LSTM_CLASS,Social Media,TWTR,30518.485999999997,30518.485999999997,518.4860000000001,22668.534091,30000,1.728%,-24.438%,26.167%
20200629,Buy,188.02,47,152.147,-1010.913,8989.087,TWAP,Airline,BA,Hold,71.294,0.0,11207.91,1207.91,11207.91,[5]SVR,Franchise,SBUX,Hold,28.51,0.0,10317.07,317.07,10317.07,CNN_LSTM_CLASS,Social Media,TWTR,21677.127,30514.067,514.067,22341.324091000002,30000,1.714%,-25.529%,27.242%
20200630,Hold,185.88,47,152.147,-1111.493,8888.507,TWAP,Airline,BA,Buy,71.699,156.0,17.274,1202.318,11202.318,[5]SVR,Franchise,SBUX,Hold,29.63,0.0,10317.07,317.07,10317.07,CNN_LSTM_CLASS,Social Media,TWTR,10486.491,30407.894999999997,407.89500000000004,22657.054090999998,30000,1.36%,-24.476%,25.836%
20200701,Hold,185.58,47,152.147,-1125.593,8874.407,TWAP,Airline,BA,Hold,72.707,156.0,17.274,1359.566,11359.566,[5]SVR,Franchise,SBUX,Hold,30.15,0.0,10317.07,317.07,10317.07,CNN_LSTM_CLASS,Social Media,TWTR,10486.491,30551.042999999998,551.0429999999999,22917.926091,30000,1.837%,-23.607%,25.444%
20200702,Hold,184.52,47,152.147,-1175.413,8824.587,TWAP,Airline,BA,Hold,72.601,156.0,17.274,1343.03,11343.03,[5]SVR,Franchise,SBUX,Buy,31.3,329.0,14.221,311.921,10311.921,CNN_LSTM_CLASS,Social Media,TWTR,183.642,30479.538,479.53799999999995,23216.742091,30000,1.598%,-22.611%,24.209%
20200706,Hold,185.07,47,152.147,-1149.563,8850.437,TWAP,Airline,BA,Hold,72.796,156.0,17.274,1373.45,11373.45,[5]SVR,Franchise,SBUX,Hold,31.55,329.0,14.221,394.171,10394.171,CNN_LSTM_CLASS,Social Media,TWTR,183.642,30618.058000000005,618.058,23329.972091,30000,2.06%,-22.233%,24.294%
20200707,Sell,179.05,0,8563.29,-1436.71,8563.29,TWAP,Airline,BA,Sell,71.767,0.0,11207.328,1207.328,11207.328,[5]SVR,Franchise,SBUX,Hold,31.96,329.0,14.221,529.061,10529.061,CNN_LSTM_CLASS,Social Media,TWTR,19784.839000000004,30299.679000000004,299.679,23154.246091,30000,0.999%,-22.819%,23.818%
20200708,Hold,179.67,0,8563.29,-1436.71,8563.29,TWAP,Airline,BA,Hold,71.438,0.0,11207.328,1207.328,11207.328,[5]SVR,Franchise,SBUX,Hold,33.2,329.0,14.221,937.021,10937.021,CNN_LSTM_CLASS,Social Media,TWTR,19784.839000000004,30707.639000000003,707.6389999999999,23504.860091000002,30000,2.359%,-21.65%,24.009%
20200709,Hold,171.7,0,8563.29,-1436.71,8563.29,TWAP,Airline,BA,Hold,70.73,0.0,11207.328,1207.328,11207.328,[5]SVR,Franchise,SBUX,Hold,35.88,329.0,14.221,1818.741,11818.741,CNN_LSTM_CLASS,Social Media,TWTR,19784.839000000004,31589.359000000004,1589.359,23983.688091000004,30000,5.298%,-20.054%,25.352%
20200710,Hold,180.2,0,8563.29,-1436.71,8563.29,TWAP,Airline,BA,Buy,72.243,155.0,4.064,1201.729,11201.729,[5]SVR,Franchise,SBUX,Hold,35.46,329.0,14.221,1680.561,11680.561,CNN_LSTM_CLASS,Social Media,TWTR,8581.575,31445.58,1445.58,24286.010091,30000,4.819%,-19.047%,23.865%
20200713,Hold,177.0,0,8563.29,-1436.71,8563.29,TWAP,Airline,BA,Sell,69.762,0.0,10811.767,811.767,10811.767,[5]SVR,Franchise,SBUX,Hold,35.72,329.0,14.221,1766.101,11766.101,CNN_LSTM_CLASS,Social Media,TWTR,19389.278000000002,31141.158000000003,1141.1580000000001,23984.656091,30000,3.804%,-20.051%,23.855%
20200714,Buy,185.54,46,24.182,-1440.978,8559.022,TWAP,Airline,BA,Hold,72.144,0.0,10811.767,811.767,10811.767,[5]SVR,Franchise,SBUX,Hold,33.53,329.0,14.221,1045.591,11045.591,CNN_LSTM_CLASS,Social Media,TWTR,10850.17,30416.38,416.3799999999999,23859.784091,30000,1.388%,-20.467%,21.855%
20200715,Hold,184.32,46,24.182,-1497.098,8502.902,TWAP,Airline,BA,Buy,72.571,148.0,65.889,806.397,10806.397,[5]SVR,Franchise,SBUX,Sell,35.12,0.0,11562.924,1562.924,11562.924,CNN_LSTM_CLASS,Social Media,TWTR,11652.995,30872.222999999998,872.2230000000001,24345.682090999995,30000,2.907%,-18.848%,21.755%
20200716,Hold,178.41,46,24.182,-1768.958,8231.042,TWAP,Airline,BA,Hold,72.115,148.0,65.889,738.909,10738.909,[5]SVR,Franchise,SBUX,Buy,34.13,338.0,21.216,1557.156,11557.156,CNN_LSTM_CLASS,Social Media,TWTR,111.287,30527.107000000004,527.107,23821.378091,30000,1.757%,-20.595%,22.352%
20200717,Sell,175.13,0,8076.134,-1923.866,8076.134,TWAP,Airline,BA,Hold,71.855,148.0,65.889,700.429,10700.429,[5]SVR,Franchise,SBUX,Hold,35.31,338.0,21.216,1955.996,11955.996,CNN_LSTM_CLASS,Social Media,TWTR,8163.2390000000005,30732.559,732.5590000000002,24044.978091000004,30000,2.442%,-19.85%,22.292%
20200720,Hold,178.43,0,8076.134,-1923.866,8076.134,TWAP,Airline,BA,Hold,73.424,148.0,65.889,932.641,10932.641,[5]SVR,Franchise,SBUX,Hold,35.8,338.0,21.216,2121.616,12121.616,CNN_LSTM_CLASS,Social Media,TWTR,8163.2390000000005,31130.391000000003,1130.391,24468.864091000003,30000,3.768%,-18.437%,22.205%
20200721,Hold,176.43,0,8076.134,-1923.866,8076.134,TWAP,Airline,BA,Hold,73.171,148.0,65.889,895.197,10895.197,[5]SVR,Franchise,SBUX,Hold,37.79,338.0,21.216,2794.236,12794.236,CNN_LSTM_CLASS,Social Media,TWTR,8163.2390000000005,31765.567,1765.567,24973.042091000003,30000,5.885%,-16.757%,22.642%
20200722,Buy,178.0,45,62.129,-1927.871,8072.129,TWAP,Airline,BA,Hold,74.489,148.0,65.889,1090.261,11090.261,[5]SVR,Franchise,SBUX,Hold,36.97,338.0,21.216,2517.076,12517.076,CNN_LSTM_CLASS,Social Media,TWTR,149.234,31679.466,1679.466,24926.034091,30000,5.598%,-16.913%,22.511%
20200723,Hold,175.68,45,62.129,-2032.271,7967.729,TWAP,Airline,BA,Sell,72.94,0.0,10855.612,855.612,10855.612,[5]SVR,Franchise,SBUX,Hold,37.65,338.0,21.216,2746.916,12746.916,CNN_LSTM_CLASS,Social Media,TWTR,10938.957,31570.256999999998,1570.257,24882.488091,30000,5.234%,-17.058%,22.293%
20200724,Sell,173.19,0,7851.782,-2148.218,7851.782,TWAP,Airline,BA,Buy,73.527,147.0,41.738,850.207,10850.207,[5]SVR,Franchise,SBUX,Hold,38.28,338.0,21.216,2959.856,12959.856,CNN_LSTM_CLASS,Social Media,TWTR,7914.736000000001,31661.845,1661.8450000000003,25062.446091,30000,5.539%,-16.459%,21.998%
20200727,Hold,168.5,0,7851.782,-2148.218,7851.782,TWAP,Airline,BA,Hold,73.928,147.0,41.738,909.154,10909.154,[5]SVR,Franchise,SBUX,Hold,37.5799,338.0,21.216,2723.222,12723.222,CNN_LSTM_CLASS,Social Media,TWTR,7914.736000000001,31484.158000000003,1484.1580000000004,24758.830291,30000,4.947%,-17.471%,22.418%
20200728,Hold,172.9,0,7851.782,-2148.218,7851.782,TWAP,Airline,BA,Sell,75.149,0.0,11083.118,1083.118,11083.118,[5]SVR,Franchise,SBUX,Sell,36.45,0.0,12335.156,2335.156,12335.156,CNN_LSTM_CLASS,Social Media,TWTR,31270.056000000004,31270.056000000004,1270.056,24693.314091,30000,4.234%,-17.689%,21.922%
20200729,Hold,162.88,0,7851.782,-2148.218,7851.782,TWAP,Airline,BA,Buy,74.247,149.0,14.784,1077.587,11077.587,[5]SVR,Franchise,SBUX,Hold,36.97,0.0,12335.156,2335.156,12335.156,CNN_LSTM_CLASS,Social Media,TWTR,20201.722,31264.525,1264.525,24444.846091,30000,4.215%,-18.517%,22.732%
20200730,Hold,161.55,0,7851.782,-2148.218,7851.782,TWAP,Airline,BA,Hold,73.87,149.0,14.784,1021.414,11021.414,[5]SVR,Franchise,SBUX,Hold,36.73,0.0,12335.156,2335.156,12335.156,CNN_LSTM_CLASS,Social Media,TWTR,20201.722,31208.352,1208.352,24290.448091,30000,4.028%,-19.032%,23.06%
20200731,Hold,156.51,0,7851.782,-2148.218,7851.782,TWAP,Airline,BA,Sell,74.102,0.0,11050.461,1050.461,11050.461,[5]SVR,Franchise,SBUX,Hold,37.33,0.0,12335.156,2335.156,12335.156,CNN_LSTM_CLASS,Social Media,TWTR,31237.398999999998,31237.398999999998,1237.3990000000001,24344.496091,30000,4.125%,-18.852%,22.976%
20200803,Hold,164.63,0,7851.782,-2148.218,7851.782,TWAP,Airline,BA,Hold,73.028,0.0,11050.461,1050.461,11050.461,[5]SVR,Franchise,SBUX,Hold,36.41,0.0,12335.156,2335.156,12335.156,CNN_LSTM_CLASS,Social Media,TWTR,31237.398999999998,31237.398999999998,1237.3990000000001,24191.500091,30000,4.125%,-19.362%,23.486%
20200804,Buy,167.6,46,138.328,-2152.072,7847.928,TWAP,Airline,BA,Hold,73.008,0.0,11050.461,1050.461,11050.461,[5]SVR,Franchise,SBUX,Hold,35.92,0.0,12335.156,2335.156,12335.156,CNN_LSTM_CLASS,Social Media,TWTR,23523.945,31233.545,1233.5449999999998,24132.300091,30000,4.112%,-19.559%,23.671%
20200805,Hold,172.8,46,138.328,-1912.872,8087.128,TWAP,Airline,BA,Buy,73.26,150.0,55.966,1044.966,11044.966,[5]SVR,Franchise,SBUX,Hold,36.56,0.0,12335.156,2335.156,12335.156,CNN_LSTM_CLASS,Social Media,TWTR,12529.45,31467.25,1467.2499999999998,24507.748091,30000,4.891%,-18.308%,23.198%
20200806,Hold,171.5,46,138.328,-1972.672,8027.328,TWAP,Airline,BA,Hold,73.532,150.0,55.966,1085.766,11085.766,[5]SVR,Franchise,SBUX,Buy,36.85,334.0,21.102,2329.002,12329.002,CNN_LSTM_CLASS,Social Media,TWTR,215.39600000000002,31442.096,1442.096,24586.176091,30000,4.807%,-18.046%,22.853%
20200807,Hold,171.36,46,138.328,-1979.112,8020.888,TWAP,Airline,BA,Hold,73.861,150.0,55.966,1135.116,11135.116,[5]SVR,Franchise,SBUX,Hold,37.42,334.0,21.102,2519.382,12519.382,CNN_LSTM_CLASS,Social Media,TWTR,215.39600000000002,31675.386,1675.386,24789.342091,30000,5.585%,-17.369%,22.953%
20200810,Hold,184.51,46,138.328,-1374.212,8625.788,TWAP,Airline,BA,Hold,76.25,150.0,55.966,1493.466,11493.466,[5]SVR,Franchise,SBUX,Hold,38.36,334.0,21.102,2833.342,12833.342,CNN_LSTM_CLASS,Social Media,TWTR,215.39600000000002,32952.596000000005,2952.596,25736.308091,30000,9.842%,-14.212%,24.054%
20200811,Hold,184.01,46,138.328,-1397.212,8602.788,TWAP,Airline,BA,Hold,77.534,150.0,55.966,1686.066,11686.066,[5]SVR,Franchise,SBUX,Hold,37.59,334.0,21.102,2576.162,12576.162,CNN_LSTM_CLASS,Social Media,TWTR,215.39600000000002,32865.016,2865.0159999999996,25638.224091000004,30000,9.55%,-14.539%,24.089%
