,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190429,Hold,73.47,0,11681.586,1681.586,11681.586,XGB,Telecommunication,TMUS,Buy,73.47,151.0,25.758,1119.728,11119.728,[5]SVR,Telecommunication,TMUS,Buy,73.47,144.0,4.034,583.714,10583.714,[5]SVC,Telecommunication,TMUS,11711.377999999999,33385.028,3385.0280000000002,32468.821755,30000,11.283%,8.229%,3.054%
20190430,Buy,73.14,159,46.512,1675.772,11675.772,XGB,Telecommunication,TMUS,Hold,73.14,151.0,25.758,1069.898,11069.898,[5]SVR,Telecommunication,TMUS,Sell,73.14,0.0,10530.928,530.928,10530.928,[5]SVC,Telecommunication,TMUS,10603.198,33276.598,3276.598,32323.291755,30000,10.922%,7.744%,3.178%
20190501,Hold,73.78,159,46.512,1777.532,11777.532,XGB,Telecommunication,TMUS,Hold,73.78,151.0,25.758,1166.538,11166.538,[5]SVR,Telecommunication,TMUS,Buy,73.78,142.0,48.93,525.69,10525.69,[5]SVC,Telecommunication,TMUS,121.19999999999999,33469.76,3469.7599999999998,32605.531755000004,30000,11.566%,8.685%,2.881%
20190502,Sell,73.71,0,11760.542,1760.542,11760.542,XGB,Telecommunication,TMUS,Hold,73.71,151.0,25.758,1155.968,11155.968,[5]SVR,Telecommunication,TMUS,Hold,73.71,142.0,48.93,515.75,10515.75,[5]SVC,Telecommunication,TMUS,11835.23,33432.26,3432.26,32574.661755,30000,11.441%,8.582%,2.859%
20190503,Buy,73.88,159,7.748,1754.668,11754.668,XGB,Telecommunication,TMUS,Hold,73.88,151.0,25.758,1181.638,11181.638,[5]SVR,Telecommunication,TMUS,Hold,73.88,142.0,48.93,539.89,10539.89,[5]SVC,Telecommunication,TMUS,82.436,33476.195999999996,3476.1959999999995,32649.631755,30000,11.587%,8.832%,2.755%
20190506,Hold,73.8,159,7.748,1741.948,11741.948,XGB,Telecommunication,TMUS,Hold,73.8,151.0,25.758,1169.558,11169.558,[5]SVR,Telecommunication,TMUS,Hold,73.8,142.0,48.93,528.53,10528.53,[5]SVC,Telecommunication,TMUS,82.436,33440.036,3440.036,32614.351755000003,30000,11.467%,8.715%,2.752%
20190507,Sell,73.96,0,11761.508,1761.508,11761.508,XGB,Telecommunication,TMUS,Sell,73.96,0.0,11188.134,1188.134,11188.134,[5]SVR,Telecommunication,TMUS,Hold,73.96,142.0,48.93,551.25,10551.25,[5]SVC,Telecommunication,TMUS,22998.572,33500.892,3500.892,32684.911755,30000,11.67%,8.95%,2.72%
20190508,Hold,72.3,0,11761.508,1761.508,11761.508,XGB,Telecommunication,TMUS,Hold,72.3,0.0,11188.134,1188.134,11188.134,[5]SVR,Telecommunication,TMUS,Sell,72.3,0.0,10310.396,310.396,10310.396,[5]SVC,Telecommunication,TMUS,33260.038,33260.038,3260.038,31952.851755000003,30000,10.867%,6.51%,4.357%
20190509,Hold,74.0,0,11761.508,1761.508,11761.508,XGB,Telecommunication,TMUS,Buy,74.0,151.0,8.547,1182.547,11182.547,[5]SVR,Telecommunication,TMUS,Buy,74.0,139.0,19.253,305.253,10305.253,[5]SVC,Telecommunication,TMUS,11789.308,33249.308000000005,3249.3080000000004,32702.551755,30000,10.831%,9.009%,1.823%
20190510,Buy,74.38,158,3.592,1755.632,11755.632,XGB,Telecommunication,TMUS,Hold,74.38,151.0,8.547,1239.927,11239.927,[5]SVR,Telecommunication,TMUS,Hold,74.38,139.0,19.253,358.073,10358.073,[5]SVC,Telecommunication,TMUS,31.392000000000003,33353.632,3353.632,32870.131754999995,30000,11.179%,9.567%,1.612%
20190513,Hold,73.42,158,3.592,1603.952,11603.952,XGB,Telecommunication,TMUS,Sell,73.42,0.0,11089.423,1089.423,11089.423,[5]SVR,Telecommunication,TMUS,Sell,73.42,0.0,10219.531,219.531,10219.531,[5]SVC,Telecommunication,TMUS,21312.546000000002,32912.906,2912.906,32446.771755,30000,9.71%,8.156%,1.554%
20190514,Hold,73.37,158,3.592,1596.052,11596.052,XGB,Telecommunication,TMUS,Buy,73.37,151.0,5.014,1083.884,11083.884,[5]SVR,Telecommunication,TMUS,Buy,73.37,139.0,16.001,214.431,10214.431,[5]SVC,Telecommunication,TMUS,24.607,32894.367,2894.3669999999997,32424.721755000006,30000,9.648%,8.082%,1.565%
20190515,Hold,74.48,158,3.592,1771.432,11771.432,XGB,Telecommunication,TMUS,Hold,74.48,151.0,5.014,1251.494,11251.494,[5]SVR,Telecommunication,TMUS,Hold,74.48,139.0,16.001,368.721,10368.721,[5]SVC,Telecommunication,TMUS,24.607,33391.647,3391.647,32914.231755,30000,11.305%,9.714%,1.591%
20190516,Hold,75.39,158,3.592,1915.212,11915.212,XGB,Telecommunication,TMUS,Hold,75.39,151.0,5.014,1388.904,11388.904,[5]SVR,Telecommunication,TMUS,Hold,75.39,139.0,16.001,495.211,10495.211,[5]SVC,Telecommunication,TMUS,24.607,33799.327000000005,3799.327,33315.541755,30000,12.664%,11.052%,1.613%
20190517,Hold,79.87,158,3.592,2623.052,12623.052,XGB,Telecommunication,TMUS,Hold,79.87,151.0,5.014,2065.384,12065.384,[5]SVR,Telecommunication,TMUS,Hold,79.87,139.0,16.001,1117.931,11117.931,[5]SVC,Telecommunication,TMUS,24.607,35806.367,5806.367,35291.221755000006,30000,19.355%,17.637%,1.717%
20190520,Hold,78.16,158,3.592,2352.872,12352.872,XGB,Telecommunication,TMUS,Hold,78.16,151.0,5.014,1807.174,11807.174,[5]SVR,Telecommunication,TMUS,Hold,78.16,139.0,16.001,880.241,10880.241,[5]SVC,Telecommunication,TMUS,24.607,35040.287000000004,5040.287,34537.111755,30000,16.801%,15.124%,1.677%
20190521,Hold,76.49,158,3.592,2089.012,12089.012,XGB,Telecommunication,TMUS,Hold,76.49,151.0,5.014,1555.004,11555.004,[5]SVR,Telecommunication,TMUS,Hold,76.49,139.0,16.001,648.111,10648.111,[5]SVC,Telecommunication,TMUS,24.607,34292.12700000001,4292.127,33800.641755000004,30000,14.307%,12.669%,1.638%
20190522,Sell,76.26,0,12046.648,2046.648,12046.648,XGB,Telecommunication,TMUS,Sell,76.26,0.0,11514.516,1514.516,11514.516,[5]SVR,Telecommunication,TMUS,Sell,76.26,0.0,10610.841,610.841,10610.841,[5]SVC,Telecommunication,TMUS,34172.005,34172.005,4172.005,33699.211755000004,30000,13.907%,12.331%,1.576%
20190523,Hold,76.5,0,12046.648,2046.648,12046.648,XGB,Telecommunication,TMUS,Hold,76.5,0.0,11514.516,1514.516,11514.516,[5]SVR,Telecommunication,TMUS,Hold,76.5,0.0,10610.841,610.841,10610.841,[5]SVC,Telecommunication,TMUS,34172.005,34172.005,4172.005,33805.051755,30000,13.907%,12.684%,1.223%
20190524,Hold,77.55,0,12046.648,2046.648,12046.648,XGB,Telecommunication,TMUS,Hold,77.55,0.0,11514.516,1514.516,11514.516,[5]SVR,Telecommunication,TMUS,Hold,77.55,0.0,10610.841,610.841,10610.841,[5]SVC,Telecommunication,TMUS,34172.005,34172.005,4172.005,34268.101755,30000,13.907%,14.227%,-0.32%
20190528,Hold,75.82,0,12046.648,2046.648,12046.648,XGB,Telecommunication,TMUS,Hold,75.82,0.0,11514.516,1514.516,11514.516,[5]SVR,Telecommunication,TMUS,Hold,75.82,0.0,10610.841,610.841,10610.841,[5]SVC,Telecommunication,TMUS,34172.005,34172.005,4172.005,33505.171755,30000,13.907%,11.684%,2.223%
20190529,Hold,76.04,0,12046.648,2046.648,12046.648,XGB,Telecommunication,TMUS,Hold,76.04,0.0,11514.516,1514.516,11514.516,[5]SVR,Telecommunication,TMUS,Hold,76.04,0.0,10610.841,610.841,10610.841,[5]SVC,Telecommunication,TMUS,34172.005,34172.005,4172.005,33602.19175500001,30000,13.907%,12.007%,1.899%
20190530,Hold,74.81,0,12046.648,2046.648,12046.648,XGB,Telecommunication,TMUS,Hold,74.81,0.0,11514.516,1514.516,11514.516,[5]SVR,Telecommunication,TMUS,Hold,74.81,0.0,10610.841,610.841,10610.841,[5]SVC,Telecommunication,TMUS,34172.005,34172.005,4172.005,33059.76175500001,30000,13.907%,10.199%,3.707%
20190531,Hold,73.62,0,12046.648,2046.648,12046.648,XGB,Telecommunication,TMUS,Hold,73.62,0.0,11514.516,1514.516,11514.516,[5]SVR,Telecommunication,TMUS,Hold,73.62,0.0,10610.841,610.841,10610.841,[5]SVC,Telecommunication,TMUS,34172.005,34172.005,4172.005,32534.971755000006,30000,13.907%,8.45%,5.457%
20190603,Hold,74.63,0,12046.648,2046.648,12046.648,XGB,Telecommunication,TMUS,Hold,74.63,0.0,11514.516,1514.516,11514.516,[5]SVR,Telecommunication,TMUS,Hold,74.63,0.0,10610.841,610.841,10610.841,[5]SVC,Telecommunication,TMUS,34172.005,34172.005,4172.005,32980.381754999995,30000,13.907%,9.935%,3.972%
20190604,Hold,75.94,0,12046.648,2046.648,12046.648,XGB,Telecommunication,TMUS,Buy,75.94,151.0,41.843,1508.783,11508.783,[5]SVR,Telecommunication,TMUS,Buy,75.94,139.0,49.903,605.563,10605.563,[5]SVC,Telecommunication,TMUS,12138.394,34160.994,4160.994,33558.091755,30000,13.87%,11.86%,2.01%
20190605,Buy,76.14,158,10.513,2040.633,12040.633,XGB,Telecommunication,TMUS,Hold,76.14,151.0,41.843,1538.983,11538.983,[5]SVR,Telecommunication,TMUS,Hold,76.14,139.0,49.903,633.363,10633.363,[5]SVC,Telecommunication,TMUS,102.259,34212.979,4212.979,33646.291755,30000,14.043%,12.154%,1.889%
20190606,Hold,76.55,158,10.513,2105.413,12105.413,XGB,Telecommunication,TMUS,Hold,76.55,151.0,41.843,1600.893,11600.893,[5]SVR,Telecommunication,TMUS,Hold,76.55,139.0,49.903,690.353,10690.353,[5]SVC,Telecommunication,TMUS,102.259,34396.659,4396.659,33827.101755,30000,14.656%,12.757%,1.899%
20190607,Hold,77.06,158,10.513,2185.993,12185.993,XGB,Telecommunication,TMUS,Hold,77.06,151.0,41.843,1677.903,11677.903,[5]SVR,Telecommunication,TMUS,Hold,77.06,139.0,49.903,761.243,10761.243,[5]SVC,Telecommunication,TMUS,102.259,34625.139,4625.139,34052.01175500001,30000,15.417%,13.507%,1.91%
20190610,Hold,77.13,158,10.513,2197.053,12197.053,XGB,Telecommunication,TMUS,Sell,77.13,0.0,11682.649,1682.649,11682.649,[5]SVR,Telecommunication,TMUS,Hold,77.13,139.0,49.903,770.973,10770.973,[5]SVC,Telecommunication,TMUS,11743.065,34650.674999999996,4650.674999999999,34082.881754999995,30000,15.502%,13.61%,1.893%
20190611,Sell,75.83,0,11985.662,1985.662,11985.662,XGB,Telecommunication,TMUS,Hold,75.83,0.0,11682.649,1682.649,11682.649,[5]SVR,Telecommunication,TMUS,Sell,75.83,0.0,10585.003,585.003,10585.003,[5]SVC,Telecommunication,TMUS,34253.314,34253.314,4253.313999999999,33509.58175500001,30000,14.178%,11.699%,2.479%
20190612,Hold,75.17,0,11985.662,1985.662,11985.662,XGB,Telecommunication,TMUS,Hold,75.17,0.0,11682.649,1682.649,11682.649,[5]SVR,Telecommunication,TMUS,Hold,75.17,0.0,10585.003,585.003,10585.003,[5]SVC,Telecommunication,TMUS,34253.314,34253.314,4253.313999999999,33218.521755,30000,14.178%,10.728%,3.449%
20190613,Hold,74.67,0,11985.662,1985.662,11985.662,XGB,Telecommunication,TMUS,Hold,74.67,0.0,11682.649,1682.649,11682.649,[5]SVR,Telecommunication,TMUS,Hold,74.67,0.0,10585.003,585.003,10585.003,[5]SVC,Telecommunication,TMUS,34253.314,34253.314,4253.313999999999,32998.021755,30000,14.178%,9.993%,4.184%
20190614,Hold,75.08,0,11985.662,1985.662,11985.662,XGB,Telecommunication,TMUS,Hold,75.08,0.0,11682.649,1682.649,11682.649,[5]SVR,Telecommunication,TMUS,Hold,75.08,0.0,10585.003,585.003,10585.003,[5]SVC,Telecommunication,TMUS,34253.314,34253.314,4253.313999999999,33178.83175500001,30000,14.178%,10.596%,3.582%
20190617,Buy,75.94,157,57.121,1979.701,11979.701,XGB,Telecommunication,TMUS,Buy,75.94,153.0,58.02,1676.84,11676.84,[5]SVR,Telecommunication,TMUS,Buy,75.94,139.0,24.065,579.725,10579.725,[5]SVC,Telecommunication,TMUS,139.20600000000002,34236.265999999996,4236.2660000000005,33558.091755,30000,14.121%,11.86%,2.261%
20190618,Hold,76.34,157,57.121,2042.501,12042.501,XGB,Telecommunication,TMUS,Hold,76.34,153.0,58.02,1738.04,11738.04,[5]SVR,Telecommunication,TMUS,Hold,76.34,139.0,24.065,635.325,10635.325,[5]SVC,Telecommunication,TMUS,139.20600000000002,34415.866,4415.866,33734.491755,30000,14.72%,12.448%,2.271%
20190619,Hold,79.11,157,57.121,2477.391,12477.391,XGB,Telecommunication,TMUS,Hold,79.11,153.0,58.02,2161.85,12161.85,[5]SVR,Telecommunication,TMUS,Hold,79.11,139.0,24.065,1020.355,11020.355,[5]SVC,Telecommunication,TMUS,139.20600000000002,35659.596000000005,5659.596,34956.061755,30000,18.865%,16.52%,2.345%
20190620,Hold,77.71,157,57.121,2257.591,12257.591,XGB,Telecommunication,TMUS,Hold,77.71,153.0,58.02,1947.65,11947.65,[5]SVR,Telecommunication,TMUS,Hold,77.71,139.0,24.065,825.755,10825.755,[5]SVC,Telecommunication,TMUS,139.20600000000002,35030.996,5030.996,34338.661755,30000,16.77%,14.462%,2.308%
20190621,Sell,76.02,0,11986.293,1986.293,11986.293,XGB,Telecommunication,TMUS,Sell,76.02,0.0,11683.265,1683.265,11683.265,[5]SVR,Telecommunication,TMUS,Sell,76.02,0.0,10585.562,585.562,10585.562,[5]SVC,Telecommunication,TMUS,34255.119999999995,34255.119999999995,4255.12,33593.371755,30000,14.184%,11.978%,2.206%
20190624,Hold,75.47,0,11986.293,1986.293,11986.293,XGB,Telecommunication,TMUS,Hold,75.47,0.0,11683.265,1683.265,11683.265,[5]SVR,Telecommunication,TMUS,Hold,75.47,0.0,10585.562,585.562,10585.562,[5]SVC,Telecommunication,TMUS,34255.119999999995,34255.119999999995,4255.12,33350.821755,30000,14.184%,11.169%,3.014%
20190625,Hold,74.28,0,11986.293,1986.293,11986.293,XGB,Telecommunication,TMUS,Hold,74.28,0.0,11683.265,1683.265,11683.265,[5]SVR,Telecommunication,TMUS,Hold,74.28,0.0,10585.562,585.562,10585.562,[5]SVC,Telecommunication,TMUS,34255.119999999995,34255.119999999995,4255.12,32826.031755,30000,14.184%,9.42%,4.764%
20190626,Hold,73.45,0,11986.293,1986.293,11986.293,XGB,Telecommunication,TMUS,Hold,73.45,0.0,11683.265,1683.265,11683.265,[5]SVR,Telecommunication,TMUS,Hold,73.45,0.0,10585.562,585.562,10585.562,[5]SVC,Telecommunication,TMUS,34255.119999999995,34255.119999999995,4255.12,32460.001755,30000,14.184%,8.2%,5.984%
20190627,Hold,73.29,0,11986.293,1986.293,11986.293,XGB,Telecommunication,TMUS,Hold,73.29,0.0,11683.265,1683.265,11683.265,[5]SVR,Telecommunication,TMUS,Hold,73.29,0.0,10585.562,585.562,10585.562,[5]SVC,Telecommunication,TMUS,34255.119999999995,34255.119999999995,4255.12,32389.441755000003,30000,14.184%,7.965%,6.219%
20190628,Hold,74.67,0,11986.293,1986.293,11986.293,XGB,Telecommunication,TMUS,Buy,74.67,156.0,28.92,1677.44,11677.44,[5]SVR,Telecommunication,TMUS,Hold,74.67,0.0,10585.562,585.562,10585.562,[5]SVC,Telecommunication,TMUS,22600.775,34249.295,4249.295,32998.021755,30000,14.164%,9.993%,4.171%
20190701,Buy,74.4,161,1.904,1980.304,11980.304,XGB,Telecommunication,TMUS,Hold,74.4,156.0,28.92,1635.32,11635.32,[5]SVR,Telecommunication,TMUS,Buy,74.4,142.0,15.48,580.28,10580.28,[5]SVC,Telecommunication,TMUS,46.304,34195.904,4195.9039999999995,32878.951755,30000,13.986%,9.597%,4.39%
20190702,Hold,75.89,161,1.904,2220.194,12220.194,XGB,Telecommunication,TMUS,Hold,75.89,156.0,28.92,1867.76,11867.76,[5]SVR,Telecommunication,TMUS,Hold,75.89,142.0,15.48,791.86,10791.86,[5]SVC,Telecommunication,TMUS,46.304,34879.814,4879.813999999999,33536.041755,30000,16.266%,11.787%,4.479%
20190703,Hold,75.83,161,1.904,2210.534,12210.534,XGB,Telecommunication,TMUS,Hold,75.83,156.0,28.92,1858.4,11858.4,[5]SVR,Telecommunication,TMUS,Hold,75.83,142.0,15.48,783.34,10783.34,[5]SVC,Telecommunication,TMUS,46.304,34852.274000000005,4852.274,33509.58175500001,30000,16.174%,11.699%,4.476%
20190705,Hold,76.37,161,1.904,2297.474,12297.474,XGB,Telecommunication,TMUS,Hold,76.37,156.0,28.92,1942.64,11942.64,[5]SVR,Telecommunication,TMUS,Hold,76.37,142.0,15.48,860.02,10860.02,[5]SVC,Telecommunication,TMUS,46.304,35100.134000000005,5100.134,33747.721755000006,30000,17.0%,12.492%,4.508%
20190708,Hold,75.35,161,1.904,2133.254,12133.254,XGB,Telecommunication,TMUS,Hold,75.35,156.0,28.92,1783.52,11783.52,[5]SVR,Telecommunication,TMUS,Hold,75.35,142.0,15.48,715.18,10715.18,[5]SVC,Telecommunication,TMUS,46.304,34631.954,4631.954,33297.901755,30000,15.44%,10.993%,4.447%
20190709,Hold,77.96,161,1.904,2553.464,12553.464,XGB,Telecommunication,TMUS,Hold,77.96,156.0,28.92,2190.68,12190.68,[5]SVR,Telecommunication,TMUS,Hold,77.96,142.0,15.48,1085.8,11085.8,[5]SVC,Telecommunication,TMUS,46.304,35829.944,5829.944,34448.911755,30000,19.433%,14.83%,4.603%
20190710,Hold,78.73,161,1.904,2677.434,12677.434,XGB,Telecommunication,TMUS,Hold,78.73,156.0,28.92,2310.8,12310.8,[5]SVR,Telecommunication,TMUS,Hold,78.73,142.0,15.48,1195.14,11195.14,[5]SVC,Telecommunication,TMUS,46.304,36183.373999999996,6183.374000000001,34788.481755,30000,20.611%,15.962%,4.65%
20190711,Hold,78.2,161,1.904,2592.104,12592.104,XGB,Telecommunication,TMUS,Hold,78.2,156.0,28.92,2228.12,12228.12,[5]SVR,Telecommunication,TMUS,Hold,78.2,142.0,15.48,1119.88,11119.88,[5]SVC,Telecommunication,TMUS,46.304,35940.104,5940.104,34554.751755000005,30000,19.8%,15.183%,4.618%
20190712,Hold,79.67,161,1.904,2828.774,12828.774,XGB,Telecommunication,TMUS,Hold,79.67,156.0,28.92,2457.44,12457.44,[5]SVR,Telecommunication,TMUS,Hold,79.67,142.0,15.48,1328.62,11328.62,[5]SVC,Telecommunication,TMUS,46.304,36614.834,6614.834,35203.021755,30000,22.049%,17.343%,4.706%
20190715,Hold,79.35,161,1.904,2777.254,12777.254,XGB,Telecommunication,TMUS,Hold,79.35,156.0,28.92,2407.52,12407.52,[5]SVR,Telecommunication,TMUS,Hold,79.35,142.0,15.48,1283.18,11283.18,[5]SVC,Telecommunication,TMUS,46.304,36467.954,6467.954,35061.901755,30000,21.56%,16.873%,4.687%
20190716,Sell,79.23,0,12751.556,2751.556,12751.556,XGB,Telecommunication,TMUS,Sell,79.23,0.0,12382.62,2382.62,12382.62,[5]SVR,Telecommunication,TMUS,Sell,79.23,0.0,11260.514,1260.514,11260.514,[5]SVC,Telecommunication,TMUS,36394.69,36394.69,6394.69,35008.981755,30000,21.316%,16.697%,4.619%
20190717,Hold,78.78,0,12751.556,2751.556,12751.556,XGB,Telecommunication,TMUS,Hold,78.78,0.0,12382.62,2382.62,12382.62,[5]SVR,Telecommunication,TMUS,Buy,78.78,142.0,68.161,1254.921,11254.921,[5]SVC,Telecommunication,TMUS,25202.337,36389.097,6389.097,34810.531755,30000,21.297%,16.035%,5.262%
20190718,Hold,77.99,0,12751.556,2751.556,12751.556,XGB,Telecommunication,TMUS,Hold,77.99,0.0,12382.62,2382.62,12382.62,[5]SVR,Telecommunication,TMUS,Sell,77.99,0.0,11137.204,1137.204,11137.204,[5]SVC,Telecommunication,TMUS,36271.38,36271.38,6271.379999999999,34462.141755000004,30000,20.905%,14.874%,6.031%
20190719,Hold,77.8,0,12751.556,2751.556,12751.556,XGB,Telecommunication,TMUS,Hold,77.8,0.0,12382.62,2382.62,12382.62,[5]SVR,Telecommunication,TMUS,Hold,77.8,0.0,11137.204,1137.204,11137.204,[5]SVC,Telecommunication,TMUS,36271.38,36271.38,6271.379999999999,34378.351755,30000,20.905%,14.595%,6.31%
20190722,Buy,77.74,163,73.6,2745.22,12745.22,XGB,Telecommunication,TMUS,Buy,77.74,159.0,15.78,2376.44,12376.44,[5]SVR,Telecommunication,TMUS,Hold,77.74,0.0,11137.204,1137.204,11137.204,[5]SVC,Telecommunication,TMUS,11226.583999999999,36258.864,6258.864,34351.891755000004,30000,20.863%,14.506%,6.357%
20190723,Hold,79.2,163,73.6,2983.2,12983.2,XGB,Telecommunication,TMUS,Hold,79.2,159.0,15.78,2608.58,12608.58,[5]SVR,Telecommunication,TMUS,Buy,79.2,140.0,43.66,1131.66,11131.66,[5]SVC,Telecommunication,TMUS,133.04,36723.44,6723.44,34995.751755000005,30000,22.411%,16.653%,5.759%
20190724,Hold,81.36,163,73.6,3335.28,13335.28,XGB,Telecommunication,TMUS,Hold,81.36,159.0,15.78,2952.02,12952.02,[5]SVR,Telecommunication,TMUS,Hold,81.36,140.0,43.66,1434.06,11434.06,[5]SVC,Telecommunication,TMUS,133.04,37721.36,7721.360000000001,35948.311755,30000,25.738%,19.828%,5.91%
20190725,Hold,81.1,163,73.6,3292.9,13292.9,XGB,Telecommunication,TMUS,Hold,81.1,159.0,15.78,2910.68,12910.68,[5]SVR,Telecommunication,TMUS,Hold,81.1,140.0,43.66,1397.66,11397.66,[5]SVC,Telecommunication,TMUS,133.04,37601.240000000005,7601.24,35833.651755,30000,25.337%,19.446%,5.892%
20190726,Hold,84.63,163,73.6,3868.29,13868.29,XGB,Telecommunication,TMUS,Hold,84.63,159.0,15.78,3471.95,13471.95,[5]SVR,Telecommunication,TMUS,Hold,84.63,140.0,43.66,1891.86,11891.86,[5]SVC,Telecommunication,TMUS,133.04,39232.100000000006,9232.1,37390.381754999995,30000,30.774%,24.635%,6.139%
20190729,Sell,81.7,0,13384.042,3384.042,13384.042,XGB,Telecommunication,TMUS,Hold,81.7,159.0,15.78,3006.08,13006.08,[5]SVR,Telecommunication,TMUS,Hold,81.7,140.0,43.66,1481.66,11481.66,[5]SVC,Telecommunication,TMUS,13443.482,37871.782,7871.781999999999,36098.251755000005,30000,26.239%,20.328%,5.912%
20190730,Hold,81.22,0,13384.042,3384.042,13384.042,XGB,Telecommunication,TMUS,Sell,81.22,0.0,12923.303,2923.303,12923.303,[5]SVR,Telecommunication,TMUS,Sell,81.22,0.0,11408.774,1408.774,11408.774,[5]SVC,Telecommunication,TMUS,37716.119,37716.119,7716.118999999999,35886.571755,30000,25.72%,19.622%,6.098%
20190731,Hold,79.99,0,13384.042,3384.042,13384.042,XGB,Telecommunication,TMUS,Hold,79.99,0.0,12923.303,2923.303,12923.303,[5]SVR,Telecommunication,TMUS,Hold,79.99,0.0,11408.774,1408.774,11408.774,[5]SVC,Telecommunication,TMUS,37716.119,37716.119,7716.118999999999,35344.141755000004,30000,25.72%,17.814%,7.907%
20190801,Hold,79.39,0,13384.042,3384.042,13384.042,XGB,Telecommunication,TMUS,Hold,79.39,0.0,12923.303,2923.303,12923.303,[5]SVR,Telecommunication,TMUS,Hold,79.39,0.0,11408.774,1408.774,11408.774,[5]SVC,Telecommunication,TMUS,37716.119,37716.119,7716.118999999999,35079.541755,30000,25.72%,16.932%,8.789%
20190802,Hold,76.85,0,13384.042,3384.042,13384.042,XGB,Telecommunication,TMUS,Hold,76.85,0.0,12923.303,2923.303,12923.303,[5]SVR,Telecommunication,TMUS,Hold,76.85,0.0,11408.774,1408.774,11408.774,[5]SVC,Telecommunication,TMUS,37716.119,37716.119,7716.118999999999,33959.401755,30000,25.72%,13.198%,12.522%
20190805,Hold,76.51,0,13384.042,3384.042,13384.042,XGB,Telecommunication,TMUS,Hold,76.51,0.0,12923.303,2923.303,12923.303,[5]SVR,Telecommunication,TMUS,Hold,76.51,0.0,11408.774,1408.774,11408.774,[5]SVC,Telecommunication,TMUS,37716.119,37716.119,7716.118999999999,33809.461755000004,30000,25.72%,12.698%,13.022%
20190806,Hold,76.49,0,13384.042,3384.042,13384.042,XGB,Telecommunication,TMUS,Hold,76.49,0.0,12923.303,2923.303,12923.303,[5]SVR,Telecommunication,TMUS,Hold,76.49,0.0,11408.774,1408.774,11408.774,[5]SVC,Telecommunication,TMUS,37716.119,37716.119,7716.118999999999,33800.641755000004,30000,25.72%,12.669%,13.052%
20190807,Hold,76.94,0,13384.042,3384.042,13384.042,XGB,Telecommunication,TMUS,Hold,76.94,0.0,12923.303,2923.303,12923.303,[5]SVR,Telecommunication,TMUS,Hold,76.94,0.0,11408.774,1408.774,11408.774,[5]SVC,Telecommunication,TMUS,37716.119,37716.119,7716.118999999999,33999.091755,30000,25.72%,13.33%,12.39%
20190808,Buy,77.6,172,30.168,3377.368,13377.368,XGB,Telecommunication,TMUS,Buy,77.6,166.0,35.262,2916.862,12916.862,[5]SVR,Telecommunication,TMUS,Buy,77.6,146.0,73.509,1403.109,11403.109,[5]SVC,Telecommunication,TMUS,138.93900000000002,37697.339,7697.339,34290.151755,30000,25.658%,14.301%,11.357%
20190809,Hold,77.21,172,30.168,3310.288,13310.288,XGB,Telecommunication,TMUS,Hold,77.21,166.0,35.262,2852.122,12852.122,[5]SVR,Telecommunication,TMUS,Hold,77.21,146.0,73.509,1346.169,11346.169,[5]SVC,Telecommunication,TMUS,138.93900000000002,37508.579,7508.579,34118.161755,30000,25.029%,13.727%,11.301%
20190812,Sell,76.8,0,13233.163,3233.163,13233.163,XGB,Telecommunication,TMUS,Sell,76.8,0.0,12777.688,2777.688,12777.688,[5]SVR,Telecommunication,TMUS,Sell,76.8,0.0,11280.703,1280.703,11280.703,[5]SVC,Telecommunication,TMUS,37291.554000000004,37291.554000000004,7291.554,33937.351755,30000,24.305%,13.125%,11.181%
20190813,Buy,76.77,172,22.121,3226.561,13226.561,XGB,Telecommunication,TMUS,Buy,76.77,166.0,27.496,2771.316,12771.316,[5]SVR,Telecommunication,TMUS,Buy,76.77,146.0,66.679,1275.099,11275.099,[5]SVC,Telecommunication,TMUS,116.29599999999999,37272.976,7272.976000000001,33924.121755,30000,24.243%,13.08%,11.163%
20190814,Sell,76.45,0,13164.947,3164.947,13164.947,XGB,Telecommunication,TMUS,Sell,76.45,0.0,12711.851,2711.851,12711.851,[5]SVR,Telecommunication,TMUS,Sell,76.45,0.0,11222.798,1222.798,11222.798,[5]SVC,Telecommunication,TMUS,37099.596000000005,37099.596000000005,7099.5960000000005,33783.001755000005,30000,23.665%,12.61%,11.055%
20190815,Buy,77.89,168,72.884,3158.404,13158.404,XGB,Telecommunication,TMUS,Buy,77.89,163.0,9.433,2705.503,12705.503,[5]SVR,Telecommunication,TMUS,Buy,77.89,144.0,1.03,1217.19,11217.19,[5]SVC,Telecommunication,TMUS,83.34700000000001,37081.097,7081.097,34418.041755,30000,23.604%,14.727%,8.877%
