,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190426,Sell,167.1,0,13313.716,3313.716,13313.716,CNN_LSTM_REG,Luxury goods,EL,Hold,1274.0,0.0,10720.244,720.244,10720.244,XGB,Cloud Computing,GOOG,Hold,140.47,93.0,22.758,3086.468,13086.468,[5]SVC,Entertainment,DIS,24056.718,37120.428,7120.428,37618.1454,30000,23.735%,25.394%,-1.659%
20190429,Buy,168.41,79,2.674,3307.064,13307.064,CNN_LSTM_REG,Luxury goods,EL,Hold,1185.0,0.0,10720.244,720.244,10720.244,XGB,Cloud Computing,GOOG,Hold,137.44,93.0,22.758,2804.678,12804.678,[5]SVC,Entertainment,DIS,10745.676000000001,36831.986000000004,6831.986,36646.625400000004,30000,22.773%,22.155%,0.618%
20190430,Hold,168.72,79,2.674,3331.554,13331.554,CNN_LSTM_REG,Luxury goods,EL,Hold,1188.05,0.0,10720.244,720.244,10720.244,XGB,Cloud Computing,GOOG,Sell,135.83,0.0,12648.632,2648.632,12648.632,[5]SVC,Entertainment,DIS,23371.550000000003,36700.43,6700.43,36553.3554,30000,22.335%,21.845%,0.49%
20190501,Sell,175.89,0,13891.036,3891.036,13891.036,CNN_LSTM_REG,Luxury goods,EL,Hold,1167.76,0.0,10720.244,720.244,10720.244,XGB,Cloud Computing,GOOG,Hold,133.75,0.0,12648.632,2648.632,12648.632,[5]SVC,Entertainment,DIS,37259.912,37259.912,7259.912,36742.8054,30000,24.2%,22.476%,1.724%
20190502,Buy,164.95,84,28.308,3884.108,13884.108,CNN_LSTM_REG,Luxury goods,EL,Hold,1173.65,0.0,10720.244,720.244,10720.244,XGB,Cloud Computing,GOOG,Hold,133.59,0.0,12648.632,2648.632,12648.632,[5]SVC,Entertainment,DIS,23397.184,37252.984,7252.984,35928.0954,30000,24.177%,19.76%,4.416%
20190503,Sell,167.14,0,14061.048,4061.048,14061.048,CNN_LSTM_REG,Luxury goods,EL,Hold,1166.26,0.0,10720.244,720.244,10720.244,XGB,Cloud Computing,GOOG,Hold,130.94,0.0,12648.632,2648.632,12648.632,[5]SVC,Entertainment,DIS,37429.924,37429.924,7429.923999999999,35793.9054,30000,24.766%,19.313%,5.453%
20190506,Buy,166.93,84,31.917,4054.037,14054.037,CNN_LSTM_REG,Luxury goods,EL,Hold,1180.47,0.0,10720.244,720.244,10720.244,XGB,Cloud Computing,GOOG,Hold,133.72,0.0,12648.632,2648.632,12648.632,[5]SVC,Entertainment,DIS,23400.792999999998,37422.913,7422.9130000000005,36155.6154,30000,24.743%,20.519%,4.224%
20190507,Hold,164.96,84,31.917,3888.557,13888.557,CNN_LSTM_REG,Luxury goods,EL,Hold,1172.01,0.0,10720.244,720.244,10720.244,XGB,Cloud Computing,GOOG,Hold,131.89,0.0,12648.632,2648.632,12648.632,[5]SVC,Entertainment,DIS,23400.792999999998,37257.433,7257.432999999999,35761.115399999995,30000,24.191%,19.204%,4.988%
20190508,Hold,163.31,84,31.917,3749.957,13749.957,CNN_LSTM_REG,Luxury goods,EL,Hold,1159.03,0.0,10720.244,720.244,10720.244,XGB,Cloud Computing,GOOG,Buy,133.4,94.0,102.762,2642.362,12642.362,[5]SVC,Entertainment,DIS,10854.923,37112.563,7112.563,35651.4954,30000,23.709%,18.838%,4.87%
20190509,Hold,162.23,84,31.917,3659.237,13659.237,CNN_LSTM_REG,Luxury goods,EL,Hold,1163.59,0.0,10720.244,720.244,10720.244,XGB,Cloud Computing,GOOG,Sell,131.4,0.0,12448.186,2448.186,12448.186,[5]SVC,Entertainment,DIS,23200.347,36827.667,6827.6669999999995,35428.2954,30000,22.759%,18.094%,4.665%
20190510,Hold,160.76,84,31.917,3535.757,13535.757,CNN_LSTM_REG,Luxury goods,EL,Hold,1141.96,0.0,10720.244,720.244,10720.244,XGB,Cloud Computing,GOOG,Hold,129.91,0.0,12448.186,2448.186,12448.186,[5]SVC,Entertainment,DIS,23200.347,36704.187,6704.187,34984.865399999995,30000,22.347%,16.616%,5.731%
20190513,Hold,157.85,84,31.917,3291.317,13291.317,CNN_LSTM_REG,Luxury goods,EL,Hold,1137.21,0.0,10720.244,720.244,10720.244,XGB,Cloud Computing,GOOG,Hold,131.91,0.0,12448.186,2448.186,12448.186,[5]SVC,Entertainment,DIS,23200.347,36459.747,6459.747,34895.1354,30000,21.532%,16.317%,5.215%
20190514,Hold,161.8,84,31.917,3623.117,13623.117,CNN_LSTM_REG,Luxury goods,EL,Hold,1117.87,0.0,10720.244,720.244,10720.244,XGB,Cloud Computing,GOOG,Hold,130.95,0.0,12448.186,2448.186,12448.186,[5]SVC,Entertainment,DIS,23200.347,36791.547,6791.5470000000005,34942.7754,30000,22.638%,16.476%,6.163%
20190515,Hold,163.01,84,31.917,3724.757,13724.757,CNN_LSTM_REG,Luxury goods,EL,Hold,1164.51,0.0,10720.244,720.244,10720.244,XGB,Cloud Computing,GOOG,Buy,133.66,93.0,11.591,2441.971,12441.971,[5]SVC,Entertainment,DIS,10763.752,36886.972,6886.972,35700.8154,30000,22.957%,19.003%,3.954%
20190516,Hold,166.12,84,31.917,3985.997,13985.997,CNN_LSTM_REG,Luxury goods,EL,Hold,1168.47,0.0,10720.244,720.244,10720.244,XGB,Cloud Computing,GOOG,Hold,132.64,93.0,11.591,2347.111,12347.111,[5]SVC,Entertainment,DIS,10763.752,37053.352,7053.352,35887.235400000005,30000,23.511%,19.624%,3.887%
20190517,Hold,164.97,84,31.917,3889.397,13889.397,CNN_LSTM_REG,Luxury goods,EL,Hold,1144.5,0.0,10720.244,720.244,10720.244,XGB,Cloud Computing,GOOG,Hold,132.63,93.0,11.591,2346.181,12346.181,[5]SVC,Entertainment,DIS,10763.752,36955.822,6955.822,35580.9054,30000,23.186%,18.603%,4.583%
20190520,Hold,163.29,84,31.917,3748.277,13748.277,CNN_LSTM_REG,Luxury goods,EL,Hold,1148.49,0.0,10720.244,720.244,10720.244,XGB,Cloud Computing,GOOG,Sell,132.94,0.0,12368.829,2368.829,12368.829,[5]SVC,Entertainment,DIS,23120.989999999998,36837.35,6837.35,35513.6754,30000,22.791%,18.379%,4.412%
20190521,Sell,164.69,0,13858.96,3858.96,13858.96,CNN_LSTM_REG,Luxury goods,EL,Hold,1146.75,0.0,10720.244,720.244,10720.244,XGB,Cloud Computing,GOOG,Hold,132.21,0.0,12368.829,2368.829,12368.829,[5]SVC,Entertainment,DIS,36948.032999999996,36948.032999999996,6948.032999999999,35541.515400000004,30000,23.16%,18.472%,4.688%
20190522,Hold,164.58,0,13858.96,3858.96,13858.96,CNN_LSTM_REG,Luxury goods,EL,Hold,1140.5,0.0,10720.244,720.244,10720.244,XGB,Cloud Computing,GOOG,Hold,131.1,0.0,12368.829,2368.829,12368.829,[5]SVC,Entertainment,DIS,36948.032999999996,36948.032999999996,6948.032999999999,35376.78540000001,30000,23.16%,17.923%,5.237%
20190523,Buy,162.39,85,48.909,3852.059,13852.059,CNN_LSTM_REG,Luxury goods,EL,Hold,1147.36,0.0,10720.244,720.244,10720.244,XGB,Cloud Computing,GOOG,Hold,131.49,0.0,12368.829,2368.829,12368.829,[5]SVC,Entertainment,DIS,23137.982,36941.132,6941.132,35302.8054,30000,23.137%,17.676%,5.461%
20190524,Hold,162.89,85,48.909,3894.559,13894.559,CNN_LSTM_REG,Luxury goods,EL,Hold,1134.0,0.0,10720.244,720.244,10720.244,XGB,Cloud Computing,GOOG,Hold,131.6,0.0,12368.829,2368.829,12368.829,[5]SVC,Entertainment,DIS,23137.982,36983.632,6983.632,35231.4654,30000,23.279%,17.438%,5.841%
20190528,Hold,161.19,85,48.909,3750.059,13750.059,CNN_LSTM_REG,Luxury goods,EL,Hold,1127.52,0.0,10720.244,720.244,10720.244,XGB,Cloud Computing,GOOG,Hold,130.37,0.0,12368.829,2368.829,12368.829,[5]SVC,Entertainment,DIS,23137.982,36839.132,6839.132,34929.8454,30000,22.797%,16.433%,6.364%
20190529,Hold,162.38,85,48.909,3851.209,13851.209,CNN_LSTM_REG,Luxury goods,EL,Hold,1115.54,0.0,10720.244,720.244,10720.244,XGB,Cloud Computing,GOOG,Hold,130.29,0.0,12368.829,2368.829,12368.829,[5]SVC,Entertainment,DIS,23137.982,36940.282,6940.281999999999,34907.645399999994,30000,23.134%,16.359%,6.775%
20190530,Hold,161.09,85,48.909,3741.559,13741.559,CNN_LSTM_REG,Luxury goods,EL,Hold,1101.29,0.0,10720.244,720.244,10720.244,XGB,Cloud Computing,GOOG,Buy,129.37,95.0,72.534,2362.684,12362.684,[5]SVC,Entertainment,DIS,10841.687,36824.487,6824.487,34595.9754,30000,22.748%,15.32%,7.428%
20190531,Hold,161.67,85,48.909,3790.859,13790.859,CNN_LSTM_REG,Luxury goods,EL,Hold,1065.5,0.0,10720.244,720.244,10720.244,XGB,Cloud Computing,GOOG,Hold,130.43,95.0,72.534,2463.384,12463.384,[5]SVC,Entertainment,DIS,10841.687,36974.487,6974.487,34414.5054,30000,23.248%,14.715%,8.533%
20190603,Hold,158.14,85,48.909,3490.809,13490.809,CNN_LSTM_REG,Luxury goods,EL,Hold,1042.9,0.0,10720.244,720.244,10720.244,XGB,Cloud Computing,GOOG,Hold,131.84,95.0,72.534,2597.334,12597.334,[5]SVC,Entertainment,DIS,10841.687,36808.387,6808.387,34062.6654,30000,22.695%,13.542%,9.152%
20190604,Sell,162.36,0,13842.609,3842.609,13842.609,CNN_LSTM_REG,Luxury goods,EL,Hold,1051.54,0.0,10720.244,720.244,10720.244,XGB,Cloud Computing,GOOG,Hold,133.78,95.0,72.534,2781.634,12781.634,[5]SVC,Entertainment,DIS,24635.387000000002,37344.487,7344.487,34644.1854,30000,24.482%,15.481%,9.001%
20190605,Buy,165.83,83,71.837,3835.727,13835.727,CNN_LSTM_REG,Luxury goods,EL,Hold,1044.99,0.0,10720.244,720.244,10720.244,XGB,Cloud Computing,GOOG,Hold,134.86,95.0,72.534,2884.234,12884.234,[5]SVC,Entertainment,DIS,10864.615,37440.205,7440.205,34953.095400000006,30000,24.801%,16.51%,8.29%
20190606,Hold,166.57,83,71.837,3897.147,13897.147,CNN_LSTM_REG,Luxury goods,EL,Hold,1050.63,0.0,10720.244,720.244,10720.244,XGB,Cloud Computing,GOOG,Hold,135.98,95.0,72.534,2990.634,12990.634,[5]SVC,Entertainment,DIS,10864.615,37608.025,7608.025,35162.375400000004,30000,25.36%,17.208%,8.152%
20190607,Hold,171.18,83,71.837,4279.777,14279.777,CNN_LSTM_REG,Luxury goods,EL,Buy,1072.98,9.0,1058.596,715.416,10715.416,XGB,Cloud Computing,GOOG,Hold,137.21,95.0,72.534,3107.484,13107.484,[5]SVC,Entertainment,DIS,1202.967,38102.676999999996,8102.677,35833.8054,30000,27.009%,19.446%,7.563%
20190610,Hold,173.55,83,71.837,4476.487,14476.487,CNN_LSTM_REG,Luxury goods,EL,Hold,1093.98,9.0,1058.596,904.416,10904.416,XGB,Cloud Computing,GOOG,Hold,135.93,95.0,72.534,2985.884,12985.884,[5]SVC,Entertainment,DIS,1202.967,38366.787,8366.787,36092.4654,30000,27.889%,20.308%,7.581%
20190611,Hold,174.89,83,71.837,4587.707,14587.707,CNN_LSTM_REG,Luxury goods,EL,Hold,1078.0,9.0,1058.596,760.596,10760.596,XGB,Cloud Computing,GOOG,Sell,133.46,0.0,12744.895,2744.895,12744.895,[5]SVC,Entertainment,DIS,13875.328000000001,38093.198000000004,8093.198,35830.865399999995,30000,26.977%,19.436%,7.541%
20190612,Hold,174.76,83,71.837,4576.917,14576.917,CNN_LSTM_REG,Luxury goods,EL,Hold,1083.64,9.0,1058.596,811.356,10811.356,XGB,Cloud Computing,GOOG,Buy,136.28,93.0,64.518,2738.558,12738.558,[5]SVC,Entertainment,DIS,1194.951,38126.831000000006,8126.831,36125.2854,30000,27.089%,20.418%,6.672%
20190613,Hold,174.67,83,71.837,4569.447,14569.447,CNN_LSTM_REG,Luxury goods,EL,Hold,1086.42,9.0,1058.596,836.376,10836.376,XGB,Cloud Computing,GOOG,Hold,140.34,93.0,64.518,3116.138,13116.138,[5]SVC,Entertainment,DIS,1194.951,38521.961,8521.961,36508.6854,30000,28.407%,21.696%,6.711%
20190614,Hold,174.24,83,71.837,4533.757,14533.757,CNN_LSTM_REG,Luxury goods,EL,Hold,1086.28,9.0,1058.596,835.116,10835.116,XGB,Cloud Computing,GOOG,Hold,139.11,93.0,64.518,3001.748,13001.748,[5]SVC,Entertainment,DIS,1194.951,38370.621,8370.621,36363.1854,30000,27.902%,21.211%,6.691%
20190617,Hold,173.69,83,71.837,4488.107,14488.107,CNN_LSTM_REG,Luxury goods,EL,Hold,1109.69,9.0,1058.596,1045.806,11045.806,XGB,Cloud Computing,GOOG,Hold,140.28,93.0,64.518,3110.558,13110.558,[5]SVC,Entertainment,DIS,1194.951,38644.471000000005,8644.471000000001,36636.2754,30000,28.815%,22.121%,6.694%
20190618,Sell,176.31,0,14698.25,4698.25,14698.25,CNN_LSTM_REG,Luxury goods,EL,Hold,1105.6,9.0,1058.596,1008.996,11008.996,XGB,Cloud Computing,GOOG,Hold,137.82,93.0,64.518,2881.778,12881.778,[5]SVC,Entertainment,DIS,15821.364,38589.024,8589.024,36582.4254,30000,28.63%,21.941%,6.689%
20190619,Buy,175.0,83,165.987,4690.987,14690.987,CNN_LSTM_REG,Luxury goods,EL,Hold,1119.99,9.0,1058.596,1138.506,11138.506,XGB,Cloud Computing,GOOG,Sell,140.19,0.0,13095.669,3095.669,13095.669,[5]SVC,Entertainment,DIS,14320.252,38925.162,8925.162,36823.055400000005,30000,29.751%,22.744%,7.007%
20190620,Hold,177.83,83,165.987,4925.877,14925.877,CNN_LSTM_REG,Luxury goods,EL,Hold,1109.24,9.0,1058.596,1041.756,11041.756,XGB,Cloud Computing,GOOG,Buy,140.24,93.0,46.828,3089.148,13089.148,[5]SVC,Entertainment,DIS,1271.411,39056.781,9056.781,36951.5454,30000,30.189%,23.172%,7.017%
20190621,Hold,179.24,83,165.987,5042.907,15042.907,CNN_LSTM_REG,Luxury goods,EL,Hold,1119.61,9.0,1058.596,1135.086,11135.086,XGB,Cloud Computing,GOOG,Sell,138.43,0.0,12914.381,2914.381,12914.381,[5]SVC,Entertainment,DIS,14138.964,39092.373999999996,9092.374,36991.955400000006,30000,30.308%,23.307%,7.001%
20190624,Hold,178.87,83,165.987,5012.197,15012.197,CNN_LSTM_REG,Luxury goods,EL,Sell,1112.66,0.0,11067.529,1067.529,11067.529,XGB,Cloud Computing,GOOG,Hold,137.34,0.0,12914.381,2914.381,12914.381,[5]SVC,Entertainment,DIS,24147.896999999997,38994.107,8994.107,36802.445400000004,30000,29.98%,22.675%,7.306%
20190625,Hold,180.2,83,165.987,5122.587,15122.587,CNN_LSTM_REG,Luxury goods,EL,Hold,1086.5,0.0,11067.529,1067.529,11067.529,XGB,Cloud Computing,GOOG,Hold,138.67,0.0,12914.381,2914.381,12914.381,[5]SVC,Entertainment,DIS,24147.896999999997,39104.497,9104.497,36790.4454,30000,30.348%,22.635%,7.714%
20190626,Hold,179.98,83,165.987,5104.327,15104.327,CNN_LSTM_REG,Luxury goods,EL,Hold,1084.0,0.0,11067.529,1067.529,11067.529,XGB,Cloud Computing,GOOG,Hold,139.3,0.0,12914.381,2914.381,12914.381,[5]SVC,Entertainment,DIS,24147.896999999997,39086.237,9086.237,36807.485400000005,30000,30.287%,22.692%,7.596%
20190627,Sell,179.8,0,15081.926,5081.926,15081.926,CNN_LSTM_REG,Luxury goods,EL,Hold,1076.39,0.0,11067.529,1067.529,11067.529,XGB,Cloud Computing,GOOG,Hold,137.72,0.0,12914.381,2914.381,12914.381,[5]SVC,Entertainment,DIS,39063.836,39063.836,9063.836,36582.7554,30000,30.213%,21.943%,8.27%
20190628,Buy,178.9,84,46.812,5074.412,15074.412,CNN_LSTM_REG,Luxury goods,EL,Buy,1098.0,10.0,82.039,1062.039,11062.039,XGB,Cloud Computing,GOOG,Buy,138.76,93.0,3.249,2907.929,12907.929,[5]SVC,Entertainment,DIS,132.1,39044.380000000005,9044.380000000001,36800.6454,30000,30.148%,22.669%,7.479%
20190701,Hold,181.14,84,46.812,5262.572,15262.572,CNN_LSTM_REG,Luxury goods,EL,Hold,1102.24,10.0,82.039,1104.439,11104.439,XGB,Cloud Computing,GOOG,Hold,139.69,93.0,3.249,2994.419,12994.419,[5]SVC,Entertainment,DIS,132.1,39361.43,9361.43,37097.2254,30000,31.205%,23.657%,7.547%
20190702,Hold,178.82,84,46.812,5067.692,15067.692,CNN_LSTM_REG,Luxury goods,EL,Hold,1117.41,10.0,82.039,1256.139,11256.139,XGB,Cloud Computing,GOOG,Hold,140.98,93.0,3.249,3114.389,13114.389,[5]SVC,Entertainment,DIS,132.1,39438.22,9438.220000000001,37168.8954,30000,31.461%,23.896%,7.564%
20190703,Hold,180.48,84,46.812,5207.132,15207.132,CNN_LSTM_REG,Luxury goods,EL,Hold,1117.8,10.0,82.039,1260.039,11260.039,XGB,Cloud Computing,GOOG,Hold,140.58,93.0,3.249,3077.189,13077.189,[5]SVC,Entertainment,DIS,132.1,39544.36,9544.359999999999,37265.8854,30000,31.815%,24.22%,7.595%
20190705,Hold,182.14,84,46.812,5346.572,15346.572,CNN_LSTM_REG,Luxury goods,EL,Hold,1125.17,10.0,82.039,1333.739,11333.739,XGB,Cloud Computing,GOOG,Hold,141.33,93.0,3.249,3146.939,13146.939,[5]SVC,Entertainment,DIS,132.1,39827.25,9827.25,37529.1954,30000,32.758%,25.097%,7.66%
20190708,Hold,181.14,84,46.812,5262.572,15262.572,CNN_LSTM_REG,Luxury goods,EL,Hold,1111.8,10.0,82.039,1200.039,11200.039,XGB,Cloud Computing,GOOG,Sell,139.23,0.0,12945.164,2945.164,12945.164,[5]SVC,Entertainment,DIS,13074.015000000001,39407.775,9407.775,37141.865399999995,30000,31.359%,23.806%,7.553%
20190709,Hold,180.83,84,46.812,5236.532,15236.532,CNN_LSTM_REG,Luxury goods,EL,Hold,1131.22,10.0,82.039,1394.239,11394.239,XGB,Cloud Computing,GOOG,Buy,141.55,91.0,57.674,2938.724,12938.724,[5]SVC,Entertainment,DIS,186.525,39569.495,9569.495,37501.265400000004,30000,31.898%,25.004%,6.894%
20190710,Sell,180.63,0,15212.145,5212.145,15212.145,CNN_LSTM_REG,Luxury goods,EL,Hold,1143.25,10.0,82.039,1514.539,11514.539,XGB,Cloud Computing,GOOG,Hold,143.15,91.0,57.674,3084.324,13084.324,[5]SVC,Entertainment,DIS,15351.858000000002,39811.008,9811.008,37737.9354,30000,32.703%,25.793%,6.91%
20190711,Buy,180.78,84,19.033,5204.553,15204.553,CNN_LSTM_REG,Luxury goods,EL,Hold,1143.99,10.0,82.039,1521.939,11521.939,XGB,Cloud Computing,GOOG,Hold,143.29,91.0,57.674,3097.064,13097.064,[5]SVC,Entertainment,DIS,158.746,39823.556,9823.556,37768.895399999994,30000,32.745%,25.896%,6.849%
20190712,Hold,182.44,84,19.033,5343.993,15343.993,CNN_LSTM_REG,Luxury goods,EL,Hold,1146.86,10.0,82.039,1550.639,11550.639,XGB,Cloud Computing,GOOG,Hold,144.27,91.0,57.674,3186.244,13186.244,[5]SVC,Entertainment,DIS,158.746,40080.876,10080.876,38012.4054,30000,33.603%,26.708%,6.895%
20190715,Hold,183.61,84,19.033,5442.273,15442.273,CNN_LSTM_REG,Luxury goods,EL,Hold,1146.0,10.0,82.039,1542.039,11542.039,XGB,Cloud Computing,GOOG,Hold,143.89,91.0,57.674,3151.664,13151.664,[5]SVC,Entertainment,DIS,158.746,40135.975999999995,10135.976,38061.725399999996,30000,33.787%,26.872%,6.914%
20190716,Hold,184.3,84,19.033,5500.233,15500.233,CNN_LSTM_REG,Luxury goods,EL,Hold,1150.97,10.0,82.039,1591.739,11591.739,XGB,Cloud Computing,GOOG,Sell,143.74,0.0,13131.474,3131.474,13131.474,[5]SVC,Entertainment,DIS,13232.546,40223.446,10223.446,38146.775400000006,30000,34.078%,27.156%,6.922%
20190717,Hold,185.1,84,19.033,5567.433,15567.433,CNN_LSTM_REG,Luxury goods,EL,Sell,1141.74,0.0,11493.73,1493.73,11493.73,XGB,Cloud Computing,GOOG,Hold,141.61,0.0,13131.474,3131.474,13131.474,[5]SVC,Entertainment,DIS,24644.237,40192.637,10192.637,37934.4054,30000,33.975%,26.448%,7.527%
20190718,Hold,185.74,84,19.033,5621.193,15621.193,CNN_LSTM_REG,Luxury goods,EL,Hold,1148.19,0.0,11493.73,1493.73,11493.73,XGB,Cloud Computing,GOOG,Hold,141.39,0.0,13131.474,3131.474,13131.474,[5]SVC,Entertainment,DIS,24644.237,40246.397,10246.397,38022.5754,30000,34.155%,26.742%,7.413%
20190719,Sell,188.68,0,15860.228,5860.228,15860.228,CNN_LSTM_REG,Luxury goods,EL,Hold,1133.45,0.0,11493.73,1493.73,11493.73,XGB,Cloud Computing,GOOG,Hold,140.41,0.0,13131.474,3131.474,13131.474,[5]SVC,Entertainment,DIS,40485.432,40485.432,10485.432,38031.0354,30000,34.951%,26.77%,8.181%
20190722,Buy,187.38,84,112.438,5852.358,15852.358,CNN_LSTM_REG,Luxury goods,EL,Buy,1144.0,10.0,48.01,1488.01,11488.01,XGB,Cloud Computing,GOOG,Hold,140.81,0.0,13131.474,3131.474,13131.474,[5]SVC,Entertainment,DIS,13291.922,40471.842000000004,10471.842,38060.585399999996,30000,34.906%,26.869%,8.038%
20190723,Sell,185.58,0,15693.364,5693.364,15693.364,CNN_LSTM_REG,Luxury goods,EL,Hold,1137.81,10.0,48.01,1426.11,11426.11,XGB,Cloud Computing,GOOG,Hold,140.45,0.0,13131.474,3131.474,13131.474,[5]SVC,Entertainment,DIS,28872.847999999998,40250.948000000004,10250.948,37832.0754,30000,34.17%,26.107%,8.063%
20190724,Hold,185.19,0,15693.364,5693.364,15693.364,CNN_LSTM_REG,Luxury goods,EL,Hold,1137.82,10.0,48.01,1426.21,11426.21,XGB,Cloud Computing,GOOG,Buy,140.56,93.0,52.858,3124.938,13124.938,[5]SVC,Entertainment,DIS,15794.232,40244.512,10244.511999999999,37811.6454,30000,34.148%,26.039%,8.11%
20190725,Buy,184.56,84,182.572,5685.612,15685.612,CNN_LSTM_REG,Luxury goods,EL,Hold,1224.04,10.0,48.01,2288.41,12288.41,XGB,Cloud Computing,GOOG,Hold,143.79,93.0,52.858,3425.328,13425.328,[5]SVC,Entertainment,DIS,283.44,41399.35,11399.35,38829.1854,30000,37.998%,29.431%,8.567%
20190726,Hold,186.34,84,182.572,5835.132,15835.132,CNN_LSTM_REG,Luxury goods,EL,Hold,1241.05,10.0,48.01,2458.51,12458.51,XGB,Cloud Computing,GOOG,Hold,144.72,93.0,52.858,3511.818,13511.818,[5]SVC,Entertainment,DIS,283.44,41805.46,11805.46,39204.8154,30000,39.352%,30.683%,8.669%
20190729,Hold,187.4,84,182.572,5924.172,15924.172,CNN_LSTM_REG,Luxury goods,EL,Hold,1225.41,10.0,48.01,2302.11,12302.11,XGB,Cloud Computing,GOOG,Hold,144.07,93.0,52.858,3451.368,13451.368,[5]SVC,Entertainment,DIS,283.44,41677.65,11677.65,39088.235400000005,30000,38.926%,30.294%,8.631%
20190730,Hold,188.77,84,182.572,6039.252,16039.252,CNN_LSTM_REG,Luxury goods,EL,Hold,1223.0,10.0,48.01,2278.01,12278.01,XGB,Cloud Computing,GOOG,Hold,144.13,93.0,52.858,3456.948,13456.948,[5]SVC,Entertainment,DIS,283.44,41774.21000000001,11774.210000000001,39178.805400000005,30000,39.247%,30.596%,8.651%
20190731,Hold,184.7,84,182.572,5697.372,15697.372,CNN_LSTM_REG,Luxury goods,EL,Sell,1214.03,0.0,12182.24,2182.24,12182.24,XGB,Cloud Computing,GOOG,Sell,142.49,0.0,13297.802,3297.802,13297.802,[5]SVC,Entertainment,DIS,25662.614,41177.414000000004,11177.414,38633.015400000004,30000,37.258%,28.777%,8.481%
20190801,Hold,180.75,84,182.572,5365.572,15365.572,CNN_LSTM_REG,Luxury goods,EL,Hold,1200.74,0.0,12182.24,2182.24,12182.24,XGB,Cloud Computing,GOOG,Hold,140.15,0.0,13297.802,3297.802,13297.802,[5]SVC,Entertainment,DIS,25662.614,40845.614,10845.614,37994.705400000006,30000,36.152%,26.649%,9.503%
20190802,Hold,178.31,84,182.572,5160.612,15160.612,CNN_LSTM_REG,Luxury goods,EL,Hold,1170.04,0.0,12182.24,2182.24,12182.24,XGB,Cloud Computing,GOOG,Hold,138.31,0.0,13297.802,3297.802,13297.802,[5]SVC,Entertainment,DIS,25662.614,40640.653999999995,10640.654,37362.4854,30000,35.469%,24.542%,10.927%
20190805,Hold,176.22,84,182.572,4985.052,14985.052,CNN_LSTM_REG,Luxury goods,EL,Hold,1163.31,0.0,12182.24,2182.24,12182.24,XGB,Cloud Computing,GOOG,Hold,139.58,0.0,13297.802,3297.802,13297.802,[5]SVC,Entertainment,DIS,25662.614,40465.094,10465.094,37253.1954,30000,34.884%,24.177%,10.706%
20190806,Hold,172.45,84,182.572,4668.372,14668.372,CNN_LSTM_REG,Luxury goods,EL,Hold,1156.0,0.0,12182.24,2182.24,12182.24,XGB,Cloud Computing,GOOG,Hold,134.13,0.0,13297.802,3297.802,13297.802,[5]SVC,Entertainment,DIS,25662.614,40148.414000000004,10148.414,36402.8454,30000,33.828%,21.343%,12.485%
20190807,Hold,174.61,84,182.572,4849.812,14849.812,CNN_LSTM_REG,Luxury goods,EL,Hold,1182.83,0.0,12182.24,2182.24,12182.24,XGB,Cloud Computing,GOOG,Hold,137.08,0.0,13297.802,3297.802,13297.802,[5]SVC,Entertainment,DIS,25662.614,40329.854,10329.854,37078.2954,30000,34.433%,23.594%,10.839%
20190808,Hold,179.53,84,182.572,5263.092,15263.092,CNN_LSTM_REG,Luxury goods,EL,Buy,1197.99,10.0,196.35,2176.25,12176.25,XGB,Cloud Computing,GOOG,Hold,136.28,0.0,13297.802,3297.802,13297.802,[5]SVC,Entertainment,DIS,13676.724,40737.144,10737.144,37526.4954,30000,35.79%,25.088%,10.702%
20190809,Hold,182.57,84,182.572,5518.452,15518.452,CNN_LSTM_REG,Luxury goods,EL,Hold,1179.21,10.0,196.35,1988.45,11988.45,XGB,Cloud Computing,GOOG,Hold,136.49,0.0,13297.802,3297.802,13297.802,[5]SVC,Entertainment,DIS,13676.724,40804.704,10804.704,37613.4954,30000,36.016%,25.378%,10.637%
20190812,Hold,177.34,84,182.572,5079.132,15079.132,CNN_LSTM_REG,Luxury goods,EL,Sell,1171.46,0.0,11905.093,1905.093,11905.093,XGB,Cloud Computing,GOOG,Hold,134.2,0.0,13297.802,3297.802,13297.802,[5]SVC,Entertainment,DIS,25385.467,40282.027,10282.027,36929.7054,30000,34.273%,23.099%,11.174%
20190813,Sell,173.07,0,14713.183,4713.183,14713.183,CNN_LSTM_REG,Luxury goods,EL,Buy,1176.31,10.0,136.111,1899.211,11899.211,XGB,Cloud Computing,GOOG,Hold,134.26,0.0,13297.802,3297.802,13297.802,[5]SVC,Entertainment,DIS,28147.096,39910.195999999996,9910.196,36645.6954,30000,33.034%,22.152%,10.882%
