,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210427,Hold,67.14,0,16067.785,6067.785,16067.785,CNN_LSTM_CLASS,Social Media,TWTR,Hold,76.177,135.0,42.437,326.332,10326.332,[5]SVC,Energy & Resources,DD,Hold,76.177,112.0,65.136,-1403.04,8596.96,TWAP,Energy & Resources,DD,16175.358,34991.077,4991.077,32842.622368000004,30000,16.637%,9.475%,7.162%
20210428,Buy,65.55,245,0.006,6059.756,16059.756,CNN_LSTM_CLASS,Social Media,TWTR,Hold,76.511,135.0,42.437,371.422,10371.422,[5]SVC,Energy & Resources,DD,Hold,76.511,112.0,65.136,-1365.632,8634.368,TWAP,Energy & Resources,DD,107.579,35065.546,5065.546,32587.038367999998,30000,16.885%,8.623%,8.262%
20210429,Sell,67.01,0,16409.247,6409.247,16409.247,CNN_LSTM_CLASS,Social Media,TWTR,Hold,76.571,135.0,42.437,379.522,10379.522,[5]SVC,Energy & Resources,DD,Hold,76.571,112.0,65.136,-1358.912,8641.088,TWAP,Energy & Resources,DD,16516.82,35429.857,5429.857,32911.198368000005,30000,18.1%,9.704%,8.396%
20210430,Hold,56.0,0,16409.247,6409.247,16409.247,CNN_LSTM_CLASS,Social Media,TWTR,Hold,76.679,135.0,42.437,394.102,10394.102,[5]SVC,Energy & Resources,DD,Sell,76.679,0.0,8648.89,-1351.11,8648.89,TWAP,Energy & Resources,DD,25100.574,35452.239,5452.2390000000005,30603.430368,30000,18.174%,2.011%,16.163%
20210503,Hold,55.52,0,16409.247,6409.247,16409.247,CNN_LSTM_CLASS,Social Media,TWTR,Hold,76.039,135.0,42.437,307.702,10307.702,[5]SVC,Energy & Resources,DD,Buy,76.039,113.0,52.187,-1355.406,8644.594,TWAP,Energy & Resources,DD,16503.871000000003,35361.543,5361.543000000001,30345.510368000003,30000,17.872%,1.152%,16.72%
20210504,Hold,55.07,0,16409.247,6409.247,16409.247,CNN_LSTM_CLASS,Social Media,TWTR,Hold,78.697,135.0,42.437,666.532,10666.532,[5]SVC,Energy & Resources,DD,Hold,78.697,113.0,52.187,-1055.052,8944.948,TWAP,Energy & Resources,DD,16503.871000000003,36020.727,6020.727000000001,30898.662368000005,30000,20.069%,2.996%,17.074%
20210505,Hold,54.95,0,16409.247,6409.247,16409.247,CNN_LSTM_CLASS,Social Media,TWTR,Hold,79.69,135.0,42.437,800.587,10800.587,[5]SVC,Energy & Resources,DD,Hold,79.69,113.0,52.187,-942.843,9057.157,TWAP,Energy & Resources,DD,16503.871000000003,36266.990999999995,6266.991000000001,31115.514368000004,30000,20.89%,3.718%,17.172%
20210506,Hold,53.48,0,16409.247,6409.247,16409.247,CNN_LSTM_CLASS,Social Media,TWTR,Hold,79.76,135.0,42.437,810.037,10810.037,[5]SVC,Energy & Resources,DD,Hold,79.76,113.0,52.187,-934.933,9065.067,TWAP,Energy & Resources,DD,16503.871000000003,36284.350999999995,6284.351000000001,30820.954368000006,30000,20.948%,2.737%,18.211%
20210507,Hold,54.77,0,16409.247,6409.247,16409.247,CNN_LSTM_CLASS,Social Media,TWTR,Hold,82.171,135.0,42.437,1135.522,11135.522,[5]SVC,Energy & Resources,DD,Hold,82.171,113.0,52.187,-662.49,9337.51,TWAP,Energy & Resources,DD,16503.871000000003,36882.279,6882.279,31682.718368,30000,22.941%,5.609%,17.332%
20210510,Hold,53.01,0,16409.247,6409.247,16409.247,CNN_LSTM_CLASS,Social Media,TWTR,Hold,80.488,135.0,42.437,908.317,10908.317,[5]SVC,Energy & Resources,DD,Hold,80.488,113.0,52.187,-852.669,9147.331,TWAP,Energy & Resources,DD,16503.871000000003,36464.895,6464.895,30898.946368000004,30000,21.55%,2.996%,18.553%
20210511,Hold,49.52,0,16409.247,6409.247,16409.247,CNN_LSTM_CLASS,Social Media,TWTR,Hold,81.267,135.0,42.437,1013.482,11013.482,[5]SVC,Energy & Resources,DD,Hold,81.267,113.0,52.187,-764.642,9235.358,TWAP,Energy & Resources,DD,16503.871000000003,36658.087,6658.087,30349.142368,30000,22.194%,1.164%,21.03%
20210512,Hold,51.87,0,16409.247,6409.247,16409.247,CNN_LSTM_CLASS,Social Media,TWTR,Sell,79.375,0.0,10752.704,752.704,10752.704,[5]SVC,Energy & Resources,DD,Sell,79.375,0.0,9017.077,-982.923,9017.077,TWAP,Energy & Resources,DD,36179.028,36179.028,6179.028,30385.694368000004,30000,20.597%,1.286%,19.311%
20210513,Hold,51.675,0,16409.247,6409.247,16409.247,CNN_LSTM_CLASS,Social Media,TWTR,Buy,80.921,132.0,65.792,747.364,10747.364,[5]SVC,Energy & Resources,DD,Hold,80.921,0.0,9017.077,-982.923,9017.077,TWAP,Energy & Resources,DD,25492.116,36173.687999999995,6173.688000000001,30721.578368000002,30000,20.579%,2.405%,18.174%
20210514,Hold,50.61,0,16409.247,6409.247,16409.247,CNN_LSTM_CLASS,Social Media,TWTR,Hold,82.299,132.0,65.792,929.26,10929.26,[5]SVC,Energy & Resources,DD,Buy,82.299,109.0,42.001,-987.408,9012.592,TWAP,Energy & Resources,DD,16517.04,36351.099,6351.099,30832.030368000007,30000,21.17%,2.773%,18.397%
20210517,Hold,52.23,0,16409.247,6409.247,16409.247,CNN_LSTM_CLASS,Social Media,TWTR,Hold,84.345,132.0,65.792,1199.332,11199.332,[5]SVC,Energy & Resources,DD,Hold,84.345,109.0,42.001,-764.394,9235.606,TWAP,Energy & Resources,DD,16517.04,36844.185,6844.185,31674.694368000004,30000,22.814%,5.582%,17.232%
20210518,Buy,52.6,311,42.468,6401.068,16401.068,CNN_LSTM_CLASS,Social Media,TWTR,Hold,82.781,132.0,65.792,992.884,10992.884,[5]SVC,Energy & Resources,DD,Hold,82.781,109.0,42.001,-934.87,9065.13,TWAP,Energy & Resources,DD,150.261,36459.081999999995,6459.082,31371.51836800001,30000,21.53%,4.572%,16.959%
20210519,Hold,52.19,311,42.468,6273.558,16273.558,CNN_LSTM_CLASS,Social Media,TWTR,Hold,82.86,132.0,65.792,1003.312,11003.312,[5]SVC,Energy & Resources,DD,Hold,82.86,109.0,42.001,-926.259,9073.741,TWAP,Energy & Resources,DD,150.261,36350.611000000004,6350.611,31303.874368,30000,21.169%,4.346%,16.822%
20210520,Hold,53.23,311,42.468,6596.998,16596.998,CNN_LSTM_CLASS,Social Media,TWTR,Hold,83.322,132.0,65.792,1064.296,11064.296,[5]SVC,Energy & Resources,DD,Hold,83.322,109.0,42.001,-875.901,9124.099,TWAP,Energy & Resources,DD,150.261,36785.393000000004,6785.393,31637.082368000003,30000,22.618%,5.457%,17.161%
20210521,Hold,55.0,311,42.468,7147.468,17147.468,CNN_LSTM_CLASS,Social Media,TWTR,Sell,83.194,0.0,11041.909,1041.909,11041.909,[5]SVC,Energy & Resources,DD,Sell,83.194,0.0,9105.612,-894.388,9105.612,TWAP,Energy & Resources,DD,20189.989,37294.989,7294.9890000000005,31981.090368,30000,24.317%,6.604%,17.713%
20210524,Hold,54.9,311,42.468,7116.368,17116.368,CNN_LSTM_CLASS,Social Media,TWTR,Buy,83.923,131.0,42.499,1036.412,11036.412,[5]SVC,Energy & Resources,DD,Buy,83.923,108.0,37.397,-898.919,9101.081,TWAP,Energy & Resources,DD,122.364,37253.861,7253.861000000001,32137.766368000004,30000,24.18%,7.126%,17.054%
20210525,Hold,57.35,311,42.468,7878.318,17878.318,CNN_LSTM_CLASS,Social Media,TWTR,Sell,81.267,0.0,10683.153,683.153,10683.153,[5]SVC,Energy & Resources,DD,Sell,81.267,0.0,8809.844,-1190.156,8809.844,TWAP,Energy & Resources,DD,19535.465,37371.314999999995,7371.315,32009.102368,30000,24.571%,6.697%,17.874%
20210526,Hold,57.365,311,42.468,7882.983,17882.983,CNN_LSTM_CLASS,Social Media,TWTR,Hold,83.069,0.0,10683.153,683.153,10683.153,[5]SVC,Energy & Resources,DD,Hold,83.069,0.0,8809.844,-1190.156,8809.844,TWAP,Energy & Resources,DD,19535.465,37375.979999999996,7375.9800000000005,32451.970368000006,30000,24.587%,8.173%,16.413%
20210527,Hold,57.64,311,42.468,7968.508,17968.508,CNN_LSTM_CLASS,Social Media,TWTR,Buy,83.662,127.0,52.766,677.84,10677.84,[5]SVC,Energy & Resources,DD,Buy,83.662,105.0,20.942,-1194.548,8805.452,TWAP,Energy & Resources,DD,116.17600000000002,37451.8,7451.8,32654.962368000008,30000,24.839%,8.85%,15.989%
20210528,Hold,58.2,311,42.468,8142.668,18142.668,CNN_LSTM_CLASS,Social Media,TWTR,Hold,84.463,127.0,52.766,779.567,10779.567,[5]SVC,Energy & Resources,DD,Hold,84.463,105.0,20.942,-1110.443,8889.557,TWAP,Energy & Resources,DD,116.17600000000002,37811.792,7811.792,32969.126368,30000,26.039%,9.897%,16.142%
20210601,Hold,58.2,311,42.468,8142.668,18142.668,CNN_LSTM_CLASS,Social Media,TWTR,Hold,84.501,127.0,52.766,784.393,10784.393,[5]SVC,Energy & Resources,DD,Hold,84.501,105.0,20.942,-1106.453,8893.547,TWAP,Energy & Resources,DD,116.17600000000002,37820.608,7820.608,32978.39836800001,30000,26.069%,9.928%,16.141%
20210602,Sell,57.28,0,17847.641,7847.641,17847.641,CNN_LSTM_CLASS,Social Media,TWTR,Hold,83.317,127.0,52.766,634.025,10634.025,[5]SVC,Energy & Resources,DD,Hold,83.317,105.0,20.942,-1230.773,8769.227,TWAP,Energy & Resources,DD,17921.349,37250.893,7250.892999999999,32494.462368,30000,24.17%,8.315%,15.855%
20210603,Hold,56.96,0,17847.641,7847.641,17847.641,CNN_LSTM_CLASS,Social Media,TWTR,Hold,84.738,127.0,52.766,814.492,10814.492,[5]SVC,Energy & Resources,DD,Hold,84.738,105.0,20.942,-1081.568,8918.432,TWAP,Energy & Resources,DD,17921.349,37580.565,7580.565,32773.346368000006,30000,25.269%,9.244%,16.024%
20210604,Hold,57.41,0,17847.641,7847.641,17847.641,CNN_LSTM_CLASS,Social Media,TWTR,Hold,84.946,127.0,52.766,840.908,10840.908,[5]SVC,Energy & Resources,DD,Hold,84.946,105.0,20.942,-1059.728,8940.272,TWAP,Energy & Resources,DD,17921.349,37628.820999999996,7628.820999999999,32919.49836800001,30000,25.429%,9.732%,15.698%
20210607,Buy,58.62,304,18.25,7838.73,17838.73,CNN_LSTM_CLASS,Social Media,TWTR,Sell,83.435,0.0,10643.713,643.713,10643.713,[5]SVC,Energy & Resources,DD,Sell,83.435,0.0,8777.237,-1222.763,8777.237,TWAP,Energy & Resources,DD,19439.199999999997,37259.68,7259.679999999999,32807.334368,30000,24.199%,9.358%,14.841%
20210608,Hold,59.79,304,18.25,8194.41,18194.41,CNN_LSTM_CLASS,Social Media,TWTR,Hold,83.494,0.0,10643.713,643.713,10643.713,[5]SVC,Energy & Resources,DD,Hold,83.494,0.0,8777.237,-1222.763,8777.237,TWAP,Energy & Resources,DD,19439.199999999997,37615.36,7615.36,33069.770368000005,30000,25.385%,10.233%,15.152%
20210609,Hold,59.59,304,18.25,8133.61,18133.61,CNN_LSTM_CLASS,Social Media,TWTR,Hold,83.849,0.0,10643.713,643.713,10643.713,[5]SVC,Energy & Resources,DD,Hold,83.849,0.0,8777.237,-1222.763,8777.237,TWAP,Energy & Resources,DD,19439.199999999997,37554.56,7554.56,33113.990368000006,30000,25.182%,10.38%,14.802%
20210610,Hold,59.8,304,18.25,8197.45,18197.45,CNN_LSTM_CLASS,Social Media,TWTR,Hold,82.328,0.0,10643.713,643.713,10643.713,[5]SVC,Energy & Resources,DD,Hold,82.328,0.0,8777.237,-1222.763,8777.237,TWAP,Energy & Resources,DD,19439.199999999997,37618.4,7618.400000000001,32787.386368,30000,25.395%,9.291%,16.103%
20210611,Hold,59.95,304,18.25,8243.05,18243.05,CNN_LSTM_CLASS,Social Media,TWTR,Hold,81.39,0.0,10643.713,643.713,10643.713,[5]SVC,Energy & Resources,DD,Hold,81.39,0.0,8777.237,-1222.763,8777.237,TWAP,Energy & Resources,DD,19439.199999999997,37664.0,7663.999999999999,32590.314368000007,30000,25.547%,8.634%,16.912%
20210614,Hold,60.85,304,18.25,8516.65,18516.65,CNN_LSTM_CLASS,Social Media,TWTR,Hold,80.886,0.0,10643.713,643.713,10643.713,[5]SVC,Energy & Resources,DD,Hold,80.886,0.0,8777.237,-1222.763,8777.237,TWAP,Energy & Resources,DD,19439.199999999997,37937.6,7937.599999999999,32658.138368000004,30000,26.459%,8.86%,17.598%
20210615,Hold,61.09,304,18.25,8589.61,18589.61,CNN_LSTM_CLASS,Social Media,TWTR,Hold,80.372,0.0,10643.713,643.713,10643.713,[5]SVC,Energy & Resources,DD,Hold,80.372,0.0,8777.237,-1222.763,8777.237,TWAP,Energy & Resources,DD,19439.199999999997,38010.56,8010.56,32583.602368000003,30000,26.702%,8.612%,18.09%
20210616,Hold,60.12,304,18.25,8294.73,18294.73,CNN_LSTM_CLASS,Social Media,TWTR,Hold,79.218,0.0,10643.713,643.713,10643.713,[5]SVC,Energy & Resources,DD,Hold,79.218,0.0,8777.237,-1222.763,8777.237,TWAP,Energy & Resources,DD,19439.199999999997,37715.68,7715.679999999999,32096.386368000003,30000,25.719%,6.988%,18.731%
20210617,Sell,59.61,0,18130.63,8130.63,18130.63,CNN_LSTM_CLASS,Social Media,TWTR,Hold,75.7,0.0,10643.713,643.713,10643.713,[5]SVC,Energy & Resources,DD,Hold,75.7,0.0,8777.237,-1222.763,8777.237,TWAP,Energy & Resources,DD,37551.58,37551.58,7551.580000000001,31129.874368000004,30000,25.172%,3.766%,21.406%
20210618,Buy,60.2,301,1.369,8121.569,18121.569,CNN_LSTM_CLASS,Social Media,TWTR,Hold,75.908,0.0,10643.713,643.713,10643.713,[5]SVC,Energy & Resources,DD,Hold,75.908,0.0,8777.237,-1222.763,8777.237,TWAP,Energy & Resources,DD,19422.319,37542.519,7542.519000000001,31305.706368000003,30000,25.142%,4.352%,20.789%
20210621,Hold,60.85,301,1.369,8317.219,18317.219,CNN_LSTM_CLASS,Social Media,TWTR,Hold,76.61,0.0,10643.713,643.713,10643.713,[5]SVC,Energy & Resources,DD,Hold,76.61,0.0,8777.237,-1222.763,8777.237,TWAP,Energy & Resources,DD,19422.319,37738.169,7738.168999999999,31614.794368000006,30000,25.794%,5.383%,20.411%
20210622,Hold,61.92,301,1.369,8639.289,18639.289,CNN_LSTM_CLASS,Social Media,TWTR,Hold,76.056,0.0,10643.713,643.713,10643.713,[5]SVC,Energy & Resources,DD,Hold,76.056,0.0,8777.237,-1222.763,8777.237,TWAP,Energy & Resources,DD,19422.319,38060.239,8060.2390000000005,31706.458368000007,30000,26.867%,5.688%,21.179%
20210623,Hold,63.91,301,1.369,9238.279,19238.279,CNN_LSTM_CLASS,Social Media,TWTR,Hold,75.859,0.0,10643.713,643.713,10643.713,[5]SVC,Energy & Resources,DD,Hold,75.859,0.0,8777.237,-1222.763,8777.237,TWAP,Energy & Resources,DD,19422.319,38659.229,8659.229,32080.270368000005,30000,28.864%,6.934%,21.93%
20210624,Hold,66.75,301,1.369,10093.119,20093.119,CNN_LSTM_CLASS,Social Media,TWTR,Buy,75.899,140.0,12.54,638.4,10638.4,[5]SVC,Energy & Resources,DD,Hold,75.899,0.0,8777.237,-1222.763,8777.237,TWAP,Energy & Resources,DD,8791.145999999999,39508.756,9508.756000000001,32692.110368,30000,31.696%,8.974%,22.722%
20210625,Hold,68.29,301,1.369,10556.659,20556.659,CNN_LSTM_CLASS,Social Media,TWTR,Hold,75.652,140.0,12.54,603.82,10603.82,[5]SVC,Energy & Resources,DD,Hold,75.652,0.0,8777.237,-1222.763,8777.237,TWAP,Energy & Resources,DD,8791.145999999999,39937.716,9937.716,32958.32236800001,30000,33.126%,9.861%,23.265%
20210628,Hold,68.16,301,1.369,10517.529,20517.529,CNN_LSTM_CLASS,Social Media,TWTR,Hold,76.718,140.0,12.54,753.06,10753.06,[5]SVC,Energy & Resources,DD,Buy,76.718,114.0,27.012,-1227.136,8772.864,TWAP,Energy & Resources,DD,40.921,40043.453,10043.453,33190.866368,30000,33.478%,10.636%,22.842%
20210629,Hold,68.28,301,1.369,10553.649,20553.649,CNN_LSTM_CLASS,Social Media,TWTR,Hold,76.056,140.0,12.54,660.38,10660.38,[5]SVC,Energy & Resources,DD,Hold,76.056,114.0,27.012,-1302.604,8697.396,TWAP,Energy & Resources,DD,40.921,39911.425,9911.425,33054.77836800001,30000,33.038%,10.183%,22.855%
20210630,Hold,68.76,301,1.369,10698.129,20698.129,CNN_LSTM_CLASS,Social Media,TWTR,Hold,77.074,140.0,12.54,802.9,10802.9,[5]SVC,Energy & Resources,DD,Hold,77.074,114.0,27.012,-1186.552,8813.448,TWAP,Energy & Resources,DD,40.921,40314.477,10314.477,33404.930368,30000,34.382%,11.35%,23.032%
20210701,Hold,68.57,301,1.369,10640.939,20640.939,CNN_LSTM_CLASS,Social Media,TWTR,Hold,77.646,140.0,12.54,882.98,10882.98,[5]SVC,Energy & Resources,DD,Hold,77.646,114.0,27.012,-1121.344,8878.656,TWAP,Energy & Resources,DD,40.921,40402.575,10402.575,33504.218368,30000,34.675%,11.681%,22.995%
20210702,Hold,68.71,301,1.369,10683.079,20683.079,CNN_LSTM_CLASS,Social Media,TWTR,Hold,77.281,140.0,12.54,831.88,10831.88,[5]SVC,Energy & Resources,DD,Hold,77.281,114.0,27.012,-1162.954,8837.046,TWAP,Energy & Resources,DD,40.921,40352.005000000005,10352.005,33444.838368000004,30000,34.507%,11.483%,23.024%
20210706,Hold,69.35,301,1.369,10875.719,20875.719,CNN_LSTM_CLASS,Social Media,TWTR,Sell,75.71,0.0,10606.641,606.641,10606.641,[5]SVC,Energy & Resources,DD,Sell,75.71,0.0,8653.636,-1346.364,8653.636,TWAP,Energy & Resources,DD,19261.646,40135.996,10135.996,33197.194368000004,30000,33.787%,10.657%,23.129%
20210707,Hold,70.63,301,1.369,11260.999,21260.999,CNN_LSTM_CLASS,Social Media,TWTR,Buy,75.573,140.0,21.13,601.35,10601.35,[5]SVC,Energy & Resources,DD,Buy,75.573,114.0,34.007,-1350.671,8649.329,TWAP,Energy & Resources,DD,56.506,40511.678,10511.678,33435.126368000005,30000,35.039%,11.45%,23.589%
20210708,Hold,67.0,301,1.369,10168.369,20168.369,CNN_LSTM_CLASS,Social Media,TWTR,Sell,76.906,0.0,10782.587,782.587,10782.587,[5]SVC,Energy & Resources,DD,Sell,76.906,0.0,8796.907,-1203.093,8796.907,TWAP,Energy & Resources,DD,19580.862999999998,39747.863,9747.863,32990.81836800001,30000,32.493%,9.969%,22.523%
20210709,Sell,67.07,0,20179.345,10179.345,20179.345,CNN_LSTM_CLASS,Social Media,TWTR,Buy,76.867,140.0,15.826,777.206,10777.206,[5]SVC,Energy & Resources,DD,Buy,76.867,114.0,29.688,-1207.474,8792.526,TWAP,Energy & Resources,DD,20224.859,39749.077,9749.077,32996.14236800001,30000,32.497%,9.987%,22.51%
20210712,Hold,69.46,0,20179.345,10179.345,20179.345,CNN_LSTM_CLASS,Social Media,TWTR,Hold,78.724,140.0,15.826,1037.186,11037.186,[5]SVC,Energy & Resources,DD,Hold,78.724,114.0,29.688,-995.776,9004.224,TWAP,Energy & Resources,DD,20224.859,40220.755000000005,10220.755,33955.930368,30000,34.069%,13.186%,20.883%
20210713,Buy,69.54,290,2.662,10169.262,20169.262,CNN_LSTM_CLASS,Social Media,TWTR,Hold,78.595,140.0,15.826,1019.126,11019.126,[5]SVC,Energy & Resources,DD,Hold,78.595,114.0,29.688,-1010.482,8989.518,TWAP,Energy & Resources,DD,48.176,40177.906,10177.906,33941.414368000005,30000,33.926%,13.138%,20.788%
20210714,Hold,70.42,290,2.662,10424.462,20424.462,CNN_LSTM_CLASS,Social Media,TWTR,Hold,78.091,140.0,15.826,948.566,10948.566,[5]SVC,Energy & Resources,DD,Hold,78.091,114.0,29.688,-1067.938,8932.062,TWAP,Energy & Resources,DD,48.176,40305.09,10305.09,34004.998368,30000,34.35%,13.35%,21.0%
20210715,Hold,70.14,290,2.662,10343.262,20343.262,CNN_LSTM_CLASS,Social Media,TWTR,Sell,78.624,0.0,11017.683,1017.683,11017.683,[5]SVC,Energy & Resources,DD,Hold,78.624,114.0,29.688,-1007.176,8992.824,TWAP,Energy & Resources,DD,11050.033000000001,40353.769,10353.769,34075.690367999996,30000,34.513%,13.586%,20.927%
20210716,Sell,68.56,0,19875.121,9875.121,19875.121,CNN_LSTM_CLASS,Social Media,TWTR,Hold,73.399,0.0,11017.683,1017.683,11017.683,[5]SVC,Energy & Resources,DD,Sell,73.399,0.0,8392.99,-1607.01,8392.99,TWAP,Energy & Resources,DD,39285.794,39285.794,9285.794,32465.830368000003,30000,30.953%,8.219%,22.733%
20210719,Hold,65.24,0,19875.121,9875.121,19875.121,CNN_LSTM_CLASS,Social Media,TWTR,Hold,71.878,0.0,11017.683,1017.683,11017.683,[5]SVC,Energy & Resources,DD,Hold,71.878,0.0,8392.99,-1607.01,8392.99,TWAP,Energy & Resources,DD,39285.794,39285.794,9285.794,31390.866368000003,30000,30.953%,4.636%,26.316%
20210720,Hold,66.25,0,19875.121,9875.121,19875.121,CNN_LSTM_CLASS,Social Media,TWTR,Hold,73.468,0.0,11017.683,1017.683,11017.683,[5]SVC,Energy & Resources,DD,Hold,73.468,0.0,8392.99,-1607.01,8392.99,TWAP,Energy & Resources,DD,39285.794,39285.794,9285.794,31992.946368,30000,30.953%,6.643%,24.309%
20210721,Hold,67.59,0,19875.121,9875.121,19875.121,CNN_LSTM_CLASS,Social Media,TWTR,Hold,74.061,0.0,11017.683,1017.683,11017.683,[5]SVC,Energy & Resources,DD,Hold,74.061,0.0,8392.99,-1607.01,8392.99,TWAP,Energy & Resources,DD,39285.794,39285.794,9285.794,32421.718368000005,30000,30.953%,8.072%,22.88%
20210722,Buy,68.64,289,28.242,9865.202,19865.202,CNN_LSTM_CLASS,Social Media,TWTR,Hold,74.001,0.0,11017.683,1017.683,11017.683,[5]SVC,Energy & Resources,DD,Hold,74.001,0.0,8392.99,-1607.01,8392.99,TWAP,Energy & Resources,DD,19438.915,39275.875,9275.874999999998,32629.678368000008,30000,30.92%,8.766%,22.154%
20210723,Hold,72.2,289,28.242,10894.042,20894.042,CNN_LSTM_CLASS,Social Media,TWTR,Buy,73.439,149.0,69.8,1012.211,11012.211,[5]SVC,Energy & Resources,DD,Hold,73.439,0.0,8392.99,-1607.01,8392.99,TWAP,Energy & Resources,DD,8491.032,40299.243,10299.242999999999,33247.270368,30000,34.331%,10.824%,23.507%
20210726,Hold,71.25,289,28.242,10619.492,20619.492,CNN_LSTM_CLASS,Social Media,TWTR,Hold,72.876,149.0,69.8,928.324,10928.324,[5]SVC,Energy & Resources,DD,Buy,72.876,115.0,8.059,-1611.201,8388.799,TWAP,Energy & Resources,DD,106.101,39936.615,9936.615000000002,32908.49836800001,30000,33.122%,9.695%,23.427%
20210727,Hold,68.32,289,28.242,9772.722,19772.722,CNN_LSTM_CLASS,Social Media,TWTR,Sell,73.103,0.0,10956.701,956.701,10956.701,[5]SVC,Energy & Resources,DD,Sell,73.103,0.0,8410.701,-1589.299,8410.701,TWAP,Energy & Resources,DD,19395.644,39140.124,9140.124,32342.726367999996,30000,30.467%,7.809%,22.658%
20210728,Sell,68.39,0,19783.07,9783.07,19783.07,CNN_LSTM_CLASS,Social Media,TWTR,Buy,74.144,147.0,52.084,951.252,10951.252,[5]SVC,Energy & Resources,DD,Hold,74.144,0.0,8410.701,-1589.299,8410.701,TWAP,Energy & Resources,DD,28245.854999999996,39145.023,9145.023000000001,32611.570368000004,30000,30.483%,8.705%,21.778%
20210729,Hold,69.5,0,19783.07,9783.07,19783.07,CNN_LSTM_CLASS,Social Media,TWTR,Hold,73.975,147.0,52.084,926.409,10926.409,[5]SVC,Energy & Resources,DD,Buy,73.975,113.0,47.346,-1593.479,8406.521,TWAP,Energy & Resources,DD,19882.5,39116.0,9116.0,32805.654368,30000,30.387%,9.352%,21.034%
20210730,Hold,69.83,0,19783.07,9783.07,19783.07,CNN_LSTM_CLASS,Social Media,TWTR,Hold,74.778,147.0,52.084,1044.45,11044.45,[5]SVC,Energy & Resources,DD,Hold,74.778,113.0,47.346,-1502.74,8497.26,TWAP,Energy & Resources,DD,19882.5,39324.78,9324.78,33071.546368,30000,31.083%,10.238%,20.844%
20210802,Buy,70.23,281,38.573,9773.203,19773.203,CNN_LSTM_CLASS,Social Media,TWTR,Hold,74.084,147.0,52.084,942.432,10942.432,[5]SVC,Energy & Resources,DD,Hold,74.084,113.0,47.346,-1581.162,8418.838,TWAP,Energy & Resources,DD,138.00300000000001,39134.473,9134.473,32987.010368,30000,30.448%,9.957%,20.492%
20210803,Hold,69.87,281,38.573,9672.043,19672.043,CNN_LSTM_CLASS,Social Media,TWTR,Hold,73.836,147.0,52.084,905.976,10905.976,[5]SVC,Energy & Resources,DD,Sell,73.836,0.0,8386.643,-1613.357,8386.643,TWAP,Energy & Resources,DD,8477.3,38964.662,8964.662,32850.17836800001,30000,29.882%,9.501%,20.382%
20210804,Sell,68.68,0,19328.003,9328.003,19328.003,CNN_LSTM_CLASS,Social Media,TWTR,Sell,74.412,0.0,10985.178,985.178,10985.178,[5]SVC,Energy & Resources,DD,Hold,74.412,0.0,8386.643,-1613.357,8386.643,TWAP,Energy & Resources,DD,38699.824,38699.824,8699.824,32738.442368000007,30000,28.999%,9.128%,19.871%
20210805,Hold,68.85,0,19328.003,9328.003,19328.003,CNN_LSTM_CLASS,Social Media,TWTR,Buy,74.144,148.0,6.38,979.692,10979.692,[5]SVC,Energy & Resources,DD,Hold,74.144,0.0,8386.643,-1613.357,8386.643,TWAP,Energy & Resources,DD,27721.026,38694.338,8694.338,32709.090368000005,30000,28.981%,9.03%,19.951%
20210806,Hold,69.3,0,19328.003,9328.003,19328.003,CNN_LSTM_CLASS,Social Media,TWTR,Hold,75.641,148.0,6.38,1201.248,11201.248,[5]SVC,Energy & Resources,DD,Buy,75.641,110.0,61.972,-1617.518,8382.482,TWAP,Energy & Resources,DD,19396.355000000003,38911.733,8911.733,33169.758368,30000,29.706%,10.566%,19.14%
20210809,Hold,67.5,0,19328.003,9328.003,19328.003,CNN_LSTM_CLASS,Social Media,TWTR,Hold,74.848,148.0,6.38,1083.884,11083.884,[5]SVC,Energy & Resources,DD,Hold,74.848,110.0,61.972,-1704.748,8295.252,TWAP,Energy & Resources,DD,19396.355000000003,38707.139,8707.139000000001,32594.666368000002,30000,29.024%,8.649%,20.375%
20210810,Hold,67.2,0,19328.003,9328.003,19328.003,CNN_LSTM_CLASS,Social Media,TWTR,Hold,76.891,148.0,6.38,1386.248,11386.248,[5]SVC,Energy & Resources,DD,Hold,76.891,110.0,61.972,-1480.018,8519.982,TWAP,Energy & Resources,DD,19396.355000000003,39234.233,9234.233,33029.558368000005,30000,30.781%,10.099%,20.682%
20210811,Hold,65.79,0,19328.003,9328.003,19328.003,CNN_LSTM_CLASS,Social Media,TWTR,Hold,77.485,148.0,6.38,1474.16,11474.16,[5]SVC,Energy & Resources,DD,Hold,77.485,110.0,61.972,-1414.678,8585.322,TWAP,Energy & Resources,DD,19396.355000000003,39387.485,9387.485,32875.574368,30000,31.292%,9.585%,21.706%
